sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_log2_true,ratio_log2_pred,ratio_true,ratio_pred,freq_log2_true,freq_log2_pred,freq_true_hz,freq_pred_hz
2268,series2x2_parallel1,series2x2_parallel1,0.37530234,-1.5851068,-1.9147862,0.3333,0.26521122,6.8158507,6.8176427,112.6615,112.80152
9508,series3_parallel2,series2x2_parallel1,0.5226996,0.0,0.84745735,1.0,1.7993269,9.759139,9.5237875,866.5499,736.11505
7640,series3,series3,0.91505885,-3.0,-2.1782095,0.125,0.22094978,7.5122995,6.7316127,182.56918,106.27163
5690,parallel5,parallel5,0.8463341,1.5849625,2.0862167,3.0,4.2463303,7.821151,7.7825747,226.15228,220.18535
5213,series2x2_parallel1,series2x2_parallel1,0.5716034,0.5849625,0.3552279,1.5,1.2791876,6.839332,6.7562494,114.510185,108.102005
8473,series3_parallel2,series2x2_parallel1,0.5045069,-2.0,-1.0032977,0.25,0.49885842,6.278767,6.1897216,77.64209,72.99479
8049,series3,series3,0.74570936,-2.321928,-2.00042,0.2,0.24992721,7.755632,7.0960436,216.11148,136.8113
3793,parallel5,parallel5,0.8804174,1.5849625,1.1604557,3.0,2.2352803,9.262955,9.267898,614.366,616.47455
1977,series3,series3,0.8934841,-1.5851068,-2.217052,0.3333,0.21508041,9.233326,9.410551,601.87744,680.54706
4847,series3,series3,0.8662032,-1.5851068,-2.2154965,0.3333,0.21531242,7.2234755,6.4767804,149.44548,89.06461
7982,series3,series3,0.9172539,1.0,0.040788423,2.0,1.0286758,8.111881,7.7718353,276.6429,218.55238
3564,series3_parallel2,series2x2_parallel1,0.5261265,1.5849625,1.430708,3.0,2.69579,8.769224,8.869464,436.31436,467.7079
1673,series3_parallel2,series2x2_parallel1,0.48735672,0.5849625,1.1631403,1.5,2.2394435,8.218206,8.36035,297.80133,328.63666
4246,series3_parallel2,series2x2_parallel1,0.49874756,0.5849625,1.3298775,1.5,2.5138133,7.581013,7.4734945,191.47513,177.72398
1805,series3,series3,0.82124245,2.0,0.7760697,4.0,1.7124593,9.289699,9.427128,625.861,688.41174
6968,series3_parallel2,series2x2_parallel1,0.5305031,1.5849625,1.4624089,3.0,2.755681,8.373338,8.38896,331.6086,335.21896
4383,parallel5,parallel5,0.85373884,1.0,1.3397492,2.0,2.531073,7.4380584,6.7496877,173.41182,107.61144
497,series3_parallel2,series2x2_parallel1,0.5812965,-2.584674,-1.5182977,0.16670002,0.3490976,7.0352874,6.6615067,131.1694,101.23095
1481,series3_parallel2,series3_parallel2,0.5947444,1.0,0.83092815,2.0,1.7788295,7.9250994,7.7922606,243.04832,221.66861
948,series3_parallel2,series3_parallel2,0.5508926,1.0,0.99689215,2.0,1.9956962,8.104852,7.785053,275.29825,220.56389
8008,parallel5,series2x2_parallel1,0.52972645,-2.0,-1.875296,0.25,0.272571,9.456167,9.53396,702.4089,741.324
536,series3,series3,0.85554636,2.0,1.2916889,4.0,2.4481447,8.416096,8.582865,341.5838,383.44208
1921,series3,series3,0.9040173,-1.0,0.06449427,0.5,1.0457183,8.731474,8.582641,425.04562,383.3825
6204,series2x2_parallel1,series2x2_parallel1,0.36429426,2.0,1.0056506,4.0,2.0078487,6.7917166,6.818579,110.79251,112.87477
5500,series2x2_parallel1,series2x2_parallel1,0.5937773,-0.58489037,-1.8246293,0.6667,0.28231364,7.266707,6.855533,153.9915,115.803345
7819,parallel5,parallel5,0.84974164,-2.321928,-2.3979416,0.2,0.1897351,8.555545,8.89744,376.24924,476.86597
1296,series2x2_parallel1,series2x2_parallel1,0.61022586,-2.321928,-1.885966,0.2,0.27056253,7.8853583,7.4436636,236.4446,174.08687
1624,parallel5,parallel5,0.8333419,-1.0,-0.4557261,0.5,0.7291431,7.3777432,6.7855105,166.3114,110.31694
4810,series2x2_parallel1,series3,0.68676805,0.0,-0.8639877,1.0,0.5494318,6.0958104,6.178979,68.39459,72.45327
3912,parallel5,parallel5,0.850388,1.0,0.94740516,2.0,1.9284011,8.99535,9.244578,510.35236,606.59015
9593,series3,series3,0.9415257,-2.321928,-2.6775665,0.2,0.15630473,8.902306,9.199109,478.47696,587.77045
2597,series3,series3,0.7649609,1.0,0.68683475,2.0,1.6097479,9.542544,9.552511,745.748,750.9178
3326,series3,series3,0.90261096,-2.0,-1.6058254,0.25,0.32854766,6.564398,6.128109,94.64129,69.94306
7911,series3,series3,0.8976593,-2.321928,-2.0113025,0.2,0.24804908,6.0973663,6.1529083,68.46839,71.15575
3532,series3,series3,0.94697225,-2.584674,-2.473352,0.16670002,0.18007228,8.683688,8.862424,411.19763,465.43112
2408,series2x2_parallel1,series2x2_parallel1,0.6077148,-0.58489037,-1.4988635,0.6667,0.353832,9.02115,9.104573,519.5611,550.49023
3039,series3,series3,0.88788426,1.0,1.1657003,2.0,2.2434208,8.320991,8.242961,319.7921,302.95523
5114,series3,series3,0.91488093,0.0,-0.5976356,1.0,0.6608361,7.0108447,6.7562437,128.9658,108.10158
5380,series3,series3,0.717866,-0.58489037,-1.8344716,0.6667,0.2803942,7.5269547,7.163804,184.43321,143.39035
1243,parallel5,parallel5,0.891868,1.5849625,1.9212617,3.0,3.7875414,8.516415,8.329321,366.18137,321.64398
616,series3_parallel2,series2x2_parallel1,0.5775678,-1.5851068,-2.0749693,0.3333,0.23734058,7.819701,7.8605113,225.92517,232.40726
651,parallel5,parallel5,0.5701741,1.0,1.6905318,2.0,3.2277567,7.774116,7.4878235,218.89816,179.49794
4682,series3_parallel2,series3_parallel2,0.5233231,1.5849625,1.0891244,3.0,2.1274488,8.951945,9.145907,495.2267,566.4903
6854,parallel5,parallel5,0.88400126,1.5849625,1.1954615,3.0,2.2901807,6.9708066,6.80357,125.435905,111.706535
2725,series2x2_parallel1,series2x2_parallel1,0.43951058,-1.0,-0.9353775,0.5,0.5229056,6.9074965,6.6696076,120.05041,101.80098
3158,parallel5,parallel5,0.61980414,-0.58489037,-1.2617683,0.6667,0.41703248,8.472079,8.245488,355.09946,303.48642
2123,series2x2_parallel1,series2x2_parallel1,0.537788,1.0,1.6208788,2.0,3.0756235,8.465799,8.134244,353.55707,280.96448
3565,series3,series3,0.89864707,2.0,0.26016653,4.0,1.1976169,7.1265984,6.794611,139.73972,111.015015
9033,series3_parallel2,series3,0.59840596,1.0,0.3008371,2.0,1.231859,6.133845,6.3699675,70.221695,82.70871
9265,parallel5,parallel5,0.67932564,-1.5851068,-1.814782,0.3333,0.2842472,6.6753697,6.4328084,102.20838,86.39096
6143,series3,series3,0.8700681,0.5849625,-0.008074332,1.5,0.9944189,8.274227,8.554964,309.5926,376.0978
8975,series2x2_parallel1,series2x2_parallel1,0.5618351,-1.5851068,-1.3297454,0.3333,0.39783844,6.46588,6.5089192,88.39421,91.07096
2977,series3_parallel2,series2x2_parallel1,0.64286953,-3.0,-2.334597,0.125,0.1982514,8.601504,8.698997,388.42825,415.58408
3991,series3_parallel2,parallel5,0.76817435,-2.0,-1.8213122,0.25,0.28296348,7.9102044,8.067104,240.55191,268.18863
365,parallel5,parallel5,0.8737484,-2.584674,-1.9873881,0.16670002,0.25219506,7.6059756,7.441469,194.81699,173.82228
2695,parallel5,parallel5,0.88611764,1.0,1.7058202,2.0,3.2621434,7.060884,6.8001704,133.51741,111.443634
9121,series2x2_parallel1,series2x2_parallel1,0.62238055,-3.0,-1.1916014,0.125,0.43781662,8.009297,8.052497,257.65512,265.4869
9459,parallel5,series3,0.35483688,-2.321928,0.085924104,0.2,1.0613673,6.5021524,6.1871276,90.644806,72.86366
4995,parallel5,parallel5,0.8417567,-2.321928,-1.9127544,0.2,0.26558498,6.717697,6.7963567,105.25151,111.14943
281,series3_parallel2,series2x2_parallel1,0.52476144,-1.0,-0.23571678,0.5,0.84926295,6.9405546,6.6610227,122.833015,101.197
2461,series3_parallel2,series2x2_parallel1,0.5865778,-2.584674,-2.52027,0.16670002,0.17431033,9.743106,9.462241,856.97296,705.3723
5543,series3_parallel2,series3_parallel2,0.5324239,2.0,-0.24608184,4.0,0.8431833,6.742754,6.58144,107.0955,95.76589
2281,parallel5,parallel5,0.866577,1.5849625,1.868486,3.0,3.6514919,8.29541,8.446584,314.17184,348.8792
2952,series3,series3,0.8520713,2.0,0.708448,4.0,1.6340454,6.80703,6.675642,111.97479,102.22768
2365,series3,series3,0.8716652,2.0,0.8264038,4.0,1.7732596,7.1180015,6.991363,138.9095,127.23599
9234,series2x2_parallel1,series2x2_parallel1,0.52494675,0.5849625,0.7147705,1.5,1.6412221,6.4100647,6.3268027,85.03971,80.27076
3384,parallel5,parallel5,0.8786603,-2.0,-2.1983209,0.25,0.2178911,9.640768,9.524358,798.2894,736.4061
2259,parallel5,parallel5,0.44745752,0.5849625,-0.48956788,1.5,0.7122384,6.244592,6.209318,75.8245,73.993065
3534,series3,series3,0.73361933,-0.58489037,-0.0667886,0.6667,0.9547609,9.33473,9.217843,645.7044,595.45264
2494,series3,series3,0.9038965,1.0,1.0698382,2.0,2.0991979,8.854374,8.51374,462.84134,365.50302
1599,series2x2_parallel1,series2x2_parallel1,0.54749024,-2.321928,-0.8519272,0.2,0.5540441,7.7815166,7.5568943,220.02393,188.30066
8853,series3,series3,0.844064,-1.5851068,-1.089298,0.3333,0.46999002,8.511313,8.488386,364.8889,359.13593
1576,parallel5,parallel5,0.9057411,-2.0,-2.2665656,0.25,0.20782404,8.683666,8.9627075,411.19138,498.9348
8861,series2x2_parallel1,series3_parallel2,0.5076519,1.5849625,0.8967765,3.0,1.8619012,6.814666,6.9817495,112.569,126.39097
1915,series2x2_parallel1,series2x2_parallel1,0.624527,-0.58489037,-1.2095438,0.6667,0.43240532,8.264824,8.456451,307.58127,351.27362
5441,series3,series3,0.86064845,-0.58489037,-2.045816,0.6667,0.24218544,8.262209,8.199689,307.02426,294.00336
3867,parallel5,parallel5,0.89081573,-3.0,-2.1134322,0.125,0.23109658,7.6881638,7.8278236,206.23763,227.20073
218,series3,series3,0.84171396,0.5849625,1.1389254,1.5,2.2021694,8.063615,7.659783,267.54074,202.22014
1621,series3,series3,0.8999069,1.0,-0.31764936,2.0,0.80237615,6.8038354,6.8136663,111.727104,112.49104
5745,series2x2_parallel1,series2x2_parallel1,0.6165229,-3.0,-1.5949813,0.125,0.33102652,8.34762,8.314743,325.7497,318.41025
4488,series2x2_parallel1,series2x2_parallel1,0.5392593,-0.58489037,-0.03560822,0.6667,0.9756204,9.423927,9.049718,686.8862,529.952
7218,series3_parallel2,series2x2_parallel1,0.5257557,-1.5851068,-0.82056254,0.3333,0.5662211,6.1342106,6.109023,70.239494,69.02385
918,series2x2_parallel1,series2x2_parallel1,0.5387277,2.0,1.4048015,4.0,2.6478136,8.632215,8.863162,396.78525,465.66934
7729,series3_parallel2,series2x2_parallel1,0.5198305,-1.0,-1.0311633,0.5,0.48931542,6.8042097,6.7742925,111.756096,109.46247
1874,series2x2_parallel1,series2x2_parallel1,0.42963874,-0.58489037,-1.2960049,0.6667,0.4072524,6.3618226,6.153349,82.24309,71.17748
4617,series3,series3,0.81134343,1.5849625,0.6394419,3.0,1.5577265,9.605945,9.463386,779.2512,705.93207
9464,series3,series3,0.9004056,-2.321928,-2.3165703,0.2,0.20074414,7.1132793,6.5274057,138.45557,92.245445
4965,series2x2_parallel1,series2x2_parallel1,0.56766343,1.0,-0.53555405,2.0,0.68989366,6.498385,6.4654207,90.4084,88.36607
6093,series3_parallel2,series2x2_parallel1,0.5288834,-2.0,-1.0550488,0.25,0.48128092,6.333544,6.065595,80.646706,66.97706
8621,series3,series3,0.90330034,-0.58489037,-0.30960664,0.6667,0.8068617,8.419252,7.2599106,342.33203,153.26778
665,series3,series3,0.92302233,-3.0,-2.2868397,0.125,0.20492391,7.6250205,7.118651,197.40579,138.97205
6059,parallel5,parallel5,0.85634637,-1.0,-0.78443336,0.5,0.58057994,7.6354547,7.542395,198.83868,186.41771
8699,series3,series3,0.88841003,-2.0,-2.7869878,0.25,0.1448882,9.695165,9.474075,828.96344,711.1822
7408,series3_parallel2,series2x2_parallel1,0.54693496,1.0,1.4754285,2.0,2.780662,7.802307,7.8290873,223.21762,227.39981
1035,series3,series3,0.932783,-3.0,-2.1246626,0.125,0.22930463,8.229356,7.7895555,300.1117,221.25336
7613,parallel5,parallel5,0.62334317,-1.0,-1.5012524,0.5,0.3532466,6.593784,6.219512,96.58879,74.51774
7715,series3_parallel2,series2x2_parallel1,0.51317716,1.5849625,1.3249388,3.0,2.5052226,7.098168,7.182567,137.0129,145.2674
8981,series3_parallel2,series2x2_parallel1,0.5471382,-1.0,-0.32941157,0.5,0.795861,8.63295,8.732849,396.98752,425.451
1707,series2x2_parallel1,series2x2_parallel1,0.57157594,-1.5851068,-1.9465793,0.3333,0.25943062,7.406677,6.5117097,169.68048,91.247284
4737,series3,series3,0.88580865,1.5849625,1.1472008,3.0,2.2148376,8.323214,8.348411,320.28525,325.92825
3977,series3_parallel2,series2x2_parallel1,0.50578547,1.0,0.95126706,2.0,1.93357,8.838808,8.942684,457.8744,492.05786
2125,parallel5,parallel5,0.8805958,-2.0,-2.1661637,0.25,0.22280234,9.2327585,9.397363,601.64075,674.3542
7221,parallel5,parallel5,0.34422028,-1.0,-0.8103343,0.5,0.5702497,6.6828456,6.3775125,102.73939,83.1424
1347,series3,series3,0.873115,0.5849625,-0.4194986,1.5,0.7476845,6.3742867,6.153154,82.9567,71.16786
546,series3_parallel2,parallel5,0.7485197,-2.321928,-2.1732488,0.2,0.22171085,7.943221,7.9862227,246.12051,253.56693
4263,series3,series3,0.8967347,0.5849625,-0.69958884,1.5,0.61574763,6.7812576,6.5133615,109.99222,91.351814
6622,series3_parallel2,series2x2_parallel1,0.6007744,-2.584674,-2.2240345,0.16670002,0.21404195,9.4746065,9.407713,711.4441,679.2096
1228,series3,series3,0.7225103,-3.0,-1.1296042,0.125,0.45704108,7.6793633,7.1394815,204.9834,140.99318
3321,series3_parallel2,series2x2_parallel1,0.5233296,-2.321928,-1.9349179,0.2,0.2615361,7.712285,7.1091065,209.71483,138.05568
6826,series3,series3,0.83556753,1.5849625,1.2267466,3.0,2.340386,6.7690825,6.5120354,109.06789,91.26788
3153,parallel5,parallel5,0.82263875,0.5849625,-0.69390255,1.5,0.6181794,6.6733375,6.859512,102.06451,116.12315
2804,series3,series3,0.9063071,1.0,-0.057356644,2.0,0.96102333,7.0061016,6.777237,128.5425,109.686104
8258,series3,series3,0.8815696,-2.0,-1.331356,0.25,0.39739454,7.215495,7.2553053,148.6211,152.7793
6485,series3_parallel2,series2x2_parallel1,0.57454944,-1.5851068,-1.9590039,0.3333,0.25720596,8.023098,8.056927,260.13162,266.30334
2811,series2x2_parallel1,series3_parallel2,0.5107308,0.5849625,-0.55196863,1.5,0.68208873,6.8940415,6.975783,118.93599,125.86932
4365,series3_parallel2,series2x2_parallel1,0.64446104,-3.0,-2.5145943,0.125,0.17499743,9.262409,9.181051,614.1338,580.45935
7899,series2x2_parallel1,series2x2_parallel1,0.618678,-3.0,-2.348865,0.125,0.19630039,9.743145,9.420311,856.9962,685.1666
2613,parallel5,parallel5,0.6460413,-1.0,-1.6821945,0.5,0.31160828,6.6653814,6.412109,101.503204,85.160286
3483,series2x2_parallel1,series2x2_parallel1,0.60964596,-1.5851068,-1.6544844,0.3333,0.31765124,9.363356,9.148624,658.6442,567.55817
3721,series2x2_parallel1,parallel5,0.77725434,1.5849625,1.4150778,3.0,2.6667414,9.330658,9.361204,643.8844,657.6627
6650,series2x2_parallel1,series2x2_parallel1,0.48349348,1.0,1.1975696,2.0,2.2935295,8.723296,8.915766,422.64313,482.96198
1879,parallel5,parallel5,0.87662476,-2.584674,-2.1447623,0.16670002,0.22613211,9.411192,9.435792,680.8494,692.5585
1351,parallel5,parallel5,0.90347654,-2.321928,-2.0369172,0.2,0.24368389,8.790118,9.071657,442.67935,538.07263
1934,series3_parallel2,series2x2_parallel1,0.60670197,-2.0,-2.2212274,0.25,0.21445882,9.056757,9.157792,532.544,571.1762
4785,parallel5,parallel5,0.7543527,-3.0,-2.344625,0.125,0.19687817,9.689088,9.611955,825.47906,782.5042
5086,series3,series3,0.8500683,1.5849625,1.136192,3.0,2.198001,8.893869,9.080016,475.6872,541.1993
122,series3_parallel2,series2x2_parallel1,0.5790715,-2.0,-2.3368938,0.25,0.19793604,9.165938,9.333778,574.4105,645.27856
7133,parallel5,parallel5,0.46731678,-2.0,-1.3510659,0.25,0.3920023,6.2280316,6.160409,74.95909,71.52665
1235,series2x2_parallel1,series2x2_parallel1,0.5484725,0.0,1.3082098,1.0,2.4763405,8.525888,8.274592,368.5939,309.67096
6613,series3_parallel2,parallel5,0.76065135,0.5849625,-1.5942737,1.5,0.33118892,6.563047,6.6534476,94.55271,100.667046
9554,series3,series3,0.9489456,-2.321928,-2.7913997,0.2,0.1444458,8.939567,9.299267,490.9957,630.02563
3764,series3_parallel2,series3,0.513464,-3.0,-1.4431264,0.125,0.36776945,7.1331134,6.667808,140.3722,101.67407
7886,parallel5,parallel5,0.76961523,-3.0,-1.8350458,0.125,0.28028262,6.542721,6.39988,93.2299,84.44148
9211,series3,series3,0.8880986,-1.0,-1.5381429,0.5,0.3443284,7.4720855,6.7032485,177.55049,104.202675
2593,series3,series3,0.85775965,2.0,0.8368344,4.0,1.7861266,8.753159,9.011591,431.4826,516.1301
6151,series2x2_parallel1,parallel5,0.5870788,-2.584674,-2.1878846,0.16670002,0.21947302,7.1692667,6.968548,143.93431,125.23967
6081,series2x2_parallel1,series2x2_parallel1,0.5127912,2.0,0.847742,4.0,1.799682,9.655986,9.592935,806.75446,772.2556
8977,series2x2_parallel1,series3_parallel2,0.51255226,1.0,1.4433275,2.0,2.7194738,8.326114,8.295943,320.92975,314.28796
5046,series2x2_parallel1,series2x2_parallel1,0.5860399,-2.0,-0.79353756,0.25,0.57692766,7.2357326,6.8390236,150.72057,114.4857
9453,parallel5,parallel5,0.7837371,-0.58489037,-1.5006762,0.6667,0.35338774,7.739275,7.298635,213.6751,157.43745
2786,series3,series3,0.8790721,-2.0,-0.8408072,0.25,0.5583311,6.178573,6.0484157,72.4329,66.184235
2708,parallel5,parallel5,0.8408675,-2.584674,-2.1987166,0.16670002,0.21783133,7.4808903,6.834648,178.63739,114.13901
5328,parallel5,parallel5,0.8771982,1.0,1.7890991,2.0,3.45599,8.567777,8.6329155,379.45282,396.97806
6703,series3_parallel2,series2x2_parallel1,0.39016542,-2.0,-2.1849866,0.25,0.21991432,9.093969,9.361529,546.4589,657.811
3752,parallel5,parallel5,0.80122215,1.0,1.0134236,2.0,2.0186958,9.486468,9.397591,717.3176,674.46075
6046,series3_parallel2,parallel5,0.7148796,-2.584674,-1.6172088,0.16670002,0.3259655,6.347297,6.305298,81.4192,79.083115
3277,series3_parallel2,series2x2_parallel1,0.6353923,-2.584674,-2.4310546,0.16670002,0.18542986,8.753806,8.488643,431.67633,359.1998
923,parallel5,parallel5,0.7654035,-0.58489037,-1.2446021,0.6667,0.42202428,6.758612,6.409692,108.27919,85.01773
5438,series3,series3,0.7761051,-1.0,-1.5055536,0.5,0.35219502,8.248562,8.156141,304.13367,285.2615
2205,series3_parallel2,series2x2_parallel1,0.5739766,-2.0,-1.2548363,0.25,0.4190411,8.973723,8.914869,502.75906,482.66196
6085,series3,series3,0.92567587,-2.584674,-2.5733805,0.16670002,0.16801007,8.867226,8.842968,466.98282,459.19656
7508,series2x2_parallel1,series2x2_parallel1,0.5647603,-2.0,-0.92498094,0.25,0.52668744,6.749545,6.795227,107.60081,111.06243
3934,series2x2_parallel1,series2x2_parallel1,0.5468048,0.5849625,1.1737864,1.5,2.2560303,7.2726436,7.1157017,154.62646,138.68823
9739,series3,series3,0.8097994,2.0,1.2209201,4.0,2.3309531,6.2994976,6.3134127,78.76581,79.52919
942,series3_parallel2,series3_parallel2,0.49659613,1.0,0.8382154,2.0,1.7878373,6.143526,6.154834,70.6945,71.25078
4804,series2x2_parallel1,series2x2_parallel1,0.6046516,-2.584674,-1.8599076,0.16670002,0.27549392,7.3430986,7.160429,162.36519,143.05528
1859,parallel5,parallel5,0.80129766,-0.58489037,-0.60645133,0.6667,0.65681034,9.604954,9.192809,778.7162,585.20935
5678,series2x2_parallel1,series2x2_parallel1,0.6187094,-3.0,-1.5974118,0.125,0.33046934,8.041319,8.38487,263.43787,334.2699
2686,parallel5,parallel5,0.8357481,2.0,1.4925264,4.0,2.813813,9.236026,9.292384,603.0048,627.02716
2985,series3,series3,0.87374616,-1.0,-1.0213476,0.5,0.49265593,7.4260373,6.6180234,171.97289,98.22535
6459,series2x2_parallel1,series2x2_parallel1,0.4683211,-2.0,-2.0409622,0.25,0.24300161,8.757894,9.366924,432.9011,660.27545
5906,parallel5,parallel5,0.60118294,1.0,1.0712405,2.0,2.1012392,9.7021265,9.722889,832.9733,845.04767
4342,series3,series3_parallel2,0.5411149,0.0,0.35065085,1.0,1.2751358,9.577858,9.34406,764.2273,649.8937
1682,parallel5,parallel5,0.89307624,-1.0,-0.5689464,0.5,0.6741089,8.577262,8.570314,381.9558,380.12088
3052,series3_parallel2,series3_parallel2,0.4765651,-2.321928,-0.7598195,0.2,0.5905702,6.200159,5.9697123,73.524796,62.6704
1060,series3_parallel2,series3,0.6125446,1.0,1.1653471,2.0,2.2428718,6.555238,6.47513,94.04229,88.96279
9484,parallel5,parallel5,0.90833616,-2.584674,-2.2350254,0.16670002,0.21241751,9.049602,8.762948,529.90924,434.4204
5818,series3_parallel2,series2x2_parallel1,0.56569886,-2.584674,-1.833775,0.16670002,0.28052962,7.1436434,6.7353454,141.4005,106.54694
6030,series2x2_parallel1,series2x2_parallel1,0.5549675,-3.0,-1.7410585,0.125,0.2991501,7.470951,7.079083,177.41093,135.21233
6558,series2x2_parallel1,series3_parallel2,0.47799262,0.0,-0.90636796,1.0,0.53352654,6.7128844,6.4429793,104.900986,87.00216
9083,series3,series3,0.9075087,-2.0,-2.4737182,0.25,0.18002658,7.7233276,8.085622,211.32617,271.6531
3807,series3_parallel2,series2x2_parallel1,0.41626155,-0.58489037,-0.6171194,0.6667,0.65197146,9.104485,9.280154,550.4564,621.73425
4936,series2x2_parallel1,series2x2_parallel1,0.563209,1.0,0.67670804,2.0,1.5984881,6.8582,6.9972334,116.01762,127.754776
8036,series3_parallel2,parallel5,0.4643592,-1.5851068,-2.0060692,0.3333,0.2489505,7.833892,7.8989606,228.15839,238.68442
1972,series3_parallel2,series2x2_parallel1,0.5667741,-0.58489037,-1.0861589,0.6667,0.47101375,6.427137,6.3334193,86.05201,80.63975
6819,series3_parallel2,parallel5,0.42883748,-0.58489037,-1.1158607,0.6667,0.4614158,9.623439,9.610619,788.758,781.77985
5158,series2x2_parallel1,series2x2_parallel1,0.604375,-3.0,-1.5924767,0.125,0.3316017,8.470369,8.496905,354.6788,361.2629
6171,parallel5,parallel5,0.86089957,-2.321928,-2.4781106,0.2,0.1794793,8.293667,8.388478,313.79245,335.1071
226,series2x2_parallel1,parallel5,0.5481072,-1.5851068,-2.1385796,0.3333,0.22710328,7.1295624,6.8969884,140.02711,119.17918
4045,parallel5,parallel5,0.86747265,0.5849625,0.83467895,1.5,1.7834601,9.217359,9.221657,595.25275,597.0288
