id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,ratio_log2,freq_log2,algorithm_idx
4263,series3,109.9922,1.5,0.9217,3.1285,2.5894,0.8841,0.3681,0.0,0.0,0.0,0.0,0.0,0.5849625,6.7812576,2
6622,series3_parallel2,711.4439,0.1667,2.6147,3.6258,4.6987,2.8576,3.693,0.0,0.0,0.0,0.0,0.0,-2.584674,9.4746065,3
1228,series3,204.9834,0.125,1.459,2.6793,5.9917,1.6968,5.5812,0.0,0.0,0.0,0.0,0.0,-3.0,7.6793633,2
3321,series3_parallel2,209.7148,0.2,1.485,3.5208,3.5853,1.8662,0.4436,0.0,0.0,0.0,0.0,0.0,-2.321928,7.712285,3
6826,series3,109.0679,3.0,0.1634,0.6249,0.583,2.8119,0.3433,0.0,0.0,0.0,0.0,0.0,1.5849625,6.7690825,2
3153,parallel5,102.0645,1.5,1.9899,1.4027,2.3703,3.204,5.8172,0.0,0.0,0.0,0.0,0.0,0.5849625,6.6733375,0
2804,series3,128.5425,2.0,1.715,1.3786,3.3279,4.0285,0.7575,0.0,0.0,0.0,0.0,0.0,1.0,7.0061016,2
8258,series3,148.6211,0.25,4.036,3.6499,3.0139,0.7157,3.2082,0.0,0.0,0.0,0.0,0.0,-2.0,7.215495,2
6485,series3_parallel2,260.1316,0.3333,1.113,1.9644,3.0104,2.2377,2.222,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.023098,3
2811,series2x2_parallel1,118.936,1.5,1.7068,3.8421,3.9399,5.7597,1.0917,0.0,0.0,0.0,0.0,0.0,0.5849625,6.8940415,1
4365,series3_parallel2,614.1338,0.125,4.2311,2.5539,0.7144,2.3868,3.9709,0.0,0.0,0.0,0.0,0.0,-3.0,9.262409,3
7899,series2x2_parallel1,856.9963,0.125,2.3316,5.2197,1.1529,1.1673,0.1921,0.0,0.0,0.0,0.0,0.0,-3.0,9.743145,1
2613,parallel5,101.5032,0.5,2.1256,2.1562,0.1817,0.9267,2.3606,0.0,0.0,0.0,0.0,0.0,-1.0,6.6653814,0
3483,series2x2_parallel1,658.6443,0.3333,3.5488,1.9136,4.8054,1.3345,0.4082,0.0,0.0,0.0,0.0,0.0,-1.5851068,9.363356,1
3721,series2x2_parallel1,643.8846,3.0,2.3923,3.428,2.9753,1.1727,4.0562,0.0,0.0,0.0,0.0,0.0,1.5849625,9.330658,1
6650,series2x2_parallel1,422.6432,2.0,0.9359,2.2692,3.6741,1.3546,2.8882,0.0,0.0,0.0,0.0,0.0,1.0,8.723296,1
1879,parallel5,680.8493,0.1667,1.7413,1.1837,2.4909,5.7726,1.5157,0.0,0.0,0.0,0.0,0.0,-2.584674,9.411192,0
1351,parallel5,442.6794,0.2,5.892,0.7705,4.1351,0.7944,2.2917,0.0,0.0,0.0,0.0,0.0,-2.321928,8.790118,0
1934,series3_parallel2,532.5439,0.25,1.2165,3.2986,3.4505,1.6976,0.2971,0.0,0.0,0.0,0.0,0.0,-2.0,9.056757,3
4785,parallel5,825.4789,0.125,0.2572,1.7051,3.938,0.4707,5.4118,0.0,0.0,0.0,0.0,0.0,-3.0,9.689088,0
5086,series3,475.6872,3.0,1.0464,0.8745,2.7758,0.3674,3.5156,0.0,0.0,0.0,0.0,0.0,1.5849625,8.893869,2
122,series3_parallel2,574.4106,0.25,3.2104,1.2415,1.5036,1.0519,0.5791,0.0,0.0,0.0,0.0,0.0,-2.0,9.165938,3
7133,parallel5,74.9591,0.25,3.4823,3.5851,1.2882,2.0308,0.6397,0.0,0.0,0.0,0.0,0.0,-2.0,6.2280316,0
1235,series2x2_parallel1,368.5938,1.0,1.2375,2.2765,1.696,3.9062,0.4077,0.0,0.0,0.0,0.0,0.0,0.0,8.525888,1
6613,series3_parallel2,94.5527,1.5,0.9386,0.8246,3.6067,2.5335,5.1894,0.0,0.0,0.0,0.0,0.0,0.5849625,6.563047,3
9554,series3,490.9957,0.2,2.2825,1.5586,3.0422,2.0119,2.8411,0.0,0.0,0.0,0.0,0.0,-2.321928,8.939567,2
3764,series3_parallel2,140.3722,0.125,2.0625,1.9924,4.8415,0.2143,1.7761,0.0,0.0,0.0,0.0,0.0,-3.0,7.1331134,3
7886,parallel5,93.2299,0.125,1.5707,2.4832,2.8526,3.6269,2.5516,0.0,0.0,0.0,0.0,0.0,-3.0,6.542721,0
9211,series3,177.5505,0.5,3.9381,0.8653,2.7918,1.3973,3.5842,0.0,0.0,0.0,0.0,0.0,-1.0,7.4720855,2
2593,series3,431.4827,4.0,1.7642,2.5078,1.583,3.9736,4.1877,0.0,0.0,0.0,0.0,0.0,2.0,8.753159,2
6151,series2x2_parallel1,143.9343,0.1667,2.0719,0.3247,2.7486,0.7662,4.825,0.0,0.0,0.0,0.0,0.0,-2.584674,7.1692667,1
6081,series2x2_parallel1,806.7544,4.0,3.9357,1.2924,1.1982,2.4814,2.0282,0.0,0.0,0.0,0.0,0.0,2.0,9.655986,1
8977,series2x2_parallel1,320.9297,2.0,1.1956,5.8321,4.0452,3.8622,0.379,0.0,0.0,0.0,0.0,0.0,1.0,8.326114,1
5046,series2x2_parallel1,150.7206,0.25,1.3177,2.2277,1.0861,1.2176,0.9921,0.0,0.0,0.0,0.0,0.0,-2.0,7.2357326,1
9453,parallel5,213.6751,0.6667,0.382,3.9787,0.5359,1.3504,2.3645,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.739275,0
2786,series3,72.4329,0.25,5.8761,0.3455,3.175,2.04,3.3466,0.0,0.0,0.0,0.0,0.0,-2.0,6.178573,2
2708,parallel5,178.6374,0.1667,4.191,3.039,5.7216,0.2771,0.4916,0.0,0.0,0.0,0.0,0.0,-2.584674,7.4808903,0
5328,parallel5,379.4527,2.0,4.3932,4.8102,1.8699,4.1845,4.5543,0.0,0.0,0.0,0.0,0.0,1.0,8.567777,0
6703,series3_parallel2,546.4588,0.25,0.8571,0.151,2.6282,1.785,1.423,0.0,0.0,0.0,0.0,0.0,-2.0,9.093969,3
3752,parallel5,717.3176,2.0,5.4164,2.2513,0.2931,2.5582,2.3341,0.0,0.0,0.0,0.0,0.0,1.0,9.486468,0
6046,series3_parallel2,81.4192,0.1667,0.5481,0.218,3.2555,2.0449,2.8394,0.0,0.0,0.0,0.0,0.0,-2.584674,6.347297,3
3277,series3_parallel2,431.6762,0.1667,5.7024,3.1697,1.2398,3.5437,0.3975,0.0,0.0,0.0,0.0,0.0,-2.584674,8.753806,3
923,parallel5,108.2792,0.6667,2.3298,2.003,3.8404,1.0563,0.7002,0.0,0.0,0.0,0.0,0.0,-0.58489037,6.758612,0
5438,series3,304.1336,0.5,1.6516,5.4419,4.4442,0.2063,0.626,0.0,0.0,0.0,0.0,0.0,-1.0,8.248562,2
2205,series3_parallel2,502.7592,0.25,1.0144,2.2094,2.6287,2.4423,0.9178,0.0,0.0,0.0,0.0,0.0,-2.0,8.973723,3
6085,series3,466.9829,0.1667,0.1611,2.1004,3.1292,1.9201,0.6018,0.0,0.0,0.0,0.0,0.0,-2.584674,8.867226,2
7508,series2x2_parallel1,107.6008,0.25,0.9617,3.5709,0.3803,1.0465,5.6035,0.0,0.0,0.0,0.0,0.0,-2.0,6.749545,1
3934,series2x2_parallel1,154.6265,1.5,1.706,4.3793,3.4755,0.7059,3.1792,0.0,0.0,0.0,0.0,0.0,0.5849625,7.2726436,1
9739,series3,78.7658,4.0,3.5925,0.8253,1.5353,1.3607,2.4728,0.0,0.0,0.0,0.0,0.0,2.0,6.2994976,2
942,series3_parallel2,70.6945,2.0,2.8826,1.0604,2.408,3.0008,0.9011,0.0,0.0,0.0,0.0,0.0,1.0,6.143526,3
4804,series2x2_parallel1,162.3652,0.1667,1.3997,3.6117,2.0944,5.6663,2.6281,0.0,0.0,0.0,0.0,0.0,-2.584674,7.3430986,1
1859,parallel5,778.7162,0.6667,1.6709,1.3802,0.4845,0.4908,2.1618,0.0,0.0,0.0,0.0,0.0,-0.58489037,9.604954,0
5678,series2x2_parallel1,263.4378,0.125,5.883,5.6504,0.2084,3.6393,3.2052,0.0,0.0,0.0,0.0,0.0,-3.0,8.041319,1
2686,parallel5,603.0049,4.0,1.7545,3.4728,3.0499,1.3062,1.5032,0.0,0.0,0.0,0.0,0.0,2.0,9.236026,0
2985,series3,171.9729,0.5,3.3906,0.8399,2.8292,3.1092,2.5036,0.0,0.0,0.0,0.0,0.0,-1.0,7.4260373,2
6459,series2x2_parallel1,432.9012,0.25,1.1554,2.5168,2.2765,2.5659,3.817,0.0,0.0,0.0,0.0,0.0,-2.0,8.757894,1
5906,parallel5,832.9735,2.0,5.2519,1.6601,1.6252,2.9456,1.3719,0.0,0.0,0.0,0.0,0.0,1.0,9.7021265,0
4342,series3,764.2273,1.0,5.9452,2.8324,4.4782,1.7623,1.2026,0.0,0.0,0.0,0.0,0.0,0.0,9.577858,2
1682,parallel5,381.9558,0.5,4.7631,3.4226,0.1649,3.385,1.6599,0.0,0.0,0.0,0.0,0.0,-1.0,8.577262,0
3052,series3_parallel2,73.5248,0.2,1.7944,4.1983,0.7957,0.1673,1.5361,0.0,0.0,0.0,0.0,0.0,-2.321928,6.200159,3
1060,series3_parallel2,94.0423,2.0,1.0664,1.3169,0.2308,0.5784,1.1308,0.0,0.0,0.0,0.0,0.0,1.0,6.555238,3
9484,parallel5,529.9091,0.1667,1.9952,2.5803,3.6541,2.9168,2.9864,0.0,0.0,0.0,0.0,0.0,-2.584674,9.049602,0
5818,series3_parallel2,141.4005,0.1667,4.2572,1.5536,1.1163,1.2373,2.4739,0.0,0.0,0.0,0.0,0.0,-2.584674,7.1436434,3
6030,series2x2_parallel1,177.4109,0.125,4.3067,3.4252,0.5929,1.4189,2.3943,0.0,0.0,0.0,0.0,0.0,-3.0,7.470951,1
6558,series2x2_parallel1,104.901,1.0,3.4378,3.7193,1.5676,1.5072,0.9607,0.0,0.0,0.0,0.0,0.0,0.0,6.7128844,1
9083,series3,211.3262,0.25,2.2754,4.4085,1.6107,0.2179,3.1852,0.0,0.0,0.0,0.0,0.0,-2.0,7.7233276,2
3807,series3_parallel2,550.4564,0.6667,1.5758,4.7951,5.5654,3.5872,3.0886,0.0,0.0,0.0,0.0,0.0,-0.58489037,9.104485,3
4936,series2x2_parallel1,116.0176,2.0,0.2868,3.8993,5.5643,1.6995,1.1965,0.0,0.0,0.0,0.0,0.0,1.0,6.8582,1
8036,series3_parallel2,228.1584,0.3333,0.6023,1.245,0.9392,3.3745,3.1726,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.833892,3
1972,series3_parallel2,86.052,0.6667,3.6413,3.1561,0.312,3.4097,3.3931,0.0,0.0,0.0,0.0,0.0,-0.58489037,6.427137,3
6819,series3_parallel2,788.7582,0.6667,1.1653,0.1833,2.2705,1.9195,2.1824,0.0,0.0,0.0,0.0,0.0,-0.58489037,9.623439,3
5158,series2x2_parallel1,354.6787,0.125,1.1046,2.3001,5.2559,2.8662,4.1526,0.0,0.0,0.0,0.0,0.0,-3.0,8.470369,1
6171,parallel5,313.7924,0.2,5.9105,2.7803,4.7596,1.9247,0.4951,0.0,0.0,0.0,0.0,0.0,-2.321928,8.293667,0
226,series2x2_parallel1,140.0271,0.3333,1.6789,4.4435,4.3065,0.6099,5.3787,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.1295624,1
4045,parallel5,595.2526,1.5,0.8127,3.2563,1.6277,1.4116,1.2673,0.0,0.0,0.0,0.0,0.0,0.5849625,9.217359,0
3223,series2x2_parallel1,879.6124,0.3333,3.7759,0.7939,4.1818,2.3975,3.3387,0.0,0.0,0.0,0.0,0.0,-1.5851068,9.780725,1
9046,parallel5,323.0737,1.5,1.1475,2.1412,2.0165,3.4389,0.3095,0.0,0.0,0.0,0.0,0.0,0.5849625,8.335719,0
4340,series2x2_parallel1,94.7037,0.1667,2.8524,3.0686,3.6413,1.024,0.7207,0.0,0.0,0.0,0.0,0.0,-2.584674,6.5653486,1
7180,series3_parallel2,81.6491,3.0,1.5296,3.164,5.6651,3.2278,1.211,0.0,0.0,0.0,0.0,0.0,1.5849625,6.351365,3
7197,series3_parallel2,257.3172,1.0,1.3644,4.3789,1.7799,0.2526,2.9522,0.0,0.0,0.0,0.0,0.0,0.0,8.007404,3
292,series2x2_parallel1,164.4457,0.125,2.7399,0.7067,2.9312,1.7009,4.342,0.0,0.0,0.0,0.0,0.0,-3.0,7.3614674,1
5580,series3,98.8081,1.0,2.7599,0.3176,0.4004,1.777,0.6194,0.0,0.0,0.0,0.0,0.0,0.0,6.6265574,2
2454,parallel5,553.571,0.6667,2.2149,5.8167,0.6451,0.701,1.5962,0.0,0.0,0.0,0.0,0.0,-0.58489037,9.112624,0
896,series2x2_parallel1,133.9669,1.0,3.1498,3.2528,0.3276,3.6634,1.2239,0.0,0.0,0.0,0.0,0.0,0.0,7.065733,1
6844,series3,627.4994,2.0,2.3277,2.699,0.7385,2.8931,3.7963,0.0,0.0,0.0,0.0,0.0,1.0,9.29347,2
8334,series2x2_parallel1,627.7722,0.6667,4.8464,3.5599,4.4542,3.8805,1.4809,0.0,0.0,0.0,0.0,0.0,-0.58489037,9.294097,1
7088,series2x2_parallel1,140.7408,1.0,2.5247,0.8754,2.3561,1.7142,4.6856,0.0,0.0,0.0,0.0,0.0,0.0,7.1368966,1
7350,series2x2_parallel1,359.4084,0.125,1.1347,0.1502,1.355,4.4801,3.8106,0.0,0.0,0.0,0.0,0.0,-3.0,8.48948,1
9713,series2x2_parallel1,712.1509,4.0,1.2725,0.5048,3.5522,2.2172,0.4417,0.0,0.0,0.0,0.0,0.0,2.0,9.476039,1
2781,series2x2_parallel1,152.2493,0.2,0.4415,5.1728,2.5846,2.2939,0.3169,0.0,0.0,0.0,0.0,0.0,-2.321928,7.250292,1
478,series3_parallel2,189.9097,3.0,0.9316,2.9121,2.6262,1.5534,3.8704,0.0,0.0,0.0,0.0,0.0,1.5849625,7.56917,3
4317,parallel5,688.8859,0.1667,2.1351,4.8906,2.3721,2.4205,3.6614,0.0,0.0,0.0,0.0,0.0,-2.584674,9.428122,0
6109,series3,262.2265,0.1667,0.5506,3.8082,2.8197,1.4497,3.6843,0.0,0.0,0.0,0.0,0.0,-2.584674,8.03467,2
2873,series2x2_parallel1,656.2151,1.0,3.0819,2.5152,0.1783,2.3504,0.5431,0.0,0.0,0.0,0.0,0.0,0.0,9.358025,1
9934,parallel5,133.3197,0.1667,1.0047,0.5442,1.9417,1.737,1.1631,0.0,0.0,0.0,0.0,0.0,-2.584674,7.0587463,0
609,series2x2_parallel1,127.6663,1.5,1.0751,0.5461,0.8014,4.114,1.5681,0.0,0.0,0.0,0.0,0.0,0.5849625,6.996234,1
8021,parallel5,646.5255,1.5,3.3993,5.8215,4.2784,2.0424,1.5811,0.0,0.0,0.0,0.0,0.0,0.5849625,9.336563,0
4593,series3_parallel2,346.9321,0.1667,1.6247,0.7982,2.9624,0.8151,0.3419,0.0,0.0,0.0,0.0,0.0,-2.584674,8.43851,3
417,series3,326.7078,4.0,2.0058,0.2331,3.5426,3.7773,5.9541,0.0,0.0,0.0,0.0,0.0,2.0,8.351857,2
1012,series3,129.4551,0.1667,1.9639,5.7552,2.83,2.0123,0.3619,0.0,0.0,0.0,0.0,0.0,-2.584674,7.016308,2
5699,series2x2_parallel1,70.8093,2.0,2.0038,2.543,0.2193,1.2237,0.2302,0.0,0.0,0.0,0.0,0.0,1.0,6.145867,1
7895,series3,186.71,1.0,0.9906,3.9489,1.0866,3.0582,3.1204,0.0,0.0,0.0,0.0,0.0,0.0,7.5446553,2
5401,series3,82.0548,0.25,2.2096,2.5079,1.3055,3.2333,4.088,0.0,0.0,0.0,0.0,0.0,-2.0,6.3585157,2
3385,series2x2_parallel1,128.5205,0.3333,4.1293,4.0779,1.3497,1.4806,4.0765,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.0058546,1
971,series3_parallel2,165.3773,1.0,1.3634,3.3351,2.5953,1.2349,0.1629,0.0,0.0,0.0,0.0,0.0,0.0,7.3696175,3
7943,series2x2_parallel1,371.354,0.1667,2.4041,0.2786,5.959,2.4303,0.9226,0.0,0.0,0.0,0.0,0.0,-2.584674,8.536652,1
424,series3_parallel2,516.0458,1.0,1.0465,1.9973,3.9834,1.8,0.217,0.0,0.0,0.0,0.0,0.0,0.0,9.011355,3
1242,series3,92.6883,2.0,5.984,4.9487,4.2059,1.1434,0.8986,0.0,0.0,0.0,0.0,0.0,1.0,6.534315,2
6664,series2x2_parallel1,73.6823,0.1667,2.4997,3.648,1.1715,5.6098,1.7116,0.0,0.0,0.0,0.0,0.0,-2.584674,6.203246,1
9149,series3_parallel2,249.7442,2.0,0.6249,2.715,0.8258,5.1721,1.9451,0.0,0.0,0.0,0.0,0.0,1.0,7.9643073,3
1803,parallel5,121.8923,0.2,2.8161,2.054,1.245,0.9541,3.7245,0.0,0.0,0.0,0.0,0.0,-2.321928,6.9294634,0
5060,series3_parallel2,143.1264,2.0,1.4086,2.0639,0.3864,1.8542,0.696,0.0,0.0,0.0,0.0,0.0,1.0,7.161146,3
3219,series2x2_parallel1,128.9656,2.0,1.6359,1.2857,5.282,3.147,5.9426,0.0,0.0,0.0,0.0,0.0,1.0,7.0108423,1
2918,series3_parallel2,175.5315,0.125,3.106,0.1553,5.6156,1.8984,3.7904,0.0,0.0,0.0,0.0,0.0,-3.0,7.455586,3
3071,series3,105.9896,3.0,1.7637,2.2594,0.4399,3.9333,2.9582,0.0,0.0,0.0,0.0,0.0,1.5849625,6.727779,2
3141,parallel5,772.5073,0.3333,2.9615,2.7235,1.1448,3.8571,0.6585,0.0,0.0,0.0,0.0,0.0,-1.5851068,9.593405,0
2058,series3,204.0941,0.125,3.6318,0.2748,1.3267,3.8983,3.2325,0.0,0.0,0.0,0.0,0.0,-3.0,7.6730905,2
6034,parallel5,159.4845,0.2,5.152,2.9968,1.9872,3.7394,1.61,0.0,0.0,0.0,0.0,0.0,-2.321928,7.317272,0
7081,series3_parallel2,441.593,1.0,2.7582,4.7533,1.893,3.3563,2.1934,0.0,0.0,0.0,0.0,0.0,0.0,8.786573,3
4034,series3,665.3911,2.0,3.5674,1.6036,2.8348,0.4983,1.2265,0.0,0.0,0.0,0.0,0.0,1.0,9.378058,2
7555,parallel5,81.5806,0.1667,0.5493,4.5249,0.6378,4.5684,2.3197,0.0,0.0,0.0,0.0,0.0,-2.584674,6.350154,0
21,series3_parallel2,153.7204,4.0,0.1851,2.543,4.1396,0.439,0.4552,0.0,0.0,0.0,0.0,0.0,2.0,7.264165,3
7967,series2x2_parallel1,211.8699,0.5,3.0204,0.4731,2.1681,2.557,0.3136,0.0,0.0,0.0,0.0,0.0,-1.0,7.727035,1
6966,series2x2_parallel1,76.1341,0.25,4.1392,5.0527,5.6085,0.1597,1.785,0.0,0.0,0.0,0.0,0.0,-2.0,6.250471,1
2683,series3_parallel2,291.4265,0.6667,3.0063,0.3458,0.1806,3.5359,2.2607,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.186988,3
2491,parallel5,81.1665,0.125,0.8401,1.2282,0.1706,4.0464,3.0624,0.0,0.0,0.0,0.0,0.0,-3.0,6.3428125,0
4103,series3,165.7789,0.3333,0.6413,1.1589,1.1422,3.3643,0.2331,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.3731165,2
2136,parallel5,134.0068,4.0,1.7199,1.7948,3.0927,1.3531,1.7935,0.0,0.0,0.0,0.0,0.0,2.0,7.0661626,0
9926,series3_parallel2,606.6069,3.0,3.5248,0.3488,5.9868,2.4213,0.5592,0.0,0.0,0.0,0.0,0.0,1.5849625,9.244618,3
5674,series3,183.4158,1.0,3.332,1.3416,0.4233,3.2677,3.8053,0.0,0.0,0.0,0.0,0.0,0.0,7.5189743,2
303,parallel5,231.5835,3.0,0.5077,4.0818,0.3596,0.2624,5.2467,0.0,0.0,0.0,0.0,0.0,1.5849625,7.8553886,0
8652,series2x2_parallel1,208.4804,0.125,2.1344,1.1213,3.8249,0.387,2.4286,0.0,0.0,0.0,0.0,0.0,-3.0,7.703768,1
1271,series2x2_parallel1,786.8713,4.0,0.2726,0.7192,0.6664,3.3907,1.4849,0.0,0.0,0.0,0.0,0.0,2.0,9.619984,1
3575,parallel5,390.74,0.6667,2.8744,1.5129,2.8752,5.7007,4.5589,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.610065,0
2684,series3,466.8496,0.3333,5.7846,4.3887,5.6058,5.4196,0.7265,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.866814,2
6336,parallel5,267.5591,1.0,1.7789,2.3434,0.8894,0.5292,3.9583,0.0,0.0,0.0,0.0,0.0,0.0,8.063714,0
544,series3_parallel2,264.5922,0.1667,0.9783,4.8955,1.2075,3.4267,1.2146,0.0,0.0,0.0,0.0,0.0,-2.584674,8.0476265,3
694,series2x2_parallel1,171.5351,1.0,0.1954,5.5305,3.8408,0.4928,2.3018,0.0,0.0,0.0,0.0,0.0,0.0,7.42236,1
8267,series3_parallel2,695.8275,0.125,3.3201,1.7371,1.1793,0.8087,5.1661,0.0,0.0,0.0,0.0,0.0,-3.0,9.442586,3
1675,series2x2_parallel1,171.13,0.5,2.6531,2.0504,0.4682,4.0474,1.3174,0.0,0.0,0.0,0.0,0.0,-1.0,7.418949,1
7754,parallel5,639.2168,0.1667,0.67,2.0989,2.6614,0.4197,2.6704,0.0,0.0,0.0,0.0,0.0,-2.584674,9.320162,0
6960,series2x2_parallel1,574.4313,4.0,1.5227,0.8738,3.9732,1.0597,0.2038,0.0,0.0,0.0,0.0,0.0,2.0,9.165991,1
2044,series3_parallel2,351.2976,0.6667,2.8832,2.3557,1.4014,2.0257,1.6248,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.45655,3
9680,series2x2_parallel1,92.65,0.2,1.0373,3.7919,0.7038,5.005,4.8942,0.0,0.0,0.0,0.0,0.0,-2.321928,6.533719,1
8037,series3,92.7148,2.0,0.9982,3.5877,1.5496,2.4147,1.9431,0.0,0.0,0.0,0.0,0.0,1.0,6.5347276,2
7603,parallel5,422.6732,0.25,3.8001,3.6823,1.6873,0.6278,2.7739,0.0,0.0,0.0,0.0,0.0,-2.0,8.723399,0
9170,series3_parallel2,566.1992,0.125,2.7281,0.5798,2.6688,4.0924,3.4956,0.0,0.0,0.0,0.0,0.0,-3.0,9.145166,3
9424,parallel5,441.4663,1.5,1.5107,2.085,5.774,4.1003,4.0418,0.0,0.0,0.0,0.0,0.0,0.5849625,8.7861595,0
7407,series3,510.6573,0.3333,1.5016,3.014,3.8774,1.7955,0.3941,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.996212,2
9947,parallel5,141.942,0.1667,3.4149,5.7537,3.3743,2.4611,4.1661,0.0,0.0,0.0,0.0,0.0,-2.584674,7.1491575,0
7634,series3,303.4205,0.6667,1.6847,1.2461,5.8006,3.1154,0.4738,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.245174,2
6202,series3,74.3075,2.0,0.8936,0.4043,2.9353,5.3983,2.8598,0.0,0.0,0.0,0.0,0.0,1.0,6.215436,2
7144,series3,254.5911,0.5,1.2813,0.8592,0.1612,0.4043,0.7201,0.0,0.0,0.0,0.0,0.0,-1.0,7.9920382,2
2328,series3_parallel2,559.8412,2.0,0.3869,1.3161,0.8245,3.8381,0.7607,0.0,0.0,0.0,0.0,0.0,1.0,9.128874,3
4623,parallel5,107.505,3.0,0.8819,0.7563,0.8256,1.6412,0.9434,0.0,0.0,0.0,0.0,0.0,1.5849625,6.74826,0
4606,series3_parallel2,94.2364,0.2,3.2037,0.5157,4.6584,1.8154,0.18,0.0,0.0,0.0,0.0,0.0,-2.321928,6.5582123,3
9752,series3_parallel2,153.4125,1.0,2.6171,0.9977,3.1566,4.9673,5.279,0.0,0.0,0.0,0.0,0.0,0.0,7.2612724,3
32,parallel5,253.1483,1.5,4.0786,3.3047,0.7578,2.4483,4.9932,0.0,0.0,0.0,0.0,0.0,0.5849625,7.983839,0
5901,series2x2_parallel1,122.7539,2.0,0.5921,0.7301,1.9419,3.0317,4.4864,0.0,0.0,0.0,0.0,0.0,1.0,6.9396253,1
7685,series2x2_parallel1,556.9405,0.5,3.366,4.212,0.3903,2.0148,0.4127,0.0,0.0,0.0,0.0,0.0,-1.0,9.121379,1
8941,series3_parallel2,381.5031,0.125,3.5762,4.1073,1.4152,5.7918,0.3872,0.0,0.0,0.0,0.0,0.0,-3.0,8.575551,3
6565,series3,161.5722,0.3333,4.0858,1.2851,2.4161,2.5574,3.8618,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.3360353,2
6902,series3,645.1892,2.0,0.6572,2.4354,1.9579,0.3608,2.7668,0.0,0.0,0.0,0.0,0.0,1.0,9.333578,2
9999,series2x2_parallel1,72.5798,0.5,3.4941,0.5869,0.8921,0.6763,2.6743,0.0,0.0,0.0,0.0,0.0,-1.0,6.181496,1
915,series2x2_parallel1,603.3369,4.0,1.5744,3.2022,0.5804,0.2854,1.4019,0.0,0.0,0.0,0.0,0.0,2.0,9.23682,1
7959,series3_parallel2,523.6418,0.1667,2.3113,4.4838,2.3537,4.6145,3.5936,0.0,0.0,0.0,0.0,0.0,-2.584674,9.032436,3
4817,series3,65.805,0.6667,0.8578,3.868,0.248,4.6346,3.1353,0.0,0.0,0.0,0.0,0.0,-0.58489037,6.0401254,2
1660,series3,123.8797,0.1667,1.7882,3.5598,1.5817,2.5413,4.5546,0.0,0.0,0.0,0.0,0.0,-2.584674,6.952796,2
7497,parallel5,207.999,3.0,2.3744,0.4269,3.7309,3.482,0.8667,0.0,0.0,0.0,0.0,0.0,1.5849625,7.700433,0
9679,parallel5,264.721,0.125,2.3171,1.7711,0.9822,5.7401,0.7944,0.0,0.0,0.0,0.0,0.0,-3.0,8.048329,0
7220,series2x2_parallel1,843.2087,1.5,2.1188,2.8832,5.9429,4.779,2.9482,0.0,0.0,0.0,0.0,0.0,0.5849625,9.719746,1
8480,series3,87.0814,0.5,1.7842,2.4685,1.5235,1.0186,3.3631,0.0,0.0,0.0,0.0,0.0,-1.0,6.4442925,2
8088,series3,759.3189,0.125,5.289,0.2889,1.7876,4.0338,0.886,0.0,0.0,0.0,0.0,0.0,-3.0,9.5685625,2
97,parallel5,718.0256,0.2,3.1834,0.3721,2.7014,1.5083,1.5473,0.0,0.0,0.0,0.0,0.0,-2.321928,9.487891,0
9861,parallel5,66.7714,0.1667,4.809,2.638,3.7844,5.1325,2.2012,0.0,0.0,0.0,0.0,0.0,-2.584674,6.061158,0
6837,parallel5,106.739,0.5,0.5996,1.1836,1.2009,5.6939,1.7799,0.0,0.0,0.0,0.0,0.0,-1.0,6.7379436,0
7885,series3,125.4778,3.0,3.06,5.0205,1.4317,4.811,2.3836,0.0,0.0,0.0,0.0,0.0,1.5849625,6.971288,2
4288,series3_parallel2,431.8292,1.5,2.5667,2.1326,1.6434,0.944,2.1774,0.0,0.0,0.0,0.0,0.0,0.5849625,8.754317,3
8573,series3_parallel2,242.8634,0.1667,1.0603,1.1629,0.4574,5.2001,1.6488,0.0,0.0,0.0,0.0,0.0,-2.584674,7.924001,3
61,series3_parallel2,137.4101,0.5,0.1625,1.1782,3.9453,1.9788,3.9933,0.0,0.0,0.0,0.0,0.0,-1.0,7.102344,3
8600,series3_parallel2,326.7828,1.0,0.4661,1.9575,2.4505,4.9402,2.8634,0.0,0.0,0.0,0.0,0.0,0.0,8.352188,3
828,series2x2_parallel1,343.9518,2.0,5.3276,3.6575,1.8432,1.5974,0.1718,0.0,0.0,0.0,0.0,0.0,1.0,8.426063,1
3408,series3,776.3054,0.125,1.3526,4.1227,3.5083,3.0131,2.0351,0.0,0.0,0.0,0.0,0.0,-3.0,9.60048,2
