sample_id,algorithm_true,algorithm_family_true,algorithm_family_pred_aux,algorithm_pred_oracle,algorithm_prob_oracle
13531,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9920425
4268,series2x2_parallel1,parallel,series,series2x2_parallel1,0.99783796
9078,series3_parallel2,series,parallel,series3_parallel2,0.9986137
48884,parallel5,parallel,parallel,parallel5,0.99557483
1937,series3_parallel2,series,series,series3_parallel2,0.9661171
2977,series3_parallel2,series,series,series3,0.9443122
32695,series3_parallel2,series,parallel,series3_parallel2,0.9528696
25903,series3_parallel2,series,series,series3,0.66848
13764,parallel5,parallel,parallel,parallel5,0.7213931
35944,series3_parallel2,series,parallel,series3_parallel2,0.9771781
3897,parallel5,parallel,parallel,parallel5,0.90936446
2403,series3,series,series,series3,0.9982167
16435,series3_parallel2,series,parallel,series3_parallel2,0.99863786
22930,parallel5,parallel,parallel,parallel5,0.9070485
1942,parallel5,parallel,parallel,parallel5,0.69220114
12842,parallel5,parallel,parallel,parallel5,0.7256788
1833,series2x2_parallel1,parallel,series,series2x2_parallel1,0.99716043
35209,series2x2_parallel1,parallel,parallel,parallel5,0.8351786
41630,parallel5,parallel,parallel,parallel5,0.88939244
40196,parallel5,parallel,parallel,parallel5,0.68880355
30857,parallel5,parallel,parallel,parallel5,0.9616451
2031,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.98802733
17015,series3,series,series,series3_parallel2,0.60292065
20305,parallel5,parallel,parallel,parallel5,0.99686354
44763,parallel5,parallel,series,parallel5,0.51018614
37629,series3_parallel2,series,series,series3,0.71606475
29719,series3,series,series,series3,0.9363524
26885,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.8916507
46076,series3,series,series,series3,0.99745256
17574,parallel5,parallel,parallel,parallel5,0.9873254
26215,series3_parallel2,series,series,series3_parallel2,0.9978713
42637,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.5357086
7492,series3_parallel2,series,parallel,series3_parallel2,0.998206
21991,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9727262
41054,series3,series,parallel,series3_parallel2,0.9921049
124,series3_parallel2,series,parallel,series3_parallel2,0.9985813
26,parallel5,parallel,parallel,parallel5,0.99694955
34596,parallel5,parallel,parallel,parallel5,0.63451564
28699,series3,series,series,series3,0.99612314
48388,series3_parallel2,series,series,series3_parallel2,0.9855003
29948,series3,series,series,series3,0.99803215
17514,series3_parallel2,series,parallel,series3_parallel2,0.8367517
6954,series3_parallel2,series,parallel,series3_parallel2,0.9958787
9031,series3_parallel2,series,series,series3,0.841139
32419,parallel5,parallel,parallel,parallel5,0.99097747
11871,series3,series,series,series3,0.96648115
20518,series3,series,series,series3,0.9271069
21735,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9876495
38521,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.8285986
3551,series3_parallel2,series,series,series3_parallel2,0.99358666
1105,series3_parallel2,series,series,series3,0.8912725
48146,series3,series,parallel,series3_parallel2,0.8267978
42528,series3,series,series,series3,0.9967589
41105,parallel5,parallel,parallel,parallel5,0.9974715
3173,series3,series,series,series3,0.94369334
44714,series3,series,series,series3,0.99789655
31562,series2x2_parallel1,parallel,series,series2x2_parallel1,0.998478
5436,series3_parallel2,series,parallel,series3_parallel2,0.9875045
2983,series3,series,series,series3,0.9981674
34255,series3_parallel2,series,parallel,series3_parallel2,0.9863007
30655,series2x2_parallel1,parallel,series,series2x2_parallel1,0.931649
36507,series3_parallel2,series,series,series3_parallel2,0.99792284
26599,series3,series,series,series3,0.99544626
49658,series3,series,series,series3,0.98411244
49695,series2x2_parallel1,parallel,parallel,parallel5,0.71529305
22708,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.98956585
26686,series3,series,series,series3,0.9980532
25119,parallel5,parallel,parallel,parallel5,0.9979208
18592,series3,series,series,series3,0.9414241
9684,series3_parallel2,series,series,series3,0.81175727
18813,series3_parallel2,series,series,series3_parallel2,0.8840672
22571,parallel5,parallel,parallel,parallel5,0.9978113
36288,series3_parallel2,series,parallel,series3_parallel2,0.9310432
28578,series3_parallel2,series,parallel,series3_parallel2,0.82360226
40457,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.99291927
41609,series3_parallel2,series,series,series3,0.71289164
25261,parallel5,parallel,parallel,parallel5,0.9933288
1539,series3,series,series,series3,0.9961491
25703,parallel5,parallel,parallel,series2x2_parallel1,0.5538095
12596,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9782517
21609,parallel5,parallel,parallel,parallel5,0.9067255
966,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9663503
15311,series3,series,series,series3,0.9981741
44192,series3,series,series,series3_parallel2,0.77819806
19010,parallel5,parallel,parallel,parallel5,0.73286533
18712,series3,series,series,series3,0.90361786
39868,series3_parallel2,series,parallel,series3_parallel2,0.7484735
7129,series3_parallel2,series,parallel,series3_parallel2,0.9959048
25016,series3,series,parallel,series3,0.7867379
12469,series3_parallel2,series,series,series3_parallel2,0.5516383
49994,parallel5,parallel,parallel,parallel5,0.9978896
28344,parallel5,parallel,parallel,parallel5,0.9978922
35756,series3_parallel2,series,series,series3_parallel2,0.99839896
31585,series3,series,series,series3,0.9816182
44156,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9703916
8863,parallel5,parallel,parallel,series2x2_parallel1,0.5425867
6413,series3,series,series,series3,0.92774713
22580,parallel5,parallel,parallel,parallel5,0.9980124
14577,series3,series,series,series3,0.7646849
31667,parallel5,parallel,parallel,parallel5,0.99032414
39749,series2x2_parallel1,parallel,parallel,parallel5,0.9684761
10507,series3,series,parallel,series3_parallel2,0.8279157
29302,series2x2_parallel1,parallel,series,series2x2_parallel1,0.99836904
44478,parallel5,parallel,parallel,series2x2_parallel1,0.80763924
20410,series3_parallel2,series,parallel,series3_parallel2,0.9734282
32759,series3_parallel2,series,parallel,series3_parallel2,0.9780932
2565,series3,series,series,series3,0.9970049
9263,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.97965574
23335,series3_parallel2,series,series,series3_parallel2,0.8542485
1117,series3,series,series,series3,0.91559446
23451,parallel5,parallel,parallel,parallel5,0.9980532
8142,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9549667
49884,series3,series,series,series3,0.98639995
39683,series3_parallel2,series,series,series3_parallel2,0.9305629
13931,series3_parallel2,series,parallel,series3_parallel2,0.9979436
22793,parallel5,parallel,parallel,parallel5,0.9939953
41702,parallel5,parallel,parallel,parallel5,0.87228584
16767,parallel5,parallel,parallel,parallel5,0.89815724
31807,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.90908587
45932,series2x2_parallel1,parallel,parallel,parallel5,0.74964386
28076,series3_parallel2,series,parallel,series3_parallel2,0.9983504
30369,series3,series,series,series3,0.9924427
3301,series2x2_parallel1,parallel,parallel,parallel5,0.9461433
2068,series3_parallel2,series,parallel,series3_parallel2,0.9973338
39755,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.7862108
14059,parallel5,parallel,parallel,parallel5,0.99796164
37574,series3,series,series,series3,0.99345934
44974,series3,series,series,series3,0.9359912
32503,series2x2_parallel1,parallel,series,series2x2_parallel1,0.8997809
45140,series3,series,series,series3,0.51597124
24013,series3,series,parallel,series3_parallel2,0.7535819
25278,series3_parallel2,series,parallel,series3_parallel2,0.9927729
27716,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9431823
21437,parallel5,parallel,parallel,parallel5,0.9973003
28605,series2x2_parallel1,parallel,series,series2x2_parallel1,0.7945623
23135,series3_parallel2,series,series,series3,0.6982673
42780,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.92117536
10833,series3_parallel2,series,parallel,series3_parallel2,0.99740285
2396,series2x2_parallel1,parallel,parallel,parallel5,0.79699785
30868,series3,series,series,series3,0.99675363
47422,series3,series,series,series3,0.9613254
13853,parallel5,parallel,parallel,parallel5,0.61899143
49657,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9666528
45088,series3,series,series,series3,0.71957964
34804,series3,series,series,series3,0.99720603
49551,parallel5,parallel,parallel,parallel5,0.89232516
22689,series3,series,series,series3,0.99721944
22883,series2x2_parallel1,parallel,parallel,parallel5,0.95122105
45997,series3_parallel2,series,parallel,series3_parallel2,0.9095938
37949,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9960704
27234,series3_parallel2,series,series,series3,0.8084804
31177,series3_parallel2,series,parallel,series3,0.56331
34818,parallel5,parallel,parallel,parallel5,0.99786097
12940,series2x2_parallel1,parallel,parallel,parallel5,0.72291774
27737,series3_parallel2,series,parallel,series3_parallel2,0.9979528
34873,series3_parallel2,series,parallel,series3_parallel2,0.9964534
35946,series3,series,series,series3,0.9972766
39260,parallel5,parallel,parallel,parallel5,0.99228776
46781,series3_parallel2,series,parallel,series3_parallel2,0.9698108
24518,parallel5,parallel,parallel,parallel5,0.8931337
20296,series3,series,series,series3,0.9856095
571,series3,series,series,series3,0.9829113
40717,parallel5,parallel,parallel,parallel5,0.99534327
9378,series3,series,series,series3,0.86274344
33093,parallel5,parallel,parallel,parallel5,0.98489803
17785,series3,series,series,series3,0.96823055
18701,series3_parallel2,series,series,series3,0.7406803
5541,series3,series,series,series3,0.89780384
18443,series3,series,series,series3,0.9973502
15998,series2x2_parallel1,parallel,series,series2x2_parallel1,0.6785984
27175,parallel5,parallel,parallel,parallel5,0.93913895
34340,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9922656
45639,parallel5,parallel,parallel,parallel5,0.9980508
158,series3_parallel2,series,parallel,series3_parallel2,0.8301853
16096,parallel5,parallel,parallel,parallel5,0.99782664
36377,parallel5,parallel,parallel,parallel5,0.9979516
38190,series2x2_parallel1,parallel,series,series2x2_parallel1,0.99723023
39056,parallel5,parallel,parallel,parallel5,0.99802184
28262,parallel5,parallel,parallel,parallel5,0.99805164
9160,series3,series,series,series3,0.9050747
31740,series3,series,series,series3,0.89879286
26174,series3,series,series,series3,0.99795246
41213,series3_parallel2,series,series,series3_parallel2,0.51354945
45019,series3_parallel2,series,series,series3,0.9853396
16715,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.7092271
32897,parallel5,parallel,parallel,parallel5,0.9148046
14511,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.6639267
20533,series2x2_parallel1,parallel,parallel,parallel5,0.8050172
38717,parallel5,parallel,parallel,parallel5,0.9755009
17612,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9888532
1720,series3_parallel2,series,series,series3_parallel2,0.9946348
29273,parallel5,parallel,parallel,parallel5,0.99806553
25650,series3_parallel2,series,parallel,series3_parallel2,0.95587045
33414,parallel5,parallel,parallel,parallel5,0.74456626
34342,series3,series,series,series3,0.9968628
27575,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.5390935
19357,parallel5,parallel,parallel,parallel5,0.69493276
13671,parallel5,parallel,parallel,parallel5,0.9300933
38100,parallel5,parallel,parallel,parallel5,0.94373655
43956,parallel5,parallel,parallel,parallel5,0.7975657
16124,parallel5,parallel,parallel,parallel5,0.99801695
12,parallel5,parallel,parallel,parallel5,0.93639076
5495,series2x2_parallel1,parallel,series,parallel5,0.5707977
44541,series3_parallel2,series,parallel,series3_parallel2,0.9984926
45420,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9879034
13512,series3,series,series,series3,0.9983271
15624,series3,series,series,series3,0.7937765
33344,series3,series,series,series3,0.9469272
49192,series2x2_parallel1,parallel,parallel,parallel5,0.6158145
35269,series3,series,parallel,series3_parallel2,0.6783608
31976,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9618426
30394,series3,series,series,series3,0.9920185
35264,series3,series,series,series3,0.8887014
7167,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.99147344
40214,series3,series,series,series3,0.9908927
46129,parallel5,parallel,series,series2x2_parallel1,0.99610513
4676,series3_parallel2,series,parallel,series3_parallel2,0.7881741
16061,series3,series,series,series3,0.8647743
49352,series3,series,series,series3,0.9983481
436,parallel5,parallel,parallel,parallel5,0.998016
40267,series3_parallel2,series,parallel,series3_parallel2,0.9755525
47641,series2x2_parallel1,parallel,parallel,parallel5,0.6614574
44496,series3,series,series,series3,0.9977441
26840,series3,series,series,series3,0.9979667
46376,series3,series,parallel,series3,0.52914697
47774,parallel5,parallel,parallel,parallel5,0.8974116
34734,series3,series,series,series3,0.9977543
40554,parallel5,parallel,parallel,parallel5,0.9502197
25969,parallel5,parallel,parallel,parallel5,0.9980635
1595,parallel5,parallel,parallel,parallel5,0.9979734
29080,series3_parallel2,series,series,series3_parallel2,0.96419454
15152,parallel5,parallel,parallel,parallel5,0.971152
2362,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9712633
28234,parallel5,parallel,parallel,parallel5,0.6283941
7951,series3_parallel2,series,series,series3,0.9397416
12870,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.78526914
8778,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.76979434
7710,series3,series,series,series3,0.9970485
46639,parallel5,parallel,series,series2x2_parallel1,0.660123
46405,series3_parallel2,series,series,series3_parallel2,0.99733585
14026,series3,series,series,series3,0.9973463
28116,parallel5,parallel,parallel,parallel5,0.9605585
13138,series3,series,series,series3,0.9971048
5075,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.96941715
45252,parallel5,parallel,parallel,parallel5,0.9979717
39865,series3,series,series,series3,0.9973416
19874,series3_parallel2,series,series,series3_parallel2,0.9969824
9145,series3_parallel2,series,parallel,series3,0.50229496
33993,series3,series,series,series3,0.99817324
11129,parallel5,parallel,parallel,parallel5,0.9978098
26746,series3_parallel2,series,parallel,series3_parallel2,0.997482
24969,series3,series,series,series3_parallel2,0.65483445
34081,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9984004
4039,series3_parallel2,series,parallel,series3_parallel2,0.99831957
28710,series3_parallel2,series,parallel,series3_parallel2,0.8799772
