id,algorithm,algorithm_family,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx
2239,parallel5,parallel,126.9705,0.3333,1.5599,0.9513,0.5984,0.191,0.8155,0.5693,0.0326,1.0245,6.7825,0.2013,0.0059,0.0948,0.6723,0.0778,0.0043,0.061,0.0402,0.0251,0
303,parallel5,parallel,133.2802,3.0,3.1976,0.1809,1.3467,1.4598,1.5283,-1.6641,0.1379,2.1482,5.2579,0.0255,0.084,0.0753,0.5134,0.0803,0.0234,0.2771,0.3501,0.0963,0
377,series2x2_parallel1,parallel,797.3774,2.0,2.0827,1.9256,3.5357,0.6037,5.1574,2.2655,0.0072,0.6248,5.2531,0.1046,0.0042,0.0931,0.1593,0.0194,0.0032,0.1065,0.1489,0.0834,1
2,parallel5,parallel,537.356,0.6667,3.5502,3.2306,5.8343,5.7881,2.7402,0.6585,0.0622,3.5435,0.61,0.1509,0.0231,0.17,0.5845,0.0482,0.0026,0.1034,0.224,0.0214,0
1931,parallel5,parallel,72.1011,1.0,0.3308,1.2706,1.0514,2.3836,0.1588,-1.7863,0.0324,2.5092,3.1186,0.1447,0.0051,0.0702,0.0628,0.0228,0.0027,0.0723,0.1441,0.1107,0
1191,series2x2_parallel1,parallel,741.3475,0.6667,3.9041,2.814,5.9303,1.4381,4.1922,-0.8583,0.0796,0.6726,6.8584,0.1811,0.0032,0.0525,0.2001,0.0499,0.0113,0.0527,0.1789,0.1491,1
1930,parallel5,parallel,281.3615,1.5,2.4211,0.7259,0.9749,3.723,2.3131,-1.5238,0.144,3.1282,3.839,0.0315,0.0102,0.0842,0.2822,0.0643,0.0341,0.2001,0.7798,0.1682,0
2799,series3,series,695.9386,0.3333,1.5649,2.3248,1.2794,4.1631,2.1077,-2.1011,0.1743,0.06,0.6869,0.1159,0.0027,0.0569,0.1376,0.0331,0.0609,0.0689,0.4519,0.1684,2
189,parallel5,parallel,286.4006,0.3333,4.0652,5.6318,5.5121,0.8889,0.9514,0.5172,0.0188,3.7012,7.8475,0.1747,0.0041,0.0949,0.2263,0.0356,0.1134,0.0908,0.9161,0.2122,0
427,series2x2_parallel1,parallel,283.93,0.3333,1.7891,3.2797,3.7458,2.6679,4.1338,1.6578,0.1568,3.4674,3.3361,0.1918,0.0036,0.0524,0.0752,0.0631,0.0063,0.0703,0.2041,0.0317,1
2268,series2x2_parallel1,parallel,119.298,0.3333,4.5506,2.6894,0.8375,4.1014,2.6062,0.8585,0.1139,0.3716,7.2893,0.0653,0.1043,0.1524,0.6886,0.1023,0.0018,0.08,0.319,0.0223,1
490,series3_parallel2,series,834.5818,0.3333,2.123,3.3826,3.1591,2.9589,5.2813,1.8652,0.0108,0.8552,6.2064,0.0652,0.0502,0.0684,0.6588,0.1974,0.06,0.155,0.5228,0.1743,3
2355,parallel5,parallel,100.094,3.0,5.6403,3.2864,3.047,1.1196,2.4603,-0.4588,0.1408,2.8716,1.6252,0.0207,0.0067,0.0889,0.6467,0.1889,0.0025,0.068,0.1733,0.0956,0
345,parallel5,parallel,78.3751,3.0,0.3204,4.333,1.3107,0.2359,1.1665,-1.9787,0.0167,1.1465,0.689,0.2429,0.0088,0.0756,0.1554,0.0324,0.0132,0.209,0.729,0.3387,0
2498,series2x2_parallel1,parallel,479.4031,0.6667,2.0681,1.4528,2.3352,1.8805,1.1944,-2.8868,0.1587,1.8979,4.5425,0.0787,0.0019,0.1102,0.1972,0.0849,0.0061,0.0566,0.1636,0.0239,1
662,parallel5,parallel,865.7864,0.2,2.6262,1.1506,1.1615,2.9529,2.2996,-0.1305,0.0083,2.0955,1.5734,0.1886,0.0211,0.1584,0.3851,0.201,0.0026,0.1774,0.2615,0.1697,0
3367,series3_parallel2,series,78.3492,0.2,1.5585,4.9412,3.8887,2.4122,2.7714,-2.2117,0.044,2.1593,3.8903,0.1178,0.0844,0.1278,0.5315,0.1402,0.0023,0.1101,0.1843,0.0768,3
511,series2x2_parallel1,parallel,387.8686,4.0,0.4701,2.2558,3.9546,0.1827,1.6709,1.8058,0.0915,2.6743,3.2039,0.0629,0.0031,0.0846,0.1803,0.0851,0.0056,0.0482,0.1114,0.0323,1
1515,series2x2_parallel1,parallel,682.3036,0.6667,4.8872,4.9605,5.0856,2.9982,3.6129,-2.0577,0.0203,0.5271,5.0892,0.0811,0.0028,0.0471,0.2384,0.0202,0.0083,0.0724,0.1056,0.0565,1
2544,series3,series,412.1982,4.0,1.5126,3.6016,3.5794,3.7683,3.2702,1.9177,0.0712,1.8133,7.1095,0.051,0.1104,0.0666,0.5497,0.2734,0.0589,0.1222,0.474,0.0867,2
1992,parallel5,parallel,162.4547,0.2,2.4851,2.0324,1.1198,2.0221,0.8726,-2.8615,0.0142,0.365,7.7249,0.0797,0.0066,0.073,0.1821,0.0599,0.0022,0.0698,0.369,0.0797,0
2490,parallel5,parallel,162.1314,0.6667,4.7128,1.4561,0.3534,3.6257,1.1556,-0.6411,0.1597,1.0287,6.9192,0.0956,0.0112,0.2208,0.639,0.0472,0.0211,0.0948,0.4629,0.4498,0
1339,parallel5,parallel,100.1954,2.0,0.5623,3.8683,2.0724,0.4354,1.496,1.0752,0.0016,3.4693,1.8646,0.0492,0.0158,0.215,0.5401,0.1443,0.0017,0.0279,0.2014,0.151,0
1908,series2x2_parallel1,parallel,105.157,0.1667,1.9185,5.4805,2.9006,0.9507,1.7126,-1.8745,0.1141,2.858,4.8568,0.1695,0.0038,0.0653,0.1348,0.0759,0.0033,0.1188,0.3978,0.0955,1
1591,series2x2_parallel1,parallel,616.4084,1.5,1.0911,1.2824,3.3757,1.6485,2.4803,0.2401,0.1434,2.0185,1.0601,0.0048,0.0107,0.0824,0.1907,0.0354,0.0158,0.0877,0.5285,0.0686,1
3057,series3,series,357.14,0.3333,0.8774,1.7169,2.2812,3.9118,1.6097,0.6858,0.012,1.7189,3.7402,0.2082,0.0539,0.1477,0.753,0.1894,0.0109,0.0554,0.2164,0.0608,2
3262,series3,series,497.5109,3.0,2.8238,4.6166,3.1671,2.7015,0.5859,-1.5988,0.1538,0.724,2.8108,0.2147,0.0018,0.1018,0.291,0.0213,0.0395,0.1774,0.4207,0.2944,2
3030,parallel5,parallel,521.9462,0.2,4.6143,3.9024,1.8312,2.6926,3.6531,-0.2308,0.1374,2.7603,2.0149,0.035,0.0278,0.0787,0.461,0.1194,0.0519,0.0757,0.5451,0.1959,0
111,series2x2_parallel1,parallel,437.518,0.3333,3.2473,0.5318,1.8727,1.0243,1.5918,-2.5881,0.0362,3.302,4.1693,0.1502,0.0072,0.0509,0.1311,0.0811,0.068,0.1058,0.5388,0.228,1
2971,parallel5,parallel,243.9648,2.0,3.3483,0.8079,2.3071,0.3168,3.7516,0.0631,0.1584,0.7016,4.2851,0.1051,0.002,0.0804,0.0455,0.0255,0.0053,0.0294,0.2555,0.022,0
2840,series3,series,164.2096,0.2,2.4777,1.4985,1.0664,0.8148,0.5619,2.3451,0.1481,0.6902,7.927,0.0224,0.0031,0.0674,0.0545,0.0162,0.0056,0.2103,0.4077,0.2136,2
1487,series2x2_parallel1,parallel,624.6642,4.0,3.9924,0.7599,5.0314,2.2455,4.9396,-0.7953,0.144,0.6293,2.0529,0.0701,0.0378,0.2057,0.6528,0.3319,0.0051,0.199,0.3225,0.1451,1
442,series3,series,659.7565,1.0,3.447,0.4565,3.5429,2.9289,0.9262,-0.1147,0.1146,3.6572,4.334,0.2356,0.0586,0.0819,0.7735,0.3039,0.07,0.0737,0.7009,0.1304,2
2267,parallel5,parallel,483.447,0.2,1.6082,2.1991,0.316,3.3942,1.0493,1.802,0.174,2.6879,4.0101,0.0826,0.0192,0.1392,0.5347,0.1342,0.0019,0.054,0.2546,0.0758,0
656,series3,series,144.7546,3.0,1.2773,1.2461,0.989,3.8803,3.7084,2.1837,0.1139,1.0874,5.967,0.1702,0.0262,0.1614,0.6467,0.1515,0.0078,0.2312,0.1188,0.1691,2
3883,series2x2_parallel1,parallel,278.5085,0.25,5.2399,3.5099,1.9671,1.5281,0.9977,1.1241,0.0929,2.6494,0.0772,0.0587,0.0036,0.0634,0.1915,0.1499,0.0049,0.1378,0.2924,0.0341,1
693,parallel5,parallel,112.6615,0.125,1.7741,2.1961,1.9585,2.1147,0.359,-0.867,0.0628,2.4178,7.7569,0.0126,0.079,0.0868,0.7165,0.0802,0.0118,0.1833,0.3696,0.2112,0
3474,series3_parallel2,series,131.877,0.5,3.8587,3.9522,1.5135,0.6584,0.1744,0.4538,0.1149,1.9724,2.807,0.2216,0.0236,0.1678,0.5456,0.0413,0.0089,0.0434,0.2998,0.0947,3
3856,series3,series,364.3769,3.0,0.4723,4.4749,3.9167,4.0286,5.3404,1.9086,0.0373,3.5626,7.5461,0.1105,0.0059,0.0492,0.1782,0.0642,0.0112,0.0517,0.0893,0.0329,2
1251,series3_parallel2,series,235.9373,1.0,3.3304,0.8298,3.2853,1.4071,1.537,2.3613,0.0256,3.2702,7.6278,0.1541,0.0166,0.0897,0.33,0.2116,0.0031,0.0575,0.3524,0.0301,3
2599,parallel5,parallel,335.8551,4.0,0.2484,1.1556,0.9158,2.382,1.1049,2.3709,0.1456,3.787,4.7095,0.1145,0.0048,0.0423,0.0876,0.0735,0.0047,0.0472,0.2114,0.0847,0
2397,series3_parallel2,series,251.6797,1.5,3.0617,1.8296,1.7434,4.1988,0.6439,-0.0817,0.0461,1.7454,4.8798,0.1057,0.0063,0.0578,0.202,0.0445,0.0064,0.0584,0.2527,0.1064,3
2540,parallel5,parallel,127.5191,2.0,2.9449,0.8474,0.8012,1.8969,3.3565,2.5119,0.1616,3.4715,6.6947,0.1908,0.0089,0.1115,0.4173,0.0648,0.0037,0.207,0.4452,0.038,0
3163,series3_parallel2,series,139.2296,3.0,2.9179,1.8763,2.983,3.8135,3.9104,-0.5369,0.1352,0.1988,6.73,0.056,0.0246,0.1504,0.3532,0.0718,0.0064,0.1312,0.204,0.1032,3
2947,parallel5,parallel,192.9366,0.5,3.3379,4.1189,3.8065,5.0359,0.5755,-1.9938,0.104,0.6417,3.4527,0.221,0.0043,0.2546,0.4534,0.0694,0.0353,0.2904,0.4268,0.0552,0
3169,parallel5,parallel,302.0616,4.0,3.8092,2.1317,2.9926,5.5676,5.1576,0.2346,0.1582,2.0557,0.5329,0.0635,0.0168,0.2168,0.7065,0.0691,0.1529,0.0654,0.4869,0.2152,0
2389,series2x2_parallel1,parallel,149.1866,0.6667,3.9882,0.418,0.7774,2.6385,2.3672,-1.0932,0.1725,2.0476,2.1599,0.152,0.0032,0.1171,0.097,0.0764,0.0028,0.043,0.246,0.0408,1
3398,parallel5,parallel,305.8189,2.0,1.5218,5.8116,1.4533,5.5873,1.7602,-0.0402,0.0665,2.4283,6.4055,0.2312,0.002,0.0359,0.1826,0.0773,0.0019,0.0915,0.2114,0.1116,0
3486,series3_parallel2,series,91.5352,0.6667,1.7073,0.4714,0.8613,2.261,0.7147,-2.0991,0.0896,3.4475,6.7024,0.2204,0.0273,0.2455,0.3244,0.0814,0.0053,0.1377,0.3978,0.0379,3
2266,series3_parallel2,series,149.1062,0.3333,2.8097,1.0723,3.2157,0.746,2.672,2.3482,0.0883,2.3355,0.9022,0.1595,0.0057,0.1796,0.7742,0.0586,0.0015,0.0359,0.1142,0.0867,3
985,series3_parallel2,series,330.1035,0.2,5.1189,2.8248,3.9617,0.238,1.6594,-0.6458,0.1098,1.1064,4.5117,0.2444,0.0135,0.1251,0.7478,0.042,0.005,0.2289,0.4229,0.0288,3
2483,series3,series,80.0501,0.125,0.5307,1.5687,1.3309,1.4872,0.9523,-2.6657,0.006,1.607,5.1828,0.081,0.0039,0.1466,0.1764,0.0604,0.0089,0.0413,0.417,0.0974,2
3228,series2x2_parallel1,parallel,721.7517,3.0,5.291,2.7656,2.6023,3.6623,5.3453,1.2979,0.148,3.6945,0.6124,0.0162,0.0017,0.0285,0.1669,0.0342,0.0559,0.0743,0.6385,0.0897,1
2774,series3_parallel2,series,327.3857,0.1667,1.8347,4.2632,0.3602,0.8078,4.1876,-2.3474,0.0327,2.6936,2.3775,0.1374,0.011,0.127,0.3024,0.0803,0.065,0.0708,0.5493,0.1221,3
983,parallel5,parallel,147.6639,2.0,2.9115,1.6307,2.687,2.2415,1.3676,-1.4222,0.0695,3.6022,2.6788,0.1721,0.0587,0.1526,0.7026,0.3237,0.0307,0.1,0.6435,0.1267,0
835,series2x2_parallel1,parallel,100.9062,1.5,2.3641,5.356,3.3374,3.9687,0.8354,-1.0374,0.0513,3.2779,6.3291,0.0693,0.0143,0.1199,0.5216,0.0871,0.0981,0.1579,0.8168,0.2003,1
674,series3_parallel2,series,137.149,2.0,0.3629,2.7959,3.8633,2.1569,3.3796,1.7528,0.153,3.5,1.3472,0.0118,0.017,0.1372,0.4242,0.0754,0.0034,0.1946,0.1244,0.0272,3
1041,series2x2_parallel1,parallel,136.6377,1.5,1.7206,1.3526,4.1227,3.5083,3.0131,0.1705,0.0176,1.5997,5.4273,0.2351,0.0732,0.1195,0.5783,0.1256,0.0029,0.078,0.264,0.041,1
2403,series2x2_parallel1,parallel,197.0167,0.25,2.9747,1.3528,2.3175,4.0784,5.5054,-0.3201,0.052,1.1828,6.211,0.1648,0.0238,0.1868,0.4598,0.1158,0.0039,0.122,0.3913,0.0379,1
1800,series2x2_parallel1,parallel,240.436,0.2,1.2476,1.4742,2.5801,2.9592,1.5806,1.2898,0.1543,1.2339,1.7378,0.2409,0.0075,0.0764,0.167,0.023,0.0078,0.142,0.5875,0.2863,1
1906,series2x2_parallel1,parallel,146.8187,3.0,1.4205,0.6437,3.5658,2.4342,2.136,1.8954,0.1336,1.7226,4.4825,0.0133,0.0026,0.0435,0.0608,0.0224,0.007,0.0694,0.2954,0.0872,1
3245,series2x2_parallel1,parallel,194.0204,0.5,1.2266,0.4,1.0007,5.3001,3.5666,-1.5971,0.1463,3.5617,4.2787,0.0291,0.0035,0.1141,0.3189,0.0296,0.0311,0.1935,0.3201,0.0506,1
2800,series2x2_parallel1,parallel,284.6233,3.0,2.2807,1.4688,4.4278,4.8749,2.8096,-0.5929,0.1639,3.0054,6.0347,0.1548,0.0106,0.1768,0.6023,0.1434,0.0048,0.0477,0.1659,0.0205,1
2072,series3_parallel2,series,829.5836,2.0,4.5853,2.6356,0.4023,0.7095,0.363,-0.3148,0.0401,1.0868,7.1735,0.0784,0.0057,0.0886,0.0415,0.0527,0.0061,0.0872,0.2488,0.0211,3
3363,series2x2_parallel1,parallel,93.5046,0.6667,1.2976,3.3615,2.4602,0.6164,3.7631,-2.4779,0.0001,2.6976,5.9019,0.1354,0.0101,0.1001,0.5224,0.053,0.0047,0.0632,0.23,0.0889,1
1652,series2x2_parallel1,parallel,104.3797,0.125,0.7578,3.3419,1.8503,4.2433,0.657,-1.7504,0.0247,2.4286,0.3946,0.1374,0.0015,0.0951,0.1702,0.0829,0.0032,0.1576,0.2609,0.037,1
1451,series3,series,424.7231,0.5,2.8125,2.0737,3.2884,5.3925,3.7884,-2.611,0.0179,1.5336,5.3586,0.172,0.0238,0.1331,0.362,0.101,0.0083,0.0343,0.138,0.0328,2
1097,series2x2_parallel1,parallel,247.1044,4.0,2.5991,2.5366,2.6066,0.4952,0.7947,-2.5451,0.1101,2.2526,1.0071,0.1829,0.0037,0.0906,0.1732,0.0971,0.0211,0.2854,0.7645,0.0743,1
2749,series3_parallel2,series,218.6651,0.5,4.9164,1.0624,0.1768,1.7306,1.9199,1.2462,0.148,3.1185,5.876,0.079,0.0079,0.0957,0.1957,0.0711,0.023,0.1509,0.8179,0.1136,3
78,series2x2_parallel1,parallel,715.8696,0.1667,1.0965,3.6462,0.8067,3.4659,2.1947,-2.7895,0.0219,1.5123,2.7669,0.1773,0.0034,0.1564,0.0872,0.0765,0.0171,0.1613,0.4578,0.0528,1
3610,series3_parallel2,series,123.3121,3.0,2.307,1.6189,3.0227,3.5017,3.0829,-0.877,0.1155,1.5615,4.9533,0.1707,0.0555,0.1892,0.7945,0.294,0.0044,0.1773,0.4667,0.0248,3
1764,parallel5,parallel,113.8489,0.25,1.1457,5.4332,2.529,2.2856,0.5113,0.0676,0.1329,0.3546,0.2967,0.2472,0.0019,0.1036,0.2672,0.0604,0.0071,0.3258,0.4455,0.1353,0
2222,parallel5,parallel,186.5009,0.125,0.8088,5.4295,3.4843,1.8339,0.9595,-1.9285,0.0965,0.462,6.1884,0.2466,0.0036,0.062,0.1275,0.0544,0.0026,0.1272,0.1754,0.2123,0
2663,series3_parallel2,series,66.1124,0.6667,3.9778,0.5161,1.2216,2.2172,1.1252,-0.0896,0.1561,1.052,1.8661,0.1601,0.0052,0.1108,0.5598,0.057,0.0021,0.1621,0.1731,0.1511,3
3554,series2x2_parallel1,parallel,299.9212,0.25,3.4183,1.7642,0.8148,1.1455,0.3948,-2.109,0.0644,3.134,0.5638,0.0296,0.0288,0.155,0.6538,0.0448,0.0019,0.1369,0.1395,0.0313,1
3013,series3_parallel2,series,143.0072,0.25,2.9788,1.1236,5.6894,0.8272,0.3299,1.8925,0.0208,1.0136,3.0835,0.1882,0.0027,0.0437,0.2959,0.0836,0.003,0.1145,0.1153,0.1164,3
3581,series2x2_parallel1,parallel,688.6588,0.2,2.639,1.2413,0.9659,2.0049,0.6204,1.3536,0.0831,2.1677,3.0502,0.1942,0.0073,0.1182,0.218,0.0666,0.0052,0.1637,0.5433,0.1417,1
3751,parallel5,parallel,646.8026,1.5,5.9813,5.3547,2.1764,1.8318,1.5994,-2.3907,0.0694,3.9501,0.7759,0.0622,0.0641,0.1958,0.4899,0.1214,0.0016,0.0616,0.2071,0.0157,0
1381,parallel5,parallel,96.3011,0.2,0.5848,0.227,5.9249,1.7175,0.1909,0.4362,0.1362,2.77,6.2931,0.0634,0.0018,0.0572,0.1866,0.0282,0.004,0.0997,0.7375,0.1705,0
3173,series3_parallel2,series,95.3226,0.1667,2.7592,3.6878,1.3221,0.8403,1.0623,2.6768,0.148,1.1388,5.4827,0.0984,0.0066,0.0783,0.1065,0.0366,0.0052,0.1004,0.3177,0.141,3
602,series2x2_parallel1,parallel,81.3035,1.5,0.9826,0.8368,0.4506,0.9559,2.0584,2.2022,0.1381,3.0446,4.5205,0.0994,0.0048,0.0633,0.1848,0.0528,0.0066,0.0742,0.1459,0.0777,1
3526,series3,series,113.6766,0.6667,4.7602,1.3306,1.0492,4.5661,0.1822,2.7246,0.02,0.9948,7.5358,0.041,0.0057,0.1098,0.1068,0.0558,0.0231,0.186,0.489,0.4078,2
2892,series3,series,76.8017,0.25,0.9708,2.2378,0.9933,0.8176,0.7937,2.3673,0.1738,3.3579,1.61,0.2475,0.0049,0.0714,0.1768,0.0205,0.0041,0.1328,0.8613,0.0448,2
1685,series3,series,584.2207,1.5,1.6036,0.1563,0.1929,3.1522,1.2169,1.3537,0.1486,2.9542,7.1039,0.0996,0.0029,0.1789,0.2445,0.0866,0.0021,0.0853,0.2948,0.0281,2
3360,series3,series,107.5088,0.3333,2.2015,2.4748,3.627,1.8004,3.6069,-2.0881,0.175,2.953,1.3888,0.1618,0.0052,0.174,0.5284,0.133,0.0275,0.1338,0.3851,0.2879,2
1733,parallel5,parallel,106.1353,2.0,1.2007,0.4094,1.6397,0.2974,2.6451,-2.7971,0.0695,3.3098,1.152,0.1143,0.0078,0.1045,0.148,0.0898,0.0021,0.0743,0.2235,0.082,0
318,series3_parallel2,series,130.7931,3.0,1.3439,2.2368,3.3599,1.9624,4.0356,1.6907,0.0857,2.4992,6.8984,0.2208,0.0439,0.0976,0.4684,0.2062,0.0313,0.144,0.5307,0.1176,3
681,series3,series,356.3913,0.2,1.4872,1.4913,3.0604,2.0487,1.8098,-2.1289,0.0049,2.9051,5.2717,0.1239,0.0016,0.0384,0.1795,0.0423,0.0036,0.1007,0.2763,0.1503,2
1263,series3,series,107.8396,3.0,0.5921,4.3339,1.2098,2.2829,0.4816,-1.2954,0.0629,2.2936,3.3549,0.1574,0.0219,0.0812,0.6811,0.1529,0.0124,0.0703,0.354,0.1848,2
3104,series3,series,415.0053,2.0,3.33,2.3743,3.5088,0.7366,1.2649,-1.2847,0.1071,1.5796,6.8574,0.1835,0.0018,0.0369,0.2109,0.0163,0.01,0.141,0.428,0.0441,2
2151,series3_parallel2,series,70.8737,4.0,1.1667,0.2192,1.281,2.5898,2.5143,-2.518,0.0156,0.1538,6.6852,0.201,0.0026,0.0538,0.0599,0.0188,0.0118,0.1047,0.1956,0.0168,3
2677,series3,series,328.1602,0.125,3.2233,3.1861,2.387,2.5864,2.9129,2.3215,0.1452,1.4593,5.1719,0.0084,0.0021,0.0826,0.1347,0.0208,0.0276,0.1988,0.4766,0.1311,2
3083,series3_parallel2,series,69.6324,4.0,3.2773,1.2638,4.0984,2.744,1.8112,1.9154,0.0189,3.1428,6.5592,0.036,0.0048,0.0346,0.1351,0.0912,0.0249,0.236,0.73,0.1924,3
1701,series3_parallel2,series,216.8127,1.5,1.6378,3.7816,1.0444,3.5162,4.4512,-1.0386,0.0728,2.3287,4.4322,0.1282,0.0076,0.031,0.0584,0.0159,0.011,0.0906,0.4151,0.1813,3
698,series2x2_parallel1,parallel,72.7699,0.125,2.6425,4.0615,1.6308,1.2219,0.3077,1.2011,0.0596,0.8631,3.9675,0.2243,0.029,0.1549,0.6604,0.184,0.0289,0.2438,0.9372,0.1391,1
1634,series2x2_parallel1,parallel,188.5875,0.3333,2.3166,2.2359,2.5306,1.3879,1.1474,-2.2057,0.022,3.0253,3.228,0.0012,0.0132,0.0971,0.3749,0.0417,0.0029,0.2081,0.3925,0.0557,1
3092,parallel5,parallel,382.9919,2.0,2.3469,1.0779,0.1669,5.3591,1.6852,-0.9922,0.1289,1.3274,5.6506,0.1585,0.0157,0.1446,0.6051,0.0843,0.0331,0.1003,0.6666,0.2141,0
1507,series2x2_parallel1,parallel,200.8342,0.25,3.2533,1.4693,1.9277,3.1145,3.184,1.5624,0.061,3.8779,3.2102,0.2213,0.0106,0.154,0.1161,0.0516,0.0025,0.0655,0.1691,0.1528,1
3483,series2x2_parallel1,parallel,202.3217,0.3333,1.7077,1.2927,3.5848,0.7715,1.1086,-2.1641,0.0055,1.3834,1.9168,0.0526,0.002,0.0552,0.2193,0.0698,0.0044,0.1055,0.1779,0.0354,1
3406,series3_parallel2,series,87.2705,0.5,1.5004,1.4699,3.0931,0.8049,1.2128,1.0598,0.1224,1.125,7.1901,0.2386,0.0519,0.2183,0.5521,0.2408,0.0018,0.1745,0.2859,0.059,3
1708,series3,series,102.4813,4.0,0.756,4.4519,1.4057,4.1145,2.6512,0.73,0.1051,2.1353,5.8661,0.1831,0.0275,0.0647,0.6102,0.2524,0.013,0.167,0.4614,0.0207,2
1810,series3_parallel2,series,681.4965,0.25,0.5777,3.2996,2.023,2.9592,1.4707,-1.9265,0.1663,1.719,6.4846,0.1615,0.0205,0.1714,0.5001,0.2471,0.0091,0.1109,0.3257,0.0871,3
1865,parallel5,parallel,221.0754,0.2,3.7051,3.1292,4.4798,3.9993,1.7755,2.575,0.1476,1.7702,6.0154,0.0246,0.004,0.0489,0.1371,0.0494,0.0517,0.1068,0.6113,0.4176,0
1882,series3,series,189.3475,0.6667,4.0447,4.1022,2.8568,3.5265,5.1063,2.8254,0.0155,1.6286,4.0639,0.1165,0.0025,0.0453,0.3454,0.051,0.032,0.1035,0.7231,0.347,2
80,series2x2_parallel1,parallel,532.1154,0.5,5.2049,4.1086,4.1128,3.705,4.0153,1.5723,0.0961,1.0331,3.2203,0.0501,0.0026,0.0498,0.3445,0.1485,0.1732,0.0754,0.5323,0.3157,1
3154,series2x2_parallel1,parallel,65.6846,1.0,3.516,2.4331,4.0157,1.6507,1.2072,2.9746,0.0945,3.4796,3.5764,0.2356,0.0039,0.067,0.2961,0.1353,0.0022,0.0316,0.0406,0.1042,1
3777,series2x2_parallel1,parallel,400.907,0.1667,2.4013,0.4556,4.7957,1.068,4.1437,1.7014,0.1641,2.1245,0.9687,0.1092,0.003,0.0696,0.1464,0.0187,0.0022,0.064,0.3711,0.0605,1
148,series3,series,874.9523,4.0,2.4091,1.103,3.8713,1.0793,2.8398,-1.55,0.0999,2.1597,7.6632,0.0081,0.0104,0.0592,0.1222,0.0414,0.0263,0.1773,0.3809,0.1481,2
521,parallel5,parallel,503.4086,0.2,2.0119,2.2416,4.7869,2.6124,3.2109,-0.7904,0.1297,1.8126,1.0437,0.1212,0.0026,0.0614,0.3326,0.0379,0.0054,0.0564,0.2035,0.0253,0
3409,series3,series,150.8621,0.25,2.1241,0.9522,2.7778,3.9816,3.9615,-2.6449,0.0435,2.9921,4.5332,0.0096,0.006,0.0778,0.1123,0.0167,0.0809,0.1383,0.8756,0.1993,2
1611,series3,series,618.6524,1.5,2.7881,0.5715,2.4584,4.0242,1.1322,-2.5991,0.1376,1.5283,6.9653,0.1564,0.0114,0.0636,0.3244,0.0472,0.0021,0.0253,0.2562,0.0248,2
3361,series2x2_parallel1,parallel,408.1039,3.0,1.3531,0.9012,0.5485,0.5683,3.1952,-1.0019,0.1619,2.6599,4.1671,0.0213,0.0807,0.1079,0.6715,0.2295,0.0046,0.0259,0.2641,0.1512,1
3160,series2x2_parallel1,parallel,470.118,0.2,0.4716,2.9754,3.4559,4.9814,2.2283,2.8106,0.1201,1.5056,4.331,0.0349,0.01,0.0451,0.2675,0.042,0.0129,0.1053,0.1898,0.1664,1
3143,parallel5,parallel,447.1844,0.6667,0.509,4.1417,0.7513,2.3145,3.1112,0.2544,0.1621,3.1478,0.7427,0.2428,0.0055,0.0685,0.2065,0.0449,0.0027,0.0626,0.2505,0.0344,0
3180,series2x2_parallel1,parallel,77.8839,0.6667,4.2307,1.0346,1.2967,2.1891,1.7201,-0.0185,0.0885,1.6608,6.0899,0.143,0.0026,0.0845,0.1911,0.0236,0.1099,0.1088,0.5616,0.3532,1
2057,parallel5,parallel,112.0161,1.0,3.7803,0.3573,0.9507,5.2537,2.9539,0.749,0.0846,1.1414,6.0866,0.2271,0.0083,0.2288,0.3643,0.1307,0.0094,0.2999,0.5717,0.3032,0
1417,parallel5,parallel,605.6483,3.0,0.7542,1.1709,2.9313,2.2026,0.3124,0.7095,0.1273,2.834,0.4892,0.1991,0.0705,0.1668,0.7416,0.1932,0.007,0.2318,0.5615,0.1799,0
2543,series3_parallel2,series,168.6245,4.0,4.9368,4.0247,4.0297,0.2923,5.0556,1.9089,0.1373,0.586,2.0961,0.1885,0.008,0.1193,0.6052,0.0722,0.0105,0.04,0.1027,0.1188,3
1345,series3,series,139.4248,0.2,3.2977,2.0456,5.8715,5.1733,0.2842,2.5988,0.178,1.9609,5.5711,0.0181,0.0055,0.1169,0.3265,0.1179,0.168,0.119,0.8842,0.3939,2
2664,series3_parallel2,series,426.2961,0.5,4.7597,2.1841,1.3383,3.4979,1.8449,-1.4569,0.1594,0.9518,5.6195,0.1915,0.0262,0.1583,0.6559,0.0848,0.0064,0.1317,0.1754,0.0284,3
1958,series3_parallel2,series,117.7426,0.2,0.5184,2.2372,0.5371,1.7528,0.5213,0.8026,0.0183,1.1129,7.4021,0.1182,0.0687,0.2173,0.7274,0.309,0.0093,0.0614,0.1498,0.0248,3
71,series3_parallel2,series,762.2934,1.0,0.3989,1.5832,4.9556,0.2422,1.6099,2.813,0.0752,3.8788,3.146,0.2385,0.0215,0.0813,0.6273,0.0998,0.0255,0.1351,0.3538,0.1411,3
