id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,index_12_head,index_23_head,index_3c_head,index_4c_head,index_5c_head,feedback_head,lfo_rate_head,lfo_depth_cents_head,key_scaling_head,env_mod_attack_head,env_mod_decay_head,env_mod_sustain_head,env_mod_release_head,env_car_attack_head,env_car_decay_head,env_car_sustain_head,env_car_release_head,ratio_log2_head,freq_log2_head,detune_carrier_head
1562,series3,93.0491,0.2,0.5845,3.2857,1.4944,4.9555,0.7722,-2.8204,0.0571,5.5682,18.7429,0.3259,0.0098,0.3566,0.2393,0.4547,0.0235,0.1986,0.9116,0.1735,2,0.5845,3.2857,1.4944,4.9555,0.7722,0.0571,5.5682,18.7429,0.3259,-6.6730027,-1.4876214,0.2393,-1.1370131,-5.4111953,-2.3320625,0.9116,-2.5269923,-2.321928,6.5399203,-2.8204
3909,series3_parallel2,91.2318,0.2,1.5035,2.176,1.6737,5.1774,2.7904,0.8324,0.1976,6.626,9.6196,0.2117,0.0021,0.0671,0.7681,0.1174,0.0678,0.1951,0.8343,0.1381,3,1.5035,2.176,1.6737,5.1774,2.7904,0.1976,6.626,9.6196,0.2117,-8.895395,-3.8975434,0.7681,-3.0904958,-3.882571,-2.3577144,0.8343,-2.8562148,-2.321928,6.511465,0.8324
2768,series3,867.8675,3.0,1.5684,0.3837,4.1241,4.722,1.049,10.5317,0.0088,6.9923,14.9435,0.6824,0.0411,0.256,0.1993,0.0862,0.0073,0.1787,0.6599,0.1711,2,1.5684,0.3837,4.1241,4.722,1.049,0.0088,6.9923,14.9435,0.6824,-4.6047177,-1.9657842,0.1993,-3.5361683,-7.097888,-2.4843884,0.6599,-2.5470881,1.5849625,9.761331,10.5317
3729,series2x2_parallel1,141.5864,0.1667,0.5855,1.2519,1.5886,3.4003,1.8924,-10.6147,0.0895,6.6134,15.3005,0.6653,0.0341,0.1713,0.498,0.4122,0.0089,0.6498,0.8857,0.7813,1,0.5855,1.2519,1.5886,3.4003,1.8924,0.0895,6.6134,15.3005,0.6653,-4.8740845,-2.545403,0.498,-1.2785835,-6.811979,-0.6219323,0.8857,-0.35605147,-2.584674,7.145539,-10.6147
3009,series3,220.2817,0.1667,3.5957,1.2291,5.2694,0.3409,5.8602,-9.2861,0.4314,7.0856,7.3902,0.4031,0.0419,0.3612,0.6571,0.4627,0.0038,0.1051,0.5388,0.052,2,3.5957,1.2291,5.2694,0.3409,5.8602,0.4314,7.0856,7.3902,0.4031,-4.5769057,-1.4691302,0.6571,-1.111851,-8.039784,-3.2501655,0.5388,-4.2653446,-2.584674,7.783206,-9.2861
2529,series3,288.3273,1.0,5.4171,1.8234,0.7988,2.0161,0.5293,3.8285,0.2169,4.2033,10.3927,0.2388,0.0039,0.2817,0.3641,0.5844,0.0031,0.606,0.5009,0.0709,2,5.4171,1.8234,0.7988,2.0161,0.5293,0.2169,4.2033,10.3927,0.2388,-8.00231,-1.8277686,0.3641,-0.7749719,-8.333516,-0.7226103,0.5009,-3.8180707,0.0,8.171564,3.8285
1261,series2x2_parallel1,81.1474,4.0,3.4748,0.9708,4.8113,5.6941,2.1977,-8.32,0.212,1.846,7.9544,0.6742,0.0485,0.3918,0.7585,0.1261,0.0015,0.3897,0.4644,0.608,1,3.4748,0.9708,4.8113,5.6941,2.1977,0.212,1.846,7.9544,0.6742,-4.3658714,-1.3518107,0.7585,-2.9873598,-9.380822,-1.3595642,0.4644,-0.7178568,2.0,6.342473,-8.32
4041,series3,173.0333,0.1667,0.7237,0.2292,2.2636,0.2983,5.9706,6.7174,0.0868,1.4991,17.8496,0.7345,0.0474,0.0977,0.1853,0.5324,0.0031,0.2826,0.5646,0.2082,2,0.7237,0.2292,2.2636,0.2983,5.9706,0.0868,1.4991,17.8496,0.7345,-4.398969,-3.3554976,0.1853,-0.9094175,-8.333516,-1.8231667,0.5646,-2.263958,-2.584674,7.434906,6.7174
1000,series3_parallel2,582.5347,0.1667,0.2141,1.7642,0.826,1.6638,1.0258,-6.8031,0.4198,6.2019,6.352,0.314,0.0026,0.1598,0.7245,0.0298,0.0054,0.5717,0.5079,0.1466,3,0.2141,1.7642,0.826,1.6638,1.0258,0.4198,6.2019,6.352,0.314,-8.587273,-2.6456606,0.7245,-5.068544,-7.532825,-0.8066699,0.5079,-2.7700431,-2.584674,9.1862,-6.8031
1122,series2x2_parallel1,417.6724,0.2,1.2134,0.6323,1.2829,0.4135,0.5471,-8.4471,0.3406,5.355,13.3263,0.1005,0.0031,0.0322,0.7549,0.5327,0.1018,0.1192,0.6951,0.5715,1,1.2134,0.6323,1.2829,0.4135,0.5471,0.3406,5.355,13.3263,0.1005,-8.333516,-4.956795,0.7549,-0.9086048,-3.2961905,-3.068544,0.6951,-0.80717456,-2.321928,8.706228,-8.4471
70,series3,662.0906,0.6667,2.8791,0.4675,0.7704,2.8215,3.6405,4.4544,0.3238,4.5815,14.2892,0.1602,0.0114,0.0304,0.5857,0.1121,0.0029,0.0542,0.9461,0.3538,2,2.8791,0.4675,0.7704,2.8215,3.6405,0.3238,4.5815,14.2892,0.1602,-6.4548225,-5.039785,0.5857,-3.157142,-8.429731,-4.2055635,0.9461,-1.4989941,-0.58489037,9.370885,4.4544
298,parallel5,399.6394,3.0,2.9705,1.916,2.056,0.8739,4.6858,-11.5227,0.0907,3.7157,12.8726,0.7953,0.0787,0.0375,0.6902,0.2503,0.0156,0.0692,0.8661,0.1123,0,2.9705,1.916,2.056,0.8739,4.6858,0.0907,3.7157,12.8726,0.7953,-3.6674926,-4.7369657,0.6902,-1.9982699,-6.0023103,-3.853084,0.8661,-3.15457,1.5849625,8.642555,-11.5227
1415,parallel5,381.9044,4.0,3.2489,4.099,2.499,4.4652,2.6519,7.7007,0.2968,3.1107,7.0566,0.4285,0.0057,0.0319,0.8219,0.3123,0.0722,0.2944,0.6529,0.0667,0,3.2489,4.099,2.499,4.4652,2.6519,0.2968,3.1107,7.0566,0.4285,-7.4548225,-4.9702997,0.8219,-1.6789955,-3.7918572,-1.7641504,0.6529,-3.9061694,2.0,8.577067,7.7007
2276,series3_parallel2,141.9323,4.0,0.9303,1.621,3.6325,4.7094,1.6753,-10.2528,0.2406,0.489,6.2966,0.4121,0.0143,0.224,0.6361,0.4885,0.0333,0.3409,0.7446,0.3609,3,0.9303,1.621,3.6325,4.7094,1.6753,0.2406,0.489,6.2966,0.4121,-6.127841,-2.1584294,0.6361,-1.0335696,-4.908334,-1.5525795,0.7446,-1.4703289,2.0,7.1490593,-10.2528
2498,series3_parallel2,177.2503,1.0,4.9319,0.1692,0.5562,2.3603,0.6116,-2.017,0.3174,8.2245,12.4096,0.7768,0.0021,0.0513,0.2236,0.0803,0.0068,0.4292,0.2217,0.0561,3,4.9319,0.1692,0.5562,2.3603,0.6116,0.3174,8.2245,12.4096,0.7768,-8.895395,-4.2848973,0.2236,-3.638456,-7.2002497,-1.220278,0.2217,-4.1558557,0.0,7.469644,-2.017
2109,series3,555.7285,0.3333,3.8474,0.5277,3.2729,0.4095,3.0305,11.7835,0.3402,6.2005,3.745,0.5818,0.0508,0.2411,0.229,0.1061,0.0071,0.1344,0.8746,0.208,2,3.8474,0.5277,3.2729,0.4095,3.0305,0.3402,6.2005,3.745,0.5818,-4.299028,-2.0522964,0.229,-3.2365034,-7.137965,-2.895395,0.8746,-2.2653446,-1.5851068,9.118237,11.7835
1950,parallel5,142.7644,1.0,2.3289,1.5318,4.224,0.8677,2.9444,-11.8298,0.1774,0.7167,8.9543,0.2775,0.0055,0.0652,0.8541,0.0963,0.005,0.1179,0.6387,0.3212,0,2.3289,1.5318,4.224,0.8677,2.9444,0.1774,0.7167,8.9543,0.2775,-7.506353,-3.9389842,0.8541,-3.3763204,-7.643856,-3.0843644,0.6387,-1.6384561,0.0,7.1574926,-11.8298
3818,series3,560.2112,1.5,3.4571,3.925,0.4473,5.7508,1.3858,3.7662,0.2512,1.4407,4.2559,0.199,0.0078,0.053,0.5524,0.2045,0.0042,0.1046,0.4703,0.451,2,3.4571,3.925,0.4473,5.7508,1.3858,0.2512,1.4407,4.2559,0.199,-7.0023103,-4.237864,0.5524,-2.289827,-7.895395,-3.2570453,0.4703,-1.1488006,0.5849625,9.129827,3.7662
2270,parallel5,67.9383,4.0,2.9355,5.654,3.5418,2.2975,1.6469,-4.8721,0.3562,2.3113,8.476,0.3191,0.0617,0.0656,0.7942,0.1094,0.0011,0.5542,0.8216,0.1003,0,2.9355,5.654,3.5418,2.2975,1.6469,0.3562,2.3113,8.476,0.3191,-4.0185857,-3.9301603,0.7942,-3.1923153,-9.82828,-0.8515214,0.8216,-3.3176064,2.0,6.086153,-4.8721
1235,series3,220.7893,0.1667,5.7443,1.345,2.5588,1.8919,2.6799,-4.549,0.3701,0.3804,7.6391,0.2792,0.0348,0.1636,0.6767,0.0596,0.0065,0.1054,0.2777,0.0528,2,5.7443,1.345,2.5588,1.8919,2.6799,0.3701,0.3804,7.6391,0.2792,-4.844769,-2.6117554,0.6767,-4.068544,-7.2653446,-3.2460532,0.2777,-4.243318,-2.584674,7.7865267,-4.549
657,series2x2_parallel1,74.7413,1.5,1.2441,2.9591,2.1638,3.6332,0.7831,4.5035,0.3993,1.2495,8.8185,0.1942,0.046,0.4481,0.4558,0.5098,0.0016,0.2954,0.5111,0.0378,1,1.2441,2.9591,2.1638,3.6332,0.7831,0.3993,1.2495,8.8185,0.1942,-4.442222,-1.1581074,0.4558,-0.97199667,-9.287712,-1.7592583,0.5111,-4.72547,0.5849625,6.223834,4.5035
2186,series3,160.8833,0.125,2.5702,2.4206,2.2474,2.5324,3.9742,-3.3549,0.1419,7.5134,0.9024,0.6714,0.0331,0.0541,0.1908,0.1879,0.0081,0.1842,0.2619,0.6563,2,2.5702,2.4206,2.2474,2.5324,3.9742,0.1419,7.5134,0.9024,0.6714,-4.917025,-4.2082276,0.1908,-2.411963,-6.947862,-2.440655,0.2619,-0.6075727,-3.0,7.3298707,-3.3549
477,series2x2_parallel1,219.3039,0.5,1.2994,3.9596,3.4363,2.7483,1.1117,-4.3017,0.1025,1.0803,0.459,0.0657,0.0097,0.1008,0.6336,0.1308,0.0826,0.509,0.4846,0.1664,1,1.2994,3.9596,3.4363,2.7483,1.1117,0.1025,1.0803,0.459,0.0657,-6.6877995,-3.3104324,0.6336,-2.9345655,-3.5977144,-0.9742624,0.4846,-2.5872726,-1.0,7.7767878,-4.3017
3443,series2x2_parallel1,95.7198,0.125,0.2583,2.913,5.8922,0.1559,1.5522,7.3666,0.1205,3.6565,18.2393,0.1439,0.0033,0.0428,0.7303,0.6076,0.0022,0.0732,0.3354,0.079,1,0.2583,2.913,5.8922,0.1559,1.5522,0.1205,3.6565,18.2393,0.1439,-8.243319,-4.546245,0.7303,-0.7188063,-8.82828,-3.7720125,0.3354,-3.6620035,-3.0,6.5807457,7.3666
1012,parallel5,166.2063,1.0,0.8761,2.9464,0.6237,2.042,0.9991,-5.4352,0.1708,8.4262,7.1542,0.56,0.0206,0.1193,0.8121,0.0867,0.0147,0.1702,0.779,0.1609,0,0.8761,2.9464,0.6237,2.042,0.9991,0.1708,8.4262,7.1542,0.56,-5.601212,-3.067334,0.8121,-3.5278242,-6.08804,-2.554697,0.779,-2.635764,0.0,7.376831,-5.4352
502,series3_parallel2,74.778,3.0,3.2824,1.7539,0.3884,4.8953,1.4369,7.063,0.4437,4.2325,2.0409,0.4823,0.0058,0.4153,0.2959,0.1813,0.0175,0.1539,0.9384,0.7884,3,3.2824,1.7539,0.3884,4.8953,1.4369,0.4437,4.2325,2.0409,0.4823,-7.4297314,-1.2677742,0.2959,-2.4635491,-5.836501,-2.699935,0.9384,-0.34300032,1.5849625,6.224542,7.063
689,series3_parallel2,92.6133,0.1667,5.1455,0.2427,0.3868,1.4284,2.2044,-5.629,0.0823,5.1398,19.9729,0.5829,0.0036,0.1836,0.5123,0.3252,0.0021,0.1365,0.404,0.1705,3,5.1455,0.2427,0.3868,1.4284,2.2044,0.0823,5.1398,19.9729,0.5829,-8.117787,-2.445362,0.5123,-1.6206008,-8.895395,-2.873027,0.404,-2.5521564,-2.584674,6.5331473,-5.629
2654,series2x2_parallel1,248.9674,0.1667,2.6581,5.5491,1.7997,2.5226,2.5814,-7.9933,0.32,0.1342,4.0548,0.0299,0.0596,0.0376,0.5775,0.4506,0.0012,0.0438,0.7234,0.4055,1,2.6581,5.5491,1.7997,2.5226,2.5814,0.32,0.1342,4.0548,0.0299,-4.068544,-4.733124,0.5775,-1.1500808,-9.70275,-4.512925,0.7234,-1.3022262,-2.584674,7.959813,-7.9933
575,series2x2_parallel1,695.7499,0.2,1.9721,3.3724,1.0593,5.022,2.4229,5.1807,0.0973,8.4012,21.2623,0.0534,0.0025,0.4202,0.519,0.0465,0.0501,0.0529,0.6918,0.2081,1,1.9721,3.3724,1.0593,5.022,2.4229,0.0973,8.4012,21.2623,0.0534,-8.643856,-1.250852,0.519,-4.4266253,-4.3190455,-4.2405887,0.6918,-2.264651,-2.321928,9.442425,5.1807
1313,series3,136.9389,3.0,0.7207,4.8678,2.6703,0.6299,0.1771,-6.5432,0.2445,2.1134,10.642,0.0107,0.0599,0.0654,0.1887,0.2309,0.0516,0.3044,0.7408,0.1279,2,0.7207,4.8678,2.6703,0.6299,0.1771,0.2445,2.1134,10.642,0.0107,-4.0613003,-3.9345655,0.1887,-2.1146598,-4.276485,-1.7159598,0.7408,-2.9669118,1.5849625,7.0973887,-6.5432
1726,parallel5,207.9533,0.2,2.7076,1.2562,1.0746,5.8916,1.3918,-6.4795,0.259,4.9613,0.5508,0.1901,0.0056,0.0329,0.5604,0.4078,0.0193,0.2609,0.321,0.2921,0,2.7076,1.2562,1.0746,5.8916,1.3918,0.259,4.9613,0.5508,0.1901,-7.4803576,-4.9257684,0.5604,-1.2940663,-5.6952553,-1.9384311,0.321,-1.7754657,-2.321928,7.7001157,-6.4795
631,series2x2_parallel1,520.9465,0.125,0.2219,2.1431,2.7905,3.4806,0.3794,-11.7872,0.3794,4.4228,7.9533,0.3931,0.0199,0.0526,0.2534,0.0296,0.0425,0.2626,0.3651,0.3913,1,0.2219,2.1431,2.7905,3.4806,0.3794,0.3794,4.4228,7.9533,0.3931,-5.6510878,-4.2487936,0.2534,-5.078259,-4.556393,-1.9290612,0.3651,-1.353653,-3.0,9.024991,-11.7872
2696,series3,108.0245,3.0,2.695,3.7798,1.2089,0.6197,4.5257,2.7087,0.1502,2.3296,6.7347,0.1181,0.0611,0.0794,0.5297,0.0229,0.0428,0.2735,0.3776,0.1196,2,2.695,3.7798,1.2089,0.6197,4.5257,0.1502,2.3296,6.7347,0.1181,-4.032684,-3.6547172,0.5297,-5.4485087,-4.546245,-1.8703873,0.3776,-3.0637107,1.5849625,6.7552147,2.7087
587,series3_parallel2,183.9363,0.5,0.3291,1.9314,5.081,4.8499,1.9908,-2.1014,0.2235,2.7477,2.8614,0.5791,0.0077,0.0397,0.59,0.3443,0.0087,0.1253,0.3977,0.3132,3,0.3291,1.9314,5.081,4.8499,1.9908,0.2235,2.7477,2.8614,0.5791,-7.020926,-4.654717,0.59,-1.5382619,-6.844769,-2.9965417,0.3977,-1.6748439,-1.0,7.523062,-2.1014
2054,series2x2_parallel1,101.6849,0.5,1.7329,1.7796,1.0181,2.0837,2.9168,4.2943,0.4006,5.8603,19.0366,0.3355,0.0186,0.1057,0.7684,0.2003,0.029,0.1956,0.7714,0.2822,1,1.7329,1.7796,1.0181,2.0837,2.9168,0.4006,5.8603,19.0366,0.3355,-5.7485538,-3.2419527,0.7684,-2.3197658,-5.1078033,-2.3540218,0.7714,-1.8252101,-1.0,6.6679616,4.2943
3905,series3_parallel2,344.9802,0.25,5.8033,3.6572,3.7523,4.4381,2.5757,-11.4957,0.1039,6.7587,11.2383,0.5674,0.0041,0.0547,0.7027,0.0509,0.0011,0.531,0.774,0.0913,3,5.8033,3.6572,3.7523,4.4381,2.5757,0.1039,6.7587,11.2383,0.5674,-7.9301605,-4.1923156,0.7027,-4.2961907,-9.82828,-0.9132162,0.774,-3.4532413,-2.0,8.430369,-11.4957
3782,parallel5,150.3352,4.0,1.6592,0.62,1.0246,2.4827,0.9865,7.8579,0.102,6.4342,11.5574,0.582,0.0532,0.2776,0.5646,0.0701,0.0179,0.1553,0.2238,0.0497,0,1.6592,0.62,1.0246,2.4827,0.9865,0.102,6.4342,11.5574,0.582,-4.23243,-1.8489206,0.5646,-3.8344417,-5.8038964,-2.68687,0.2238,-4.3306103,2.0,7.232039,7.8579
977,series2x2_parallel1,675.9346,2.0,3.7434,3.9298,2.6812,2.5608,3.6227,2.5372,0.0623,8.0034,12.524,0.0189,0.0021,0.3274,0.4393,0.055,0.004,0.0938,0.889,0.4709,1,3.7434,3.9298,2.6812,2.5608,3.6227,0.0623,8.0034,12.524,0.0189,-8.895395,-1.6108738,0.4393,-4.1844244,-7.965784,-3.4142683,0.889,-1.0865073,1.0,9.40074,2.5372
3028,series3_parallel2,218.3609,1.5,0.6109,0.1581,4.6106,0.3863,4.1103,11.5741,0.1224,1.6528,20.8057,0.1946,0.0109,0.0867,0.8013,0.0255,0.0048,0.0799,0.6102,0.6069,3,0.6109,0.1581,4.6106,0.3863,4.1103,0.1224,1.6528,20.8057,0.1946,-6.519528,-3.5278242,0.8013,-5.293359,-7.7027497,-3.6456606,0.6102,-0.72046936,0.5849625,7.7705708,11.5741
1765,series3,352.8939,0.3333,1.0253,1.0764,3.5477,0.7244,1.2135,0.784,0.0463,3.6796,19.0456,0.6186,0.0021,0.1497,0.4057,0.0421,0.1138,0.2599,0.8105,0.0411,2,1.0253,1.0764,3.5477,0.7244,1.2135,0.0463,3.6796,19.0456,0.6186,-8.895395,-2.7398539,0.4057,-4.570036,-3.1354275,-1.9439714,0.8105,-4.6047177,-1.5851068,8.463091,0.784
3483,series3,134.6813,4.0,1.1492,1.8342,4.3554,0.281,0.9024,8.9016,0.0939,8.946,21.5368,0.1487,0.0242,0.4673,0.3415,0.304,0.0054,0.1446,0.5791,0.0518,2,1.1492,1.8342,4.3554,0.281,0.9024,0.0939,8.946,21.5368,0.1487,-5.3688493,-1.097579,0.3415,-1.7178569,-7.532825,-2.7898605,0.5791,-4.270904,2.0,7.0734057,8.9016
464,series3_parallel2,654.0166,0.1667,0.4944,2.2653,1.7538,2.4287,3.2488,0.0726,0.0913,4.8811,10.7666,0.5201,0.014,0.0539,0.7809,0.0508,0.0014,0.4433,0.4306,0.356,3,0.4944,2.2653,1.7538,2.4287,3.2488,0.0913,4.8811,10.7666,0.5201,-6.158429,-4.213571,0.7809,-4.299028,-9.480357,-1.1736447,0.4306,-1.4900508,-2.584674,9.353184,0.0726
1482,parallel5,196.8887,0.2,2.0382,1.0985,0.703,2.0736,2.536,-2.6677,0.0389,8.2944,4.3637,0.333,0.0114,0.2114,0.5018,0.2074,0.0274,0.0729,0.9066,0.4834,0,2.0382,1.0985,0.703,2.0736,2.536,0.0389,8.2944,4.3637,0.333,-6.4548225,-2.2419527,0.5018,-2.2695122,-5.18968,-3.7779374,0.9066,-1.0487107,-2.321928,7.6212363,-2.6677
352,series2x2_parallel1,351.6795,1.0,0.4534,0.9373,0.2184,4.1896,1.2903,-5.5303,0.0279,1.1916,12.9801,0.0765,0.0025,0.0401,0.7168,0.5758,0.0594,0.2125,0.6256,0.4037,1,0.4534,0.9373,0.2184,4.1896,1.2903,0.0279,1.1916,12.9801,0.0765,-8.643856,-4.640254,0.7168,-0.7963603,-4.0733933,-2.2344651,0.6256,-1.3086445,0.0,8.4581175,-5.5303
1486,series2x2_parallel1,134.2205,0.2,1.7295,0.4826,1.8676,5.8096,1.1196,-7.2863,0.3515,7.4155,4.9656,0.6541,0.0078,0.2104,0.2448,0.095,0.0141,0.0768,0.6721,0.1006,1,1.7295,0.4826,1.8676,5.8096,1.1196,0.3515,7.4155,4.9656,0.6541,-7.0023103,-2.2487934,0.2448,-3.3959286,-6.148161,-3.7027497,0.6721,-3.3132977,-2.321928,7.0684614,-7.2863
916,parallel5,98.8124,3.0,0.3006,1.1311,3.2399,2.1074,1.7411,6.1939,0.2608,3.308,4.5963,0.2448,0.0028,0.5109,0.2176,0.1043,0.0222,0.3042,0.1512,0.0616,0,0.3006,1.1311,3.2399,2.1074,1.7411,0.2608,3.308,4.5963,0.2448,-8.480357,-0.9688871,0.2176,-3.261189,-5.4932966,-1.716908,0.1512,-4.020926,1.5849625,6.6266203,6.1939
3580,series3,405.6912,0.5,1.9794,1.7623,0.2755,3.3256,3.1203,5.2661,0.0727,0.372,14.985,0.0676,0.0025,0.4306,0.8098,0.0422,0.023,0.36,0.7746,0.0483,2,1.9794,1.7623,0.2755,3.3256,3.1203,0.0727,0.372,14.985,0.0676,-8.643856,-1.2155799,0.8098,-4.566613,-5.442222,-1.4739312,0.7746,-4.371833,-1.0,8.664238,5.2661
1469,series3,768.7454,4.0,1.7733,3.6894,1.7025,2.6392,1.3672,-8.8341,0.1823,5.1855,13.0578,0.7459,0.0032,0.1741,0.364,0.1391,0.0012,0.6343,0.5495,0.5128,2,1.7733,3.6894,1.7025,2.6392,1.3672,0.1823,5.1855,13.0578,0.7459,-8.287712,-2.522012,0.364,-2.8458056,-9.70275,-0.6567628,0.5495,-0.9635319,2.0,9.586362,-8.8341
254,series3,112.3372,2.0,3.7615,2.4959,3.7919,1.6887,0.2511,2.4931,0.1797,3.5253,6.2713,0.7673,0.0025,0.0333,0.3176,0.605,0.11,0.094,0.7184,0.0512,2,3.7615,2.4959,3.7919,1.6887,0.2511,0.1797,3.5253,6.2713,0.7673,-8.643856,-4.908334,0.3176,-0.72499293,-3.1844246,-3.4111955,0.7184,-4.2877126,1.0,6.8116918,2.4931
3790,parallel5,284.9971,1.5,2.4213,0.7856,2.8857,2.5305,3.6018,-10.0317,0.1361,1.4117,0.2969,0.2289,0.0024,0.0695,0.2329,0.1531,0.014,0.1927,0.2916,0.0754,0,2.4213,0.7856,2.8857,2.5305,3.6018,0.1361,1.4117,0.2969,0.2289,-8.70275,-3.8468432,0.2329,-2.7074537,-6.158429,-2.3755715,0.2916,-3.7292917,0.5849625,8.154803,-10.0317
2883,series3,71.6268,4.0,1.8932,5.9593,1.4809,5.1191,2.2766,4.663,0.3935,4.0243,1.8049,0.2487,0.0069,0.0478,0.6521,0.1641,0.0029,0.0957,0.9452,0.0394,2,1.8932,5.9593,1.4809,5.1191,2.2766,0.3935,4.0243,1.8049,0.2487,-7.179188,-4.3868456,0.6521,-2.6073527,-8.429731,-3.385337,0.9452,-4.6656604,2.0,6.1624274,4.663
1404,series3_parallel2,314.9058,3.0,1.0486,1.5452,2.7308,3.8769,2.0101,11.782,0.254,0.4149,13.9187,0.7274,0.004,0.2408,0.5661,0.0207,0.0091,0.4839,0.2759,0.0861,3,1.0486,1.5452,2.7308,3.8769,2.0101,0.254,0.4149,13.9187,0.7274,-7.965784,-2.0540926,0.5661,-5.5942254,-6.7799177,-1.0472192,0.2759,-3.537843,1.5849625,8.298777,11.782
1609,parallel5,829.5088,4.0,1.7212,4.2887,0.6012,2.6789,2.1612,-8.6479,0.0384,3.1356,2.5058,0.5136,0.0084,0.0397,0.84,0.3855,0.0334,0.6084,0.9133,0.6812,0,1.7212,4.2887,0.6012,2.6789,2.1612,0.0384,3.1356,2.5058,0.5136,-6.895395,-4.654717,0.84,-1.3751972,-4.904008,-0.716908,0.9133,-0.5538496,2.0,9.696114,-8.6479
1121,series3,627.7545,0.125,2.6431,5.0443,3.4913,3.9882,0.418,-5.8901,0.1711,7.5717,7.6866,0.6623,0.0048,0.0756,0.8507,0.1188,0.0036,0.2179,0.4546,0.0972,2,2.6431,5.0443,3.4913,3.9882,0.418,0.1711,7.5717,7.6866,0.6623,-7.7027497,-3.72547,0.8507,-3.0733933,-8.117787,-2.198262,0.4546,-3.3628998,-3.0,9.294057,-5.8901
2590,parallel5,131.7338,0.125,3.103,3.2701,0.5183,1.7206,4.1783,-11.6124,0.2239,4.6866,16.7399,0.2544,0.0061,0.0305,0.8283,0.0528,0.0539,0.3415,0.7244,0.2637,0,3.103,3.2701,0.5183,1.7206,4.1783,0.2239,4.6866,16.7399,0.2544,-7.356975,-5.035047,0.8283,-4.243318,-4.213571,-1.5500424,0.7244,-1.9230305,-3.0,7.0414815,-11.6124
2518,series2x2_parallel1,604.4019,0.25,2.2901,0.4408,4.4404,2.1617,2.3619,3.2326,0.1793,7.6905,7.1296,0.5939,0.0473,0.2473,0.2509,0.409,0.1031,0.2497,0.9199,0.5018,1,2.2901,0.4408,4.4404,2.1617,2.3619,0.1793,7.6905,7.1296,0.5939,-4.402016,-2.0156658,0.2509,-1.2898272,-3.2778838,-2.0017323,0.9199,-0.99481565,-2.0,9.239365,3.2326
1302,series3_parallel2,731.6451,0.2,0.5426,2.0183,4.071,1.5948,1.5296,10.8718,0.0944,1.249,4.5115,0.5021,0.0105,0.0428,0.2608,0.1499,0.0372,0.0826,0.3358,0.0731,3,0.5426,2.0183,4.071,1.5948,1.5296,0.0944,1.249,4.5115,0.5021,-6.573467,-4.546245,0.2608,-2.7379277,-4.7485538,-3.5977144,0.3358,-3.7739847,-2.321928,9.515,10.8718
3046,series3,381.9477,1.5,0.5779,4.9022,2.3767,1.0884,0.4858,-0.6615,0.2508,7.1868,9.7086,0.1627,0.0021,0.0413,0.4858,0.0563,0.076,0.3993,0.792,0.1175,2,0.5779,4.9022,2.3767,1.0884,0.4858,0.2508,7.1868,9.7086,0.1627,-8.895395,-4.5977144,0.4858,-4.150721,-3.717857,-1.324455,0.792,-3.0892673,0.5849625,8.577231,-0.6615
3733,series3,140.9777,0.25,1.5525,2.8937,0.3187,4.2325,1.3456,-6.2462,0.3105,2.2602,2.3307,0.2881,0.0263,0.2225,0.8235,0.6081,0.0117,0.2277,0.2358,0.1351,2,1.5525,2.8937,0.3187,4.2325,1.3456,0.3105,2.2602,2.3307,0.2881,-5.2487936,-2.1681228,0.8235,-0.71761954,-6.417348,-2.1347938,0.2358,-2.8879004,-2.0,7.139323,-6.2462
636,parallel5,611.281,0.3333,0.81,0.5263,1.7208,1.9121,1.484,-8.2078,0.4205,3.3709,14.0763,0.6818,0.0405,0.1022,0.7328,0.0263,0.0706,0.0539,0.6924,0.0982,0,0.81,0.5263,1.7208,1.9121,1.484,0.4205,3.3709,14.0763,0.6818,-4.625934,-3.2905328,0.7328,-5.2487936,-3.824188,-4.213571,0.6924,-3.348133,-1.5851068,9.255692,-8.2078
253,series3_parallel2,82.8004,0.3333,2.9592,1.4707,1.6746,1.4874,3.9694,-11.6417,0.3635,1.002,17.1465,0.5034,0.0075,0.0578,0.1871,0.0697,0.0025,0.0503,0.203,0.0696,3,2.9592,1.4707,1.6746,1.4874,3.9694,0.3635,1.002,17.1465,0.5034,-7.0588937,-4.112787,0.1871,-3.8426974,-8.643856,-4.3132977,0.203,-3.8447688,-1.5851068,6.371566,-11.6417
811,series2x2_parallel1,81.5088,2.0,3.5571,5.5571,3.6183,1.0521,1.7875,9.1546,0.149,3.5187,3.1978,0.6006,0.0138,0.0785,0.6599,0.0216,0.0078,0.0967,0.1256,0.0493,1,3.5571,5.5571,3.6183,1.0521,1.7875,0.149,3.5187,3.1978,0.6006,-6.179188,-3.6711636,0.6599,-5.532825,-7.0023103,-3.3703403,0.1256,-4.3422685,1.0,6.348884,9.1546
