sample_id,index_12_head_true,index_12_head_pred,index_23_head_true,index_23_head_pred,index_3c_head_true,index_3c_head_pred,index_4c_head_true,index_4c_head_pred,index_5c_head_true,index_5c_head_pred,feedback_head_true,feedback_head_pred,lfo_rate_head_true,lfo_rate_head_pred,lfo_depth_cents_head_true,lfo_depth_cents_head_pred,key_scaling_head_true,key_scaling_head_pred,env_mod_attack_head_true,env_mod_attack_head_pred,env_mod_decay_head_true,env_mod_decay_head_pred,env_mod_sustain_head_true,env_mod_sustain_head_pred,env_mod_release_head_true,env_mod_release_head_pred,env_car_attack_head_true,env_car_attack_head_pred,env_car_decay_head_true,env_car_decay_head_pred,env_car_sustain_head_true,env_car_sustain_head_pred,env_car_release_head_true,env_car_release_head_pred
1012,0.8761,1.8842927,2.9464,1.9088565,0.6237,1.6335319,2.042,2.1564589,0.9991,1.7240866,0.1708,0.20763041,8.4262,3.5806184,7.1542,10.663759,0.56,0.47205058,0.0206,0.013014483,0.1193,0.07867444,0.8121,0.77533925,0.0867,0.08376802,0.0147,0.010550189,0.1702,0.12116679,0.779,0.7588364,0.1609,0.19131872
502,3.2824,1.7724816,1.7539,1.083935,0.3884,1.7346658,4.8953,1.3122036,1.4369,1.4769255,0.4437,0.24487996,4.2325,1.7549614,2.0409,9.592493,0.4823,0.46104917,0.0058,0.0097915,0.4153,0.39901978,0.2959,0.35269827,0.1813,0.19869113,0.0175,0.00754222,0.1539,0.15957247,0.9384,0.7307686,0.7884,0.59138334
689,5.1455,1.590641,0.2427,1.1084484,0.3868,0.85235506,1.4284,1.534311,2.2044,1.7728596,0.0823,0.14791468,5.1398,4.6933775,19.9729,10.908736,0.5829,0.63258725,0.0036,0.005789135,0.1836,0.13768363,0.5123,0.59625894,0.3252,0.34617183,0.0021,0.0038416546,0.1365,0.1358706,0.404,0.4368555,0.1705,0.19786657
2654,2.6581,2.357389,5.5491,2.7346928,1.7997,2.7543757,2.5226,3.0022285,2.5814,2.7361503,0.32,0.20404133,0.1342,4.3282533,4.0548,12.584222,0.0299,0.37410206,0.0596,0.05693951,0.0376,0.059946064,0.5775,0.7378306,0.4506,0.4394515,0.0012,0.007402767,0.0438,0.112407714,0.7234,0.71460086,0.4055,0.44428718
575,1.9721,2.179358,3.3724,2.1775153,1.0593,2.1384869,5.022,1.6222459,2.4229,1.6442603,0.0973,0.25259885,8.4012,4.1154494,21.2623,10.03483,0.0534,0.40274605,0.0025,0.008541809,0.4202,0.23114716,0.519,0.7361189,0.0465,0.02941432,0.0501,0.056401458,0.0529,0.09934604,0.6918,0.7612873,0.2081,0.21741167
1313,0.7207,2.4035456,4.8678,2.202832,2.6703,2.4595296,0.6299,2.319341,0.1771,2.093242,0.2445,0.2521247,2.1134,4.2228165,10.642,10.819262,0.0107,0.37917477,0.0599,0.05355528,0.0654,0.07782638,0.1887,0.28574997,0.2309,0.24207436,0.0516,0.043874335,0.3044,0.21160509,0.7408,0.5023155,0.1279,0.11533306
1726,2.7076,2.485374,1.2562,2.1039631,1.0746,2.8221054,5.8916,2.885719,1.3918,2.5050688,0.259,0.27688396,4.9613,4.8657875,0.5508,8.4492235,0.1901,0.29677373,0.0056,0.005273318,0.0329,0.043009587,0.5604,0.6516103,0.4078,0.37525752,0.0193,0.009608521,0.2609,0.38892883,0.321,0.32574156,0.2921,0.27252308
631,0.2219,2.2844076,2.1431,2.500233,2.7905,2.2538555,3.4806,2.5400078,0.3794,2.226127,0.3794,0.23246929,4.4228,4.6075687,7.9533,12.693096,0.3931,0.37534106,0.0199,0.00865701,0.0526,0.057959888,0.2534,0.3756294,0.0296,0.030255016,0.0425,0.044032406,0.2626,0.23588641,0.3651,0.3096436,0.3913,0.40736407
2696,2.695,2.4980524,3.7798,2.1242971,1.2089,1.7947962,0.6197,2.5367818,4.5257,2.147523,0.1502,0.19875453,2.3296,5.3788,6.7347,10.19129,0.1181,0.36828962,0.0611,0.05694508,0.0794,0.07258593,0.5297,0.48262322,0.0229,0.031367473,0.0428,0.021046035,0.2735,0.29824686,0.3776,0.32888535,0.1196,0.1193259
587,0.3291,2.7160456,1.9314,2.7967343,5.081,3.1664312,4.8499,3.0304666,1.9908,2.4249728,0.2235,0.26553386,2.7477,4.4508977,2.8614,10.663297,0.5791,0.24084495,0.0077,0.0066068387,0.0397,0.04562208,0.59,0.44547653,0.3443,0.3281426,0.0087,0.006291972,0.1253,0.09983196,0.3977,0.681647,0.3132,0.31278288
2054,1.7329,2.3729436,1.7796,2.934658,1.0181,2.8769393,2.0837,2.2572474,2.9168,2.1619618,0.4006,0.20862289,5.8603,4.414971,19.0366,11.694165,0.3355,0.31837666,0.0186,0.006441345,0.1057,0.0685677,0.7684,0.716303,0.2003,0.18294786,0.029,0.05207139,0.1956,0.113217354,0.7714,0.74628305,0.2822,0.35201597
3905,5.8033,2.24075,3.6572,2.1702027,3.7523,2.330349,4.4381,2.218594,2.5757,2.683013,0.1039,0.24738778,6.7587,2.4461453,11.2383,9.675953,0.5674,0.39311862,0.0041,0.004571231,0.0547,0.05553873,0.7027,0.7286211,0.0509,0.033147443,0.0011,0.0025134801,0.531,0.23637664,0.774,0.58319104,0.0913,0.1054108
3782,1.6592,1.8332708,0.62,1.7721642,1.0246,1.790666,2.4827,1.974584,0.9865,1.8055441,0.102,0.19184756,6.4342,5.715163,11.5574,10.101293,0.582,0.48871696,0.0532,0.029653888,0.2776,0.17096853,0.5646,0.49337646,0.0701,0.036733788,0.0179,0.014017036,0.1553,0.2711557,0.2238,0.4817885,0.0497,0.05160253
977,3.7434,1.9495208,3.9298,1.8999885,2.6812,1.7425158,2.5608,1.4904578,3.6227,1.5478617,0.0623,0.19181675,8.0034,4.190079,12.524,10.268989,0.0189,0.45042503,0.0021,0.004967596,0.3274,0.18264107,0.4393,0.5860067,0.055,0.03968189,0.004,0.008532969,0.0938,0.11097315,0.889,0.8106638,0.4709,0.42569795
3028,0.6109,1.3002999,0.1581,2.9530485,4.6106,3.0773695,0.3863,1.7941334,4.1103,2.8151944,0.1224,0.3398296,1.6528,4.7420144,20.8057,11.134903,0.1946,0.4156975,0.0109,0.007418416,0.0867,0.11222466,0.8013,0.73538166,0.0255,0.026978757,0.0048,0.0040311185,0.0799,0.077114634,0.6102,0.6003379,0.6069,0.52443725
1765,1.0253,2.6180618,1.0764,2.3269575,3.5477,2.1004403,0.7244,2.0025284,1.2135,2.371303,0.0463,0.23182578,3.6796,5.4511747,19.0456,13.050823,0.6186,0.36471954,0.0021,0.004920819,0.1497,0.13977768,0.4057,0.35954386,0.0421,0.036986597,0.1138,0.05137872,0.2599,0.13361678,0.8105,0.735972,0.0411,0.045157928
3483,1.1492,2.3153734,1.8342,2.1563697,4.3554,2.0511158,0.281,1.6202264,0.9024,1.5838808,0.0939,0.2936799,8.946,3.4125078,21.5368,9.092764,0.1487,0.34838274,0.0242,0.041889302,0.4673,0.35434955,0.3415,0.27823028,0.304,0.3506441,0.0054,0.0074263397,0.1446,0.18522619,0.5791,0.59641474,0.0518,0.042811003
464,0.4944,2.2359912,2.2653,1.9876053,1.7538,2.5856833,2.4287,2.6982229,3.2488,3.276764,0.0913,0.34416896,4.8811,5.7297926,10.7666,10.875742,0.5201,0.40376177,0.014,0.015711816,0.0539,0.29449221,0.7809,0.70980203,0.0508,0.029495407,0.0014,0.004885876,0.4433,0.27458224,0.4306,0.33307037,0.356,0.36804047
1482,2.0382,2.140034,1.0985,2.0847,0.703,2.5849533,2.0736,2.2765577,2.536,1.868356,0.0389,0.1975461,8.2944,3.9123027,4.3637,9.907363,0.333,0.33136016,0.0114,0.0056474805,0.2114,0.26016542,0.5018,0.52450997,0.2074,0.23459306,0.0274,0.041762177,0.0729,0.1327074,0.9066,0.8051002,0.4834,0.5113882
352,0.4534,3.020085,0.9373,2.800976,0.2184,3.037419,4.1896,2.5172024,1.2903,2.5556884,0.0279,0.2674492,1.1916,4.426193,12.9801,11.982651,0.0765,0.3743547,0.0025,0.0049128737,0.0401,0.06775204,0.7168,0.55886805,0.5758,0.54217225,0.0594,0.07203311,0.2125,0.17258434,0.6256,0.6659747,0.4037,0.50771856
1486,1.7295,1.9467627,0.4826,1.9904361,1.8676,1.6593554,5.8096,1.8910522,1.1196,1.9952706,0.3515,0.21339214,7.4155,4.700541,4.9656,10.512943,0.6541,0.51658213,0.0078,0.005087507,0.2104,0.19990145,0.2448,0.2752515,0.095,0.108235836,0.0141,0.0037211152,0.0768,0.1288261,0.6721,0.6347488,0.1006,0.111844465
916,0.3006,1.9283642,1.1311,2.3484144,3.2399,2.2891312,2.1074,2.2337754,1.7411,1.8734761,0.2608,0.22609477,3.308,3.6163538,4.5963,10.320249,0.2448,0.36085612,0.0028,0.011566207,0.5109,0.3966656,0.2176,0.29503095,0.1043,0.06797062,0.0222,0.0056086793,0.3042,0.377168,0.1512,0.31325492,0.0616,0.05570078
3580,1.9794,2.0144029,1.7623,1.4437908,0.2755,1.1525176,3.3256,1.4380825,3.1203,1.1900072,0.0727,0.27178365,0.372,3.819826,14.985,10.894563,0.0676,0.5176445,0.0025,0.011676911,0.4306,0.39173633,0.8098,0.7363919,0.0422,0.0346097,0.023,0.008097637,0.36,0.12785432,0.7746,0.7002692,0.0483,0.04577011
1469,1.7733,2.3740141,3.6894,1.920889,1.7025,1.7908223,2.6392,2.174976,1.3672,2.0198836,0.1823,0.24204218,5.1855,5.237394,13.0578,10.153003,0.7459,0.46999782,0.0032,0.006702522,0.1741,0.05295349,0.364,0.52925164,0.1391,0.15205096,0.0012,0.0071814954,0.6343,0.41474792,0.5495,0.3528433,0.5128,0.58675283
254,3.7615,1.8097781,2.4959,1.2229449,3.7919,1.3044522,1.6887,1.9391423,0.2511,1.6654869,0.1797,0.25238934,3.5253,5.0774746,6.2713,9.586231,0.7673,0.5353501,0.0025,0.0059990627,0.0333,0.06953718,0.3176,0.61473745,0.605,0.46480584,0.11,0.081591845,0.094,0.120455176,0.7184,0.78332204,0.0512,0.047131643
3790,2.4213,2.1274517,0.7856,2.0883994,2.8857,2.804522,2.5305,2.152424,3.6018,2.2961926,0.1361,0.24793528,1.4117,4.112994,0.2969,8.602168,0.2289,0.3472766,0.0024,0.005680806,0.0695,0.05221588,0.2329,0.33194458,0.1531,0.124762006,0.014,0.0055127605,0.1927,0.24483962,0.2916,0.3580747,0.0754,0.054084893
2883,1.8932,2.018915,5.9593,2.394791,1.4809,1.9313662,5.1191,2.4128547,2.2766,2.1180487,0.3935,0.22688185,4.0243,3.9387338,1.8049,14.016565,0.2487,0.45199743,0.0069,0.0057524075,0.0478,0.04765383,0.6521,0.6647462,0.1641,0.22067052,0.0029,0.0049945447,0.0957,0.08086622,0.9452,0.6844737,0.0394,0.039351318
1404,1.0486,2.5281184,1.5452,1.2315259,2.7308,2.9039528,3.8769,2.9857085,2.0101,2.528854,0.254,0.23569508,0.4149,4.183553,13.9187,16.17881,0.7274,0.29222897,0.004,0.0055863135,0.2408,0.35490984,0.5661,0.5289342,0.0207,0.031291414,0.0091,0.0057513635,0.4839,0.53976,0.2759,0.34794345,0.0861,0.07732346
1609,1.7212,2.0919359,4.2887,2.3175652,0.6012,2.1873813,2.6789,2.428889,2.1612,1.9295977,0.0384,0.21028167,3.1356,4.4170284,2.5058,10.203539,0.5136,0.4622681,0.0084,0.016700808,0.0397,0.06423464,0.84,0.75178814,0.3855,0.29199243,0.0334,0.04922878,0.6084,0.12990485,0.9133,0.80677867,0.6812,0.4926778
1121,2.6431,2.2458332,5.0443,2.5075343,3.4913,2.2865555,3.9882,2.7601566,0.418,2.3834438,0.1711,0.22604686,7.5717,4.3963914,7.6866,11.898704,0.6623,0.41964543,0.0048,0.008232801,0.0756,0.05687872,0.8507,0.7493599,0.1188,0.13338605,0.0036,0.0044311127,0.2179,0.25583005,0.4546,0.40075597,0.0972,0.08470664
2590,3.103,2.1113873,3.2701,2.1085658,0.5183,2.6625297,1.7206,2.5976944,4.1783,2.2580307,0.2239,0.2711615,4.6866,3.6082695,16.7399,11.798144,0.2544,0.29290435,0.0061,0.0054578907,0.0305,0.0507631,0.8283,0.75199485,0.0528,0.03224545,0.0539,0.06812601,0.3415,0.17027867,0.7244,0.6570389,0.2637,0.2904918
2518,2.2901,1.989392,0.4408,2.2272446,4.4404,1.6188817,2.1617,2.1105611,2.3619,2.1235886,0.1793,0.25437674,7.6905,3.5467927,7.1296,11.054668,0.5939,0.40124112,0.0473,0.036042012,0.2473,0.27921763,0.2509,0.41277876,0.409,0.44070825,0.1031,0.0781914,0.2497,0.1615603,0.9199,0.65454924,0.5018,0.56339735
1302,0.5426,2.5044522,2.0183,2.1684744,4.071,1.5922117,1.5948,1.8756024,1.5296,1.9796555,0.0944,0.2581026,1.249,4.3881054,4.5115,10.526219,0.5021,0.44536984,0.0105,0.010001699,0.0428,0.05511642,0.2608,0.3992678,0.1499,0.12660758,0.0372,0.053476356,0.0826,0.11212743,0.3358,0.6549681,0.0731,0.06970309
3046,0.5779,2.3379385,4.9022,1.6277884,2.3767,1.6484663,1.0884,2.0882452,0.4858,1.5862489,0.2508,0.25571755,7.1868,5.0564237,9.7086,11.329338,0.1627,0.4598203,0.0021,0.0074961563,0.0413,0.13404952,0.4858,0.67473376,0.0563,0.05073762,0.076,0.07067001,0.3993,0.09464354,0.792,0.7816441,0.1175,0.10407742
3733,1.5525,1.4245406,2.8937,2.091596,0.3187,1.3815337,4.2325,2.181353,1.3456,1.9117277,0.3105,0.2519101,2.2602,5.432947,2.3307,11.595592,0.2881,0.5384713,0.0263,0.036488894,0.2225,0.14466527,0.8235,0.75447387,0.6081,0.46981704,0.0117,0.0054623466,0.2277,0.4360875,0.2358,0.26113573,0.1351,0.15289088
636,0.81,2.1119685,0.5263,2.1194978,1.7208,2.4247344,1.9121,2.6107814,1.484,1.6865691,0.4205,0.29357785,3.3709,4.8417597,14.0763,12.781916,0.6818,0.35814333,0.0405,0.049636062,0.1022,0.07294391,0.7328,0.53456897,0.0263,0.030116117,0.0706,0.076117955,0.0539,0.10921172,0.6924,0.7166029,0.0982,0.10329915
253,2.9592,1.9285264,1.4707,1.726942,1.6746,2.0310647,1.4874,1.8128251,3.9694,2.105551,0.3635,0.24368966,1.002,4.341764,17.1465,9.999749,0.5034,0.5020518,0.0075,0.0072054327,0.0578,0.04709477,0.1871,0.27691394,0.0697,0.045521732,0.0025,0.0035374511,0.0503,0.14708085,0.203,0.5441575,0.0696,0.05839652
811,3.5571,1.973579,5.5571,2.434945,3.6183,2.2523472,1.0521,1.9928725,1.7875,2.6182218,0.149,0.2396216,3.5187,4.604928,3.1978,12.148928,0.6006,0.41428378,0.0138,0.00749123,0.0785,0.06274396,0.6599,0.57377785,0.0216,0.033982873,0.0078,0.005004901,0.0967,0.085644946,0.1256,0.17204821,0.0493,0.06587785
2314,0.8345,1.8908366,2.9602,1.6084083,1.3149,1.8818413,3.581,1.4197965,1.2768,1.3638961,0.167,0.17077664,2.9473,4.894932,16.936,11.459671,0.7846,0.48762366,0.0658,0.05645258,0.2663,0.23566969,0.2817,0.32079968,0.0572,0.038105655,0.0033,0.0070014033,0.1795,0.21340443,0.2028,0.45090392,0.2196,0.2212085
2106,2.7963,2.7400248,4.1141,2.887923,2.2313,2.020608,2.996,2.4374123,3.5759,2.192757,0.13,0.21833298,2.5054,5.711821,10.682,6.787776,0.3568,0.4907884,0.019,0.013691121,0.2653,0.3623413,0.3221,0.48813948,0.0203,0.034082793,0.0055,0.004080884,0.2909,0.08719905,0.6136,0.46011508,0.0506,0.05507086
118,0.9016,3.0777304,3.6936,2.3566422,4.0424,2.1025298,5.5891,2.582506,1.3108,2.1711128,0.3921,0.24948528,6.488,4.6221805,8.9297,11.061825,0.378,0.31715482,0.0214,0.028530693,0.0798,0.08015766,0.4631,0.55276525,0.0652,0.06665557,0.0694,0.068247035,0.2818,0.12228114,0.6636,0.55009854,0.0996,0.07280218
2663,5.924,1.6817033,0.5371,1.6303446,0.2582,1.3651407,0.9305,1.5422444,3.0568,1.5884042,0.0691,0.19259053,7.3043,3.865243,14.8182,11.489911,0.2072,0.49247873,0.0033,0.008744776,0.2358,0.23732847,0.5038,0.3923685,0.0283,0.048677552,0.0327,0.046820045,0.2444,0.26697356,0.6978,0.54749864,0.1367,0.1524423
1706,2.4475,2.258837,4.428,2.7415454,5.3754,2.9851086,1.7623,2.064571,0.916,2.352807,0.2854,0.26784003,0.8713,5.089884,17.5888,11.6100855,0.0875,0.2958865,0.0512,0.038940422,0.3223,0.33717868,0.23,0.35610875,0.0449,0.03613407,0.028,0.0040529803,0.1221,0.13165997,0.1863,0.5573272,0.06,0.04998323
2266,0.7728,2.062467,1.4934,2.4009087,2.7192,2.1316512,0.8465,2.7374108,2.6857,2.0506907,0.055,0.21615386,2.5931,4.879688,20.8985,11.789016,0.5514,0.346924,0.0529,0.056763686,0.2063,0.17684235,0.7054,0.5430527,0.3916,0.42123124,0.0082,0.00951213,0.0863,0.3519406,0.8189,0.4997659,0.3442,0.4994291
658,1.631,2.0629268,1.7723,1.8841231,2.4504,1.9971031,2.9196,2.3942933,0.8948,2.4388967,0.0759,0.24579184,3.6509,4.991027,20.8004,11.296247,0.2866,0.4211047,0.0093,0.005715497,0.1497,0.16528657,0.4442,0.5575199,0.2603,0.23814219,0.0031,0.0041184556,0.4608,0.42153588,0.1768,0.1898084,0.1122,0.16018458
1927,3.4767,2.4923391,3.6296,1.0489964,1.4448,1.9513339,2.9579,2.2224126,1.6683,1.864913,0.2474,0.2838681,2.7359,3.7412918,19.6589,9.151606,0.798,0.51184994,0.0093,0.00839534,0.365,0.2818569,0.2314,0.3442538,0.1779,0.19203445,0.0098,0.004634265,0.3465,0.32726556,0.2919,0.34126878,0.674,0.60784256
1710,2.4792,2.100589,3.2578,2.5142314,1.002,2.349616,1.4007,2.3143759,5.0914,2.7060838,0.2644,0.26750913,2.9221,2.828615,3.3113,10.229514,0.1026,0.27368656,0.0109,0.0060546882,0.4088,0.4175816,0.3343,0.3894455,0.0543,0.035430044,0.001,0.0039692344,0.0853,0.07368926,0.4279,0.22810265,0.5331,0.5579891
661,0.5536,2.3163457,1.6264,1.6866062,5.1281,2.5288403,3.1716,2.0727072,0.3682,2.4946938,0.0202,0.2189231,3.0246,4.4539237,13.131,6.947291,0.6045,0.3988785,0.0084,0.0045806537,0.059,0.060015965,0.5661,0.6784102,0.2876,0.2789042,0.0027,0.004870749,0.2895,0.31536233,0.2535,0.26496983,0.0764,0.055470303
318,0.8993,2.1965053,0.7934,1.6707368,3.6126,1.7948313,0.467,2.23883,0.7757,2.2121465,0.1229,0.2015312,3.4439,4.454975,10.819,10.007692,0.4654,0.4540747,0.0383,0.047666624,0.0346,0.05308783,0.3588,0.31095985,0.389,0.40134364,0.0098,0.004510642,0.1265,0.11131878,0.2457,0.4696703,0.0465,0.042219423
1576,1.0167,2.3130944,4.3616,2.3778632,2.4468,2.2933939,3.7103,1.6044192,1.9931,1.8892165,0.0076,0.2539801,7.946,4.6080236,16.1792,11.052415,0.1338,0.3631591,0.0619,0.047174174,0.4708,0.30670425,0.1879,0.22649594,0.2492,0.22425434,0.0475,0.029066999,0.2353,0.20847754,0.8546,0.56876653,0.0468,0.058844198
3944,3.6673,2.3989017,4.0276,2.7053554,2.8315,2.8564706,2.2559,3.4936423,1.2012,2.718034,0.0635,0.31585217,6.7028,5.2228503,12.1007,12.965388,0.6807,0.3400057,0.0433,0.029243236,0.1955,0.1634085,0.7689,0.69622606,0.044,0.032445937,0.0073,0.004293278,0.2137,0.1966713,0.2283,0.2581786,0.3093,0.32085732
2653,1.3366,2.0571218,3.2729,2.1665068,1.0998,2.068863,0.817,1.985307,2.243,2.1650653,0.1505,0.21359421,6.9421,3.4605873,2.4471,11.667647,0.2282,0.32966822,0.005,0.005605301,0.2475,0.25468233,0.7046,0.47081602,0.6248,0.5106911,0.104,0.0706059,0.1806,0.16093317,0.6305,0.6800903,0.1536,0.17247976
2880,2.8167,2.0280936,2.0688,1.998317,4.9352,2.836839,1.4241,2.6241019,1.7951,2.412293,0.1406,0.2225748,6.1879,4.5580964,4.998,10.604552,0.3253,0.3509022,0.0581,0.06675772,0.2674,0.15783358,0.756,0.7240179,0.4623,0.47183204,0.0905,0.08512974,0.4035,0.17625232,0.7054,0.64122945,0.1989,0.23500688
2173,1.4764,2.2727356,1.1243,2.7757938,1.1775,3.0188413,2.7119,1.8286014,2.6583,2.2486327,0.2921,0.22727071,1.4496,3.628989,12.7149,11.666479,0.0872,0.29132107,0.0045,0.006930935,0.168,0.17343302,0.7352,0.7284622,0.0845,0.08413208,0.0555,0.058897316,0.0981,0.12286983,0.5703,0.6757855,0.0484,0.086554036
1788,1.2233,1.8537123,0.5474,2.6865478,0.8814,3.381185,4.7073,1.6549668,3.2799,2.5169742,0.2979,0.2371629,0.2488,4.104485,5.2936,14.561948,0.6483,0.379822,0.0025,0.0051119714,0.0441,0.052607033,0.6979,0.5347567,0.0278,0.028817855,0.0141,0.0040781456,0.0595,0.087816834,0.3171,0.5501055,0.5782,0.56642747
1488,1.2827,2.0175116,4.0866,2.0563765,4.8918,1.9547739,1.8746,2.0360944,2.1873,1.9937487,0.4309,0.2059285,0.0922,4.931313,19.2434,10.445474,0.5101,0.4010457,0.0486,0.050748255,0.0881,0.075370096,0.3695,0.2986259,0.061,0.047349565,0.0051,0.0053205946,0.308,0.10005439,0.5629,0.433966,0.4155,0.46199846
2874,0.4786,2.0803566,2.1415,2.2793365,2.0739,2.0508215,1.8694,2.023206,0.4413,2.3873873,0.3165,0.26631722,1.2662,3.512808,18.2499,11.29517,0.3939,0.38322088,0.0499,0.021210954,0.1408,0.10662758,0.3629,0.39328825,0.3726,0.301284,0.0887,0.075125195,0.1856,0.2968824,0.1244,0.29131213,0.4529,0.5506804
153,0.8901,2.2806716,3.2007,2.0731776,3.7937,2.5250194,3.3098,1.5481584,3.5803,1.7291896,0.397,0.26533386,2.7347,4.7108536,21.9723,11.040218,0.5273,0.43821436,0.0743,0.056569017,0.1769,0.15595162,0.2437,0.2879317,0.3855,0.39026183,0.0074,0.004192303,0.2444,0.18417782,0.5263,0.6153517,0.0719,0.05676487
3188,3.4372,2.4030223,0.7419,2.9977624,1.173,2.9624774,3.5483,2.0402412,0.7874,2.7854931,0.3517,0.2347814,0.4558,5.0931396,20.2778,11.222763,0.2195,0.30629963,0.0062,0.005952797,0.0638,0.069959335,0.4778,0.39792106,0.2577,0.2529494,0.0045,0.004825051,0.1046,0.07257926,0.4939,0.48586914,0.0612,0.051069736
204,1.5536,1.8667217,1.1163,1.7290759,1.2373,1.1480806,2.4739,1.6756815,0.2114,1.7949611,0.3946,0.1922884,5.0464,4.4370556,6.827,10.843275,0.5332,0.5820953,0.0375,0.012502628,0.0441,0.064516045,0.2788,0.38435268,0.1692,0.14273341,0.0107,0.019484451,0.3718,0.18384455,0.7613,0.57952756,0.2345,0.25663438
1300,1.3075,2.0226343,4.0428,2.5108595,0.7186,2.4345899,1.4602,2.2041953,1.0376,2.0720778,0.0411,0.2432567,8.5489,4.5475826,2.8775,12.625093,0.112,0.38907975,0.0595,0.054114737,0.4296,0.3028025,0.6402,0.6329198,0.1467,0.12468047,0.0013,0.0076711294,0.1524,0.17763944,0.3847,0.6704908,0.1194,0.09527648
2725,1.4575,2.171221,0.4142,1.6816875,3.6287,1.8969762,1.5892,1.8291944,0.2624,1.6933545,0.2453,0.2790163,4.2092,3.963286,15.9911,9.401835,0.3122,0.49259296,0.0027,0.0075723007,0.0652,0.060363032,0.1914,0.3006754,0.4597,0.39413023,0.0302,0.04272907,0.3396,0.11741437,0.9383,0.7954813,0.2408,0.21241948
1363,4.3189,2.9579358,3.1535,1.8328474,1.3964,2.2109647,4.3547,1.7455593,1.4643,2.15831,0.0991,0.2949166,7.0183,5.07364,6.6327,12.584627,0.3375,0.49591056,0.0132,0.0072487253,0.0363,0.044756822,0.3607,0.34899193,0.3082,0.38410568,0.038,0.03504982,0.2779,0.33456588,0.3399,0.3506544,0.7786,0.641682
3002,0.8351,2.8652785,5.9047,3.0657065,3.8713,3.1181777,1.5187,2.5818248,0.9813,3.0162628,0.3983,0.2216857,7.0012,5.871489,16.8831,11.508344,0.4111,0.20543383,0.0029,0.0049794167,0.1235,0.07272346,0.6589,0.74235594,0.4178,0.4045235,0.0063,0.0064555905,0.3646,0.17415804,0.686,0.56655574,0.2589,0.4540361
855,0.229,1.8860273,4.103,1.6118271,0.5835,1.6542193,4.1796,1.5414255,4.1956,1.8745868,0.3418,0.21673852,4.1402,3.8706954,0.6353,9.086853,0.3131,0.39938244,0.004,0.005230953,0.3806,0.32819942,0.2146,0.23572291,0.0691,0.10338964,0.0017,0.0039638006,0.0672,0.18647043,0.5481,0.39578632,0.1408,0.14863592
3234,1.0209,1.7523427,1.0144,1.6335198,0.4941,0.8992372,0.926,1.6596124,3.4162,1.8668575,0.0171,0.2529565,3.1782,4.5667696,19.4604,13.675379,0.5547,0.51514727,0.0021,0.004881097,0.1718,0.1821067,0.5255,0.64952284,0.0494,0.038541663,0.001,0.0039780065,0.2182,0.18595095,0.2565,0.20655024,0.0881,0.111612536
4025,5.7375,1.7317184,3.6161,1.991748,0.4434,1.9164917,3.0079,2.0818682,3.0312,1.8143654,0.0867,0.19252299,5.0167,3.712306,20.7321,10.566695,0.5785,0.40677896,0.0493,0.040169135,0.1487,0.14498918,0.8794,0.8204452,0.0798,0.07971311,0.0158,0.008294416,0.4016,0.11274486,0.72,0.7179921,0.1494,0.19915597
291,4.1269,2.183984,5.5847,3.1702275,2.7774,3.0123484,0.6554,2.188626,3.585,2.3587432,0.0747,0.25183702,7.9009,4.9017186,7.0022,10.828558,0.2273,0.3444952,0.0069,0.005706014,0.3916,0.37514538,0.4971,0.51061386,0.0897,0.08580412,0.0022,0.004230475,0.0917,0.09170365,0.6085,0.7395143,0.0547,0.053431198
447,3.0632,2.2139852,4.0484,2.4674702,3.6245,2.280158,1.1208,2.726781,1.9201,2.5279143,0.3924,0.20468193,4.4161,4.988366,15.7467,10.010066,0.5718,0.26732856,0.0336,0.04558863,0.0808,0.054694787,0.8333,0.79526454,0.0928,0.088992946,0.0072,0.009863987,0.0472,0.10041659,0.672,0.5711515,0.2464,0.29010934
3058,0.9671,1.8552189,4.6637,2.4020889,3.4342,1.7722778,2.7222,1.8400841,4.93,1.8816894,0.1804,0.19853728,5.1438,4.991024,0.4092,10.742464,0.1726,0.33447266,0.0497,0.048333477,0.2467,0.17693642,0.3145,0.48272842,0.1983,0.15466516,0.0377,0.05377181,0.4091,0.1414759,0.887,0.64898473,0.3139,0.3886963
569,4.4589,2.168448,4.0107,2.537056,3.718,2.469952,2.9235,1.9095995,2.5241,2.9673269,0.2341,0.3049534,1.6274,3.396856,10.1814,10.874843,0.5447,0.34124303,0.0075,0.0138545055,0.2674,0.21050936,0.5266,0.4448671,0.0582,0.03669724,0.0056,0.0049643232,0.1024,0.13130026,0.3186,0.60871345,0.7418,0.710121
1299,1.6278,2.7251055,2.4614,2.4182856,4.0339,2.374572,1.0362,2.6519327,4.4358,2.3541026,0.1649,0.24507949,4.5669,5.2981853,20.5797,10.659095,0.0922,0.41314209,0.0074,0.00448062,0.0411,0.07948922,0.5002,0.61373764,0.518,0.52699125,0.0678,0.06561241,0.2576,0.13291335,0.8347,0.8047757,0.1948,0.32921267
3898,1.0301,2.0623202,1.2041,2.887072,1.4503,1.9564967,3.3668,2.174068,1.104,2.3170922,0.2117,0.24503864,8.5746,5.017016,12.9974,11.833842,0.2907,0.4430329,0.0158,0.03635496,0.1556,0.23793367,0.4995,0.6511525,0.2079,0.20828463,0.0111,0.008152244,0.6073,0.34484744,0.4354,0.44718623,0.1213,0.118204616
