sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_true_idx,ratio_pred_idx,ratio_carrier_true,ratio_carrier_pred,ratio_carrier_snap,ratio_log2_true,ratio_log2_pred,frequencia_base_true,frequencia_base_pred,carrier_frequency_true,carrier_frequency_pred,freq_log2_true,freq_log2_pred
633,series3,series3,0.6975987,5,5,0.5,0.5,0.5,-1.0,-1.0,419.99203,421.36325,209.99602,210.68163,8.714218,8.718921
1123,series2x2_parallel1,series2x2_parallel1,0.59192425,6,6,0.6667,0.6667,0.6667,-0.58489037,-0.58489037,826.65204,774.83636,551.1289,516.58344,9.691136,9.597748
342,parallel5,parallel5,0.77644473,1,6,0.1667,0.6667,0.6667,-2.584674,-0.58489037,80.917206,60.852924,13.488898,40.570644,6.3383746,5.9272547
917,series3,series3,0.9965238,3,4,0.25,0.3333,0.3333,-2.0,-1.5851068,76.97191,116.28323,19.242977,38.757202,6.26626,6.8614993
2466,parallel5,parallel5,0.8241231,0,0,0.125,0.125,0.125,-3.0,-3.0,294.52097,274.78882,36.81512,34.348602,8.202227,8.10218
2674,series3,series3,0.8986402,11,10,4.0,3.0,3.0,2.0,1.5849625,556.15924,642.3489,2224.637,1927.0466,9.119354,9.327213
3703,series3,series3,0.8884828,7,7,1.0,1.0,1.0,0.0,0.0,821.2506,852.00006,821.2506,852.00006,9.681679,9.73471
344,series3_parallel2,series2x2_parallel1,0.40627939,2,2,0.2,0.2,0.2,-2.321928,-2.321928,71.334,64.74838,14.2668,12.9496765,6.156518,6.0167723
1635,series3,series3,0.98389846,9,7,2.0,1.0,1.0,1.0,0.0,100.9619,142.6788,201.9238,142.6788,6.657667,7.156627
1648,series3,series3,0.993838,9,10,2.0,3.0,3.0,1.0,1.5849625,448.61047,468.0348,897.22095,1404.1044,8.8093195,8.870472
2012,parallel5,parallel5,0.9707313,4,3,0.3333,0.25,0.25,-1.5851068,-2.0,282.27133,297.53687,94.08103,74.38422,8.140939,8.216925
3391,series3_parallel2,series3,0.8034927,5,5,0.5,0.5,0.5,-1.0,-1.0,150.11751,177.18263,75.058754,88.59132,7.2299485,7.4690933
1515,series2x2_parallel1,series3,0.65689665,2,2,0.2,0.2,0.2,-2.321928,-2.321928,291.9854,339.52823,58.397083,67.90565,8.189753,8.407388
3517,series2x2_parallel1,series3_parallel2,0.3937085,5,3,0.5,0.25,0.25,-1.0,-2.0,136.38208,127.53897,68.19104,31.884743,7.0915103,6.9947944
1430,parallel5,parallel5,0.948098,1,3,0.1667,0.25,0.25,-2.584674,-2.0,510.60074,425.3461,85.11715,106.336525,8.996052,8.732493
3217,series3_parallel2,series3_parallel2,0.4571679,0,10,0.125,3.0,3.0,-3.0,1.5849625,81.219284,74.48316,10.1524105,223.4495,6.3437505,6.2188425
3255,series3_parallel2,series3,0.5261044,5,5,0.5,0.5,0.5,-1.0,-1.0,122.043816,125.38053,61.021908,62.690266,6.9312553,6.9701695
3960,series3_parallel2,series3_parallel2,0.43755242,0,2,0.125,0.2,0.2,-3.0,-2.321928,83.770096,62.6976,10.471262,12.53952,6.3883634,5.9703383
943,series2x2_parallel1,parallel5,0.43534613,3,8,0.25,1.5,1.5,-2.0,0.5849625,76.94739,58.694527,19.236847,88.041794,6.2658005,5.875154
619,series3,series3,0.90187275,5,5,0.5,0.5,0.5,-1.0,-1.0,298.37216,306.4075,149.18608,153.20375,8.220969,8.259308
3614,parallel5,series2x2_parallel1,0.41512883,6,6,0.6667,0.6667,0.6667,-0.58489037,-0.58489037,525.49066,730.43945,350.34464,486.98398,9.037521,9.512621
3627,series2x2_parallel1,series2x2_parallel1,0.5579942,3,3,0.25,0.25,0.25,-2.0,-2.0,422.3884,437.9189,105.5971,109.47973,8.722426,8.77452
217,series3,series3,0.9876452,6,4,0.6667,0.3333,0.3333,-0.58489037,-1.5851068,180.41438,177.02727,120.28227,59.00319,7.4951706,7.467828
2574,parallel5,parallel5,0.7649578,6,7,0.6667,1.0,1.0,-0.58489037,0.0,125.00589,71.4735,83.34143,71.4735,6.9658523,6.1593366
925,series3_parallel2,series2x2_parallel1,0.6196593,2,2,0.2,0.2,0.2,-2.321928,-2.321928,185.7454,168.87682,37.149082,33.775364,7.537183,7.3998275
1908,series3_parallel2,series2x2_parallel1,0.6141582,11,10,4.0,3.0,3.0,2.0,1.5849625,244.3658,322.53226,977.4632,967.5968,7.9328985,8.3333
3194,series2x2_parallel1,series2x2_parallel1,0.5459121,11,11,4.0,4.0,4.0,2.0,2.0,745.23987,889.14514,2980.9595,3556.5806,9.541561,9.796275
2367,series2x2_parallel1,series3_parallel2,0.43465886,7,7,1.0,1.0,1.0,0.0,0.0,320.73038,303.81097,320.73038,303.81097,8.325217,8.24703
1079,series3,series3,0.9958236,0,0,0.125,0.125,0.125,-3.0,-3.0,186.73677,246.86768,23.342096,30.85846,7.5448623,7.947594
945,series2x2_parallel1,series2x2_parallel1,0.5054244,4,2,0.3333,0.2,0.2,-1.5851068,-2.321928,127.4852,114.28635,42.490814,22.85727,6.994186,6.836509
150,series3_parallel2,series3_parallel2,0.5243822,1,2,0.1667,0.2,0.2,-2.584674,-2.321928,68.65451,79.54457,11.444707,15.908915,6.1012826,6.3136916
896,series3_parallel2,series3_parallel2,0.46064368,9,10,2.0,3.0,3.0,1.0,1.5849625,756.37396,683.4946,1512.7479,2050.484,9.562956,9.416786
2842,series2x2_parallel1,series3_parallel2,0.57895076,11,11,4.0,4.0,4.0,2.0,2.0,457.28638,525.4792,1829.1455,2101.9167,8.836954,9.03749
629,parallel5,parallel5,0.98737097,6,10,0.6667,3.0,3.0,-0.58489037,1.5849625,224.69339,168.2353,149.80309,504.70593,7.811814,7.3943367
434,series2x2_parallel1,series3_parallel2,0.43315855,0,0,0.125,0.125,0.125,-3.0,-3.0,221.99113,273.72733,27.748892,34.215916,7.7943583,8.096596
992,parallel5,parallel5,0.51522356,5,5,0.5,0.5,0.5,-1.0,-1.0,167.37752,230.51468,83.68876,115.25734,7.386962,7.848715
3612,parallel5,series3_parallel2,0.3600325,0,3,0.125,0.25,0.25,-3.0,-2.0,240.78458,210.96794,30.098072,52.741985,7.911599,7.72088
142,parallel5,series2x2_parallel1,0.4503174,7,5,1.0,0.5,0.5,0.0,-1.0,499.8641,609.39185,499.8641,304.69592,8.965392,9.251226
2589,series3_parallel2,series2x2_parallel1,0.42674428,8,7,1.5,1.0,1.0,0.5849625,0.0,841.1431,833.0526,1261.7147,833.0526,9.7162075,9.702264
1591,series2x2_parallel1,series3_parallel2,0.50560164,1,6,0.1667,0.6667,0.6667,-2.584674,-0.58489037,96.471985,80.15914,16.08188,53.4421,6.592038,6.3247952
2837,series3_parallel2,series2x2_parallel1,0.64231384,4,6,0.3333,0.6667,0.6667,-1.5851068,-0.58489037,746.52875,503.25018,248.81802,335.5169,9.544054,8.975132
3404,series3,series3,0.9958621,4,5,0.3333,0.5,0.5,-1.5851068,-1.0,351.11505,243.45354,117.02664,121.72677,8.4558,7.9275026
3543,series3_parallel2,series2x2_parallel1,0.49069843,8,8,1.5,1.5,1.5,0.5849625,0.5849625,824.3018,813.359,1236.4528,1220.0386,9.687029,9.667748
3494,series2x2_parallel1,series3_parallel2,0.45416504,9,10,2.0,3.0,3.0,1.0,1.5849625,93.759796,81.34257,187.51959,244.02771,6.5508976,6.3459387
3596,series3,series3,0.9909286,2,3,0.2,0.25,0.25,-2.321928,-2.0,667.32605,433.80832,133.46521,108.45208,9.382248,8.760914
324,series3,series3,0.9931577,2,2,0.2,0.2,0.2,-2.321928,-2.321928,453.05658,472.5278,90.61132,94.50556,8.823547,8.884255
1989,series3,series3,0.9112,5,5,0.5,0.5,0.5,-1.0,-1.0,259.6391,286.3359,129.81955,143.16795,8.020364,8.161565
3002,parallel5,series3_parallel2,0.5182996,3,3,0.25,0.25,0.25,-2.0,-2.0,786.43024,1255.1274,196.60756,313.78186,9.619175,10.293618
1458,series3_parallel2,series3_parallel2,0.5191324,4,0,0.3333,0.125,0.125,-1.5851068,-3.0,198.9607,280.39914,66.3136,35.049892,7.6363397,8.131338
1747,series3,series3,0.81681806,11,7,4.0,1.0,1.0,2.0,0.0,702.95557,781.6259,2811.8223,781.6259,9.45729,9.610334
3610,series2x2_parallel1,series3_parallel2,0.50405943,0,0,0.125,0.125,0.125,-3.0,-3.0,110.21781,138.6309,13.777226,17.328863,6.7842135,7.115105
1682,parallel5,series2x2_parallel1,0.48470744,9,9,2.0,2.0,2.0,1.0,1.0,514.8645,429.71127,1029.729,859.42255,9.008049,8.747224
223,series3,series3,0.9928013,7,7,1.0,1.0,1.0,0.0,0.0,356.49155,392.32794,356.49155,392.32794,8.477724,8.615916
3080,series3_parallel2,series2x2_parallel1,0.6168302,4,2,0.3333,0.2,0.2,-1.5851068,-2.321928,181.13814,153.4364,60.37334,30.68728,7.5009465,7.261497
552,series3,series3,0.99684685,3,3,0.25,0.25,0.25,-2.0,-2.0,167.21832,133.93712,41.80458,33.48428,7.385589,7.065412
2919,parallel5,parallel5,0.8809071,2,3,0.2,0.25,0.25,-2.321928,-2.0,641.64606,614.3011,128.32921,153.57527,9.325634,9.262802
1756,series2x2_parallel1,series3_parallel2,0.4905832,0,0,0.125,0.125,0.125,-3.0,-3.0,135.5331,161.92928,16.941637,20.24116,7.0825014,7.33922
1969,series3_parallel2,series2x2_parallel1,0.57556796,1,0,0.1667,0.125,0.125,-2.584674,-3.0,182.04912,176.7921,30.34759,22.099012,7.508184,7.46591
2822,series2x2_parallel1,series3_parallel2,0.5333011,2,3,0.2,0.25,0.25,-2.321928,-2.0,729.0425,898.4976,145.8085,224.6244,9.509859,9.811371
108,parallel5,parallel5,0.9157619,0,3,0.125,0.25,0.25,-3.0,-2.0,668.22034,612.34406,83.52754,153.08601,9.38418,9.258199
782,parallel5,series2x2_parallel1,0.5999426,6,7,0.6667,1.0,1.0,-0.58489037,0.0,285.489,198.53181,190.33553,198.53181,8.157291,7.6332264
3951,series2x2_parallel1,series2x2_parallel1,0.42575672,5,5,0.5,0.5,0.5,-1.0,-1.0,147.03629,107.87115,73.51814,53.935574,7.2000284,6.7531652
628,series2x2_parallel1,series2x2_parallel1,0.4870929,5,5,0.5,0.5,0.5,-1.0,-1.0,454.08438,567.88727,227.04219,283.94363,8.826817,9.149461
2849,parallel5,parallel5,0.4120038,0,2,0.125,0.2,0.2,-3.0,-2.321928,71.8364,66.04052,8.97955,13.208104,6.166643,6.0452795
1628,parallel5,parallel5,0.49434736,3,3,0.25,0.25,0.25,-2.0,-2.0,93.69301,76.91883,23.423252,19.229708,6.5498695,6.265265
857,series3_parallel2,series3,0.70459795,9,10,2.0,3.0,3.0,1.0,1.5849625,749.1097,776.92224,1498.2194,2330.7666,9.549033,9.601626
3611,series3_parallel2,series3,0.7115159,8,7,1.5,1.0,1.0,0.5849625,0.0,735.52844,728.04364,1103.2927,728.04364,9.522637,9.507881
1637,series3_parallel2,series3,0.9415592,5,5,0.5,0.5,0.5,-1.0,-1.0,277.48962,311.34134,138.74481,155.67067,8.11629,8.282353
2083,series3_parallel2,series2x2_parallel1,0.4168508,11,11,4.0,4.0,4.0,2.0,2.0,178.0397,163.02812,712.1588,652.1125,7.476055,7.348977
3879,series3,series3,0.99306387,1,2,0.1667,0.2,0.2,-2.584674,-2.321928,605.7555,590.66205,100.97945,118.13241,9.242592,9.206189
1186,series3_parallel2,series3,0.932397,1,2,0.1667,0.2,0.2,-2.584674,-2.321928,153.01701,208.20163,25.507936,41.640327,7.2575483,7.7018375
761,parallel5,parallel5,0.9460566,4,2,0.3333,0.2,0.2,-1.5851068,-2.321928,164.09581,208.85294,54.693134,41.770588,7.3583946,7.7063437
2403,series3_parallel2,series3,0.9461763,11,8,4.0,1.5,1.5,2.0,0.5849625,754.4948,736.8473,3017.9792,1105.271,9.559367,9.525222
883,series3,series3,0.9549199,8,7,1.5,1.0,1.0,0.5849625,0.0,524.812,460.602,787.218,460.602,9.035657,8.847377
3077,series2x2_parallel1,series3_parallel2,0.52583313,10,10,3.0,3.0,3.0,1.5849625,1.5849625,117.86351,122.06745,353.5905,366.20236,6.8809733,6.931535
2685,parallel5,parallel5,0.8263933,9,11,2.0,4.0,4.0,1.0,2.0,139.65099,151.141,279.30197,604.564,7.125682,7.2397513
3433,series2x2_parallel1,series2x2_parallel1,0.43391913,1,2,0.1667,0.2,0.2,-2.584674,-2.321928,69.64819,62.25545,11.610354,12.451091,6.122014,5.9601283
1552,series2x2_parallel1,series2x2_parallel1,0.6011076,1,2,0.1667,0.2,0.2,-2.584674,-2.321928,137.60077,119.295166,22.93805,23.859034,7.104345,6.8983917
1464,series3_parallel2,parallel5,0.45642215,3,3,0.25,0.25,0.25,-2.0,-2.0,510.569,620.44586,127.64225,155.11147,8.995962,9.277162
282,series3,series3,0.9973406,9,9,2.0,2.0,2.0,1.0,1.0,171.19838,217.96259,342.39676,435.92517,7.419525,7.7679367
3607,parallel5,series2x2_parallel1,0.47908956,7,7,1.0,1.0,1.0,0.0,0.0,439.0952,422.52606,439.0952,422.52606,8.77839,8.722897
3818,series3_parallel2,series3_parallel2,0.52018046,5,5,0.5,0.5,0.5,-1.0,-1.0,204.46028,261.3203,102.23014,130.66016,7.675677,8.0296755
3060,parallel5,series2x2_parallel1,0.39004397,1,2,0.1667,0.2,0.2,-2.584674,-2.321928,672.6584,656.1091,112.13216,131.22182,9.39373,9.357792
1146,series3_parallel2,series3_parallel2,0.4823338,11,10,4.0,3.0,3.0,2.0,1.5849625,240.16542,338.13577,960.6617,1014.40735,7.9078846,8.401459
3262,series3,series3,0.9652771,2,2,0.2,0.2,0.2,-2.321928,-2.321928,563.56573,440.58267,112.71315,88.11654,9.13844,8.783269
86,series3_parallel2,series3,0.44841984,10,8,3.0,1.5,1.5,1.5849625,0.5849625,166.38074,209.86536,499.1422,314.79803,7.3783445,7.7133203
115,series3,series3,0.9950867,0,3,0.125,0.25,0.25,-3.0,-2.0,224.21577,258.7105,28.026972,64.67763,7.808744,8.015195
2013,series3_parallel2,series2x2_parallel1,0.54478323,6,10,0.6667,3.0,3.0,-0.58489037,1.5849625,438.22412,300.66888,292.16403,902.00665,8.775525,8.232032
3284,parallel5,parallel5,0.9173118,5,3,0.5,0.25,0.25,-1.0,-2.0,95.8448,112.44309,47.9224,28.110773,6.5826283,6.813051
582,parallel5,series2x2_parallel1,0.62977856,5,7,0.5,1.0,1.0,-1.0,0.0,764.7938,742.2816,382.3969,742.2816,9.578927,9.535823
3640,parallel5,series2x2_parallel1,0.5333095,8,9,1.5,2.0,2.0,0.5849625,1.0,290.15335,235.50398,435.23004,471.00797,8.180672,7.8796077
1586,parallel5,parallel5,0.9451805,6,6,0.6667,0.6667,0.6667,-0.58489037,-0.58489037,359.80222,306.88834,239.88014,204.60246,8.49106,8.26157
91,parallel5,parallel5,0.8367854,7,7,1.0,1.0,1.0,0.0,0.0,192.72289,118.09916,192.72289,118.09916,7.590384,6.883855
2104,parallel5,parallel5,0.38081935,4,4,0.3333,0.3333,0.3333,-1.5851068,-1.5851068,86.145004,64.530106,28.71213,21.507883,6.428695,6.0119004
3317,parallel5,series2x2_parallel1,0.6735307,6,6,0.6667,0.6667,0.6667,-0.58489037,-0.58489037,688.4386,571.8487,458.98203,381.25153,9.427184,9.15949
3366,series2x2_parallel1,series2x2_parallel1,0.62575185,6,6,0.6667,0.6667,0.6667,-0.58489037,-0.58489037,621.9858,699.15826,414.67792,466.1288,9.280738,9.449475
404,series3_parallel2,series2x2_parallel1,0.57083786,9,11,2.0,4.0,4.0,1.0,2.0,875.0178,765.88257,1750.0356,3063.5303,9.773169,9.580979
3887,series3_parallel2,series3,0.39476347,5,5,0.5,0.5,0.5,-1.0,-1.0,453.8383,564.63635,226.91914,282.31818,8.826035,9.141178
1237,series2x2_parallel1,series2x2_parallel1,0.5426695,10,11,3.0,4.0,4.0,1.5849625,2.0,758.1585,645.9922,2274.4756,2583.9688,9.566356,9.335373
3048,series3,series3,0.9941924,6,6,0.6667,0.6667,0.6667,-0.58489037,-0.58489037,579.24274,466.4201,386.18112,310.96228,9.178024,8.865486
29,series3,series3,0.9944294,1,3,0.1667,0.25,0.25,-2.584674,-2.0,473.67337,417.82022,78.96136,104.455055,8.887749,8.706738
754,series3_parallel2,series3,0.6020082,4,2,0.3333,0.2,0.2,-1.5851068,-2.321928,91.17559,81.25994,30.388824,16.25199,6.510576,6.3444724
156,series3,series3,0.99199647,11,11,4.0,4.0,4.0,2.0,2.0,172.28271,207.54445,689.13086,830.1778,7.428634,7.6972766
60,parallel5,parallel5,0.64682317,2,2,0.2,0.2,0.2,-2.321928,-2.321928,334.09824,478.82974,66.81965,95.76595,8.384129,8.903369
293,series3_parallel2,series2x2_parallel1,0.49565578,0,0,0.125,0.125,0.125,-3.0,-3.0,199.7599,220.6026,24.969988,27.575325,7.642123,7.785306
15,series3,series3,0.9947223,3,3,0.25,0.25,0.25,-2.0,-2.0,217.44092,252.93228,54.36023,63.23307,7.7644796,7.9826074
3383,series2x2_parallel1,series2x2_parallel1,0.35736704,5,5,0.5,0.5,0.5,-1.0,-1.0,374.05725,403.8716,187.02863,201.9358,8.547115,8.657753
916,series3_parallel2,series2x2_parallel1,0.5057041,0,0,0.125,0.125,0.125,-3.0,-3.0,124.584305,172.60207,15.573038,21.575258,6.9609785,7.431306
2037,series3_parallel2,series3,0.8495421,3,5,0.25,0.5,0.5,-2.0,-1.0,138.0399,140.55957,34.509975,70.279785,7.1089416,7.135038
837,series2x2_parallel1,series3,0.91494495,6,7,0.6667,1.0,1.0,-0.58489037,0.0,353.71042,218.19266,235.81874,218.19266,8.466425,7.769459
3684,series3_parallel2,series3_parallel2,0.55999386,10,10,3.0,3.0,3.0,1.5849625,1.5849625,574.93933,482.74203,1724.818,1448.2261,9.167266,8.915109
3333,series3,series3,0.99385834,2,1,0.2,0.1667,0.1667,-2.321928,-2.584674,66.72989,131.58617,13.345978,21.935415,6.0602612,7.039864
682,parallel5,parallel5,0.68899095,8,11,1.5,4.0,4.0,0.5849625,2.0,86.500305,63.51828,129.75046,254.07312,6.4346333,5.9891
2835,parallel5,parallel5,0.38909146,8,10,1.5,3.0,3.0,0.5849625,1.5849625,252.99399,198.82837,379.49097,596.4851,7.9829593,7.63538
978,series3_parallel2,series2x2_parallel1,0.6608335,6,10,0.6667,3.0,3.0,-0.58489037,1.5849625,655.09454,378.63748,436.75153,1135.9125,9.355559,8.564673
68,series3,series3,0.91469276,6,4,0.6667,0.3333,0.3333,-0.58489037,-1.5851068,73.1835,84.82479,48.791443,28.272102,6.1934466,6.406414
1403,series3,series3,0.9809192,1,0,0.1667,0.125,0.125,-2.584674,-3.0,434.55798,543.0911,72.44082,67.88639,8.763405,9.085051
2773,series2x2_parallel1,series3_parallel2,0.4589598,0,0,0.125,0.125,0.125,-3.0,-3.0,303.53296,302.542,37.94162,37.81775,8.245709,8.240992
2007,parallel5,parallel5,0.4027752,8,10,1.5,3.0,3.0,0.5849625,1.5849625,244.11441,182.71625,366.17163,548.14874,7.9314137,7.513461
1961,series2x2_parallel1,series2x2_parallel1,0.5524197,1,2,0.1667,0.2,0.2,-2.584674,-2.321928,116.31691,144.671,19.39003,28.934202,6.861917,7.176632
3012,series3_parallel2,series3_parallel2,0.50433433,9,10,2.0,3.0,3.0,1.0,1.5849625,261.91556,297.66788,523.8311,893.00366,8.032958,8.21756
3957,series2x2_parallel1,series3_parallel2,0.5033121,7,7,1.0,1.0,1.0,0.0,0.0,106.635086,100.22953,106.635086,100.22953,6.7365384,6.647164
3132,series3,series3,0.9922361,11,11,4.0,4.0,4.0,2.0,2.0,94.82079,138.18648,379.28317,552.7459,6.5671315,7.1104727
1064,series3_parallel2,series3_parallel2,0.48475656,10,10,3.0,3.0,3.0,1.5849625,1.5849625,671.5756,942.1116,2014.7268,2826.3347,9.391406,9.879754
347,series2x2_parallel1,series3_parallel2,0.46048462,8,9,1.5,2.0,2.0,0.5849625,1.0,103.22479,108.00415,154.83719,216.0083,6.689646,6.754943
492,series2x2_parallel1,series3_parallel2,0.5190527,2,2,0.2,0.2,0.2,-2.321928,-2.321928,793.3974,1248.0215,158.67949,249.6043,9.6319,10.285427
2648,series3_parallel2,series2x2_parallel1,0.64420635,4,0,0.3333,0.125,0.125,-1.5851068,-3.0,344.98126,304.404,114.982254,38.0505,8.430374,8.249844
3210,parallel5,series2x2_parallel1,0.4264603,9,10,2.0,3.0,3.0,1.0,1.5849625,187.7588,140.29126,375.5176,420.87378,7.5527368,7.1322813
521,series3_parallel2,series2x2_parallel1,0.4950108,9,10,2.0,3.0,3.0,1.0,1.5849625,122.473114,157.69133,244.94623,473.07397,6.9363213,7.3009596
483,parallel5,parallel5,0.89938,10,11,3.0,4.0,4.0,1.5849625,2.0,126.930504,126.001434,380.7915,504.00574,6.987895,6.9772964
926,series3,series3,0.9823909,9,7,2.0,1.0,1.0,1.0,0.0,125.4374,164.03355,250.8748,164.03355,6.970824,7.357847
1633,series3_parallel2,series3,0.74429697,1,0,0.1667,0.125,0.125,-2.584674,-3.0,255.905,254.99298,42.659367,31.874123,7.9994645,7.9943137
2813,series3_parallel2,series2x2_parallel1,0.52126807,2,2,0.2,0.2,0.2,-2.321928,-2.321928,197.6203,215.82324,39.52406,43.16465,7.6265874,7.7537065
3989,parallel5,parallel5,0.97253495,1,0,0.1667,0.125,0.125,-2.584674,-3.0,195.93329,183.44365,32.66208,22.930456,7.6142187,7.519193
2933,series3_parallel2,series2x2_parallel1,0.5734481,1,2,0.1667,0.2,0.2,-2.584674,-2.321928,204.34239,237.15494,34.063877,47.43099,7.6748447,7.889686
1043,series3,series3,0.9947812,9,9,2.0,2.0,2.0,1.0,1.0,159.46481,195.34131,318.92963,390.68262,7.3170943,7.6098533
1010,series3,series3,0.98187596,1,2,0.1667,0.2,0.2,-2.584674,-2.321928,107.68659,187.60701,17.951355,37.521404,6.7506948,7.55157
1560,series3_parallel2,series2x2_parallel1,0.47867265,6,6,0.6667,0.6667,0.6667,-0.58489037,-0.58489037,451.5861,443.85022,301.07245,295.91495,8.818857,8.793929
3342,parallel5,parallel5,0.978998,6,6,0.6667,0.6667,0.6667,-0.58489037,-0.58489037,223.0379,197.74837,148.69937,131.83884,7.801145,7.627522
3398,parallel5,parallel5,0.92294025,3,3,0.25,0.25,0.25,-2.0,-2.0,157.7749,149.33917,39.443726,37.334793,7.301724,7.222449
1959,series3,series3,0.99247843,11,10,4.0,3.0,3.0,2.0,1.5849625,333.9532,528.1956,1335.8127,1584.5869,8.383502,9.044929
