sample_id,algorithm_true,algorithm_pred,algorithm_prob
17425,parallel5,parallel5,0.43825045
17209,series3,series3,0.90332556
43505,parallel5,parallel5,0.98011357
28426,series3_parallel2,series2x2_parallel1,0.34229264
4890,parallel5,parallel5,0.52920985
39493,parallel5,parallel5,0.7464311
25379,series3_parallel2,series3_parallel2,0.597909
4638,series3_parallel2,series3_parallel2,0.36488318
13894,series3_parallel2,parallel5,0.546766
25329,series3,series3,0.99559337
15517,series2x2_parallel1,parallel5,0.5128716
19068,parallel5,parallel5,0.6589064
45706,series2x2_parallel1,series2x2_parallel1,0.48503682
38790,series2x2_parallel1,series3,0.90371937
40510,series3_parallel2,series2x2_parallel1,0.5094916
33985,series3,series3,0.97061574
46692,series2x2_parallel1,series2x2_parallel1,0.3466612
44179,series3,series3,0.99917823
17266,series3_parallel2,series2x2_parallel1,0.41148528
35615,series3_parallel2,series3_parallel2,0.4582214
44907,parallel5,parallel5,0.504536
2186,series3,series3,0.99684346
26985,series3,series3,0.99924845
46015,parallel5,parallel5,0.71097034
8767,series3_parallel2,series3_parallel2,0.37151304
11564,series3,series3,0.9991543
38624,series3,series3_parallel2,0.59463865
43148,parallel5,parallel5,0.73494273
22222,series3_parallel2,series2x2_parallel1,0.5119418
28547,parallel5,parallel5,0.90602213
48299,series2x2_parallel1,series3_parallel2,0.51616865
13953,series3,series3_parallel2,0.51423395
13068,series3_parallel2,series2x2_parallel1,0.45504385
47953,series2x2_parallel1,series3_parallel2,0.37405112
18034,series3,series3,0.9992795
41521,series3_parallel2,series3,0.6107762
35460,series2x2_parallel1,series2x2_parallel1,0.31160796
21790,series2x2_parallel1,series3,0.34456432
20107,series2x2_parallel1,series3_parallel2,0.4888084
35758,series2x2_parallel1,parallel5,0.8547854
4972,parallel5,series3_parallel2,0.46141598
20581,series3,series3,0.99858886
10650,series3,series3,0.9855509
40175,series3,series3_parallel2,0.45868063
39761,series3,series3,0.99942774
32962,series3_parallel2,series3_parallel2,0.28554365
8926,series3,series3,0.9990814
12472,series2x2_parallel1,series2x2_parallel1,0.3538049
15666,series2x2_parallel1,series3_parallel2,0.5516488
23667,series3_parallel2,series2x2_parallel1,0.4258883
1433,series3,series3,0.9975923
2705,series3,series3,0.357481
3552,parallel5,series2x2_parallel1,0.39555126
49777,series3,series3,0.73277426
48742,series3_parallel2,parallel5,0.8481036
23250,series3_parallel2,series3_parallel2,0.53841454
20788,series2x2_parallel1,series2x2_parallel1,0.51535803
45070,series3,series3,0.99085325
21598,series2x2_parallel1,series3,0.41541204
26095,series2x2_parallel1,series3_parallel2,0.4989223
15662,series2x2_parallel1,series2x2_parallel1,0.5047537
49322,series3,series3_parallel2,0.28611973
24859,series3,series3,0.99929726
5029,parallel5,parallel5,0.67966264
5223,series3,parallel5,0.36625782
47113,parallel5,parallel5,0.99017245
47474,series2x2_parallel1,series3_parallel2,0.4883525
46151,parallel5,parallel5,0.98131967
19474,series3,series3,0.91633
30239,series3_parallel2,series2x2_parallel1,0.51161706
892,series3,series3,0.92296696
29706,series3,series3,0.9993412
30639,parallel5,parallel5,0.76999784
32465,series2x2_parallel1,series3_parallel2,0.6069372
49186,series2x2_parallel1,series2x2_parallel1,0.49971172
48970,series3,series3_parallel2,0.41201296
13824,series2x2_parallel1,series3_parallel2,0.33791146
32029,series3,series3,0.6969369
8956,series3,series3,0.99810046
12130,parallel5,parallel5,0.86894435
7993,series3_parallel2,parallel5,0.36135918
11528,series2x2_parallel1,parallel5,0.5393826
26562,series3,series3,0.9993706
8733,series3,series3,0.9962901
37876,series2x2_parallel1,parallel5,0.6195177
20241,parallel5,parallel5,0.98713833
48146,series3,series3,0.99573225
10419,series3,series3,0.99624926
38828,parallel5,parallel5,0.9822525
42865,series3,series3,0.9989176
23233,series3,series2x2_parallel1,0.46491086
25740,series2x2_parallel1,series2x2_parallel1,0.34912568
11648,series3,series3,0.9961784
32118,series2x2_parallel1,series3_parallel2,0.49440354
33753,parallel5,parallel5,0.97305024
24103,parallel5,series3,0.5416795
44594,parallel5,series2x2_parallel1,0.44533655
3085,parallel5,parallel5,0.9887543
39736,parallel5,parallel5,0.8756856
38589,parallel5,series3_parallel2,0.287336
36675,series3,series3,0.9908914
9174,parallel5,series2x2_parallel1,0.4566191
19116,series2x2_parallel1,series3_parallel2,0.3947439
25642,series3,series3,0.966157
12148,series2x2_parallel1,parallel5,0.896139
28365,parallel5,parallel5,0.768369
48640,series2x2_parallel1,parallel5,0.6721658
7243,series3,series3,0.9989973
37630,series3_parallel2,series3,0.53559065
14918,series2x2_parallel1,series2x2_parallel1,0.49552432
40776,parallel5,parallel5,0.6339774
42502,parallel5,series2x2_parallel1,0.481396
38920,series3_parallel2,series3_parallel2,0.5446901
35388,series2x2_parallel1,series2x2_parallel1,0.49847218
48173,series3,series3,0.999458
21486,series2x2_parallel1,parallel5,0.36745858
7768,series3,series3,0.99520785
38485,series3,series3,0.99832016
5516,series3,series3,0.6722964
21581,parallel5,parallel5,0.90382326
8080,series2x2_parallel1,series3_parallel2,0.35684666
6970,series3_parallel2,parallel5,0.36033568
42367,series3_parallel2,series2x2_parallel1,0.3750939
5366,series3_parallel2,series3_parallel2,0.364908
32271,series3_parallel2,series3_parallel2,0.62954825
39941,series3,series3,0.99927527
20786,parallel5,parallel5,0.49127507
13092,series2x2_parallel1,parallel5,0.35448602
19765,parallel5,parallel5,0.95071876
56,series3_parallel2,series3_parallel2,0.3254397
32201,series2x2_parallel1,parallel5,0.41119924
36744,series2x2_parallel1,series2x2_parallel1,0.5166353
40348,parallel5,parallel5,0.93754876
13672,parallel5,parallel5,0.36710572
38534,series3_parallel2,parallel5,0.728795
34648,series2x2_parallel1,parallel5,0.5054076
38665,series2x2_parallel1,series2x2_parallel1,0.39249814
6969,series2x2_parallel1,parallel5,0.6682743
11021,series3_parallel2,series3_parallel2,0.63353384
914,parallel5,parallel5,0.7673479
43474,series2x2_parallel1,series2x2_parallel1,0.47458473
5594,series2x2_parallel1,series3_parallel2,0.6296672
3990,parallel5,parallel5,0.8697644
39923,series2x2_parallel1,parallel5,0.355236
4304,parallel5,parallel5,0.82776487
26101,series2x2_parallel1,series3_parallel2,0.5323557
17031,series2x2_parallel1,series3_parallel2,0.3065567
47913,series3,series3,0.3534709
10054,parallel5,series3_parallel2,0.4160237
32950,series3_parallel2,series3_parallel2,0.5807599
25321,series3,series3,0.74778485
27044,series3_parallel2,series2x2_parallel1,0.39746276
22638,parallel5,series2x2_parallel1,0.31550807
2425,series3_parallel2,series3_parallel2,0.49843356
31825,series3_parallel2,series3,0.8826431
42891,series2x2_parallel1,series3_parallel2,0.55218935
42768,series2x2_parallel1,parallel5,0.35177812
48021,series3_parallel2,parallel5,0.3761256
29397,parallel5,parallel5,0.9006229
7822,series3,series3,0.9836051
26719,series3_parallel2,series3_parallel2,0.54396045
49587,series2x2_parallel1,series3_parallel2,0.48905438
14049,parallel5,parallel5,0.58401096
9853,series3,series3,0.9994466
34963,series2x2_parallel1,series3_parallel2,0.30962887
42517,series3_parallel2,series3_parallel2,0.37471142
46573,series2x2_parallel1,series2x2_parallel1,0.46767735
13127,parallel5,parallel5,0.88114893
22649,series2x2_parallel1,parallel5,0.43793762
47419,series3,series3,0.9988206
48050,series3,series3,0.8135216
1405,parallel5,parallel5,0.3843684
4386,parallel5,series3,0.35936904
19435,series3,series3,0.47953898
34517,series3,series3,0.5150193
37765,series3,series3,0.9803122
29880,series3,series3,0.79273397
12876,series3_parallel2,series3_parallel2,0.32098633
22813,series3,series3,0.9959178
35513,series3_parallel2,series3_parallel2,0.6061129
13043,series2x2_parallel1,series2x2_parallel1,0.41319507
32937,parallel5,parallel5,0.62652844
27711,series2x2_parallel1,series2x2_parallel1,0.48601082
31753,parallel5,parallel5,0.96880203
44342,parallel5,parallel5,0.34895512
20731,series2x2_parallel1,series3,0.66224736
44601,series3_parallel2,parallel5,0.84151495
11732,series2x2_parallel1,series2x2_parallel1,0.35108507
24365,series3_parallel2,series3_parallel2,0.6849466
8103,parallel5,parallel5,0.741822
47829,parallel5,parallel5,0.74769115
28408,series2x2_parallel1,series2x2_parallel1,0.47255632
46258,parallel5,parallel5,0.9851932
37515,parallel5,parallel5,0.49723753
19086,series2x2_parallel1,series3_parallel2,0.55544704
38274,series2x2_parallel1,series3_parallel2,0.5157844
5118,series3,series3,0.4635251
2369,series3_parallel2,parallel5,0.42842352
39564,parallel5,parallel5,0.91753083
7511,series2x2_parallel1,series3_parallel2,0.34112996
35985,series3_parallel2,parallel5,0.94502234
38573,series2x2_parallel1,series3_parallel2,0.5528447
38303,series2x2_parallel1,series2x2_parallel1,0.5018616
44718,series3_parallel2,series2x2_parallel1,0.44066676
46732,parallel5,parallel5,0.98509496
15028,parallel5,parallel5,0.51605546
24116,parallel5,series3,0.46078613
40043,series3_parallel2,series3_parallel2,0.45096856
380,series3_parallel2,parallel5,0.34504804
9505,series3_parallel2,series3_parallel2,0.55897987
955,parallel5,series3_parallel2,0.30275652
4948,series3_parallel2,parallel5,0.84748894
2613,series3_parallel2,parallel5,0.6060065
47549,series3,series3,0.9992131
18337,parallel5,series3,0.7930891
33918,series3_parallel2,series3_parallel2,0.5419132
7061,series3,series3,0.99893683
31719,series3_parallel2,series2x2_parallel1,0.50904554
2062,series3_parallel2,series3_parallel2,0.5110426
41765,series3_parallel2,series3_parallel2,0.6130934
24635,series2x2_parallel1,series3_parallel2,0.5409253
10113,series3_parallel2,series3_parallel2,0.47375548
3000,series3,series3,0.99813026
8200,series3_parallel2,series2x2_parallel1,0.51874006
15159,series2x2_parallel1,series3,0.6237776
16621,series2x2_parallel1,series3_parallel2,0.56692106
9358,series3,series3,0.99946254
41478,series3_parallel2,series3_parallel2,0.5016833
33613,parallel5,parallel5,0.5752459
11426,parallel5,parallel5,0.65717274
35841,series3,series3,0.99938905
23851,parallel5,parallel5,0.8996933
48620,series3,series3,0.28916514
12802,parallel5,parallel5,0.9722663
28784,parallel5,parallel5,0.98177105
30371,series3,series3,0.9990507
18614,series3_parallel2,parallel5,0.8071072
22031,series3,series3,0.9979431
43856,series2x2_parallel1,parallel5,0.8611799
31695,parallel5,parallel5,0.56300044
16333,parallel5,parallel5,0.37926516
16232,series3_parallel2,parallel5,0.4534806
35116,series3_parallel2,series3,0.95695674
16923,parallel5,parallel5,0.88267195
13384,series3_parallel2,series3_parallel2,0.545876
26151,series3,series3,0.99841475
19749,parallel5,parallel5,0.761888
29253,series3_parallel2,series3_parallel2,0.3999809
20455,series3_parallel2,series2x2_parallel1,0.51189727
44008,series3,series3,0.9994682
45306,series3,series3,0.99909616
15004,series2x2_parallel1,series2x2_parallel1,0.42791736
22268,series3,series3,0.9714204
23962,series3_parallel2,series2x2_parallel1,0.41197047
24572,series3_parallel2,series3_parallel2,0.64910835
9208,parallel5,parallel5,0.9745456
9533,series3,series3,0.9994
40687,series2x2_parallel1,series2x2_parallel1,0.39134827
35468,series3,series3_parallel2,0.64537203
38902,series2x2_parallel1,series3_parallel2,0.44150582
6960,parallel5,parallel5,0.46324116
17667,series3,series2x2_parallel1,0.30854583
16805,series3_parallel2,series2x2_parallel1,0.36981848
4611,series3_parallel2,parallel5,0.5034343
1668,parallel5,series3_parallel2,0.51302886
31576,series3,series3,0.7589731
2088,series3,series3,0.99907017
10477,series3,series3,0.9990704
2558,parallel5,parallel5,0.5234746
7770,parallel5,parallel5,0.9474924
43969,series3,series3,0.8943758
32536,series2x2_parallel1,series3_parallel2,0.5095946
19156,series3_parallel2,series2x2_parallel1,0.51619637
2730,series3_parallel2,series3,0.3294786
31213,parallel5,series3_parallel2,0.45211098
25423,series3,series3,0.78002167
17342,series3_parallel2,series3_parallel2,0.44540882
15252,series2x2_parallel1,series2x2_parallel1,0.37826276
29851,series2x2_parallel1,series2x2_parallel1,0.3258403
5253,series3,series3,0.9988022
30256,parallel5,parallel5,0.9910341
15291,parallel5,parallel5,0.57366765
47470,series3,series3,0.9352312
14202,series3_parallel2,series3_parallel2,0.37293488
20822,series3,series3,0.9971643
2195,series3,series3,0.9603492
4930,parallel5,parallel5,0.5687578
3926,series3,parallel5,0.6070483
6644,series3_parallel2,parallel5,0.92991585
14486,parallel5,parallel5,0.80315495
23583,series3_parallel2,parallel5,0.44902673
23539,series2x2_parallel1,series3_parallel2,0.56600213
29138,parallel5,parallel5,0.93563104
48089,series2x2_parallel1,series3_parallel2,0.69046986
29092,series3_parallel2,series3_parallel2,0.56146437
6804,series3,series3,0.99756026
41634,series3_parallel2,series2x2_parallel1,0.45431602
37089,parallel5,parallel5,0.98973256
44763,parallel5,parallel5,0.62142414
27952,series2x2_parallel1,parallel5,0.94597167
1957,series3_parallel2,series3_parallel2,0.4929826
30664,series2x2_parallel1,series2x2_parallel1,0.46629655
33383,series3_parallel2,series3_parallel2,0.51432496
39149,parallel5,series2x2_parallel1,0.43308935
44622,series3_parallel2,series3,0.86962473
444,series2x2_parallel1,series2x2_parallel1,0.5025101
10678,parallel5,parallel5,0.95470893
16027,parallel5,parallel5,0.78851163
7983,series3_parallel2,series2x2_parallel1,0.49962845
940,series3_parallel2,series3,0.34126866
48413,series3,series3,0.9993191
3400,series3,series3,0.99871683
40336,parallel5,parallel5,0.86944085
47637,series3,series3,0.9919363
39877,series3_parallel2,series3_parallel2,0.65415215
25291,parallel5,parallel5,0.96517855
46348,series2x2_parallel1,series2x2_parallel1,0.49543124
45721,series3_parallel2,parallel5,0.54625684
23659,series3_parallel2,series2x2_parallel1,0.40367153
27869,series3,series3,0.99757105
14135,series2x2_parallel1,series2x2_parallel1,0.4376734
20886,parallel5,parallel5,0.9313355
32505,series2x2_parallel1,series3,0.6098519
46283,series3,series3,0.94815093
14936,series2x2_parallel1,series3_parallel2,0.52475077
14368,series3,series3,0.99893993
35086,parallel5,parallel5,0.9380564
49513,series3_parallel2,series2x2_parallel1,0.5023017
33462,series2x2_parallel1,parallel5,0.59210604
33274,series3,series3,0.72425205
2849,series3_parallel2,series2x2_parallel1,0.43443918
39038,series3_parallel2,parallel5,0.6082475
38998,series2x2_parallel1,series2x2_parallel1,0.39264247
1715,series3_parallel2,series3_parallel2,0.5044873
19807,series3,series3,0.99939
22918,series2x2_parallel1,parallel5,0.75083244
19642,series2x2_parallel1,parallel5,0.9236609
45981,series3,series3,0.99817777
18055,parallel5,parallel5,0.9757287
49374,series3_parallel2,series3_parallel2,0.6213426
4730,series3_parallel2,parallel5,0.41155258
25619,parallel5,series2x2_parallel1,0.25924605
11726,series3_parallel2,series3_parallel2,0.6158359
33839,series3,series3,0.9994537
29506,series2x2_parallel1,series3_parallel2,0.5368893
314,parallel5,parallel5,0.8755385
8669,series3,series3,0.9977805
10712,series3_parallel2,series2x2_parallel1,0.41006595
28258,parallel5,parallel5,0.8991374
3847,series3,series3,0.999395
48581,series3_parallel2,parallel5,0.94344413
31238,series3,series3,0.51344067
22455,series3_parallel2,parallel5,0.52279043
20003,series3,series3,0.971057
10622,series3_parallel2,series3_parallel2,0.45414856
34042,series2x2_parallel1,parallel5,0.6353335
26,parallel5,series3,0.9848527
23484,series3_parallel2,parallel5,0.80505025
28165,series3,series2x2_parallel1,0.32951623
40393,parallel5,parallel5,0.98750997
11915,series2x2_parallel1,series2x2_parallel1,0.2798891
40732,series2x2_parallel1,series2x2_parallel1,0.39031276
48708,series3_parallel2,series2x2_parallel1,0.43666855
26103,series2x2_parallel1,series2x2_parallel1,0.4195035
2886,series3,series3,0.58740544
29929,series3,series3,0.99875927
4197,series3_parallel2,series3_parallel2,0.50022376
31457,parallel5,parallel5,0.98072046
17390,series2x2_parallel1,series2x2_parallel1,0.37043473
29334,series3,series3,0.9993369
21815,series3,series3,0.73520565
42534,series2x2_parallel1,parallel5,0.5437932
15853,parallel5,parallel5,0.86307114
37656,series3_parallel2,series2x2_parallel1,0.46362022
19903,parallel5,parallel5,0.98691887
29840,series2x2_parallel1,series2x2_parallel1,0.34889117
16712,series3_parallel2,series2x2_parallel1,0.34252328
48303,parallel5,parallel5,0.95115554
18715,parallel5,series3,0.9915145
30507,series2x2_parallel1,series3_parallel2,0.37366796
30287,series3_parallel2,series2x2_parallel1,0.4379548
27238,parallel5,parallel5,0.9093966
42952,series3_parallel2,series3_parallel2,0.6059084
18200,parallel5,series3_parallel2,0.46872708
20202,series3,series3,0.9973786
35272,series3,series3,0.8653054
31470,parallel5,parallel5,0.89414394
24990,series3_parallel2,parallel5,0.38608885
11977,series3,series3,0.9952117
593,parallel5,parallel5,0.969859
10585,series3,series3,0.9970772
42961,series2x2_parallel1,series3_parallel2,0.4878748
24325,series3,series3,0.99929106
