id,algorithm,algorithm_family,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,algorithm_family_idx,algorithm_series_idx,algorithm_parallel_idx
49138,series3_parallel2,series,249.3913,1.0,3.698,2.5515,3.9113,4.1212,2.9535,-2.7995,0.1688,0.6031,2.158,0.2214,0.0183,0.1209,0.6726,0.0692,0.0036,0.1954,0.6045,0.1149,3,1,1,0
36711,series3_parallel2,series,451.4412,2.0,3.2613,2.2309,2.2055,0.6652,0.256,0.3017,0.0114,2.7326,0.4039,0.0675,0.0085,0.0788,0.6122,0.2199,0.0232,0.2128,0.8342,0.0766,3,1,1,0
17038,parallel5,parallel,648.4908,0.6667,1.9474,4.9972,2.1829,0.3351,2.7111,0.0299,0.0377,1.4459,3.7838,0.0532,0.0108,0.1667,0.5278,0.0948,0.0169,0.0777,0.8936,0.2558,0,0,0,0
16366,parallel5,parallel,134.4446,0.3333,3.2084,5.2118,0.1556,2.7648,5.1882,-1.3864,0.147,0.3239,1.33,0.2194,0.0108,0.1274,0.6393,0.0325,0.0229,0.1837,0.8738,0.0578,0,0,0,0
22592,series3_parallel2,series,342.1689,2.0,4.6205,1.648,1.2897,3.0774,4.1986,-1.9889,0.0654,2.7869,2.7944,0.1668,0.0195,0.0909,0.5148,0.0418,0.0037,0.1836,0.6448,0.1272,3,1,1,0
13290,series2x2_parallel1,parallel,204.0404,0.25,4.0543,0.29,5.6898,1.6781,2.4982,2.684,0.1123,2.8931,4.4903,0.0874,0.0134,0.0589,0.4507,0.0485,0.0096,0.1451,0.7547,0.1286,1,0,0,1
9096,series3_parallel2,series,306.6178,4.0,0.5064,2.2498,2.8469,0.3272,1.6248,-2.9691,0.057,0.0306,1.1506,0.2238,0.0277,0.0779,0.7623,0.0303,0.0042,0.0641,0.6479,0.2187,3,1,1,0
11614,parallel5,parallel,499.056,0.1667,4.8512,2.2337,4.0722,1.2268,1.2276,-0.8107,0.0138,1.2786,6.7101,0.098,0.0153,0.1599,0.7345,0.1601,0.0205,0.0448,0.6627,0.1359,0,0,0,0
13630,parallel5,parallel,647.112,0.25,4.4986,3.3392,0.8906,1.4141,0.9762,-0.4534,0.0804,1.1345,1.7423,0.0623,0.0275,0.0994,0.5786,0.2001,0.0212,0.0535,0.6596,0.2568,0,0,0,0
1177,series3,series,66.6703,0.125,5.7958,4.0553,1.5982,4.1801,2.8378,-1.4443,0.0957,1.7688,7.6921,0.2146,0.0047,0.1053,0.6897,0.1255,0.0329,0.1322,0.654,0.1372,2,1,0,0
26938,series2x2_parallel1,parallel,518.2486,0.5,1.7024,2.4547,0.8369,1.6059,2.2629,0.8836,0.0165,2.3601,3.1604,0.2048,0.0038,0.1178,0.8453,0.0594,0.012,0.0886,0.8361,0.1252,1,0,0,1
43915,series3,series,701.7829,0.5,1.6125,3.871,1.3127,1.7278,3.8091,1.7316,0.086,1.426,2.8261,0.1391,0.0035,0.0714,0.7249,0.0358,0.0047,0.0479,0.797,0.2556,2,1,0,0
12857,series2x2_parallel1,parallel,335.4329,0.6667,1.8615,1.2359,4.782,2.6453,3.3049,2.0913,0.0363,0.9104,5.3684,0.12,0.0147,0.0801,0.5163,0.1966,0.0243,0.0489,0.7567,0.0998,1,0,0,1
18329,parallel5,parallel,392.2689,2.0,0.7427,5.5104,1.1266,1.9633,1.4239,-0.5495,0.0218,0.6827,1.488,0.047,0.0053,0.0626,0.8304,0.1561,0.0098,0.1299,0.8358,0.0619,0,0,0,0
40413,parallel5,parallel,406.4686,4.0,3.009,3.1496,1.9958,1.6371,3.6158,2.0761,0.0412,1.2338,5.8714,0.1503,0.0269,0.1911,0.5595,0.0375,0.0232,0.1544,0.8327,0.121,0,0,0,0
37755,series3,series,79.3077,0.125,0.3951,1.1077,1.9872,4.7624,0.9399,0.7767,0.1601,3.145,6.813,0.2006,0.0054,0.0492,0.6816,0.1233,0.0031,0.2457,0.629,0.0922,2,1,0,0
10324,series2x2_parallel1,parallel,729.145,0.5,0.723,1.4605,4.8358,1.261,2.4685,1.6827,0.1565,3.1363,6.0006,0.2157,0.022,0.0519,0.459,0.0705,0.0152,0.1096,0.7719,0.2434,1,0,0,1
14137,parallel5,parallel,757.2655,2.0,0.3539,0.9915,1.3304,2.4789,3.0632,-0.9912,0.0224,1.526,3.8297,0.1777,0.012,0.0504,0.7205,0.2149,0.013,0.1789,0.5758,0.1363,0,0,0,0
16722,series3,series,495.2312,1.5,1.0783,3.156,3.1154,5.0035,2.4833,-2.8984,0.0987,0.3266,0.1427,0.1859,0.0089,0.1728,0.6696,0.1218,0.0146,0.0434,0.8066,0.0743,2,1,0,0
39811,series3,series,236.6921,0.1667,1.6258,4.3379,5.1527,1.9892,3.8013,-1.2257,0.0939,1.4753,5.0276,0.0236,0.0087,0.0439,0.5718,0.0337,0.0031,0.1111,0.6654,0.077,2,1,0,0
18922,series3,series,321.1053,0.5,2.7431,1.8379,2.7565,2.8486,1.591,-1.8035,0.1258,2.3988,5.1149,0.0088,0.0207,0.0581,0.7173,0.0598,0.0049,0.1486,0.7507,0.2458,2,1,0,0
44192,series3,series,76.4617,2.0,2.3144,1.1076,3.213,2.3415,0.767,-1.3557,0.0879,1.3985,3.5604,0.1028,0.0064,0.1175,0.7541,0.1272,0.0055,0.0613,0.8809,0.2129,2,1,0,0
34878,parallel5,parallel,165.8419,0.25,1.3978,0.5211,3.0916,1.623,0.1533,1.5341,0.1395,1.0702,3.1047,0.0768,0.0044,0.1131,0.813,0.192,0.0052,0.0765,0.8877,0.0701,0,0,0,0
10065,series2x2_parallel1,parallel,157.21,4.0,3.8254,0.914,1.6646,1.4735,1.3284,1.8714,0.1674,0.0563,7.2436,0.1356,0.0143,0.0932,0.5499,0.0382,0.0072,0.1398,0.6864,0.1942,1,0,0,1
4426,series2x2_parallel1,parallel,542.2058,0.125,4.8301,0.3986,2.2975,2.5704,2.2875,1.5134,0.0582,0.8217,2.5456,0.1417,0.0064,0.1537,0.8292,0.1879,0.0033,0.0401,0.7208,0.0594,1,0,0,1
35884,series2x2_parallel1,parallel,792.7731,0.125,3.0281,5.5127,2.2942,2.5547,2.4531,1.5275,0.1116,3.609,1.6029,0.0608,0.0142,0.1415,0.4873,0.1005,0.013,0.1068,0.7863,0.0719,1,0,0,1
41557,series2x2_parallel1,parallel,98.1995,0.1667,3.9162,1.534,0.8251,5.96,0.7039,1.8948,0.1551,3.9367,6.4219,0.1208,0.0085,0.0903,0.7577,0.0896,0.0036,0.1085,0.735,0.1596,1,0,0,1
30727,series3_parallel2,series,564.4209,0.3333,0.5418,3.2953,0.1714,4.09,1.8206,-2.4962,0.0132,0.5179,2.9134,0.1741,0.0068,0.1528,0.8479,0.1563,0.0047,0.088,0.6352,0.073,3,1,1,0
42102,series3_parallel2,series,571.5421,1.5,0.2645,1.631,2.8401,3.7968,3.1321,2.0422,0.1506,3.4548,6.921,0.0686,0.0041,0.0738,0.7331,0.077,0.0085,0.1975,0.7742,0.096,3,1,1,0
15344,series3,series,213.3752,0.2,5.151,5.4627,0.1768,1.0788,1.732,-1.2354,0.0071,3.9607,4.8469,0.0856,0.0101,0.0932,0.5479,0.0301,0.0146,0.0518,0.6685,0.0772,2,1,0,0
4168,series3_parallel2,series,167.4233,0.25,1.1179,2.4129,2.2519,2.5315,0.9538,0.6471,0.1214,2.0945,0.6733,0.2435,0.0144,0.1609,0.7937,0.1226,0.0083,0.1789,0.8304,0.1749,3,1,1,0
41423,series3,series,429.0607,3.0,4.8049,5.9316,4.3556,3.6285,0.5799,2.4366,0.0882,3.0418,0.2288,0.0911,0.0099,0.0562,0.501,0.0888,0.0357,0.0751,0.8363,0.0528,2,1,0,0
14603,parallel5,parallel,105.5968,0.25,1.4566,3.6657,1.5418,1.5098,4.6927,-0.3459,0.0966,2.9804,0.6918,0.1199,0.0074,0.0749,0.5076,0.115,0.0294,0.0567,0.6904,0.0551,0,0,0,0
48700,series2x2_parallel1,parallel,793.3092,0.3333,0.8228,3.9356,4.7218,5.0602,1.4566,-2.385,0.0847,1.0497,4.9421,0.122,0.0082,0.1438,0.7984,0.1002,0.0113,0.1557,0.6615,0.1929,1,0,0,1
4396,series3_parallel2,series,684.3095,0.1667,2.8451,3.6942,1.7605,1.477,5.6294,0.0209,0.0871,1.0214,6.5767,0.1626,0.0106,0.0466,0.6978,0.0544,0.0096,0.0979,0.5963,0.1632,3,1,1,0
9517,series3_parallel2,series,248.2979,0.2,4.0153,2.2267,5.9859,3.6383,0.8681,-2.0251,0.1743,0.0413,2.1765,0.2485,0.0083,0.0894,0.8398,0.0802,0.0346,0.1402,0.6623,0.1103,3,1,1,0
21851,series3,series,119.7039,0.6667,2.2008,0.3156,3.1934,5.0478,5.3845,0.0484,0.0791,2.941,0.3021,0.2344,0.0047,0.0812,0.616,0.0556,0.0035,0.0955,0.5766,0.0922,2,1,0,0
11471,series3_parallel2,series,726.5229,0.6667,1.6666,4.0895,3.151,1.0832,1.1753,-0.2009,0.065,2.8372,2.8026,0.0998,0.0113,0.1665,0.4548,0.2189,0.0057,0.1794,0.7591,0.1233,3,1,1,0
15009,parallel5,parallel,196.4876,0.5,2.8845,1.2907,0.1528,2.8189,3.6752,-0.1962,0.0341,1.2317,0.4481,0.1637,0.0103,0.1135,0.783,0.0319,0.008,0.0594,0.7682,0.0516,0,0,0,0
17675,series2x2_parallel1,parallel,65.5562,0.3333,1.4651,1.8294,4.1861,1.3887,3.2142,-0.304,0.0703,1.7319,0.6566,0.059,0.004,0.1623,0.485,0.1402,0.029,0.1229,0.7945,0.2189,1,0,0,1
16317,series2x2_parallel1,parallel,118.7472,0.5,0.3126,5.328,4.5708,0.3502,0.418,1.435,0.1061,0.9709,0.1481,0.0339,0.0045,0.0713,0.8007,0.0318,0.0036,0.0623,0.7939,0.0648,1,0,0,1
37028,series3_parallel2,series,234.3174,3.0,2.3488,1.6481,0.5398,0.3182,4.1318,-0.9874,0.1316,3.6814,6.2414,0.1581,0.0047,0.1216,0.6352,0.1551,0.0341,0.0884,0.7726,0.1931,3,1,1,0
36423,parallel5,parallel,515.8996,2.0,1.1261,2.1922,3.279,5.1279,2.6988,1.5423,0.1196,1.6495,6.7396,0.0166,0.0096,0.0659,0.4571,0.0767,0.0211,0.2261,0.7321,0.1175,0,0,0,0
29835,series3_parallel2,series,231.4646,4.0,3.319,4.0229,3.3684,2.9752,5.4081,2.2426,0.0844,1.1078,1.7671,0.0852,0.0278,0.0995,0.7707,0.1384,0.0036,0.0695,0.8842,0.2819,3,1,1,0
44418,series3,series,278.6865,0.5,3.2276,3.9974,0.7577,2.0359,0.9163,0.0336,0.1538,1.1925,5.3691,0.0573,0.0147,0.1965,0.7724,0.1607,0.0279,0.1679,0.8292,0.2144,2,1,0,0
26797,parallel5,parallel,476.9801,0.125,2.301,1.7993,1.3483,3.0239,5.4647,-1.645,0.0225,1.3775,1.25,0.1028,0.0135,0.0978,0.6213,0.0369,0.0105,0.1588,0.7591,0.074,0,0,0,0
46359,series3,series,160.8156,0.25,5.3209,5.2992,1.5819,0.3696,2.4112,-0.9945,0.0941,2.5668,6.8121,0.1102,0.0139,0.0794,0.8297,0.0306,0.0336,0.261,0.8946,0.1076,2,1,0,0
1619,series3_parallel2,series,70.9526,0.6667,0.4679,1.2159,1.4905,0.7884,1.7042,0.3867,0.17,2.0216,0.823,0.2392,0.0083,0.0742,0.5561,0.0689,0.038,0.0532,0.7842,0.1209,3,1,1,0
25412,parallel5,parallel,402.2687,0.1667,1.2445,2.1357,0.6662,2.3436,0.5846,-2.0735,0.0996,3.9954,4.0754,0.1779,0.0042,0.0513,0.6169,0.1431,0.0059,0.0944,0.667,0.2449,0,0,0,0
14884,series2x2_parallel1,parallel,855.8281,1.0,0.296,0.9624,4.7339,3.6355,2.5928,-1.3753,0.0459,1.7729,6.6788,0.0922,0.0281,0.1464,0.6894,0.035,0.0047,0.1462,0.5727,0.1309,1,0,0,1
16695,series3,series,128.1742,0.1667,3.6059,0.2639,0.7566,0.9641,2.9443,-2.8505,0.1481,0.3296,2.2867,0.0593,0.0084,0.1492,0.6997,0.1082,0.0063,0.0406,0.7293,0.0741,2,1,0,0
22320,series3,series,113.3308,4.0,4.6186,0.4837,2.3148,0.7783,4.0977,-0.5915,0.1149,1.9398,4.7436,0.1367,0.0216,0.093,0.4739,0.1671,0.0294,0.1377,0.8272,0.2125,2,1,0,0
48538,parallel5,parallel,93.9186,0.2,5.14,4.2982,0.3751,0.5513,4.0761,0.9237,0.0125,0.2116,7.6827,0.0367,0.0167,0.0901,0.8456,0.0396,0.0032,0.1289,0.7053,0.2997,0,0,0,0
3407,parallel5,parallel,777.0055,3.0,3.6089,0.3406,2.9268,3.136,4.0012,-2.7841,0.0731,2.3866,5.774,0.1823,0.008,0.0664,0.8402,0.0322,0.0235,0.2658,0.6631,0.1247,0,0,0,0
16518,series3,series,348.7487,0.25,0.9252,1.18,2.3069,5.1223,1.211,0.6377,0.0574,2.3401,1.3883,0.0698,0.0051,0.0515,0.799,0.1921,0.0302,0.0994,0.8122,0.1086,2,1,0,0
36916,parallel5,parallel,131.4385,0.6667,1.1105,2.9665,0.4098,5.6928,3.2035,0.9134,0.1049,0.9486,0.5432,0.1684,0.0179,0.1996,0.7699,0.0301,0.036,0.1587,0.701,0.2749,0,0,0,0
25672,series2x2_parallel1,parallel,806.4077,0.5,5.5194,0.6884,3.7627,3.9732,1.3554,2.7772,0.1238,2.373,7.905,0.0283,0.0274,0.1065,0.7426,0.0331,0.0329,0.1157,0.7584,0.0817,1,0,0,1
4155,series2x2_parallel1,parallel,160.7158,0.3333,3.0632,4.1427,5.88,0.5659,0.8527,-1.2269,0.1706,0.3322,4.2772,0.0943,0.0032,0.0637,0.7476,0.1724,0.015,0.08,0.7265,0.1149,1,0,0,1
42845,series3_parallel2,series,407.892,0.6667,1.9433,0.6566,5.0993,0.7808,1.017,-1.8976,0.0823,1.0549,5.7687,0.1438,0.0124,0.1625,0.6069,0.1908,0.0064,0.0691,0.8319,0.0518,3,1,1,0
24719,series3_parallel2,series,289.5492,1.5,3.1656,2.2374,0.2033,1.09,1.618,1.444,0.1333,1.8352,4.2786,0.0935,0.0229,0.1847,0.7853,0.0697,0.0303,0.0434,0.7963,0.2618,3,1,1,0
34191,parallel5,parallel,112.8158,4.0,4.3442,4.1846,1.5418,3.8429,0.5863,-2.7258,0.0198,2.3218,7.2981,0.1137,0.017,0.1335,0.5773,0.0906,0.0388,0.0843,0.7091,0.0516,0,0,0,0
3372,parallel5,parallel,509.1796,0.2,1.6951,0.4257,5.1498,2.7192,3.2542,0.8187,0.0257,3.8206,2.8524,0.0072,0.004,0.1877,0.5723,0.1521,0.013,0.1002,0.6072,0.0723,0,0,0,0
11707,series2x2_parallel1,parallel,195.1762,4.0,3.1988,0.6469,2.6457,3.3432,2.566,-1.5528,0.0756,2.0893,0.8752,0.0004,0.0274,0.0725,0.5606,0.0323,0.0376,0.2519,0.7894,0.2523,1,0,0,1
15183,series2x2_parallel1,parallel,95.0607,0.25,3.405,1.4827,0.2442,3.6169,1.6312,0.2155,0.1037,3.4068,3.3505,0.1275,0.0063,0.0402,0.8081,0.0866,0.0274,0.2406,0.7008,0.1778,1,0,0,1
5110,series2x2_parallel1,parallel,574.8867,1.0,1.5754,3.5573,5.9094,0.486,0.5938,1.28,0.077,3.3831,1.0082,0.083,0.0073,0.0594,0.4641,0.0662,0.0172,0.1739,0.7345,0.1867,1,0,0,1
8927,parallel5,parallel,92.6093,1.0,0.3211,0.6232,4.5108,5.3272,3.871,-0.6638,0.1699,0.8963,3.4482,0.1793,0.0072,0.0891,0.6923,0.0659,0.0089,0.1781,0.5711,0.2774,0,0,0,0
38790,series2x2_parallel1,parallel,125.4826,0.5,0.4466,1.276,3.7849,3.9909,0.9918,-0.9126,0.1753,1.3975,5.4204,0.2261,0.0106,0.1212,0.4584,0.0577,0.0075,0.0942,0.6055,0.1408,1,0,0,1
42896,series3,series,433.1829,1.5,3.9773,3.4202,1.2223,1.7248,3.813,-2.2989,0.1429,0.5722,6.2665,0.218,0.0226,0.0743,0.5368,0.1606,0.0276,0.2298,0.6315,0.0695,2,1,0,0
38408,parallel5,parallel,173.9055,0.3333,0.9943,1.9336,0.9986,3.2587,2.7998,0.6891,0.0919,1.6945,7.3549,0.1904,0.0102,0.0657,0.5455,0.1014,0.0282,0.07,0.8763,0.1779,0,0,0,0
19954,series3,series,570.0492,1.5,4.0634,5.545,2.0993,1.2234,0.7954,1.8772,0.1302,0.7541,5.2364,0.1005,0.0035,0.1068,0.5452,0.1815,0.0102,0.2506,0.6508,0.1886,2,1,0,0
27614,series3,series,148.6029,0.2,3.371,2.8499,4.1172,0.8418,0.217,1.4907,0.0442,2.3511,1.0611,0.2231,0.0145,0.0782,0.7914,0.1583,0.0212,0.2147,0.8381,0.1178,2,1,0,0
2174,series2x2_parallel1,parallel,811.2826,1.5,0.4276,0.5463,4.0074,4.1373,4.1146,-1.2663,0.0558,1.055,3.7602,0.2092,0.0158,0.1425,0.5337,0.0686,0.0302,0.0475,0.8515,0.0925,1,0,0,1
13501,series3,series,712.9317,4.0,1.4186,1.5795,4.7851,3.1165,5.0647,-2.7429,0.1439,1.3278,0.1172,0.042,0.0048,0.1842,0.5759,0.0316,0.0138,0.1268,0.6118,0.0575,2,1,0,0
29114,parallel5,parallel,68.0979,0.2,3.4211,1.6809,0.991,1.7907,0.2471,2.6284,0.0331,2.4047,5.0177,0.1488,0.0125,0.1418,0.6452,0.0429,0.0182,0.0524,0.5507,0.0752,0,0,0,0
44675,series3,series,879.1646,0.2,3.5648,3.4465,2.4687,1.1377,5.8185,2.4931,0.0941,1.3712,6.7234,0.0398,0.011,0.1952,0.6827,0.1302,0.0322,0.0876,0.7311,0.1634,2,1,0,0
9919,series3,series,573.7283,0.1667,3.2456,1.738,3.4462,0.9159,3.3235,-1.3033,0.1211,0.6571,6.0736,0.0515,0.0079,0.124,0.6959,0.1881,0.0197,0.1187,0.6482,0.0827,2,1,0,0
12297,series2x2_parallel1,parallel,119.9795,2.0,3.7226,2.1401,3.3167,0.8748,5.4834,-2.063,0.087,0.6542,0.8332,0.184,0.0078,0.0608,0.7506,0.0656,0.0126,0.0939,0.8734,0.066,1,0,0,1
31023,parallel5,parallel,106.6864,3.0,3.2019,2.9958,2.1259,0.7349,0.4496,-0.1216,0.0673,2.1585,5.2064,0.0751,0.0044,0.1049,0.7631,0.0843,0.0065,0.0655,0.7662,0.0862,0,0,0,0
2291,series3,series,666.1905,0.1667,3.4384,1.861,4.4041,4.0766,4.3509,2.4603,0.1161,2.3902,7.5945,0.0597,0.0189,0.1239,0.5058,0.0834,0.014,0.069,0.5897,0.2884,2,1,0,0
27959,series3,series,764.8998,0.25,1.447,0.2458,2.6022,2.7093,1.1042,-1.7917,0.0008,2.9194,4.6327,0.0241,0.0157,0.0981,0.5904,0.0897,0.0059,0.0451,0.8859,0.1515,2,1,0,0
4964,series3,series,206.384,4.0,0.292,0.6486,3.3647,1.3039,3.8882,-2.5291,0.0355,2.5443,0.1054,0.0165,0.0076,0.1667,0.7471,0.0469,0.0132,0.0539,0.6901,0.0757,2,1,0,0
43405,series3,series,120.2472,0.25,2.1011,0.9235,3.9107,3.4759,4.0714,0.2094,0.1436,3.3908,5.1503,0.0848,0.0257,0.0563,0.8079,0.0607,0.0038,0.0859,0.7814,0.1709,2,1,0,0
45681,series3,series,133.3589,3.0,1.2528,1.3757,3.2547,2.1524,4.622,-0.9639,0.0834,2.4645,0.6531,0.0074,0.0092,0.0411,0.5416,0.2023,0.0325,0.2651,0.7303,0.065,2,1,0,0
17484,series2x2_parallel1,parallel,414.2953,1.0,3.3404,2.5197,1.0679,1.1258,2.4487,2.9958,0.0999,3.3087,6.1164,0.1143,0.0041,0.131,0.5707,0.1156,0.014,0.0691,0.6898,0.1257,1,0,0,1
45801,series3_parallel2,series,461.4222,3.0,5.2147,0.2878,3.7545,0.1735,2.5182,-0.3171,0.1074,3.2808,5.6938,0.2073,0.0146,0.0801,0.5039,0.1061,0.0348,0.0437,0.7028,0.1583,3,1,1,0
5011,series3_parallel2,series,103.5171,0.5,3.9267,5.3757,0.8785,1.7246,3.464,-1.6363,0.1512,3.2963,7.8009,0.0827,0.0194,0.088,0.7592,0.1425,0.004,0.0513,0.6132,0.0707,3,1,1,0
7121,series3_parallel2,series,267.0086,0.125,3.6204,4.0835,2.0694,2.8626,1.3088,2.8022,0.1165,2.9904,4.2024,0.0748,0.0277,0.0513,0.5045,0.1977,0.0232,0.186,0.6386,0.0861,3,1,1,0
5630,series3_parallel2,series,185.2669,0.5,2.7863,3.2196,3.0433,4.4593,2.4842,2.1174,0.0478,0.5683,2.1702,0.0401,0.0135,0.1656,0.8048,0.0474,0.0085,0.1051,0.8911,0.0731,3,1,1,0
15981,parallel5,parallel,239.2098,0.3333,1.9032,0.5056,0.5022,0.2317,1.1291,0.0808,0.0233,0.1265,3.3521,0.0286,0.005,0.0418,0.584,0.2027,0.0363,0.0765,0.5607,0.0731,0,0,0,0
382,series3,series,248.0781,0.3333,3.89,1.4127,3.1395,0.9794,1.1152,-1.3933,0.0648,1.0896,1.9586,0.0736,0.008,0.0489,0.5591,0.0359,0.0268,0.0702,0.7383,0.2625,2,1,0,0
39817,series3_parallel2,series,583.0857,3.0,3.6068,2.0217,3.5701,4.88,0.5057,0.5396,0.0969,0.4892,6.6017,0.169,0.028,0.1005,0.5402,0.0309,0.0139,0.0781,0.7488,0.0752,3,1,1,0
18215,parallel5,parallel,97.9502,0.3333,3.1194,0.7584,1.6776,3.3833,0.6123,-2.4095,0.0067,2.751,7.7787,0.1803,0.016,0.0659,0.7752,0.0306,0.0082,0.1774,0.71,0.1258,0,0,0,0
48053,series3,series,77.331,4.0,2.9359,1.5547,1.2206,1.4168,0.3448,-0.4639,0.0564,0.7782,7.1483,0.0101,0.0078,0.1521,0.4886,0.1199,0.0125,0.0543,0.6812,0.0538,2,1,0,0
1080,series2x2_parallel1,parallel,95.1321,0.5,0.584,0.9291,1.0472,3.7906,5.3223,-2.5188,0.0214,3.2453,5.2319,0.1613,0.0086,0.0724,0.7126,0.0525,0.0164,0.0717,0.8811,0.0548,1,0,0,1
39306,parallel5,parallel,275.8143,0.2,3.5665,4.0478,4.1691,3.2702,2.8581,1.4464,0.1292,0.3305,3.8318,0.1337,0.0034,0.0491,0.709,0.1535,0.0084,0.2126,0.6883,0.1691,0,0,0,0
11267,parallel5,parallel,130.9759,4.0,3.237,1.1959,2.7432,5.0924,3.9868,-2.4241,0.1272,1.9199,2.7239,0.1428,0.0283,0.145,0.7603,0.1318,0.0394,0.2441,0.6742,0.1014,0,0,0,0
49099,series3_parallel2,series,84.8741,2.0,3.8421,4.5654,2.9852,0.3555,0.8811,0.7665,0.1751,1.728,4.1519,0.1007,0.0067,0.1024,0.7798,0.1813,0.0248,0.1174,0.657,0.0515,3,1,1,0
17697,series3_parallel2,series,615.1337,1.5,0.3939,2.8877,1.2973,5.0637,5.4621,1.2955,0.0444,0.6026,6.5623,0.0054,0.0049,0.1577,0.7244,0.12,0.0062,0.0451,0.7633,0.0517,3,1,1,0
16145,series3_parallel2,series,698.6967,4.0,3.8836,1.4015,4.3923,0.4066,1.6863,-1.9429,0.1197,0.7043,7.559,0.0852,0.0098,0.1843,0.7671,0.043,0.0044,0.138,0.6978,0.15,3,1,1,0
32431,series3,series,140.3851,1.5,4.9769,0.6225,1.3031,2.965,2.458,1.4436,0.0776,1.1722,1.2346,0.053,0.009,0.055,0.6298,0.0353,0.0181,0.2754,0.7684,0.0524,2,1,0,0
41776,series2x2_parallel1,parallel,93.4541,0.5,3.722,1.1376,1.3726,2.9976,1.8165,-0.5445,0.1144,1.1095,4.9283,0.01,0.0111,0.0954,0.5499,0.0359,0.0032,0.1281,0.5717,0.0519,1,0,0,1
30112,series3_parallel2,series,157.6572,0.5,0.9904,4.7539,4.032,2.1561,5.1033,2.2164,0.0447,0.6654,5.7549,0.0008,0.0047,0.0768,0.5059,0.0459,0.0033,0.1638,0.8007,0.1563,3,1,1,0
22366,series3_parallel2,series,314.3315,2.0,2.4444,3.1585,0.9193,0.3551,1.26,0.5526,0.1024,3.3288,4.2069,0.0316,0.0045,0.0401,0.5273,0.104,0.0227,0.091,0.5857,0.0718,3,1,1,0
40889,parallel5,parallel,241.053,0.25,1.9517,0.8706,2.8215,1.5933,1.8691,0.4239,0.1287,1.7347,1.2352,0.1408,0.0049,0.0594,0.8448,0.1041,0.0073,0.0717,0.8717,0.1499,0,0,0,0
3379,parallel5,parallel,124.6608,1.0,2.0173,1.6909,2.1008,3.353,3.558,-1.5218,0.1542,0.4629,3.9047,0.212,0.0045,0.0828,0.6017,0.2179,0.0049,0.0418,0.6746,0.1617,0,0,0,0
42456,series3,series,594.9371,0.3333,1.7966,0.3536,4.1689,2.6687,5.9598,1.2765,0.0472,1.7333,5.4389,0.1944,0.0076,0.0889,0.826,0.0846,0.0041,0.0571,0.5836,0.263,2,1,0,0
45898,series2x2_parallel1,parallel,294.5343,1.5,0.2029,3.8126,0.3316,3.5598,1.4155,-2.8503,0.019,1.2908,3.6351,0.1926,0.0038,0.0628,0.519,0.0845,0.0054,0.0745,0.5747,0.0956,1,0,0,1
46395,parallel5,parallel,795.972,0.6667,3.0076,5.2019,0.8682,5.0989,3.4261,0.6152,0.0337,2.8803,6.5692,0.113,0.0162,0.0687,0.816,0.0893,0.0036,0.1225,0.7204,0.206,0,0,0,0
9788,series3,series,263.7162,0.6667,4.3386,0.1672,1.7964,5.2558,3.7742,2.3769,0.1736,2.5601,3.2977,0.2495,0.0137,0.1079,0.5142,0.1745,0.0133,0.0581,0.7918,0.1361,2,1,0,0
14206,parallel5,parallel,158.3784,0.125,2.81,4.1147,3.9656,4.9808,4.1305,-0.7728,0.0981,0.0238,3.9865,0.1377,0.0109,0.0646,0.5773,0.21,0.0106,0.1887,0.7295,0.2972,0,0,0,0
14441,series3_parallel2,series,124.005,3.0,1.5521,1.3953,1.2932,2.9283,2.9058,1.8253,0.0999,2.3688,2.9836,0.0728,0.0111,0.1641,0.6532,0.132,0.014,0.0983,0.8526,0.0824,3,1,1,0
29169,series3,series,266.4621,0.2,1.0146,5.6955,1.045,4.3237,4.5589,-2.2185,0.0057,2.2511,3.0482,0.2191,0.0075,0.1144,0.5641,0.1499,0.0044,0.1297,0.8157,0.0806,2,1,0,0
577,series2x2_parallel1,parallel,182.9692,0.1667,3.9418,1.0328,1.2818,1.4171,2.0586,-2.117,0.0275,3.059,4.4621,0.0787,0.0187,0.1482,0.708,0.1711,0.037,0.1497,0.6793,0.0773,1,0,0,1
16165,series3_parallel2,series,88.3811,3.0,1.8189,3.0255,3.0909,3.8514,2.1741,-0.1286,0.1542,1.8273,0.3422,0.1836,0.0149,0.0952,0.838,0.0943,0.0075,0.0605,0.8332,0.05,3,1,1,0
45050,series3,series,192.4834,4.0,0.6847,1.1244,0.3759,3.7459,0.6354,-1.0881,0.0809,2.0711,1.4859,0.0448,0.0139,0.0544,0.6729,0.0983,0.036,0.0407,0.7109,0.0584,2,1,0,0
1250,series2x2_parallel1,parallel,672.1202,0.5,0.958,4.8301,2.2987,0.4615,0.6499,-1.7298,0.0985,0.2586,2.1421,0.1804,0.0075,0.0719,0.4791,0.0609,0.0193,0.1287,0.8324,0.1342,1,0,0,1
