sample_id,algorithm_family_true,algorithm_family_pred,algorithm_family_prob
41422,parallel,parallel,0.53807557
27832,series,parallel,0.558826
7381,series,series,0.8285089
49952,parallel,parallel,0.6419975
42559,series,parallel,0.5771195
20518,series,series,0.91333944
22338,parallel,parallel,0.6440685
11310,series,parallel,0.5879396
44863,series,series,0.537258
41424,series,series,0.68308324
295,parallel,parallel,0.69316536
47054,parallel,parallel,0.8143818
35608,series,series,0.512854
793,series,series,0.9347462
49805,series,parallel,0.50728416
11328,parallel,parallel,0.66971
45743,parallel,series,0.8736154
4930,parallel,parallel,0.7115733
18696,series,series,0.5723499
18657,parallel,parallel,0.92110914
20808,parallel,parallel,0.7176555
37554,series,series,0.9370062
34814,series,parallel,0.78749967
9594,parallel,series,0.7249589
20414,series,series,0.6496847
43021,parallel,parallel,0.58581924
21099,parallel,parallel,0.6734669
40740,series,series,0.80180824
16011,series,series,0.85219544
37767,series,series,0.94483596
22926,series,series,0.70789933
44917,parallel,series,0.6378176
37027,series,series,0.5192391
4995,parallel,parallel,0.60395527
47549,series,series,0.7918817
23662,parallel,parallel,0.6697564
43095,parallel,parallel,0.8855977
31467,parallel,parallel,0.6316475
49965,parallel,parallel,0.6733512
41463,series,series,0.9240397
26929,parallel,parallel,0.7883383
27543,series,series,0.5387423
18912,series,series,0.5141024
30235,parallel,parallel,0.8097359
917,series,parallel,0.66658914
12846,series,series,0.5356894
16265,parallel,parallel,0.55393755
35599,parallel,parallel,0.7854586
21563,parallel,parallel,0.6425216
39915,series,series,0.9431394
27525,parallel,parallel,0.801628
533,parallel,parallel,0.50938123
28476,parallel,parallel,0.6938209
19400,series,series,0.97031
23371,series,series,0.94116914
44367,series,parallel,0.52767605
12542,parallel,parallel,0.80469835
12226,parallel,parallel,0.8811029
16015,series,series,0.64178026
7679,series,series,0.7300116
35568,parallel,parallel,0.83345354
43553,parallel,parallel,0.9575549
36276,parallel,parallel,0.5795657
5729,series,series,0.5700402
18316,series,series,0.8255426
30164,series,parallel,0.6806342
2167,parallel,parallel,0.5374432
12628,parallel,parallel,0.52314234
17672,series,series,0.85753757
37597,parallel,series,0.5207046
28580,series,series,0.573139
27693,series,parallel,0.61256325
7014,parallel,parallel,0.58964163
40368,series,series,0.5472376
20866,series,series,0.8090179
47649,series,series,0.69596076
47316,parallel,parallel,0.74540764
38396,parallel,parallel,0.64737624
4718,parallel,series,0.5377825
40272,parallel,parallel,0.7304027
49138,series,series,0.6985238
36711,series,series,0.95409685
17038,parallel,parallel,0.94830936
16366,parallel,parallel,0.68854934
22592,series,series,0.52118576
13290,parallel,series,0.54343975
9096,series,parallel,0.80198306
11614,parallel,parallel,0.9488049
13630,parallel,parallel,0.9485326
1177,series,series,0.9748897
26938,parallel,parallel,0.6686135
43915,series,series,0.6136082
12857,parallel,parallel,0.93866944
18329,parallel,parallel,0.9535721
40413,parallel,parallel,0.5140021
37755,series,series,0.96679574
10324,parallel,series,0.61561227
14137,parallel,parallel,0.7674979
16722,series,series,0.7545285
39811,series,parallel,0.5364806
18922,series,series,0.5499491
44192,series,series,0.8984678
34878,parallel,parallel,0.65146554
10065,parallel,parallel,0.5999232
4426,parallel,parallel,0.95817757
35884,parallel,parallel,0.9184096
41557,parallel,series,0.54291904
30727,series,series,0.95847964
42102,series,parallel,0.8241504
15344,series,series,0.65994114
4168,series,series,0.543026
41423,series,parallel,0.7133374
14603,parallel,parallel,0.7514494
48700,parallel,parallel,0.8546309
4396,series,parallel,0.5221529
9517,series,series,0.6324833
21851,series,series,0.61587346
11471,series,parallel,0.54721695
15009,parallel,series,0.5436476
17675,parallel,parallel,0.83347553
16317,parallel,series,0.5667262
37028,series,series,0.54016286
36423,parallel,parallel,0.68217605
29835,series,parallel,0.6110347
44418,series,series,0.9745086
26797,parallel,parallel,0.6205581
46359,series,series,0.65266955
1619,series,parallel,0.5130936
25412,parallel,parallel,0.94947374
14884,parallel,parallel,0.6441826
16695,series,series,0.93179196
22320,series,series,0.85923374
48538,parallel,parallel,0.6919907
3407,parallel,parallel,0.8518863
16518,series,series,0.869746
36916,parallel,parallel,0.64785165
25672,parallel,parallel,0.580277
4155,parallel,parallel,0.669679
42845,series,series,0.52276105
24719,series,series,0.90951806
34191,parallel,parallel,0.60527086
3372,parallel,parallel,0.7242153
11707,parallel,parallel,0.71225667
15183,parallel,parallel,0.7197742
5110,parallel,series,0.5028197
8927,parallel,parallel,0.8777701
38790,parallel,parallel,0.5852375
42896,series,series,0.97359425
38408,parallel,parallel,0.6663849
19954,series,series,0.8277442
27614,series,series,0.71888405
2174,parallel,parallel,0.73489
13501,series,parallel,0.60464925
29114,parallel,series,0.5345984
44675,series,series,0.97708076
9919,series,series,0.9716055
12297,parallel,parallel,0.6686343
31023,parallel,parallel,0.93473977
2291,series,series,0.9441754
27959,series,series,0.9732712
4964,series,parallel,0.5278699
43405,series,parallel,0.68355125
45681,series,series,0.70238054
17484,parallel,parallel,0.61304307
45801,series,series,0.8378074
5011,series,series,0.8938746
7121,series,series,0.70922446
5630,series,series,0.7643819
15981,parallel,parallel,0.68623215
382,series,series,0.6825337
39817,series,parallel,0.639523
18215,parallel,parallel,0.92010444
48053,series,series,0.94225603
1080,parallel,parallel,0.7228967
39306,parallel,parallel,0.8568271
11267,parallel,parallel,0.9221237
49099,series,series,0.9753145
17697,series,parallel,0.76659894
16145,series,series,0.51292855
32431,series,series,0.79419225
41776,parallel,series,0.51095176
30112,series,parallel,0.5356013
22366,series,series,0.6115465
40889,parallel,parallel,0.92013764
3379,parallel,parallel,0.7727477
42456,series,series,0.83275187
45898,parallel,series,0.5985541
46395,parallel,parallel,0.884882
9788,series,series,0.88864887
14206,parallel,parallel,0.8161911
14441,series,parallel,0.6745405
29169,series,series,0.9734221
577,parallel,parallel,0.6752503
16165,series,series,0.65115476
45050,series,series,0.9399658
1250,parallel,series,0.5497002
22004,parallel,parallel,0.5964572
17002,series,series,0.61002344
48398,series,parallel,0.6814815
3193,series,series,0.6938809
13640,parallel,parallel,0.6300758
7355,series,series,0.9641373
40221,parallel,parallel,0.849593
33825,parallel,parallel,0.73165107
24848,parallel,parallel,0.6030612
7125,series,series,0.57064074
41049,parallel,parallel,0.95913607
9518,parallel,parallel,0.88937104
35902,series,series,0.6782013
4879,parallel,parallel,0.96119446
10230,series,series,0.97417724
27390,series,series,0.5336263
37449,series,series,0.9708683
137,parallel,parallel,0.5686584
18444,parallel,parallel,0.5136752
23436,parallel,parallel,0.73764116
38314,series,series,0.96845686
42944,series,series,0.88403636
48104,parallel,parallel,0.7657493
18596,series,series,0.5141274
921,parallel,parallel,0.7644257
7001,series,parallel,0.67178506
12793,series,series,0.8687757
36467,parallel,parallel,0.5396339
40899,series,parallel,0.7188931
1011,series,series,0.8046083
33567,parallel,parallel,0.7659261
26344,parallel,parallel,0.88902843
3647,series,parallel,0.55271846
25654,parallel,parallel,0.6608221
46515,parallel,parallel,0.8977754
27459,parallel,parallel,0.6966365
25591,parallel,parallel,0.9223173
35251,series,series,0.77556413
44697,series,parallel,0.57738805
31360,series,series,0.94819164
5244,parallel,parallel,0.7286636
14389,parallel,parallel,0.7070184
29209,series,series,0.5641725
47140,series,series,0.74379957
8918,parallel,parallel,0.920634
15220,parallel,parallel,0.52864283
48024,parallel,parallel,0.73735064
40355,parallel,parallel,0.75212526
27531,series,series,0.7439172
36128,series,parallel,0.51016265
42517,series,series,0.5468678
16167,series,series,0.5616244
9977,parallel,parallel,0.50400656
21023,series,series,0.97040313
6437,series,parallel,0.5964242
43584,parallel,parallel,0.8405276
6061,parallel,parallel,0.8451657
8036,series,series,0.97699386
19816,series,parallel,0.5807115
41301,series,series,0.6430158
15495,parallel,parallel,0.70683837
19654,parallel,parallel,0.85274893
28528,series,series,0.6135555
26570,series,series,0.5699786
29539,parallel,parallel,0.66459334
16411,series,series,0.6350199
23141,parallel,parallel,0.7746435
31863,series,series,0.59779906
25292,series,series,0.54923743
28786,parallel,parallel,0.6212716
31281,series,parallel,0.6261339
2413,series,series,0.87912756
1216,series,parallel,0.7332845
1033,parallel,parallel,0.61121213
7054,parallel,parallel,0.852385
40373,series,series,0.92924
47629,series,parallel,0.5891674
37873,series,parallel,0.51286834
4920,series,series,0.9464839
42495,series,series,0.59315646
23547,parallel,parallel,0.55907637
12818,parallel,parallel,0.6880155
12253,series,series,0.9529708
4198,series,series,0.6777738
47348,parallel,parallel,0.5894396
5563,parallel,parallel,0.71923405
11334,series,series,0.5522267
7427,series,series,0.64035225
556,series,series,0.94937444
36362,parallel,series,0.5165031
28397,series,series,0.92356294
6802,parallel,parallel,0.6918172
4664,series,series,0.97408867
10273,parallel,parallel,0.72982657
2446,parallel,parallel,0.7540567
40021,parallel,parallel,0.68870693
18338,series,series,0.6500395
47908,parallel,parallel,0.6176348
35888,series,series,0.9117047
37435,series,series,0.7404027
45422,parallel,parallel,0.61382234
7968,series,series,0.93546265
19466,series,parallel,0.6092191
11586,series,series,0.61095405
11972,series,series,0.753549
31607,parallel,parallel,0.76113963
11845,parallel,parallel,0.5061172
46307,parallel,parallel,0.63576573
27331,parallel,parallel,0.8444471
49616,parallel,parallel,0.78859216
44811,parallel,parallel,0.8628433
17491,parallel,series,0.61709154
42619,parallel,parallel,0.80590695
41058,series,parallel,0.63066846
6787,series,parallel,0.644236
49220,series,series,0.8367734
17355,parallel,parallel,0.6023555
21823,parallel,parallel,0.6714426
28977,series,series,0.7690278
37473,parallel,series,0.86477655
29680,series,series,0.93777704
41708,series,parallel,0.5184594
48084,parallel,series,0.5030157
46798,parallel,parallel,0.71019655
43128,series,series,0.62179136
36300,series,parallel,0.68101025
49136,parallel,parallel,0.613661
19997,series,series,0.97755307
21194,series,series,0.7070415
8974,parallel,parallel,0.67231315
29725,parallel,parallel,0.71741945
1032,series,series,0.58892536
45224,series,series,0.55689794
8492,series,series,0.6840111
4043,series,series,0.8806301
32,series,series,0.7534404
34832,parallel,parallel,0.62111807
42856,series,series,0.63828546
7458,parallel,parallel,0.7653917
30583,parallel,parallel,0.68375474
16620,series,series,0.53269607
41730,parallel,parallel,0.9194061
33410,parallel,parallel,0.89048845
12625,parallel,parallel,0.8662931
19164,series,series,0.97264713
27138,parallel,parallel,0.5779585
13228,parallel,series,0.5935581
45153,series,series,0.663891
14076,series,series,0.8149168
22481,parallel,parallel,0.504525
39916,parallel,parallel,0.8659009
17168,parallel,parallel,0.7526098
20290,series,series,0.69754434
8826,series,parallel,0.6289821
33536,series,series,0.5081308
45053,series,series,0.8984037
17741,series,series,0.9641094
14566,series,series,0.5608343
39500,series,series,0.9701297
25073,parallel,parallel,0.76111674
38872,parallel,parallel,0.962173
26766,parallel,series,0.6136607
22025,series,parallel,0.53921556
3812,series,parallel,0.6134447
28513,parallel,parallel,0.6064637
48971,series,series,0.71193427
36549,series,series,0.9741444
46649,parallel,series,0.6718863
46673,parallel,parallel,0.750061
13272,series,series,0.97217584
8924,parallel,parallel,0.8521769
27407,parallel,parallel,0.59578913
2421,parallel,parallel,0.5961575
13030,series,series,0.8196377
27644,series,series,0.59765255
27636,series,series,0.9091226
9351,parallel,series,0.6604593
43562,series,series,0.814357
1664,series,parallel,0.584911
11808,parallel,parallel,0.63275295
24454,parallel,parallel,0.63703144
20494,series,series,0.58236575
38453,parallel,parallel,0.7755721
42881,series,series,0.84406817
20481,parallel,parallel,0.7613642
23081,series,series,0.6500524
44474,series,parallel,0.5385692
6276,parallel,parallel,0.64726377
6395,series,series,0.7151652
24570,series,series,0.9596053
30168,parallel,parallel,0.9099824
16814,series,parallel,0.8849504
44139,series,series,0.8862619
12554,parallel,parallel,0.75417787
6357,parallel,parallel,0.7986511
310,series,parallel,0.511891
30159,parallel,parallel,0.625599
12280,parallel,parallel,0.6178783
14229,series,parallel,0.6096232
5467,series,series,0.64470595
49338,series,parallel,0.67924225
30341,series,series,0.9349955
26719,series,parallel,0.63872546
44464,series,series,0.5417584
21223,parallel,parallel,0.6804599
23482,series,series,0.60544515
6518,parallel,parallel,0.5459099
42187,parallel,parallel,0.947515
14519,parallel,parallel,0.50266945
15143,series,series,0.6223578
43660,parallel,parallel,0.859029
36209,series,series,0.60830563
17931,parallel,series,0.568676
13331,series,series,0.6222743
1502,series,series,0.9665796
9069,series,parallel,0.8530668
48462,series,series,0.9777528
38756,parallel,parallel,0.9101621
20571,series,series,0.97429186
3605,parallel,parallel,0.5821194
27060,series,series,0.55410755
14920,series,parallel,0.8788532
16383,series,series,0.97340184
34839,parallel,parallel,0.728802
31285,parallel,parallel,0.5600533
37696,parallel,parallel,0.65191585
16333,parallel,parallel,0.5646528
11439,series,series,0.83930916
36764,parallel,parallel,0.94579196
48724,series,series,0.9708024
41690,parallel,series,0.63826126
27869,series,series,0.9772181
26685,series,series,0.53067046
45163,series,series,0.76892143
45300,series,series,0.970751
16277,series,series,0.8986904
30975,series,series,0.652439
34249,parallel,parallel,0.6698563
36567,parallel,parallel,0.90135974
12571,series,parallel,0.62139773
2775,series,series,0.6935771
33932,parallel,parallel,0.9370066
9729,series,series,0.56288594
45963,series,series,0.9077637
30267,series,series,0.52484703
43598,parallel,parallel,0.51428986
36478,parallel,series,0.5620177
44992,parallel,series,0.5113261
12843,parallel,parallel,0.6695545
6413,series,series,0.95600647
19691,series,series,0.94537145
46634,series,series,0.5225256
2692,series,parallel,0.65052545
20983,parallel,parallel,0.7031196
47610,series,series,0.8465787
48276,parallel,series,0.6853071
43847,parallel,series,0.552902
9936,parallel,parallel,0.86698145
1446,series,series,0.6161056
22923,parallel,parallel,0.6374251
28534,parallel,parallel,0.5314593
10323,series,parallel,0.7423611
26076,parallel,parallel,0.92375225
14991,series,series,0.85503256
44100,series,series,0.63096815
27413,parallel,parallel,0.88681996
45158,parallel,parallel,0.88482887
32985,parallel,parallel,0.7850871
44797,parallel,parallel,0.72105765
40758,parallel,series,0.796877
12058,parallel,parallel,0.92904955
49958,parallel,parallel,0.5345406
35042,parallel,series,0.73905087
27003,parallel,parallel,0.7281819
26743,series,series,0.9636615
