id,algorithm,algorithm_family,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,ratio_log2_head,freq_log2_head
3228,series2x2_parallel1,parallel,721.7517,3.0,5.291,2.7656,2.6023,3.6623,5.3453,1.2979,0.148,3.6945,0.6124,0.0162,0.0017,0.0285,0.1669,0.0342,0.0559,0.0743,0.6385,0.0897,1,1.5849625,9.495358
2028,series3_parallel2,series,231.082,1.5,1.8708,3.9058,2.3366,1.1395,5.1906,-1.3978,0.0421,0.3996,5.1463,0.1302,0.008,0.0808,0.125,0.1467,0.0092,0.1752,0.1166,0.095,3,0.5849625,7.852261
3175,series3_parallel2,series,469.3472,4.0,4.9223,3.7317,4.6523,1.8064,2.7149,0.8103,0.1381,3.1664,2.8988,0.1934,0.0036,0.0683,0.0564,0.017,0.0241,0.2769,0.3536,0.0953,3,2.0,8.874512
1381,parallel5,parallel,96.3011,0.2,0.5848,0.227,5.9249,1.7175,0.1909,0.4362,0.1362,2.77,6.2931,0.0634,0.0018,0.0572,0.1866,0.0282,0.004,0.0997,0.7375,0.1705,0,-2.321928,6.5894804
2639,parallel5,parallel,107.1932,4.0,2.4745,3.3265,1.2775,1.2969,4.0551,0.5473,0.1093,1.8277,1.9791,0.0862,0.0046,0.0977,0.2053,0.0181,0.0121,0.1194,0.4976,0.051,0,2.0,6.7440696
1420,series2x2_parallel1,parallel,371.7663,2.0,3.1995,1.5028,3.4359,0.548,2.6192,0.4496,0.0272,0.0842,6.3318,0.2226,0.0018,0.0495,0.3141,0.0971,0.0127,0.1514,0.0868,0.0208,1,1.0,8.538252
3068,series2x2_parallel1,parallel,137.697,3.0,1.6168,1.2084,1.7678,5.3416,0.5953,-0.3797,0.1788,0.4016,3.3803,0.0287,0.0543,0.181,0.569,0.1315,0.0045,0.1178,0.8223,0.1199,1,1.5849625,7.1053534
3187,series3,series,280.0985,0.6667,2.1308,1.3551,0.5791,4.3865,5.1064,-2.7434,0.0794,0.3471,6.9356,0.1853,0.0017,0.0902,0.1508,0.0434,0.0119,0.0463,0.0816,0.0259,2,-0.58489037,8.12979
3677,parallel5,parallel,168.2547,3.0,2.6457,2.9153,1.884,2.1155,2.8417,1.9918,0.1286,1.0856,0.6998,0.0614,0.005,0.1246,0.636,0.0758,0.0372,0.1591,0.7602,0.3792,0,1.5849625,7.394503
3868,series2x2_parallel1,parallel,468.7534,0.2,3.5196,1.735,3.4935,2.3449,2.9023,0.8477,0.0994,2.8936,6.6049,0.1428,0.0064,0.0928,0.0997,0.0297,0.0132,0.0779,0.175,0.1077,1,-2.321928,8.872685
2029,parallel5,parallel,641.4329,2.0,3.878,0.996,0.421,1.4095,2.018,-2.7265,0.1156,2.3074,1.2078,0.1627,0.0033,0.0677,0.1176,0.157,0.0059,0.053,0.0924,0.0767,0,1.0,9.325154
3661,series3,series,152.5658,0.25,3.1578,5.5645,3.6264,1.5246,2.875,1.6465,0.046,0.84,7.9962,0.1028,0.0019,0.0703,0.1479,0.0729,0.0021,0.12,0.4683,0.1422,2,-2.0,7.253288
701,series2x2_parallel1,parallel,215.0004,4.0,2.6212,0.6518,1.5429,3.8104,1.381,2.2944,0.1305,2.3518,3.8129,0.2435,0.0017,0.0251,0.1335,0.0481,0.0253,0.0997,0.4565,0.1508,1,2.0,7.7481956
1391,series3,series,284.7724,0.25,3.5281,1.5914,3.1056,0.4743,1.0101,-1.7731,0.1185,1.3059,4.1949,0.0816,0.0267,0.1359,0.814,0.3091,0.0087,0.2361,0.358,0.3169,2,-2.0,8.153666
51,parallel5,parallel,800.1809,0.125,0.336,3.1193,1.6679,1.6046,0.4345,2.2016,0.1663,2.8468,4.4564,0.053,0.0016,0.0294,0.0733,0.0209,0.0017,0.0614,0.1784,0.0368,0,-3.0,9.644182
256,series3,series,359.9372,0.25,1.4695,1.3392,3.0768,0.4226,1.9227,-1.8176,0.031,3.9432,4.8281,0.049,0.0033,0.0343,0.1729,0.0838,0.0732,0.0926,0.8521,0.1557,2,-2.0,8.491601
3604,series3_parallel2,series,225.388,1.0,0.3685,3.9981,4.512,1.184,0.4125,2.5465,0.0384,3.6529,6.3662,0.2212,0.0081,0.0742,0.2046,0.0438,0.0367,0.0769,0.5022,0.3527,3,0.0,7.816267
2914,parallel5,parallel,104.8035,2.0,0.6578,2.5782,3.3773,2.3178,4.3728,-0.6044,0.1026,2.896,6.5575,0.1838,0.0062,0.1155,0.5156,0.0403,0.0063,0.1933,0.6267,0.2133,0,1.0,6.711543
713,series3_parallel2,series,332.3334,0.3333,2.1156,3.5611,1.0044,1.0724,4.8769,2.495,0.0779,2.3705,5.2175,0.1513,0.0017,0.0935,0.1584,0.0409,0.0021,0.0515,0.2401,0.2252,3,-1.5851068,8.376488
3097,series3_parallel2,series,103.0117,1.5,5.8744,2.6131,5.2322,4.1891,3.3992,1.6472,0.0632,2.6806,0.2572,0.0873,0.011,0.1604,0.379,0.081,0.0034,0.0955,0.1042,0.0299,3,0.5849625,6.6866646
37,parallel5,parallel,322.8981,0.25,3.2104,1.2415,1.5036,1.0519,0.5791,0.2106,0.0289,0.481,7.5744,0.2209,0.007,0.0568,0.3454,0.1511,0.0128,0.1051,0.1059,0.0213,0,-2.0,8.334935
17,series3_parallel2,series,493.973,0.125,3.3215,1.029,2.4462,1.5795,2.267,2.7628,0.1663,3.7381,2.7215,0.0411,0.0047,0.0394,0.1359,0.0285,0.0578,0.2612,0.6251,0.1105,3,-3.0,8.948288
2447,parallel5,parallel,360.9004,0.2,1.6617,3.7076,0.6555,4.8843,1.0109,-2.3284,0.0922,2.336,5.9598,0.0684,0.0033,0.0624,0.0687,0.0428,0.1046,0.0826,0.7567,0.086,0,-2.321928,8.495457
1453,series3,series,379.4382,2.0,5.8086,1.8352,1.2215,4.0748,0.9692,0.9268,0.0414,2.4203,5.7678,0.0255,0.0217,0.1352,0.6145,0.1033,0.1255,0.1316,0.8707,0.202,2,1.0,8.567721
224,parallel5,parallel,89.2569,1.0,0.4678,5.2639,0.1521,1.3484,2.8857,1.8152,0.0411,3.5596,0.8142,0.0289,0.0046,0.0786,0.2102,0.0272,0.009,0.0885,0.1412,0.1342,0,0.0,6.479892
3221,parallel5,parallel,571.2523,0.5,3.9669,2.4426,3.6753,2.8648,2.3139,1.1177,0.1473,2.9848,1.9603,0.2347,0.0164,0.2183,0.4325,0.0582,0.0302,0.0642,0.6135,0.4612,0,-1.0,9.157985
3612,series2x2_parallel1,parallel,97.0325,4.0,2.9422,2.345,5.9219,0.9348,4.7896,0.6592,0.0731,3.2391,1.3793,0.0107,0.0028,0.0605,0.1886,0.0364,0.0041,0.117,0.6607,0.0652,1,2.0,6.600396
3395,parallel5,parallel,506.0018,0.1667,2.0962,0.1653,4.6631,0.9258,3.9609,-0.8575,0.0233,1.7073,4.5451,0.184,0.0038,0.0563,0.1294,0.0185,0.0685,0.0953,0.5531,0.2743,0,-2.584674,8.982999
383,series3_parallel2,series,618.8395,0.3333,2.7341,1.0436,2.611,3.07,4.1557,1.3343,0.0269,2.0233,7.3021,0.1122,0.0024,0.0959,0.2122,0.0152,0.0046,0.1034,0.1198,0.0672,3,-1.5851068,9.273421
489,series3_parallel2,series,381.4198,0.2,1.2533,1.8375,4.3706,5.9146,5.1935,-0.5469,0.0147,1.6738,7.6083,0.0372,0.0074,0.0629,0.3357,0.0563,0.0146,0.1457,0.366,0.2294,3,-2.321928,8.575236
1224,series3_parallel2,series,226.1427,3.0,1.3917,2.105,2.6659,0.4072,1.5388,2.8247,0.162,1.7435,4.824,0.168,0.0056,0.1126,0.2089,0.0347,0.0111,0.129,0.1915,0.0536,3,1.5849625,7.8210897
530,series2x2_parallel1,parallel,72.2897,1.0,1.0111,1.9456,0.8881,1.8063,0.6779,0.2865,0.0743,1.9576,0.4983,0.1954,0.0037,0.1001,0.0934,0.0203,0.0067,0.0828,0.5717,0.0723,1,0.0,6.1757183
1880,parallel5,parallel,277.4458,0.25,2.4144,0.5383,0.2716,2.6668,2.6239,-0.6997,0.0319,3.7735,2.6215,0.2418,0.0018,0.0291,0.0903,0.0414,0.0018,0.0728,0.383,0.1736,0,-2.0,8.116062
3327,series3_parallel2,series,126.9239,1.0,3.003,0.8875,0.9458,3.6872,2.4811,2.3987,0.0614,2.5866,2.9252,0.0779,0.0246,0.1569,0.7655,0.1267,0.0041,0.1058,0.5402,0.1355,3,0.0,6.98782
3380,series3_parallel2,series,203.4704,0.2,2.9057,2.8472,0.47,0.8142,1.3489,0.4531,0.0639,1.8114,5.6999,0.0829,0.0017,0.0745,0.0757,0.0952,0.0016,0.1101,0.2071,0.0154,3,-2.321928,7.668675
2241,series2x2_parallel1,parallel,660.5578,3.0,3.4578,1.8887,4.791,4.1181,3.002,1.8989,0.1219,3.0438,5.086,0.0664,0.0017,0.0315,0.0588,0.0677,0.0015,0.0801,0.0646,0.0228,1,1.5849625,9.367541
2955,series2x2_parallel1,parallel,82.2295,0.5,2.7784,1.8443,3.7708,4.466,1.7314,-2.0296,0.0763,3.0163,2.6032,0.0001,0.0026,0.06,0.1388,0.0745,0.0519,0.1814,0.7536,0.0948,1,-1.0,6.361584
1894,series2x2_parallel1,parallel,76.3176,0.3333,2.0428,0.2657,1.6779,5.089,4.0289,0.3633,0.09,1.3461,1.9471,0.1172,0.0065,0.0974,0.7634,0.0602,0.0023,0.0267,0.1045,0.0562,1,-1.5851068,6.253944
242,series2x2_parallel1,parallel,491.9151,0.125,2.2857,1.0005,1.6366,2.9496,1.1277,1.8667,0.04,1.2666,5.1038,0.2028,0.0056,0.0928,0.5582,0.1998,0.0139,0.0403,0.3086,0.1528,1,-3.0,8.9422655
3649,series2x2_parallel1,parallel,230.6402,0.5,3.46,0.2231,2.6462,5.3053,3.6264,0.4409,0.026,1.6897,4.1859,0.1934,0.0039,0.0712,0.3029,0.0477,0.009,0.0952,0.1049,0.0467,1,-1.0,7.8495
1680,series2x2_parallel1,parallel,219.5549,1.0,2.5407,0.8949,3.0086,1.5432,2.5945,1.2473,0.0269,0.2382,2.7071,0.0047,0.0191,0.1258,0.5649,0.0564,0.0873,0.1262,0.9083,0.12,1,0.0,7.778438
2486,series2x2_parallel1,parallel,72.8677,0.125,1.8042,0.324,2.5133,0.58,1.2811,-0.3243,0.1204,3.5059,1.6325,0.1742,0.007,0.0428,0.1736,0.0473,0.0149,0.1642,0.1041,0.1301,1,-3.0,6.1872077
3669,series2x2_parallel1,parallel,240.6603,0.5,1.1553,2.6202,1.4889,0.1937,0.3798,-0.4607,0.0531,2.6128,7.9358,0.1622,0.0041,0.0454,0.0648,0.041,0.0031,0.0683,0.3216,0.1431,1,-1.0,7.9108543
708,series2x2_parallel1,parallel,301.96,1.0,4.8232,2.3085,4.3355,1.9986,1.571,-0.5789,0.0382,3.7291,6.6805,0.2458,0.0072,0.1142,0.2078,0.0604,0.0283,0.1016,0.6034,0.0666,1,0.0,8.238214
2812,series3_parallel2,series,117.3644,0.1667,4.4626,3.6877,5.8906,0.8562,1.2429,-2.8018,0.0122,0.5493,2.2462,0.1185,0.0057,0.1503,0.3296,0.1672,0.0235,0.1892,0.7796,0.0554,3,-2.584674,6.874851
1379,series2x2_parallel1,parallel,74.824,0.125,1.6583,2.9723,3.3926,1.2963,1.4399,-2.2958,0.0759,0.116,1.5934,0.1348,0.0022,0.1244,0.1804,0.033,0.0386,0.122,0.332,0.0578,1,-3.0,6.225429
3078,series3_parallel2,series,566.5245,0.2,3.2897,4.0664,0.2572,0.5549,2.8422,-0.7373,0.1367,2.0791,4.9192,0.07,0.0077,0.085,0.3267,0.0961,0.0181,0.0866,0.8422,0.0411,3,-2.321928,9.145994
402,parallel5,parallel,591.9252,1.0,3.5111,3.3802,3.1315,1.9159,1.6107,-0.7299,0.1147,3.8023,3.7788,0.207,0.0048,0.1511,0.2768,0.0229,0.0146,0.0926,0.0958,0.1826,0,0.0,9.209271
824,parallel5,parallel,170.2736,0.125,4.1615,1.7708,4.7981,4.1428,3.5187,-1.433,0.1792,2.4244,1.1552,0.0035,0.0503,0.1415,0.7141,0.0984,0.0245,0.2653,0.5017,0.1219,0,-3.0,7.411711
1630,series2x2_parallel1,parallel,826.9445,0.25,0.28,4.4163,0.6274,1.7021,3.39,-1.5034,0.0196,0.0402,3.9925,0.0056,0.0033,0.1717,0.2152,0.0238,0.0042,0.2444,0.7484,0.3148,1,-2.0,9.691647
1106,series3_parallel2,series,100.0181,0.1667,1.3845,0.3842,2.5624,0.6956,1.8564,-1.9565,0.0558,0.3307,6.4909,0.196,0.0017,0.0859,0.3118,0.1092,0.0043,0.0492,0.0507,0.0188,3,-2.584674,6.6441174
2051,series2x2_parallel1,parallel,130.6421,0.25,1.6909,4.4726,2.781,5.7272,0.663,2.7386,0.1227,1.0293,2.9754,0.0256,0.0023,0.1705,0.0927,0.0994,0.0036,0.0561,0.1712,0.137,1,-2.0,7.029476
2612,parallel5,parallel,589.6317,3.0,3.0324,0.4238,1.3897,5.2361,0.8292,-0.9324,0.1205,3.9915,5.636,0.1112,0.0071,0.0471,0.0592,0.0166,0.1678,0.1214,0.5926,0.0977,0,1.5849625,9.2036705
3035,parallel5,parallel,709.2061,4.0,1.3246,4.6963,1.0047,0.5442,1.9417,-1.8257,0.1731,1.4335,4.912,0.179,0.0076,0.1707,0.3041,0.07,0.0054,0.038,0.1061,0.0224,0,2.0,9.470061
2670,series2x2_parallel1,parallel,210.8596,4.0,0.8614,0.5413,1.7994,1.8572,1.3502,2.367,0.1162,1.546,4.6711,0.1747,0.0035,0.0378,0.0402,0.019,0.0393,0.2067,0.7878,0.2277,1,2.0,7.720139
631,series3_parallel2,series,511.9182,2.0,4.2318,1.165,1.8892,5.0597,1.581,-0.4641,0.0712,3.7311,0.3969,0.1333,0.0018,0.0721,0.3311,0.0812,0.0027,0.0536,0.1078,0.1547,3,1.0,8.999769
401,series3,series,119.6648,0.2,5.734,0.8842,4.1183,1.2771,3.327,-0.973,0.0729,0.2996,5.9075,0.0102,0.008,0.0928,0.1419,0.0434,0.0102,0.0411,0.2277,0.1236,2,-2.321928,6.902855
3539,series3,series,405.7042,1.0,4.8951,0.7472,4.7248,1.9961,2.8876,0.9842,0.1744,2.6213,5.8096,0.0931,0.0086,0.1107,0.6808,0.0915,0.0016,0.1939,0.4739,0.0941,2,0.0,8.664285
2214,series3,series,458.8878,1.0,3.8724,5.1806,1.0296,3.8732,0.9284,1.7706,0.0128,1.5584,1.6866,0.0679,0.0023,0.032,0.0591,0.0744,0.028,0.1713,0.3375,0.166,2,0.0,8.841997
491,parallel5,parallel,289.7299,0.25,0.2882,0.7395,0.7631,2.0993,3.2272,2.3852,0.0854,0.0863,2.1698,0.2259,0.0023,0.1421,0.1756,0.0442,0.0079,0.3267,0.7646,0.2181,0,-2.0,8.178565
2093,series3_parallel2,series,196.9244,0.2,1.6551,1.9367,3.7066,3.9412,1.2693,1.0768,0.0694,3.0517,3.1329,0.0079,0.1128,0.1477,0.6972,0.1663,0.017,0.1586,0.3864,0.0442,3,-2.321928,7.621498
3782,series3,series,473.8697,0.125,0.8341,3.5128,0.5013,3.4922,0.1923,-2.1786,0.093,3.5692,6.2497,0.1079,0.0107,0.1475,0.2232,0.1193,0.021,0.1844,0.6655,0.2752,2,-3.0,8.888347
726,series3,series,66.4184,0.125,5.4106,3.627,1.0813,4.1149,3.1507,2.1263,0.0064,1.3956,4.2407,0.0513,0.012,0.0427,0.3124,0.03,0.0586,0.2511,0.8243,0.2271,2,-3.0,6.053511
2356,series3,series,99.0329,0.6667,4.3738,5.0366,0.3138,3.4697,4.2259,2.156,0.1154,1.4049,0.9627,0.1824,0.0566,0.1142,0.6775,0.1061,0.0017,0.0524,0.0998,0.0561,2,-0.58489037,6.629836
1679,series3_parallel2,series,704.7734,0.2,3.2367,2.7752,0.38,0.5273,0.3525,-2.0531,0.0748,0.7255,7.0456,0.158,0.0067,0.0684,0.0959,0.0576,0.0041,0.1326,0.134,0.0899,3,-2.321928,9.461016
2217,series3,series,866.3023,2.0,1.0667,1.656,1.8871,1.5913,3.5393,-2.765,0.0447,1.4939,5.0549,0.0982,0.0019,0.0617,0.0628,0.0242,0.0035,0.0475,0.3456,0.2097,2,1.0,9.758727
3442,series3_parallel2,series,330.0852,0.5,1.1,1.1149,4.3163,1.001,2.5138,-2.3919,0.0714,1.572,4.0843,0.0109,0.0191,0.0923,0.4578,0.1666,0.026,0.0811,0.6478,0.1843,3,-1.0,8.366694
2270,series3_parallel2,series,127.9167,0.5,1.2804,3.2503,5.7625,3.2444,0.1928,0.4144,0.1148,1.4471,2.9213,0.1505,0.0015,0.1142,0.2104,0.0399,0.0102,0.0551,0.268,0.0761,3,-1.0,6.9990606
1305,series2x2_parallel1,parallel,629.0984,0.125,3.3435,0.7538,3.5083,0.831,3.2168,1.9149,0.0518,0.5631,4.4843,0.1066,0.0028,0.053,0.3385,0.0399,0.0103,0.1195,0.3257,0.0356,1,-3.0,9.297142
1731,series2x2_parallel1,parallel,218.514,0.3333,5.4038,1.5919,4.1571,1.8089,1.2343,-2.4476,0.103,2.0213,6.7118,0.2272,0.0586,0.1948,0.7113,0.2025,0.0147,0.1016,0.2972,0.0733,1,-1.5851068,7.771582
1704,parallel5,parallel,190.2083,0.2,3.1284,0.9274,2.3128,5.6089,3.3192,-0.1056,0.1198,0.3531,6.9961,0.2271,0.004,0.0284,0.128,0.0493,0.007,0.1376,0.4201,0.2118,0,-2.321928,7.5714364
3365,series2x2_parallel1,parallel,193.4047,1.0,4.8358,2.9333,1.1927,1.2969,2.4589,2.6042,0.1313,2.1739,6.9265,0.0488,0.0059,0.0492,0.2285,0.0585,0.0024,0.033,0.2415,0.0837,1,0.0,7.595479
2060,series2x2_parallel1,parallel,815.0839,0.25,3.6315,3.3553,5.6632,1.3523,1.1713,1.7402,0.1168,1.0869,0.4896,0.208,0.0019,0.0621,0.2946,0.1008,0.0256,0.2688,0.847,0.0913,1,-2.0,9.670805
2521,series3_parallel2,series,101.7844,1.5,5.3174,1.6648,2.1865,1.7844,4.5143,2.0085,0.1289,3.6202,6.699,0.1967,0.0132,0.2103,0.5776,0.0626,0.0076,0.1125,0.2362,0.1361,3,0.5849625,6.6693726
1940,series3,series,301.0876,1.0,0.8323,1.2473,3.1428,3.2999,3.199,2.072,0.0761,3.2644,5.1081,0.0887,0.0019,0.0724,0.3363,0.1597,0.0016,0.1218,0.4786,0.1619,2,0.0,8.234039
3797,parallel5,parallel,160.766,1.0,2.3972,0.4702,0.3362,2.0837,2.3303,1.5798,0.1717,3.9622,1.4355,0.1063,0.0061,0.1542,0.4504,0.0984,0.005,0.0482,0.1676,0.0209,0,0.0,7.328819
53,series3,series,439.2715,0.25,2.5954,4.2829,1.6299,0.5933,1.6432,-0.6421,0.0668,3.47,5.6717,0.176,0.1083,0.2163,0.4507,0.1528,0.0038,0.1732,0.4648,0.039,2,-2.0,8.778969
188,series2x2_parallel1,parallel,110.5282,0.2,0.7465,1.466,0.6668,3.7108,0.6246,1.3676,0.0068,1.8917,5.6645,0.182,0.0034,0.0256,0.1566,0.0342,0.0093,0.1019,0.5739,0.0539,1,-2.321928,6.7882705
2201,series2x2_parallel1,parallel,186.1218,0.25,3.311,0.8184,2.9744,5.5723,4.7218,0.2905,0.1238,2.397,4.8966,0.0641,0.0031,0.0469,0.3324,0.032,0.007,0.3255,0.6828,0.0498,1,-2.0,7.5401034
3857,series2x2_parallel1,parallel,108.5863,1.5,0.4503,0.7047,3.1812,3.9804,2.1938,2.8886,0.0328,0.9177,6.4326,0.174,0.0048,0.0556,0.3146,0.0338,0.1381,0.2684,0.6119,0.2116,1,0.5849625,6.762698
1670,series3,series,455.656,0.5,2.6415,0.3514,1.0518,0.5084,3.4514,2.1799,0.049,2.0315,1.1818,0.1551,0.0067,0.074,0.1806,0.0251,0.09,0.2577,0.7116,0.4896,2,-1.0,8.831801
1505,parallel5,parallel,575.0304,3.0,0.357,5.3976,0.6028,0.2636,3.957,-0.7571,0.16,1.3521,3.3514,0.1716,0.0068,0.2114,0.4266,0.1992,0.0087,0.064,0.1122,0.1049,0,1.5849625,9.167495
185,series3,series,295.1596,3.0,4.8737,3.6528,5.9889,3.8342,2.0129,-1.4078,0.154,3.2228,0.8021,0.0464,0.0027,0.0492,0.0791,0.0753,0.0065,0.0833,0.1038,0.0755,2,1.5849625,8.205352
413,series3,series,162.1841,0.3333,1.9567,1.8122,0.3543,2.5257,2.7512,2.8211,0.0041,1.7695,7.8093,0.1865,0.0028,0.1246,0.2889,0.0638,0.0196,0.2092,0.6079,0.1515,2,-1.5851068,7.3414884
2895,series2x2_parallel1,parallel,81.3836,4.0,1.1006,1.6207,3.5574,3.4757,1.4884,0.937,0.058,2.5263,4.1236,0.1641,0.0016,0.0626,0.094,0.0267,0.0033,0.036,0.0508,0.0586,1,2.0,6.3466663
3412,series2x2_parallel1,parallel,86.6696,3.0,1.1283,2.319,0.3714,5.066,3.1021,0.5697,0.1392,3.8843,4.0433,0.0287,0.002,0.0542,0.179,0.0613,0.0088,0.0739,0.2984,0.1518,1,1.5849625,6.437454
2686,parallel5,parallel,653.1796,4.0,2.0106,0.8232,3.4792,0.4275,1.7236,1.1957,0.0676,3.389,5.6049,0.1712,0.0057,0.0459,0.0452,0.0175,0.0055,0.0974,0.1525,0.1195,0,2.0,9.351336
3538,series3_parallel2,series,301.441,4.0,1.2069,1.3066,2.2389,4.1596,0.6562,-1.1591,0.09,1.7078,4.1598,0.2361,0.0027,0.1498,0.2288,0.0237,0.0092,0.1366,0.4583,0.1947,3,2.0,8.235732
910,parallel5,parallel,322.1254,4.0,2.6271,4.0859,0.7603,1.0058,0.8715,2.2647,0.1127,1.3502,3.067,0.149,0.004,0.1268,0.148,0.0845,0.0051,0.1896,0.4945,0.0325,0,2.0,8.331479
2877,parallel5,parallel,66.9121,1.0,2.133,1.6948,0.5996,3.2358,2.2655,-1.7995,0.151,0.6852,7.3998,0.1165,0.0473,0.1399,0.6232,0.1584,0.0149,0.0874,0.1903,0.073,0,0.0,6.064195
1389,series3,series,165.0826,0.1667,0.9068,5.0089,1.2282,1.3342,1.1717,1.8795,0.0515,0.7799,2.3974,0.1385,0.0311,0.0729,0.7154,0.0921,0.0016,0.0574,0.3005,0.0241,2,-2.584674,7.3670444
916,series3_parallel2,series,82.9917,0.6667,2.9433,1.3248,3.1673,1.9696,0.5963,2.8476,0.1139,2.2689,6.0413,0.1476,0.0055,0.0333,0.2122,0.042,0.0021,0.1536,0.2684,0.0677,3,-0.58489037,6.374895
2184,series3_parallel2,series,649.504,0.2,1.6261,1.4863,3.4856,2.9198,0.3688,-2.0856,0.1574,2.2101,2.3763,0.0711,0.0066,0.0424,0.1935,0.0672,0.0105,0.0579,0.219,0.0822,3,-2.321928,9.343195
2499,series3_parallel2,series,180.8994,0.2,2.1117,2.4095,0.2198,3.7259,1.2441,2.4206,0.0053,2.5508,4.4533,0.0178,0.0026,0.0911,0.3159,0.0338,0.0059,0.159,0.1087,0.1062,3,-2.321928,7.499044
1179,parallel5,parallel,108.3868,4.0,1.656,0.6531,4.6144,1.1757,2.4365,0.9385,0.0927,1.1275,4.7403,0.204,0.0275,0.0967,0.6828,0.0912,0.1087,0.1753,0.638,0.1376,0,2.0,6.760045
171,series2x2_parallel1,parallel,105.531,1.0,0.4621,1.157,3.9353,3.7707,3.5694,1.7468,0.1321,0.9918,2.5649,0.1382,0.0113,0.0923,0.2053,0.056,0.0094,0.2477,0.3269,0.0521,1,0.0,6.721523
3235,series3,series,435.0339,0.6667,2.9383,2.2393,0.9523,0.9589,2.8316,1.7453,0.058,1.5726,2.9625,0.1207,0.0015,0.0665,0.3261,0.064,0.0177,0.104,0.8254,0.0672,2,-0.58489037,8.764984
746,series2x2_parallel1,parallel,187.399,0.1667,0.4765,2.7842,1.5018,2.5276,2.7658,-0.8024,0.1485,2.2681,3.6201,0.1944,0.0025,0.0951,0.1845,0.0707,0.0834,0.0953,0.5173,0.2816,1,-2.584674,7.5499697
2875,series2x2_parallel1,parallel,217.81,0.25,3.6695,3.8888,0.3477,2.4615,1.6625,-1.2062,0.1592,1.1445,5.5404,0.2359,0.004,0.0433,0.3428,0.0504,0.0035,0.1632,0.205,0.0354,1,-2.0,7.7669263
63,series3,series,106.9893,0.2,1.7712,1.2679,0.6517,2.2878,4.4133,-1.3354,0.0227,0.1257,1.7161,0.0114,0.0113,0.0613,0.0994,0.0373,0.005,0.1102,0.6862,0.2701,2,-2.321928,6.7413225
1082,series2x2_parallel1,parallel,171.4413,2.0,0.5028,1.4012,1.5908,0.7941,1.596,-2.585,0.0174,2.5,7.8799,0.1044,0.0023,0.0397,0.0674,0.0324,0.0053,0.311,0.3576,0.2367,1,1.0,7.421571
3159,series2x2_parallel1,parallel,427.0933,0.2,4.7094,1.6753,1.0322,0.6222,3.0814,1.1472,0.1173,3.6718,5.8565,0.1921,0.0184,0.1893,0.3992,0.1165,0.0831,0.2691,0.7452,0.3843,1,-2.321928,8.738407
2216,series3_parallel2,series,666.5831,0.3333,0.261,0.553,2.2817,2.4489,1.1414,-0.9294,0.0954,2.8785,6.8049,0.1866,0.0069,0.0749,0.1862,0.0726,0.0118,0.1268,0.4517,0.0448,3,-1.5851068,9.380641
4092,series2x2_parallel1,parallel,167.5333,2.0,3.457,2.8575,0.221,0.4365,1.5982,-0.8453,0.1305,1.3593,1.5264,0.0584,0.0016,0.0546,0.0415,0.0339,0.0025,0.0571,0.1129,0.0975,1,1.0,7.388304
3214,series3_parallel2,series,135.1019,1.5,2.6566,3.9976,5.7449,0.7073,2.0594,-1.8552,0.0941,0.6413,5.9603,0.0314,0.0078,0.062,0.1734,0.0413,0.0314,0.254,0.5128,0.1269,3,0.5849625,7.077904
1621,series3,series,437.1728,2.0,1.6058,1.6666,0.291,5.5461,1.0713,0.5618,0.1055,3.6777,4.9897,0.0061,0.0094,0.1704,0.1505,0.0267,0.0049,0.1664,0.8294,0.2401,2,1.0,8.772059
3332,parallel5,parallel,80.9887,0.5,0.8138,0.5341,0.8078,4.2559,3.2144,2.4246,0.0045,1.9356,3.275,0.162,0.0861,0.0738,0.569,0.1945,0.0043,0.2965,0.4595,0.251,0,-1.0,6.3396487
1483,series3,series,98.5226,1.0,0.6304,0.7173,1.705,0.956,0.1988,0.2473,0.0507,1.8996,2.5857,0.0305,0.0201,0.0942,0.7649,0.0869,0.0055,0.2147,0.3799,0.0267,2,0.0,6.6223826
386,series3_parallel2,series,105.9213,0.125,3.9388,1.1647,5.2488,3.8205,4.9591,-2.8094,0.0743,2.5447,4.7571,0.0516,0.0073,0.0267,0.1947,0.0239,0.0074,0.0616,0.477,0.0691,3,-3.0,6.726849
598,series3,series,560.6631,0.5,3.3234,3.5098,1.2421,0.1525,0.563,1.4501,0.1523,0.6937,0.1427,0.0212,0.004,0.0818,0.2476,0.041,0.0091,0.0905,0.1248,0.0206,2,-1.0,9.13099
1243,parallel5,parallel,122.2106,3.0,1.7188,3.1844,3.0476,0.8222,1.2702,-0.5641,0.0752,2.6381,3.1232,0.1106,0.004,0.0698,0.1288,0.0416,0.047,0.1895,0.8927,0.3109,0,1.5849625,6.9332256
2299,parallel5,parallel,235.9964,0.2,0.6929,1.4547,2.1695,3.8736,3.7396,-0.8696,0.0013,3.1948,4.3769,0.0275,0.005,0.2213,0.4735,0.2192,0.0097,0.1249,0.8188,0.1513,0,-2.321928,7.882621
