sample_id,algorithm_true,algorithm_pred,algorithm_prob
4738,series2x2_parallel1,parallel5,0.3825251
12611,series3,series3,0.99989605
13373,series3,series3,0.9999083
1744,series2x2_parallel1,series3_parallel2,0.5964137
18680,parallel5,series2x2_parallel1,0.714948
18770,series3_parallel2,series3_parallel2,0.9850498
12193,series2x2_parallel1,parallel5,0.83599484
4497,series2x2_parallel1,parallel5,0.8487128
3959,series3_parallel2,series2x2_parallel1,0.3746497
18456,series3,series3,0.9501827
12219,parallel5,series2x2_parallel1,0.4898171
5782,series3_parallel2,series2x2_parallel1,0.7558032
14902,series3,series3,0.9082641
12394,series3,series3,0.8723964
5559,series3_parallel2,series3_parallel2,0.75379634
6687,parallel5,parallel5,0.9621967
15571,series3,series3,0.99823165
7154,series3_parallel2,series3,0.47478136
16889,series3_parallel2,series3,0.5652528
12535,parallel5,parallel5,0.86643374
19248,parallel5,parallel5,0.7471851
14501,series3,series3,0.99955887
2812,parallel5,parallel5,0.8106779
5196,series3_parallel2,series2x2_parallel1,0.44795674
8472,parallel5,parallel5,0.99132466
3617,series3,series3,0.99868506
17525,series3,series3,0.9996969
17664,parallel5,parallel5,0.96106416
14236,series3_parallel2,parallel5,0.49232
14955,series3,series3,0.98032516
7125,parallel5,parallel5,0.9535419
9179,parallel5,parallel5,0.5535974
2811,parallel5,parallel5,0.9591043
836,parallel5,parallel5,0.9977367
19518,parallel5,series3,0.9763882
5986,series2x2_parallel1,series2x2_parallel1,0.80258876
4253,series3_parallel2,series2x2_parallel1,0.64846456
7129,parallel5,parallel5,0.980006
7021,series3,series3,0.9999156
1905,parallel5,parallel5,0.5805434
5913,series3,series3_parallel2,0.3972346
5829,series3,series3,0.99513036
13552,series3_parallel2,series2x2_parallel1,0.5825878
15678,series3_parallel2,series2x2_parallel1,0.5387222
5670,parallel5,series3_parallel2,0.66905534
12099,parallel5,parallel5,0.9949179
4362,series2x2_parallel1,series2x2_parallel1,0.9184346
14849,series3,series3,0.99981165
3097,series3_parallel2,series3_parallel2,0.94172686
694,series2x2_parallel1,series3_parallel2,0.43483144
16879,series3,series3_parallel2,0.40963802
8480,series3,series3,0.9957471
15085,parallel5,series3_parallel2,0.43027192
2443,parallel5,parallel5,0.99643314
11482,series2x2_parallel1,series3_parallel2,0.9270824
11726,series2x2_parallel1,series2x2_parallel1,0.37849167
3010,series3,series3,0.99950755
2975,parallel5,parallel5,0.9747356
17563,series3_parallel2,series3_parallel2,0.5667128
17359,series3,series3,0.99995697
15981,series2x2_parallel1,series3,0.9157911
8445,series3_parallel2,series3_parallel2,0.77717596
12740,series3,series3,0.99978197
3316,series3,series3,0.97294044
4337,series2x2_parallel1,series2x2_parallel1,0.899946
17061,parallel5,parallel5,0.53878134
12666,parallel5,parallel5,0.9960192
18641,series3_parallel2,series3_parallel2,0.6339538
10880,series2x2_parallel1,series3_parallel2,0.5881492
19441,series3_parallel2,series2x2_parallel1,0.7048516
12433,parallel5,parallel5,0.7825289
7987,parallel5,parallel5,0.5034994
1720,series3,series3,0.4547624
19481,series2x2_parallel1,series2x2_parallel1,0.7314456
11721,series3,series3,0.99914813
12169,parallel5,series3_parallel2,0.4306163
7568,series3_parallel2,series2x2_parallel1,0.46623057
5366,series2x2_parallel1,parallel5,0.83924234
5642,series3_parallel2,series3,0.77087843
8297,series2x2_parallel1,parallel5,0.56168246
6100,series3_parallel2,series3,0.9883476
4165,parallel5,parallel5,0.95306724
15345,series3,series3,0.9877231
13919,series3_parallel2,series2x2_parallel1,0.39183056
5516,parallel5,parallel5,0.97380406
14589,series3_parallel2,series3_parallel2,0.42571267
8718,series2x2_parallel1,series2x2_parallel1,0.7609111
19960,series3,series3,0.9999702
6834,series2x2_parallel1,series2x2_parallel1,0.67324245
19300,parallel5,parallel5,0.9105629
9105,series3_parallel2,parallel5,0.59658134
2519,series3,series3,0.9524461
12765,series2x2_parallel1,series3_parallel2,0.74110615
15204,series2x2_parallel1,series2x2_parallel1,0.5022119
2579,parallel5,parallel5,0.65446496
8717,series3_parallel2,series3_parallel2,0.50739884
6958,series2x2_parallel1,series3_parallel2,0.37780526
10493,parallel5,parallel5,0.62361616
5337,parallel5,parallel5,0.70794827
13304,parallel5,series3_parallel2,0.38922754
6831,series3,series3,0.68330693
15255,series3_parallel2,series3_parallel2,0.41949728
2237,series3,series3,0.99998474
2525,series3_parallel2,series3_parallel2,0.49485174
15474,series3_parallel2,series2x2_parallel1,0.6699689
3937,series3_parallel2,series2x2_parallel1,0.6421851
7003,series3,series3,0.99903387
18849,parallel5,parallel5,0.9509454
10288,series3,series3,0.9967867
4033,series3_parallel2,parallel5,0.79829764
1559,series3_parallel2,series2x2_parallel1,0.7149312
17729,series3_parallel2,series2x2_parallel1,0.486285
3034,parallel5,parallel5,0.5071977
658,parallel5,parallel5,0.9585114
5280,series3,series3,0.9990482
18412,series2x2_parallel1,series3_parallel2,0.5212348
8661,series2x2_parallel1,series2x2_parallel1,0.6498008
18485,series3,series3,0.4658964
10642,series3_parallel2,series2x2_parallel1,0.5042582
6632,series3_parallel2,series3_parallel2,0.69857705
16831,parallel5,parallel5,0.69766754
9700,series3_parallel2,series3_parallel2,0.66560745
16180,series2x2_parallel1,parallel5,0.68844163
9060,series3_parallel2,series3_parallel2,0.60671854
5849,series2x2_parallel1,parallel5,0.5504894
4924,series2x2_parallel1,parallel5,0.91733265
4744,series3,series3,0.9999678
14342,parallel5,parallel5,0.86697185
7898,series2x2_parallel1,series3_parallel2,0.50334376
5103,series3_parallel2,parallel5,0.75998265
11305,series2x2_parallel1,series2x2_parallel1,0.5067158
6671,series3,series3,0.9913812
6673,series3_parallel2,series2x2_parallel1,0.5813679
3009,series2x2_parallel1,series2x2_parallel1,0.3608347
3392,series2x2_parallel1,series3_parallel2,0.7196187
90,series3,series3,0.9998063
12284,series3,series3,0.99907875
19661,series3_parallel2,series3_parallel2,0.9590445
2033,series2x2_parallel1,series3,0.6888552
14627,series3,series3,0.99980664
12939,parallel5,parallel5,0.9309966
12235,series3_parallel2,series3_parallel2,0.65761983
11736,series3_parallel2,series3_parallel2,0.7945868
839,series3_parallel2,series3_parallel2,0.48761588
11686,series3_parallel2,series2x2_parallel1,0.5860533
1407,parallel5,parallel5,0.96035945
19805,series3,series3,0.999974
16331,series3_parallel2,series3_parallel2,0.67010117
11474,series3_parallel2,parallel5,0.965895
15552,parallel5,parallel5,0.88544625
1790,series3,series3,0.9989747
19551,series2x2_parallel1,series3_parallel2,0.5021872
1479,series3,series3,0.9961538
7180,series2x2_parallel1,series3_parallel2,0.6598466
18903,parallel5,parallel5,0.6211091
5152,series3,series3,0.93634933
1602,parallel5,parallel5,0.8899372
5529,series3,series3,0.9979545
6470,series3,series3,0.99193054
2552,parallel5,parallel5,0.99598855
10482,series2x2_parallel1,series3_parallel2,0.57484424
1670,series3_parallel2,series3,0.85002095
721,series2x2_parallel1,series3_parallel2,0.5352768
12419,series3,series3,0.8660607
2437,series3_parallel2,parallel5,0.86382675
10636,series3_parallel2,series3_parallel2,0.427178
46,series3,series3,0.99932355
13364,series2x2_parallel1,series3_parallel2,0.8230087
10391,parallel5,parallel5,0.58088523
8737,series2x2_parallel1,series2x2_parallel1,0.9182018
9878,parallel5,parallel5,0.6717966
10360,parallel5,parallel5,0.8153117
5702,series3_parallel2,series3_parallel2,0.4793848
15921,series3_parallel2,series3_parallel2,0.92291397
6735,series2x2_parallel1,series3_parallel2,0.46131554
1337,series3_parallel2,series2x2_parallel1,0.42466217
2176,parallel5,parallel5,0.95844483
8619,parallel5,parallel5,0.90464234
17296,parallel5,parallel5,0.53298956
2709,series3,series3,0.9955253
6503,parallel5,parallel5,0.9929738
19502,parallel5,parallel5,0.5318009
241,series3_parallel2,series3_parallel2,0.48451853
6703,series3_parallel2,parallel5,0.53016144
3160,parallel5,parallel5,0.47481254
14730,series3_parallel2,series3_parallel2,0.78164077
10956,series3,parallel5,0.39149618
6274,series2x2_parallel1,series3,0.3621857
3440,series2x2_parallel1,series3_parallel2,0.6325463
2738,series2x2_parallel1,parallel5,0.6190292
8355,series3,series3,0.9446518
11424,parallel5,parallel5,0.91660744
15812,series3_parallel2,series3_parallel2,0.9231687
18777,series3_parallel2,series2x2_parallel1,0.65963376
4549,series3,series3,0.5420972
183,series3,series3,0.99911577
4338,series3,series3,0.99737096
562,series2x2_parallel1,parallel5,0.6147677
5043,series3,series3,0.99962556
18358,parallel5,parallel5,0.42571202
12039,parallel5,parallel5,0.89988613
4345,parallel5,series2x2_parallel1,0.67679065
328,parallel5,parallel5,0.9883754
3423,series3_parallel2,series3,0.6181533
2071,series3_parallel2,series3_parallel2,0.5903159
14410,series3,series3,0.9987821
12585,series2x2_parallel1,series2x2_parallel1,0.61299706
10990,series2x2_parallel1,series2x2_parallel1,0.5907199
14157,series3,series3,0.97886753
2556,parallel5,parallel5,0.949413
2409,parallel5,parallel5,0.86334705
2942,parallel5,series3_parallel2,0.44519937
17056,series3_parallel2,parallel5,0.6910865
2346,series2x2_parallel1,parallel5,0.67552537
16202,series3_parallel2,series3_parallel2,0.66172945
12174,series3_parallel2,series2x2_parallel1,0.73028684
7165,parallel5,series3_parallel2,0.67480487
11509,series3,series3,0.99977577
11383,series2x2_parallel1,series3_parallel2,0.43083686
15376,series3,series3,0.6018185
12770,series3,series3,0.99919647
18956,series2x2_parallel1,series3_parallel2,0.42266816
15962,parallel5,series2x2_parallel1,0.43149474
6004,series2x2_parallel1,parallel5,0.97636425
4866,parallel5,parallel5,0.6743764
12325,parallel5,parallel5,0.91923904
2674,parallel5,series2x2_parallel1,0.5050259
13238,series2x2_parallel1,series2x2_parallel1,0.8214085
6861,series3_parallel2,series2x2_parallel1,0.67177916
9406,parallel5,parallel5,0.6169772
4069,series2x2_parallel1,series2x2_parallel1,0.8920908
10469,series2x2_parallel1,parallel5,0.85793
16965,parallel5,parallel5,0.955933
2391,series3_parallel2,series2x2_parallel1,0.464396
11981,series3,series3,0.9937598
19911,series3_parallel2,series3_parallel2,0.51063627
5313,series3_parallel2,parallel5,0.35917595
19255,series3,series3,0.9993556
11880,series3_parallel2,series2x2_parallel1,0.78830004
1685,series2x2_parallel1,parallel5,0.7143364
2622,series3,series3,0.99918646
19235,series3,series3,0.9980312
18420,series2x2_parallel1,series2x2_parallel1,0.4756581
8843,parallel5,parallel5,0.96388406
12469,series3_parallel2,series3_parallel2,0.6172895
5694,series2x2_parallel1,series3_parallel2,0.5625875
19245,series2x2_parallel1,series2x2_parallel1,0.38367978
954,series3_parallel2,parallel5,0.8097181
405,series3_parallel2,series2x2_parallel1,0.6589199
5379,series3_parallel2,series3_parallel2,0.6394875
1549,series2x2_parallel1,series3,0.97040266
19023,series3_parallel2,series3_parallel2,0.40331498
8180,parallel5,parallel5,0.98879635
532,series3,series3,0.5674327
14827,series3_parallel2,series2x2_parallel1,0.41720548
10034,parallel5,parallel5,0.9906732
3288,series3,series3,0.43579593
3699,series3,series3,0.9999529
15369,series3_parallel2,series3_parallel2,0.65075094
7081,series3_parallel2,series3_parallel2,0.97365505
19110,parallel5,series3_parallel2,0.5058925
1087,parallel5,parallel5,0.9154319
4863,series2x2_parallel1,series3_parallel2,0.59614575
11818,parallel5,parallel5,0.9302654
9226,series2x2_parallel1,series2x2_parallel1,0.6359248
17175,parallel5,parallel5,0.97137284
12190,series3_parallel2,series3_parallel2,0.98976433
18829,parallel5,parallel5,0.9954371
16833,series3,series3,0.8003676
15690,parallel5,parallel5,0.5503452
17369,series3_parallel2,series3_parallel2,0.64247155
7724,parallel5,parallel5,0.43721536
9073,series3_parallel2,series3_parallel2,0.58571255
9491,series3_parallel2,series3_parallel2,0.5534527
12868,series2x2_parallel1,series2x2_parallel1,0.42888355
944,parallel5,parallel5,0.9905183
17783,series2x2_parallel1,series3,0.61569035
1945,series3,series3,0.9999037
13315,parallel5,parallel5,0.9974662
16777,series3,series3,0.9999862
1957,series3,series3,0.9688875
15005,series3_parallel2,series2x2_parallel1,0.6954097
19121,series3_parallel2,series3_parallel2,0.3539293
9703,series2x2_parallel1,series3_parallel2,0.49729455
18164,series3_parallel2,series3_parallel2,0.6473893
16533,parallel5,series3_parallel2,0.54792047
3475,series3_parallel2,series2x2_parallel1,0.55428624
19794,series3,series3,0.8801761
10558,parallel5,parallel5,0.43444878
11372,series2x2_parallel1,parallel5,0.87872005
14446,series3_parallel2,parallel5,0.37472168
5994,series2x2_parallel1,series3,0.58060527
5741,series3_parallel2,series2x2_parallel1,0.5527971
7870,series3_parallel2,series3_parallel2,0.51413316
8283,parallel5,parallel5,0.9800127
9099,series2x2_parallel1,series2x2_parallel1,0.7840746
9856,parallel5,parallel5,0.83153176
13865,series3_parallel2,series2x2_parallel1,0.64832366
10884,parallel5,parallel5,0.9500928
16463,series3_parallel2,series3_parallel2,0.9246857
8145,parallel5,parallel5,0.4501109
13211,series2x2_parallel1,series3_parallel2,0.40328082
14462,series2x2_parallel1,series2x2_parallel1,0.6408997
17300,series3_parallel2,parallel5,0.55732363
11314,parallel5,series3_parallel2,0.44309074
9130,series2x2_parallel1,parallel5,0.9230773
6605,series2x2_parallel1,series2x2_parallel1,0.57764155
3031,series3,series3,0.7733045
14083,parallel5,parallel5,0.97838414
9796,series2x2_parallel1,series3_parallel2,0.6350555
9683,series3,series3,0.9998859
9066,parallel5,parallel5,0.9958521
6260,series3_parallel2,series2x2_parallel1,0.7363862
17599,series3_parallel2,series3_parallel2,0.7580783
1321,series3_parallel2,series2x2_parallel1,0.4933851
10641,parallel5,parallel5,0.8310738
8466,series2x2_parallel1,series3,0.36754388
2575,series2x2_parallel1,series2x2_parallel1,0.79583794
15272,series2x2_parallel1,series3_parallel2,0.9570445
267,parallel5,parallel5,0.99467987
17534,series2x2_parallel1,parallel5,0.745575
1745,parallel5,parallel5,0.9618046
18794,series2x2_parallel1,parallel5,0.8123151
11903,series3_parallel2,series3_parallel2,0.79646903
11239,series3_parallel2,series3_parallel2,0.43470767
3016,series2x2_parallel1,series3,0.66186607
3645,parallel5,parallel5,0.9980773
10281,parallel5,parallel5,0.6629778
1943,series3,series3,0.66953695
11475,series3_parallel2,parallel5,0.5841941
15612,series3,series3,0.83191115
10531,series3,series3,0.9999758
5268,parallel5,parallel5,0.5489481
15664,series3,series3_parallel2,0.32327953
18343,series2x2_parallel1,parallel5,0.88950896
11245,series3_parallel2,series3_parallel2,0.70375955
2336,parallel5,series3_parallel2,0.46741572
13170,parallel5,parallel5,0.7158419
3221,series3,series3,0.98563516
6603,series3,series3,0.99991953
16517,parallel5,series3_parallel2,0.41203454
9277,series3_parallel2,series3_parallel2,0.52957743
17692,series3_parallel2,series3_parallel2,0.6960217
17006,series2x2_parallel1,series2x2_parallel1,0.58290696
11987,series2x2_parallel1,parallel5,0.6016848
1067,series3_parallel2,series3_parallel2,0.39251557
522,series3,series2x2_parallel1,0.3879696
6852,parallel5,series3_parallel2,0.89413536
10038,series2x2_parallel1,series2x2_parallel1,0.39857596
3120,series3,series3,0.7955831
7448,series3_parallel2,series3_parallel2,0.5892771
12255,series3_parallel2,series3_parallel2,0.6035079
3526,series3,series3,0.9761027
19497,series3,series3,0.99997854
8935,series2x2_parallel1,parallel5,0.7119197
10220,series2x2_parallel1,series3_parallel2,0.48597386
11004,parallel5,parallel5,0.8513594
8205,series2x2_parallel1,parallel5,0.99357903
3772,series3,series3,0.51225775
6947,series3,series3_parallel2,0.4304006
9577,series2x2_parallel1,series2x2_parallel1,0.49401164
8762,series3,series3,0.99808335
249,series3_parallel2,series3_parallel2,0.7340759
15053,series3_parallel2,series2x2_parallel1,0.5732254
18429,series3_parallel2,series3_parallel2,0.49356213
6156,series3,series3,0.99997807
12729,series2x2_parallel1,series2x2_parallel1,0.80623287
17771,series3_parallel2,series2x2_parallel1,0.504676
15718,series2x2_parallel1,series3_parallel2,0.49333075
16394,series2x2_parallel1,series2x2_parallel1,0.9135429
12945,series3_parallel2,series2x2_parallel1,0.6966095
18668,series3,series3,0.99985754
8279,series3,series3,0.9949571
7860,parallel5,parallel5,0.60286343
18464,series3,series3,0.6689391
10249,series3_parallel2,parallel5,0.8121061
4148,series3,series3,0.9997552
5108,series3,series3,0.99448955
2104,series2x2_parallel1,series3,0.8505499
6271,series3_parallel2,series3_parallel2,0.44235915
390,series2x2_parallel1,series3_parallel2,0.3793926
14133,parallel5,series2x2_parallel1,0.47768286
4009,series3_parallel2,series2x2_parallel1,0.52731127
2901,series3_parallel2,series3,0.9095868
1102,series2x2_parallel1,series2x2_parallel1,0.46151543
12922,series2x2_parallel1,series2x2_parallel1,0.5740696
14333,parallel5,parallel5,0.4039846
8821,series3,parallel5,0.6884657
3282,parallel5,parallel5,0.938889
9341,parallel5,series3_parallel2,0.44451213
2405,series2x2_parallel1,parallel5,0.88539636
8733,parallel5,parallel5,0.89987063
6932,series3_parallel2,series3_parallel2,0.92223865
6461,series3_parallel2,series3_parallel2,0.7605316
18073,series2x2_parallel1,series2x2_parallel1,0.4330503
15714,parallel5,parallel5,0.8432279
1017,parallel5,series2x2_parallel1,0.5166965
10881,parallel5,parallel5,0.95117354
14122,parallel5,series3_parallel2,0.41561988
19085,series3_parallel2,series3,0.6918035
16398,parallel5,parallel5,0.49926627
8549,series2x2_parallel1,series3_parallel2,0.55186903
12305,series3_parallel2,parallel5,0.7809787
3576,parallel5,parallel5,0.67582875
19000,series2x2_parallel1,series2x2_parallel1,0.7818606
261,series2x2_parallel1,parallel5,0.4583314
3564,parallel5,parallel5,0.966564
8701,series2x2_parallel1,series2x2_parallel1,0.36406144
352,series3_parallel2,series3_parallel2,0.4147883
18974,series3_parallel2,series3,0.843769
4452,series2x2_parallel1,parallel5,0.52673686
17799,series2x2_parallel1,parallel5,0.59163564
3973,series3_parallel2,parallel5,0.71804607
2978,series2x2_parallel1,parallel5,0.8798179
19448,parallel5,parallel5,0.84600395
3341,series3,series3,0.9976246
16558,parallel5,parallel5,0.45458224
3610,parallel5,parallel5,0.5835592
7515,series3_parallel2,series2x2_parallel1,0.5630127
12069,parallel5,series2x2_parallel1,0.47671854
2014,series3,series3,0.9805937
8829,series3_parallel2,series3_parallel2,0.490883
11481,series3_parallel2,series3_parallel2,0.5544145
14334,series2x2_parallel1,series3_parallel2,0.41878825
14085,series3_parallel2,series3_parallel2,0.70692927
5897,series3,series3,0.9943619
7031,series2x2_parallel1,series2x2_parallel1,0.50343263
19787,parallel5,parallel5,0.96026015
1028,series3,series3,0.8766997
16799,parallel5,parallel5,0.96438813
13943,series2x2_parallel1,series2x2_parallel1,0.6308356
11099,series3_parallel2,series2x2_parallel1,0.52678245
19213,parallel5,parallel5,0.559548
10000,series3_parallel2,series3_parallel2,0.7794646
4553,series3,series3,0.66996735
17405,series3_parallel2,series2x2_parallel1,0.4722768
1662,series3,series3,0.9832091
6915,series3_parallel2,parallel5,0.55356354
6095,series3_parallel2,series3_parallel2,0.52448505
8108,series3_parallel2,parallel5,0.41377047
12953,series3_parallel2,parallel5,0.51638323
10837,parallel5,series2x2_parallel1,0.59320027
9771,series3,series3,0.99384433
18712,series3_parallel2,series3_parallel2,0.9563571
14147,series2x2_parallel1,parallel5,0.87185055
1070,series3,series3,0.99991834
16861,series3_parallel2,series3_parallel2,0.45649555
10540,series3_parallel2,series3_parallel2,0.6154032
13128,series3_parallel2,series3_parallel2,0.963976
2958,series3,series3_parallel2,0.73027194
17338,series3,series3,0.9903269
19645,series2x2_parallel1,series2x2_parallel1,0.62784845
6347,parallel5,series3,0.66375023
17499,series3,series3_parallel2,0.6755908
1868,series3_parallel2,series3_parallel2,0.59177196
662,parallel5,parallel5,0.9782301
15852,series3,series3,0.99995124
7627,series3,series3,0.99044275
2661,series3,series3,0.7804228
3464,parallel5,parallel5,0.46525154
17634,parallel5,parallel5,0.8619302
10155,series3_parallel2,parallel5,0.50021917
363,series2x2_parallel1,series3,0.7960361
1939,series3_parallel2,series3_parallel2,0.9558136
18472,series3_parallel2,parallel5,0.4096571
7764,series3_parallel2,parallel5,0.9643488
14336,series3_parallel2,series3_parallel2,0.9648886
13716,series3,series3,0.9822803
6881,parallel5,parallel5,0.98236674
125,series3_parallel2,parallel5,0.8792845
11855,series3_parallel2,series3_parallel2,0.97280437
9507,series3_parallel2,series3_parallel2,0.89343834
5861,series2x2_parallel1,series3_parallel2,0.37915036
18432,series3,series3,0.9999099
15995,series3,series3,0.9997031
6323,parallel5,parallel5,0.79240817
7392,series3_parallel2,series2x2_parallel1,0.46632156
6934,series3,series3,0.99982774
9244,series3,series3,0.99997675
18637,series2x2_parallel1,series2x2_parallel1,0.521418
1580,series2x2_parallel1,series3,0.8619918
4035,series3_parallel2,series2x2_parallel1,0.5295715
4423,parallel5,parallel5,0.94383234
15605,parallel5,parallel5,0.5693134
2566,series3,series3,0.9998964
4277,series2x2_parallel1,series2x2_parallel1,0.6339842
13487,series3,series3,0.998543
17247,series2x2_parallel1,series2x2_parallel1,0.62932163
1433,series3_parallel2,series3,0.7084889
11228,series3,series3,0.93544775
14450,series2x2_parallel1,series2x2_parallel1,0.833389
16163,series3,series3,0.5055259
6592,series3,series3,0.70474637
6560,series3,series3,0.99734217
19273,series3,series3,0.77551144
5286,series3,series3,0.7732462
1889,series3,series3,0.9988427
14904,parallel5,series2x2_parallel1,0.48440897
2841,parallel5,parallel5,0.98693275
8166,parallel5,parallel5,0.99523985
16308,series3_parallel2,parallel5,0.49037707
11687,series3_parallel2,series3_parallel2,0.6653755
5389,series3,series3,0.8021895
19985,parallel5,series3_parallel2,0.47561735
419,parallel5,parallel5,0.8563308
8228,series3,series3,0.9997507
11744,parallel5,series3_parallel2,0.48243695
12924,series3_parallel2,parallel5,0.45608672
17326,series2x2_parallel1,series3,0.61201084
7538,parallel5,parallel5,0.93845224
15535,series3_parallel2,series3_parallel2,0.45837748
5192,series3,series3,0.9999728
17895,series3_parallel2,series3_parallel2,0.5246046
16588,series3,series3,0.9011661
6011,series3_parallel2,series3_parallel2,0.50302964
2700,series3_parallel2,parallel5,0.7995384
11781,series3_parallel2,series3_parallel2,0.72961336
17737,parallel5,parallel5,0.9976234
884,series2x2_parallel1,parallel5,0.55032307
13726,parallel5,parallel5,0.9830542
13686,series3_parallel2,series3_parallel2,0.6787295
3081,series3,series3,0.9965043
9517,parallel5,parallel5,0.98970723
128,series3_parallel2,series2x2_parallel1,0.5256676
15610,series3,series3,0.7945752
12783,parallel5,series2x2_parallel1,0.54119086
14950,parallel5,parallel5,0.83964354
13321,parallel5,series3_parallel2,0.5015368
16084,series2x2_parallel1,parallel5,0.48429012
12013,series3,series3_parallel2,0.4631041
11760,parallel5,parallel5,0.936548
16712,series2x2_parallel1,series2x2_parallel1,0.73174375
17461,parallel5,series2x2_parallel1,0.4001193
5080,series2x2_parallel1,series2x2_parallel1,0.5672385
3450,series3_parallel2,series3,0.5311421
9712,series2x2_parallel1,series3_parallel2,0.45450708
7237,series3,series3,0.99983096
1901,series3,series3_parallel2,0.40363935
8868,series2x2_parallel1,series2x2_parallel1,0.5455248
8343,series3_parallel2,series2x2_parallel1,0.51670647
13003,series3_parallel2,series3_parallel2,0.6134173
14244,series3_parallel2,parallel5,0.41749054
9570,series2x2_parallel1,series2x2_parallel1,0.4605401
8182,series3_parallel2,series3,0.5372805
18753,series2x2_parallel1,series2x2_parallel1,0.6498394
6205,parallel5,parallel5,0.99318117
9343,series3,series3,0.99995124
9786,parallel5,parallel5,0.9883314
5779,series3,series3,0.9978236
18125,parallel5,series3_parallel2,0.54107726
13265,series2x2_parallel1,series3,0.8764511
14802,series3,series3,0.98497725
19001,parallel5,series2x2_parallel1,0.693171
18937,parallel5,parallel5,0.88993824
16389,series3_parallel2,series3_parallel2,0.45225084
18830,series2x2_parallel1,series2x2_parallel1,0.6138898
14590,series3_parallel2,series2x2_parallel1,0.4756816
15580,series2x2_parallel1,parallel5,0.6263169
4780,series2x2_parallel1,series2x2_parallel1,0.3744623
9269,series2x2_parallel1,series3,0.9994055
17237,series3,series3,0.81317294
5713,series2x2_parallel1,series2x2_parallel1,0.53012455
12728,parallel5,parallel5,0.9960511
11012,series2x2_parallel1,parallel5,0.58958745
19585,parallel5,parallel5,0.945866
2695,parallel5,parallel5,0.3718201
8073,series3,series3,0.9999292
8545,series2x2_parallel1,series2x2_parallel1,0.6337172
9630,series2x2_parallel1,series2x2_parallel1,0.7187084
8328,parallel5,parallel5,0.93796885
4084,series3,series3,0.99995625
9672,parallel5,series3_parallel2,0.6559757
11982,series3_parallel2,series3_parallel2,0.4332527
11289,series3,series3,0.9190994
549,series3_parallel2,series3_parallel2,0.8976066
12187,series3,series3,0.9936825
5753,series3_parallel2,series2x2_parallel1,0.6429122
18702,series3_parallel2,parallel5,0.61364365
12642,series3,series3,0.9998888
14544,parallel5,series2x2_parallel1,0.50554633
13273,series3_parallel2,series2x2_parallel1,0.7672825
12270,series2x2_parallel1,series3,0.4104103
18553,series3,series3,0.9984635
10726,series2x2_parallel1,parallel5,0.5065034
18196,series3_parallel2,series2x2_parallel1,0.5569843
985,series3,series3,0.9481936
7298,series3,series3,0.99929607
19113,series3_parallel2,series2x2_parallel1,0.5342162
943,series3,series3,0.9999653
15311,series3_parallel2,series3_parallel2,0.50634295
7932,series3_parallel2,series3,0.36218736
16742,series3,series3,0.9995085
10335,parallel5,parallel5,0.7242252
4271,series3,series3,0.99996734
8774,series2x2_parallel1,parallel5,0.90457344
9562,series2x2_parallel1,series3_parallel2,0.59247357
13065,series2x2_parallel1,series2x2_parallel1,0.5288326
19716,series3_parallel2,series3_parallel2,0.48683262
4542,series3_parallel2,series3,0.6325655
8863,series2x2_parallel1,series2x2_parallel1,0.5638995
19914,parallel5,parallel5,0.9787597
8238,parallel5,series2x2_parallel1,0.41345564
11815,parallel5,series3_parallel2,0.34542608
5241,series2x2_parallel1,parallel5,0.6639102
4769,series3,series3,0.99984574
18643,series3_parallel2,series2x2_parallel1,0.5516857
6723,series3,series3,0.9947224
5828,parallel5,parallel5,0.9385181
13837,parallel5,parallel5,0.8066436
5595,series3_parallel2,series3_parallel2,0.39759266
11703,parallel5,parallel5,0.8098907
19086,series3_parallel2,series3_parallel2,0.90768003
8847,parallel5,series3_parallel2,0.83448285
12380,series3,series3,0.992324
15971,series3_parallel2,series3_parallel2,0.7887994
13209,series3_parallel2,series2x2_parallel1,0.49545348
14662,series3,series3,0.864137
702,series3_parallel2,series3_parallel2,0.3914212
10828,series3,series3,0.99979734
13952,series3_parallel2,series3,0.9990821
1983,series3_parallel2,series2x2_parallel1,0.668612
10,series3,series3,0.99760216
11023,series3_parallel2,parallel5,0.41888207
12155,series3_parallel2,series3_parallel2,0.632182
8608,series3_parallel2,series3_parallel2,0.87885725
3082,series3,series3,0.9999651
12095,series3,series3,0.9978752
8813,series2x2_parallel1,series3_parallel2,0.5185888
1845,parallel5,parallel5,0.9694586
1388,series2x2_parallel1,series2x2_parallel1,0.8149216
8290,parallel5,parallel5,0.96881884
8606,series2x2_parallel1,series2x2_parallel1,0.77386117
17209,series3,series3,0.9950232
19857,series3,series3_parallel2,0.6392593
3781,series3_parallel2,series3_parallel2,0.91854566
12849,series2x2_parallel1,series3_parallel2,0.5646376
445,series3_parallel2,series3_parallel2,0.61804503
19149,series3,series3,0.40729687
12755,series3,series3,0.9081583
12432,series3_parallel2,series2x2_parallel1,0.8336984
10911,series2x2_parallel1,series2x2_parallel1,0.6743674
8273,series2x2_parallel1,series2x2_parallel1,0.78820735
3616,parallel5,parallel5,0.49337727
14664,series3_parallel2,series3,0.7867724
15918,parallel5,series3_parallel2,0.44481793
18423,series3_parallel2,series3_parallel2,0.5367872
6526,series3_parallel2,parallel5,0.85293525
5700,series3,series3,0.99930286
10866,series2x2_parallel1,series3,0.9949289
