sample_id,env_mod_attack_head_true,env_mod_attack_head_pred,env_mod_decay_head_true,env_mod_decay_head_pred,env_mod_sustain_head_true,env_mod_sustain_head_pred,env_mod_release_head_true,env_mod_release_head_pred,env_car_attack_head_true,env_car_attack_head_pred,env_car_decay_head_true,env_car_decay_head_pred,env_car_sustain_head_true,env_car_sustain_head_pred,env_car_release_head_true,env_car_release_head_pred
25319,0.0125,0.005409984,0.0521,0.047110274,0.416,0.298172,0.2606,0.25933617,0.0565,0.066958725,0.1044,0.10743748,0.2698,0.24807131,0.0438,0.03937925
41544,0.0064,0.004539584,0.0552,0.05545674,0.4902,0.4596478,0.4625,0.48474705,0.0017,0.0047711213,0.1699,0.12579145,0.6485,0.728465,0.4942,0.43145075
13531,0.0054,0.0040312517,0.217,0.21803446,0.2276,0.24215731,0.5597,0.5479396,0.0021,0.0032592467,0.0512,0.072484724,0.8126,0.7724041,0.1248,0.12486811
4268,0.0216,0.027437277,0.0939,0.074672595,0.7135,0.77151906,0.4378,0.45500624,0.1073,0.09830092,0.6293,0.57975537,0.2679,0.35304055,0.3262,0.3493799
9078,0.0369,0.035808098,0.0612,0.07941001,0.7526,0.63864404,0.1083,0.0960666,0.0033,0.0042948592,0.5831,0.44728374,0.8856,0.8298681,0.4363,0.45917237
48884,0.0186,0.017797412,0.3042,0.30274522,0.2335,0.3375079,0.6081,0.56084967,0.0096,0.0039281757,0.331,0.22500941,0.4576,0.44610038,0.7933,0.6950463
1937,0.0106,0.0076673604,0.1183,0.12087509,0.4537,0.39662993,0.0316,0.032040622,0.0561,0.05648789,0.4503,0.48924568,0.4295,0.47862118,0.1504,0.13679798
2977,0.0047,0.0045776386,0.0409,0.04520872,0.6729,0.44190383,0.0828,0.072128505,0.0012,0.012510557,0.0934,0.08358481,0.7238,0.7472086,0.2939,0.27872372
32695,0.0214,0.012706031,0.0947,0.10380159,0.6768,0.6352244,0.5628,0.550023,0.0689,0.07491823,0.0905,0.07452996,0.4625,0.54432046,0.0303,0.034125652
25903,0.015,0.01724971,0.4707,0.46495867,0.3311,0.2635299,0.0841,0.10526103,0.0016,0.003831847,0.1575,0.08881423,0.5576,0.49534172,0.2696,0.27872208
13764,0.0045,0.0040078377,0.1215,0.13171622,0.5466,0.5447456,0.1392,0.12825859,0.0024,0.0029578537,0.1548,0.08966528,0.8506,0.83300406,0.0941,0.08482626
35944,0.002,0.007183005,0.0578,0.046190616,0.1905,0.34751007,0.0257,0.032382984,0.0627,0.08562449,0.1731,0.14793406,0.9419,0.8817485,0.1473,0.1269057
3897,0.0093,0.0042265076,0.1014,0.10128711,0.5505,0.54191566,0.0391,0.034211207,0.0024,0.003020451,0.2772,0.2490213,0.3488,0.34908783,0.5194,0.56653327
2403,0.024,0.024382513,0.1163,0.11534194,0.4501,0.28509864,0.0908,0.09140223,0.0077,0.00516478,0.0886,0.08623646,0.8492,0.8114234,0.0557,0.06028308
16435,0.0021,0.004651563,0.1355,0.1332675,0.5004,0.48412555,0.1715,0.16709112,0.0065,0.003895541,0.4959,0.5196435,0.6635,0.6163186,0.2792,0.271374
22930,0.0773,0.06915006,0.0841,0.059849493,0.7622,0.7797522,0.0848,0.07257372,0.0666,0.048193723,0.0896,0.11324883,0.1804,0.25226977,0.6983,0.65422547
1942,0.0103,0.0056741443,0.2151,0.25282562,0.3957,0.4182205,0.0486,0.044162314,0.0287,0.029107936,0.0542,0.078135036,0.6221,0.59249645,0.1537,0.15069838
12842,0.0036,0.004048848,0.2062,0.19721809,0.2282,0.24997327,0.3101,0.31008032,0.0015,0.0031653629,0.5239,0.5132637,0.3361,0.34561884,0.3359,0.37501508
1833,0.0309,0.03996328,0.1276,0.11651366,0.7775,0.81648666,0.0818,0.07243327,0.0019,0.005262947,0.6165,0.5792918,0.4781,0.55136484,0.0834,0.0866989
35209,0.024,0.019942053,0.2588,0.2602762,0.2259,0.22689357,0.5551,0.537684,0.0034,0.0051309704,0.512,0.5411133,0.452,0.53130794,0.182,0.18908206
41630,0.0145,0.015084544,0.0717,0.07141405,0.4671,0.49902716,0.0424,0.030723518,0.0028,0.0038720756,0.0722,0.06063664,0.3966,0.5422306,0.0358,0.03584778
40196,0.0082,0.0044711237,0.0399,0.04352086,0.4843,0.566598,0.1676,0.16663265,0.0015,0.0035946711,0.1105,0.11063633,0.53,0.58773553,0.0571,0.054603353
30857,0.0039,0.005744805,0.5169,0.4668953,0.3974,0.526074,0.273,0.28624493,0.0029,0.0037964107,0.3743,0.48807135,0.2434,0.32923958,0.0461,0.042499725
2031,0.0025,0.0055182697,0.2743,0.27079457,0.2317,0.30053055,0.0394,0.043162532,0.0275,0.026080653,0.2803,0.2842979,0.1785,0.23405787,0.2704,0.29755577
17015,0.0192,0.018976063,0.1979,0.18251628,0.6525,0.61208797,0.0843,0.08854285,0.0087,0.005314733,0.3846,0.37800354,0.1739,0.2041345,0.0409,0.036416616
20305,0.0197,0.019518625,0.5213,0.49598077,0.3649,0.38350683,0.3221,0.32309353,0.1053,0.1021246,0.3344,0.25985345,0.2898,0.45229322,0.5264,0.5208052
44763,0.002,0.006316219,0.3139,0.42493626,0.8135,0.8351226,0.1124,0.11168569,0.0318,0.04262363,0.5082,0.46057588,0.7709,0.8176013,0.1199,0.11835753
37629,0.0051,0.004574748,0.5003,0.4824514,0.2032,0.2678934,0.2797,0.30641654,0.0063,0.0036695495,0.2112,0.1587963,0.6188,0.6611959,0.0422,0.038412772
29719,0.0183,0.017351551,0.1017,0.10844727,0.4932,0.5215277,0.4179,0.4167658,0.0159,0.0054238453,0.2318,0.23526798,0.6727,0.7644393,0.0503,0.04877099
26885,0.0175,0.0058440063,0.1759,0.20047615,0.624,0.7088038,0.049,0.04538423,0.0737,0.080002055,0.2096,0.18215787,0.5106,0.4847544,0.1553,0.14233623
46076,0.0287,0.00778955,0.108,0.119056575,0.5453,0.5116991,0.2055,0.2041055,0.0326,0.031232301,0.0439,0.0641172,0.6498,0.790457,0.2562,0.27197483
17574,0.0144,0.017757606,0.0641,0.055032372,0.1806,0.267567,0.0736,0.076050974,0.0011,0.003872521,0.0545,0.055921957,0.2236,0.3552272,0.3756,0.3321296
26215,0.0092,0.004324863,0.2231,0.2224483,0.5576,0.5661852,0.195,0.18004788,0.0024,0.003123346,0.1236,0.14435448,0.2172,0.26745895,0.4742,0.49196288
42637,0.0206,0.021239422,0.0503,0.04292472,0.6032,0.5861599,0.0837,0.0755437,0.0072,0.004045452,0.042,0.058520272,0.7956,0.7022735,0.5119,0.51008385
7492,0.0239,0.012326154,0.2505,0.28092933,0.5628,0.7033685,0.0536,0.05767159,0.0409,0.04663137,0.2066,0.21933259,0.8859,0.82789016,0.0916,0.09342508
21991,0.0023,0.005089542,0.1056,0.11183216,0.5011,0.5611445,0.1912,0.1888662,0.0017,0.0037133037,0.3455,0.34287745,0.6783,0.7262949,0.444,0.4386415
41054,0.0028,0.0052970294,0.1417,0.118654214,0.5236,0.464098,0.4184,0.43554255,0.1114,0.109782755,0.3951,0.35651433,0.7632,0.83390504,0.0668,0.06181862
124,0.005,0.010297852,0.1193,0.07718027,0.3181,0.42862442,0.3396,0.35165894,0.0192,0.013826093,0.5809,0.5821655,0.1655,0.24370632,0.5021,0.4657942
26,0.01,0.0050449315,0.2142,0.13082533,0.5869,0.4751742,0.0609,0.07629707,0.0082,0.0038519101,0.0447,0.21940374,0.5112,0.5385609,0.4312,0.2026667
34596,0.0525,0.059856813,0.0342,0.036932334,0.3492,0.39042225,0.073,0.07140921,0.0353,0.034433927,0.0419,0.05398229,0.3725,0.5530728,0.0702,0.06561596
28699,0.0077,0.004152294,0.4,0.4103342,0.1838,0.292884,0.0375,0.022706728,0.0041,0.0031695422,0.2758,0.34979534,0.7274,0.54054815,0.58,0.597167
48388,0.003,0.005199215,0.3738,0.39950934,0.6135,0.6584208,0.1468,0.1342459,0.0027,0.0029709083,0.0472,0.052750207,0.5616,0.61577314,0.1564,0.14938854
29948,0.0025,0.004326157,0.4382,0.47520664,0.7764,0.8091762,0.4741,0.50529313,0.0087,0.0031276103,0.1622,0.33014333,0.8287,0.85188115,0.081,0.07553931
17514,0.0107,0.006414196,0.0778,0.08946025,0.4406,0.39697284,0.0207,0.025401432,0.002,0.0038513525,0.388,0.4017384,0.2278,0.25876153,0.0378,0.03762397
6954,0.0131,0.005419942,0.0524,0.056615796,0.6464,0.59772235,0.1563,0.14733933,0.1078,0.10361151,0.1908,0.16446465,0.4156,0.4778424,0.0535,0.047842108
9031,0.0055,0.0056470046,0.5103,0.47805145,0.3276,0.34066707,0.1971,0.20653664,0.031,0.0324307,0.2141,0.24052478,0.3706,0.38307548,0.2636,0.27814513
32419,0.007,0.0069467253,0.3068,0.29762557,0.2411,0.3381004,0.031,0.02913142,0.0352,0.03796969,0.3958,0.39450344,0.7807,0.80938125,0.6439,0.65747505
11871,0.0056,0.004327833,0.1659,0.06947861,0.7525,0.72956854,0.24,0.25015935,0.0014,0.004245327,0.2691,0.21894483,0.4484,0.47273865,0.4376,0.45453697
20518,0.0555,0.06158206,0.2023,0.20799057,0.6851,0.5604518,0.0385,0.039709754,0.0037,0.0051448327,0.1241,0.1052799,0.2916,0.33992124,0.0754,0.07025891
21735,0.0049,0.0074389866,0.0729,0.067249745,0.5398,0.5719319,0.3936,0.3660326,0.0742,0.0798041,0.1074,0.1150935,0.792,0.86266696,0.0425,0.03989662
38521,0.0464,0.05359994,0.3874,0.44075623,0.3025,0.30280852,0.0734,0.066474885,0.0012,0.004863479,0.5601,0.25440794,0.5496,0.6773397,0.2903,0.3011546
3551,0.0434,0.049415126,0.0721,0.06151346,0.1908,0.2252706,0.5971,0.55017257,0.001,0.004568914,0.0878,0.07396909,0.8453,0.7672826,0.0833,0.08653703
1105,0.0041,0.00453689,0.4408,0.4497923,0.614,0.63380015,0.0412,0.044908334,0.0023,0.0035922932,0.4759,0.38362247,0.8315,0.8491559,0.3358,0.34329262
48146,0.0121,0.0073660957,0.3377,0.35042349,0.2718,0.25613123,0.0431,0.029580735,0.0231,0.02336986,0.1667,0.16119437,0.3841,0.5133486,0.0873,0.10020017
42528,0.0338,0.033977862,0.0358,0.043388885,0.808,0.81181717,0.4488,0.46276513,0.0014,0.010347732,0.1701,0.15824662,0.3384,0.4170247,0.2261,0.2190281
41105,0.0066,0.0063777785,0.4911,0.5021588,0.4944,0.64758605,0.1919,0.19115141,0.0013,0.0036636016,0.3308,0.41566902,0.4178,0.40495378,0.1944,0.19363326
3173,0.0164,0.0047235973,0.0431,0.04520906,0.4732,0.4901306,0.1989,0.20046204,0.0652,0.074569106,0.1064,0.111911744,0.4012,0.49557468,0.0392,0.035924874
44714,0.0306,0.041695602,0.1083,0.074031934,0.6473,0.60897666,0.5815,0.5695381,0.1178,0.101869844,0.0798,0.07194652,0.8628,0.837423,0.2099,0.2032838
31562,0.0174,0.02048794,0.1333,0.13619907,0.8438,0.81754476,0.0633,0.058865614,0.0011,0.0039308798,0.053,0.06691607,0.5723,0.7875666,0.0317,0.03940115
5436,0.0064,0.004088336,0.0794,0.090035066,0.6195,0.6600076,0.4131,0.4331539,0.0047,0.0031176754,0.5351,0.55621785,0.3927,0.4000458,0.1381,0.13138191
2983,0.0153,0.009140396,0.3692,0.4413128,0.8544,0.7875524,0.0573,0.06447303,0.0066,0.009921377,0.1093,0.10061634,0.3977,0.34100226,0.2888,0.2850528
34255,0.0313,0.036297135,0.0627,0.05007292,0.2589,0.43357247,0.0788,0.0714316,0.0013,0.0048447596,0.1312,0.07668305,0.7998,0.73935556,0.5565,0.58304894
30655,0.0029,0.0046803677,0.1492,0.13933307,0.3463,0.40073028,0.0888,0.08534261,0.0051,0.0035123285,0.268,0.2746466,0.4864,0.5146048,0.0625,0.07198599
36507,0.0405,0.03852978,0.2212,0.23083933,0.3194,0.3339766,0.1927,0.17358807,0.0073,0.004977082,0.3576,0.30243906,0.6157,0.59508854,0.5797,0.6156005
26599,0.0025,0.0049713887,0.0505,0.049283434,0.8141,0.81076384,0.0243,0.023864819,0.0018,0.0036035858,0.4011,0.40741238,0.5846,0.5744875,0.0475,0.044016633
49658,0.0098,0.0039681196,0.1141,0.13998905,0.6887,0.64986813,0.4562,0.486218,0.0051,0.0033951194,0.4186,0.4387433,0.2079,0.26516825,0.3843,0.45925647
49695,0.0226,0.024316335,0.0473,0.039789766,0.3306,0.3601127,0.216,0.22660851,0.0015,0.004331386,0.0742,0.068678916,0.8338,0.80925864,0.1034,0.09435789
22708,0.0073,0.004491975,0.2396,0.2850302,0.7112,0.75633943,0.0762,0.07419336,0.0061,0.0035371496,0.0623,0.23718154,0.8433,0.8495542,0.1237,0.1196359
26686,0.0602,0.06316468,0.4139,0.47830582,0.7758,0.7015841,0.1351,0.1347468,0.0686,0.048893023,0.0412,0.07033712,0.6461,0.73596627,0.0679,0.063835986
25119,0.016,0.017767908,0.1112,0.1246487,0.4615,0.50235397,0.3855,0.36409366,0.0116,0.004269338,0.0763,0.11180965,0.8044,0.8465186,0.1237,0.12452588
18592,0.0241,0.024569435,0.2331,0.23669843,0.5114,0.6092254,0.5478,0.5766987,0.0037,0.005118348,0.6381,0.48706615,0.8279,0.83343506,0.1068,0.104187585
9684,0.0072,0.0056956224,0.1178,0.12546621,0.8432,0.8331321,0.2765,0.26268014,0.074,0.085406154,0.1136,0.065548025,0.7887,0.85344607,0.0697,0.05915222
18813,0.0569,0.06386797,0.1481,0.14490181,0.3906,0.4187035,0.2502,0.26910016,0.0136,0.0047439197,0.3575,0.34779534,0.7424,0.7219693,0.1483,0.15477648
22571,0.0127,0.006738372,0.5248,0.4907476,0.3331,0.35645914,0.5592,0.5744671,0.0343,0.037638675,0.2002,0.41729176,0.7042,0.805825,0.1163,0.13805267
36288,0.0052,0.004332311,0.0824,0.084289454,0.7731,0.80350786,0.104,0.0965931,0.0032,0.0035462359,0.5054,0.52750546,0.4535,0.470078,0.0806,0.08779346
28578,0.0146,0.014194341,0.4002,0.3587931,0.7319,0.76342994,0.3423,0.34593448,0.0785,0.08133451,0.2191,0.19361463,0.3803,0.51225966,0.6964,0.65017503
40457,0.0496,0.04851759,0.0406,0.048595842,0.7956,0.77784276,0.0575,0.058114942,0.0372,0.05383814,0.1489,0.14268294,0.4661,0.5237071,0.0541,0.041282028
41609,0.0735,0.07492872,0.2984,0.30754533,0.1886,0.26306832,0.0224,0.02554396,0.0041,0.0041572815,0.0925,0.0811226,0.7953,0.4734115,0.0417,0.0386509
25261,0.0397,0.031832006,0.0395,0.05054156,0.5716,0.52425814,0.4974,0.49200618,0.0021,0.005043431,0.0554,0.06837905,0.1399,0.5423629,0.4108,0.4132487
1539,0.0112,0.005666346,0.1384,0.1435197,0.4535,0.58890176,0.0697,0.078118734,0.0886,0.09562105,0.2909,0.24380654,0.7755,0.7695832,0.0691,0.071102515
25703,0.0023,0.005972453,0.2011,0.18398437,0.2324,0.32472724,0.0236,0.023965862,0.0183,0.020350182,0.3661,0.25938493,0.8833,0.76902336,0.2794,0.3016613
12596,0.0314,0.03434071,0.5133,0.47520423,0.2,0.25932285,0.0276,0.024463292,0.0042,0.004315305,0.0652,0.06692478,0.5668,0.642935,0.7135,0.6763844
21609,0.0053,0.0060347714,0.1092,0.06904295,0.8076,0.6031142,0.0853,0.087190054,0.0021,0.0043083816,0.1739,0.14877671,0.7102,0.7252438,0.1082,0.09017704
966,0.0315,0.02954714,0.2384,0.23886052,0.3316,0.40134302,0.0435,0.04625801,0.0017,0.0051454655,0.1015,0.16108797,0.6926,0.6727504,0.3593,0.34717086
15311,0.0053,0.004120878,0.0719,0.06623442,0.3794,0.33192104,0.1425,0.15358326,0.0114,0.00368917,0.5292,0.5483329,0.4498,0.51789093,0.4095,0.4276829
44192,0.0078,0.0069834897,0.449,0.4640692,0.5544,0.72414833,0.0766,0.08054348,0.0042,0.0035647703,0.1859,0.21052425,0.5213,0.3934631,0.0736,0.07567056
19010,0.0049,0.004602834,0.143,0.1558618,0.7522,0.8139698,0.0342,0.03636742,0.0028,0.0038815087,0.5518,0.49325967,0.7432,0.7628701,0.1432,0.13927169
18712,0.003,0.0044941893,0.2204,0.262184,0.7503,0.8121861,0.1566,0.15798287,0.0015,0.003115504,0.3425,0.31475925,0.8665,0.82598585,0.0722,0.07208044
39868,0.0025,0.0053196554,0.085,0.08545858,0.6714,0.6185217,0.04,0.047052775,0.0045,0.005128473,0.0607,0.061291218,0.8524,0.7711232,0.2307,0.21690866
7129,0.0784,0.06553768,0.0957,0.09929152,0.3203,0.26384693,0.2686,0.2656601,0.0361,0.06583561,0.249,0.18749478,0.6943,0.6782165,0.4835,0.5008236
25016,0.0694,0.06977096,0.1799,0.17071652,0.8787,0.82640177,0.0755,0.06873486,0.0081,0.004984426,0.3998,0.25140592,0.6267,0.6003282,0.4905,0.5170883
12469,0.0027,0.0048721563,0.336,0.26218542,0.7585,0.7658249,0.3025,0.3425805,0.1007,0.1084555,0.5669,0.543208,0.583,0.6737438,0.0302,0.036222555
49994,0.0309,0.03502751,0.1398,0.13240749,0.364,0.35528922,0.0252,0.025387892,0.0015,0.0050348938,0.4564,0.46753225,0.3971,0.3577697,0.1556,0.14218853
28344,0.0114,0.005373582,0.1478,0.14988692,0.4965,0.5039773,0.0979,0.097233824,0.1027,0.10314675,0.2312,0.22065568,0.5168,0.4885339,0.6729,0.6524959
35756,0.0472,0.056946173,0.5127,0.46414167,0.8436,0.80771065,0.0545,0.049723335,0.0332,0.008415852,0.5497,0.5883308,0.3425,0.43080196,0.2156,0.21324368
31585,0.0058,0.012310295,0.1781,0.16943705,0.1877,0.22949201,0.1033,0.104531795,0.0104,0.00407473,0.1478,0.12612128,0.9317,0.7074208,0.0507,0.037278853
44156,0.0301,0.024885664,0.0612,0.062736675,0.3614,0.30565113,0.4949,0.5084014,0.0439,0.04623091,0.4332,0.40409297,0.4422,0.52686065,0.0911,0.093459934
8863,0.0389,0.043261465,0.5366,0.05560254,0.6147,0.692089,0.2125,0.19772696,0.0701,0.08477941,0.2367,0.1927505,0.2952,0.28390113,0.7039,0.70112395
6413,0.0125,0.0107785,0.069,0.07124466,0.6118,0.5179895,0.0274,0.027682647,0.0014,0.0048754713,0.139,0.120445974,0.7791,0.8246208,0.1723,0.17322652
22580,0.0188,0.025067734,0.1795,0.17181176,0.5116,0.5162598,0.4461,0.46614712,0.0218,0.0075998493,0.2161,0.17177685,0.5623,0.5770222,0.2687,0.2797854
14577,0.0045,0.005995905,0.1098,0.109432496,0.4663,0.4728123,0.0471,0.030675543,0.0118,0.008455231,0.0425,0.10629729,0.8912,0.80731994,0.1256,0.12446513
31667,0.0027,0.007266507,0.0891,0.08016141,0.207,0.30666268,0.0417,0.033984423,0.0534,0.057069816,0.1511,0.1503992,0.1945,0.25797603,0.0629,0.056205705
39749,0.0084,0.005142065,0.2111,0.2270033,0.341,0.33201963,0.264,0.2778418,0.0113,0.0036649774,0.0552,0.05647667,0.4711,0.45000944,0.1472,0.15497193
10507,0.0039,0.0039226175,0.0345,0.035687488,0.3163,0.29744378,0.181,0.18344796,0.0011,0.0032848886,0.3137,0.27953798,0.232,0.2497024,0.2191,0.21005793
29302,0.0183,0.020818757,0.0517,0.04563728,0.2407,0.27825993,0.0233,0.02533871,0.0077,0.0053935195,0.5871,0.5575093,0.6946,0.76292413,0.5559,0.5920046
44478,0.0023,0.0035928204,0.0968,0.06694515,0.3134,0.55489933,0.1099,0.104563326,0.0011,0.0036437728,0.1877,0.08525666,0.8719,0.77025265,0.0325,0.03457756
20410,0.0029,0.0043425155,0.1916,0.1870662,0.2817,0.2626826,0.2814,0.2764169,0.0033,0.0031675815,0.2875,0.29611778,0.1868,0.22535053,0.0989,0.111722045
32759,0.0028,0.0052935327,0.0601,0.061272055,0.3632,0.42803225,0.1824,0.17818895,0.0116,0.0037296012,0.3974,0.39082998,0.4311,0.4595999,0.6075,0.594556
2565,0.0537,0.06009479,0.5465,0.47949052,0.26,0.257469,0.0311,0.02704654,0.0028,0.004123708,0.0931,0.08916027,0.5762,0.797191,0.0878,0.10079827
9263,0.0045,0.0037387442,0.0562,0.058487672,0.6241,0.728275,0.0356,0.02700736,0.0155,0.0033306722,0.1839,0.17186844,0.576,0.66273844,0.0305,0.034537893
23335,0.0312,0.008763352,0.0913,0.12002614,0.182,0.22519639,0.4061,0.45760894,0.03,0.040077765,0.6388,0.5547089,0.2263,0.24426511,0.2295,0.20394912
1117,0.0023,0.0039021852,0.5443,0.4913571,0.6732,0.70192045,0.0209,0.025090005,0.0018,0.0029037234,0.0852,0.07899833,0.2231,0.22748536,0.0334,0.036606733
23451,0.0581,0.060017414,0.066,0.060556766,0.3086,0.35587478,0.0708,0.061468974,0.0011,0.0047849603,0.1016,0.06512363,0.754,0.5266893,0.4994,0.48118097
8142,0.0042,0.006552227,0.2271,0.12281225,0.7412,0.66252524,0.5809,0.5697411,0.0885,0.098167196,0.1457,0.2153104,0.7615,0.8257903,0.0482,0.04457434
49884,0.0197,0.0150041105,0.0515,0.04678872,0.7682,0.64347667,0.0377,0.033331364,0.008,0.0047246823,0.2402,0.23449174,0.5734,0.5261914,0.5278,0.5439805
39683,0.0076,0.0053269905,0.0514,0.043186963,0.5977,0.7150156,0.0271,0.025949895,0.0033,0.0038930953,0.0737,0.0666188,0.1867,0.18251535,0.4475,0.45786455
13931,0.0535,0.06298599,0.369,0.22020969,0.8757,0.8365479,0.4371,0.4308439,0.0012,0.004712879,0.1583,0.27096832,0.5817,0.74775326,0.3594,0.37312895
22793,0.0056,0.0056836135,0.2346,0.2435242,0.4882,0.5568236,0.0739,0.06545553,0.0011,0.0032519833,0.0464,0.050590813,0.363,0.38971955,0.0536,0.043176785
41702,0.005,0.00537636,0.2388,0.2186466,0.4296,0.5613108,0.0366,0.037895042,0.0639,0.06446619,0.3248,0.29767594,0.4571,0.49620727,0.6187,0.636997
16767,0.0044,0.0054409727,0.116,0.13029529,0.5064,0.54395306,0.6451,0.58699954,0.0093,0.0047526597,0.5623,0.55740225,0.6072,0.6541262,0.1815,0.16995528
31807,0.0044,0.0052639996,0.3231,0.3328431,0.2599,0.25507948,0.0956,0.10921768,0.0091,0.003729976,0.4525,0.50341445,0.2865,0.29315996,0.0303,0.034420673
45932,0.0077,0.0053621843,0.1759,0.1922214,0.3842,0.4128617,0.0523,0.047551878,0.0272,0.027133849,0.0698,0.062046733,0.7916,0.8385447,0.085,0.075059235
28076,0.0023,0.0058663487,0.0696,0.05550614,0.4055,0.42071357,0.3627,0.3655984,0.0687,0.07283024,0.3297,0.33543277,0.585,0.6940956,0.0349,0.034404226
30369,0.024,0.021133117,0.156,0.14073016,0.7048,0.56987965,0.0427,0.045182653,0.0034,0.0053372355,0.3041,0.29982287,0.2815,0.31635988,0.5187,0.5221789
3301,0.076,0.0698238,0.1375,0.17629701,0.8205,0.8239798,0.1663,0.15356971,0.0063,0.0049073007,0.0419,0.056698006,0.3696,0.47001302,0.4526,0.48678246
2068,0.0021,0.004077426,0.2281,0.2973606,0.6577,0.77029335,0.3281,0.3477977,0.0118,0.0033470003,0.0702,0.06951421,0.2044,0.22305772,0.3583,0.3690586
39755,0.0216,0.009418527,0.2448,0.2666386,0.69,0.72963715,0.0669,0.06388449,0.0318,0.029689604,0.2142,0.09798272,0.8646,0.8652666,0.0525,0.05349039
14059,0.006,0.005046516,0.1378,0.12626082,0.7315,0.7944623,0.1221,0.11923481,0.014,0.009939488,0.0792,0.08680036,0.2871,0.2782789,0.5947,0.58737713
37574,0.0377,0.04069025,0.0976,0.09506124,0.5588,0.5534394,0.1858,0.204692,0.0065,0.005137565,0.104,0.08874779,0.2827,0.34132135,0.2249,0.22316942
44974,0.0052,0.00475078,0.0359,0.03762395,0.7079,0.6353806,0.1093,0.106177345,0.0048,0.0052951514,0.0446,0.05276412,0.4197,0.4662176,0.0525,0.04626625
32503,0.0058,0.0057901246,0.363,0.3803943,0.5558,0.6552205,0.1529,0.16994773,0.0183,0.025992885,0.2303,0.22830065,0.3695,0.4084355,0.5297,0.522036
45140,0.0022,0.0040464215,0.4652,0.41877818,0.7075,0.8060816,0.0978,0.094168305,0.0017,0.0032517212,0.106,0.11118108,0.2438,0.3039079,0.0898,0.094768435
24013,0.0043,0.003939106,0.0717,0.06589027,0.6942,0.54186445,0.0577,0.0612344,0.0011,0.0031698206,0.1125,0.12118383,0.1979,0.30086872,0.0426,0.041184884
25278,0.0052,0.0084505705,0.0587,0.048679065,0.3604,0.3566014,0.4858,0.48939112,0.0093,0.0038049251,0.3394,0.37912244,0.3661,0.36572102,0.2317,0.21818794
27716,0.0276,0.02865938,0.0656,0.0708798,0.4368,0.45240462,0.051,0.051731836,0.014,0.0040750047,0.0856,0.07113424,0.5524,0.77301055,0.0568,0.054432478
21437,0.004,0.009413361,0.081,0.0704731,0.1976,0.27678502,0.0414,0.040417697,0.0202,0.014883142,0.5166,0.46607986,0.8407,0.8103124,0.4464,0.44944027
28605,0.0065,0.0063208803,0.2181,0.22891502,0.1823,0.2900957,0.0556,0.053552713,0.0029,0.003514679,0.2505,0.15285553,0.6575,0.7987962,0.0344,0.04112714
23135,0.0108,0.0057198377,0.1501,0.15248609,0.4337,0.46860954,0.2458,0.2263197,0.0085,0.0035315098,0.1821,0.17200685,0.5207,0.7353383,0.0412,0.037793636
42780,0.0403,0.045367282,0.2485,0.24895757,0.4698,0.5079657,0.1198,0.11957083,0.0022,0.0044861324,0.0439,0.079688534,0.5542,0.8465956,0.1454,0.1433637
10833,0.0727,0.07242681,0.0698,0.05627041,0.4236,0.3825997,0.0489,0.04258543,0.002,0.0043637143,0.3394,0.33312535,0.8342,0.80983686,0.0504,0.042295877
2396,0.069,0.07094096,0.0606,0.059320576,0.6623,0.6867091,0.0241,0.023825618,0.0582,0.055807937,0.0684,0.07292087,0.8065,0.6571178,0.1425,0.13589065
30868,0.0093,0.004339442,0.1,0.10468503,0.2388,0.33083177,0.0425,0.05010565,0.0073,0.0048791934,0.0568,0.08791073,0.4929,0.76965237,0.2444,0.22373067
47422,0.0026,0.003653024,0.2366,0.24053134,0.6738,0.650081,0.024,0.027534,0.0014,0.0029165526,0.1856,0.19412485,0.2062,0.27903527,0.7602,0.6597008
13853,0.0032,0.0055658254,0.0494,0.046704836,0.6674,0.73966664,0.0342,0.028440082,0.0443,0.045936786,0.1648,0.16218978,0.4197,0.41759363,0.2833,0.2774388
49657,0.0104,0.0057556937,0.0653,0.061199337,0.6363,0.6694009,0.602,0.5790987,0.0581,0.07785393,0.4213,0.40985733,0.1432,0.17640573,0.4153,0.4188806
45088,0.0126,0.005828405,0.1191,0.10379526,0.8056,0.7554205,0.2791,0.29366106,0.0371,0.041608527,0.048,0.09192077,0.8772,0.7266767,0.0899,0.1069697
34804,0.0678,0.071685046,0.2264,0.31265518,0.4528,0.33043265,0.0294,0.024964405,0.021,0.0038024385,0.0986,0.10765657,0.8015,0.79184306,0.1985,0.20793806
49551,0.0189,0.017356943,0.0534,0.05591266,0.6463,0.7606891,0.2534,0.2581247,0.0141,0.0042670644,0.1019,0.09239673,0.4086,0.4506931,0.345,0.37311587
