sample_id,algorithm_true,algorithm_pred,algorithm_prob,prefix_true,prefix_pred,suffix_true,suffix_pred,ratio_log2_true,ratio_log2_pred,ratio_true,ratio_pred,freq_log2_true,freq_log2_pred,freq_true_hz,freq_pred_hz
1591,series2x2_parallel1,series2x2_parallel1,0.5113841,series2x2,series2x2,1,1,-2.584674,-1.4613925,0.16670002,0.36314243,6.592038,6.241774,96.471985,75.67653
2806,series3,series3,0.80280167,series3,series3,0,0,-0.58489037,-1.1000803,0.6667,0.46649054,9.735118,9.113364,852.24115,553.85486
3441,series3_parallel2,series2x2_parallel1,0.54220945,series3,series2x2,2,1,-0.58489037,-1.5727795,0.6667,0.33616012,6.9948616,7.0241175,127.544914,130.15776
3562,series3,series3,0.76643056,series3,series3,0,0,1.5849625,0.80498517,3.0,1.7471279,9.312611,9.483989,635.87994,716.0859
3632,series2x2_parallel1,series2x2_parallel1,0.53250724,series2x2,series2x2,1,1,2.0,-0.40577728,4.0,0.7548295,6.7170925,7.0019097,105.20741,128.16956
3718,series3_parallel2,series2x2_parallel1,0.53090066,series3,series2x2,2,1,-1.5851068,-1.5597732,0.3333,0.3392044,8.8999815,8.857061,477.70676,463.70435
503,series3_parallel2,series2x2_parallel1,0.5134893,series3,series2x2,2,1,-1.5851068,-1.3221585,0.3333,0.39993614,7.4163938,6.900147,170.8272,119.44039
1716,series3_parallel2,series2x2_parallel1,0.49692288,series3,series2x2,2,1,0.0,0.37117866,1.0,1.293409,9.145406,9.005912,566.29333,514.10236
2845,parallel5,parallel5,0.7602867,parallel,parallel,5,5,-1.0,-0.1909187,0.5,0.8760477,7.4008803,6.6101103,169.0001,97.68806
1517,series3,series3,0.83860093,series3,series3,0,0,-0.58489037,-1.0117964,0.6667,0.49592835,7.0997677,6.5542808,137.1649,93.97993
1170,series3_parallel2,series2x2_parallel1,0.49991518,series3,series2x2,2,1,-2.0,-1.7753947,0.25,0.29211438,8.280704,8.231827,310.9855,300.62616
3610,series2x2_parallel1,series2x2_parallel1,0.5275772,series2x2,series2x2,1,1,-3.0,-1.4902326,0.125,0.35595515,6.7842135,6.6773844,110.21781,102.35121
990,parallel5,parallel5,0.91399056,parallel,parallel,5,5,2.0,0.6232302,4.0,1.5403202,7.128268,7.397123,139.90152,168.56053
425,series3_parallel2,series2x2_parallel1,0.51520735,series3,series2x2,2,1,1.0,-0.546132,2.0,0.6848538,6.457731,6.278185,87.89632,77.61076
3048,series3,series3,0.8129831,series3,series3,0,0,-0.58489037,-0.67820626,0.6667,0.62494177,9.178024,8.97365,579.24274,502.7335
507,series3_parallel2,series2x2_parallel1,0.49139208,series3,series2x2,2,2,-1.0,0.20357783,0.5,1.1515505,8.9892435,9.200733,508.1968,588.4325
3387,parallel5,parallel5,0.8398433,parallel,parallel,5,5,-1.5851068,-0.27100775,0.3333,0.8287405,6.63057,6.5666027,99.0833,94.78604
1756,series2x2_parallel1,series2x2_parallel1,0.51966864,series2x2,series2x2,1,1,-3.0,-2.101411,0.125,0.23303021,7.0825014,6.6646123,135.5331,101.449104
1599,series3,series3,0.8146646,series3,series3,0,0,-2.584674,-2.3041298,0.16670002,0.20248264,9.488813,9.3934,718.4846,672.5046
3093,series2x2_parallel1,series3_parallel2,0.41446865,series2x2,series2x2,1,1,-1.5851068,-1.3559387,0.3333,0.39068055,7.384334,6.815959,167.07292,112.66995
108,parallel5,parallel5,0.88021684,parallel,parallel,5,5,-3.0,-1.6644695,0.125,0.31546032,9.38418,8.724666,668.22034,423.0445
456,parallel5,parallel5,0.90727234,parallel,parallel,5,5,0.5849625,0.45736912,1.5,1.3730357,8.688655,8.20706,412.6157,295.5093
3957,series2x2_parallel1,series2x2_parallel1,0.48604324,series2x2,series2x2,1,1,0.0,-0.15505402,1.0,0.89809877,6.7365384,6.4209914,106.635086,85.68623
294,series2x2_parallel1,series3,0.4358095,series2x2,series3,1,0,0.0,-0.35302588,1.0,0.78294027,6.558485,6.6136317,94.2542,97.926796
2849,parallel5,parallel5,0.6580143,parallel,parallel,5,5,-3.0,-1.3892326,0.125,0.3817678,6.166643,6.2041883,71.8364,73.73043
1736,parallel5,parallel5,0.5712393,parallel,parallel,5,5,-1.0,-0.85818726,0.5,0.5516453,6.1040726,6.078101,68.78741,67.56017
927,series3,series3,0.47535744,series3,series3,0,0,2.0,-0.39762348,4.0,0.75910777,7.0356274,7.121818,131.20032,139.27747
3773,series3,series3,0.83438087,series3,series3,0,0,1.5849625,-0.026819268,3.0,0.981582,7.1247272,7.0357423,139.5586,131.21077
1655,series3,series3,0.8458103,series3,series3,0,0,0.0,-0.7112217,1.0,0.61080265,6.717749,6.7610188,105.2553,108.45996
1953,series3,series3,0.80427027,series3,series3,0,0,-2.0,-0.1705272,0.25,0.8885179,9.307467,9.356752,633.61707,655.6365
3866,series3_parallel2,parallel5,0.882324,series3,parallel,2,5,-2.584674,-0.6436271,0.16670002,0.6401016,7.5900545,7.542302,192.67886,186.40569
831,series3,series3,0.8367409,series3,series3,0,0,-2.584674,-2.4420362,0.16670002,0.18402374,9.5368805,9.343432,742.826,649.6111
541,parallel5,parallel5,0.90474564,parallel,parallel,5,5,-0.58489037,-0.83362657,0.6667,0.561117,9.300315,8.287812,630.4835,312.5216
2375,series3,series3,0.8223083,series3,series3,0,0,-2.0,-1.4723513,0.25,0.36039445,9.48491,9.405312,716.5433,678.07996
432,series3_parallel2,series2x2_parallel1,0.54329634,series3,series2x2,2,1,1.5849625,-0.5673903,3.0,0.6748364,7.037291,7.4964404,131.3517,180.57326
2839,series2x2_parallel1,series2x2_parallel1,0.5320096,series2x2,series2x2,1,1,-2.321928,-2.264577,0.2,0.2081107,7.908855,7.565963,240.32701,189.48802
2566,parallel5,parallel5,0.9131066,parallel,parallel,5,5,2.0,0.18384929,4.0,1.1359106,7.519791,7.524735,183.5197,184.14966
3433,series2x2_parallel1,parallel5,0.5942286,series2x2,parallel,1,5,-2.584674,-1.1643314,0.16670002,0.446171,6.122014,6.0937276,69.64819,68.29592
1552,series2x2_parallel1,series2x2_parallel1,0.4578972,series2x2,series2x2,1,1,-2.584674,-1.9741467,0.16670002,0.25452042,7.104345,6.5065203,137.60077,90.919655
1847,series3,series3,0.7980247,series3,series3,0,0,-1.0,-0.901479,0.5,0.5353376,6.2503176,6.0238543,76.12601,65.06701
227,series3_parallel2,series2x2_parallel1,0.5297478,series3,series2x2,2,1,2.0,-0.045135837,4.0,0.9691985,6.7975836,6.969268,111.24399,125.30219
3731,parallel5,series2x2_parallel1,0.45337448,parallel,series2x2,5,1,1.0,0.6041759,2.0,1.5201102,8.002031,7.3822994,256.36072,166.83746
3813,series3,series3,0.7234693,series3,series3,0,0,0.0,0.803136,1.0,1.7448899,7.9827137,7.6295905,252.95093,198.0321
3060,parallel5,parallel5,0.7362437,parallel,parallel,5,5,-2.584674,-1.7246759,0.16670002,0.30256647,9.39373,8.918166,672.6584,483.7662
1084,series3,series3,0.8170168,series3,series3,0,0,-2.0,-0.35623506,0.25,0.7812006,7.308773,7.520697,158.54768,183.63498
3310,series3_parallel2,series2x2_parallel1,0.5358502,series3,series2x2,2,1,-1.5851068,-2.126943,0.3333,0.22894245,8.437302,8.021618,346.64175,259.8649
280,series3,series3,0.8228499,series3,series3,0,0,-2.321928,-1.5458165,0.2,0.3425018,8.121293,7.3837986,278.45358,167.01093
34,series3_parallel2,parallel5,0.74748844,series3,parallel,2,5,-3.0,-0.15925379,0.125,0.89548814,7.891616,7.5927577,237.47238,193.04024
2425,series3,series3,0.81922066,series3,series3,0,0,0.5849625,-0.9482702,1.5,0.5182535,7.0176682,7.5686173,129.57721,189.837
3331,parallel5,parallel5,0.8583991,parallel,parallel,5,5,0.0,0.5833602,1.0,1.498335,7.3946095,6.734853,168.26712,106.51057
928,parallel5,parallel5,0.6456467,parallel,parallel,5,5,0.0,1.5819333,1.0,2.9937077,9.142823,9.14927,565.2805,567.8122
3693,parallel5,parallel5,0.45918548,parallel,series2x2,5,5,1.5849625,0.48812714,3.0,1.4026228,9.02993,9.037128,522.7329,525.3476
1120,parallel5,parallel5,0.6151135,parallel,parallel,5,5,0.5849625,0.62013495,1.5,1.537019,9.300998,9.234969,630.782,602.56335
188,parallel5,parallel5,0.7670972,parallel,parallel,5,5,1.0,-0.07157884,2.0,0.951596,6.910656,6.4744115,120.31361,88.91849
2452,parallel5,parallel5,0.56781715,parallel,parallel,5,5,-0.58489037,-1.3302431,0.6667,0.3977012,8.714489,8.585475,420.0709,384.13644
3354,parallel5,parallel5,0.74676245,parallel,parallel,5,5,0.5849625,-0.62244594,1.5,0.64956874,6.65314,6.361715,100.645584,82.236946
3086,series2x2_parallel1,series2x2_parallel1,0.5045927,series2x2,series2x2,1,1,0.5849625,0.7713301,1.5,1.7068428,7.2353125,6.9868894,150.67668,126.84206
230,series3,series3,0.8226292,series3,series3,0,0,2.0,-0.163336,4.0,0.89295787,6.83446,6.8976355,114.12411,119.23264
3927,series3,series3,0.8348291,series3,series3,0,0,0.0,-0.33958256,1.0,0.7902699,7.535637,7.1084948,185.5465,137.99715
1243,series2x2_parallel1,parallel5,0.55834264,series2x2,parallel,1,5,-2.321928,-1.1741639,0.2,0.4431405,6.551402,6.037297,93.792595,65.67611
2803,series3_parallel2,parallel5,0.6349756,series3,parallel,2,5,0.5849625,-0.27953804,1.5,0.8238548,6.7105665,6.2936873,104.73258,78.44923
13,series3_parallel2,series2x2_parallel1,0.5222293,series3,series2x2,2,1,-2.584674,-1.0014274,0.16670002,0.49950555,7.8064346,7.1750007,223.85716,144.5075
291,series3,series3,0.8087506,series3,series3,0,0,-0.58489037,-0.82700974,0.6667,0.5636964,9.225131,8.957435,598.46826,497.1146
46,series3_parallel2,series2x2_parallel1,0.51669425,series3,series2x2,2,1,-2.0,-0.58243,0.25,0.667838,9.265287,9.2636595,615.3602,614.66626
140,parallel5,parallel5,0.6943088,parallel,parallel,5,5,-1.5851068,-0.6473663,0.3333,0.6384447,6.5017734,6.110676,90.62099,69.10297
461,series3,series3,0.8232157,series3,series3,0,0,-3.0,-2.568812,0.125,0.16854295,9.343695,8.948266,649.7291,493.96533
116,series3_parallel2,series2x2_parallel1,0.48519924,series3,series2x2,2,2,-1.0,-0.14904062,0.5,0.90185,8.5202265,8.600058,367.15018,388.03894
3253,series2x2_parallel1,series2x2_parallel1,0.52295953,series2x2,series2x2,1,1,0.0,0.67149687,1.0,1.5927247,9.780672,9.410541,879.5807,680.5421
1148,series3,series3,0.829214,series3,series3,0,0,-3.0,-1.0225065,0.125,0.49226037,6.736095,6.3217983,106.60231,79.9928
2348,series3,series3,0.81286067,series3,series3,0,0,-1.0,-0.07511649,0.5,0.9492655,8.742743,7.7971363,428.37857,222.41902
973,series2x2_parallel1,parallel5,0.3426312,series2x2,series2x2,1,1,0.5849625,-0.2701225,1.5,0.82924914,6.885223,6.8183045,118.2112,112.85328
3752,series3,series3,0.80747753,series3,series3,0,0,-2.321928,-2.4951506,0.2,0.1773719,8.423722,8.304585,343.39432,316.1763
3392,series3_parallel2,series2x2_parallel1,0.48899552,series3,series2x2,2,1,-1.5851068,-0.34685606,0.3333,0.7862957,6.2630477,5.950752,76.800705,61.852146
1030,parallel5,parallel5,0.8832223,parallel,parallel,5,5,1.5849625,0.99346817,3.0,1.9909654,9.622309,9.205728,788.1404,590.4731
2967,parallel5,parallel5,0.8993446,parallel,parallel,5,5,1.5849625,0.118560515,3.0,1.085651,7.5270095,7.4906883,184.44022,179.85474
1265,series3,series3,0.7841464,series3,series3,0,0,0.5849625,0.5730467,1.5,1.487662,8.341061,8.38987,324.27197,335.43042
139,series3_parallel2,series2x2_parallel1,0.5010696,series3,series2x2,2,1,0.5849625,0.6365793,1.5,1.5546386,8.938404,8.775987,490.60022,438.36435
1801,series3_parallel2,parallel5,0.6502236,series3,parallel,2,5,-2.584674,-0.5223731,0.16670002,0.6962257,7.7289076,7.3336844,212.14511,161.30914
2773,series2x2_parallel1,series2x2_parallel1,0.5230571,series2x2,series2x2,1,1,-3.0,-0.8694295,0.125,0.5473633,8.245709,7.840955,303.53296,229.2781
2187,parallel5,parallel5,0.9050759,parallel,parallel,5,5,1.5849625,0.28723916,3.0,1.2203027,7.7100267,7.7898517,209.38681,221.29878
1961,series2x2_parallel1,series2x2_parallel1,0.37790823,series2x2,series2x2,1,1,-2.584674,-1.4954189,0.16670002,0.35467783,6.861917,6.5420284,116.31691,93.185165
3475,series3,series3,0.6591925,series3,series3,0,0,2.0,-0.04711638,4.0,0.9678689,8.460467,8.603806,352.2528,389.04834
3947,series2x2_parallel1,series2x2_parallel1,0.48951373,series2x2,series2x2,1,1,1.0,-0.34150723,2.0,0.78921634,6.853881,6.708644,115.6708,104.5931
2395,series3_parallel2,series2x2_parallel1,0.5105979,series3,series2x2,2,1,-2.0,-0.96527934,0.25,0.51217926,6.796136,6.689344,111.132416,103.2032
1346,series3,series3,0.82951164,series3,series3,0,0,-2.321928,-1.9028451,0.2,0.26741546,8.437043,8.223084,346.57968,298.80994
329,series2x2_parallel1,series2x2_parallel1,0.51121265,series2x2,series2x2,1,1,1.5849625,-0.115493275,3.0,0.9230667,8.004343,7.911281,256.77182,240.7315
516,series2x2_parallel1,series2x2_parallel1,0.413537,series2x2,series2x2,1,1,-1.5851068,-1.7243501,0.3333,0.3026348,6.8238463,6.4101343,113.28761,85.043816
2618,series3,series3,0.8135473,series3,series3,0,0,-0.58489037,-1.4720545,0.6667,0.3604686,7.9098454,7.473117,240.49205,177.67746
3184,parallel5,parallel5,0.90554965,parallel,parallel,5,5,2.0,0.82221663,4.0,1.7681205,8.087426,8.148651,271.99307,283.78433
645,series3,series3,0.5628764,series3,series3,0,0,2.0,1.1480535,4.0,2.216147,9.122923,9.435058,557.5366,692.20605
402,parallel5,parallel5,0.88479614,parallel,parallel,5,5,-2.321928,-0.34948584,0.2,0.78486377,7.5565534,7.30363,188.25616,157.98347
1072,series3_parallel2,series2x2_parallel1,0.47171533,series3,series2x2,2,1,2.0,-0.022988418,4.0,0.9841919,7.686451,7.8676276,205.99292,233.55647
1207,series3,series3,0.8016551,series3,series3,0,0,-2.584674,-1.4539435,0.16670002,0.3650223,6.532781,6.898529,92.58978,119.30652
2792,series3,series3,0.76966834,series3,series3,0,0,-1.5851068,-1.7295918,0.3333,0.30153725,8.535277,8.674127,371.00052,408.4814
3989,parallel5,parallel5,0.8785463,parallel,parallel,5,5,-2.584674,-0.10829071,0.16670002,0.9276865,7.6142187,6.9573574,195.93329,124.271996
2820,series3,series3,0.84535587,series3,series3,0,0,-2.584674,-0.91394895,0.16670002,0.53073037,7.0145392,6.6083603,129.29648,97.56963
1146,series3_parallel2,series2x2_parallel1,0.51857454,series3,series2x2,2,1,2.0,-0.018400589,4.0,0.9873267,7.9078846,8.2456455,240.16542,303.5195
1327,series3_parallel2,parallel5,0.6297393,series3,parallel,2,5,-2.584674,-1.1554154,0.16670002,0.4489369,6.3396344,6.0537667,80.98789,66.43017
1784,series3,series3,0.60991186,series3,series3,0,0,0.5849625,-1.1445364,1.5,0.45233503,6.233982,5.8762302,75.268906,58.738327
3443,parallel5,parallel5,0.7989923,parallel,parallel,5,5,0.5849625,-0.4524808,1.5,0.73078513,6.3863764,6.340649,83.6548,81.044876
3139,parallel5,parallel5,0.9082254,parallel,parallel,5,5,-1.0,0.030594548,0.5,1.021433,8.783991,8.411611,440.8032,340.52353
1358,series3_parallel2,series2x2_parallel1,0.50878024,series3,series3,2,1,-2.0,-2.5534894,0.25,0.17034253,8.46756,9.461114,353.98877,704.8214
