id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,ratio_log2_head,freq_log2_head,index_12_head,index_23_head,index_3c_head,index_4c_head,index_5c_head,detune_carrier_head,feedback_head,lfo_rate_head,lfo_depth_cents_head,key_scaling_head,env_mod_attack_head,env_mod_decay_head,env_mod_sustain_head,env_mod_release_head,env_car_attack_head,env_car_decay_head,env_car_sustain_head,env_car_release_head
758,series3,746.7974,1.5,4.7081,3.0463,1.7547,3.7916,3.1889,2.0085,0.0698,1.5545,21.389,0.1318,0.0062,0.067,0.5029,0.2854,0.0035,0.1465,0.3154,0.6682,2,0.5849625,9.544573,4.7081,3.0463,1.7547,3.7916,3.1889,2.0085,0.0698,1.5545,21.389,0.1318,-7.333516,-3.8996952,0.5029,-1.8089428,-8.158429,-2.7710273,0.3154,-0.58164805
183,series3,233.0593,0.1667,0.2486,2.0212,5.1175,2.3163,0.4089,11.2648,0.407,4.2111,5.5828,0.204,0.0038,0.3264,0.6254,0.0888,0.018,0.5266,0.6887,0.2576,2,-2.584674,7.8645535,0.2486,2.0212,5.1175,2.3163,0.4089,11.2648,0.407,4.2111,5.5828,0.204,-8.039784,-1.615287,0.6254,-3.4932966,-5.7958593,-0.92522055,0.6887,-1.9567955
1837,series3,663.9215,0.125,1.4175,1.548,3.9527,3.7398,2.9767,3.2107,0.3103,2.7972,12.2618,0.0011,0.0321,0.0527,0.3523,0.1496,0.0291,0.4744,0.4554,0.0822,2,-3.0,9.374869,1.4175,1.548,3.9527,3.7398,2.9767,3.2107,0.3103,2.7972,12.2618,0.0011,-4.9612827,-4.246053,0.3523,-2.740818,-5.102837,-1.075824,0.4554,-3.6047177
1588,series2x2_parallel1,167.7811,0.25,3.8945,2.0955,1.2389,1.2483,2.51,-5.99,0.0921,7.955,16.9371,0.199,0.0067,0.2547,0.2199,0.0397,0.0555,0.1114,0.2006,0.0515,1,-2.0,7.390436,3.8945,2.0955,1.2389,1.2483,2.51,-5.99,0.0921,7.955,16.9371,0.199,-7.2216234,-1.9731292,0.2199,-4.654717,-4.1713686,-3.166179,0.2006,-4.2792835
779,series3,71.2566,0.25,5.7124,3.1606,1.5447,1.0875,0.5389,-10.0159,0.3824,4.8035,10.8431,0.0305,0.0022,0.1246,0.312,0.4339,0.0531,0.3568,0.6473,0.6395,2,-2.0,6.1549516,5.7124,3.1606,1.5447,1.0875,0.5389,-10.0159,0.3824,4.8035,10.8431,0.0305,-8.82828,-3.0046241,0.312,-1.2045655,-4.235144,-1.4868125,0.6473,-0.64498365
1912,parallel5,858.0656,0.125,4.39,2.2061,3.2376,0.6737,1.5274,2.1867,0.1783,7.7902,10.4878,0.3555,0.0146,0.1089,0.8469,0.0201,0.0017,0.1303,0.854,0.0337,0,-3.0,9.744945,4.39,2.2061,3.2376,0.6737,1.5274,2.1867,0.1783,7.7902,10.4878,0.3555,-6.097888,-3.198924,0.8469,-5.6366606,-9.20025,-2.940091,0.854,-4.8911076
1312,series3,65.5928,3.0,2.7601,0.92,2.7916,1.3604,3.6375,-6.4531,0.438,4.7497,15.4114,0.5548,0.0101,0.1948,0.8108,0.0211,0.0664,0.0706,0.7921,0.0768,2,1.5849625,6.0354652,2.7601,0.92,2.7916,1.3604,3.6375,-6.4531,0.438,4.7497,15.4114,0.5548,-6.629501,-2.3599343,0.8108,-5.566613,-3.912673,-3.824188,0.7921,-3.7027497
1279,series3_parallel2,482.6892,2.0,1.2604,0.582,1.4096,3.5391,3.0768,10.7423,0.4474,0.1333,21.9549,0.7019,0.0684,0.0914,0.3978,0.3519,0.0305,0.0525,0.6074,0.0419,3,1.0,8.91495,1.2604,0.582,1.4096,3.5391,3.0768,10.7423,0.4474,0.1333,21.9549,0.7019,-3.8698597,-3.451662,0.3978,-1.5067625,-5.035047,-4.2515388,0.6074,-4.5769057
69,series3_parallel2,729.8341,0.6667,0.4984,3.6847,3.4165,3.1509,1.1485,-3.9263,0.0537,0.5947,5.6152,0.7159,0.0027,0.1496,0.6935,0.5007,0.0493,0.0638,0.594,0.0318,3,-0.58489037,9.511425,0.4984,3.6847,3.4165,3.1509,1.1485,-3.9263,0.0537,0.5947,5.6152,0.7159,-8.5328245,-2.740818,0.6935,-0.99798167,-4.3422685,-3.9702997,0.594,-4.974829
1063,series3,164.5202,2.0,2.5415,2.4987,3.6635,3.7815,2.9425,3.2592,0.4103,3.1543,12.494,0.3274,0.01,0.1961,0.5349,0.0284,0.0016,0.5865,0.3507,0.3497,2,1.0,7.362121,2.5415,2.4987,3.6635,3.7815,2.9425,3.2592,0.4103,3.1543,12.494,0.3274,-6.643856,-2.3503387,0.5349,-5.137965,-9.287712,-0.769797,0.3507,-1.5158103
503,series3_parallel2,154.1371,0.125,2.7209,1.6316,2.5511,1.7356,5.923,-11.8706,0.3994,1.1984,14.7384,0.624,0.0022,0.0322,0.7014,0.2267,0.0244,0.0582,0.9095,0.0994,3,-3.0,7.26807,2.7209,1.6316,2.5511,1.7356,5.923,-11.8706,0.3994,1.1984,14.7384,0.624,-8.82828,-4.956795,0.7014,-2.1411438,-5.356975,-4.102837,0.9095,-3.3306103
611,series3,348.2521,2.0,3.3931,1.4837,1.1525,4.2046,2.9836,6.0288,0.4331,5.8862,21.0182,0.4817,0.0036,0.1058,0.1984,0.2772,0.0092,0.5135,0.3104,0.6454,2,1.0,8.443988,3.3931,1.4837,1.1525,4.2046,2.9836,6.0288,0.4331,5.8862,21.0182,0.4817,-8.117787,-3.2405884,0.1984,-1.8510008,-6.7641506,-0.9615639,0.3104,-0.63173455
1740,series3_parallel2,148.733,0.25,1.8102,3.3832,5.6954,2.7281,0.5798,-0.8694,0.1629,7.7922,21.0134,0.4924,0.0271,0.1052,0.831,0.4711,0.0263,0.0428,0.724,0.0331,3,-2.0,7.216581,1.8102,3.3832,5.6954,2.7281,0.5798,-0.8694,0.1629,7.7922,21.0134,0.4924,-5.2055635,-3.2487934,0.831,-1.0858947,-5.2487936,-4.546245,0.724,-4.917025
1457,series2x2_parallel1,155.9458,0.6667,2.803,1.5383,1.1417,0.5335,2.2106,-10.8144,0.3735,4.0852,19.1053,0.1204,0.0023,0.0966,0.5791,0.4237,0.0069,0.5358,0.7682,0.1439,1,-0.58489037,7.2849007,2.803,1.5383,1.1417,0.5335,2.2106,-10.8144,0.3735,4.0852,19.1053,0.1204,-8.764151,-3.3718328,0.5791,-1.2388849,-7.179188,-0.90023357,0.7682,-2.7968614
1108,parallel5,220.2152,4.0,1.2126,1.8193,3.7438,1.1424,0.844,-2.6381,0.3856,8.2672,12.8231,0.5932,0.0049,0.0567,0.7196,0.0949,0.005,0.0626,0.4196,0.0361,0,2.0,7.78277,1.2126,1.8193,3.7438,1.1424,0.844,-2.6381,0.3856,8.2672,12.8231,0.5932,-7.6730027,-4.1405077,0.7196,-3.397448,-7.643856,-3.9976935,0.4196,-4.7918572
1651,series3,532.4749,0.2,3.8867,5.9296,1.3089,0.7664,5.6379,9.7788,0.0584,0.8123,9.1653,0.6008,0.0044,0.1762,0.434,0.1689,0.0066,0.2341,0.914,0.589,2,-2.321928,9.05657,3.8867,5.9296,1.3089,0.7664,5.6379,9.7788,0.0584,0.8123,9.1653,0.6008,-7.828281,-2.5047143,0.434,-2.5657587,-7.243318,-2.094803,0.914,-0.7636605
1921,series3_parallel2,82.2644,4.0,1.256,2.9301,1.4197,3.9979,2.9112,6.735,0.1277,0.8584,4.3005,0.6187,0.0144,0.0888,0.3183,0.1103,0.0606,0.1128,0.3786,0.047,3,2.0,6.3621964,1.256,2.9301,1.4197,3.9979,2.9112,6.735,0.1277,0.8584,4.3005,0.6187,-6.1177874,-3.4932966,0.3183,-3.1804953,-4.0445385,-3.148161,0.3786,-4.4111953
582,series2x2_parallel1,161.8786,0.5,1.7852,1.2365,0.4384,3.95,1.1075,9.8187,0.1939,0.85,21.1796,0.7403,0.031,0.4607,0.4706,0.046,0.0045,0.0975,0.8355,0.1443,1,-1.0,7.3387685,1.7852,1.2365,0.4384,3.95,1.1075,9.8187,0.1939,0.85,21.1796,0.7403,-5.011588,-1.1181005,0.4706,-4.442222,-7.7958593,-3.358454,0.8355,-2.792857
1887,series3,375.273,1.5,0.7128,1.0023,2.8554,0.8499,2.7724,4.6697,0.1272,5.8356,21.6715,0.7324,0.0193,0.1985,0.2112,0.3296,0.0145,0.2962,0.6589,0.7136,2,0.5849625,8.551797,0.7128,1.0023,2.8554,0.8499,2.7724,4.6697,0.1272,5.8356,21.6715,0.7324,-5.6952553,-2.332789,0.2112,-1.6012118,-6.1078033,-1.7553564,0.6589,-0.48681253
1850,parallel5,166.2213,0.1667,2.343,0.1522,5.1507,3.6695,3.8888,-9.2527,0.0539,7.1174,6.0634,0.0414,0.0588,0.0716,0.7992,0.0542,0.0275,0.5554,0.4928,0.1428,0,-2.584674,7.376961,2.343,0.1522,5.1507,3.6695,3.8888,-9.2527,0.0539,7.1174,6.0634,0.0414,-4.08804,-3.8038967,0.7992,-4.2055635,-5.1844244,-0.8484009,0.4928,-2.8079321
1482,parallel5,196.8887,0.2,2.0382,1.0985,0.703,2.0736,2.536,-2.6677,0.0389,8.2944,4.3637,0.333,0.0114,0.2114,0.5018,0.2074,0.0274,0.0729,0.9066,0.4834,0,-2.321928,7.6212363,2.0382,1.0985,0.703,2.0736,2.536,-2.6677,0.0389,8.2944,4.3637,0.333,-6.4548225,-2.2419527,0.5018,-2.2695122,-5.18968,-3.7779374,0.9066,-1.0487107
1560,series3,327.2204,1.5,4.0421,2.3098,0.7758,0.216,0.3413,8.7483,0.3499,7.9946,10.9688,0.6636,0.017,0.079,0.3549,0.0206,0.112,0.0987,0.7162,0.737,2,0.5849625,8.354119,4.0421,2.3098,0.7758,0.216,0.3413,8.7483,0.3499,7.9946,10.9688,0.6636,-5.878321,-3.6620035,0.3549,-5.601212,-3.1584294,-3.340806,0.7162,-0.4402635
449,series3_parallel2,130.3694,0.1667,5.2393,1.0905,3.5099,0.3407,2.5034,2.7211,0.009,8.5317,6.0105,0.4887,0.0257,0.0748,0.7753,0.2466,0.0046,0.1704,0.8261,0.7543,3,-2.584674,7.0264616,5.2393,1.0905,3.5099,0.3407,2.5034,2.7211,0.009,8.5317,6.0105,0.4887,-5.282088,-3.740818,0.7753,-2.0197554,-7.7641506,-2.5530028,0.8261,-0.40678966
1592,series2x2_parallel1,76.0794,4.0,3.1153,1.5961,2.9956,0.8281,1.3468,-3.5147,0.4199,2.5454,9.3594,0.7674,0.0099,0.0608,0.7294,0.3315,0.0013,0.5815,0.9003,0.7134,1,2.0,6.249434,3.1153,1.5961,2.9956,0.8281,1.3468,-3.5147,0.4199,2.5454,9.3594,0.7674,-6.6583557,-4.039785,0.7294,-1.5929192,-9.587273,-0.7821489,0.9003,-0.48721686
1292,series3,226.6766,0.5,3.3666,1.0545,3.5932,3.0147,1.8283,-0.964,0.3018,2.3124,19.0764,0.3838,0.0038,0.0955,0.507,0.1258,0.0084,0.5057,0.2618,0.0353,2,-1.0,7.8244915,3.3666,1.0545,3.5932,3.0147,1.8283,-0.964,0.3018,2.3124,19.0764,0.3838,-8.039784,-3.3883555,0.507,-2.990796,-6.895395,-0.98364633,0.2618,-4.8241878
832,series3_parallel2,115.4258,0.25,2.3657,2.8824,3.8953,4.1144,4.4547,5.6584,0.0138,4.7364,1.4646,0.4988,0.0196,0.0308,0.5699,0.0646,0.0356,0.5034,0.5637,0.1631,3,-2.0,6.850822,2.3657,2.8824,3.8953,4.1144,4.4547,5.6584,0.0138,4.7364,1.4646,0.4988,-5.6730027,-5.020926,0.5699,-3.952322,-4.811979,-0.9902228,0.5637,-2.6161714
268,series3_parallel2,205.6822,0.1667,1.3556,0.9468,3.9109,0.4119,0.3608,8.771,0.1975,4.0684,8.0818,0.7463,0.0034,0.286,0.7196,0.0763,0.0092,0.0474,0.464,0.6304,3,-2.584674,7.6842732,1.3556,0.9468,3.9109,0.4119,0.3608,8.771,0.1975,4.0684,8.0818,0.7463,-8.20025,-1.8059129,0.7196,-3.712173,-6.7641506,-4.398969,0.464,-0.66566056
1885,series3_parallel2,143.6158,0.5,0.6432,3.1676,2.8675,1.6835,1.4614,-9.6776,0.0684,2.8865,16.859,0.0995,0.0126,0.3183,0.3554,0.4245,0.0146,0.0491,0.2484,0.0335,3,-1.0,7.1660705,0.6432,3.1676,2.8675,1.6835,1.4614,-9.6776,0.0684,2.8865,16.859,0.0995,-6.3104324,-1.6515409,0.3554,-1.2361636,-6.097888,-4.348133,0.2484,-4.899695
0,series2x2_parallel1,113.1694,0.25,4.3027,2.9249,1.1215,1.8153,1.0226,-9.0512,0.0582,7.2548,10.3436,0.1941,0.0359,0.0954,0.638,0.2394,0.0669,0.1587,0.7554,0.0379,1,-2.0,6.82234,4.3027,2.9249,1.1215,1.8153,1.0226,-9.0512,0.0582,7.2548,10.3436,0.1941,-4.7998724,-3.3898668,0.638,-2.062505,-3.90185,-2.6556258,0.7554,-4.721658
629,series3_parallel2,672.1486,3.0,1.2481,1.1267,1.0485,1.2777,0.8645,3.1997,0.1092,5.46,2.6927,0.6399,0.0393,0.1866,0.328,0.4516,0.0082,0.1526,0.1296,0.25,3,1.5849625,9.392636,1.2481,1.1267,1.0485,1.2777,0.8645,3.1997,0.1092,5.46,2.6927,0.6399,-4.669327,-2.4219792,0.328,-1.1468827,-6.9301605,-2.712173,0.1296,-2.0
180,parallel5,103.0932,0.25,1.5135,1.2943,5.645,0.9202,0.4845,5.4176,0.3581,3.7393,21.935,0.0804,0.0232,0.2216,0.538,0.1424,0.0873,0.0681,0.8028,0.339,0,-2.0,6.687805,1.5135,1.2943,5.645,0.9202,0.4845,5.4176,0.3581,3.7393,21.935,0.0804,-5.4297314,-2.1739702,0.538,-2.811979,-3.5178745,-3.8762014,0.8028,-1.5606428
374,parallel5,209.8213,0.2,0.8886,5.4134,4.3303,1.4248,1.6208,-11.7822,0.018,6.5059,19.8388,0.2914,0.015,0.0923,0.7535,0.5026,0.002,0.1366,0.2898,0.0468,0,-2.321928,7.7130175,0.8886,5.4134,4.3303,1.4248,1.6208,-11.7822,0.018,6.5059,19.8388,0.2914,-6.0588937,-3.4375255,0.7535,-0.9925174,-8.965784,-2.8719707,0.2898,-4.417348
818,series3_parallel2,201.1564,3.0,0.2093,0.6548,4.0492,2.2147,3.6254,-7.3636,0.271,8.4715,7.3674,0.5733,0.0049,0.1347,0.8285,0.0373,0.0164,0.5663,0.2065,0.3989,3,1.5849625,7.652174,0.2093,0.6548,4.0492,2.2147,3.6254,-7.3636,0.271,8.4715,7.3674,0.5733,-7.6730027,-2.8921783,0.8285,-4.7446804,-5.9301605,-0.8203616,0.2065,-1.3259009
1769,series3,156.453,0.5,0.6522,3.9639,0.9116,0.9109,4.6492,7.0306,0.2841,5.4773,2.269,0.1305,0.0045,0.1114,0.3134,0.0995,0.0254,0.0791,0.4901,0.5127,2,-1.0,7.2895856,0.6522,3.9639,0.9116,0.9109,4.6492,7.0306,0.2841,5.4773,2.269,0.1305,-7.7958593,-3.166179,0.3134,-3.3291597,-5.299028,-3.6601784,0.4901,-0.9638131
380,series3_parallel2,210.3219,3.0,0.4043,2.9353,5.3983,2.8598,0.2447,-3.4624,0.0117,5.9171,15.4931,0.4447,0.0047,0.084,0.4013,0.034,0.0027,0.2653,0.2988,0.0351,3,1.5849625,7.7164555,0.4043,2.9353,5.3983,2.8598,0.2447,-3.4624,0.0117,5.9171,15.4931,0.4447,-7.733124,-3.5734668,0.4013,-4.878321,-8.5328245,-1.9143034,0.2988,-4.832385
846,series3_parallel2,438.261,2.0,3.5045,3.3739,0.2425,1.549,0.1958,-8.0445,0.4426,5.9904,2.9223,0.4148,0.0106,0.5348,0.8578,0.5999,0.0047,0.2419,0.5171,0.0534,3,1.0,8.775646,3.5045,3.3739,0.2425,1.549,0.1958,-8.0445,0.4426,5.9904,2.9223,0.4148,-6.559792,-0.90292865,0.8578,-0.73720604,-7.733124,-2.0475173,0.5171,-4.2270164
978,series2x2_parallel1,165.9265,0.25,1.2724,3.2779,4.4014,3.0916,2.3484,5.6981,0.0871,0.1815,10.8223,0.6932,0.0304,0.0867,0.2777,0.094,0.0135,0.6039,0.7672,0.0522,1,-2.0,7.3744006,1.2724,3.2779,4.4014,3.0916,2.3484,5.6981,0.0871,0.1815,10.8223,0.6932,-5.039785,-3.5278242,0.2777,-3.4111955,-6.210897,-0.7276184,0.7672,-4.259806
1515,series2x2_parallel1,131.8871,4.0,3.9385,1.6775,2.5337,5.5613,0.8974,7.4865,0.0347,7.6142,10.5596,0.6195,0.009,0.0329,0.2622,0.2498,0.0018,0.6118,0.1536,0.052,1,2.0,7.0431595,3.9385,1.6775,2.5337,5.5613,0.8974,7.4865,0.0347,7.6142,10.5596,0.6195,-6.7958593,-4.9257684,0.2622,-2.0011547,-9.117787,-0.70886797,0.1536,-4.2653446
551,series3,598.0299,0.25,0.4662,1.0773,3.9354,0.3209,5.3709,4.1464,0.1865,8.0324,1.4988,0.2627,0.0021,0.1377,0.3952,0.1061,0.0606,0.2069,0.9255,0.0331,2,-2.0,9.224073,0.4662,1.0773,3.9354,0.3209,5.3709,4.1464,0.1865,8.0324,1.4988,0.2627,-8.895395,-2.8603995,0.3952,-3.2365034,-4.0445385,-2.2729945,0.9255,-4.917025
1665,parallel5,105.0049,0.1667,2.5993,0.9346,5.4606,1.2585,1.6145,-4.9597,0.4276,5.7713,17.923,0.128,0.0127,0.1086,0.2165,0.2433,0.0062,0.1601,0.4107,0.0995,0,-2.584674,6.714313,2.5993,0.9346,5.4606,1.2585,1.6145,-4.9597,0.4276,5.7713,17.923,0.128,-6.299028,-3.202904,0.2165,-2.0391917,-7.333516,-2.6429548,0.4107,-3.3291597
1489,series2x2_parallel1,211.9042,3.0,3.0209,4.1812,2.2626,3.4012,0.9048,0.35,0.1182,6.4114,6.6688,0.1514,0.0166,0.076,0.208,0.036,0.0132,0.2003,0.3364,0.1694,1,1.5849625,7.727268,3.0209,4.1812,2.2626,3.4012,0.9048,0.35,0.1182,6.4114,6.6688,0.1514,-5.912673,-3.717857,0.208,-4.7958593,-6.243318,-2.3197658,0.3364,-2.561494
1836,parallel5,83.0083,2.0,2.405,4.1912,1.6393,5.1941,1.1549,2.161,0.0599,0.7352,6.2421,0.1262,0.0059,0.101,0.3723,0.456,0.0093,0.5399,0.4913,0.0764,0,1.0,6.3751836,2.405,4.1912,1.6393,5.1941,1.1549,2.161,0.0599,0.7352,6.2421,0.1262,-7.4050694,-3.3075728,0.3723,-1.1328943,-6.7485538,-0.88923585,0.4913,-3.7102835
540,series3_parallel2,280.0552,1.5,3.6073,4.1723,4.6844,2.584,1.0846,-5.9971,0.2924,4.7613,6.0352,0.1677,0.0068,0.0985,0.2309,0.0362,0.004,0.1494,0.3744,0.0661,3,0.5849625,8.129567,3.6073,4.1723,4.6844,2.584,1.0846,-5.9971,0.2924,4.7613,6.0352,0.1677,-7.2002497,-3.3437324,0.2309,-4.7878666,-7.965784,-2.742748,0.3744,-3.919206
328,series3_parallel2,461.8369,1.0,1.7704,1.2348,3.2325,1.2607,1.3825,-4.8022,0.3824,4.7719,1.0442,0.772,0.0051,0.1209,0.3708,0.0599,0.0651,0.1425,0.1758,0.2267,3,0.0,8.851239,1.7704,1.2348,3.2325,1.2607,1.3825,-4.8022,0.3824,4.7719,1.0442,0.772,-7.615287,-3.0481138,0.3708,-4.0613003,-3.9411986,-2.8109663,0.1758,-2.1411438
1555,parallel5,76.2803,0.1667,1.4065,0.2789,1.6529,1.7565,2.4565,6.8164,0.0355,4.0589,15.9104,0.5239,0.0078,0.2508,0.6661,0.3375,0.0032,0.1369,0.9118,0.1465,0,-2.584674,6.2532387,1.4065,0.2789,1.6529,1.7565,2.4565,6.8164,0.0355,4.0589,15.9104,0.5239,-7.0023103,-1.9953907,0.6661,-1.5670406,-8.287712,-2.8688056,0.9118,-2.7710273
1259,parallel5,197.3626,0.2,3.2326,0.9665,0.7434,4.4461,0.4615,-6.2641,0.1191,2.0044,14.4632,0.2351,0.0189,0.1598,0.3324,0.0722,0.0222,0.0596,0.7,0.5936,0,-2.321928,7.624705,3.2326,0.9665,0.7434,4.4461,0.4615,-6.2641,0.1191,2.0044,14.4632,0.2351,-5.72547,-2.6456606,0.3324,-3.7918572,-5.4932966,-4.068544,0.7,-0.75243706
1090,parallel5,88.0435,3.0,4.0729,1.2355,4.4121,0.8588,0.5922,5.8895,0.3489,7.4918,5.3786,0.6797,0.003,0.3469,0.6478,0.0239,0.0042,0.1745,0.7559,0.0951,0,1.5849625,6.4601445,4.0729,1.2355,4.4121,0.8588,0.5922,5.8895,0.3489,7.4918,5.3786,0.6797,-8.380822,-1.5274082,0.6478,-5.3868456,-7.895395,-2.518701,0.7559,-3.3944108
24,parallel5,292.5724,0.1667,1.1324,3.6562,5.5453,3.6264,0.3255,-6.2915,0.0111,4.5579,16.812,0.6354,0.0101,0.035,0.2828,0.0644,0.0184,0.0543,0.5879,0.3695,0,-2.584674,8.19265,1.1324,3.6562,5.5453,3.6264,0.3255,-6.2915,0.0111,4.5579,16.812,0.6354,-6.629501,-4.836501,0.2828,-3.9567955,-5.7641506,-4.202904,0.5879,-1.4363537
973,series3_parallel2,657.9794,0.2,2.9034,0.3199,2.6589,3.7106,4.5922,-1.2861,0.2438,2.154,7.9818,0.1342,0.049,0.3115,0.6661,0.2294,0.0022,0.1343,0.8966,0.0922,3,-2.321928,9.361898,2.9034,0.3199,2.6589,3.7106,4.5922,-1.2861,0.2438,2.154,7.9818,0.1342,-4.3510747,-1.6826959,0.6661,-2.1240628,-8.82828,-2.8964689,0.8966,-3.4390893
359,series2x2_parallel1,292.7454,4.0,3.1569,1.89,0.7196,0.542,0.754,1.6247,0.3834,5.6102,20.0671,0.5208,0.0365,0.0305,0.4643,0.4505,0.0014,0.2151,0.9151,0.3718,1,2.0,8.193502,3.1569,1.89,0.7196,0.542,0.754,1.6247,0.3834,5.6102,20.0671,0.5208,-4.77596,-5.035047,0.4643,-1.150401,-9.480357,-2.2169206,0.9151,-1.4274013
1244,parallel5,444.6323,0.2,3.5518,3.2801,1.4779,1.7066,5.289,-1.2135,0.0379,3.2355,21.834,0.6989,0.062,0.0635,0.4922,0.0861,0.0193,0.2174,0.7846,0.6195,0,-2.321928,8.796469,3.5518,3.2801,1.4779,1.7066,5.289,-1.2135,0.0379,3.2355,21.834,0.6989,-4.011588,-3.9770997,0.4922,-3.537843,-5.6952553,-2.2015762,0.7846,-0.69082385
590,series2x2_parallel1,402.2341,1.0,4.2483,4.0578,1.1168,3.0257,0.1533,-5.7159,0.0123,2.6128,13.0749,0.4005,0.0138,0.4718,0.463,0.0284,0.0317,0.0707,0.5145,0.1153,1,0.0,8.651892,4.2483,4.0578,1.1168,3.0257,0.1533,-5.7159,0.0123,2.6128,13.0749,0.4005,-6.179188,-1.0837526,0.463,-5.137965,-4.9793735,-3.822146,0.5145,-3.1165357
187,series2x2_parallel1,571.9644,0.125,2.4004,3.7228,5.3135,3.2316,2.0069,-7.1496,0.2985,1.387,21.8438,0.7976,0.0092,0.5179,0.567,0.1546,0.0032,0.3574,0.537,0.0653,1,-3.0,9.159781,2.4004,3.7228,5.3135,3.2316,2.0069,-7.1496,0.2985,1.387,21.8438,0.7976,-6.7641506,-0.9492546,0.567,-2.6933877,-8.287712,-1.4843885,0.537,-3.936773
638,series3_parallel2,347.2979,0.125,0.8877,4.4601,0.4237,1.2951,3.5031,-8.8146,0.3828,0.7392,14.8421,0.4031,0.0787,0.0337,0.7861,0.2447,0.002,0.1014,0.1262,0.1489,3,-3.0,8.44003,0.8877,4.4601,0.4237,1.2951,3.5031,-8.8146,0.3828,0.7392,14.8421,0.4031,-3.6674926,-4.8911076,0.7861,-2.030914,-8.965784,-3.3018703,0.1262,-2.7475843
1953,series3,193.0111,0.125,2.8998,0.5156,0.7212,5.695,4.1279,10.8279,0.3673,2.1108,17.2542,0.3665,0.0168,0.0916,0.2994,0.0699,0.0186,0.4077,0.4782,0.6694,2,-3.0,7.59254,2.8998,0.5156,0.7212,5.695,4.1279,10.8279,0.3673,2.1108,17.2542,0.3665,-5.895395,-3.4485085,0.2994,-3.8385637,-5.7485538,-1.2944201,0.4782,-0.5790596
206,series3_parallel2,164.6388,0.125,1.9207,2.3044,3.981,1.2656,4.8876,-4.6147,0.3128,3.8482,14.9987,0.566,0.0021,0.3772,0.7759,0.0508,0.0173,0.1528,0.8928,0.0685,3,-3.0,7.3631606,1.9207,2.3044,3.981,1.2656,4.8876,-4.6147,0.3128,3.8482,14.9987,0.566,-8.895395,-1.4065984,0.7759,-4.299028,-5.853084,-2.7102835,0.8928,-3.8677523
2028,series2x2_parallel1,878.6719,1.5,2.8663,3.534,0.7777,5.1913,1.0781,-5.2207,0.0531,2.1399,8.0871,0.2544,0.0338,0.0794,0.2046,0.1064,0.1133,0.2742,0.6241,0.2704,1,0.5849625,9.779181,2.8663,3.534,0.7777,5.1913,1.0781,-5.2207,0.0531,2.1399,8.0871,0.2544,-4.886833,-3.6547172,0.2046,-3.23243,-3.1417801,-1.8666996,0.6241,-1.886833
193,series2x2_parallel1,133.4347,1.0,2.1477,3.6491,2.9217,4.6789,1.3287,-4.3953,0.4066,3.716,1.864,0.1209,0.0438,0.3316,0.4978,0.2911,0.0021,0.0557,0.677,0.2852,1,0.0,7.05999,2.1477,3.6491,2.9217,4.6789,1.3287,-4.3953,0.4066,3.716,1.864,0.1209,-4.512925,-1.592484,0.4978,-1.7804133,-8.895395,-4.1661787,0.677,-1.8099542
601,parallel5,65.4506,0.5,1.384,0.8323,3.1384,1.457,0.6048,2.7418,0.369,5.4769,8.4461,0.6967,0.0083,0.1754,0.4043,0.0239,0.0032,0.0479,0.5566,0.0319,0,-1.0,6.0323343,1.384,0.8323,3.1384,1.457,0.6048,2.7418,0.369,5.4769,8.4461,0.6967,-6.912673,-2.5112793,0.4043,-5.3868456,-8.287712,-4.3838305,0.5566,-4.9702997
412,parallel5,74.3875,4.0,3.1576,1.2444,1.7642,2.3591,3.1691,-7.4962,0.408,4.3061,12.2043,0.3837,0.0033,0.0668,0.2565,0.5974,0.0381,0.4829,0.2761,0.771,0,2.0,6.216988,3.1576,1.2444,1.7642,2.3591,3.1691,-7.4962,0.408,4.3061,12.2043,0.3837,-8.243319,-3.9040082,0.2565,-0.7432308,-4.714065,-1.0502037,0.2761,-0.37519717
1603,series2x2_parallel1,449.2554,2.0,2.9075,2.7906,4.1033,0.5457,2.271,-3.9188,0.1247,6.9029,5.6383,0.1622,0.0124,0.3271,0.6823,0.2361,0.0056,0.255,0.5286,0.1103,1,1.0,8.811392,2.9075,2.7906,4.1033,0.5457,2.271,-3.9188,0.1247,6.9029,5.6383,0.1622,-6.333516,-1.6121963,0.6823,-2.08253,-7.4803576,-1.9714309,0.5286,-3.1804953
774,series2x2_parallel1,149.2061,1.0,1.1411,3.8772,3.4551,0.4267,0.6509,11.5388,0.2993,0.6877,6.4445,0.1209,0.0056,0.5451,0.4139,0.0854,0.0038,0.3019,0.5148,0.1352,1,0.0,7.221163,1.1411,3.8772,3.4551,0.4267,0.6509,11.5388,0.2993,0.6877,6.4445,0.1209,-7.4803576,-0.8754072,0.4139,-3.5496202,-8.039784,-1.7278574,0.5148,-2.886833
