sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_log2_head_true,ratio_log2_head_pred,freq_log2_head_true,freq_log2_head_pred,index_12_head_true,index_12_head_pred,index_23_head_true,index_23_head_pred,index_3c_head_true,index_3c_head_pred,index_4c_head_true,index_4c_head_pred,index_5c_head_true,index_5c_head_pred,detune_carrier_head_true,detune_carrier_head_pred,feedback_head_true,feedback_head_pred,lfo_rate_head_true,lfo_rate_head_pred,lfo_depth_cents_head_true,lfo_depth_cents_head_pred,key_scaling_head_true,key_scaling_head_pred,env_mod_attack_head_true,env_mod_attack_head_pred,env_mod_decay_head_true,env_mod_decay_head_pred,env_mod_sustain_head_true,env_mod_sustain_head_pred,env_mod_release_head_true,env_mod_release_head_pred,env_car_attack_head_true,env_car_attack_head_pred,env_car_decay_head_true,env_car_decay_head_pred,env_car_sustain_head_true,env_car_sustain_head_pred,env_car_release_head_true,env_car_release_head_pred
1677,series2x2_parallel1,series2x2_parallel1,0.3067024,1.0,0.3651494,104.271,99.44813,1.526,2.1775508,1.6602,2.0746472,0.9479,2.1268733,2.1733,2.1494985,0.3971,1.8611914,-11.2883,-0.547676,0.1663,0.21398017,0.1413,4.6079097,4.8398,11.498654,0.683,0.40196574,0.0092,0.03367655,0.0354,0.16043565,0.2371,0.4583439,0.0223,0.038739942,0.0549,0.050372407,0.4814,0.20552483,0.419,0.5108653,0.1582,0.11800776
1571,series3_parallel2,parallel5,0.5780707,0.6667,0.5231365,233.5671,167.25143,2.0302,2.0804183,0.2549,2.0615573,1.9586,2.4416904,4.1595,2.3636346,1.6413,2.4608731,0.4631,-0.4868789,0.0712,0.23487532,4.1014,4.401006,6.4809,11.118559,0.413,0.4048388,0.0368,0.015618948,0.2268,0.1409179,0.4494,0.62856555,0.4518,0.21671131,0.0021,0.020630708,0.2764,0.16852844,0.7726,0.55103993,0.0489,0.11949533
1300,parallel5,parallel5,0.3628165,0.1667,0.13269067,693.9375,664.1109,1.3075,2.1535172,4.0428,2.03281,0.7186,2.3481584,1.4602,2.4900289,1.0376,2.5715,-0.9527,-1.2891719,0.0411,0.2168737,8.5489,4.037326,2.8775,10.8446455,0.112,0.40253183,0.0595,0.014534234,0.4296,0.14015074,0.6402,0.5295904,0.1467,0.07807779,0.0013,0.014077617,0.1524,0.16187495,0.3847,0.5067438,0.1194,0.10946564
238,series3,series2x2_parallel1,0.33793473,0.25,0.47344667,151.6088,124.99973,2.9592,2.1716568,1.5806,2.1354766,3.8571,2.2651827,0.5084,2.2138584,4.4829,2.130056,11.0126,-0.5994668,0.3628,0.22209808,6.3493,4.341064,4.9388,10.936334,0.5525,0.40587443,0.0058,0.010229469,0.0951,0.1357144,0.5144,0.55621064,0.4708,0.35446787,0.0018,0.007599153,0.2311,0.1654562,0.7332,0.5541918,0.0628,0.105346784
1459,parallel5,series2x2_parallel1,0.32918963,4.0,0.72002214,101.5901,103.3551,0.78,2.1509042,2.5773,2.0977716,0.1529,2.266847,3.4244,2.1236362,1.7449,2.181511,10.6609,-0.22998272,0.09,0.2262105,5.0151,4.354369,13.4783,11.037,0.5185,0.41621217,0.004,0.008186332,0.0538,0.12801085,0.5486,0.61860436,0.3088,0.11627589,0.0192,0.008748324,0.5492,0.15051201,0.8516,0.5711338,0.0425,0.057284534
721,series2x2_parallel1,parallel5,0.5463164,0.5,0.90127695,193.0998,161.43048,4.221,2.138792,0.4383,2.168801,0.4737,2.4588,3.8478,2.3583984,2.0845,2.1431608,-8.1625,-0.36898154,0.358,0.22234343,4.0542,4.481302,11.4899,10.865728,0.4658,0.39505884,0.0679,0.018187413,0.0414,0.14846277,0.6261,0.56046915,0.3956,0.21270886,0.0389,0.05097488,0.6258,0.19538599,0.3698,0.56549245,0.7826,0.38882524
1025,series3_parallel2,series3,0.4103193,3.0,0.47232512,82.624,137.33815,4.7929,2.2271035,3.9208,2.1842332,3.6664,2.0766587,1.6922,2.2693403,0.9096,2.1297653,-0.3987,-0.87101644,0.1278,0.2235286,7.5834,4.378021,7.7492,10.941178,0.1631,0.37675673,0.0362,0.015517868,0.033,0.15029871,0.7337,0.5848368,0.6037,0.46473095,0.0011,0.031225003,0.3182,0.17044103,0.1657,0.55713224,0.1416,0.11225141
350,series3_parallel2,series3_parallel2,0.3222691,0.5,1.1967437,672.4669,726.55566,0.7902,2.3369093,1.8201,2.229389,2.4604,2.3637967,4.4276,2.4525216,4.1719,2.4526384,-3.1313,-0.97865593,0.3563,0.20921181,6.9006,4.5932403,14.4203,11.378284,0.3228,0.36375698,0.0444,0.027938308,0.4757,0.14149915,0.8437,0.5323752,0.064,0.04631443,0.0515,0.042399086,0.3976,0.21093316,0.6054,0.5275574,0.0642,0.07838666
426,series3_parallel2,series2x2_parallel1,0.3640162,1.5,1.77858,611.6229,686.71326,2.6471,2.4269814,0.4991,2.107394,0.7296,2.0435083,1.1105,2.4551764,4.0005,2.3608341,-6.7971,0.43365103,0.2607,0.20458114,5.3223,4.348479,20.6551,12.066088,0.2911,0.37800914,0.0115,0.0098319035,0.1723,0.13770911,0.5185,0.43362337,0.2155,0.061606467,0.0312,0.012030787,0.1174,0.1623255,0.2596,0.4879549,0.4604,0.50487554
955,parallel5,series3_parallel2,0.34163904,3.0,1.4937309,460.7038,680.8409,1.0758,2.296828,2.4254,1.9329042,1.8769,2.4443986,2.673,2.4118762,1.2589,2.6290894,-6.5094,-0.5572409,0.1862,0.204994,1.5361,4.5875897,20.1582,10.74482,0.5386,0.4124931,0.0062,0.01063871,0.3762,0.14667864,0.8471,0.60998553,0.021,0.046605345,0.008,0.007894558,0.1391,0.1745261,0.3391,0.56240857,0.0487,0.043499075
1152,series2x2_parallel1,parallel5,0.42321715,0.5,0.6304229,203.8025,187.11247,3.6269,2.1822608,2.5516,2.1541767,0.1814,2.3735895,5.1037,2.3556569,5.832,2.2321186,1.1599,-0.5738946,0.1207,0.22956903,2.0046,4.5341296,6.9243,11.224964,0.5448,0.39591834,0.0489,0.025618356,0.4785,0.14548044,0.2366,0.4560063,0.0781,0.055211246,0.0112,0.03736366,0.1134,0.1823802,0.2865,0.49020994,0.5089,0.27510718
823,series3_parallel2,parallel5,0.44958544,4.0,0.5599195,92.0662,123.26355,2.7181,2.1651495,3.7121,2.1202595,3.4684,2.3300674,0.507,2.1724792,0.5239,2.1415582,6.4005,-0.01969165,0.2548,0.23264387,3.6766,4.619716,5.6081,11.052443,0.504,0.4091502,0.0042,0.012640603,0.1049,0.14166641,0.8019,0.5755525,0.1196,0.050156515,0.0364,0.012840465,0.2951,0.17321922,0.6315,0.54286414,0.0387,0.054588195
275,parallel5,parallel5,0.5395686,0.3333,0.33848834,233.8023,180.73209,3.9372,2.074788,0.9318,2.0515976,0.5451,2.460131,0.716,2.3406332,2.9896,2.3525062,6.5717,-0.40051982,0.2843,0.2344037,6.5692,4.4076943,12.865,10.979992,0.1945,0.40727806,0.0544,0.021467114,0.1368,0.15587035,0.4861,0.6397895,0.3976,0.17938332,0.0023,0.04530776,0.5954,0.17755672,0.6699,0.54463816,0.0707,0.12635621
2035,parallel5,parallel5,0.5036059,1.0,0.542386,77.546,136.3424,1.2231,2.1357691,0.1769,2.0580766,0.789,2.3317978,2.2725,2.1100976,3.4783,2.1685848,9.8515,0.5691727,0.3216,0.23780474,2.4963,4.646886,16.0328,10.718892,0.0588,0.40806186,0.0052,0.010018689,0.2134,0.13116974,0.6553,0.6077117,0.0372,0.03440781,0.0015,0.0062680063,0.0641,0.15107712,0.4288,0.5703604,0.036,0.049623743
1778,series3_parallel2,series3_parallel2,0.33468655,3.0,1.5814667,670.7669,696.539,0.8705,2.3664799,3.7454,2.1529539,1.0173,2.37146,1.0167,2.4464626,3.1679,2.3996117,-3.3983,-0.8441397,0.0678,0.20725405,1.2861,4.5333924,7.6917,11.881956,0.0716,0.37966564,0.0483,0.012887749,0.1411,0.13687073,0.6261,0.5734959,0.1039,0.085161045,0.0084,0.0077088657,0.0948,0.1491907,0.676,0.5242404,0.1928,0.1397609
227,parallel5,parallel5,0.5227219,0.3333,0.36269984,336.5065,199.50119,2.3092,2.1329343,3.6237,2.0848138,3.0676,2.4044602,1.4722,2.4703307,0.6862,2.3591056,-10.7461,-1.2148979,0.0441,0.22289176,1.7904,4.27922,0.0453,10.805004,0.3917,0.4035891,0.0386,0.01835685,0.0542,0.15149938,0.5078,0.6373064,0.5031,0.3741793,0.0511,0.030477162,0.4031,0.17339596,0.1536,0.5626615,0.3499,0.23948316
1599,parallel5,parallel5,0.47929084,0.5,0.5180714,320.9845,390.1519,2.9819,2.1030812,3.6354,1.999788,1.5575,2.3261147,4.4883,2.2508485,4.2138,2.3968256,6.6525,0.23973314,0.4131,0.22968934,2.2504,4.3373847,19.9968,10.520164,0.5697,0.4090485,0.0079,0.008646165,0.3347,0.1384623,0.6639,0.64425987,0.0695,0.04937175,0.0035,0.005951146,0.0541,0.14524758,0.6293,0.6050532,0.0419,0.0495353
714,series2x2_parallel1,parallel5,0.4692035,0.2,0.4602314,170.5891,104.85142,1.3824,2.1436367,3.0604,2.091088,1.6484,2.3259466,0.8012,2.1571577,0.8222,2.1802108,0.5409,-0.15094058,0.0382,0.21447876,6.7056,4.597364,9.454,11.08409,0.5776,0.42320284,0.0022,0.008661794,0.0539,0.13017006,0.2079,0.54968125,0.4087,0.2401218,0.0197,0.006633358,0.5492,0.1609224,0.936,0.61874163,0.1901,0.49294084
1742,parallel5,parallel5,0.35730153,0.5,1.5974905,571.9692,617.42804,1.6704,2.250206,4.0733,2.151463,3.5999,2.2022145,1.6826,2.6102686,1.1911,2.4819846,6.2729,-1.0454063,0.0411,0.20571601,3.0159,4.2743297,9.324,11.507708,0.6027,0.40354484,0.0317,0.011890371,0.0337,0.14249852,0.411,0.48309076,0.0629,0.08274921,0.0294,0.013611224,0.1615,0.17365296,0.8489,0.51699406,0.5929,0.42386782
561,series2x2_parallel1,parallel5,0.40997502,0.125,0.2632442,242.3329,356.68768,2.9973,2.1684346,2.2811,2.1150992,3.5076,2.381496,1.9945,2.3698301,4.3773,2.462764,-1.4275,-0.9659916,0.3787,0.22540082,4.6651,4.243412,2.8365,10.971287,0.6992,0.41235206,0.0147,0.007882906,0.3412,0.13712706,0.7393,0.5581027,0.0905,0.13545136,0.0019,0.0050328225,0.0912,0.14271638,0.2845,0.53896666,0.2702,0.12790285
1401,series3,series3,0.69254947,4.0,1.5785513,845.7565,641.2708,1.1077,2.288283,2.4844,2.1742477,2.0033,2.1444192,0.5442,2.1971867,0.3995,2.2191956,2.1387,0.21607707,0.378,0.22524968,0.6559,4.9471993,18.337,11.215361,0.7331,0.39443564,0.0073,0.014277568,0.1869,0.13263635,0.7909,0.4912709,0.1626,0.08831016,0.0193,0.009320441,0.2863,0.16528569,0.3717,0.50697464,0.0827,0.085686356
62,series3,series3_parallel2,0.3874579,0.2,0.163519,625.1525,652.88544,2.9862,2.1974432,3.2874,2.1304512,4.6405,2.2107525,0.4011,2.4709284,3.6468,2.3695605,8.6021,-1.3237551,0.2681,0.22335452,6.0685,4.309681,13.6043,10.280595,0.2923,0.3782287,0.0101,0.0076488373,0.1678,0.1343607,0.6695,0.51872844,0.1098,0.063840955,0.0053,0.004767614,0.0881,0.13595372,0.5371,0.46913043,0.0709,0.07966025
1276,series3,series2x2_parallel1,0.3220226,0.2,0.46633023,91.568,101.18185,2.541,2.1826448,5.6399,2.124267,0.4914,2.200275,2.4534,2.0926042,3.5244,1.9564476,2.4784,-0.29847538,0.2985,0.23052695,8.2104,4.669802,0.7451,11.049796,0.2286,0.41481984,0.0523,0.012653427,0.3555,0.13187177,0.6016,0.46542177,0.0238,0.036123622,0.0053,0.011160625,0.1304,0.1825008,0.367,0.5142846,0.0643,0.065488055
584,series3,series3,0.591406,0.5,0.46691298,65.8768,90.02976,1.8066,2.2488704,1.495,2.0952044,3.6673,1.8954198,2.2222,2.0627398,1.3336,1.9831995,-10.5189,-0.6574437,0.3476,0.22326194,1.8698,4.621174,11.9623,11.295997,0.1371,0.406175,0.0078,0.009481269,0.0788,0.12797308,0.2752,0.41352352,0.5077,0.1554334,0.0218,0.010539283,0.1366,0.17846887,0.7591,0.5339057,0.0565,0.07092654
1661,series3_parallel2,parallel5,0.49908128,0.3333,0.30547065,265.6434,278.74954,1.8007,2.1978455,2.7043,2.131148,0.866,2.2845607,4.9164,2.6200337,1.0624,2.4552975,-8.2293,-1.4106429,0.0073,0.22230127,1.5668,4.302744,21.0743,10.622484,0.5352,0.39628997,0.0024,0.011772362,0.235,0.14582464,0.7555,0.6300604,0.3018,0.3075608,0.0337,0.010606686,0.0966,0.16636096,0.199,0.5859624,0.7896,0.38492528
290,series3,series3,0.7056169,3.0,1.0091363,118.5683,116.811935,3.6425,2.3104873,0.4882,2.228499,1.0797,1.8751588,3.8132,2.0804188,1.6252,2.0947456,8.4378,-0.009723488,0.319,0.22770941,7.8775,4.845402,4.5569,11.281778,0.6349,0.39773214,0.0267,0.009050131,0.2071,0.12637486,0.2974,0.38018975,0.2311,0.1323109,0.0035,0.005394186,0.1736,0.18188804,0.151,0.48443577,0.1214,0.13536029
758,series3,parallel5,0.39911845,1.5,1.8881809,746.7974,558.5467,4.7081,2.2955856,3.0463,2.1373446,1.7547,2.146804,3.7916,2.6568577,3.1889,2.5745575,2.0085,-1.065261,0.0698,0.21052794,1.5545,4.343586,21.389,11.727257,0.1318,0.42117727,0.0062,0.010845525,0.067,0.14347628,0.5029,0.50089234,0.2854,0.11144454,0.0035,0.009024353,0.1465,0.1712291,0.3154,0.5298063,0.6682,0.4831189
183,series3,parallel5,0.58022213,0.1667,0.45893887,233.0593,195.83223,0.2486,2.0973594,2.0212,2.0947568,5.1175,2.4120545,2.3163,2.4387555,0.4089,2.697767,11.2648,-0.84271544,0.407,0.24089998,4.2111,4.423654,5.5828,11.165309,0.204,0.41474158,0.0038,0.009231128,0.3264,0.1305896,0.6254,0.55710787,0.0888,0.09561665,0.018,0.0071711326,0.5266,0.1526664,0.6887,0.5606826,0.2576,0.16300529
1837,series3,series3_parallel2,0.32540056,0.125,0.1333522,663.9215,572.1655,1.4175,2.1874497,1.548,2.0631213,3.9527,2.2204041,3.7398,2.3990417,2.9767,2.4163892,3.2107,-1.4658821,0.3103,0.21861342,2.7972,4.0563173,12.2618,10.519545,0.0011,0.39058432,0.0321,0.012711063,0.0527,0.13494146,0.3523,0.44384745,0.1496,0.088457726,0.0291,0.010466437,0.4744,0.16676728,0.4554,0.46474585,0.0822,0.09566314
1588,series2x2_parallel1,parallel5,0.32584807,0.25,0.34613904,167.7811,146.14647,3.8945,2.177375,2.0955,2.1075432,1.2389,2.2778857,1.2483,2.165467,2.51,2.0738883,-5.99,-0.4008978,0.0921,0.2220477,7.955,4.6614,16.9371,10.895389,0.199,0.4037065,0.0067,0.019005971,0.2547,0.13870636,0.2199,0.45853126,0.0397,0.032747254,0.0555,0.018892884,0.1114,0.19626234,0.2006,0.50168,0.0515,0.06598099
779,series3,series2x2_parallel1,0.31230238,0.25,0.42760852,71.2566,97.178825,5.7124,2.2084754,3.1606,2.1269152,1.5447,2.1552663,1.0875,2.1648123,0.5389,2.0933595,-10.0159,-0.42054647,0.3824,0.22865082,4.8035,4.607838,10.8431,11.340597,0.0305,0.40956897,0.0022,0.014655095,0.1246,0.13627161,0.312,0.39632896,0.4339,0.13843496,0.0531,0.015978942,0.3568,0.16738579,0.6473,0.4970417,0.6395,0.4346545
1912,parallel5,series3_parallel2,0.3740522,0.125,0.3476099,858.0656,734.85925,4.39,2.172816,2.2061,1.9285889,3.2376,2.2567194,0.6737,2.6431208,1.5274,2.5858054,2.1867,-0.64864284,0.1783,0.18873994,7.7902,4.1635776,10.4878,11.002951,0.3555,0.37914377,0.0146,0.015924469,0.1089,0.14197943,0.8469,0.5404347,0.0201,0.033785753,0.0017,0.010506569,0.1303,0.16097237,0.854,0.49973533,0.0337,0.052970696
1312,series3,series2x2_parallel1,0.30702963,3.0,0.41784444,65.5928,92.68513,2.7601,2.2024362,0.92,2.1010091,2.7916,2.040509,1.3604,2.1203492,3.6375,1.8457447,-6.4531,-0.63927925,0.438,0.22204733,4.7497,4.4788184,15.4114,11.396178,0.5548,0.40627763,0.0101,0.016112551,0.1948,0.13826652,0.8108,0.45651752,0.0211,0.048190378,0.0664,0.020625642,0.0706,0.18920155,0.7921,0.5276056,0.0768,0.061804257
1279,series3_parallel2,parallel5,0.39531475,2.0,1.5835428,482.6892,582.8925,1.2604,2.2029989,0.582,2.0973353,1.4096,2.393861,3.5391,2.4354746,3.0768,2.4080157,10.7423,-0.99737257,0.4474,0.21843962,0.1333,4.4032536,21.9549,11.589778,0.7019,0.3957731,0.0684,0.014888524,0.0914,0.14762354,0.3978,0.53760415,0.3519,0.07893682,0.0305,0.02080506,0.0525,0.17320102,0.6074,0.54048043,0.0419,0.19134177
69,series3_parallel2,series2x2_parallel1,0.31752804,0.6667,0.1782471,729.8341,651.80176,0.4984,2.2052672,3.6847,2.1260872,3.4165,2.2386076,3.1509,2.4630291,1.1485,2.2483091,-3.9263,-1.1448478,0.0537,0.21315518,0.5947,4.2101693,5.6152,10.804214,0.7159,0.36944863,0.0027,0.021254983,0.1496,0.1587238,0.6935,0.5252184,0.5007,0.13289502,0.0493,0.034034565,0.0638,0.1793969,0.594,0.4876966,0.0318,0.15409143
1063,series3,series2x2_parallel1,0.3256652,2.0,1.39512,164.5202,202.53137,2.5415,2.239094,2.4987,2.150001,3.6635,2.2984478,3.7815,2.2597072,2.9425,2.224811,3.2592,-0.38334525,0.4103,0.23090474,3.1543,4.5875607,12.494,11.508819,0.3274,0.40714493,0.01,0.008715285,0.1961,0.13465114,0.5349,0.43505907,0.0284,0.070035845,0.0016,0.004934128,0.5865,0.1696377,0.3507,0.47493818,0.3497,0.17675403
503,series3_parallel2,parallel5,0.54775184,0.125,0.47928858,154.1371,179.06294,2.7209,2.0697498,1.6316,2.066678,2.5511,2.4378135,1.7356,2.3581314,5.923,2.496538,-11.8706,-0.7558293,0.3994,0.23693268,1.1984,4.4815264,14.7384,11.383683,0.624,0.40740317,0.0022,0.010204197,0.0322,0.1336958,0.7014,0.58620113,0.2267,0.15237777,0.0244,0.009017224,0.0582,0.15356354,0.9095,0.5439415,0.0994,0.092093505
611,series3,series3,0.71864825,2.0,1.5238001,348.2521,497.24475,3.3931,2.3575027,1.4837,2.194485,1.1525,1.7849612,4.2046,2.1633356,2.9836,2.150509,6.0288,-0.018595401,0.4331,0.23116262,5.8862,4.9169774,21.0182,11.296183,0.4817,0.39459583,0.0036,0.009591269,0.1058,0.13785115,0.1984,0.37738547,0.2772,0.09056436,0.0092,0.0049036606,0.5135,0.1711083,0.3104,0.4484357,0.6454,0.16119151
1740,series3_parallel2,series3_parallel2,0.31040972,0.25,0.34964222,148.733,279.6221,1.8102,2.1953702,3.3832,2.2187016,5.6954,2.2307868,2.7281,2.3263223,0.5798,2.167028,-0.8694,-1.2402295,0.1629,0.22578229,7.7922,4.3420815,21.0134,10.572571,0.4924,0.37224874,0.0271,0.009020772,0.1052,0.14235128,0.831,0.5772837,0.4711,0.42468268,0.0263,0.009158062,0.0428,0.16209915,0.724,0.5452284,0.0331,0.09224545
1457,series2x2_parallel1,parallel5,0.46853325,0.6667,0.35941935,155.9458,151.07613,2.803,2.0985563,1.5383,2.0782497,1.1417,2.3707907,0.5335,2.3652296,2.2106,2.3926415,-10.8144,-1.0002927,0.3735,0.2219446,4.0852,4.378096,19.1053,11.05238,0.1204,0.41586488,0.0023,0.010496899,0.0966,0.13265201,0.5791,0.6302824,0.4237,0.34656164,0.0069,0.005568867,0.5358,0.15629557,0.7682,0.602518,0.1439,0.26911923
1108,parallel5,parallel5,0.6288906,4.0,1.0545738,220.2152,212.47456,1.2126,2.0661116,1.8193,2.0647113,3.7438,2.3935542,1.1424,2.3350701,0.844,2.599128,-2.6381,0.2933486,0.3856,0.25632164,8.2672,4.571997,12.8231,10.811912,0.5932,0.4115271,0.0049,0.008147222,0.0567,0.12008774,0.7196,0.5709294,0.0949,0.04916158,0.005,0.006258608,0.0626,0.14191714,0.4196,0.5883407,0.0361,0.08747284
1651,series3,series3_parallel2,0.3611469,0.2,0.14456779,532.4749,685.5961,3.8867,2.3163593,5.9296,2.1427433,1.3089,2.2363508,0.7664,2.564329,5.6379,2.4971576,9.7788,-1.7847733,0.0584,0.2132507,0.8123,4.1755323,9.1653,10.69734,0.6008,0.39320067,0.0044,0.009825933,0.1762,0.13266847,0.434,0.5341104,0.1689,0.19150282,0.0066,0.0046886774,0.2341,0.14242065,0.914,0.5083293,0.589,0.33846053
1921,series3_parallel2,parallel5,0.32514507,4.0,0.46328035,82.2644,105.77406,1.256,2.1665924,2.9301,2.093961,1.4197,2.2258224,3.9979,2.0952294,2.9112,1.9764216,6.735,-0.33288074,0.1277,0.22781232,0.8584,4.685101,4.3005,11.163549,0.6187,0.41443866,0.0144,0.013524101,0.0888,0.1386679,0.3183,0.51494247,0.1103,0.040172987,0.0606,0.014362032,0.1128,0.17978346,0.3786,0.52580196,0.047,0.058816314
582,series2x2_parallel1,parallel5,0.44011775,0.5,0.41876438,161.8786,149.21587,1.7852,2.1939363,1.2365,2.10436,0.4384,2.3153574,3.95,2.1603742,1.1075,2.1536827,9.8187,-0.15233716,0.1939,0.22970176,0.85,4.546143,21.1796,10.769659,0.7403,0.41196382,0.031,0.01273019,0.4607,0.13580243,0.4706,0.52661777,0.046,0.040974405,0.0045,0.012660748,0.0975,0.17075428,0.8355,0.5363414,0.1443,0.06528527
1887,series3,series3,0.61700946,1.5,2.1737869,375.273,388.05228,0.7128,2.4153602,1.0023,2.1424873,2.8554,1.7675112,0.8499,2.2555757,2.7724,2.1428177,4.6697,0.05030666,0.1272,0.22966798,5.8356,4.9631395,21.6715,11.752612,0.7324,0.39786592,0.0193,0.011846327,0.1985,0.13399073,0.2112,0.3510806,0.3296,0.06388307,0.0145,0.005662974,0.2962,0.17726564,0.6589,0.44208133,0.7136,0.43266428
1850,parallel5,parallel5,0.5287342,0.1667,0.5388663,166.2213,273.2553,2.343,2.1205814,0.1522,2.1109335,5.1507,2.4100454,3.6695,2.3781505,3.8888,2.3702786,-9.2527,-0.48929825,0.0539,0.23340549,7.1174,4.35991,6.0634,11.13285,0.0414,0.3984788,0.0588,0.018037781,0.0716,0.14167874,0.7992,0.5975059,0.0542,0.060429763,0.0275,0.027864965,0.5554,0.1816218,0.4928,0.554556,0.1428,0.08661436
1482,parallel5,parallel5,0.5660988,0.2,0.35583633,196.8887,149.10425,2.0382,2.112591,1.0985,2.0857737,0.703,2.3755915,2.0736,2.599043,2.536,2.520538,-2.6677,-1.2115173,0.0389,0.22403862,8.2944,4.3878846,4.3637,10.725493,0.333,0.42287752,0.0114,0.009291982,0.2114,0.13674152,0.5018,0.60343164,0.2074,0.19123153,0.0274,0.0063988804,0.0729,0.15694998,0.9066,0.6033282,0.4834,0.42011642
1560,series3,series3,0.49301472,1.5,1.4939612,327.2204,228.77736,4.0421,2.2392216,2.3098,2.1546288,0.7758,1.9761786,0.216,2.2266455,0.3413,2.081909,8.7483,0.2400824,0.3499,0.22119482,7.9946,4.8688464,10.9688,11.808862,0.6636,0.38331065,0.017,0.02441619,0.079,0.14731406,0.3549,0.43059352,0.0206,0.09899164,0.112,0.04826863,0.0987,0.19293095,0.7162,0.50828326,0.737,0.36829755
449,series3_parallel2,parallel5,0.46771643,0.1667,0.7122332,130.3694,125.261696,5.2393,2.2139025,1.0905,2.0980997,3.5099,2.0800238,0.3407,2.3683605,2.5034,2.3453975,2.7211,-0.42458385,0.009,0.21491614,8.5317,4.520233,6.0105,11.218271,0.4887,0.4140254,0.0257,0.008295516,0.0748,0.13308793,0.7753,0.51551867,0.2466,0.18906625,0.0046,0.0072784415,0.1704,0.15931654,0.8261,0.57524645,0.7543,0.51335615
1592,series2x2_parallel1,parallel5,0.35085368,4.0,0.912227,76.0794,94.84841,3.1153,2.133053,1.5961,2.1319053,2.9956,2.0124316,0.8281,1.9039379,1.3468,1.9261302,-3.5147,0.81348205,0.4199,0.21208374,2.5454,4.927864,9.3594,11.5158615,0.7674,0.4201273,0.0099,0.0077693374,0.0608,0.12755613,0.7294,0.45032632,0.3315,0.15451787,0.0013,0.008585313,0.5815,0.15356387,0.9003,0.54383224,0.7134,0.55596626
1292,series3,series2x2_parallel1,0.30799785,0.5,0.40233842,226.6766,155.98944,3.3666,2.181907,1.0545,2.1484764,3.5932,2.2527838,3.0147,2.18666,1.8283,2.1130946,-0.964,-0.5501688,0.3018,0.22764844,2.3124,4.402617,19.0764,10.67296,0.3838,0.39993486,0.0038,0.008165033,0.0955,0.13801605,0.507,0.53752124,0.1258,0.1005408,0.0084,0.006326841,0.5057,0.14801824,0.2618,0.50957507,0.0353,0.06711884
832,series3_parallel2,parallel5,0.54440427,0.25,0.6932502,115.4258,140.18915,2.3657,2.1478536,2.8824,2.0962033,3.8953,2.4229174,4.1144,2.2236094,4.4547,2.3358662,5.6584,-0.25204363,0.0138,0.23926745,4.7364,4.565636,1.4646,11.27444,0.4988,0.41556898,0.0196,0.011491266,0.0308,0.13568297,0.5699,0.5397825,0.0646,0.068114415,0.0356,0.011497307,0.5034,0.16719683,0.5637,0.5387437,0.1631,0.109258495
268,series3_parallel2,parallel5,0.38045576,0.1667,0.519453,205.6822,152.83627,1.3556,2.2368636,0.9468,2.0979092,3.9109,2.2705894,0.4119,2.317248,0.3608,2.3476775,8.771,-0.7369662,0.1975,0.2300918,4.0684,4.4546165,8.0818,11.423135,0.7463,0.4129006,0.0034,0.008770043,0.286,0.13578342,0.7196,0.48305973,0.0763,0.09863273,0.0092,0.005178044,0.0474,0.16278672,0.464,0.54488814,0.6304,0.5023059
1885,series3_parallel2,series3_parallel2,0.3186217,0.5,0.26419434,143.6158,238.09616,0.6432,2.1957467,3.1676,2.1773152,2.8675,2.2808907,1.6835,2.297754,1.4614,2.1874564,-9.6776,-1.03018,0.0684,0.22540453,2.8865,4.390605,16.859,10.7127695,0.0995,0.3897658,0.0126,0.009014766,0.3183,0.14504904,0.3554,0.48916364,0.4245,0.2595053,0.0146,0.004744097,0.0491,0.1608259,0.2484,0.4852784,0.0335,0.16976532
0,series2x2_parallel1,series2x2_parallel1,0.31870502,0.25,0.31378174,113.1694,195.97028,4.3027,2.2029467,2.9249,2.1502085,1.1215,2.2585328,1.8153,2.244093,1.0226,2.097847,-9.0512,-0.59956586,0.0582,0.22336,7.2548,4.5613365,10.3436,10.795165,0.1941,0.39303696,0.0359,0.020762602,0.0954,0.14623618,0.638,0.46373844,0.2394,0.043356642,0.0669,0.023147795,0.1587,0.19952041,0.7554,0.49597734,0.0379,0.07705083
629,series3_parallel2,series3_parallel2,0.34556887,3.0,1.234936,672.1486,678.3714,1.2481,2.3531744,1.1267,2.2061007,1.0485,2.239278,1.2777,2.4965148,0.8645,2.3447402,3.1997,-0.17626609,0.1092,0.19958721,5.46,4.3497996,2.6927,11.918985,0.6399,0.3766977,0.0393,0.013184601,0.1866,0.14044389,0.328,0.50813705,0.4516,0.087195456,0.0082,0.0112516945,0.1526,0.15682268,0.1296,0.50136393,0.25,0.2993511
180,parallel5,parallel5,0.5831311,0.25,0.41057843,103.0932,96.97114,1.5135,1.9478785,1.2943,2.0849736,5.645,2.5968475,0.9202,2.1885664,0.4845,1.8639977,5.4176,1.1753509,0.3581,0.19735001,3.7393,4.792417,21.935,10.713463,0.0804,0.40059668,0.0232,0.02008618,0.2216,0.12810573,0.538,0.551562,0.1424,0.06457447,0.0873,0.04917117,0.0681,0.1794105,0.8028,0.54709935,0.339,0.3259121
