id,true__style,pred__style,true__algorithm,pred__algorithm,true__env1_curve_attack,pred__env1_curve_attack,true__env1_curve_decay,pred__env1_curve_decay,true__env1_curve_release,pred__env1_curve_release,true__env2_curve_attack,pred__env2_curve_attack,true__env2_curve_decay,pred__env2_curve_decay,true__env2_curve_release,pred__env2_curve_release,true__env3_curve_attack,pred__env3_curve_attack,true__env3_curve_decay,pred__env3_curve_decay,true__env3_curve_release,pred__env3_curve_release,true__env4_curve_attack,pred__env4_curve_attack,true__env4_curve_decay,pred__env4_curve_decay,true__env4_curve_release,pred__env4_curve_release,true__env5_curve_attack,pred__env5_curve_attack,true__env5_curve_decay,pred__env5_curve_decay,true__env5_curve_release,pred__env5_curve_release,true__env_carrier_curve_attack,pred__env_carrier_curve_attack,true__env_carrier_curve_decay,pred__env_carrier_curve_decay,true__env_carrier_curve_release,pred__env_carrier_curve_release,true_label__style,pred_label__style,true_label__algorithm,pred_label__algorithm,true_label__env1_curve_attack,pred_label__env1_curve_attack,true_label__env1_curve_decay,pred_label__env1_curve_decay,true_label__env1_curve_release,pred_label__env1_curve_release,true_label__env2_curve_attack,pred_label__env2_curve_attack,true_label__env2_curve_decay,pred_label__env2_curve_decay,true_label__env2_curve_release,pred_label__env2_curve_release,true_label__env3_curve_attack,pred_label__env3_curve_attack,true_label__env3_curve_decay,pred_label__env3_curve_decay,true_label__env3_curve_release,pred_label__env3_curve_release,true_label__env4_curve_attack,pred_label__env4_curve_attack,true_label__env4_curve_decay,pred_label__env4_curve_decay,true_label__env4_curve_release,pred_label__env4_curve_release,true_label__env5_curve_attack,pred_label__env5_curve_attack,true_label__env5_curve_decay,pred_label__env5_curve_decay,true_label__env5_curve_release,pred_label__env5_curve_release,true_label__env_carrier_curve_attack,pred_label__env_carrier_curve_attack,true_label__env_carrier_curve_decay,pred_label__env_carrier_curve_decay,true_label__env_carrier_curve_release,pred_label__env_carrier_curve_release
9565,0,0,7,3,2,0,0,0,2,0,0,0,3,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,2,0,3,0,musical,musical,series5,series3,log,exp,exp,exp,log,exp,exp,exp,s_curve,exp,exp,exp,log,exp,exp,exp,linear,exp,exp,exp,exp,exp,linear,exp,log,exp,linear,exp,exp,exp,exp,exp,log,exp,s_curve,exp
476,0,0,0,2,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,3,0,3,0,2,0,0,0,0,0,1,0,0,0,0,0,musical,musical,parallel5,series2x2_parallel1,exp,exp,exp,exp,log,exp,exp,exp,linear,exp,exp,exp,linear,exp,exp,exp,s_curve,exp,exp,exp,s_curve,exp,s_curve,exp,log,exp,exp,exp,exp,exp,linear,exp,exp,exp,exp,exp
2066,0,0,1,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,musical,musical,series2_parallel3,series2x2_parallel1,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,log,exp,exp,exp,exp,exp
6627,0,0,6,2,0,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,1,0,2,0,2,0,musical,musical,series4_parallel1,series2x2_parallel1,exp,exp,exp,exp,linear,exp,exp,exp,log,exp,linear,exp,exp,exp,linear,exp,exp,exp,log,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,linear,exp,log,exp,log,exp
4765,1,0,1,2,3,0,3,0,2,0,0,0,3,0,1,0,1,0,0,0,2,0,2,0,0,0,0,0,2,0,1,0,1,0,3,0,0,0,2,0,random,musical,series2_parallel3,series2x2_parallel1,s_curve,exp,s_curve,exp,log,exp,exp,exp,s_curve,exp,linear,exp,linear,exp,exp,exp,log,exp,log,exp,exp,exp,exp,exp,log,exp,linear,exp,linear,exp,s_curve,exp,exp,exp,log,exp
6286,0,0,2,3,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,3,0,musical,musical,series2x2_parallel1,series3,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,linear,exp,log,exp,exp,exp,s_curve,exp
1853,0,0,6,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,musical,musical,series4_parallel1,series5,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
122,0,0,1,2,0,0,3,0,2,0,3,0,2,0,0,0,2,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,musical,musical,series2_parallel3,series2x2_parallel1,exp,exp,s_curve,exp,log,exp,s_curve,exp,log,exp,exp,exp,log,exp,s_curve,exp,exp,exp,s_curve,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,linear,exp
34,0,0,1,2,3,0,3,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,2,0,musical,musical,series2_parallel3,series2x2_parallel1,s_curve,exp,s_curve,exp,log,exp,linear,exp,exp,exp,exp,exp,linear,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,log,exp,exp,exp,log,exp
4669,0,0,3,2,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,3,0,musical,musical,series3,series2x2_parallel1,exp,exp,s_curve,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,s_curve,exp,log,exp,linear,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,s_curve,exp
9764,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,musical,musical,parallel5,series2x2_parallel1,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp
5906,0,0,0,2,2,0,2,0,0,0,0,0,3,0,0,0,2,0,3,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,2,0,3,0,3,0,musical,musical,parallel5,series2x2_parallel1,log,exp,log,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,log,exp,s_curve,exp,exp,exp,linear,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,log,exp,s_curve,exp,s_curve,exp
8550,0,0,3,2,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,musical,musical,series3,series2x2_parallel1,exp,exp,exp,exp,log,exp,linear,exp,exp,exp,linear,exp,linear,exp,exp,exp,exp,exp,linear,exp,log,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
9994,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,3,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,musical,musical,parallel5,series2x2_parallel1,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,s_curve,exp,log,exp,exp,exp,exp,exp,linear,exp,linear,exp,exp,exp,exp,exp,exp,exp,log,exp
8843,0,0,2,2,3,0,1,0,0,0,3,0,0,0,2,0,2,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,musical,musical,series2x2_parallel1,series2x2_parallel1,s_curve,exp,linear,exp,exp,exp,s_curve,exp,exp,exp,log,exp,log,exp,exp,exp,exp,exp,s_curve,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
2740,0,0,4,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,2,0,2,0,0,0,musical,musical,series3_parallel1_plus1,series2x2_parallel1,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,linear,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,log,exp,log,exp,exp,exp
4786,1,0,6,2,2,0,3,0,0,0,1,0,3,0,1,0,2,0,2,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,3,0,3,0,2,0,random,musical,series4_parallel1,series2x2_parallel1,log,exp,s_curve,exp,exp,exp,linear,exp,s_curve,exp,linear,exp,log,exp,log,exp,log,exp,exp,exp,linear,exp,exp,exp,linear,exp,linear,exp,linear,exp,s_curve,exp,s_curve,exp,log,exp
9362,1,0,0,2,1,0,2,0,3,0,3,0,0,0,0,0,0,0,1,0,3,0,2,0,2,0,2,0,3,0,1,0,0,0,3,0,3,0,0,0,random,musical,parallel5,series2x2_parallel1,linear,exp,log,exp,s_curve,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,linear,exp,s_curve,exp,log,exp,log,exp,log,exp,s_curve,exp,linear,exp,exp,exp,s_curve,exp,s_curve,exp,exp,exp
7798,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,1,0,2,0,0,0,0,0,musical,musical,parallel5,series2x2_parallel1,log,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,s_curve,exp,exp,exp,linear,exp,log,exp,exp,exp,exp,exp
3400,0,0,2,3,2,0,0,0,3,0,2,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,musical,musical,series2x2_parallel1,series3,log,exp,exp,exp,s_curve,exp,log,exp,exp,exp,s_curve,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp
9658,0,0,2,2,0,0,2,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,1,0,3,0,2,0,0,0,3,0,0,0,musical,musical,series2x2_parallel1,series2x2_parallel1,exp,exp,log,exp,log,exp,linear,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,s_curve,exp,linear,exp,s_curve,exp,log,exp,exp,exp,s_curve,exp,exp,exp
3730,0,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,2,0,0,0,0,0,3,0,musical,musical,series3_parallel1_plus1,series5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,linear,exp,exp,exp,log,exp,log,exp,exp,exp,log,exp,exp,exp,exp,exp,s_curve,exp
4701,0,0,3,2,2,0,2,0,0,0,1,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,1,0,0,0,0,0,0,0,musical,musical,series3,series2x2_parallel1,log,exp,log,exp,exp,exp,linear,exp,s_curve,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,s_curve,exp,linear,exp,exp,exp,exp,exp,exp,exp
2154,0,0,5,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,musical,musical,series3_parallel2,series2x2_parallel1,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,s_curve,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp
1827,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,musical,musical,series3_parallel2,series2x2_parallel1,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp
717,0,0,7,2,3,0,3,0,3,0,2,0,0,0,3,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,musical,musical,series5,series2x2_parallel1,s_curve,exp,s_curve,exp,s_curve,exp,log,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,linear,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,linear,exp,exp,exp
9532,0,0,2,2,0,0,0,0,2,0,0,0,2,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,3,0,2,0,1,0,0,0,musical,musical,series2x2_parallel1,series2x2_parallel1,exp,exp,exp,exp,log,exp,exp,exp,log,exp,exp,exp,log,exp,linear,exp,linear,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,s_curve,exp,log,exp,linear,exp,exp,exp
3545,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,3,0,0,0,2,0,3,0,3,0,2,0,musical,musical,series2_parallel3,series3,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,exp,exp,exp,exp,log,exp,linear,exp,exp,exp,log,exp,s_curve,exp,exp,exp,log,exp,s_curve,exp,s_curve,exp,log,exp
8124,0,0,1,7,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,musical,musical,series2_parallel3,series5,exp,exp,exp,exp,linear,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,linear,exp,exp,exp,exp,exp
8713,0,0,3,2,0,0,1,0,2,0,0,0,1,0,1,0,2,0,0,0,0,0,2,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,3,0,musical,musical,series3,series2x2_parallel1,exp,exp,linear,exp,log,exp,exp,exp,linear,exp,linear,exp,log,exp,exp,exp,exp,exp,log,exp,exp,exp,linear,exp,s_curve,exp,linear,exp,exp,exp,exp,exp,exp,exp,s_curve,exp
31,0,0,6,2,0,0,3,0,3,0,0,0,1,0,0,0,3,0,0,0,3,0,0,0,2,0,3,0,3,0,0,0,2,0,0,0,0,0,3,0,musical,musical,series4_parallel1,series2x2_parallel1,exp,exp,s_curve,exp,s_curve,exp,exp,exp,linear,exp,exp,exp,s_curve,exp,exp,exp,s_curve,exp,exp,exp,log,exp,s_curve,exp,s_curve,exp,exp,exp,log,exp,exp,exp,exp,exp,s_curve,exp
9368,0,0,2,2,0,0,0,0,0,0,3,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,musical,musical,series2x2_parallel1,series2x2_parallel1,exp,exp,exp,exp,exp,exp,s_curve,exp,linear,exp,log,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,linear,exp
105,0,0,6,2,3,0,1,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,musical,musical,series4_parallel1,series2x2_parallel1,s_curve,exp,linear,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp
9754,0,0,5,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,musical,musical,series3_parallel2,series2x2_parallel1,exp,exp,exp,exp,linear,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,linear,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,linear,exp,s_curve,exp,exp,exp
117,1,0,0,0,2,0,3,0,2,0,3,0,1,0,2,0,1,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,3,0,0,0,0,0,random,musical,parallel5,parallel5,log,exp,s_curve,exp,log,exp,s_curve,exp,linear,exp,log,exp,linear,exp,linear,exp,exp,exp,linear,exp,exp,exp,log,exp,exp,exp,linear,exp,exp,exp,s_curve,exp,exp,exp,exp,exp
4875,0,0,0,2,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,2,0,3,0,3,0,musical,musical,parallel5,series2x2_parallel1,log,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,log,exp,exp,exp,exp,exp,exp,exp,log,exp,log,exp,s_curve,exp,s_curve,exp
5672,0,0,5,2,3,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,2,0,0,0,0,0,2,0,1,0,2,0,2,0,0,0,0,0,0,0,musical,musical,series3_parallel2,series2x2_parallel1,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,s_curve,exp,log,exp,exp,exp,exp,exp,log,exp,linear,exp,log,exp,log,exp,exp,exp,exp,exp,exp,exp
5880,0,0,1,2,3,0,0,0,3,0,2,0,2,0,0,0,2,0,0,0,3,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,musical,musical,series2_parallel3,series2x2_parallel1,s_curve,exp,exp,exp,s_curve,exp,log,exp,log,exp,exp,exp,log,exp,exp,exp,s_curve,exp,exp,exp,s_curve,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp
5395,0,0,1,2,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,3,0,2,0,3,0,2,0,3,0,2,0,0,0,0,0,0,0,0,0,musical,musical,series2_parallel3,series2x2_parallel1,linear,exp,exp,exp,log,exp,exp,exp,exp,exp,linear,exp,exp,exp,exp,exp,s_curve,exp,log,exp,s_curve,exp,log,exp,s_curve,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp
8359,0,0,6,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,musical,musical,series4_parallel1,series2x2_parallel1,s_curve,exp,exp,exp,exp,exp,linear,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,log,exp,exp,exp,exp,exp,log,exp,log,exp,exp,exp,linear,exp,exp,exp
5747,0,0,7,3,0,0,0,0,0,0,2,0,3,0,0,0,0,0,3,0,2,0,2,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,musical,musical,series5,series3,exp,exp,exp,exp,exp,exp,log,exp,s_curve,exp,exp,exp,exp,exp,s_curve,exp,log,exp,log,exp,exp,exp,linear,exp,linear,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp
7190,0,0,4,2,3,0,2,0,0,0,0,0,3,0,0,0,1,0,0,0,2,0,0,0,0,0,3,0,3,0,1,0,0,0,1,0,0,0,3,0,musical,musical,series3_parallel1_plus1,series2x2_parallel1,s_curve,exp,log,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,linear,exp,exp,exp,log,exp,exp,exp,exp,exp,s_curve,exp,s_curve,exp,linear,exp,exp,exp,linear,exp,exp,exp,s_curve,exp
6300,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,3,0,0,0,0,0,musical,musical,series3,series2x2_parallel1,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,exp,exp,linear,exp,exp,exp,exp,exp,linear,exp,linear,exp,exp,exp,s_curve,exp,exp,exp,exp,exp
3729,0,0,2,2,0,0,0,0,0,0,0,0,3,0,3,0,2,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,2,0,3,0,0,0,1,0,musical,musical,series2x2_parallel1,series2x2_parallel1,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,s_curve,exp,log,exp,exp,exp,log,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,log,exp,s_curve,exp,exp,exp,linear,exp
37,1,0,2,2,3,0,0,0,2,0,1,0,0,0,1,0,3,0,1,0,0,0,0,0,3,0,3,0,3,0,0,0,1,0,0,0,0,0,3,0,random,musical,series2x2_parallel1,series2x2_parallel1,s_curve,exp,exp,exp,log,exp,linear,exp,exp,exp,linear,exp,s_curve,exp,linear,exp,exp,exp,exp,exp,s_curve,exp,s_curve,exp,s_curve,exp,exp,exp,linear,exp,exp,exp,exp,exp,s_curve,exp
9875,0,0,2,2,3,0,0,0,1,0,0,0,0,0,2,0,3,0,2,0,0,0,3,0,2,0,0,0,0,0,2,0,2,0,0,0,2,0,0,0,musical,musical,series2x2_parallel1,series2x2_parallel1,s_curve,exp,exp,exp,linear,exp,exp,exp,exp,exp,log,exp,s_curve,exp,log,exp,exp,exp,s_curve,exp,log,exp,exp,exp,exp,exp,log,exp,log,exp,exp,exp,log,exp,exp,exp
3312,0,0,2,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,3,0,musical,musical,series2x2_parallel1,series2x2_parallel1,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,log,exp,s_curve,exp
6040,0,0,4,3,0,0,3,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,2,0,2,0,2,0,0,0,1,0,0,0,0,0,3,0,musical,musical,series3_parallel1_plus1,series3,exp,exp,s_curve,exp,exp,exp,exp,exp,log,exp,exp,exp,linear,exp,exp,exp,exp,exp,linear,exp,log,exp,log,exp,log,exp,exp,exp,linear,exp,exp,exp,exp,exp,s_curve,exp
6064,0,0,4,2,0,0,2,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,musical,musical,series3_parallel1_plus1,series2x2_parallel1,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,linear,exp,s_curve,exp,exp,exp,linear,exp,exp,exp,log,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
4307,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,3,0,0,0,musical,musical,parallel5,series2x2_parallel1,exp,exp,exp,exp,exp,exp,linear,exp,linear,exp,exp,exp,exp,exp,linear,exp,linear,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,linear,exp,exp,exp,s_curve,exp,exp,exp
7138,0,0,0,2,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,musical,musical,parallel5,series2x2_parallel1,exp,exp,s_curve,exp,linear,exp,exp,exp,linear,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
4959,0,0,2,2,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,2,0,3,0,0,0,0,0,0,0,2,0,3,0,0,0,musical,musical,series2x2_parallel1,series2x2_parallel1,exp,exp,exp,exp,s_curve,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,log,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,log,exp,s_curve,exp,exp,exp
4626,0,0,5,2,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,musical,musical,series3_parallel2,series2x2_parallel1,exp,exp,s_curve,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,linear,exp,exp,exp,exp,exp
8391,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,3,0,2,0,0,0,2,0,0,0,0,0,3,0,musical,musical,series2x2_parallel1,series2x2_parallel1,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,exp,exp,s_curve,exp,linear,exp,s_curve,exp,log,exp,exp,exp,log,exp,exp,exp,exp,exp,s_curve,exp
6782,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,3,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,musical,musical,series2_parallel3,series2x2_parallel1,exp,exp,linear,exp,exp,exp,linear,exp,exp,exp,exp,exp,linear,exp,exp,exp,log,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,linear,exp,exp,exp,exp,exp
5173,0,0,2,3,2,0,1,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,2,0,musical,musical,series2x2_parallel1,series3,log,exp,linear,exp,log,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp
3021,0,0,0,7,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,musical,musical,parallel5,series5,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp
7515,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,musical,musical,series3,series3,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
5449,0,0,2,1,0,0,2,0,3,0,0,0,3,0,0,0,2,0,3,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,musical,musical,series2x2_parallel1,series2_parallel3,exp,exp,log,exp,s_curve,exp,exp,exp,s_curve,exp,exp,exp,log,exp,s_curve,exp,exp,exp,s_curve,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,log,exp
5624,0,0,6,2,0,0,0,0,3,0,2,0,0,0,1,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,1,0,0,0,musical,musical,series4_parallel1,series2x2_parallel1,exp,exp,exp,exp,s_curve,exp,log,exp,exp,exp,linear,exp,log,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,s_curve,exp,exp,exp,linear,exp,exp,exp
