id,true__style,pred__style,true__algorithm,pred__algorithm,true__env1_curve_attack,pred__env1_curve_attack,true__env1_curve_decay,pred__env1_curve_decay,true__env1_curve_release,pred__env1_curve_release,true__env2_curve_attack,pred__env2_curve_attack,true__env2_curve_decay,pred__env2_curve_decay,true__env2_curve_release,pred__env2_curve_release,true__env3_curve_attack,pred__env3_curve_attack,true__env3_curve_decay,pred__env3_curve_decay,true__env3_curve_release,pred__env3_curve_release,true__env4_curve_attack,pred__env4_curve_attack,true__env4_curve_decay,pred__env4_curve_decay,true__env4_curve_release,pred__env4_curve_release,true__env5_curve_attack,pred__env5_curve_attack,true__env5_curve_decay,pred__env5_curve_decay,true__env5_curve_release,pred__env5_curve_release,true__env_carrier_curve_attack,pred__env_carrier_curve_attack,true__env_carrier_curve_decay,pred__env_carrier_curve_decay,true__env_carrier_curve_release,pred__env_carrier_curve_release
2461,0,0,7,7,0,0,1,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
4815,0,0,6,3,2,0,2,0,3,0,2,0,0,0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,1,0
3435,0,0,4,7,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0
1813,0,0,3,2,3,0,0,0,2,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0
2449,1,0,2,1,2,0,3,0,2,0,1,0,0,0,3,0,3,0,2,0,0,0,3,0,3,0,3,0,2,0,1,0,2,0,0,0,3,0,2,0
7587,0,0,2,2,3,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,1,0,1,0
1970,0,0,7,2,0,0,1,0,0,0,1,0,1,0,0,0,2,0,0,0,3,0,0,0,2,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0
1015,0,0,2,2,3,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,2,0,2,0,0,0,1,0,0,0,2,0
990,0,0,3,4,0,0,0,0,1,0,2,0,0,0,3,0,1,0,0,0,2,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
8480,0,0,6,2,1,0,0,0,0,0,2,0,3,0,3,0,0,0,0,0,0,0,0,0,3,0,3,0,1,0,1,0,0,0,0,0,2,0,0,0
1386,1,0,0,0,2,0,1,0,2,0,2,0,1,0,0,0,3,0,1,0,3,0,0,0,2,0,1,0,0,0,2,0,2,0,2,0,3,0,2,0
8303,0,0,2,7,0,0,0,0,2,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,1,0,3,0,1,0,0,0
7617,0,0,0,2,2,0,0,0,3,0,2,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,2,0,0,0
6470,0,0,2,2,3,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,3,0,2,0,0,0,0,0,2,0,3,0,0,0,0,0
5446,0,0,3,2,3,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0
4437,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0
344,0,0,5,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,3,0,0,0,0,0,1,0,2,0,0,0,3,0,3,0,0,0,1,0,3,0
18,0,0,2,2,3,0,0,0,3,0,0,0,0,0,3,0,0,0,1,0,2,0,1,0,2,0,1,0,0,0,0,0,3,0,3,0,3,0,0,0
6198,0,0,2,6,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,2,0,0,0,3,0,0,0,2,0,0,0,0,0
2213,0,0,4,3,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,3,0,0,0,1,0,0,0,0,0
5298,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,2,0,2,0,0,0,2,0,1,0,1,0,0,0,1,0
3215,0,0,7,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1049,0,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,2,0,3,0,2,0,0,0,0,0,0,0,2,0,0,0
9315,0,0,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,3,0,3,0,1,0,3,0,3,0,0,0
2050,1,0,2,2,1,0,1,0,3,0,3,0,2,0,1,0,1,0,3,0,0,0,2,0,2,0,3,0,0,0,1,0,1,0,1,0,1,0,1,0
740,0,0,4,2,0,0,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0
4401,0,0,6,2,0,0,0,0,3,0,2,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,3,0,2,0,0,0,3,0,2,0,1,0
2552,0,0,4,2,0,0,0,0,2,0,2,0,0,0,0,0,2,0,3,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
5402,0,0,3,3,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0
4366,0,0,2,7,0,0,1,0,2,0,0,0,0,0,2,0,3,0,0,0,1,0,2,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0
1781,0,0,5,2,0,0,3,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,3,0,2,0,0,0,3,0,1,0,0,0,3,0,0,0,2,0
9054,0,0,6,3,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,3,0,0,0,2,0,1,0,0,0
295,0,0,6,2,0,0,0,0,0,0,3,0,0,0,3,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0,3,0,0,0,2,0,0,0
2084,0,0,1,2,0,0,3,0,3,0,1,0,2,0,0,0,1,0,2,0,1,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
9655,0,0,7,3,1,0,0,0,1,0,3,0,3,0,0,0,0,0,3,0,3,0,0,0,2,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0
566,0,0,7,7,3,0,3,0,2,0,1,0,3,0,0,0,3,0,0,0,2,0,0,0,3,0,3,0,0,0,2,0,0,0,3,0,0,0,0,0
3221,0,0,6,2,1,0,0,0,0,0,0,0,3,0,3,0,3,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,0,0
7534,0,0,5,2,3,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0
1630,0,0,3,2,3,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0
4374,0,0,4,2,3,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,3,0,2,0,2,0,1,0,0,0,0,0,2,0,0,0,2,0
1034,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1,0,0,0
2496,0,0,3,6,2,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,1,0,2,0,0,0,0,0,3,0,0,0,0,0
9751,1,0,3,3,0,0,0,0,2,0,1,0,3,0,3,0,2,0,2,0,1,0,0,0,1,0,0,0,3,0,2,0,3,0,2,0,2,0,2,0
1117,0,0,2,2,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,2,0,0,0
3572,0,0,2,2,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,3,0,1,0,0,0,0,0
5354,0,0,6,7,3,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,3,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,3,0,2,0
5560,0,0,2,2,0,0,0,0,3,0,0,0,0,0,2,0,3,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0
8670,0,0,2,2,0,0,0,0,2,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,3,0,0,0,2,0,2,0
2033,0,0,0,2,2,0,3,0,0,0,3,0,1,0,2,0,0,0,0,0,3,0,1,0,3,0,2,0,0,0,0,0,2,0,0,0,3,0,0,0
1131,0,0,2,3,2,0,0,0,3,0,0,0,1,0,0,0,3,0,3,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7133,0,0,2,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
9623,0,0,1,2,3,0,3,0,3,0,0,0,0,0,3,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,2,0,3,0,2,0
1910,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0
7279,0,0,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,3,0,2,0,0,0,0,0,0,0
2063,1,0,2,2,0,0,1,0,1,0,0,0,2,0,2,0,1,0,3,0,3,0,1,0,2,0,0,0,2,0,3,0,3,0,2,0,2,0,0,0
9403,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,2,0,1,0,1,0,2,0,0,0,0,0,0,0
3819,0,0,7,3,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,2,0,0,0,1,0
3113,1,0,0,2,0,0,0,0,3,0,1,0,3,0,3,0,0,0,2,0,2,0,1,0,2,0,2,0,3,0,2,0,2,0,2,0,3,0,0,0
9498,0,0,1,1,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,1,0,2,0,2,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0
1265,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,3,0,3,0,0,0,0,0,0,0,3,0,3,0,3,0
4177,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1517,0,0,4,2,3,0,0,0,3,0,1,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0,3,0,0,0
9921,0,0,2,2,0,0,2,0,3,0,0,0,1,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,3,0,0,0
6667,0,0,1,2,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0
1667,0,0,3,7,3,0,0,0,0,0,2,0,3,0,0,0,0,0,3,0,3,0,3,0,3,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0
8913,0,0,1,2,0,0,0,0,0,0,0,0,3,0,1,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,3,0,2,0
8394,0,0,7,3,0,0,0,0,2,0,3,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,1,0
3917,0,0,3,2,0,0,2,0,2,0,2,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
4535,0,0,3,2,1,0,2,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,3,0,3,0,0,0,3,0
981,1,0,7,7,3,0,3,0,1,0,3,0,1,0,3,0,1,0,0,0,0,0,0,0,2,0,3,0,1,0,3,0,1,0,3,0,1,0,0,0
7690,0,0,6,7,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,3,0
5310,0,0,5,6,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,3,0,0,0,0,0,0,0
1305,1,0,3,2,3,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,2,0,2,0,1,0,1,0
8844,0,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0
9262,0,0,2,2,0,0,0,0,3,0,3,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
208,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,2,0,0,0,2,0,0,0,2,0,3,0,0,0,2,0
6385,0,0,6,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2870,1,0,2,2,3,0,0,0,0,0,2,0,2,0,0,0,2,0,2,0,1,0,3,0,0,0,2,0,0,0,3,0,0,0,1,0,1,0,2,0
669,0,0,2,2,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,1,0
1730,0,0,6,3,0,0,0,0,0,0,0,0,3,0,1,0,3,0,1,0,0,0,0,0,1,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0
940,0,0,3,7,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0
5377,0,0,2,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0
6118,0,0,5,2,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,2,0,0,0,3,0,1,0,3,0
655,0,0,2,1,3,0,3,0,3,0,3,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,2,0,0,0,0,0
9524,1,0,1,2,2,0,0,0,0,0,1,0,1,0,0,0,3,0,3,0,0,0,3,0,2,0,3,0,3,0,1,0,2,0,2,0,3,0,3,0
3960,1,0,5,0,2,0,3,0,3,0,3,0,1,0,2,0,1,0,3,0,0,0,3,0,3,0,1,0,1,0,3,0,3,0,0,0,1,0,1,0
5390,0,0,7,2,0,0,0,0,0,0,1,0,0,0,3,0,0,0,3,0,0,0,1,0,2,0,0,0,2,0,3,0,2,0,0,0,0,0,0,0
9608,0,0,0,2,2,0,0,0,2,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,3,0,3,0,3,0
6849,1,0,0,2,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,3,0,3,0,2,0,1,0,2,0,2,0,0,0,3,0
4248,0,0,4,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0
1440,0,0,6,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4046,0,0,0,2,0,0,0,0,0,0,1,0,3,0,1,0,2,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0
3498,0,0,1,0,0,0,0,0,0,0,3,0,3,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,2,0,0,0
1129,0,0,2,2,0,0,0,0,2,0,0,0,0,0,3,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
4670,0,0,6,3,0,0,3,0,2,0,3,0,2,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
594,0,0,4,3,3,0,2,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
5583,0,0,6,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,2,0
1206,0,0,2,2,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0
2476,0,0,5,7,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,2,0,3,0,0,0,1,0
431,0,0,2,2,1,0,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6170,0,0,2,2,0,0,2,0,3,0,3,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,2,0,1,0,1,0,0,0,2,0,0,0
5884,0,0,1,7,2,0,0,0,3,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2631,0,0,6,6,0,0,0,0,0,0,0,0,1,0,2,0,3,0,0,0,1,0,0,0,0,0,3,0,3,0,0,0,0,0,2,0,0,0,0,0
6565,0,0,5,1,0,0,0,0,1,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0
7895,0,0,7,4,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,2,0,0,0,3,0,1,0,0,0,0,0,3,0,3,0
1004,0,0,6,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,2,0,2,0,0,0,0,0,0,0,0,0
2861,0,0,5,2,2,0,0,0,0,0,0,0,1,0,3,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0
1250,0,0,2,2,0,0,1,0,1,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
4438,0,0,6,2,0,0,0,0,0,0,1,0,3,0,1,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0
7036,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,2,0,0,0
8899,0,0,2,2,0,0,2,0,0,0,0,0,0,0,2,0,2,0,2,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0
8501,0,0,1,7,0,0,2,0,0,0,0,0,3,0,1,0,0,0,0,0,2,0,0,0,2,0,3,0,0,0,0,0,2,0,0,0,2,0,0,0
3701,0,0,4,2,3,0,0,0,2,0,3,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,0,0,2,0
8745,0,0,5,2,3,0,3,0,0,0,2,0,3,0,3,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,2,0,1,0,3,0,0,0,3,0
2251,0,0,5,2,0,0,3,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,3,0,1,0,0,0,0,0
2197,0,0,1,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,3,0,0,0,0,0,2,0,0,0,0,0,3,0
9330,0,0,4,2,3,0,0,0,0,0,3,0,1,0,0,0,2,0,0,0,0,0,3,0,1,0,2,0,1,0,0,0,0,0,3,0,2,0,3,0
2468,0,0,2,2,0,0,3,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,2,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0
1171,0,0,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
4523,0,0,1,2,0,0,3,0,1,0,0,0,2,0,0,0,3,0,3,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,3,0
7152,0,0,7,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,3,0
8087,0,0,1,2,3,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2043,0,0,0,2,0,0,0,0,1,0,2,0,0,0,2,0,0,0,3,0,2,0,1,0,3,0,0,0,0,0,2,0,3,0,1,0,0,0,1,0
3777,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,2,0,2,0,3,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0
3748,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0
3976,0,0,2,2,3,0,3,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,3,0,0,0,1,0,0,0
3918,0,0,4,6,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,2,0,0,0,3,0,0,0
7685,0,0,3,2,0,0,1,0,3,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9102,0,0,3,3,0,0,1,0,3,0,1,0,3,0,3,0,3,0,2,0,0,0,3,0,3,0,0,0,0,0,3,0,3,0,1,0,2,0,3,0
6261,0,0,1,2,3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,0,1,0,0,0
4014,0,0,1,2,0,0,3,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,3,0
351,0,0,2,2,0,0,2,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,1,0,1,0,2,0,0,0,2,0,0,0
7239,0,0,1,2,2,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,0,2,0,2,0
3256,0,0,6,3,0,0,1,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0
3706,0,0,3,7,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,2,0,0,0,1,0,0,0,2,0,3,0,0,0,0,0,0,0
1722,0,0,0,2,0,0,3,0,0,0,3,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,2,0,1,0
8640,0,0,1,2,3,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,3,0,1,0,2,0,3,0,0,0,2,0,2,0,3,0,0,0,0,0
4450,0,0,2,2,0,0,3,0,0,0,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0
7206,0,0,6,2,0,0,1,0,0,0,0,0,1,0,0,0,3,0,2,0,0,0,0,0,0,0,3,0,0,0,1,0,2,0,3,0,0,0,0,0
9354,0,0,3,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,2,0,3,0,3,0,1,0,0,0,3,0,0,0,0,0,2,0,0,0
1472,0,0,0,2,0,0,3,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,0
8246,0,0,1,2,3,0,3,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0
1235,0,0,2,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,3,0,0,0,2,0
8197,0,0,7,3,0,0,2,0,3,0,0,0,0,0,0,0,1,0,2,0,3,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,2,0,1,0
5642,0,0,1,2,0,0,2,0,0,0,3,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2628,0,0,5,2,3,0,2,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,1,0
7011,0,0,4,2,2,0,3,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0
146,0,0,2,2,2,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,3,0
6940,0,0,4,2,2,0,2,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
9704,0,0,5,7,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0
89,0,0,5,2,2,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,2,0,0,0,3,0,2,0,3,0
7226,1,0,5,3,3,0,2,0,1,0,0,0,3,0,1,0,1,0,2,0,2,0,3,0,2,0,2,0,2,0,3,0,3,0,1,0,2,0,3,0
6477,1,0,3,2,3,0,3,0,2,0,0,0,1,0,2,0,0,0,2,0,2,0,0,0,2,0,3,0,2,0,3,0,1,0,3,0,3,0,1,0
3636,0,0,4,2,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,2,0,3,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0
1741,0,0,2,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
3872,0,0,1,2,1,0,0,0,0,0,2,0,1,0,1,0,2,0,0,0,0,0,2,0,3,0,3,0,1,0,1,0,2,0,0,0,2,0,0,0
1018,0,0,2,6,3,0,0,0,0,0,2,0,3,0,0,0,0,0,3,0,0,0,2,0,3,0,3,0,0,0,3,0,1,0,0,0,1,0,0,0
5381,0,0,5,2,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,2,0,3,0,0,0,2,0,2,0,0,0
6372,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0
4466,0,0,4,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
9759,0,0,2,2,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,2,0,3,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0
2328,0,0,2,3,0,0,3,0,2,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0
4086,0,0,2,1,0,0,0,0,0,0,3,0,1,0,3,0,0,0,3,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0
