sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_log2_true,ratio_log2_pred,ratio_true,ratio_pred,freq_log2_true,freq_log2_pred,freq_true_hz,freq_pred_hz
27156,series3_parallel2,series3_parallel2,0.70819396,0.5849625,0.6965389,1.5,1.6206123,6.378222,6.335155,83.183304,80.736824
8625,series3_parallel2,series3_parallel2,0.9918479,-2.321928,-2.6438024,0.2,0.16000596,8.616372,8.824491,392.45193,453.35284
18506,series3,series3,0.98840815,-2.0,-2.3963554,0.25,0.18994382,6.490055,6.4566393,89.8879,87.82984
3592,series3_parallel2,series3_parallel2,0.9906093,-3.0,-3.011154,0.125,0.12403731,9.155986,9.145286,570.46155,566.2462
39198,series3_parallel2,series3_parallel2,0.98920923,-2.584674,-2.8033144,0.16670002,0.14325778,8.355343,8.387757,327.4981,334.93964
1640,series3,series3,0.980856,-2.321928,-2.4356534,0.2,0.18483971,8.631493,8.591009,396.58673,385.61282
5337,series3_parallel2,series3_parallel2,0.99255675,1.5849625,1.863583,3.0,3.6391032,9.045093,9.141302,528.2557,564.6849
48681,series3_parallel2,series3_parallel2,0.85170865,-2.0,-2.1142797,0.25,0.23096086,6.379325,6.1605334,83.24692,71.53282
13937,series2x2_parallel1,series2x2_parallel1,0.98414654,0.0,-0.069685355,1.0,0.9528458,8.058911,8.178048,266.66992,289.62616
18683,parallel5,series2x2_parallel1,0.5262749,0.0,0.16307609,1.0,1.119672,9.38918,9.436701,670.5403,692.9949
9394,parallel5,parallel5,0.9737003,0.0,-0.3434757,1.0,0.78814024,8.580624,8.860574,382.84686,464.83466
41929,parallel5,parallel5,0.9080381,0.0,-0.10608305,1.0,0.9291072,7.0857506,7.1512246,135.83868,142.14551
5092,series2x2_parallel1,series2x2_parallel1,0.9897834,-3.0,-2.9479542,0.125,0.12959175,7.3719263,7.4087505,165.64218,169.92456
6408,series2x2_parallel1,series2x2_parallel1,0.9889971,-2.321928,-2.4610195,0.2,0.18161817,9.147632,9.257758,567.1677,612.1571
20683,parallel5,parallel5,0.9512359,-1.0,-1.4424267,0.5,0.36794788,6.037079,6.038792,65.66619,65.74422
41098,parallel5,parallel5,0.95598274,0.5849625,1.2410618,1.5,2.3637242,9.5486765,9.628236,748.9245,791.38495
38262,series2x2_parallel1,series2x2_parallel1,0.7761246,2.0,1.3664275,4.0,2.578313,9.663749,9.598713,811.1072,775.35486
42144,series3_parallel2,series3_parallel2,0.9583109,-2.584674,-2.6614833,0.16670002,0.15805697,6.246737,6.331077,75.93731,80.508934
29782,parallel5,parallel5,0.93566746,1.0,0.9850607,2.0,1.9793966,9.074618,9.185552,539.17816,582.2729
37126,parallel5,parallel5,0.88275295,1.0,0.7188411,2.0,1.6458594,6.576581,6.693933,95.44389,103.532005
23061,series3,series3,0.9856726,-3.0,-3.0327928,0.125,0.122190766,9.057999,8.9824,533.00256,505.79184
28413,series2x2_parallel1,series2x2_parallel1,0.99568814,-2.584674,-2.9131362,0.16670002,0.13275735,8.388535,8.347522,335.12015,325.7275
44329,series3,series3,0.98227286,-1.0,-1.0461545,0.5,0.48425722,8.620737,8.850665,393.6411,461.653
1054,parallel5,parallel5,0.98277104,0.5849625,1.279892,1.5,2.4282079,9.230675,9.211028,600.7724,592.6465
48182,series3_parallel2,series3_parallel2,0.9890063,-2.0,-2.1250918,0.25,0.22923642,9.504671,9.469436,726.42554,708.89874
48051,series2x2_parallel1,series2x2_parallel1,0.98287594,0.5849625,0.5664424,1.5,1.4808674,8.465815,8.527014,353.56082,368.88153
6552,series3,series3,0.98579407,-1.5851068,-1.7147838,0.3333,0.30464822,6.7954993,6.924824,111.0834,121.50099
30645,series3,series3,0.98051834,1.5849625,1.4085623,3.0,2.6547248,7.399242,7.319671,168.80829,159.7499
18714,series3,series3,0.93444604,2.0,1.8729569,4.0,3.6628253,8.386288,8.330982,334.59863,322.01456
19642,series2x2_parallel1,series2x2_parallel1,0.84780806,0.0,-0.014697866,1.0,0.98986393,9.026257,9.105441,521.40356,550.8215
6672,series3_parallel2,series3_parallel2,0.99137056,-1.5851068,-2.0769975,0.3333,0.23700716,9.565956,9.60398,757.94855,778.1908
18253,series3,series3,0.98588467,-2.0,-1.9003468,0.25,0.26787895,6.2019787,6.2744546,73.61759,77.41035
23387,series2x2_parallel1,series2x2_parallel1,0.8890435,-1.5851068,-1.723089,0.3333,0.30289948,6.8003902,6.6325274,111.46062,99.21782
34837,series3_parallel2,series3_parallel2,0.978648,-1.5851068,-1.8556362,0.3333,0.27631077,8.517776,8.478401,366.52695,356.6589
5106,parallel5,parallel5,0.89761037,-1.5851068,-1.9201604,0.3333,0.26422513,6.7811275,6.666242,109.98229,101.563774
17821,series3_parallel2,series3_parallel2,0.93239254,-2.0,-1.9548829,0.25,0.25794175,8.092641,8.046556,272.978,264.396
10490,series2x2_parallel1,series2x2_parallel1,0.83234566,0.5849625,0.99589837,1.5,1.994322,6.4346385,6.271664,86.50062,77.260765
20129,parallel5,parallel5,0.97431076,0.5849625,0.64948404,1.5,1.5686071,7.844009,7.979198,229.76399,252.33525
15013,parallel5,parallel5,0.98662424,1.5849625,1.924815,3.0,3.7968817,9.022619,8.973439,520.09064,502.66003
37724,series3,series3,0.97329706,0.5849625,0.5186951,1.5,1.4326588,8.928987,9.028671,487.40814,522.277
28948,parallel5,parallel5,0.5826545,-1.0,-0.9044155,0.5,0.53424907,6.5135603,6.6285367,91.3644,98.94375
37918,series3_parallel2,series3_parallel2,0.59497905,-0.58489037,-0.52322763,0.6667,0.6958134,6.775722,6.707694,109.57099,104.52426
4440,series2x2_parallel1,series3_parallel2,0.73371,0.5849625,0.9279647,1.5,1.90259,6.2769804,6.312758,77.546,79.49311
37867,series3_parallel2,series3_parallel2,0.7411678,1.0,1.2122917,2.0,2.317054,6.437531,6.3559966,86.67422,81.91164
38142,series2x2_parallel1,series2x2_parallel1,0.9743162,-0.58489037,-0.7317112,0.6667,0.6021892,8.371356,8.294743,331.1534,314.02652
25221,series3_parallel2,series3_parallel2,0.99038565,-2.584674,-2.711952,0.16670002,0.15262339,8.3444395,8.456834,325.03235,351.36676
32274,series3_parallel2,series3_parallel2,0.9796712,-1.0,-0.84902143,0.5,0.5551612,7.42369,7.381964,171.6933,166.7987
1756,series3_parallel2,series3_parallel2,0.97038853,-0.58489037,-0.42964646,0.6667,0.74244374,6.673794,6.6320972,102.096794,99.18825
46471,parallel5,parallel5,0.9442661,-2.0,-2.0384493,0.25,0.24342525,9.312544,9.499808,635.8505,723.98114
4464,parallel5,parallel5,0.92823404,0.5849625,0.9741211,1.5,1.964444,9.319392,9.447464,638.87604,698.18427
16491,series3,series3,0.97968173,-1.5851068,-1.6788298,0.3333,0.31233588,9.075695,8.899081,539.5807,477.40875
17603,series2x2_parallel1,series3_parallel2,0.9573383,2.0,1.9251503,4.0,3.797764,8.6535015,8.801978,402.6832,446.33347
45347,series2x2_parallel1,series2x2_parallel1,0.9685264,-2.321928,-2.3792896,0.2,0.19220401,7.277357,7.262252,155.13249,153.51671
49371,parallel5,parallel5,0.98194826,0.5849625,0.8268634,1.5,1.7738247,6.9396205,6.9473863,122.75351,123.41605
36781,parallel5,parallel5,0.9823728,2.0,1.90512,4.0,3.7454007,9.363516,9.528491,658.7174,738.51886
37557,series3,series3,0.98273236,-2.0,-2.2164614,0.25,0.21516848,6.8117537,6.7954073,112.34202,111.07631
16879,parallel5,parallel5,0.98057437,-0.58489037,-0.8584904,0.6667,0.55152935,9.700806,9.460638,832.21106,704.589
8695,series2x2_parallel1,series2x2_parallel1,0.9353691,-1.0,-1.3303595,0.5,0.39766914,8.053945,8.170455,265.75345,288.10583
16550,series3,series3,0.98143137,1.0,0.9646051,2.0,1.9515293,9.492829,9.407889,720.48737,679.29266
12464,series3,series3,0.9823983,-0.58489037,-0.785941,0.6667,0.5799735,6.6206727,6.5593505,98.40589,94.31076
44327,series3_parallel2,series2x2_parallel1,0.8123653,-2.321928,-2.4863977,0.2,0.17845128,6.4376774,6.441668,86.683014,86.92312
8461,series3_parallel2,series3,0.8741919,1.5849625,1.6977144,3.0,3.2438664,7.6343327,7.905225,198.68411,239.72305
46032,parallel5,parallel5,0.8537964,-2.0,-1.8868049,0.25,0.27040523,6.5107546,6.355083,91.18689,81.85978
39506,series3,series3,0.98287606,0.5849625,0.36198804,1.5,1.2851956,9.03656,9.07577,525.1406,539.6089
26100,series2x2_parallel1,series2x2_parallel1,0.7437982,-0.58489037,-0.74396527,0.6667,0.59709597,6.7362967,6.696911,106.61722,103.745926
28896,series3_parallel2,series3_parallel2,0.9814921,1.0,1.3901097,2.0,2.6209862,6.662023,6.5378027,101.2672,92.91262
1781,series2x2_parallel1,series3_parallel2,0.65210456,0.0,-0.015466587,1.0,0.9893366,6.3373847,6.3002796,80.8617,78.80851
2062,series3_parallel2,series3_parallel2,0.9182412,-2.0,-2.1122994,0.25,0.2312781,8.549842,8.570029,374.76486,380.04575
15578,parallel5,parallel5,0.9337586,-1.5851068,-1.4142302,0.3333,0.3752099,9.235943,9.252263,602.97015,609.8299
18101,parallel5,parallel5,0.50533295,0.5849625,0.41372022,1.5,1.3321165,8.041375,8.045007,263.44815,264.11212
31683,series3_parallel2,series3_parallel2,0.97621775,1.0,1.5120758,2.0,2.8522012,6.9618964,7.1498694,124.6636,142.01204
10496,series3,series3,0.980787,1.5849625,1.6344692,3.0,3.104733,7.6977124,7.6365128,207.60716,198.98457
11574,parallel5,parallel5,0.96321726,0.0,0.0010679797,1.0,1.0007405,9.279175,9.443721,621.31226,696.3751
37000,series2x2_parallel1,series2x2_parallel1,0.9946714,-2.321928,-2.4991193,0.2,0.17688464,9.456412,9.422546,702.5282,686.22906
19126,series3_parallel2,series3_parallel2,0.99123317,-2.584674,-2.485359,0.16670002,0.17857982,7.896267,7.8987746,238.2392,238.65366
13622,series2x2_parallel1,series2x2_parallel1,0.8319078,-0.58489037,-0.595389,0.6667,0.661866,6.635486,6.568198,99.42151,94.89093
13223,series2x2_parallel1,series2x2_parallel1,0.9894505,-2.0,-1.8778191,0.25,0.27209473,8.189538,8.128511,291.942,279.85028
47602,series2x2_parallel1,series2x2_parallel1,0.9812775,0.5849625,0.45798907,1.5,1.3736259,8.266383,8.414332,307.91388,341.16656
24417,parallel5,parallel5,0.93535197,-3.0,-2.674721,0.125,0.15661334,6.487393,6.589166,89.72219,96.28013
17370,parallel5,parallel5,0.9541791,0.0,0.4530941,1.0,1.3689731,7.782573,7.585708,220.18513,192.09926
37058,series2x2_parallel1,series2x2_parallel1,0.99246055,-2.584674,-2.8012745,0.16670002,0.1434605,8.94044,8.988652,491.2931,507.98856
23581,series3,series3,0.9865088,-2.0,-2.103683,0.25,0.23266353,9.573489,9.54035,761.91656,744.6145
10553,series2x2_parallel1,series2x2_parallel1,0.9762641,0.0,-0.030588763,1.0,0.97902066,7.900901,7.9656534,239.00565,249.97733
14197,series3,series3,0.9779319,0.0,0.05316566,1.0,1.0375391,8.442735,8.612938,347.94965,391.51886
42973,parallel5,parallel5,0.9611625,0.5849625,1.027757,1.5,2.038852,9.092458,9.131854,545.88666,560.9989
27998,parallel5,parallel5,0.76335126,0.0,-0.33955997,1.0,0.7902823,6.8513756,6.8997283,115.47011,119.40573
4004,series3_parallel2,series3_parallel2,0.802185,-1.0,-0.7076079,0.5,0.61233455,7.3323565,7.129172,161.16072,139.98921
24312,series3_parallel2,series3_parallel2,0.61262465,-1.5851068,-2.0404336,0.3333,0.24309066,8.980803,8.8659115,505.23212,466.55762
7186,series2x2_parallel1,series2x2_parallel1,0.7259232,-1.0,-0.9076714,0.5,0.53304476,6.9391127,7.0512276,122.71031,132.62671
37768,series2x2_parallel1,series2x2_parallel1,0.9932074,-2.584674,-2.624439,0.16670002,0.162168,7.2793283,7.340448,155.3446,162.06714
2022,series3_parallel2,series3_parallel2,0.6643027,1.5849625,1.4524187,3.0,2.7366648,6.246404,6.1302977,75.91979,70.04925
46811,series3,series3,0.9788855,2.0,1.8052887,4.0,3.4949908,6.5903997,6.5113463,96.36249,91.224304
17120,series3_parallel2,series3,0.7139478,1.0,0.88284016,2.0,1.8440019,8.760368,8.698266,433.64432,415.3737
22404,series3_parallel2,series3_parallel2,0.8782038,1.0,1.3625225,2.0,2.5713437,6.115533,6.070385,69.336006,67.19979
7492,series3_parallel2,series3_parallel2,0.98897636,-2.584674,-2.5126574,0.16670002,0.17523254,7.961152,8.058331,249.1986,266.5626
22557,parallel5,parallel5,0.69709677,1.0,1.0201164,2.0,2.0280826,6.575798,6.6906724,95.39211,103.29828
31906,parallel5,parallel5,0.817044,0.0,0.16806547,1.0,1.1235509,9.75588,9.593218,864.59485,772.4072
21292,series2x2_parallel1,series2x2_parallel1,0.82146925,0.0,-0.22606148,1.0,0.85496575,9.097591,9.061035,547.8326,534.12555
26505,series3,series3,0.9837794,-2.0,-1.8481629,0.25,0.2777458,7.949856,7.9639926,247.25499,249.68971
11615,series2x2_parallel1,series2x2_parallel1,0.9317737,0.0,-0.116421595,1.0,0.9224729,9.3872175,9.413056,669.6287,681.72986
42497,series3_parallel2,series3_parallel2,0.96299857,-0.58489037,-0.3783652,0.6667,0.76930887,7.1614656,7.2040973,143.15811,147.45155
1880,series3,series3,0.98189974,-2.0,-1.9784347,0.25,0.25376505,8.43235,8.633694,345.4541,397.19226
36181,series2x2_parallel1,series2x2_parallel1,0.9824463,-1.0,-1.458289,0.5,0.36392447,8.425188,8.401452,343.74338,338.1342
25104,series3_parallel2,series3_parallel2,0.7562994,-1.0,-0.8180793,0.5,0.56719655,7.153989,6.9321046,142.41812,122.11568
35474,series3,series3,0.96512926,-1.5851068,-1.5912967,0.3333,0.33187306,8.12846,8.057964,279.8403,266.49493
19733,series2x2_parallel1,series2x2_parallel1,0.99542606,-3.0,-2.891857,0.125,0.13473,9.022806,9.128811,520.158,559.8168
17610,series2x2_parallel1,series2x2_parallel1,0.97061545,1.0,1.511479,2.0,2.8510218,7.2649894,7.363095,153.80827,164.63129
18951,series2x2_parallel1,series2x2_parallel1,0.97316504,-0.58489037,-0.8829217,0.6667,0.5422681,8.187073,7.997131,291.44357,255.4914
9890,series2x2_parallel1,series2x2_parallel1,0.81991947,-0.58489037,-0.9349781,0.6667,0.52305037,7.538261,7.349248,185.88428,163.05873
7715,series3_parallel2,series3_parallel2,0.96851635,-0.58489037,-0.13619037,0.6667,0.9099187,6.3728633,6.2857475,82.87489,78.01867
12188,series2x2_parallel1,series2x2_parallel1,0.9523199,1.0,0.9924824,2.0,1.9896055,9.761511,9.631567,867.9757,793.21436
19764,series3,series3,0.98583186,0.5849625,0.5168457,1.5,1.4308234,7.9537444,8.002958,247.92233,256.52548
4238,series3_parallel2,series3_parallel2,0.9826937,-1.5851068,-2.0723839,0.3333,0.2377663,8.152612,8.315215,284.56448,318.51447
43184,series2x2_parallel1,series2x2_parallel1,0.9866298,2.0,1.7790612,4.0,3.4320278,9.134254,9.262353,561.93304,614.10986
41183,series3,series3,0.9805659,-3.0,-3.0255082,0.125,0.122809306,8.579199,8.619734,382.46896,393.36746
19010,parallel5,parallel5,0.98708177,-3.0,-2.9643373,0.125,0.12812844,9.128038,8.975877,559.5171,503.51007
20406,series2x2_parallel1,series2x2_parallel1,0.9470905,-2.321928,-1.9699291,0.2,0.25526556,7.588306,7.4554377,192.44548,175.51344
43200,series3_parallel2,series3_parallel2,0.98698294,-2.0,-2.4962902,0.25,0.17723185,7.015154,7.085398,129.35158,135.8055
30245,series2x2_parallel1,series2x2_parallel1,0.8633476,-0.58489037,-0.80373603,0.6667,0.57286376,7.52344,7.422194,183.98444,171.51537
31346,series3_parallel2,series2x2_parallel1,0.57038593,1.5849625,1.4780113,3.0,2.7856448,7.448828,7.649913,174.7112,200.8414
20024,parallel5,parallel5,0.98436457,2.0,1.9233283,4.0,3.792971,8.933959,8.878672,489.09097,470.70248
6638,series3,series3,0.9809254,0.0,0.27141985,1.0,1.2069951,8.782734,8.629867,440.4193,396.14
771,series3_parallel2,series3_parallel2,0.9206331,-1.5851068,-1.6577524,0.3333,0.3169325,8.840812,8.653756,458.51074,402.75427
31550,series2x2_parallel1,series3_parallel2,0.6014022,0.5849625,0.41136894,1.5,1.3299472,7.218516,7.109879,148.9326,138.12962
33051,series2x2_parallel1,series2x2_parallel1,0.69543606,0.5849625,0.6463826,1.5,1.5652386,6.7511945,6.7569723,107.72389,108.15618
39333,series3,series3,0.9876718,-1.5851068,-1.2633597,0.3333,0.41657275,9.411515,9.320958,681.002,639.5698
17479,series3_parallel2,series3_parallel2,0.84958965,2.0,1.8620397,4.0,3.6352124,7.438095,7.6812024,173.41623,205.24487
11972,series3,series3,0.9866517,-1.5851068,-1.5902888,0.3333,0.33210498,6.900823,6.9090476,119.49638,120.17955
18731,series2x2_parallel1,series2x2_parallel1,0.91438997,0.5849625,0.36248264,1.5,1.2856363,6.53057,6.4258156,92.44799,85.97323
19837,series3,series3,0.98324287,0.0,0.20142858,1.0,1.1498363,6.7311816,6.694737,106.23988,103.589714
10635,parallel5,parallel5,0.9089263,1.5849625,1.6447357,3.0,3.1269057,7.803681,7.763497,223.43028,217.29285
33191,parallel5,parallel5,0.9760835,-2.0,-2.0036407,0.25,0.24936992,8.208025,8.218855,295.70706,297.9352
8716,series3,series3,0.9823852,0.0,-0.57592547,1.0,0.67085576,9.569119,9.562076,759.6123,755.9126
26528,parallel5,parallel5,0.67757785,1.5849625,1.8082286,3.0,3.5021203,6.0328636,6.1298766,65.47461,70.02881
21842,series3_parallel2,series3_parallel2,0.9387173,-1.0,-0.20190321,0.5,0.8694029,6.0698504,6.083326,67.174904,67.80528
4649,series3_parallel2,series3_parallel2,0.9746533,-2.321928,-1.7895075,0.2,0.28927076,6.066655,6.092857,67.02628,68.254715
164,series3_parallel2,series3_parallel2,0.88968813,-0.58489037,-0.30422258,0.6667,0.8098785,7.719845,7.8168025,210.81662,225.4717
21544,series3,series3,0.982501,-2.0,-2.0535877,0.25,0.2408843,9.571225,9.578519,760.72186,764.5775
7855,series3_parallel2,series3_parallel2,0.9915513,2.0,1.8219928,4.0,3.5356925,8.815305,8.946852,450.47546,493.48135
35218,series2x2_parallel1,series3_parallel2,0.54848576,-2.0,-2.105435,0.25,0.23238118,7.7658277,7.995094,217.64418,255.1309
30358,series2x2_parallel1,series2x2_parallel1,0.9223902,-0.58489037,-0.7420039,0.6667,0.59790826,6.1780553,6.324414,72.4069,80.137955
47665,parallel5,parallel5,0.709084,0.5849625,1.0241705,1.5,2.0337896,9.688688,9.618735,825.2505,786.1906
22737,series3,series3,0.98440397,1.0,1.0194598,2.0,2.02716,6.603423,6.652162,97.236305,100.57738
34283,series2x2_parallel1,series2x2_parallel1,0.99314994,-2.0,-2.2091322,0.25,0.21626435,9.436182,9.492521,692.7457,720.33356
25268,series3,series3,0.98557645,-3.0,-2.635746,0.125,0.16090198,6.342674,6.24459,81.15869,75.82437
48376,series3_parallel2,series3_parallel2,0.9307088,-2.584674,-2.5602717,0.16670002,0.16954361,7.971337,8.035875,250.96404,262.44574
4782,parallel5,parallel5,0.98699987,2.0,1.919366,4.0,3.782568,8.518386,8.554976,366.68207,376.10104
45859,parallel5,parallel5,0.957822,-3.0,-2.6058135,0.125,0.1642752,6.8084598,6.6610713,112.08581,101.20041
30134,parallel5,parallel5,0.9056852,-0.58489037,-0.68332964,0.6667,0.6227264,6.488388,6.4200687,89.7841,85.63145
285,series2x2_parallel1,series2x2_parallel1,0.9520712,0.5849625,0.8065665,1.5,1.749044,7.952641,7.89378,247.73279,237.8289
17286,parallel5,parallel5,0.9862529,-1.5851068,-2.1559289,0.3333,0.22438858,7.6680355,7.734112,203.3802,212.91176
24647,parallel5,parallel5,0.9770809,1.0,1.6463519,2.0,3.1304107,9.684935,9.648117,823.1061,802.3662
41080,series3_parallel2,series3,0.67464715,1.5849625,1.826559,3.0,3.5469007,8.765053,8.774351,435.05466,437.86768
16610,series3_parallel2,parallel5,0.70939475,-1.0,-0.7330501,0.5,0.6016306,6.5630817,6.589502,94.55499,96.302536
5892,series3,series3,0.9869494,-2.321928,-2.5795374,0.2,0.16729459,6.046262,6.1563416,66.085495,71.32528
36991,series2x2_parallel1,series2x2_parallel1,0.9254329,-2.0,-2.27109,0.25,0.2071733,6.509612,6.414518,91.11471,85.302605
20321,series3,series3,0.9819023,1.0,0.7546383,2.0,1.6872085,9.666555,9.57595,812.68665,763.2171
28932,parallel5,parallel5,0.9820796,-2.0,-2.2023258,0.25,0.21728706,7.859061,7.8843627,232.1737,236.28148
44187,series2x2_parallel1,series2x2_parallel1,0.70248634,1.5849625,1.8000141,3.0,3.4822364,7.6910753,7.8191876,206.65427,225.84476
14292,parallel5,parallel5,0.81807274,0.5849625,0.29690167,1.5,1.2285032,8.467618,8.645172,354.00305,400.36502
26339,series3,series3,0.98112226,0.0,0.12769519,1.0,1.0925469,6.2043853,6.186345,73.74049,72.82415
27188,series3_parallel2,series3_parallel2,0.9714891,-2.321928,-2.4821901,0.2,0.1789725,9.248705,9.3397665,608.3277,647.96246
38506,parallel5,parallel5,0.9880354,2.0,1.9359692,4.0,3.8263512,8.002501,8.302721,256.4441,315.76794
2137,series2x2_parallel1,series2x2_parallel1,0.9958274,-3.0,-2.983237,0.125,0.12646087,8.322515,8.429041,320.1301,344.6626
24172,series2x2_parallel1,series2x2_parallel1,0.8329782,-1.0,-1.0447196,0.5,0.48473912,6.5358243,6.578601,92.78529,95.57762
45925,series3_parallel2,series3_parallel2,0.5947886,2.0,1.5015203,4.0,2.8314092,8.785336,9.112071,441.21423,553.35864
5104,series3_parallel2,series3_parallel2,0.98718375,-1.5851068,-1.9745797,0.3333,0.25444403,7.6769457,7.676606,204.64018,204.59204
18847,parallel5,parallel5,0.9501876,-0.58489037,-0.73454773,0.6667,0.6010064,6.7549357,6.584879,108.00362,95.99444
11821,series3,series3,0.98381853,-1.5851068,-1.5824832,0.3333,0.33390668,8.713112,8.755353,419.6701,432.1394
6975,series2x2_parallel1,series3_parallel2,0.6113134,0.5849625,0.82749414,1.5,1.7746004,6.4268217,6.2688537,86.03321,77.110405
36267,parallel5,parallel5,0.98454803,-2.0,-2.2741344,0.25,0.20673658,7.6950808,7.7608876,207.2288,216.9002
2686,parallel5,parallel5,0.7296724,-1.0,-1.4641979,0.5,0.36243698,7.1300063,7.2359815,140.0702,150.74657
4630,series2x2_parallel1,series2x2_parallel1,0.99218374,-0.58489037,-1.2083194,0.6667,0.43277246,9.1609745,9.505517,572.43756,726.85156
18292,series3_parallel2,series2x2_parallel1,0.7210763,-1.5851068,-1.5720376,0.3333,0.33633307,8.597197,8.350083,387.27017,326.30637
