sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_true_idx,ratio_pred_idx,ratio_carrier_true,ratio_carrier_pred,ratio_carrier_snap,ratio_log2_true,ratio_log2_pred,frequencia_base_true,frequencia_base_pred,carrier_frequency_true,carrier_frequency_pred,freq_log2_true,freq_log2_pred
1219,parallel5,parallel5,0.33815148,2,5,0.2,0.45087966,0.5,-2.321928,-1.1491857,519.80365,273.63126,103.96073,123.37477,9.021823,8.096089
1914,series2x2_parallel1,series3,0.37407848,10,6,3.0,0.67254394,0.6667,1.5849625,-0.57229966,73.1686,98.12359,219.5058,65.992424,6.193153,6.616528
2547,series2x2_parallel1,series3_parallel2,0.32035434,1,3,0.1667,0.27661097,0.25,-2.584674,-1.8540697,67.72121,101.89813,11.289125,28.186142,6.081536,6.670984
2537,series3,series3,0.35601887,7,5,1.0,0.42454776,0.5,0.0,-1.2360013,105.8897,100.49464,105.8897,42.664772,6.7264185,6.6509748
618,series3,series3,0.91105866,9,5,2.0,0.5233307,0.5,1.0,-0.9342051,95.247505,93.07337,190.49501,48.708153,6.5736094,6.5402966
359,series3_parallel2,parallel5,0.44496053,11,9,4.0,1.809848,2.0,2.0,0.85586846,173.11913,154.37431,692.4765,279.39404,7.4356213,7.270289
1871,series3,series3,0.59965426,0,1,0.125,0.17109361,0.1667,-3.0,-2.5471423,187.09058,106.63914,23.386322,18.245275,7.547593,6.7365932
3401,series3,series3,0.6198533,0,0,0.125,0.10832554,0.125,-3.0,-3.2065547,350.16382,192.07603,43.770477,20.80674,8.451886,7.5855336
531,series3,series3_parallel2,0.372193,8,9,1.5,1.9305245,2.0,0.5849625,0.94899285,368.01178,277.8659,552.0177,536.42694,8.523608,8.118245
1660,series2x2_parallel1,parallel5,0.34444323,2,2,0.2,0.20760445,0.2,-2.321928,-2.2680907,465.74936,393.44522,93.14987,81.68098,8.86341,8.620019
3468,series2x2_parallel1,series2x2_parallel1,0.5281713,0,0,0.125,0.106669195,0.125,-3.0,-3.2287846,277.3572,200.64102,34.66965,21.402216,8.115602,7.648473
1905,series2x2_parallel1,series2x2_parallel1,0.49021643,2,0,0.2,0.14189894,0.125,-2.321928,-2.8170643,370.16858,454.9199,74.033714,64.55265,8.532039,8.829469
3551,series3,series3,0.5124001,2,1,0.2,0.17388724,0.1667,-2.321928,-2.523776,85.36542,103.8089,17.073084,18.051043,6.41558,6.6977863
2356,series2x2_parallel1,parallel5,0.48983446,10,5,3.0,0.48634338,0.5,1.5849625,-1.0399528,76.08679,102.92877,228.26038,50.058727,6.249574,6.6855025
2973,series2x2_parallel1,series2x2_parallel1,0.42771724,5,1,0.5,0.15828957,0.1667,-1.0,-2.6593618,156.25569,162.2225,78.127846,25.67813,7.287765,7.3418303
2402,series3_parallel2,parallel5,0.6683233,6,6,0.6667,0.79587,0.6667,-0.58489037,-0.3293953,195.82362,170.20088,130.55562,135.45778,7.613411,7.4110947
1726,series3,series3,0.79844373,5,1,0.5,0.180362,0.1667,-1.0,-2.4710326,92.7321,137.4859,46.36605,24.797232,6.534997,7.10314
982,series2x2_parallel1,series3,0.32648206,11,9,4.0,1.8096284,2.0,2.0,0.85569346,545.1503,553.6989,2180.6013,1001.98926,9.09051,9.112958
3206,series3_parallel2,series2x2_parallel1,0.37411082,5,6,0.5,0.6213705,0.6667,-1.0,-0.68647426,327.6538,227.12445,163.8269,141.12843,8.356029,7.827339
1393,parallel5,parallel5,0.80730176,11,9,4.0,1.7863225,2.0,2.0,0.8369925,146.3448,158.40894,585.3792,282.96945,7.193228,7.30751
1170,series3_parallel2,parallel5,0.6579076,3,4,0.25,0.2976281,0.3333,-2.0,-1.7484173,310.9855,243.71085,77.746376,72.535194,8.280704,7.9290266
2549,parallel5,parallel5,0.7167789,6,5,0.6667,0.48022422,0.5,-0.58489037,-1.0582199,99.60551,115.00323,66.40699,55.227337,6.6381536,6.8455305
2006,parallel5,parallel5,0.53881717,4,4,0.3333,0.3343788,0.3333,-1.5851068,-1.5804447,83.87851,108.31083,27.956707,36.216846,6.390229,6.7590337
430,series3,series3,0.88037896,4,3,0.3333,0.2788982,0.25,-1.5851068,-1.8421894,697.2383,423.71646,232.38951,118.17376,9.445508,8.726955
3334,series3_parallel2,series3,0.4523193,3,3,0.25,0.28221217,0.25,-2.0,-1.8251479,762.037,552.4913,190.50925,155.91975,9.573717,9.109808
2072,series2x2_parallel1,series2x2_parallel1,0.4534549,7,9,1.0,1.9593159,2.0,0.0,0.97035,698.9591,521.2192,698.9591,1021.23303,9.449064,9.025746
2786,series2x2_parallel1,parallel5,0.41027328,9,8,2.0,1.2798111,1.5,1.0,0.35593095,229.24878,195.72578,458.49756,250.49203,7.8407702,7.61269
8,parallel5,parallel5,0.32409063,8,10,1.5,3.4728732,3.0,0.5849625,1.7961297,289.81845,259.36325,434.72766,900.73566,8.179006,8.01883
448,series3_parallel2,parallel5,0.373754,3,0,0.25,0.10345241,0.125,-2.0,-3.272961,246.57175,276.78778,61.642937,28.634361,7.9458637,8.112637
3126,parallel5,parallel5,0.4562165,9,8,2.0,1.7133425,1.5,1.0,0.7768136,253.69527,419.3742,507.39053,718.5317,7.986953,8.712094
2099,series2x2_parallel1,series2x2_parallel1,0.5275106,9,7,2.0,0.8417337,1.0,1.0,-0.24856423,169.5098,131.45415,339.0196,110.64938,7.405225,7.038416
1636,series3_parallel2,series3_parallel2,0.31570205,3,2,0.25,0.2119213,0.2,-2.0,-2.2383995,85.714615,112.713905,21.428654,23.886478,6.421469,6.8165216
3736,parallel5,parallel5,0.618517,8,9,1.5,1.7696912,2.0,0.5849625,0.82349765,207.81126,216.38266,311.7169,382.93048,7.69913,7.757441
633,series3,series3,0.5231487,5,9,0.5,1.8757856,2.0,-1.0,0.9074949,419.99203,325.72794,209.99602,610.9958,8.714218,8.347524
1123,series2x2_parallel1,series2x2_parallel1,0.34799436,6,3,0.6667,0.28493172,0.25,-0.58489037,-1.8113118,826.65204,782.2901,551.1289,222.89926,9.691136,9.61156
342,parallel5,series3_parallel2,0.33677787,1,4,0.1667,0.29440576,0.3333,-2.584674,-1.7641221,80.917206,101.93862,13.488898,30.011316,6.3383746,6.671557
917,series3,series3,0.7995464,3,1,0.25,0.17115729,0.1667,-2.0,-2.5466053,76.97191,108.36583,19.242977,18.547602,6.26626,6.759766
2466,parallel5,series2x2_parallel1,0.58798176,0,4,0.125,0.3055912,0.3333,-3.0,-1.7103251,294.52097,264.4299,36.81512,80.80745,8.202227,8.0467415
2674,series3,series3_parallel2,0.30372488,11,10,4.0,2.8543706,3.0,2.0,1.5131726,556.15924,435.2019,2224.637,1242.2275,9.119354,8.765541
3703,series3,series3,0.59169036,7,7,1.0,0.95308125,1.0,0.0,-0.06932888,821.2506,536.3486,821.2506,511.18378,9.681679,9.067027
344,series3_parallel2,series3_parallel2,0.33893526,2,4,0.2,0.30602962,0.3333,-2.321928,-1.7082567,71.334,95.012726,14.2668,29.076708,6.156518,6.570049
1635,series3,series3,0.6402197,9,6,2.0,0.7222277,0.6667,1.0,-0.46947435,100.9619,102.885376,201.9238,74.30667,6.657667,6.684894
1648,series3,series3,0.7972331,9,7,2.0,1.1091152,1.0,1.0,0.14940925,448.61047,488.81332,897.22095,542.1503,8.8093195,8.93314
2012,parallel5,series3_parallel2,0.36401823,4,4,0.3333,0.3373113,0.3333,-1.5851068,-1.5678475,282.27133,256.32004,94.08103,86.45965,8.140939,8.001802
3391,series3_parallel2,series2x2_parallel1,0.38194516,5,3,0.5,0.26045275,0.25,-1.0,-1.9409064,150.11751,129.12941,75.058754,33.63211,7.2299485,7.012674
1515,series2x2_parallel1,parallel5,0.5470243,2,0,0.2,0.14248899,0.125,-2.321928,-2.8110776,291.9854,175.46385,58.397083,25.001667,8.189753,7.45503
3517,series2x2_parallel1,series3,0.9337243,5,4,0.5,0.38730583,0.3333,-1.0,-1.3684549,136.38208,150.79565,68.19104,58.404034,7.0915103,7.236451
1430,parallel5,series2x2_parallel1,0.37006554,1,6,0.1667,0.6428172,0.6667,-2.584674,-0.63751954,510.60074,253.63171,85.11715,163.03883,8.996052,7.9865913
3217,series3_parallel2,series3,0.50511944,0,4,0.125,0.39530528,0.3333,-3.0,-1.3389609,81.219284,97.447365,10.1524105,38.521458,6.3437505,6.606551
3255,series3_parallel2,series3_parallel2,0.4913807,5,2,0.5,0.19214825,0.2,-1.0,-2.3797083,122.043816,97.73218,61.021908,18.779068,6.9312553,6.6107616
3960,series3_parallel2,series3,0.5791006,0,3,0.125,0.23640145,0.25,-3.0,-2.0806892,83.770096,96.89399,10.471262,22.90588,6.3883634,6.5983353
943,series2x2_parallel1,parallel5,0.32051316,3,3,0.25,0.25244716,0.25,-2.0,-1.9859467,76.94739,109.97186,19.236847,27.762085,6.2658005,6.7809906
619,series3,series3,0.548095,5,6,0.5,0.75080067,0.6667,-1.0,-0.41349825,298.37216,236.44968,149.18608,177.52658,8.220969,7.8853893
3614,parallel5,parallel5,0.48488382,6,5,0.6667,0.45668417,0.5,-0.58489037,-1.1307313,525.49066,379.25473,350.34464,173.19963,9.037521,8.567023
3627,series2x2_parallel1,series3,0.8692695,3,4,0.25,0.30966613,0.3333,-2.0,-1.6912144,422.3884,477.59027,105.5971,147.89352,8.722426,8.89963
217,series3,series3_parallel2,0.5684232,6,4,0.6667,0.3745709,0.3333,-0.58489037,-1.4166893,180.41438,105.2767,120.28227,39.43359,7.4951706,6.7180424
2574,parallel5,parallel5,0.4174202,6,4,0.6667,0.3351625,0.3333,-0.58489037,-1.5770674,125.00589,109.0844,83.34143,36.560997,6.9658523,6.769301
925,series3_parallel2,series2x2_parallel1,0.5265587,2,1,0.2,0.16729285,0.1667,-2.321928,-2.5795524,185.7454,165.05359,37.149082,27.612286,7.537183,7.366791
1908,series3_parallel2,parallel5,0.64806384,11,8,4.0,1.3329625,1.5,2.0,0.41463616,244.3658,251.55882,977.4632,335.31848,7.9328985,7.974752
3194,series2x2_parallel1,series3,0.37871444,11,10,4.0,2.659086,3.0,2.0,1.4109304,745.23987,648.2264,2980.9595,1723.6897,9.541561,9.340354
2367,series2x2_parallel1,parallel5,0.4182904,7,8,1.0,1.4577755,1.5,0.0,0.5437685,320.73038,248.99432,320.73038,362.9778,8.325217,7.959969
1079,series3,series3,0.7401711,0,1,0.125,0.18081163,0.1667,-3.0,-2.4674406,186.73677,111.53521,23.342096,20.166862,7.5448623,6.8013554
945,series2x2_parallel1,series2x2_parallel1,0.4452476,4,1,0.3333,0.1753321,0.1667,-1.5851068,-2.511838,127.4852,117.18781,42.490814,20.546785,6.994186,6.8726788
150,series3_parallel2,series2x2_parallel1,0.42652217,1,4,0.1667,0.33342186,0.3333,-2.584674,-1.5845795,68.65451,111.70894,11.444707,37.2462,6.1012826,6.803601
896,series3_parallel2,series3,0.5025209,9,10,2.0,3.2564998,3.0,1.0,1.7033222,756.37396,618.8316,1512.7479,2015.225,9.562956,9.273403
2842,series2x2_parallel1,series3_parallel2,0.30300102,11,8,4.0,1.7272059,1.5,2.0,0.78844,457.28638,465.83218,1829.1455,804.5881,8.836954,8.863667
629,parallel5,series3_parallel2,0.40255263,6,6,0.6667,0.69371545,0.6667,-0.58489037,-0.52758414,224.69339,118.73136,149.80309,82.36578,7.811814,6.891557
434,series2x2_parallel1,series3_parallel2,0.43167353,0,5,0.125,0.5660601,0.5,-3.0,-0.82097274,221.99113,131.56586,27.748892,74.47418,7.7943583,7.0396414
992,parallel5,parallel5,0.44353268,5,4,0.5,0.350163,0.3333,-1.0,-1.5139014,167.37752,197.26381,83.68876,69.07449,7.386962,7.6239824
3612,parallel5,parallel5,0.62204343,0,2,0.125,0.20423767,0.2,-3.0,-2.2916791,240.78458,160.73091,30.098072,32.82731,7.911599,7.3285036
142,parallel5,series3_parallel2,0.43248966,7,9,1.0,2.0685806,2.0,0.0,1.0486412,499.8641,464.42062,499.8641,960.6915,8.965392,8.859288
2589,series3_parallel2,parallel5,0.2839365,8,8,1.5,1.5167211,1.5,0.5849625,0.60095584,841.1431,705.3514,1261.7147,1069.8213,9.7162075,9.462198
1591,series2x2_parallel1,series3,0.5536496,1,4,0.1667,0.38046402,0.3333,-2.584674,-1.3941681,96.471985,100.53816,16.08188,38.251152,6.592038,6.6515994
2837,series3_parallel2,series3,0.358078,4,3,0.3333,0.2782209,0.25,-1.5851068,-1.8456974,746.52875,718.62,248.81802,199.93509,9.544054,9.489085
3404,series3,series3,0.7618316,4,5,0.3333,0.44818357,0.5,-1.5851068,-1.1578383,351.11505,178.35362,117.02664,79.935165,8.4558,7.4785967
3543,series3_parallel2,series3,0.31122777,8,5,1.5,0.49025816,0.5,0.5849625,-1.0283865,824.3018,590.24243,1236.4528,289.37115,9.687029,9.205164
3494,series2x2_parallel1,series2x2_parallel1,0.38956633,9,6,2.0,0.63378,0.6667,1.0,-0.6579459,93.759796,121.08298,187.51959,76.73997,6.5508976,6.9198523
3596,series3,series3,0.9439453,2,4,0.2,0.29535615,0.3333,-2.321928,-1.7594724,667.32605,378.80072,133.46521,111.88113,9.382248,8.565295
324,series3,series3,0.88929087,2,3,0.2,0.2806337,0.25,-2.321928,-1.8332399,453.05658,263.11276,90.61132,73.8383,8.823547,8.039537
1989,series3,series3,0.6886227,5,6,0.5,0.8086168,0.6667,-1.0,-0.30647188,259.6391,259.13275,129.81955,209.53911,8.020364,8.017548
3002,parallel5,series2x2_parallel1,0.45358226,3,4,0.25,0.39076537,0.3333,-2.0,-1.3556255,786.43024,745.9047,196.60756,291.47372,9.619175,9.542848
1458,series3_parallel2,series3_parallel2,0.511835,4,4,0.3333,0.39945427,0.3333,-1.5851068,-1.3238977,198.9607,162.22803,66.3136,64.80268,7.6363397,7.3418794
1747,series3,series2x2_parallel1,0.45007533,11,7,4.0,0.88643545,1.0,2.0,-0.17391254,702.95557,544.68494,2811.8223,482.82803,9.45729,9.089278
3610,series2x2_parallel1,series2x2_parallel1,0.6095489,0,2,0.125,0.20087309,0.2,-3.0,-2.3156438,110.21781,155.5002,13.777226,31.235806,6.7842135,7.2807727
1682,parallel5,series3,0.5840854,9,8,2.0,1.5013686,1.5,1.0,0.5862782,514.8645,414.32175,1029.729,622.0497,9.008049,8.694608
223,series3,series3,0.6604133,7,8,1.0,1.6048712,1.5,0.0,0.68245745,356.49155,412.90356,356.49155,662.65704,8.477724,8.689661
3080,series3_parallel2,series2x2_parallel1,0.45936403,4,3,0.3333,0.2364451,0.25,-1.5851068,-2.0804229,181.13814,166.12576,60.37334,39.27962,7.5009465,7.376132
552,series3,series3,0.88086504,3,1,0.25,0.15342431,0.1667,-2.0,-2.704401,167.21832,153.39903,41.80458,23.535141,7.385589,7.2611456
2919,parallel5,series3_parallel2,0.50900656,2,3,0.2,0.27985525,0.25,-2.321928,-1.8372473,641.64606,572.0332,128.32921,160.0865,9.325634,9.159955
1756,series2x2_parallel1,series2x2_parallel1,0.49196094,0,3,0.125,0.27694228,0.25,-3.0,-1.8523427,135.5331,118.62228,16.941637,32.851524,7.0825014,6.890231
1969,series3_parallel2,parallel5,0.6933063,1,4,0.1667,0.30797973,0.3333,-2.584674,-1.6990926,182.04912,185.53912,30.34759,57.14229,7.508184,7.5355797
2822,series2x2_parallel1,series3_parallel2,0.4502453,2,4,0.2,0.29464704,0.3333,-2.321928,-1.7629403,729.0425,808.9081,145.8085,238.34238,9.509859,9.659832
108,parallel5,series2x2_parallel1,0.5422859,0,2,0.125,0.18499103,0.2,-3.0,-2.4344728,668.22034,361.44373,83.52754,66.863846,9.38418,8.497627
782,parallel5,parallel5,0.7215857,6,6,0.6667,0.67905104,0.6667,-0.58489037,-0.5584081,285.489,278.69998,190.33553,189.25151,8.157291,8.122569
3951,series2x2_parallel1,series2x2_parallel1,0.33689362,5,4,0.5,0.32919478,0.3333,-1.0,-1.6029867,147.03629,118.73933,73.51814,39.088367,7.2000284,6.891654
628,series2x2_parallel1,series3,0.70518047,5,6,0.5,0.78272355,0.6667,-1.0,-0.35342523,454.08438,476.66425,227.04219,373.0963,8.826817,8.89683
2849,parallel5,series3_parallel2,0.35449392,0,3,0.125,0.26684242,0.25,-3.0,-1.9059399,71.8364,100.31627,8.97955,26.768637,6.166643,6.6484118
1628,parallel5,parallel5,0.44304562,3,4,0.25,0.31313053,0.3333,-2.0,-1.6751639,93.69301,115.46877,23.423252,36.1568,6.5498695,6.851359
857,series3_parallel2,series3,0.44223616,9,10,2.0,2.9138527,3.0,1.0,1.542928,749.1097,619.4025,1498.2194,1804.8478,9.549033,9.274734
3611,series3_parallel2,series3,0.54515696,8,8,1.5,1.6313541,1.5,0.5849625,0.70606995,735.52844,823.28296,1103.2927,1343.066,9.522637,9.685245
1637,series3_parallel2,series2x2_parallel1,0.48520312,5,4,0.5,0.40105417,0.3333,-1.0,-1.318131,277.48962,242.31384,138.74481,97.18098,8.11629,7.920733
2083,series3_parallel2,parallel5,0.7411449,11,9,4.0,1.7783793,2.0,2.0,0.83056307,178.0397,180.15186,712.1588,320.37833,7.476055,7.4930696
3879,series3,series3,0.6138276,1,2,0.1667,0.19634436,0.2,-2.584674,-2.348542,605.7555,547.64105,100.97945,107.52623,9.242592,9.097087
1186,series3_parallel2,series3_parallel2,0.5704771,1,3,0.1667,0.25456852,0.25,-2.584674,-1.9738741,153.01701,104.5017,25.507936,26.602842,7.2575483,6.7073827
761,parallel5,parallel5,0.5690238,4,3,0.3333,0.27924386,0.25,-1.5851068,-1.8404026,164.09581,178.94019,54.693134,49.96795,7.3583946,7.4833336
2403,series3_parallel2,series3,0.40855792,11,10,4.0,3.0513754,3.0,2.0,1.6094596,754.4948,582.7215,3017.9792,1778.102,9.559367,9.186663
883,series3,parallel5,0.3493417,8,7,1.5,1.140253,1.0,0.5849625,0.1893539,524.812,410.233,787.218,467.76938,9.035657,8.6803
3077,series2x2_parallel1,series2x2_parallel1,0.45904654,10,8,3.0,1.2641556,1.5,1.5849625,0.33817407,117.86351,121.337814,353.5905,153.38988,6.8809733,6.9228854
2685,parallel5,parallel5,0.53482467,9,7,2.0,0.868032,1.0,1.0,-0.20417996,139.65099,135.97752,279.30197,118.03284,7.125682,7.0872245
3433,series2x2_parallel1,series3,0.34774503,1,3,0.1667,0.27170315,0.25,-2.584674,-1.8798968,69.64819,101.05672,11.610354,27.457428,6.122014,6.6590214
1552,series2x2_parallel1,series2x2_parallel1,0.5326303,1,3,0.1667,0.23177956,0.25,-2.584674,-2.1091747,137.60077,117.14913,22.93805,27.152775,7.104345,6.8722024
1464,series3_parallel2,series2x2_parallel1,0.3452703,3,3,0.25,0.23681198,0.25,-2.0,-2.078186,510.569,482.32324,127.64225,114.219925,8.995962,8.9138565
282,series3,series3_parallel2,0.4514143,9,8,2.0,1.5022025,1.5,1.0,0.5870793,171.19838,102.01065,342.39676,153.24066,7.419525,6.672576
3607,parallel5,series2x2_parallel1,0.40241778,7,9,1.0,2.4926035,2.0,0.0,1.3176535,439.0952,421.80914,439.0952,1051.403,8.77839,8.720447
3818,series3_parallel2,parallel5,0.7031142,5,5,0.5,0.45273226,0.5,-1.0,-1.14327,204.46028,196.45796,102.23014,88.942856,7.675677,7.618077
3060,parallel5,series2x2_parallel1,0.47628698,1,3,0.1667,0.2716246,0.25,-2.584674,-1.8803139,672.6584,585.0682,112.13216,158.9189,9.39373,9.192461
1146,series3_parallel2,parallel5,0.60778886,11,11,4.0,4.7348914,4.0,2.0,2.2433314,240.16542,305.93835,960.6617,1448.5848,7.9078846,8.257097
3262,series3,series3,0.9643694,2,5,0.2,0.45233044,0.5,-2.321928,-1.144551,563.56573,291.89297,112.71315,132.03207,9.13844,8.189296
86,series3_parallel2,parallel5,0.6941903,10,7,3.0,1.0145018,1.0,1.5849625,0.020771464,166.38074,228.40971,499.1422,231.72206,7.3783445,7.83548
115,series3,series3,0.4912608,0,3,0.125,0.22827591,0.25,-3.0,-2.1311495,224.21577,107.07971,28.026972,24.443718,7.808744,6.7425413
2013,series3_parallel2,series2x2_parallel1,0.54610866,6,3,0.6667,0.28792083,0.25,-0.58489037,-1.7962558,438.22412,395.24753,292.16403,113.799995,8.775525,8.626613
3284,parallel5,parallel5,0.7653248,5,6,0.5,0.6026059,0.6667,-1.0,-0.73071337,95.8448,116.90023,47.9224,70.44476,6.5826283,6.869134
582,parallel5,series3,0.5339567,5,10,0.5,2.828097,3.0,-1.0,1.4998317,764.7938,556.0295,382.3969,1572.5054,9.578927,9.119018
3640,parallel5,parallel5,0.46597412,8,10,1.5,3.1876743,3.0,0.5849625,1.6725042,290.15335,213.97362,435.23004,682.0782,8.180672,7.741289
1586,parallel5,series2x2_parallel1,0.5952756,6,6,0.6667,0.8001681,0.6667,-0.58489037,-0.32162496,359.80222,241.08192,239.88014,192.90607,8.49106,7.9133797
91,parallel5,parallel5,0.8135766,7,8,1.0,1.6502408,1.5,0.0,0.7226765,192.72289,134.07039,192.72289,221.24843,7.590384,7.066847
2104,parallel5,series3_parallel2,0.31794438,4,3,0.3333,0.2622326,0.25,-1.5851068,-1.9310809,86.145004,104.894745,28.71213,27.506823,6.428695,6.7127986
3317,parallel5,series3_parallel2,0.2958494,6,5,0.6667,0.43987316,0.5,-0.58489037,-1.1848406,688.4386,627.42725,458.98203,275.9884,9.427184,9.293304
3366,series2x2_parallel1,parallel5,0.34013262,6,5,0.6667,0.5033836,0.5,-0.58489037,-0.9902699,621.9858,562.31024,414.67792,283.05774,9.280738,9.135222
404,series3_parallel2,parallel5,0.38893864,9,5,2.0,0.55808365,0.5,1.0,-0.84144676,875.0178,645.54694,1750.0356,360.2692,9.773169,9.334378
3887,series3_parallel2,series3,0.44507375,5,9,0.5,1.7620157,2.0,-1.0,0.81722677,453.8383,426.2727,226.91914,751.0992,8.826035,8.735633
1237,series2x2_parallel1,series3,0.3461389,10,10,3.0,3.1001778,3.0,1.5849625,1.6323509,758.1585,626.0145,2274.4756,1940.7563,9.566356,9.290052
3048,series3,series3_parallel2,0.4221668,6,5,0.6667,0.5678051,0.5,-0.58489037,-0.81653225,579.24274,320.7764,386.18112,182.13847,9.178024,8.325424
29,series3,series3,0.93238705,1,2,0.1667,0.19256647,0.2,-2.584674,-2.3765717,473.67337,267.06543,78.96136,51.427845,8.887749,8.061049
754,series3_parallel2,series3,0.6603951,4,3,0.3333,0.2784425,0.25,-1.5851068,-1.8445487,91.17559,91.829994,30.388824,25.569374,6.510576,6.5208936
156,series3,series3,0.42345732,11,7,4.0,1.1743041,1.0,2.0,0.23180617,172.28271,150.7408,689.13086,177.01555,7.428634,7.235926
60,parallel5,series2x2_parallel1,0.42855215,2,1,0.2,0.17469828,0.1667,-2.321928,-2.5170627,334.09824,294.1342,66.81965,51.384735,8.384129,8.200331
293,series3_parallel2,series2x2_parallel1,0.39954078,0,0,0.125,0.12970513,0.125,-3.0,-2.9466925,199.7599,172.71443,24.969988,22.401949,7.642123,7.432245
15,series3,series3,0.9113755,3,3,0.25,0.28870705,0.25,-2.0,-1.7923217,217.44092,189.92027,54.36023,54.83132,7.7644796,7.56925
3383,series2x2_parallel1,series2x2_parallel1,0.49210098,5,7,0.5,0.97501016,1.0,-1.0,-0.036510807,374.05725,302.95926,187.02863,295.38837,8.547115,8.24298
916,series3_parallel2,series3_parallel2,0.61013305,0,4,0.125,0.3937683,0.3333,-3.0,-1.3445811,124.584305,104.90487,15.573038,41.308212,6.9609785,6.712938
2037,series3_parallel2,series3_parallel2,0.6266285,3,2,0.25,0.20928942,0.2,-2.0,-2.2564287,138.0399,101.90901,34.509975,21.328478,7.1089416,6.671138
837,series2x2_parallel1,series3_parallel2,0.5770458,6,4,0.6667,0.41032505,0.3333,-0.58489037,-1.2851609,353.71042,149.88078,235.81874,61.49984,8.466425,7.2276716
3684,series3_parallel2,parallel5,0.43928126,10,9,3.0,1.87146,2.0,1.5849625,0.9041642,574.93933,383.31815,1724.818,717.36456,9.167266,8.582398
3333,series3,series3,0.7584831,2,2,0.2,0.19789237,0.2,-2.321928,-2.337212,66.72989,94.01702,13.345978,18.605251,6.0602612,6.55485
682,parallel5,parallel5,0.42902562,8,5,1.5,0.45147508,0.5,0.5849625,-1.1472818,86.500305,103.40318,129.75046,46.68396,6.4346333,6.692137
2835,parallel5,parallel5,0.44354197,8,7,1.5,0.85313773,1.0,0.5849625,-0.22914942,252.99399,172.96121,379.49097,147.55974,7.9829593,7.4343047
978,series3_parallel2,series2x2_parallel1,0.36785364,6,9,0.6667,2.020575,2.0,-0.58489037,1.0147659,655.09454,377.5812,436.75153,762.93115,9.355559,8.560643
68,series3,series3,0.9151858,6,4,0.6667,0.33645168,0.3333,-0.58489037,-1.5715288,73.1835,91.8293,48.791443,30.896122,6.1934466,6.5208826
1403,series3,series2x2_parallel1,0.3233461,1,0,0.1667,0.11027817,0.125,-2.584674,-3.180781,434.55798,303.5695,72.44082,33.477085,8.763405,8.245883
2773,series2x2_parallel1,series2x2_parallel1,0.50545496,0,1,0.125,0.15250543,0.1667,-3.0,-2.7130675,303.53296,179.51729,37.94162,27.377361,8.245709,7.487979
2007,parallel5,parallel5,0.70131314,8,9,1.5,2.3921173,2.0,0.5849625,1.2582881,244.11441,229.59729,366.17163,549.22363,7.9314137,7.842962
1961,series2x2_parallel1,parallel5,0.5871834,1,5,0.1667,0.4773865,0.5,-2.584674,-1.0667703,116.31691,126.396774,19.39003,60.340115,6.861917,6.981816
3012,series3_parallel2,series2x2_parallel1,0.46334365,9,9,2.0,2.0816038,2.0,1.0,1.0576955,261.91556,180.26895,523.8311,375.24854,8.032958,7.494007
3957,series2x2_parallel1,series2x2_parallel1,0.5646166,7,5,1.0,0.46010593,0.5,0.0,-1.1199621,106.635086,113.414925,106.635086,52.18288,6.7365384,6.8254666
3132,series3,series3,0.5362297,11,6,4.0,0.632007,0.6667,2.0,-0.6619875,94.82079,93.28563,379.28317,58.957172,6.5671315,6.543583
1064,series3_parallel2,series2x2_parallel1,0.2868007,10,8,3.0,1.6072699,1.5,1.5849625,0.68461215,671.5756,691.47705,2014.7268,1111.3903,9.391406,9.4335375
347,series2x2_parallel1,series3_parallel2,0.42259008,8,5,1.5,0.45549384,0.5,0.5849625,-1.1344966,103.22479,120.10184,154.83719,54.705647,6.689646,6.9081144
492,series2x2_parallel1,parallel5,0.3178707,2,4,0.2,0.39529508,0.3333,-2.321928,-1.3389981,793.3974,697.3383,158.67949,275.65442,9.6319,9.445715
2648,series3_parallel2,series2x2_parallel1,0.45529148,4,5,0.3333,0.52658343,0.5,-1.5851068,-0.92526585,344.98126,202.34357,114.982254,106.55077,8.430374,7.660663
3210,parallel5,parallel5,0.7536023,9,8,2.0,1.6971061,1.5,1.0,0.7630768,187.7588,183.61331,375.5176,311.61127,7.5527368,7.520527
521,series3_parallel2,series3_parallel2,0.5030444,9,7,2.0,1.1862932,1.0,1.0,0.24646075,122.473114,152.8147,244.94623,181.28305,6.9363213,7.2556396
483,parallel5,parallel5,0.76812726,10,8,3.0,1.6435988,1.5,1.5849625,0.71685815,126.930504,124.6868,380.7915,204.93507,6.987895,6.962165
926,series3,series3_parallel2,0.5910036,9,7,2.0,1.0134935,1.0,1.0,0.01933696,125.4374,107.874825,250.8748,109.33044,6.970824,6.7532144
1633,series3_parallel2,series3_parallel2,0.56548786,1,1,0.1667,0.18042894,0.1667,-2.584674,-2.4704974,255.905,144.44725,42.659367,26.062464,7.9994645,7.174399
2813,series3_parallel2,series2x2_parallel1,0.44658995,2,3,0.2,0.24782577,0.25,-2.321928,-2.0126019,197.6203,134.02475,39.52406,33.214787,7.6265874,7.0663557
3989,parallel5,series3_parallel2,0.39379552,1,2,0.1667,0.22151396,0.2,-2.584674,-2.1745305,195.93329,129.98373,32.66208,28.793211,7.6142187,7.022187
