id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx
17676,parallel5,441.9105,3.0,4.0654,5.6024,0.8091,0.638,3.9309,4.816,0.0051,0.6724,14.8132,0.3573,0.0089,0.0385,0.7183,0.0336,0.011,0.576,0.6271,0.1309,0
2116,series3_parallel2,76.3066,0.3333,2.7738,1.0949,3.455,1.8968,0.6766,7.1285,0.113,0.7765,14.4105,0.3938,0.0064,0.3377,0.5434,0.0635,0.029,0.076,0.8363,0.1448,3
20791,series2x2_parallel1,230.7434,1.0,2.1352,4.5101,0.9841,0.3185,4.1398,-8.8923,0.058,6.0032,18.1841,0.1091,0.0163,0.031,0.4353,0.0582,0.0178,0.4632,0.7919,0.037,1
30025,parallel5,93.1919,0.3333,3.5953,3.843,2.107,1.5055,2.2741,9.5223,0.1,0.8263,12.8668,0.4585,0.0079,0.416,0.4132,0.5195,0.0013,0.4517,0.2087,0.1843,0
4264,series3_parallel2,274.569,0.2,0.4212,5.5677,3.2837,0.4652,0.6134,-5.1256,0.0436,3.3212,12.8791,0.4412,0.0206,0.1425,0.7759,0.5581,0.0078,0.1409,0.4816,0.2844,3
10294,series3,85.5043,0.5,4.1436,3.1173,1.7591,0.4613,3.4548,-1.3988,0.3507,8.6262,12.9972,0.6383,0.0074,0.1074,0.6788,0.0525,0.0062,0.0915,0.5967,0.0622,2
39046,series2x2_parallel1,208.6932,2.0,4.5693,5.5802,2.6074,5.6912,0.5379,-5.167,0.3633,5.639,20.0286,0.6008,0.0034,0.5189,0.7977,0.0299,0.0044,0.3407,0.6131,0.0993,1
10380,series3_parallel2,318.6407,0.5,0.8054,3.0953,2.4904,1.0628,1.74,-4.955,0.3585,5.0138,20.1071,0.3435,0.0057,0.1095,0.2586,0.0275,0.0018,0.3034,0.7744,0.2937,3
11415,series3_parallel2,209.4017,4.0,0.385,0.4374,1.7738,2.0993,1.1713,-6.6599,0.2548,1.6649,13.5193,0.2113,0.0308,0.2195,0.2734,0.4072,0.0669,0.1929,0.166,0.1277,3
4187,series3_parallel2,108.6474,0.1667,2.7181,3.3736,1.7999,4.2886,4.9324,-9.1545,0.2627,7.9297,10.6575,0.7101,0.0277,0.3533,0.7418,0.5784,0.0336,0.1876,0.2737,0.0913,3
36879,parallel5,77.0652,2.0,1.9003,1.0914,2.4053,1.4987,2.1328,-2.1573,0.3694,7.9884,10.8428,0.742,0.0052,0.4163,0.2797,0.1467,0.0021,0.3474,0.8414,0.7123,0
2363,series3_parallel2,721.9678,0.2,0.4968,2.289,3.2661,0.5647,3.7238,0.6534,0.4027,5.2827,9.7507,0.7055,0.0115,0.3204,0.6591,0.0665,0.0058,0.1074,0.1578,0.1037,3
46651,parallel5,227.1389,0.125,0.7224,3.3711,3.9887,2.6923,0.926,-4.9922,0.1156,8.5288,6.9821,0.7179,0.0042,0.0498,0.5921,0.5624,0.0037,0.0513,0.9052,0.0397,0
5411,series2x2_parallel1,544.2192,0.125,1.3622,5.1527,2.706,4.96,1.7656,4.5455,0.1186,0.2874,20.272,0.3897,0.0024,0.0492,0.8369,0.1486,0.0025,0.3125,0.7389,0.0616,1
30197,series3,230.0947,0.6667,1.1569,3.5542,3.0173,0.9127,2.1065,-0.111,0.1981,7.5113,7.9714,0.3201,0.0331,0.346,0.3104,0.0255,0.0143,0.0464,0.399,0.045,2
44643,series3_parallel2,715.9898,0.6667,1.1015,4.0888,0.7488,3.0404,2.7239,3.4128,0.1019,4.4577,7.6567,0.5823,0.0069,0.1102,0.2949,0.3269,0.0017,0.3697,0.2307,0.1587,3
9392,series3_parallel2,130.8973,0.25,2.7304,3.3894,1.651,0.5583,1.8368,-0.7371,0.1559,2.6708,7.3208,0.6377,0.004,0.0306,0.2969,0.6147,0.0088,0.13,0.3999,0.2473,3
8890,series2x2_parallel1,172.7305,0.3333,3.9039,1.3298,0.355,0.2615,2.8608,-9.82,0.4286,2.9828,4.7658,0.2363,0.0222,0.2752,0.7899,0.0402,0.0337,0.1391,0.3789,0.1602,1
19475,series3,179.3518,0.1667,4.1358,0.7605,2.3948,5.5563,3.4393,7.2626,0.4255,5.3963,8.3553,0.4602,0.079,0.2118,0.767,0.1238,0.0021,0.1072,0.7056,0.0367,2
6472,parallel5,794.5481,0.125,1.6443,0.9088,2.0926,0.5204,2.8363,9.7518,0.0036,0.9896,10.4822,0.4177,0.017,0.2123,0.306,0.5285,0.0119,0.1464,0.5297,0.4146,0
18845,series3,85.6281,1.0,0.2231,1.8124,3.7648,3.7294,0.7181,8.9517,0.1929,5.0001,20.2178,0.1305,0.0022,0.4331,0.6786,0.027,0.0461,0.0883,0.6094,0.3671,2
28034,series2x2_parallel1,325.3713,1.0,2.1617,3.7377,1.4505,1.801,2.0291,-6.8282,0.0151,5.8462,21.4605,0.0757,0.0074,0.0415,0.2805,0.1409,0.0531,0.5328,0.4,0.2291,1
24075,series3,146.8845,1.5,2.6611,1.9769,2.5205,1.7622,0.4789,10.7963,0.3279,7.6574,14.8484,0.4395,0.0599,0.0549,0.7445,0.0277,0.1118,0.1954,0.2789,0.0757,2
24161,parallel5,210.5269,0.125,0.5085,3.1412,0.5492,4.6336,2.1598,11.8384,0.2858,7.6826,0.5984,0.0113,0.0129,0.1044,0.7791,0.0284,0.0014,0.0972,0.2472,0.5289,0
26941,series2x2_parallel1,84.8837,0.25,1.6973,2.5154,3.3856,1.7778,0.9149,-1.6098,0.0221,7.0689,3.8824,0.2543,0.0075,0.062,0.8485,0.0451,0.0719,0.0922,0.5545,0.2562,1
37357,series3_parallel2,711.8528,1.0,2.1333,0.5781,2.0239,5.3838,2.2084,-4.8289,0.3588,8.3155,1.4756,0.0584,0.0054,0.0691,0.7773,0.5419,0.0014,0.0984,0.6752,0.2016,3
12680,series3,348.1151,0.125,0.1859,5.7549,0.1923,3.7473,2.4931,-3.3821,0.2236,2.4547,13.0242,0.7285,0.0066,0.0311,0.2128,0.0309,0.0126,0.0772,0.5801,0.5935,2
46830,parallel5,277.0943,0.3333,2.2408,1.763,1.1989,2.8435,3.8972,-9.6043,0.2115,6.2966,17.2182,0.1333,0.0167,0.0672,0.4766,0.0533,0.0026,0.0769,0.4378,0.6473,0
24214,parallel5,277.8352,1.5,1.7334,2.1596,1.9094,4.0604,1.8801,-3.4102,0.0751,2.4496,4.5377,0.5793,0.0613,0.3283,0.677,0.0258,0.0067,0.4235,0.131,0.1939,0
47969,parallel5,69.3402,0.6667,2.1172,0.5455,1.6195,5.7338,0.8784,8.759,0.2413,3.4236,5.8157,0.5328,0.0705,0.0824,0.7522,0.5453,0.0212,0.064,0.555,0.5725,0
37546,series3,140.6008,0.5,2.2653,0.8761,3.0464,2.7486,5.6188,-1.9334,0.1553,5.1419,14.7645,0.0198,0.0163,0.0874,0.5468,0.0248,0.058,0.0543,0.6811,0.0595,2
12686,parallel5,774.5852,0.3333,0.9927,0.8637,0.3295,1.5867,4.9218,-1.7318,0.2248,7.4002,5.868,0.2999,0.0035,0.0956,0.2667,0.0938,0.0131,0.0825,0.3388,0.0666,0
48035,parallel5,367.2512,0.6667,0.9607,2.4588,0.6988,4.3849,2.956,3.0507,0.187,7.6667,16.5835,0.595,0.0361,0.333,0.2946,0.5913,0.0015,0.1893,0.6363,0.0841,0
41645,parallel5,116.2997,0.25,1.4821,0.4955,1.9013,0.9685,5.2897,-7.3019,0.1359,7.6339,2.0056,0.2696,0.0053,0.0679,0.1865,0.0277,0.0024,0.2083,0.3269,0.3046,0
3992,parallel5,591.902,1.0,4.1793,2.0639,0.8167,5.4375,4.2976,-8.0065,0.1095,5.5591,3.3959,0.0965,0.0187,0.5086,0.7809,0.0304,0.0025,0.4769,0.6931,0.1975,0
27547,parallel5,209.9333,0.6667,1.1152,1.8937,1.1114,3.2242,2.3183,5.8749,0.0456,4.5786,12.101,0.5043,0.0177,0.1697,0.4976,0.0474,0.0052,0.1909,0.3867,0.0389,0
24550,series3_parallel2,232.9443,0.1667,3.6056,1.4189,1.5133,4.0172,1.5569,-9.6077,0.1626,0.4188,17.1899,0.3299,0.0733,0.2352,0.3191,0.0557,0.0012,0.1723,0.7935,0.1622,3
14614,series3_parallel2,102.3007,0.6667,3.5745,4.1008,1.3211,0.5476,1.9085,0.2905,0.074,2.902,20.5786,0.7885,0.0119,0.0306,0.6479,0.2356,0.0049,0.4269,0.658,0.1684,3
41136,series3_parallel2,543.6229,1.5,4.1761,1.9429,1.8859,1.5654,5.4593,-3.3272,0.3458,5.208,6.0113,0.4805,0.0023,0.2612,0.5175,0.0218,0.0593,0.3998,0.2539,0.5304,3
41932,series2x2_parallel1,357.6787,0.1667,0.5279,0.5986,0.423,1.7238,1.2901,-11.8725,0.1531,0.1538,5.9527,0.7959,0.0024,0.091,0.5415,0.02,0.032,0.2978,0.4389,0.4832,1
22484,parallel5,71.1444,1.5,3.8506,0.1907,0.8706,0.9875,5.873,-10.312,0.034,8.2071,14.9589,0.6993,0.0076,0.0711,0.546,0.2283,0.0218,0.0544,0.5952,0.4852,0
35495,series3_parallel2,216.7309,0.5,1.0948,2.7973,3.2954,3.3109,2.3299,-8.2034,0.2703,1.0056,1.1697,0.6572,0.0412,0.5093,0.7772,0.5782,0.004,0.1723,0.1667,0.4076,3
3499,series3_parallel2,143.9022,0.1667,0.817,1.7538,1.0754,0.3927,2.5781,4.0902,0.3116,4.5307,3.2637,0.6565,0.0421,0.1969,0.2756,0.116,0.0882,0.2197,0.4395,0.1638,3
21694,series2x2_parallel1,69.12,0.6667,4.1717,3.7379,4.5241,5.2879,3.9083,-1.1013,0.4247,8.8584,4.356,0.0861,0.0039,0.503,0.4683,0.3421,0.0033,0.0417,0.7642,0.0615,1
19875,series2x2_parallel1,171.262,1.5,4.6393,4.7037,4.5421,3.4018,5.42,-3.8117,0.392,6.2134,11.3003,0.062,0.0516,0.0943,0.7849,0.4102,0.048,0.0494,0.3472,0.0922,1
3192,series3,482.1998,0.1667,3.7822,0.7004,2.3234,1.3734,0.172,-6.9476,0.3137,8.898,18.5001,0.7574,0.0037,0.0706,0.3187,0.0203,0.0129,0.5956,0.7122,0.0723,2
42315,series3,120.7222,0.6667,2.102,2.0808,2.4526,3.9467,5.2507,-6.2992,0.2255,7.8262,0.3291,0.2576,0.0097,0.0488,0.5691,0.0859,0.0016,0.2301,0.9366,0.0694,2
37311,series2x2_parallel1,848.7461,0.125,0.7282,0.2637,1.1934,4.0291,3.562,-0.8288,0.3458,0.1831,4.7124,0.105,0.0424,0.1711,0.3954,0.0644,0.0198,0.1187,0.8324,0.0639,1
31897,series3,132.8274,1.5,1.755,1.1368,1.2017,0.4286,2.2888,9.6176,0.1729,4.1529,20.8233,0.233,0.0108,0.0985,0.3219,0.1182,0.0371,0.6493,0.3299,0.0754,2
36053,series2x2_parallel1,269.6914,0.5,0.5093,4.1179,0.5442,1.7634,1.2958,0.8456,0.4175,8.6851,19.4179,0.2806,0.0022,0.0787,0.2661,0.0339,0.0012,0.1847,0.2346,0.4192,1
45402,parallel5,858.2904,0.5,2.3989,2.2938,4.7812,2.0444,0.765,-11.8517,0.412,0.2563,10.7723,0.4642,0.006,0.5377,0.4142,0.4301,0.001,0.0827,0.8949,0.53,0
17020,parallel5,450.5107,0.2,1.7559,3.4258,0.5208,5.0089,2.2421,11.0768,0.3081,5.4843,18.4989,0.6503,0.0022,0.0305,0.7103,0.0254,0.0647,0.1131,0.7495,0.159,0
45394,series3_parallel2,258.5018,0.25,2.1869,2.7745,4.0123,3.6187,3.0309,-4.0141,0.1498,4.479,12.5427,0.3337,0.0026,0.0324,0.207,0.0588,0.0035,0.3965,0.2412,0.0812,3
39793,series3,500.1478,1.5,2.4243,0.2135,5.3043,4.5609,0.3254,-4.5557,0.1164,1.3332,7.383,0.3362,0.0204,0.4531,0.2547,0.2437,0.0049,0.0719,0.6424,0.0375,2
48438,series2x2_parallel1,636.9718,0.3333,0.6907,1.385,1.7251,3.8021,1.7952,5.1901,0.1567,2.3819,1.8018,0.7998,0.0024,0.0895,0.4183,0.049,0.0028,0.0491,0.758,0.6624,1
28232,series3,67.8271,1.0,1.3147,0.6142,0.1621,1.1546,3.4515,11.304,0.2181,1.8961,10.4701,0.7559,0.0627,0.1363,0.4363,0.2116,0.0231,0.0753,0.2837,0.6227,2
43708,series3,126.9426,0.5,1.0946,2.8754,1.008,2.2786,3.0293,-11.4502,0.0054,3.2946,3.268,0.4449,0.0683,0.1457,0.535,0.098,0.0051,0.0592,0.924,0.252,2
40615,series3_parallel2,216.8451,0.25,1.8699,0.8507,0.6212,3.3602,3.7858,4.7865,0.2365,4.527,16.0819,0.315,0.0301,0.0707,0.2354,0.2084,0.0403,0.0988,0.5533,0.1413,3
20456,series2x2_parallel1,208.1366,4.0,1.2381,3.4679,3.0673,4.1235,1.5521,1.3343,0.2536,6.7853,10.3375,0.1141,0.0021,0.2677,0.6678,0.0449,0.0221,0.1056,0.7822,0.039,1
20405,parallel5,134.8003,0.2,1.1302,2.7964,1.2108,5.2587,0.6131,-11.0196,0.1973,2.6089,13.2548,0.0751,0.006,0.0843,0.3046,0.1639,0.0622,0.1101,0.9302,0.7227,0
13638,parallel5,815.952,3.0,2.435,1.0494,5.3652,4.8491,4.1803,4.9375,0.36,5.4847,14.7866,0.1496,0.0046,0.0815,0.6309,0.035,0.0014,0.0512,0.7433,0.1655,0
17185,parallel5,141.7292,2.0,4.1938,1.1502,1.8834,0.157,1.2154,9.1717,0.198,4.1854,2.3379,0.0075,0.0055,0.049,0.5003,0.1184,0.0162,0.299,0.4312,0.1753,0
37082,parallel5,170.5403,2.0,3.0869,2.6011,4.8036,0.495,2.0247,2.1507,0.3897,8.2926,20.4335,0.3154,0.0169,0.1008,0.6804,0.1851,0.0176,0.1137,0.8562,0.1254,0
33342,series3,340.6218,0.3333,2.36,1.7895,0.7124,2.8456,1.6463,-7.1108,0.3202,1.355,6.5503,0.4616,0.0056,0.036,0.5437,0.1407,0.0093,0.4407,0.2673,0.0462,2
34007,series2x2_parallel1,120.0712,0.2,2.5756,2.877,2.7864,3.6642,0.4993,-0.6063,0.4245,0.8422,18.0298,0.7882,0.006,0.0604,0.2465,0.3739,0.0147,0.2717,0.3741,0.079,1
49259,parallel5,84.6082,0.125,0.4782,2.6722,3.5208,1.6489,2.8336,7.0536,0.036,8.0152,19.3939,0.7374,0.0034,0.0376,0.8119,0.0603,0.0082,0.576,0.1504,0.0402,0
26535,parallel5,191.9321,0.6667,2.8932,2.9176,0.8498,2.1342,4.7962,-9.4593,0.0428,5.1899,19.4998,0.1303,0.0298,0.1519,0.5762,0.3771,0.0077,0.1911,0.5764,0.4235,0
37607,series2x2_parallel1,514.3111,1.0,2.2055,2.4205,2.0554,2.2892,3.7882,10.5771,0.4073,3.3542,3.1071,0.722,0.0189,0.1133,0.526,0.2331,0.0049,0.2329,0.7567,0.2524,1
42019,series3,794.8405,0.6667,4.0815,1.5524,3.9433,1.1613,2.409,1.0991,0.1982,6.7666,1.2121,0.3768,0.0582,0.4756,0.3457,0.1407,0.0987,0.3072,0.4904,0.1198,2
12490,series3_parallel2,517.1498,0.125,4.8909,5.4048,1.5697,0.4748,0.3284,4.5515,0.0391,4.1405,19.3425,0.7883,0.0028,0.4165,0.4091,0.2138,0.0036,0.0594,0.3409,0.3067,3
46298,parallel5,331.6181,0.25,1.1233,3.6293,0.9423,1.1761,1.8078,-3.3227,0.1993,7.183,20.8271,0.7616,0.0034,0.1612,0.7137,0.087,0.0477,0.4142,0.8886,0.0876,0
356,series2x2_parallel1,161.7461,1.0,5.377,2.6213,2.3709,1.1518,1.1603,4.7463,0.27,2.746,14.1114,0.0906,0.0066,0.0408,0.524,0.0792,0.0017,0.1133,0.9274,0.0938,1
3364,series2x2_parallel1,73.2725,0.2,1.3256,4.4558,5.8094,1.6509,4.3897,-5.7836,0.388,3.7722,5.2732,0.018,0.002,0.2494,0.5989,0.0425,0.0172,0.0891,0.8075,0.2213,1
6210,series2x2_parallel1,451.0467,0.2,0.7047,2.3742,0.4553,3.8064,1.7505,-1.7207,0.1248,0.3192,1.6503,0.5888,0.0023,0.2306,0.2398,0.0544,0.004,0.5178,0.554,0.0825,1
33249,series3_parallel2,843.59,0.6667,0.9717,2.3693,0.8491,1.0814,0.5924,-4.051,0.0987,8.2821,3.3423,0.6613,0.004,0.1686,0.3715,0.0262,0.0023,0.1955,0.5574,0.0907,3
8344,parallel5,435.7979,0.1667,1.8908,2.0102,3.5648,2.6921,0.8812,-4.9339,0.0686,2.4714,0.9403,0.78,0.0451,0.409,0.3433,0.1014,0.0025,0.1308,0.5099,0.1096,0
8340,series3,83.5547,0.6667,4.9324,1.2547,2.4115,0.8543,0.5167,-10.9005,0.3107,5.7594,7.9609,0.3201,0.003,0.1234,0.707,0.0886,0.0799,0.3425,0.5039,0.131,2
30266,parallel5,309.3834,2.0,3.0207,0.5614,3.9166,4.1793,1.5382,-0.1373,0.1751,1.9261,20.6247,0.4719,0.0347,0.0975,0.8034,0.0411,0.0023,0.2575,0.8253,0.2922,0
33868,series3_parallel2,396.1653,0.2,2.2144,3.2683,1.3863,0.885,3.523,-6.4771,0.3201,5.2333,3.8107,0.725,0.03,0.3413,0.6022,0.0202,0.0424,0.2512,0.5359,0.0469,3
4147,series3,282.1368,1.0,2.0636,3.2763,0.8552,4.1766,2.8465,4.4075,0.109,3.4974,11.056,0.4041,0.0023,0.03,0.708,0.022,0.0012,0.13,0.7856,0.705,2
25776,series3,159.7931,0.3333,4.3415,1.4055,1.6257,4.3409,2.303,-2.2982,0.1622,5.9818,17.5705,0.5349,0.0128,0.0578,0.3801,0.0388,0.0011,0.0771,0.5387,0.072,2
47689,series3,239.5207,0.2,1.5031,5.1157,2.5826,1.2033,0.4875,-9.9956,0.3513,6.9277,7.2829,0.606,0.0025,0.3493,0.8475,0.0996,0.1147,0.231,0.1356,0.367,2
28364,series2x2_parallel1,201.3344,0.5,3.7752,3.9281,2.9839,1.1801,3.4683,-1.1434,0.4066,3.4072,5.1051,0.7409,0.0041,0.0427,0.4111,0.4035,0.0056,0.3788,0.3985,0.0474,1
9514,parallel5,543.8631,0.125,2.9862,1.9665,0.3888,1.3987,0.1755,6.2357,0.2882,1.0855,16.5495,0.5698,0.0052,0.3367,0.3162,0.1075,0.013,0.3762,0.5946,0.0349,0
11073,parallel5,99.3604,2.0,0.5123,0.1819,1.5846,3.7267,2.5426,3.3628,0.0941,8.5112,7.9886,0.5748,0.0056,0.0753,0.3683,0.0716,0.0015,0.0922,0.5983,0.1695,0
20389,series3_parallel2,878.7567,1.0,1.9124,3.3923,2.5145,1.7455,0.4299,-9.7834,0.1021,0.7134,20.4852,0.2253,0.0107,0.3346,0.7815,0.0379,0.0073,0.0673,0.908,0.591,3
44887,parallel5,137.2747,3.0,0.4176,2.473,0.3953,2.7912,3.4108,9.2412,0.275,1.6455,9.1212,0.772,0.0053,0.1097,0.2562,0.5848,0.0102,0.3299,0.3543,0.6565,0
3667,series2x2_parallel1,94.1854,1.5,0.4157,1.6944,3.563,0.7558,3.2506,11.4453,0.1247,5.1495,18.1959,0.6548,0.0095,0.0353,0.6978,0.3345,0.0099,0.2125,0.4375,0.1423,1
21266,series2x2_parallel1,144.8296,0.6667,4.4082,0.394,3.5472,3.2398,0.7709,-0.8935,0.4062,7.0055,13.406,0.2934,0.0109,0.0332,0.3455,0.024,0.0061,0.2022,0.5228,0.0449,1
7518,parallel5,171.018,0.25,3.2484,3.0199,0.4108,5.8696,1.7885,1.9058,0.0593,4.6803,13.1409,0.6557,0.006,0.046,0.3034,0.0899,0.038,0.5177,0.1684,0.0497,0
5456,parallel5,241.8129,0.125,2.377,1.812,0.6428,2.7537,1.4803,10.3568,0.4265,8.9073,21.3185,0.5076,0.024,0.3326,0.8373,0.0387,0.1072,0.1896,0.4708,0.3403,0
15266,parallel5,361.034,0.1667,1.9838,0.402,2.6885,0.4762,4.1617,7.0742,0.1828,7.0296,0.8742,0.5905,0.0763,0.0393,0.8157,0.2257,0.0354,0.527,0.3062,0.7379,0
25250,parallel5,529.9549,3.0,1.4677,3.4648,0.6507,3.151,0.9741,-6.9792,0.0804,5.7623,7.9652,0.0919,0.0159,0.1619,0.3149,0.2693,0.017,0.1677,0.4205,0.3549,0
3929,series3,818.3827,0.3333,5.3799,5.476,3.1749,4.1321,4.9725,-3.9281,0.0982,7.7018,18.2656,0.0602,0.0126,0.2415,0.5095,0.0829,0.0026,0.3358,0.2171,0.2129,2
29886,parallel5,422.1347,0.3333,4.1793,5.2791,4.5878,2.0356,4.103,-11.7176,0.2457,2.3118,11.3415,0.5956,0.002,0.0984,0.503,0.3436,0.0042,0.4671,0.6658,0.2232,0
44067,series2x2_parallel1,154.6237,2.0,4.0062,2.6518,1.9781,1.4716,1.0253,10.3764,0.3046,1.9432,19.1,0.2781,0.0066,0.053,0.7673,0.0786,0.0054,0.1774,0.6247,0.6055,1
24273,series2x2_parallel1,70.2355,0.6667,1.7172,2.6508,1.5433,2.1929,1.0072,-2.5904,0.4323,5.2628,13.2198,0.0605,0.0063,0.3687,0.2316,0.4735,0.0444,0.048,0.5183,0.0317,1
45127,series2x2_parallel1,70.5312,0.6667,2.3632,0.596,3.7009,5.9367,1.2201,-11.9138,0.3528,4.9421,12.549,0.7816,0.0078,0.0304,0.3469,0.556,0.0243,0.0972,0.3757,0.3642,1
17807,series2x2_parallel1,801.2472,0.2,1.3954,5.9139,1.0437,4.6449,1.0833,0.7711,0.1092,7.2131,18.9513,0.6633,0.0355,0.2214,0.5246,0.1007,0.0064,0.0431,0.8528,0.0391,1
23412,series3,366.1086,0.25,0.7102,5.2676,2.5123,1.2868,2.5366,-4.6713,0.1707,8.3354,8.2836,0.6141,0.0698,0.0977,0.7416,0.1031,0.0203,0.1749,0.1952,0.0907,2
3275,parallel5,86.4737,1.5,0.2786,2.5052,5.6548,3.289,2.3662,0.3043,0.3727,3.7443,1.9175,0.1527,0.0024,0.1152,0.3237,0.0544,0.0161,0.0844,0.7959,0.7594,0
10414,series2x2_parallel1,694.308,0.25,0.9395,3.3768,3.1567,0.4356,3.2136,7.9409,0.2967,4.6588,0.8889,0.007,0.0133,0.0407,0.3978,0.0293,0.0083,0.0482,0.5208,0.0333,1
1956,series2x2_parallel1,178.831,0.3333,1.1544,1.5438,1.8035,2.2676,1.3075,-0.302,0.0357,7.4263,19.1711,0.4981,0.003,0.0812,0.2235,0.0236,0.0048,0.6477,0.7854,0.1127,1
28600,parallel5,614.5865,1.0,1.3279,5.6575,0.6158,3.0248,0.6244,-9.526,0.0995,3.4061,1.8554,0.6222,0.0035,0.0564,0.6389,0.2877,0.0579,0.1666,0.9141,0.0891,0
45637,series2x2_parallel1,325.2388,1.0,0.7039,1.1848,2.9655,3.0051,1.6387,-4.5416,0.2923,0.7227,21.8782,0.623,0.0025,0.2691,0.4589,0.0618,0.0268,0.206,0.5498,0.7403,1
34572,series2x2_parallel1,66.8125,1.5,1.7501,3.5286,1.3885,0.7257,1.2788,-11.5278,0.0652,8.9131,2.6048,0.3485,0.005,0.2625,0.4405,0.0682,0.0255,0.2924,0.1435,0.1386,1
12828,series2x2_parallel1,110.6635,4.0,4.1027,1.9205,0.9607,3.8659,5.0406,9.585,0.4015,7.6184,3.7945,0.6451,0.0155,0.1203,0.7403,0.5779,0.008,0.0819,0.2328,0.0487,1
29614,series2x2_parallel1,771.2862,4.0,0.7074,2.239,4.6422,3.5634,3.9009,-0.2431,0.0265,8.2567,11.2125,0.7401,0.0024,0.0323,0.6481,0.0694,0.0879,0.5424,0.4921,0.0409,1
12525,series2x2_parallel1,776.3829,0.1667,2.3005,1.2821,5.4291,1.2526,2.6108,-6.6601,0.3403,7.7661,8.2904,0.4244,0.0031,0.5396,0.408,0.3721,0.0286,0.3387,0.8822,0.5941,1
31022,series3_parallel2,76.26,2.0,1.6583,5.5719,0.1755,3.649,2.7467,7.0483,0.3495,0.0495,19.5291,0.2367,0.0049,0.0351,0.7424,0.0827,0.0538,0.1522,0.1528,0.0412,3
16572,series2x2_parallel1,110.9789,0.1667,1.7862,1.0852,3.9437,2.6125,1.4736,-7.4816,0.1852,2.4565,4.8955,0.3712,0.0048,0.1276,0.4048,0.0841,0.0073,0.0766,0.6754,0.0724,1
34481,parallel5,466.4464,0.3333,2.6704,4.0319,0.8318,2.3623,5.8971,0.935,0.1275,6.9737,7.9505,0.0694,0.0031,0.2441,0.3649,0.1536,0.0214,0.349,0.553,0.3621,0
23513,series3,843.4768,0.25,4.0739,1.75,4.3081,1.677,5.8708,-1.9215,0.3261,2.9729,19.6578,0.6391,0.0147,0.189,0.6224,0.1024,0.0352,0.5296,0.5972,0.1252,2
19565,series3_parallel2,85.4342,0.25,1.0309,0.7167,0.1573,5.3759,1.6977,4.2349,0.3648,4.1726,5.6287,0.3889,0.003,0.0879,0.8706,0.1645,0.0457,0.0745,0.9156,0.0357,3
23092,parallel5,591.3298,2.0,0.5353,2.2116,3.4172,3.2428,3.0875,-0.983,0.4463,7.3094,14.5632,0.6503,0.0257,0.181,0.2465,0.0562,0.0257,0.2479,0.4856,0.5895,0
22305,series2x2_parallel1,72.7733,3.0,3.0106,3.5269,0.882,3.8433,1.2704,-8.3995,0.2671,1.9621,13.6865,0.2555,0.0544,0.0334,0.7367,0.0457,0.0014,0.1287,0.8092,0.5564,1
5681,series3_parallel2,220.3776,1.0,1.3225,0.8456,3.5457,0.2023,1.9973,5.4533,0.229,5.7792,1.3795,0.1806,0.0718,0.3749,0.3249,0.4658,0.0161,0.0797,0.1561,0.0378,3
5624,series3_parallel2,65.8726,0.1667,3.1312,2.1789,0.874,5.9979,0.1801,-5.9928,0.2226,1.9692,13.4236,0.2189,0.036,0.4429,0.8062,0.2503,0.0134,0.2681,0.5248,0.0356,3
19847,series2x2_parallel1,278.5194,0.5,0.608,5.6401,3.136,5.4087,4.3834,4.848,0.1998,0.6201,10.4321,0.2834,0.0068,0.0456,0.1857,0.0817,0.0175,0.3872,0.4148,0.2006,1
49009,series3_parallel2,203.747,3.0,1.9002,1.6305,2.4159,5.1628,3.6953,4.568,0.3409,6.725,11.6769,0.6583,0.0394,0.0506,0.7528,0.0462,0.0195,0.075,0.2278,0.0499,3
22177,series2x2_parallel1,104.954,2.0,2.5732,1.723,0.1572,1.9211,4.4376,-10.9737,0.0186,2.9839,6.0401,0.3301,0.0557,0.3666,0.8343,0.0366,0.0099,0.1973,0.1874,0.0487,1
8995,series3_parallel2,353.4836,0.6667,1.1965,0.8149,4.8579,3.9905,5.3486,2.1726,0.3761,0.1287,3.8001,0.4437,0.0061,0.0776,0.4008,0.2323,0.01,0.526,0.6833,0.2098,3
39881,parallel5,102.8013,0.1667,0.6308,3.9062,0.896,2.2808,1.6985,-5.9499,0.3137,2.1361,16.9078,0.2375,0.0141,0.0815,0.705,0.0313,0.0014,0.0618,0.3199,0.1559,0
7241,series2x2_parallel1,113.7678,0.1667,4.1647,2.5865,4.402,4.8172,1.0846,-7.0529,0.3242,6.8584,17.9041,0.5918,0.0218,0.0538,0.3493,0.066,0.0339,0.4772,0.1615,0.0545,1
24908,series2x2_parallel1,66.0661,0.1667,0.5777,1.653,1.6054,3.4102,4.067,0.0808,0.2023,5.0975,12.228,0.201,0.0051,0.2767,0.4991,0.0703,0.0531,0.0744,0.3358,0.1643,1
34057,series3,295.987,0.2,1.2993,5.2009,1.437,2.9484,4.0925,8.9719,0.1159,5.3425,11.0313,0.2259,0.078,0.0492,0.5434,0.3913,0.0182,0.0575,0.6373,0.0588,2
