sample_id,algorithm_true,algorithm_pred,algorithm_prob
40336,parallel5,parallel5,0.8460892
47637,series3,series3,0.9549789
39877,series3_parallel2,series3_parallel2,0.6805368
25291,parallel5,parallel5,0.9539318
46348,series2x2_parallel1,series3_parallel2,0.578476
45721,series3_parallel2,series3_parallel2,0.82497466
23659,series3_parallel2,series3_parallel2,0.5022321
27869,series3,series3,0.916033
14135,series2x2_parallel1,series2x2_parallel1,0.622691
20886,parallel5,parallel5,0.9307934
32505,series2x2_parallel1,series3_parallel2,0.46200442
46283,series3,series3,0.8938599
14936,series2x2_parallel1,series2x2_parallel1,0.47954673
14368,series3,series3,0.998066
35086,parallel5,parallel5,0.99205935
49513,series3_parallel2,series3_parallel2,0.5778308
33462,series2x2_parallel1,parallel5,0.6144181
33274,series3,series3,0.91536766
2849,series3_parallel2,series3_parallel2,0.6226588
39038,series3_parallel2,series3_parallel2,0.55661315
38998,series2x2_parallel1,series2x2_parallel1,0.65329903
1715,series3_parallel2,series2x2_parallel1,0.51263577
19807,series3,series3,0.98756033
22918,series2x2_parallel1,parallel5,0.56449
19642,series2x2_parallel1,parallel5,0.5560682
45981,series3,series3,0.99940217
18055,parallel5,parallel5,0.9794701
49374,series3_parallel2,series3_parallel2,0.88689333
4730,series3_parallel2,series3_parallel2,0.49089873
25619,parallel5,series2x2_parallel1,0.31141073
11726,series3_parallel2,series3_parallel2,0.7581846
33839,series3,series3,0.99961495
29506,series2x2_parallel1,series2x2_parallel1,0.7253027
314,parallel5,series2x2_parallel1,0.6144425
8669,series3,series3,0.994148
10712,series3_parallel2,series3_parallel2,0.7286353
28258,parallel5,parallel5,0.43735078
3847,series3,series3,0.99941003
48581,series3_parallel2,parallel5,0.68381244
31238,series3,series3,0.7191071
22455,series3_parallel2,parallel5,0.9522119
20003,series3,series3,0.98504585
10622,series3_parallel2,series3_parallel2,0.7428194
34042,series2x2_parallel1,series2x2_parallel1,0.41721442
26,parallel5,series2x2_parallel1,0.5405506
23484,series3_parallel2,parallel5,0.72424924
28165,series3,series3,0.42731676
40393,parallel5,parallel5,0.98517114
11915,series2x2_parallel1,series2x2_parallel1,0.39635253
40732,series2x2_parallel1,series3_parallel2,0.4304756
48708,series3_parallel2,series2x2_parallel1,0.44235766
26103,series2x2_parallel1,series3_parallel2,0.5278948
2886,series3,series2x2_parallel1,0.37165374
29929,series3,series3,0.9972058
4197,series3_parallel2,series3_parallel2,0.6315128
31457,parallel5,parallel5,0.95133615
17390,series2x2_parallel1,series2x2_parallel1,0.87507254
29334,series3,series3,0.9994935
21815,series3,series3,0.8789083
42534,series2x2_parallel1,parallel5,0.6036189
15853,parallel5,parallel5,0.6901708
37656,series3_parallel2,series3_parallel2,0.6218622
19903,parallel5,parallel5,0.99369556
29840,series2x2_parallel1,series3_parallel2,0.43509722
16712,series3_parallel2,series3_parallel2,0.40364933
48303,parallel5,parallel5,0.95948845
18715,parallel5,series3,0.7864146
30507,series2x2_parallel1,series2x2_parallel1,0.5699004
30287,series3_parallel2,series2x2_parallel1,0.5248282
27238,parallel5,series2x2_parallel1,0.6465304
42952,series3_parallel2,series3_parallel2,0.6203071
18200,parallel5,parallel5,0.45991033
20202,series3,series3,0.9988432
35272,series3,series3,0.7058916
31470,parallel5,parallel5,0.93525904
24990,series3_parallel2,series3_parallel2,0.37317044
11977,series3,parallel5,0.5072434
593,parallel5,parallel5,0.9538215
10585,series3,series3,0.9504069
42961,series2x2_parallel1,series3_parallel2,0.6035305
24325,series3,series3,0.9978542
26896,series2x2_parallel1,series3_parallel2,0.5113684
20093,series3_parallel2,parallel5,0.86926204
4556,series3,series3,0.98948693
18341,parallel5,parallel5,0.6005123
47565,series3,series3,0.72110516
40805,series2x2_parallel1,series3_parallel2,0.46554065
33315,parallel5,parallel5,0.86755
24492,series2x2_parallel1,series3,0.3854056
48805,series2x2_parallel1,series3,0.6907199
35461,parallel5,parallel5,0.92732245
28073,series2x2_parallel1,series3_parallel2,0.4901667
6477,parallel5,parallel5,0.9372911
41500,series3,series3,0.9987361
16468,parallel5,parallel5,0.99574476
11416,series2x2_parallel1,series3_parallel2,0.2892692
35026,series3_parallel2,series3_parallel2,0.4272234
7053,series2x2_parallel1,parallel5,0.48602405
48814,series3_parallel2,series3_parallel2,0.96066344
2725,parallel5,parallel5,0.50227016
11898,parallel5,parallel5,0.71944106
24309,series3_parallel2,series3_parallel2,0.7631452
39676,series3_parallel2,series3_parallel2,0.613613
13408,series2x2_parallel1,series3_parallel2,0.72452873
10615,parallel5,parallel5,0.9967781
48357,series3_parallel2,series3_parallel2,0.59441763
32900,parallel5,series3_parallel2,0.3763067
43986,series3_parallel2,series3_parallel2,0.92803645
12066,series3_parallel2,series2x2_parallel1,0.34988883
35386,series3_parallel2,series3_parallel2,0.38257456
11340,parallel5,parallel5,0.8594292
33162,parallel5,parallel5,0.5815364
11923,series2x2_parallel1,series3_parallel2,0.49797776
47768,series3,series3,0.9995306
30476,series3,series3,0.9984883
3978,series3,series3,0.9969559
12555,series2x2_parallel1,parallel5,0.4311353
31073,series3,series3,0.9994325
49457,series3,series3,0.9973207
18384,series3_parallel2,series3_parallel2,0.62289625
24889,series2x2_parallel1,series3_parallel2,0.67200994
17072,series3_parallel2,parallel5,0.4181603
13665,series3,series3,0.96651715
27996,series3,series3,0.9995733
20152,series2x2_parallel1,series3,0.50747377
17441,series3,series3,0.9893367
1011,series3,series3,0.8456052
33505,series2x2_parallel1,series3_parallel2,0.5256933
3199,series3_parallel2,series3_parallel2,0.7114775
34465,series2x2_parallel1,series2x2_parallel1,0.55033344
9303,series2x2_parallel1,series2x2_parallel1,0.6176604
2125,series3_parallel2,series3_parallel2,0.55439013
14639,series3_parallel2,series3_parallel2,0.63943833
46441,parallel5,parallel5,0.9967841
17757,series3,parallel5,0.74302965
14645,series2x2_parallel1,series3_parallel2,0.47690862
41135,series2x2_parallel1,series3_parallel2,0.45796314
28386,series2x2_parallel1,series3_parallel2,0.4279607
38368,series2x2_parallel1,parallel5,0.64274037
25693,series3,series3,0.9995807
14550,series3_parallel2,series2x2_parallel1,0.3691405
35860,parallel5,parallel5,0.4892137
38575,series2x2_parallel1,series2x2_parallel1,0.6843408
17021,parallel5,parallel5,0.39712414
31432,series2x2_parallel1,series2x2_parallel1,0.6449757
29126,series2x2_parallel1,parallel5,0.5765561
19910,parallel5,parallel5,0.47588837
9939,series2x2_parallel1,series2x2_parallel1,0.4456794
38900,series3_parallel2,series3_parallel2,0.57390404
25835,series2x2_parallel1,series2x2_parallel1,0.8552837
35694,parallel5,series2x2_parallel1,0.5225495
42277,series3,series3,0.60336745
28704,series3,series3,0.8990596
33575,series2x2_parallel1,parallel5,0.8155112
26777,series3_parallel2,parallel5,0.41693622
13112,series2x2_parallel1,series3_parallel2,0.35471678
24203,series2x2_parallel1,series2x2_parallel1,0.73143625
13556,parallel5,parallel5,0.33297604
33661,series3,series3,0.90649503
12076,series3_parallel2,parallel5,0.49037397
44163,series3_parallel2,series3_parallel2,0.39969414
43719,series3,series3,0.9214354
49734,parallel5,parallel5,0.7826887
44635,series3,series3,0.99923694
28834,series3_parallel2,series3_parallel2,0.72156847
48771,series2x2_parallel1,series3_parallel2,0.6089223
16221,series2x2_parallel1,series2x2_parallel1,0.49342355
26935,series3,series3,0.99955624
3217,series3_parallel2,series2x2_parallel1,0.57452077
32227,series3,series3,0.9974146
9900,parallel5,parallel5,0.8468958
40046,parallel5,series2x2_parallel1,0.29381317
23373,series2x2_parallel1,series3_parallel2,0.36503965
4830,series3_parallel2,series3_parallel2,0.6570129
44483,parallel5,parallel5,0.8276703
10444,series3_parallel2,series3_parallel2,0.39530218
45954,series3_parallel2,series3_parallel2,0.57633895
28457,series3_parallel2,series3,0.99024665
4282,series3,series3,0.9994749
33993,series3,series3,0.99947894
22379,series2x2_parallel1,series3_parallel2,0.5041302
20989,series3,series3,0.99948716
49223,series3,series3,0.45580798
25580,series2x2_parallel1,series3_parallel2,0.53686017
39776,parallel5,parallel5,0.99140376
30702,parallel5,parallel5,0.94007087
21933,series3,series3,0.99793255
42131,series3_parallel2,series3_parallel2,0.34547937
36876,parallel5,series3_parallel2,0.4848643
36665,series3_parallel2,series3_parallel2,0.7030671
26989,parallel5,parallel5,0.9621134
5393,series3_parallel2,series2x2_parallel1,0.61302847
19416,series3,series3,0.9974612
40042,series3_parallel2,series3_parallel2,0.42113143
36569,series3,series3,0.7401721
31931,parallel5,series3_parallel2,0.4010986
40923,series3_parallel2,series3_parallel2,0.49136743
30656,parallel5,parallel5,0.72333014
18713,series3,series3,0.9887897
14224,series3_parallel2,parallel5,0.3815835
22688,parallel5,parallel5,0.46535003
29258,parallel5,parallel5,0.585183
35582,parallel5,parallel5,0.4345317
5907,series2x2_parallel1,series3_parallel2,0.5488909
5455,series3,series3,0.99944335
26799,parallel5,parallel5,0.90710926
31569,series3_parallel2,series2x2_parallel1,0.46777087
33871,parallel5,series3_parallel2,0.43945518
27119,series3_parallel2,series3_parallel2,0.7831413
25001,series3_parallel2,series3_parallel2,0.70732284
22990,parallel5,parallel5,0.9917384
43375,parallel5,parallel5,0.934057
15463,series3_parallel2,series3_parallel2,0.38707438
7837,series3,series3,0.99916303
42067,series2x2_parallel1,series3_parallel2,0.517414
1540,series3,series3,0.9995647
36539,parallel5,parallel5,0.67494416
39385,series3_parallel2,series3,0.6116767
42137,series3_parallel2,series3_parallel2,0.4345504
1291,series2x2_parallel1,series3,0.9846528
33658,series2x2_parallel1,series3_parallel2,0.7084735
29400,series3_parallel2,series3_parallel2,0.4387035
10201,parallel5,series3_parallel2,0.40851042
5221,parallel5,parallel5,0.44142854
41221,series2x2_parallel1,series3_parallel2,0.51483274
26724,series3_parallel2,series2x2_parallel1,0.5922178
22366,series3_parallel2,series3_parallel2,0.5183951
25444,series3_parallel2,parallel5,0.41235936
29451,series3,series3,0.9992838
5088,parallel5,parallel5,0.9890126
42395,series3,series2x2_parallel1,0.7710357
44071,series2x2_parallel1,series2x2_parallel1,0.42663574
33199,series3_parallel2,series2x2_parallel1,0.5148249
44430,series2x2_parallel1,series2x2_parallel1,0.55474424
24259,series3_parallel2,parallel5,0.3868063
37489,series2x2_parallel1,series2x2_parallel1,0.3156428
40011,series3_parallel2,series3_parallel2,0.4509642
28390,series3,series3,0.47892556
29066,parallel5,parallel5,0.9245486
26284,series2x2_parallel1,series3_parallel2,0.531811
34278,series3,series3,0.98703706
15067,series3,series3_parallel2,0.5037903
8498,series3_parallel2,series3,0.5358514
25577,series3,series3,0.9715155
13562,series3_parallel2,series3,0.7960837
46020,series3_parallel2,series3_parallel2,0.556661
4887,series2x2_parallel1,series3_parallel2,0.40832028
31081,series3_parallel2,series3_parallel2,0.50518453
27734,series2x2_parallel1,series2x2_parallel1,0.5996231
14790,series3,series3,0.94751894
39393,series3_parallel2,series3_parallel2,0.5138661
20211,series3,series3,0.9045696
31761,parallel5,parallel5,0.86441797
39400,series3,series3,0.99875176
8192,series2x2_parallel1,series3_parallel2,0.56505066
18605,parallel5,series2x2_parallel1,0.4553909
4635,series3,series3,0.99958944
2339,series3_parallel2,series3_parallel2,0.6085292
35356,series2x2_parallel1,parallel5,0.9211235
19690,series2x2_parallel1,series3_parallel2,0.43554434
34385,series2x2_parallel1,series3_parallel2,0.39703432
45870,series3,series3,0.9993689
8087,parallel5,parallel5,0.791109
28521,parallel5,parallel5,0.8446428
36270,series2x2_parallel1,series3,0.8667348
35863,series2x2_parallel1,series2x2_parallel1,0.4447747
19697,parallel5,series3_parallel2,0.3840183
21507,series3,series3,0.9955098
38097,series2x2_parallel1,series2x2_parallel1,0.7286699
8481,series3_parallel2,parallel5,0.3957742
30843,series3,series3,0.98651665
1246,series3_parallel2,series3,0.63790774
33146,parallel5,parallel5,0.40905976
20463,series3_parallel2,series2x2_parallel1,0.60016745
5480,series3_parallel2,series3_parallel2,0.48199055
4488,series3,series3,0.9994673
4555,series3_parallel2,series2x2_parallel1,0.52612185
41868,parallel5,parallel5,0.46315578
30895,series2x2_parallel1,series2x2_parallel1,0.4472144
49787,parallel5,parallel5,0.4999715
28944,parallel5,parallel5,0.93428296
25583,series2x2_parallel1,series3_parallel2,0.35476336
45416,series3,series3,0.99515873
15995,series2x2_parallel1,parallel5,0.5080908
8265,parallel5,parallel5,0.9889481
10374,series3,series3,0.42489013
42851,series3_parallel2,series3_parallel2,0.82082826
34200,series3,series3,0.87652355
4295,series2x2_parallel1,parallel5,0.46352842
32150,series3_parallel2,series3_parallel2,0.44889536
29766,parallel5,series3_parallel2,0.4047127
1600,series2x2_parallel1,parallel5,0.8297687
38749,series2x2_parallel1,series2x2_parallel1,0.4422568
22893,series2x2_parallel1,series2x2_parallel1,0.554207
32896,series2x2_parallel1,series2x2_parallel1,0.46156475
27870,parallel5,parallel5,0.9831125
37180,parallel5,parallel5,0.5924251
43784,parallel5,parallel5,0.9634634
9011,series3,series3_parallel2,0.4066352
38135,series3_parallel2,series3_parallel2,0.5722701
25346,series3,series3,0.9565979
41000,series3_parallel2,series3,0.44063288
36982,parallel5,series3_parallel2,0.4960282
48196,series2x2_parallel1,parallel5,0.9895761
39646,series2x2_parallel1,series3_parallel2,0.70421237
15510,series3,series3,0.9953423
44979,series2x2_parallel1,series2x2_parallel1,0.5306738
36613,series3,series3,0.99712664
45282,series3_parallel2,series3_parallel2,0.4243425
41971,series3_parallel2,series3_parallel2,0.5782418
6487,parallel5,parallel5,0.9961092
6982,series3_parallel2,series3_parallel2,0.580191
46243,series3_parallel2,series3,0.5780031
22530,series3,series2x2_parallel1,0.4577772
34025,series3_parallel2,parallel5,0.49539357
42775,series3,series3,0.9976966
12882,series3_parallel2,parallel5,0.58084166
21374,series3,series3,0.7786361
19855,parallel5,parallel5,0.71534485
43863,series3_parallel2,series3_parallel2,0.7152895
41016,series3,series3,0.9995473
7229,parallel5,parallel5,0.79454535
31836,series3_parallel2,series3_parallel2,0.650306
10094,series2x2_parallel1,series2x2_parallel1,0.5217784
29139,series3,series3_parallel2,0.5123308
41217,parallel5,parallel5,0.9284429
32112,series2x2_parallel1,series3_parallel2,0.39504966
37535,series3_parallel2,series3_parallel2,0.48680985
24966,series3,series3,0.98620784
26966,parallel5,parallel5,0.7175259
3748,series2x2_parallel1,series2x2_parallel1,0.59616363
5079,parallel5,parallel5,0.5467572
49177,series3_parallel2,series3_parallel2,0.82151556
33960,series3_parallel2,series3_parallel2,0.72617996
7334,parallel5,parallel5,0.9963085
38605,series2x2_parallel1,series2x2_parallel1,0.7073526
27349,parallel5,series3_parallel2,0.35353348
7689,series3,series3,0.4837105
4844,series3,series3,0.80823016
9079,series3_parallel2,series3_parallel2,0.7434067
43325,series3_parallel2,series3_parallel2,0.44951972
32843,parallel5,parallel5,0.5464386
46497,series2x2_parallel1,series3_parallel2,0.78323776
14308,parallel5,parallel5,0.6457487
8280,series2x2_parallel1,series3_parallel2,0.6238918
49305,parallel5,parallel5,0.98336864
44470,parallel5,series3_parallel2,0.3824038
27068,series2x2_parallel1,series2x2_parallel1,0.45355555
15253,parallel5,parallel5,0.9698184
21971,parallel5,series3_parallel2,0.39120853
33355,series3,series3,0.8743961
41092,series3_parallel2,series3_parallel2,0.60543704
9252,series3_parallel2,series3,0.5450183
10961,series2x2_parallel1,series3,0.49737284
30307,series2x2_parallel1,series3_parallel2,0.3711995
28588,parallel5,parallel5,0.31852278
22385,series2x2_parallel1,series2x2_parallel1,0.5671492
12270,series3_parallel2,series3_parallel2,0.71739286
32561,parallel5,parallel5,0.84944046
29556,series3,series3,0.99961936
40663,series2x2_parallel1,series2x2_parallel1,0.7595506
4625,parallel5,series3_parallel2,0.4668421
39274,series3,series3,0.9974216
33037,parallel5,parallel5,0.45251653
2604,series2x2_parallel1,parallel5,0.906351
45814,series2x2_parallel1,series2x2_parallel1,0.6433264
15935,parallel5,parallel5,0.9464068
38898,series3,series3,0.90078324
10774,parallel5,parallel5,0.96764064
37611,parallel5,series3_parallel2,0.3704367
36952,series3_parallel2,series3_parallel2,0.72164094
18098,parallel5,parallel5,0.8242145
5889,series2x2_parallel1,series2x2_parallel1,0.5232762
30753,series3,series3,0.9995929
34723,series3_parallel2,series3,0.8549996
31618,series2x2_parallel1,series3_parallel2,0.51287097
20115,series2x2_parallel1,series2x2_parallel1,0.6627346
25660,series2x2_parallel1,series3_parallel2,0.69774455
2931,series2x2_parallel1,parallel5,0.67412996
15450,series3,series3_parallel2,0.6441095
26979,series3,series3_parallel2,0.63487417
31515,series3,series2x2_parallel1,0.41189194
