sample_id,ratio_log2_head_true,ratio_log2_head_pred,freq_log2_head_true,freq_log2_head_pred
11684,0.2,0.18557312,764.3353,811.9918
8894,4.0,3.6058714,82.5916,86.52738
1295,1.0,0.96486676,381.1569,402.58633
40758,1.0,0.9982975,183.4085,185.10968
22137,3.0,3.5309513,728.1709,796.28296
25834,1.5,1.5458962,668.6747,701.81433
17995,1.5,1.6476641,138.4244,129.32222
34942,0.25,0.23251827,86.8747,94.94934
30038,4.0,2.8111136,86.3673,124.548485
33523,2.0,1.5855508,80.0896,100.067406
1467,0.2,0.24442193,69.6693,70.64669
27958,0.3333,0.338816,420.2139,413.3883
30643,0.5,0.3465459,77.5425,91.44256
3586,4.0,3.4824076,585.68,569.1632
13634,0.1667,0.15785599,394.1639,436.116
12384,3.0,2.3562114,321.8943,318.2497
8193,0.125,0.14887089,172.6567,158.0356
48351,1.5,1.75478,140.1803,146.34538
21496,2.0,1.40049,112.0122,150.38637
16500,0.25,0.15681568,271.4488,352.42
14925,3.0,1.4394108,100.7951,96.13367
47300,2.0,2.168161,791.3428,823.9842
6698,1.0,1.0275109,263.7514,273.55313
28,0.3333,0.4555417,76.3025,83.37397
40692,2.0,1.725801,154.8138,169.86537
45606,1.0,1.331201,87.0066,96.07059
12240,4.0,3.6788425,204.0352,216.80617
22236,0.2,0.17849007,798.8194,804.2407
40474,0.5,0.49922436,807.0809,802.74396
32359,1.0,1.0902174,65.6381,69.76959
41413,4.0,3.8019593,395.3961,440.44
2257,0.1667,0.16723363,799.9708,782.5544
22878,1.5,1.4936721,311.5551,309.27002
40834,0.6667,0.6532586,458.4369,501.1634
10231,0.1667,0.14902717,580.927,536.83167
3660,1.5,1.1130787,286.0988,302.86075
27997,1.5,1.4215186,370.7478,402.45062
42464,0.1667,0.15559135,83.4353,77.39454
1787,4.0,3.673533,181.4666,202.58855
36974,0.2,0.18281652,159.0477,193.90453
3629,1.0,0.8210788,734.6518,810.5621
36472,3.0,3.1369028,82.8541,90.80115
49868,0.25,0.4235732,84.0649,90.44173
38521,1.0,0.9665053,198.6759,192.84624
4162,0.125,0.12881352,874.0002,728.8372
19491,1.0,1.3602673,116.2441,91.85334
11345,3.0,3.3681047,342.3002,352.2931
21963,1.0,1.0571566,671.0383,740.6573
11028,4.0,3.7066956,92.95,97.448616
45720,3.0,2.105413,443.0658,456.88904
34546,0.125,0.12866788,748.5846,778.2083
31755,0.25,0.19802788,130.2141,149.72491
40249,0.25,0.2098993,658.5214,693.4027
16308,0.6667,0.54067534,71.5587,74.80127
14857,4.0,3.4742923,76.4938,81.10879
28920,0.6667,0.68385726,140.5909,138.32864
43425,0.25,0.64779454,74.7099,77.78303
44458,0.125,0.22780132,103.5641,130.96458
42005,1.0,0.64679563,692.9562,743.3678
45296,1.5,1.5002968,146.4414,167.39517
15119,0.5,0.54992884,107.7896,112.95687
15066,2.0,1.8196281,683.1778,734.54016
8319,0.2,0.17672579,412.5528,494.35144
11013,0.5,0.5000087,811.4601,787.339
5296,0.6667,0.70254153,359.5405,332.37082
15897,1.5,1.2684883,149.9397,177.83263
48065,2.0,1.5951003,258.4926,273.05017
25463,0.3333,0.31668124,167.0673,166.27832
49499,4.0,3.7005792,123.7913,144.59207
35318,0.6667,0.67111486,842.6122,806.3018
33336,2.0,1.6235877,294.2537,353.67957
25490,3.0,1.6042131,263.3031,370.66345
40550,0.2,0.17480747,146.5701,168.90546
20651,0.3333,0.24972013,345.3064,447.931
3160,4.0,3.6850526,238.455,251.49248
36229,0.6667,0.5659256,263.3481,322.53012
25316,0.6667,0.62395865,309.7292,396.54584
26574,3.0,2.185309,802.7143,823.6362
32931,0.5,0.48077703,204.2273,210.60706
44327,0.2,0.15235053,335.8289,403.38202
21678,0.5,0.46160984,188.9425,210.50629
8296,0.1667,0.17013966,244.0863,243.70786
36142,3.0,3.5530646,503.0876,479.2376
37779,0.3333,0.29973987,74.3922,73.455086
2937,0.1667,0.14707533,567.1679,575.5489
47095,4.0,3.7652483,669.5129,665.9146
3465,3.0,3.5638185,78.4121,80.10345
47676,0.5,0.6896844,144.7274,116.55482
23640,0.2,0.23017988,192.3527,177.67429
19043,0.3333,0.32718617,326.1043,314.74493
31703,0.6667,0.58576906,123.0268,144.44066
12146,0.25,0.21641992,517.6012,545.0707
44012,1.0,1.0453631,677.1166,747.2422
29138,3.0,3.5468109,144.2398,148.6143
13588,1.5,0.80662566,96.7064,100.35719
36141,0.125,0.16355234,109.7608,95.554436
4909,0.5,0.49092287,485.864,508.20084
964,0.1667,0.16981791,572.0883,511.4273
5536,1.5,2.2706532,879.5925,823.6058
48896,3.0,3.6684132,655.041,701.86304
30480,0.6667,0.59146386,183.4318,193.75935
32849,3.0,3.5145216,77.1491,80.318665
33525,0.3333,0.23984933,157.882,200.62524
30780,0.1667,0.1542659,75.5783,72.67241
9485,0.3333,0.133463,229.9044,330.0402
25410,0.2,0.13677986,256.9605,312.93878
42916,0.6667,0.574432,72.9237,81.393906
30893,0.6667,0.652387,167.4042,163.44496
12691,0.2,0.26585603,335.7597,315.97028
23938,1.0,0.9571534,204.3682,204.30829
24358,1.5,1.2746327,407.4752,427.86578
38760,1.5,1.3710463,102.0246,94.24227
10404,0.3333,0.27190414,372.8483,512.2268
20860,0.25,0.29955477,155.3292,147.47832
5894,0.1667,0.15863396,378.2,388.00946
27908,3.0,2.6108496,122.2824,147.03992
22360,0.5,0.5319976,869.9965,813.02734
12080,1.5,0.6116496,94.9444,206.62735
6607,0.6667,0.66924036,211.0524,210.5333
1281,0.25,0.21919046,189.0394,211.80061
27009,4.0,3.6097612,165.8886,175.40446
12813,0.5,0.5203578,191.9048,183.29213
40254,0.125,0.12125274,389.4971,460.5003
15561,2.0,1.7134871,155.9786,177.70818
19219,0.125,0.13892488,756.7354,722.8612
21654,2.0,2.154297,783.3716,809.5586
32383,1.5,1.6612386,149.732,140.43967
21481,2.0,1.7689105,139.4007,136.60042
5856,0.1667,0.14454861,613.8107,610.7259
33833,4.0,3.7663367,382.9555,425.62793
1602,2.0,1.4737957,199.1504,201.11526
5482,4.0,3.7919898,237.898,308.10977
33044,0.25,0.21814086,107.3728,111.7024
43564,0.1667,0.1677674,655.5916,561.4311
18811,0.2,0.19990732,145.0563,143.10353
19704,0.25,0.2318673,505.4452,561.1758
47631,4.0,3.6470132,441.2571,423.70752
48920,0.2,0.19108836,277.2903,275.49176
35255,3.0,2.8301497,111.413,98.190125
48250,1.0,1.0884631,325.2092,323.34943
22222,3.0,3.2085383,460.5332,478.93515
43090,0.2,0.20997627,218.1927,200.14864
18393,0.125,0.12144606,730.243,726.5019
7057,0.125,0.13356398,656.758,538.4907
34438,0.3333,0.31800053,212.0359,229.25848
36238,0.5,0.45944312,99.647,94.65843
23541,2.0,1.642966,697.9436,743.4897
5199,0.2,0.22246063,601.6159,547.45795
48145,0.6667,0.58917344,91.7303,93.40734
24541,3.0,3.0147252,201.0123,234.08617
764,0.3333,0.23091048,68.3492,71.16492
25331,0.125,0.13701862,453.1171,447.35577
30554,0.125,0.1180297,571.088,674.90985
17235,1.5,1.1712774,608.9251,615.5433
12030,0.3333,0.28554285,256.3446,271.94275
42882,3.0,3.3677974,247.7946,291.74405
38674,1.5,1.6517984,207.8839,211.77597
7950,0.1667,0.15242207,75.7176,76.277855
34664,0.1667,0.14782451,191.4402,208.95493
47814,0.125,0.12585245,71.0287,77.779686
42093,0.25,0.25060657,133.8397,125.1134
46591,3.0,2.8230896,116.1055,124.509056
32488,4.0,3.7284613,338.5353,337.89066
33651,0.5,0.618575,134.098,115.89586
10491,0.5,0.32931757,282.57,434.05472
30765,0.2,0.13260545,442.3012,598.70056
27936,2.0,2.1417487,670.8289,777.93567
28354,0.1667,0.1991398,147.9796,137.99022
29034,0.2,0.1523336,125.8265,98.3999
22593,0.5,0.46749306,139.5165,154.03914
7420,0.1667,0.13786682,546.8127,633.3663
49972,0.125,0.12607253,423.5327,430.8846
6203,0.25,0.30862302,184.6605,156.79295
3510,0.125,0.12417901,75.361,72.52714
31001,0.25,0.24993692,696.9032,742.0182
22160,0.5,0.6203001,110.8222,91.65046
11851,4.0,2.541691,386.6366,397.89758
39343,1.5,1.5889475,316.1256,314.91748
37086,2.0,1.806792,66.7532,69.6711
29511,1.0,0.5809181,759.6273,799.6171
25601,4.0,1.7443742,284.9438,321.55597
250,0.1667,0.23199205,157.6277,150.0936
7939,3.0,3.5730705,221.8481,229.39803
32348,3.0,3.2569509,524.1883,503.15936
23332,4.0,2.9773602,116.5285,157.21104
2833,0.125,0.1397203,137.6924,143.41016
40034,4.0,3.0735562,164.7298,218.43785
25606,0.2,0.13623866,312.5485,424.4442
17511,0.2,0.17215393,360.3026,324.01038
36714,0.5,0.36067986,235.3594,309.91733
18212,3.0,3.2905304,565.3248,567.09576
43841,0.6667,0.6332549,225.6441,222.81303
18585,0.5,0.44345853,84.2278,110.09595
22158,1.0,1.6186225,424.9556,429.71356
46507,3.0,3.4800725,558.7232,513.46826
6541,2.0,1.7058153,198.2493,218.01433
34986,0.125,0.12991282,229.72,324.20877
11450,0.5,0.4978485,277.216,286.4262
30886,2.0,1.7374065,221.1671,228.35507
25724,0.1667,0.14429384,81.6315,77.21333
1871,0.5,0.5070587,755.3664,783.7083
6538,0.25,0.25452456,114.7193,110.64698
46866,4.0,3.7178426,338.2591,296.87302
36771,0.3333,0.489654,329.7842,239.37508
36664,4.0,2.4327598,602.486,567.5623
29720,4.0,3.518499,857.5234,805.3393
16248,0.1667,0.13243684,357.981,441.35776
6861,0.5,0.67119545,628.7703,607.5613
10871,0.125,0.16743132,168.9714,159.15709
6042,1.5,1.4071933,108.8261,113.20613
10104,0.25,0.17965424,96.3002,86.27334
8785,0.25,0.19482106,464.6887,567.06616
32204,1.0,0.56397796,67.8161,82.01992
46630,1.0,1.1061139,293.1006,297.36166
25529,2.0,2.6305602,452.6357,459.6846
2360,4.0,3.3796165,479.3248,490.05536
42362,0.1667,0.1398926,482.3818,531.0686
21722,0.2,0.19903532,102.0151,116.32245
19516,0.3333,0.32754293,610.3674,599.00415
46400,0.25,0.2738083,365.4776,346.8125
2363,0.2,0.17907211,721.9678,807.8111
2012,2.0,1.9127854,160.0699,149.74298
20836,0.1667,0.12750615,268.7355,361.5718
30598,1.0,1.7959594,762.5071,826.8624
49519,1.0,1.2442832,110.9988,103.15082
42606,0.5,0.6171752,115.9557,91.88443
24569,0.2,0.18643044,181.0392,191.85814
49606,1.0,0.80709463,167.535,196.47069
33015,0.3333,0.31364465,153.5006,145.33276
36591,0.2,0.14378013,384.4598,461.19305
18973,0.3333,0.308744,222.8858,255.08241
10070,0.6667,0.65393376,472.8761,507.0683
38060,0.25,0.24309391,493.1853,516.09326
3161,0.2,0.23005788,300.2872,303.2995
5770,1.5,1.422243,253.5857,275.03305
3624,0.2,0.1600132,145.0649,180.99654
34518,0.6667,0.21539944,65.9023,69.55096
40155,0.125,0.12095434,79.6478,71.34242
16547,1.5,1.4691573,82.2673,84.9743
25157,1.0,0.99832153,715.8255,806.6286
47539,0.1667,0.141848,360.7003,431.46976
43550,0.1667,0.16087158,117.3584,101.925316
4560,0.6667,0.44832018,164.2734,151.87738
2332,0.5,0.50442594,761.8343,755.50696
36365,0.1667,0.16284035,119.8273,99.40229
27487,3.0,3.6632056,540.6709,516.3335
26712,0.5,0.49368292,760.157,762.2864
26726,0.125,0.13541885,204.05,226.16463
36623,1.0,1.0772171,494.6061,483.4494
13165,4.0,2.868898,328.0104,346.3179
10562,1.0,0.94172007,281.86,301.17892
24042,1.0,1.063936,95.3751,95.76469
21559,0.25,0.2962326,251.683,230.9235
19982,3.0,3.0227911,387.4907,412.01907
47202,0.2,0.15180756,96.313,85.73572
29424,1.5,1.361353,147.3863,112.826164
8117,0.6667,0.5164676,73.5443,78.12178
34068,0.2,0.26040563,302.6337,263.75116
43793,2.0,1.8781054,231.4448,223.30486
46538,0.25,0.1738692,232.8535,287.17242
43810,1.5,1.4351511,350.4623,369.62796
2470,3.0,3.2439203,225.0794,209.39331
2483,3.0,3.4956157,132.3612,111.47392
37547,0.5,0.524267,212.7941,220.12837
645,0.25,0.20317166,340.5257,438.57217
36862,0.125,0.15194707,98.8652,91.3918
33913,0.3333,0.33456883,384.579,376.17786
40448,1.5,1.4059958,65.5866,69.30993
35039,4.0,3.7300634,97.4635,101.90837
43902,1.0,2.0507486,509.1739,472.66464
21430,0.2,0.26572686,77.937,78.749146
47983,1.0,1.4104114,129.5661,98.95788
23237,0.3333,0.38656485,182.0804,160.56996
31032,0.6667,0.64239335,96.4658,97.07568
938,3.0,3.533017,145.4488,120.65763
23660,0.3333,0.30892444,255.6519,273.9643
39603,2.0,2.3590949,114.2961,95.3994
16489,0.125,0.122341014,89.7809,71.68013
41196,2.0,1.6620644,72.8849,71.71048
23598,0.1667,0.15312298,697.7284,724.78033
3429,1.5,1.3128849,174.4961,196.6723
39342,1.0,0.93818647,800.391,815.6268
16915,0.3333,0.30053315,607.1643,691.08905
45905,0.6667,0.7564007,135.5495,115.89643
33328,4.0,3.741538,105.1002,101.39966
14170,3.0,2.2408671,713.9513,733.1824
26001,0.25,0.29109925,109.5604,107.67666
24350,0.25,0.25996238,187.5484,163.94174
16165,3.0,3.2696521,288.5288,301.8548
49793,0.6667,0.68053746,807.2451,801.7088
3392,0.1667,0.14447178,249.4113,253.61838
21909,1.0,1.087554,136.1515,135.78069
46977,1.5,1.7169101,304.7554,262.21613
19777,0.3333,0.4422779,75.2183,75.33857
26825,0.2,0.22801085,342.2784,331.58844
2777,0.6667,0.63719034,617.8886,670.2376
35697,2.0,1.7453622,123.7276,154.5174
16916,4.0,3.5841088,726.6141,779.30786
10870,1.5,1.5684614,117.2845,112.25282
49889,0.25,0.2646162,196.6144,214.16182
28986,0.1667,0.14897773,584.801,566.8132
18422,0.1667,0.15133902,94.1723,111.583145
24703,4.0,3.5342848,123.8391,134.08275
38301,0.25,0.21937655,81.5172,96.67704
23550,0.1667,0.16058183,878.027,776.21643
32913,1.0,1.0381588,67.6718,69.64103
23794,2.0,1.4330245,309.4924,342.09222
43142,0.125,0.1275729,75.2052,70.22513
33102,0.125,0.13423349,272.2307,273.95813
47708,0.1667,0.12479844,65.8675,72.08492
12634,1.0,1.1731762,239.4828,221.8168
25677,2.0,1.4968522,94.9056,121.210915
35037,1.5,1.4629416,118.8229,108.95316
9057,0.5,0.4999943,467.551,444.24063
12245,0.1667,0.17683849,145.331,139.30858
31751,0.1667,0.16983151,123.9734,122.33119
8074,2.0,1.8478125,191.513,172.84052
42736,0.25,0.2810753,145.095,136.61858
28644,0.3333,0.40681902,119.6708,97.760574
35178,0.125,0.119614236,643.4289,703.0211
47377,0.2,0.17973945,800.6781,810.103
10505,1.0,1.0575253,400.2474,407.50107
34530,0.25,0.26737374,99.6008,117.98079
7702,1.5,1.120391,567.5691,566.8188
48858,1.5,1.3299059,78.3423,74.63546
312,1.0,0.9151961,519.6475,528.0284
2399,4.0,3.6643708,206.9118,205.15102
47999,0.5,0.52588826,90.9337,96.97534
23051,2.0,1.8938631,843.4719,818.72363
2979,1.0,0.96659285,368.0282,401.81744
49264,1.0,0.83846366,864.6162,823.1284
7591,0.2,0.2651075,142.4687,117.04989
26011,0.5,0.49652496,160.5106,147.13258
44446,1.0,0.79839927,149.3551,168.1945
36907,0.2,0.27420595,79.6455,77.93329
42918,1.0,1.0689465,463.1134,466.31805
32106,1.0,1.1008949,289.5791,276.14597
48684,0.1667,0.13914974,629.7803,658.3896
16061,0.2,0.24452333,384.616,386.01193
14624,0.6667,0.6043375,80.4521,86.528755
12346,0.125,0.15324914,102.512,121.87592
21922,0.1667,0.17525677,74.5188,71.84599
48969,0.125,0.1330072,448.4391,439.22324
44916,3.0,3.3017886,317.1388,318.61343
8132,0.1667,0.17311826,138.1133,146.39622
3340,2.0,1.7430733,408.6953,393.34485
27992,4.0,3.757069,87.7483,86.83422
49544,0.125,0.121098764,68.1364,70.67712
34826,1.0,0.7560389,226.301,272.57715
17047,1.0,0.938818,361.0246,363.65936
25806,0.3333,0.30812925,395.1127,469.13876
633,1.0,0.8572717,161.6592,180.10869
29477,4.0,3.5991864,84.9918,88.052666
11260,0.25,0.19755761,467.9198,560.7575
22997,3.0,3.3808322,516.5717,492.64597
20668,1.0,1.3269155,274.1932,284.93134
41224,0.1667,0.18054579,72.9896,76.21342
42258,0.6667,0.63225853,603.3069,655.5537
27459,0.25,0.21171904,436.9375,491.16873
31355,4.0,3.7846923,242.0919,227.32751
35231,4.0,3.374166,163.9096,174.31845
42106,0.25,0.23473018,403.6429,468.60254
15909,0.6667,0.46491316,152.712,189.2742
28830,0.125,0.12809089,391.1345,426.57208
17863,0.125,0.19278543,319.7776,267.2613
46123,4.0,2.9186976,65.6572,101.65284
41592,0.125,0.13354924,635.946,577.70404
46821,0.5,0.85055983,111.8699,92.60025
31607,4.0,3.673491,133.6965,148.77939
13561,1.0,1.0047135,84.3313,91.09908
23850,0.2,0.1695262,220.9226,211.76772
22025,2.0,1.3845813,117.3746,158.35083
19397,2.0,0.7099815,85.0058,88.12123
22128,0.25,0.19635023,403.2594,480.49756
29169,0.2,0.18696566,712.8251,799.25037
44809,0.125,0.13015388,545.648,501.50604
36520,0.1667,0.13151346,65.7949,69.51618
34487,1.5,1.7070239,595.6869,566.75214
32347,2.0,1.7931658,198.9598,212.88261
37253,1.0,1.0467107,239.4958,235.31905
423,1.0,1.6232044,622.1535,614.2641
33794,0.125,0.13566688,291.6962,290.7299
45794,0.6667,0.3439271,181.2451,175.31122
9687,1.5,1.1119181,103.5219,139.96747
19954,1.5,1.7737943,221.9845,206.03343
31232,2.0,2.5296364,138.1152,124.08734
13618,0.125,0.12607758,479.3818,459.5722
48584,0.3333,0.3276371,430.5308,442.4526
2496,3.0,3.268488,377.0842,360.1225
13750,0.3333,0.32259545,666.5182,680.4238
19790,0.3333,0.32912022,664.9804,646.3467
6596,3.0,3.6081207,609.2722,581.92505
47112,0.6667,0.62983316,583.4225,609.1011
22660,0.5,0.45412797,72.5058,72.91143
45932,2.0,1.693324,342.2587,347.81467
29845,3.0,3.0804722,551.3152,526.72076
48541,0.3333,0.22268142,120.1621,97.93647
43512,0.3333,0.22859271,79.4867,85.41151
23145,0.5,0.53765744,452.0188,410.54633
32497,4.0,3.3883915,266.3315,276.73566
20920,0.6667,0.6569269,354.1913,347.87698
16504,0.3333,0.3233885,201.1392,219.72589
18633,0.1667,0.16113955,214.8124,207.32664
7105,0.25,0.23688722,242.1729,280.07996
12085,0.1667,0.13690089,67.4258,74.187225
31078,0.5,0.4734029,85.3068,89.124596
8385,0.5,0.5267076,790.7211,761.8249
28713,4.0,3.6073675,366.0493,378.11798
8248,0.125,0.22375359,118.8967,139.42941
7831,0.3333,0.25793463,473.6194,503.91663
2394,1.0,1.0757315,289.7569,293.2239
13093,2.0,1.1445035,818.1872,806.5561
7814,0.1667,0.13452227,658.0495,750.02185
40614,0.1667,0.1527804,204.2282,201.68895
9823,2.0,1.7404128,266.5147,299.42032
45219,1.0,0.9117195,158.4859,181.52026
24405,1.0,1.1036397,152.5568,117.45336
20031,1.0,0.9167012,223.9271,266.9396
48811,1.0,1.0493791,308.0314,316.39017
36549,4.0,3.4270744,158.6948,186.0107
38590,0.1667,0.15021226,345.4188,399.93094
17170,0.3333,0.32049304,556.9287,503.6399
2040,0.125,0.13609207,124.2166,211.94003
35580,0.5,0.5612851,138.7751,132.40338
46914,0.1667,0.14119427,308.0091,409.85352
16424,0.5,0.59166414,101.8647,88.9747
21407,4.0,3.723614,269.5105,312.8724
34508,0.5,0.5126356,416.4345,395.53452
1188,1.5,1.6339707,189.2153,208.41492
15574,0.125,0.13809605,84.5869,86.06543
15969,2.0,1.7766471,92.8662,98.73285
9707,0.3333,0.24876757,82.1158,82.37786
18695,1.5,1.0957355,77.8183,93.244415
4743,1.5,1.3139193,646.3397,655.3072
21096,0.1667,0.16535154,204.0105,218.28485
35327,0.25,0.24117266,704.5925,786.042
1455,0.6667,0.55854684,157.5053,162.44217
9494,3.0,3.3020139,79.443,79.80913
15201,4.0,3.6405761,147.4026,184.20164
42624,3.0,2.7327168,311.1016,326.38705
42084,1.0,0.9158913,202.9525,207.07004
6242,1.0,1.0486783,129.7792,122.61824
26966,1.5,1.6136327,180.23,199.42511
41855,2.0,1.8496715,865.1699,811.5432
28451,0.25,0.22903089,95.1622,115.87732
12022,3.0,3.591781,99.3512,89.38807
44602,0.125,0.14022997,122.3027,119.354836
40963,0.25,0.25200394,586.3333,532.11365
27824,0.1667,0.13103671,194.1505,221.44687
25581,1.5,1.2659642,276.9336,298.9704
11145,0.6667,0.6106506,105.0787,98.3238
8698,1.0,0.7787383,793.1825,825.6139
16351,0.3333,0.33114156,337.4553,368.83325
3670,3.0,2.8717363,619.6569,579.6438
2648,0.3333,0.26628944,307.5457,348.96014
905,0.25,0.25449938,122.512,115.203224
1386,0.3333,0.20331542,219.0475,294.9738
16583,4.0,3.619589,309.8632,347.9731
30945,0.2,0.17600608,401.37,483.86536
32683,0.25,0.2527591,231.3904,264.94116
49271,3.0,3.0166075,358.5232,393.98657
31448,1.5,1.9564887,530.9221,523.5573
28227,2.0,2.0664117,499.8475,478.26825
2604,0.1667,0.2152295,117.9158,125.131676
21614,0.25,0.27620524,193.6486,178.85864
45827,1.0,0.9836798,369.8453,378.99582
42149,4.0,3.1924348,579.6338,580.1057
28478,0.2,0.1502876,589.9788,689.10516
40007,0.5,0.49862018,493.1279,477.68625
10421,2.0,1.7552744,76.4769,81.87261
20558,0.3333,0.2684662,473.0834,514.103
5089,0.25,0.19741945,227.406,305.5909
11391,0.1667,0.15928163,530.0266,587.9092
21735,0.25,0.3329549,161.8761,149.34993
32125,4.0,1.4170023,812.2306,824.71
8101,4.0,3.7362854,474.4657,438.1885
29441,0.125,0.15124092,322.2703,319.62875
35459,0.125,0.17180072,204.9454,200.66675
7522,0.2,0.18621735,119.4014,124.95942
27987,2.0,1.7022272,766.9445,790.50446
13260,2.0,1.6477144,671.3001,729.2613
33684,0.5,0.5668337,230.7174,212.40596
4099,1.5,1.2847943,121.6115,141.82132
48934,0.3333,0.35566333,522.3429,498.34216
47543,4.0,3.5169206,306.6578,321.90134
15337,0.2,3.195513,97.4961,180.53667
35726,0.25,0.22706144,404.3431,398.20175
35845,4.0,3.5938282,272.5424,286.76572
33211,0.125,0.12854052,395.5484,372.47293
25810,2.0,2.1576526,113.0075,102.04683
13141,0.25,0.23547605,781.8095,808.0295
49305,0.5,0.4883671,440.9269,419.74194
38255,0.5,0.46069473,65.9088,69.9413
21188,3.0,3.4387574,85.934,78.30454
20620,0.5,0.47687647,600.2529,640.148
2716,3.0,3.6170082,453.3615,469.53555
36013,1.0,1.2921875,598.8519,574.7683
47350,0.1667,0.183529,393.598,378.8548
9099,3.0,3.4690416,106.9927,87.83237
14367,0.1667,0.13340138,105.9536,96.17031
17407,0.2,0.17409271,169.0061,198.73015
16388,0.3333,0.24973895,112.8265,100.262764
44470,1.0,0.83848464,545.9042,530.4308
25221,0.1667,0.15315609,170.8892,173.11696
35682,1.0,0.9914848,681.833,705.3602
41963,0.25,0.3521119,76.1952,76.59109
20281,2.0,1.8236338,434.7453,429.28287
46183,0.1667,0.16761948,312.6188,315.8523
29842,4.0,3.650805,395.9596,423.55966
22940,4.0,3.5131185,221.0562,212.79349
26398,0.25,0.24352616,571.5645,586.51294
20479,0.3333,0.3220423,245.4522,249.82806
9737,0.25,0.2018438,730.9573,802.6315
10924,1.5,1.507816,505.5449,485.35013
44760,0.6667,0.664382,775.832,793.7662
30355,1.5,1.7207915,194.2019,219.73286
46546,2.0,1.7677568,180.4435,203.6688
23283,0.25,0.24248391,105.4722,96.70913
22821,1.0,1.005079,416.6013,433.41306
39604,1.5,1.0183622,218.3434,330.7043
34903,2.0,1.671912,67.1975,73.979904
28709,4.0,3.736512,98.4848,104.55951
48948,0.125,0.1298151,451.4412,472.68088
26797,0.125,0.13111068,396.8725,295.8355
23963,3.0,3.2653048,189.56,195.74565
22607,3.0,3.6672313,113.7431,99.33874
1615,2.0,1.9837173,171.1001,172.41989
44545,1.0,1.0248922,541.7061,505.3801
37429,0.2,0.14577544,191.1636,212.09378
32413,0.3333,0.3186068,605.8014,643.40106
31118,4.0,3.7104464,445.0197,447.158
4785,0.25,0.3095974,171.8259,171.86794
49116,4.0,3.705497,680.6698,730.10443
7091,0.5,0.44119105,573.7865,699.3159
24779,0.3333,0.2613975,101.4656,125.06544
32278,2.0,1.8602163,690.0942,775.4692
