id,ratio1,ratio2,ratio3,ratio4,ratio5,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune1,detune2,detune3,detune4,detune5,detune_carrier,env1_attack,env1_decay,env1_sustain,env1_release,env2_attack,env2_decay,env2_sustain,env2_release,env3_attack,env3_decay,env3_sustain,env3_release,env4_attack,env4_decay,env4_sustain,env4_release,env5_attack,env5_decay,env5_sustain,env5_release,env_carrier_attack,env_carrier_decay,env_carrier_sustain,env_carrier_release,env_scale1,env_scale2,env_scale3,env_scale4,env_scale5,env_scale_carrier,phase1,phase2,phase3,phase4,phase5,phase_carrier,carrier_level,feedback,lfo_rate,lfo_depth_cents,key_scaling,frequencia_base
3435,0.94192284,1.6283007,1.1841078,2.8444748,0.57959074,0.43648896,1.7615082,1.4545962,1.4545441,1.362191,1.4894127,-2.0395634,2.295189,-1.8055716,0.035807315,-0.23693551,0.51449233,0.25297618,0.37470534,0.5013368,0.5040298,0.25785437,0.3796161,0.50001496,0.5176798,0.24686317,0.4383232,0.4680792,0.5523144,0.2547184,0.3828917,0.44209093,0.52191365,0.270159,0.42481676,0.3954298,0.44653565,0.257807,0.3956359,0.36290255,0.5701918,0.71615463,0.73047143,0.715837,0.7105809,0.7016124,0.7197962,3.4389446,3.236162,3.3379934,2.9471607,2.6542146,3.1416428,0.7847269,0.08636224,0.6531664,1.2983494,-0.3041103,824.4506
1813,2.2488751,1.5248269,1.1638238,0.6332893,0.6014934,0.95047694,2.6357,3.4070487,2.1498175,2.0488837,2.2967381,0.13908058,-1.6447297,-0.25001708,-0.8563943,1.0772061,0.0651517,0.25288182,0.41896787,0.49527124,0.53314745,0.25800157,0.39335316,0.60193336,0.5317205,0.22747605,0.40048936,0.6156867,0.5069744,0.260148,0.44439235,0.5933541,0.53973716,0.2349515,0.41111013,0.5345491,0.5399746,0.2691357,0.42718375,0.4786917,0.5575303,0.7502473,0.77657723,0.8467408,0.7899733,0.7950201,0.72064364,2.8877087,3.151286,3.149004,3.4352562,3.0915267,2.6727204,0.81605214,0.06472259,1.0034239,1.7792897,-0.34114373,47.4558
2449,0.41106474,0.6600806,0.6354092,0.7268405,1.6614882,1.4298308,3.0777655,3.459289,3.154356,4.571687,4.435042,-1.7413999,-2.4321666,3.321947,2.8069756,-0.21573572,5.8200955,0.26249605,0.41568172,0.53402996,0.5183756,0.23457462,0.43662637,0.4899536,0.5348335,0.23862919,0.35572395,0.4984304,0.60060453,0.21160248,0.39590776,0.60807675,0.52116853,0.24864246,0.3692895,0.5581382,0.49523887,0.23791699,0.43201336,0.59308404,0.4572248,0.6920571,0.71133834,0.65323174,0.7032519,0.7576464,0.73363125,3.1920092,3.303573,3.0800686,3.1769314,3.6845832,3.424359,0.6797424,0.35902682,3.9746704,8.476473,-0.17104155,63.523067
7587,0.9470002,0.5679895,0.79375434,0.6163262,0.5899278,1.8561296,1.9408486,2.018874,1.9213519,1.6291016,1.6666619,0.8338238,-0.35539386,1.9247724,-1.2934731,-0.5950227,1.0487478,0.2504686,0.39440742,0.5101953,0.5453469,0.25899747,0.41024256,0.46255344,0.531551,0.23750138,0.37994388,0.4941636,0.5055818,0.26675555,0.39236057,0.48603788,0.48444113,0.24959974,0.37320256,0.48633507,0.5160256,0.26049697,0.3886403,0.57028234,0.54136896,0.76613444,0.76050705,0.7460655,0.7659901,0.7513984,0.7769579,3.0855966,2.9606724,2.942483,3.4422858,3.133075,3.1340206,0.82627505,0.07761777,0.7472221,1.7286644,-0.10536882,1404.2959
1970,0.8232998,1.3439723,1.0110068,1.1783079,1.0145217,0.8403222,1.6641701,1.7219948,1.7248875,1.7001059,1.7248156,-0.46671477,1.105504,-1.7964083,1.9416143,-1.2795527,-1.8236997,0.248879,0.3895595,0.50101346,0.52104115,0.23707634,0.39576143,0.49443734,0.52466273,0.24351428,0.42655903,0.4779821,0.5014197,0.2473411,0.40398145,0.49567008,0.531735,0.25309825,0.39163107,0.4480763,0.48684007,0.2637722,0.40860835,0.28564307,0.58110845,0.72927654,0.73027956,0.7464348,0.73338956,0.74544394,0.70119095,2.8838534,3.3398733,3.3097866,3.0154037,3.195021,3.347331,0.80277693,0.074288025,0.69712734,1.7978771,-0.23594269,314.83423
1015,0.44162533,0.5964759,0.7189181,0.43757015,0.27096683,1.5990053,1.6113809,1.5455114,1.5349233,2.0590677,2.2616265,1.2725656,0.0764065,1.7638502,0.32395217,-4.290399,0.5996316,0.26905668,0.42062208,0.5342316,0.52075464,0.24490705,0.44065404,0.41132873,0.5449824,0.26030302,0.43557107,0.43514806,0.52488774,0.25502354,0.3927183,0.46557215,0.53484434,0.24794409,0.380139,0.48263335,0.4873105,0.26042637,0.39266488,0.4838391,0.58586526,0.74562,0.71702814,0.73649734,0.72620976,0.74891526,0.7296998,2.8575854,3.2171245,2.9557252,2.9565372,3.367264,3.1705737,0.7739182,0.060774542,0.94019884,1.8453271,-0.24439844,480.31146
990,1.4336966,1.4069439,1.4086095,1.4099327,1.2917044,0.8609485,2.0488346,2.2008684,1.8938078,2.2905006,1.6905047,-0.26700118,-0.19925497,-1.0218127,1.0393891,0.6005994,-0.22418898,0.2603105,0.39950576,0.49499917,0.51975083,0.2580575,0.44202483,0.5532767,0.4994415,0.2564037,0.4147901,0.50372165,0.5091047,0.24573316,0.44313085,0.535766,0.5418556,0.2659212,0.41453096,0.5005623,0.48032495,0.23136252,0.41606694,0.3801827,0.5089804,0.72903997,0.7486698,0.77659357,0.7490356,0.7462688,0.750202,3.1291537,3.2074914,3.2166958,3.448853,3.1677926,2.9882565,0.81909573,0.043218434,0.5795133,1.3839729,-0.21309192,462.00195
8480,0.6636754,0.8685636,0.9390655,1.5676122,1.4053762,1.0467335,1.684541,1.4979366,2.0908146,1.8782436,1.5716952,-0.0487921,0.21140136,0.39468142,-1.9257724,-0.19793728,2.338001,0.25555623,0.42443156,0.5159106,0.51339465,0.24419658,0.39693242,0.45223066,0.5139003,0.2808744,0.4044727,0.50996876,0.54872245,0.25323114,0.4041035,0.49145058,0.48057842,0.2607766,0.41134822,0.49095333,0.5228217,0.25213456,0.3745966,0.10765895,0.55623096,0.73900676,0.74184954,0.7312423,0.71201986,0.7412589,0.78589994,2.9816113,3.0600348,3.2387857,3.3682778,2.88689,3.3325253,0.80196667,0.0396386,0.45712087,1.3406055,-0.16074096,1317.5646
1386,0.9674062,0.9875559,1.2636306,0.90291023,1.0643464,0.7813914,3.8975856,4.8390207,4.5129046,3.9898882,4.379101,-3.7825224,-2.7046368,0.39474607,2.7856045,-0.74257886,-0.87465304,0.27906054,0.41150936,0.55452234,0.533916,0.22663115,0.4209438,0.52691096,0.5486155,0.2518943,0.410152,0.4764065,0.5218221,0.24768132,0.3926345,0.5405861,0.48298988,0.26145104,0.38697317,0.4889181,0.4786413,0.23565203,0.44458753,0.5522556,0.48794457,0.70812243,0.653335,0.6665616,0.7037493,0.7100295,0.71039253,3.2770522,2.951609,3.319028,2.8068557,2.9514856,3.4209886,0.6614326,0.46366262,4.5737796,10.077154,-0.23403247,238.7234
8303,1.5679271,1.6984031,1.4577924,1.3656753,1.0986576,1.0366167,1.525249,1.5545077,1.7961754,1.8883368,1.199682,-0.9215216,-2.6594622,3.4384732,0.6325104,0.028470093,-0.33436677,0.27251598,0.38217673,0.47372785,0.47895297,0.2535352,0.42121956,0.45052934,0.5711678,0.26692826,0.3912173,0.44603977,0.5210779,0.2727931,0.40014634,0.47520536,0.5651895,0.25088653,0.38318583,0.45626315,0.5013467,0.26145175,0.3994398,0.88697743,0.41843396,0.7651397,0.7728441,0.7280029,0.7268771,0.747585,0.75534153,3.3334002,3.1274378,3.5742476,3.471192,2.843248,3.3543334,0.79545164,0.04119026,0.32501623,0.5964835,-0.11310792,106.84214
7617,0.9299135,1.7907542,1.1362777,1.0687424,0.71484077,0.8421578,1.6570579,1.6268897,1.8715333,1.8158867,2.42479,1.2725022,-0.5264035,-1.3004233,1.3422985,-2.909974,-2.4717855,0.24811698,0.43921497,0.48784938,0.5187463,0.24802874,0.41130912,0.49171436,0.51591015,0.25997198,0.40344805,0.5180181,0.46924555,0.26659185,0.40961298,0.5017219,0.47778422,0.2590287,0.4051852,0.48774484,0.4608868,0.2506416,0.4056639,0.5272035,0.5274946,0.7508199,0.75827533,0.7651209,0.75668967,0.7457287,0.74920297,3.1796153,3.2626836,2.832138,2.8526075,3.0475383,3.0402765,0.8259307,0.0661454,0.6325052,1.4001393,-0.18274309,1177.7452
6470,2.4555042,2.0213556,1.5708895,1.3015032,0.6315985,0.842824,2.5794933,2.9102435,2.4340482,2.4169343,2.034075,1.8952758,-3.138474,-0.121262275,-1.4882243,2.795436,1.8127048,0.25847986,0.42246646,0.4881,0.53523934,0.25342914,0.40131065,0.5903064,0.46431872,0.26827043,0.42438662,0.58831954,0.5234471,0.26588464,0.42862418,0.5434714,0.49240357,0.25119695,0.4175914,0.53293914,0.5128662,0.24699903,0.37726256,0.5439717,0.4881717,0.75698245,0.78130513,0.8156432,0.7796949,0.7613232,0.74420714,3.3637042,3.139484,3.1509395,3.596447,3.041961,2.5396137,0.7966602,0.05320493,0.8685417,1.1419425,-0.23701485,210.30678
5446,1.2405987,1.3479512,1.0741125,1.090257,1.1665492,0.9973444,2.8726137,2.8450553,3.1747706,2.7337725,2.7813315,-0.021988645,-0.14944583,-1.0357046,0.049862023,-0.5855602,-0.6017561,0.26308534,0.44566435,0.51404005,0.5103512,0.25752145,0.39301264,0.6077132,0.5273965,0.23179187,0.41662169,0.6067185,0.49042028,0.25150886,0.44269136,0.57857114,0.52873826,0.24131471,0.40871403,0.58164513,0.52264374,0.2600049,0.43152,0.2784067,0.5557299,0.7520638,0.7841817,0.79977137,0.76777434,0.78858536,0.7129849,2.8752952,3.3926463,3.0074477,3.374318,3.2043145,3.0832,0.8042811,0.07898408,0.7842283,1.9123592,-0.26793867,135.49986
4437,0.9270024,1.0117162,1.784915,1.1320662,2.0850058,0.87002695,1.465056,1.4022777,1.4395872,1.633363,1.7245052,-0.82404786,-0.41078168,1.1698072,1.1134671,1.1690754,1.8534341,0.27065954,0.40290722,0.4602207,0.50780123,0.24564871,0.40601128,0.4957047,0.5449791,0.24298152,0.40385717,0.47175795,0.5477699,0.25711688,0.46262863,0.515779,0.50575125,0.2623032,0.40894198,0.47973025,0.48619244,0.23555222,0.39536092,0.06785521,0.58025634,0.7293331,0.77868307,0.73061055,0.7464018,0.7409589,0.7539498,2.9251895,3.5236015,3.1513882,3.3833616,2.9592407,3.0923147,0.7900247,0.08110916,0.2308278,0.7216466,-0.17906705,140.80672
344,1.0380588,2.2809322,1.1917853,1.0577259,1.6923466,0.7239948,2.0807354,1.6858118,1.6633352,2.015707,2.0738819,-0.4365901,0.5836593,-1.0081284,2.9325242,-2.6179385,-0.34082574,0.26187497,0.38951114,0.4857669,0.5229608,0.24689572,0.41249168,0.53030884,0.52965724,0.25343183,0.41196895,0.52750754,0.556844,0.2634735,0.41391736,0.50824535,0.53334844,0.2447704,0.4017654,0.52671605,0.51497674,0.24858353,0.39423248,0.46990356,0.53210586,0.7440197,0.74926025,0.7782357,0.73611104,0.7294072,0.73419887,2.9078627,3.1956935,2.97291,3.2200453,3.1232765,2.719633,0.8323313,0.07436721,0.7866694,1.2968955,-0.1809493,408.15726
18,0.9277467,1.0597783,1.1807708,1.4214306,1.2562289,0.9029692,1.5962986,1.5083195,1.7039353,1.4562576,1.4487379,-2.1025424,-1.3719392,1.8332857,-0.45089453,-0.75737816,-0.98865885,0.26601967,0.38482055,0.4862623,0.51327205,0.24245046,0.3837339,0.49298218,0.5503935,0.24600449,0.37285003,0.49479368,0.53417385,0.26080248,0.405891,0.53643346,0.5302467,0.25406194,0.37185782,0.45925897,0.4910439,0.25052613,0.42163137,0.80960494,0.44758797,0.7495175,0.74272734,0.7335762,0.73622316,0.7359965,0.7461738,3.201305,3.0953388,3.3174248,3.369702,3.1633668,3.2925858,0.83749115,0.036945514,0.51522934,0.76921374,-0.08385042,57.814835
6198,2.123289,1.6443393,1.7070992,0.75817823,1.1013073,0.85321194,2.7364523,2.9255018,2.299036,2.502574,2.4807608,1.8399065,-1.8382059,-1.1778572,0.86380035,-0.06479836,-0.6744108,0.24644344,0.41977444,0.52667,0.52999634,0.2466079,0.43213293,0.58563966,0.45740825,0.25737762,0.3936799,0.591702,0.54953295,0.27363428,0.4268898,0.55392677,0.52297825,0.24087946,0.40620077,0.54170924,0.52739453,0.26140082,0.37465587,0.7950044,0.5432509,0.7468091,0.78519565,0.8462916,0.8032977,0.7806869,0.75532216,3.1451933,2.9197848,3.1098366,3.3658826,3.0851288,2.6421359,0.81204873,0.09512319,1.1158721,1.3301303,-0.26086283,72.908775
2213,0.7931696,0.67471427,0.6836645,0.5931587,0.5543184,0.626997,1.5840337,1.4437134,1.2617769,1.3647021,1.5609401,1.2781726,-1.4319764,-0.064311445,1.1712322,-0.42714077,0.4829277,0.25807577,0.4133101,0.49229026,0.5295694,0.23683485,0.37956515,0.47630218,0.5035396,0.24786651,0.42512798,0.4647906,0.50466204,0.27084887,0.40273768,0.47501403,0.51015455,0.25332788,0.38377568,0.4299141,0.48769516,0.26662847,0.3925163,0.39080524,0.53742135,0.76031435,0.7451017,0.7226054,0.72744775,0.73414,0.7099154,3.0406795,3.146513,3.2705002,2.8218002,3.46191,3.0531793,0.8092325,0.06791871,0.79292494,1.8925614,0.0009435344,32.390568
5298,0.61436075,0.67675674,0.7823409,0.8083755,1.1111335,0.8676136,1.5781194,1.5204039,1.720055,1.3612568,1.5504858,-1.7032272,-0.91685456,0.6858118,0.17829485,0.08101482,-0.9832962,0.25574285,0.41245696,0.48570803,0.5069515,0.2474572,0.38304988,0.49405977,0.528428,0.24575143,0.41385183,0.45727542,0.51838666,0.27017662,0.41779655,0.5091822,0.5339845,0.26459718,0.3602013,0.47750187,0.45380104,0.24375764,0.42948285,0.841978,0.4837416,0.75523955,0.72428346,0.7476814,0.7582908,0.7553621,0.7310665,2.9201171,3.2436604,3.1636856,3.178508,3.195235,3.2031868,0.8230052,0.06309159,0.55491924,1.0422511,-0.10414313,42.520374
3215,0.8828595,1.0304314,1.0056695,1.1155695,1.0202929,1.02301,1.6030153,1.691756,1.9158952,1.6717508,1.9092426,-0.6941165,-1.4273937,-0.97390586,-0.35117874,-0.43944943,-1.3990995,0.26185244,0.39882118,0.5073672,0.5414371,0.2439661,0.4057202,0.49198952,0.5210944,0.25161207,0.41398868,0.49457556,0.5094271,0.2532265,0.40443975,0.5159151,0.52014875,0.25354585,0.40506786,0.49783337,0.5120504,0.26135528,0.4099133,0.3976331,0.5492547,0.7391492,0.75073355,0.7571194,0.74673885,0.77137583,0.7178175,3.044549,3.24296,3.20281,3.10508,3.2677772,3.1745052,0.82235426,0.052402325,0.6086351,1.2005143,-0.20686232,53.316837
1049,1.0854934,1.3635974,0.9639714,0.986551,0.7807568,0.7905285,1.8950073,2.1218562,1.5434506,1.6482962,1.6771322,0.034817994,2.1042395,-1.1682059,1.8458979,-1.9881166,-0.25790194,0.25881594,0.39231852,0.47358057,0.51303226,0.23880622,0.39378935,0.50581217,0.5262829,0.24486618,0.4246132,0.4896359,0.5292779,0.25802237,0.42660296,0.4787511,0.5268632,0.26422742,0.40225008,0.4153277,0.48733664,0.24732839,0.39149278,0.11813292,0.60500675,0.7331826,0.74640834,0.7564509,0.7330039,0.72571456,0.7175068,2.8331237,3.3832824,3.328293,3.2233114,3.075564,3.2518578,0.7838465,0.05692607,0.6486713,1.5179527,-0.25758094,566.3338
9315,1.5054666,1.2535442,1.4224592,0.72230977,0.97157544,1.0411562,2.7073202,3.0290844,2.284974,2.4159074,2.678298,0.5162065,-0.65769756,-1.5550073,0.18308614,1.4641031,0.024959,0.22940286,0.4050489,0.56149924,0.5558853,0.24251531,0.46557078,0.5833001,0.4446507,0.25430834,0.40359116,0.6733049,0.5308799,0.26131195,0.43596724,0.5843626,0.48051038,0.24472456,0.4036414,0.5566524,0.52021986,0.2713064,0.41454804,0.8295898,0.55292207,0.7331845,0.74502057,0.8649179,0.8148363,0.77914935,0.73836833,3.251028,2.5641022,3.2134898,3.3456578,3.3413162,2.9286735,0.80123717,0.11339243,1.09394,1.600182,-0.30640754,62.45968
2050,1.207134,0.76947093,2.1324081,1.117272,0.943525,0.9503004,3.0187275,2.9720263,3.6162522,2.4918575,2.9606273,-0.4643445,-0.58516717,-2.0340643,0.6680124,0.99202585,-0.5800942,0.24952495,0.42382485,0.50795877,0.518625,0.25820237,0.3956784,0.51992047,0.51668257,0.22614999,0.37304944,0.4843899,0.5008287,0.2639321,0.39779353,0.48415065,0.47143495,0.27657127,0.37911236,0.4939935,0.5364099,0.23521549,0.42789304,0.5327427,0.5236401,0.72019404,0.6910954,0.71098197,0.7279113,0.7203448,0.7200521,3.0989232,2.9270794,3.0845926,3.2947533,3.4341621,3.3292565,0.7688284,0.25639048,2.6310942,6.329606,-0.24667147,2000.5657
740,0.5416014,0.729537,0.41684723,0.55384314,0.8797797,1.3346508,1.2107493,1.5255235,1.8003292,2.3424714,2.294822,0.5210889,0.14824428,-0.22127669,2.9636235,-1.1208718,1.4399875,0.26199433,0.44432765,0.5140913,0.53518015,0.23189586,0.40643322,0.4944569,0.5503063,0.25221476,0.4230876,0.49416354,0.5146744,0.23731484,0.41213107,0.57063824,0.526249,0.25296476,0.38645816,0.5226469,0.4813786,0.24815367,0.3985368,0.46233496,0.5157535,0.75762355,0.7703528,0.76583815,0.7568767,0.8210126,0.71774876,2.8838606,3.1841927,2.9959877,3.0494022,3.2710936,3.4942043,0.8098904,0.059523575,0.8085582,2.2291415,-0.21772411,65.66072
4401,0.8386919,1.0859252,1.2662839,1.6122047,1.3992187,0.81053334,1.5107183,1.5328422,1.6791215,1.609381,1.8630384,-1.5428294,-0.35579965,0.73538554,-0.46289426,-0.38651562,-0.6805282,0.25493702,0.39263672,0.50691974,0.51468945,0.23992032,0.39747983,0.5057759,0.53327155,0.2398212,0.40256387,0.51723486,0.53894544,0.2515238,0.40895995,0.5529786,0.5103396,0.26446784,0.3841493,0.4917892,0.48722088,0.25134525,0.42058566,0.63944244,0.47461402,0.7350481,0.7397856,0.7492959,0.74333245,0.74760413,0.73069584,3.0883865,3.193412,3.069757,3.2015145,3.2233336,3.16718,0.82563305,0.028351575,0.52742195,1.0476305,-0.10409007,52.172386
2552,0.93334866,0.9743998,0.86433196,1.6075563,1.1199528,1.0761642,1.7979791,1.5099807,1.8988967,1.644853,1.9076984,-0.4776488,-1.4371275,-1.6152834,1.616354,0.7755651,0.34340593,0.26548624,0.39916334,0.48174572,0.52275866,0.23894225,0.4123458,0.5082104,0.57468057,0.26813468,0.40660918,0.5123937,0.5240788,0.26157388,0.38366467,0.50717235,0.45541012,0.2621598,0.43469742,0.4635481,0.503357,0.25404897,0.39294416,0.5857322,0.5115507,0.77472436,0.76892346,0.74070615,0.7581159,0.7457217,0.7442942,3.3183794,3.0421119,3.0275536,3.229186,3.1373715,2.9935253,0.8430229,0.06900096,0.8342149,1.6642177,-0.19585885,633.27246
5402,1.5124478,1.0629947,1.6782811,1.637507,1.0132961,0.88087046,2.1493614,1.5796405,1.5470471,1.3565918,1.8893646,-1.4969912,-1.007814,-2.3733218,-0.42510706,-1.5578469,0.022272395,0.25058886,0.3583326,0.53132063,0.4904511,0.2788378,0.39076623,0.5210214,0.56133586,0.22240512,0.41031852,0.5016724,0.49150532,0.28376314,0.38678452,0.48924688,0.54364324,0.24265888,0.36289534,0.47739846,0.47736785,0.24248001,0.40578762,0.66156596,0.5460357,0.7210327,0.7280759,0.76866764,0.7428104,0.7320485,0.75418353,3.5313733,3.2186923,2.9710975,3.245361,2.9872904,2.6123593,0.8584092,0.044343993,0.50939643,1.5005302,-0.24863496,1803.333
4366,0.6031315,0.66940516,1.8319792,1.1083815,0.7798294,0.99108076,1.5121138,1.5021268,1.2409337,1.335782,1.1735353,-1.5952586,2.432402,1.0326782,1.1963387,-1.6927359,2.243131,0.24434437,0.40496054,0.50504005,0.4751601,0.25954416,0.38620076,0.43857777,0.52078927,0.27394226,0.38992774,0.40046585,0.48784658,0.26285636,0.3854639,0.45630163,0.5047927,0.25761104,0.35466358,0.42912558,0.44024202,0.26308763,0.4119437,0.5126979,0.4805022,0.7387912,0.71547586,0.7280758,0.7345512,0.6843204,0.77791166,3.0378337,3.2217724,2.865829,3.2521684,2.872773,2.8862243,0.7861471,0.056966178,0.8928943,2.5173776,-0.2564945,1299.8629
1781,0.7659681,1.4600788,1.1017994,1.7420201,1.770902,0.8049871,1.5334738,1.8651979,2.1972935,2.0770476,1.9750295,0.008449464,-0.62001354,-0.97901875,-0.94968796,0.61207545,1.4763017,0.23528567,0.4493583,0.443865,0.52665806,0.24491866,0.37646118,0.51881886,0.51386404,0.2715407,0.3661139,0.5542598,0.48388106,0.26915425,0.40873745,0.5541153,0.46940073,0.25637403,0.4358603,0.53215694,0.46887332,0.26867095,0.39893165,0.62092376,0.49613163,0.78199196,0.8102415,0.74923474,0.7620553,0.77588505,0.753581,3.3861759,3.085248,2.970692,2.9943712,3.3512478,3.2421932,0.8221015,0.04231239,0.47901878,1.0853856,-0.13730799,977.18085
9054,1.5773638,1.3969381,1.1348073,1.3685367,0.8325848,1.0512755,1.7157702,1.1926807,1.049943,0.98118204,1.0981635,-0.5219149,-1.508238,1.0554894,0.10615066,0.071705736,-1.3317053,0.24707147,0.35677287,0.4719378,0.49508798,0.25526932,0.37956223,0.44312003,0.5287315,0.24065565,0.37872705,0.41036487,0.51053417,0.24565034,0.39659324,0.411429,0.5740093,0.26345077,0.38056758,0.42233577,0.46776062,0.2499094,0.3881997,0.43390083,0.5228095,0.7650289,0.7555327,0.69698334,0.7491479,0.7067148,0.74694836,3.3451219,3.2546659,3.0670288,2.9108374,3.307915,2.6527147,0.81231654,0.060851015,0.47513828,1.4806411,-0.24969706,1273.7109
295,1.0160835,0.87622833,1.1587261,1.2677542,1.1354934,1.2271823,2.2557032,1.9901571,2.2984035,1.9663842,1.7140065,-0.22721769,-1.6384474,-0.26181218,0.08958588,1.1962271,1.6351606,0.25781044,0.43366116,0.48842496,0.49702397,0.26889282,0.39904603,0.5632027,0.5264818,0.24179646,0.3898246,0.5361995,0.502589,0.24502017,0.39788347,0.5532861,0.49154082,0.2590754,0.3919522,0.5083605,0.5377821,0.25962448,0.39624554,0.6250373,0.45411772,0.7477791,0.7544455,0.7500163,0.7671529,0.7519064,0.73898464,3.2908642,2.9361544,2.84749,3.336922,3.278285,2.950693,0.8175339,0.06898798,0.4488643,0.8765927,-0.15357338,286.96576
2084,1.3405623,1.0649685,1.0832124,1.2757233,1.0847119,0.805047,1.766754,1.823427,1.5565835,1.4916426,1.6033925,-1.1325544,-0.39285284,1.479741,0.52609867,-0.032897476,-0.4310434,0.2559754,0.38430378,0.4832756,0.505039,0.2451637,0.40137208,0.5131836,0.5358076,0.24407955,0.38507074,0.5086251,0.5305021,0.27121243,0.40581295,0.5318917,0.5198513,0.26498342,0.3866679,0.45910904,0.4779058,0.24765778,0.413217,0.7835175,0.46878314,0.76129544,0.75943625,0.7544372,0.75476,0.7445248,0.7499761,3.242937,3.1169102,3.1648731,3.3009949,3.0980403,2.9528046,0.8105631,0.03815493,0.5706893,0.94763476,-0.09383965,55.121548
9655,0.7784839,0.9518279,0.66411227,0.8617073,1.1561921,1.1625196,1.8659945,1.5362247,1.0635773,1.5010835,1.7497116,-0.73991853,-0.5484405,1.5620557,-1.661095,-3.469655,-2.2015471,0.21775465,0.3890237,0.47133622,0.4996503,0.24937426,0.38145405,0.4771235,0.49855545,0.25084352,0.34764168,0.43858796,0.51712817,0.21721768,0.40403643,0.5134366,0.54712003,0.22259158,0.3876607,0.47636345,0.5382481,0.22731608,0.38715795,0.5535805,0.45670298,0.75984246,0.7209511,0.73436916,0.7396858,0.70071566,0.7195895,2.658853,2.4827726,3.6691453,2.988257,3.0607045,3.3036084,0.8101177,0.06201703,0.6079239,1.3305895,-0.2847531,4365.601
566,0.8619829,0.9997509,1.052131,0.9635834,0.8406969,0.3813482,1.425794,1.4722126,1.1620754,0.96014184,1.1901087,-0.49098366,-1.8759906,0.4286698,0.4867427,0.4711073,-0.71240133,0.2561971,0.35879648,0.50401425,0.5305298,0.24178806,0.38695046,0.51009566,0.534468,0.24111816,0.42654493,0.4632714,0.5158633,0.274215,0.39646906,0.492149,0.5304254,0.26121825,0.39834768,0.42149252,0.49034518,0.25149503,0.41861367,0.7207388,0.5219086,0.73626,0.73486036,0.72794974,0.71113354,0.7221645,0.7247773,3.1281002,3.2220473,3.269019,2.9612894,3.4065106,2.8868623,0.83008605,0.0634461,0.7682283,1.8946226,-0.019592978,30.836193
3221,0.8558107,1.2070922,2.242795,1.5327843,2.1199214,0.9013529,1.9364429,2.1633291,2.5277765,1.9482193,2.243102,-0.40201828,-0.14470331,-0.058375604,-1.0004061,1.7064399,-1.8310493,0.23817427,0.41508716,0.5277194,0.5305153,0.22628602,0.40302598,0.5672707,0.48402867,0.23119679,0.42597955,0.61256087,0.5365856,0.2526107,0.42633042,0.5797143,0.5219744,0.24751188,0.40930873,0.5661517,0.50927514,0.26044327,0.4240934,0.5980384,0.56372154,0.7299241,0.75789046,0.81304955,0.7870125,0.77610844,0.7102137,2.8394134,3.2324762,3.378247,3.40307,3.3315248,3.2478647,0.81240296,0.05452458,0.54803264,0.9385627,-0.3193402,60.849545
