id,algorithm,algorithm_family,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,env_car_attack_head,env_car_decay_head,env_car_sustain_head,env_car_release_head,ratio_log2_head,freq_log2_head,detune_carrier_head,index_12_head,index_23_head,index_3c_head,index_4c_head,index_5c_head,feedback_head,lfo_rate_head,lfo_depth_cents_head,key_scaling_head
624,series3,series,86.9586,1.0,4.0269,3.3333,5.0789,1.0664,3.3541,0.7014,0.0812,1.865,1.8523,0.0551,0.019,0.0894,0.5152,0.1836,0.0105,0.1039,0.1195,0.1288,2,-6.573467,-3.2667325,0.1195,-2.9567955,0.0,6.442257,0.7014,4.0269,3.3333,5.0789,1.0664,3.3541,0.0812,1.865,1.8523,0.0551
1900,series3,series,576.824,0.6667,0.6434,2.6795,1.2052,0.3154,5.5243,-1.0529,0.1513,0.1831,1.1153,0.1119,0.0577,0.1088,0.7805,0.3089,0.0098,0.2294,0.7015,0.0644,2,-6.6730027,-2.1240628,0.7015,-3.9567955,-0.58489037,9.171988,-1.0529,0.6434,2.6795,1.2052,0.3154,5.5243,0.1513,0.1831,1.1153,0.1119
1269,series3,series,338.3384,3.0,4.9186,0.4928,5.5317,0.1741,5.9232,1.7701,0.0523,1.7301,7.7676,0.0581,0.0041,0.1474,0.3969,0.1259,0.0026,0.0887,0.1411,0.0342,2,-8.587273,-3.4949222,0.1411,-4.8698597,1.5849625,8.402323,1.7701,4.9186,0.4928,5.5317,0.1741,5.9232,0.0523,1.7301,7.7676,0.0581
1743,parallel5,parallel,812.7565,1.5,3.4765,2.2472,3.6938,1.2638,2.9011,0.4042,0.1255,0.3793,1.9232,0.1087,0.0031,0.0534,0.1753,0.0508,0.0721,0.1838,0.8737,0.2274,0,-3.7938569,-2.4437914,0.8737,-2.1366959,0.5849625,9.666679,0.4042,3.4765,2.2472,3.6938,1.2638,2.9011,0.1255,0.3793,1.9232,0.1087
679,series3_parallel2,series,90.536,0.125,4.5831,2.1697,1.1812,2.7184,4.0017,-1.4086,0.0407,1.8619,4.894,0.0105,0.067,0.0756,0.5416,0.0858,0.0448,0.0826,0.8637,0.1865,3,-4.4803576,-3.5977144,0.8637,-2.4227524,-3.0,6.5004196,-1.4086,4.5831,2.1697,1.1812,2.7184,4.0017,0.0407,1.8619,4.894,0.0105
2326,series2x2_parallel1,parallel,843.5387,0.2,2.7017,0.401,0.1799,0.7764,1.3646,2.3331,0.0716,0.3205,7.1973,0.2148,0.002,0.0438,0.2564,0.0416,0.0051,0.1799,0.552,0.1774,1,-7.615287,-2.4747329,0.552,-2.4949222,-2.321928,9.72031,2.3331,2.7017,0.401,0.1799,0.7764,1.3646,0.0716,0.3205,7.1973,0.2148
3636,series3,series,160.4341,1.0,1.2643,5.7862,5.675,2.9718,1.5498,2.4528,0.0847,1.3018,7.2907,0.014,0.0022,0.046,0.2007,0.0203,0.0132,0.1189,0.3273,0.2105,2,-6.243318,-3.0721793,0.3273,-2.248108,0.0,7.325837,2.4528,1.2643,5.7862,5.675,2.9718,1.5498,0.0847,1.3018,7.2907,0.014
2279,series3_parallel2,series,202.2213,0.125,1.456,2.8711,1.574,3.3828,2.0861,-1.2796,0.0888,1.6388,2.7903,0.1615,0.0138,0.1686,0.6904,0.1248,0.022,0.2459,0.4842,0.1309,3,-5.506353,-2.0238564,0.4842,-2.933463,-3.0,7.659791,-1.2796,1.456,2.8711,1.574,3.3828,2.0861,0.0888,1.6388,2.7903,0.1615
3781,series3_parallel2,series,178.0104,1.5,3.762,1.9266,1.2595,5.0955,2.548,-2.6849,0.0156,2.9698,0.772,0.2211,0.0102,0.1274,0.7369,0.1234,0.0042,0.0816,0.4155,0.1316,3,-7.895395,-3.615287,0.4155,-2.9257686,0.5849625,7.4758177,-2.6849,3.762,1.9266,1.2595,5.0955,2.548,0.0156,2.9698,0.772,0.2211
667,series3_parallel2,series,79.9517,0.3333,3.518,5.4475,0.4644,5.0118,0.1958,-0.002,0.042,0.7395,0.8292,0.2333,0.0917,0.107,0.6539,0.1126,0.0259,0.2076,0.3667,0.2731,3,-5.270904,-2.2681217,0.3667,-1.8724989,-1.5851068,6.321057,-0.002,3.518,5.4475,0.4644,5.0118,0.1958,0.042,0.7395,0.8292,0.2333
415,series3_parallel2,series,288.9681,3.0,3.6088,4.144,1.4952,1.1503,0.6762,-1.7141,0.0073,0.631,2.587,0.0374,0.0063,0.0611,0.1892,0.0314,0.0061,0.1259,0.1914,0.0347,3,-7.356975,-2.9896498,0.1914,-4.8489203,1.5849625,8.174767,-1.7141,3.6088,4.144,1.4952,1.1503,0.6762,0.0073,0.631,2.587,0.0374
1582,series3,series,105.9816,0.125,1.6074,0.9451,0.7196,5.3105,0.9393,-0.3499,0.1554,1.7151,7.8191,0.0148,0.0203,0.2515,0.4674,0.0717,0.0441,0.1248,0.8332,0.1046,2,-4.5030775,-3.0023103,0.8332,-3.2570453,-3.0,6.72767,-0.3499,1.6074,0.9451,0.7196,5.3105,0.9393,0.1554,1.7151,7.8191,0.0148
3313,series3_parallel2,series,469.0917,0.1667,0.8259,1.0332,5.3917,2.6716,3.1539,-1.9839,0.1021,0.9783,0.7832,0.0381,0.0064,0.0535,0.1182,0.0596,0.0823,0.1275,0.587,0.4911,3,-3.6029637,-2.9714308,0.587,-1.0259112,-2.584674,8.873726,-1.9839,0.8259,1.0332,5.3917,2.6716,3.1539,0.1021,0.9783,0.7832,0.0381
1997,series2x2_parallel1,parallel,469.439,0.2,3.4433,5.4061,2.5504,0.9354,0.7226,-2.3384,0.1606,2.8801,6.6478,0.0022,0.0627,0.1711,0.5301,0.1706,0.0032,0.055,0.2677,0.058,1,-8.287712,-4.1844244,0.2677,-4.1078033,-2.321928,8.874794,-2.3384,3.4433,5.4061,2.5504,0.9354,0.7226,0.1606,2.8801,6.6478,0.0022
2436,series3,series,249.5873,0.5,2.7242,3.6162,1.0514,2.6643,3.604,-2.7918,0.0399,3.3884,5.2528,0.1733,0.0082,0.092,0.3265,0.0782,0.0025,0.067,0.1259,0.0755,2,-8.643856,-3.8996952,0.1259,-3.7273796,-1.0,7.963401,-2.7918,2.7242,3.6162,1.0514,2.6643,3.604,0.0399,3.3884,5.2528,0.1733
2176,series2x2_parallel1,parallel,254.3659,0.25,3.8307,1.5678,2.871,4.1375,0.9965,-0.9153,0.0701,3.8825,1.9225,0.0219,0.0161,0.1058,0.4796,0.0732,0.003,0.1712,0.3404,0.0648,1,-8.380822,-2.5462453,0.3404,-3.9478624,-2.0,7.9907613,-0.9153,3.8307,1.5678,2.871,4.1375,0.9965,0.0701,3.8825,1.9225,0.0219
2469,series3,series,245.2902,0.5,1.4821,1.981,0.454,2.0496,1.9485,2.7852,0.1658,1.0783,2.3311,0.0729,0.002,0.0504,0.2072,0.0428,0.0019,0.0423,0.3224,0.1869,2,-9.039784,-4.5631986,0.3224,-2.4196615,-1.0,7.938346,2.7852,1.4821,1.981,0.454,2.0496,1.9485,0.1658,1.0783,2.3311,0.0729
2381,series2x2_parallel1,parallel,155.3101,0.6667,1.513,3.2565,1.7122,4.5994,0.5065,1.6212,0.1458,2.0135,1.5996,0.1595,0.004,0.0425,0.082,0.0152,0.0358,0.1099,0.639,0.5386,1,-4.8038964,-3.1857367,0.639,-0.8927138,-0.58489037,7.279008,1.6212,1.513,3.2565,1.7122,4.5994,0.5065,0.1458,2.0135,1.5996,0.1595
2748,series3,series,231.0699,0.25,4.1752,4.6329,0.1649,0.8757,3.5992,2.0789,0.0065,0.7927,3.3178,0.1785,0.0115,0.2577,0.6431,0.1647,0.1683,0.1253,0.6546,0.1474,2,-2.5708928,-2.9965417,0.6546,-2.7621915,-2.0,7.8521857,2.0789,4.1752,4.6329,0.1649,0.8757,3.5992,0.0065,0.7927,3.3178,0.1785
2566,parallel5,parallel,117.2107,3.0,0.4819,3.7741,1.7545,1.2715,1.9916,0.7588,0.1723,1.3013,6.6551,0.2457,0.0294,0.0682,0.5858,0.2103,0.0426,0.2513,0.8454,0.3268,0,-4.553003,-1.9925174,0.8454,-1.6135201,1.5849625,6.8729606,0.7588,0.4819,3.7741,1.7545,1.2715,1.9916,0.1723,1.3013,6.6551,0.2457
523,series3,series,774.2916,0.5,3.1562,1.0048,3.9091,3.973,0.6895,0.4757,0.0602,2.5328,1.3213,0.1192,0.0028,0.0708,0.0663,0.0694,0.0085,0.2315,0.409,0.0681,2,-6.878321,-2.110916,0.409,-3.8762014,-1.0,9.596733,0.4757,3.1562,1.0048,3.9091,3.973,0.6895,0.0602,2.5328,1.3213,0.1192
2154,series3,series,104.757,0.6667,2.4825,3.3276,2.4112,1.3966,3.5855,2.6732,0.1485,3.0918,3.1776,0.1928,0.0236,0.1333,0.5876,0.1171,0.1091,0.133,0.9051,0.0824,2,-3.196277,-2.910502,0.9051,-3.6012118,-0.58489037,6.7109027,2.6732,2.4825,3.3276,2.4112,1.3966,3.5855,0.1485,3.0918,3.1776,0.1928
3711,parallel5,parallel,706.8361,0.3333,2.5651,3.8949,3.2524,3.9999,2.8443,-2.5703,0.0768,2.1607,5.7777,0.2015,0.007,0.0578,0.0681,0.0894,0.0018,0.1351,0.2692,0.156,0,-9.117787,-2.8879004,0.2692,-2.680382,-1.5851068,9.465232,-2.5703,2.5651,3.8949,3.2524,3.9999,2.8443,0.0768,2.1607,5.7777,0.2015
1675,series2x2_parallel1,parallel,858.2947,0.5,0.7732,1.1052,0.5066,2.3789,3.793,1.4916,0.1214,3.6923,0.4962,0.067,0.0015,0.1759,0.3207,0.1248,0.0725,0.0849,0.7658,0.3194,1,-3.7858753,-3.5580916,0.7658,-1.6465638,-1.0,9.745329,1.4916,0.7732,1.1052,0.5066,2.3789,3.793,0.1214,3.6923,0.4962,0.067
1449,series3_parallel2,series,137.6085,0.5,2.9147,1.2053,1.4036,3.8071,3.312,0.4958,0.1338,2.6434,0.7185,0.2222,0.0119,0.1004,0.1337,0.0546,0.1149,0.1083,0.7421,0.4327,3,-3.1215494,-3.2068949,0.7421,-1.208561,-1.0,7.104426,0.4958,2.9147,1.2053,1.4036,3.8071,3.312,0.1338,2.6434,0.7185,0.2222
3778,series3_parallel2,series,126.8086,0.125,1.2475,3.9685,5.1272,0.917,1.9108,-0.7066,0.0099,3.8776,5.0216,0.2405,0.0072,0.0311,0.1892,0.0476,0.0034,0.1272,0.227,0.0514,3,-8.20025,-2.9748294,0.227,-4.282088,-3.0,6.986509,-0.7066,1.2475,3.9685,5.1272,0.917,1.9108,0.0099,3.8776,5.0216,0.2405
805,series3_parallel2,series,683.1825,0.1667,4.1502,1.5968,5.158,1.0428,2.7855,1.7094,0.0547,1.0201,5.8553,0.2118,0.0188,0.2322,0.4938,0.1199,0.0113,0.0278,0.1388,0.0335,3,-6.4675336,-5.1687713,0.1388,-4.899695,-2.584674,9.416127,1.7094,4.1502,1.5968,5.158,1.0428,2.7855,0.0547,1.0201,5.8553,0.2118
3606,series3,series,622.9812,4.0,0.7001,5.3422,3.175,1.4251,0.3851,-2.6451,0.0638,2.3245,2.4894,0.2049,0.0055,0.0411,0.1564,0.0213,0.0072,0.0397,0.0523,0.0719,2,-7.1177874,-4.654717,0.0523,-3.7978644,2.0,9.283045,-2.6451,0.7001,5.3422,3.175,1.4251,0.3851,0.0638,2.3245,2.4894,0.2049
1739,series2x2_parallel1,parallel,227.3573,0.25,0.8999,2.0363,1.7278,1.8488,5.3298,-0.8296,0.1581,0.0217,4.5548,0.1197,0.0025,0.0251,0.1531,0.042,0.0038,0.1954,0.1885,0.0441,1,-8.039784,-2.3554976,0.1885,-4.5030775,-2.0,7.8288174,-0.8296,0.8999,2.0363,1.7278,1.8488,5.3298,0.1581,0.0217,4.5548,0.1197
3776,series2x2_parallel1,parallel,88.2657,4.0,4.8959,0.4534,0.5839,1.1882,1.0264,-2.2106,0.0919,3.9517,2.305,0.2005,0.0526,0.1911,0.6519,0.2296,0.0041,0.1174,0.1677,0.1568,1,-7.9301605,-3.0904958,0.1677,-2.6730025,2.0,6.463781,-2.2106,4.8959,0.4534,0.5839,1.1882,1.0264,0.0919,3.9517,2.305,0.2005
863,series3,series,78.7047,0.2,1.1311,0.5972,1.4676,3.1185,4.2251,-1.8673,0.0242,0.4107,5.2138,0.1141,0.0017,0.0671,0.1478,0.1291,0.0397,0.1134,0.3617,0.3217,2,-4.654717,-3.1405075,0.3617,-1.6362121,-2.321928,6.298378,-1.8673,1.1311,0.5972,1.4676,3.1185,4.2251,0.0242,0.4107,5.2138,0.1141
1266,series3_parallel2,series,408.551,4.0,1.7318,1.4643,1.7748,3.2807,2.3261,0.2088,0.0005,2.0169,4.2461,0.1127,0.0046,0.0508,0.046,0.0968,0.0031,0.1371,0.4499,0.0357,3,-8.333516,-2.8666995,0.4499,-4.807932,2.0,8.674373,0.2088,1.7318,1.4643,1.7748,3.2807,2.3261,0.0005,2.0169,4.2461,0.1127
1126,series3_parallel2,series,391.2796,0.5,5.3783,1.1951,1.3723,4.5048,1.4915,1.9224,0.1039,0.4236,7.0722,0.1423,0.0026,0.0508,0.2675,0.0245,0.0083,0.2256,0.6339,0.0999,3,-6.912673,-2.148161,0.6339,-3.3233714,-1.0,8.612056,1.9224,5.3783,1.1951,1.3723,4.5048,1.4915,0.1039,0.4236,7.0722,0.1423
1106,series3_parallel2,series,100.0181,0.1667,1.3845,0.3842,2.5624,0.6956,1.8564,-1.9565,0.0558,0.3307,6.4909,0.196,0.0017,0.0859,0.3118,0.1092,0.0043,0.0492,0.0507,0.0188,3,-7.861448,-4.3451977,0.0507,-5.733124,-2.584674,6.6441174,-1.9565,1.3845,0.3842,2.5624,0.6956,1.8564,0.0558,0.3307,6.4909,0.196
3631,series3_parallel2,series,182.1583,2.0,3.0116,1.0099,1.9609,3.1255,5.1543,1.8551,0.0633,3.6635,4.5111,0.1386,0.002,0.044,0.1791,0.025,0.0203,0.1522,0.8578,0.1059,3,-5.6223764,-2.7159598,0.8578,-3.2392256,1.0,7.509049,1.8551,3.0116,1.0099,1.9609,3.1255,5.1543,0.0633,3.6635,4.5111,0.1386
3383,series3,series,172.4601,2.0,1.8147,4.0778,4.1985,5.0132,2.0357,2.5932,0.0702,0.0414,7.7114,0.0746,0.002,0.0399,0.0982,0.0162,0.0269,0.1011,0.3616,0.2389,2,-5.21625,-3.3061452,0.3616,-2.0655212,1.0,7.430119,2.5932,1.8147,4.0778,4.1985,5.0132,2.0357,0.0702,0.0414,7.7114,0.0746
739,series3_parallel2,series,149.3731,0.25,1.5879,0.669,1.3332,3.8115,1.0942,-2.9602,0.0052,1.7264,3.0362,0.0291,0.0845,0.1838,0.747,0.1059,0.0033,0.0259,0.2479,0.03,3,-8.243319,-5.270904,0.2479,-5.0588937,-2.0,7.2227764,-2.9602,1.5879,0.669,1.3332,3.8115,1.0942,0.0052,1.7264,3.0362,0.0291
1811,series3,series,106.0192,0.25,1.6887,0.2511,2.7584,0.6203,4.3089,-2.7828,0.0354,3.9176,7.8544,0.0767,0.0056,0.0825,0.6293,0.1091,0.0115,0.0292,0.182,0.1027,2,-6.442222,-5.097888,0.182,-3.2834918,-2.0,6.728182,-2.7828,1.6887,0.2511,2.7584,0.6203,4.3089,0.0354,3.9176,7.8544,0.0767
2309,parallel5,parallel,163.2342,0.3333,1.1869,0.3989,1.26,0.9497,0.9706,1.3374,0.034,0.3042,1.4146,0.2007,0.0054,0.0483,0.1756,0.0188,0.0017,0.1333,0.2319,0.0458,0,-9.20025,-2.9072514,0.2319,-4.4485087,-1.5851068,7.3507996,1.3374,1.1869,0.3989,1.26,0.9497,0.9706,0.034,0.3042,1.4146,0.2007
2325,series2x2_parallel1,parallel,752.3494,3.0,1.6922,0.9096,2.4817,2.6454,1.4447,-2.8063,0.1424,3.915,0.0972,0.186,0.0033,0.0293,0.0794,0.094,0.0023,0.1362,0.2796,0.0443,1,-8.764151,-2.8762014,0.2796,-4.4965496,1.5849625,9.555259,-2.8063,1.6922,0.9096,2.4817,2.6454,1.4447,0.1424,3.915,0.0972,0.186
1245,series3,series,428.3137,1.0,3.1339,1.8276,2.6984,0.9406,0.1969,0.1991,0.1026,0.5968,2.4302,0.2489,0.0229,0.0894,0.4562,0.054,0.0062,0.1657,0.6077,0.2214,2,-7.333516,-2.5933545,0.6077,-2.175273,0.0,8.742524,0.1991,3.1339,1.8276,2.6984,0.9406,0.1969,0.1026,0.5968,2.4302,0.2489
1868,series3_parallel2,series,550.2937,3.0,0.4591,2.9053,0.6209,1.0436,2.2094,-0.0717,0.0332,3.3237,5.056,0.0052,0.004,0.0843,0.179,0.0414,0.0043,0.0367,0.3306,0.0226,3,-7.861448,-4.768076,0.3306,-5.4675336,1.5849625,9.104058,-0.0717,0.4591,2.9053,0.6209,1.0436,2.2094,0.0332,3.3237,5.056,0.0052
661,series3,series,295.4152,0.5,1.1998,2.8444,2.4341,1.6424,3.7772,2.929,0.0354,1.4414,0.4531,0.1205,0.0201,0.1332,0.423,0.0931,0.0192,0.1159,0.4758,0.0504,2,-5.7027497,-3.1090474,0.4758,-4.3104324,-1.0,8.2066,2.929,1.1998,2.8444,2.4341,1.6424,3.7772,0.0354,1.4414,0.4531,0.1205
2614,series3_parallel2,series,370.1225,1.0,2.5178,0.9905,2.2113,0.78,2.5773,-2.6967,0.0003,2.3766,5.4146,0.0164,0.1086,0.0778,0.7008,0.1941,0.0062,0.107,0.6149,0.2201,3,-7.333516,-3.2243173,0.6149,-2.183769,0.0,8.531859,-2.6967,2.5178,0.9905,2.2113,0.78,2.5773,0.0003,2.3766,5.4146,0.0164
2509,series3,series,75.4555,1.5,1.6993,3.357,1.4948,2.6337,0.9789,1.9411,0.0303,2.0369,7.4535,0.2306,0.0018,0.0906,0.0843,0.0236,0.0049,0.2332,0.8499,0.0922,2,-7.6730027,-2.1003604,0.8499,-3.4390893,0.5849625,6.237554,1.9411,1.6993,3.357,1.4948,2.6337,0.9789,0.0303,2.0369,7.4535,0.2306
584,series2x2_parallel1,parallel,328.8792,0.1667,0.3958,4.1876,0.8476,4.2726,3.2574,-2.0466,0.074,2.9623,1.4117,0.1405,0.0078,0.2035,0.3908,0.1932,0.0073,0.1875,0.5918,0.2383,1,-7.097888,-2.4150376,0.5918,-2.0691493,-2.584674,8.361414,-2.0466,0.3958,4.1876,0.8476,4.2726,3.2574,0.074,2.9623,1.4117,0.1405
3203,series3_parallel2,series,136.0855,1.0,1.6219,4.1502,0.9422,2.2023,5.0777,-1.0027,0.1284,3.0163,4.064,0.0056,0.007,0.0939,0.1351,0.0212,0.0042,0.0349,0.1825,0.1275,3,-7.895395,-4.840629,0.1825,-2.9714308,0.0,7.0883694,-1.0027,1.6219,4.1502,0.9422,2.2023,5.0777,0.1284,3.0163,4.064,0.0056
2087,series2x2_parallel1,parallel,481.093,1.5,0.6564,4.14,0.5441,2.8695,0.374,0.4836,0.1647,2.0529,7.7159,0.1788,0.0108,0.2102,0.6585,0.0957,0.0068,0.0493,0.4021,0.0618,1,-7.2002497,-4.3422685,0.4021,-4.016249,0.5849625,8.9101715,0.4836,0.6564,4.14,0.5441,2.8695,0.374,0.1647,2.0529,7.7159,0.1788
346,series3,series,724.96,0.1667,4.2997,3.7127,2.7233,0.7242,3.5223,2.7435,0.1104,2.5904,3.6509,0.0259,0.0111,0.1478,0.2861,0.0848,0.0043,0.0861,0.0857,0.1318,2,-7.861448,-3.537843,0.0857,-2.9235778,-2.584674,9.501758,2.7435,4.2997,3.7127,2.7233,0.7242,3.5223,0.1104,2.5904,3.6509,0.0259
715,series3_parallel2,series,82.556,4.0,2.6009,3.0134,1.4203,1.5239,0.3363,-1.8096,0.0777,3.1611,5.6867,0.2484,0.0293,0.1241,0.8788,0.2458,0.0051,0.0812,0.1913,0.0999,3,-7.615287,-3.6223764,0.1913,-3.3233714,2.0,6.367301,-1.8096,2.6009,3.0134,1.4203,1.5239,0.3363,0.0777,3.1611,5.6867,0.2484
2750,series2x2_parallel1,parallel,417.0794,4.0,1.5347,3.8655,3.0824,2.9593,2.388,-0.783,0.0027,3.9843,4.9858,0.202,0.0062,0.0983,0.2527,0.0615,0.006,0.0894,0.1928,0.0348,1,-7.3808217,-3.4835813,0.1928,-4.844769,2.0,8.704178,-0.783,1.5347,3.8655,3.0824,2.9593,2.388,0.0027,3.9843,4.9858,0.202
1211,series2x2_parallel1,parallel,491.8436,0.25,1.7282,1.6832,5.9711,3.6733,5.869,0.7778,0.08,3.9451,5.2855,0.0207,0.0297,0.1788,0.519,0.0546,0.0021,0.0423,0.2321,0.0817,1,-8.895395,-4.5631986,0.2321,-3.6135201,-2.0,8.942056,0.7778,1.7282,1.6832,5.9711,3.6733,5.869,0.08,3.9451,5.2855,0.0207
2705,series3,series,240.2448,0.6667,0.9276,4.6446,3.8619,2.2147,3.6344,0.3483,0.0915,2.421,3.2355,0.1578,0.0044,0.2437,0.5833,0.0971,0.0019,0.0358,0.3308,0.0154,2,-9.039784,-4.8038964,0.3308,-6.020926,-0.58489037,7.9083614,0.3483,0.9276,4.6446,3.8619,2.2147,3.6344,0.0915,2.421,3.2355,0.1578
3265,parallel5,parallel,836.6712,4.0,1.3081,2.9364,1.0335,1.6693,0.4887,-0.564,0.1731,0.857,0.8723,0.2061,0.0058,0.1956,0.6477,0.0406,0.0211,0.0838,0.4514,0.1568,0,-5.566613,-3.576906,0.4514,-2.6730025,2.0,9.708517,-0.564,1.3081,2.9364,1.0335,1.6693,0.4887,0.1731,0.857,0.8723,0.2061
613,parallel5,parallel,256.6987,4.0,2.4076,1.7309,4.0385,0.868,2.5683,-0.9663,0.0452,1.9069,2.2213,0.1096,0.0019,0.0505,0.1327,0.0349,0.0098,0.1634,0.4653,0.0245,0,-6.6730027,-2.6135201,0.4653,-5.3510747,2.0,8.003932,-0.9663,2.4076,1.7309,4.0385,0.868,2.5683,0.0452,1.9069,2.2213,0.1096
1689,parallel5,parallel,115.6747,0.3333,2.8066,0.2446,0.819,0.3075,4.0201,-1.5651,0.0163,3.694,4.184,0.0113,0.0071,0.0522,0.0653,0.0285,0.004,0.0557,0.307,0.2043,0,-7.965784,-4.1661787,0.307,-2.2912388,-1.5851068,6.8539295,-1.5651,2.8066,0.2446,0.819,0.3075,4.0201,0.0163,3.694,4.184,0.0113
3424,series2x2_parallel1,parallel,132.1797,2.0,2.5279,2.2778,0.8159,0.6215,2.2096,-0.8065,0.1112,0.1913,4.6915,0.2276,0.0034,0.1354,0.1336,0.0897,0.0303,0.2053,0.8358,0.4489,1,-5.0445385,-2.2841945,0.8358,-1.1555339,1.0,7.0463567,-0.8065,2.5279,2.2778,0.8159,0.6215,2.2096,0.1112,0.1913,4.6915,0.2276
2263,series3_parallel2,series,473.7714,1.5,3.8249,3.3398,2.2899,4.533,0.9313,-2.7444,0.0165,3.3293,2.5993,0.1545,0.0678,0.0778,0.6711,0.2043,0.0069,0.0653,0.297,0.0424,3,-7.179188,-3.936773,0.297,-4.559792,0.5849625,8.888047,-2.7444,3.8249,3.3398,2.2899,4.533,0.9313,0.0165,3.3293,2.5993,0.1545
1199,parallel5,parallel,239.7827,1.5,1.6622,0.9438,1.9009,1.358,0.4921,-0.8768,0.1708,1.4268,4.6261,0.1781,0.0052,0.0643,0.1893,0.0419,0.0069,0.0973,0.2466,0.0599,0,-7.179188,-3.3614163,0.2466,-4.0613003,0.5849625,7.905584,-0.8768,1.6622,0.9438,1.9009,1.358,0.4921,0.1708,1.4268,4.6261,0.1781
3240,series3,series,227.8372,3.0,3.7905,3.2988,2.8757,2.9761,0.3299,-0.0385,0.044,0.8945,7.304,0.1037,0.0018,0.0321,0.19,0.0496,0.0025,0.0992,0.2206,0.033,2,-8.643856,-3.3335161,0.2206,-4.92139,1.5849625,7.8318596,-0.0385,3.7905,3.2988,2.8757,2.9761,0.3299,0.044,0.8945,7.304,0.1037
1161,parallel5,parallel,79.9962,2.0,1.5581,3.4094,1.854,1.8337,5.6641,1.43,0.111,1.1269,5.7442,0.2191,0.0136,0.138,0.6802,0.0516,0.0112,0.0687,0.3362,0.0234,0,-6.4803576,-3.8635461,0.3362,-5.417348,1.0,6.3218594,1.43,1.5581,3.4094,1.854,1.8337,5.6641,0.111,1.1269,5.7442,0.2191
3627,series3,series,70.5198,0.2,2.1004,5.8976,0.6024,2.5977,0.7119,0.9793,0.0963,1.3451,4.8489,0.2475,0.0048,0.0629,0.1682,0.0154,0.0814,0.1067,0.7924,0.114,2,-3.6188273,-3.2283678,0.7924,-3.1328943,-2.321928,6.1399565,0.9793,2.1004,5.8976,0.6024,2.5977,0.7119,0.0963,1.3451,4.8489,0.2475
2648,series3,series,153.2569,0.1667,4.8051,0.1652,0.8719,4.5318,2.2549,-0.3095,0.1206,1.7024,2.0007,0.1187,0.0031,0.0402,0.1973,0.0954,0.0302,0.0866,0.5971,0.131,2,-5.049308,-3.5294893,0.5971,-2.9323614,-2.584674,7.259808,-0.3095,4.8051,0.1652,0.8719,4.5318,2.2549,0.1206,1.7024,2.0007,0.1187
1345,series3,series,139.4248,0.2,3.2977,2.0456,5.8715,5.1733,0.2842,2.5988,0.178,1.9609,5.5711,0.0181,0.0055,0.1169,0.3265,0.1179,0.168,0.119,0.8842,0.3939,2,-2.5734668,-3.0709665,0.8842,-1.3440987,-2.321928,7.1233435,2.5988,3.2977,2.0456,5.8715,5.1733,0.2842,0.178,1.9609,5.5711,0.0181
343,series2x2_parallel1,parallel,214.2202,0.25,3.2722,5.0096,2.3512,3.4992,1.75,0.6892,0.016,3.2633,3.2362,0.0751,0.0029,0.0341,0.1168,0.0696,0.0131,0.1409,0.3137,0.0475,1,-6.254289,-2.8272564,0.3137,-4.395929,-2.0,7.742951,0.6892,3.2722,5.0096,2.3512,3.4992,1.75,0.016,3.2633,3.2362,0.0751
66,series2x2_parallel1,parallel,122.8398,0.1667,3.279,1.629,1.7592,4.8013,3.1502,1.7397,0.0977,1.2931,4.5247,0.0465,0.0052,0.0728,0.0961,0.0317,0.0087,0.0515,0.2812,0.0229,1,-6.844769,-4.2792835,0.2812,-5.4485087,-2.584674,6.9406343,1.7397,3.279,1.629,1.7592,4.8013,3.1502,0.0977,1.2931,4.5247,0.0465
836,parallel5,parallel,205.6022,1.0,0.4339,0.4394,3.1793,2.7166,2.42,-0.7996,0.0615,2.5829,5.0118,0.0816,0.0109,0.1124,0.5646,0.0834,0.0058,0.0425,0.0867,0.1202,0,-7.4297314,-4.556393,0.0867,-3.0564911,0.0,7.683712,-0.7996,0.4339,0.4394,3.1793,2.7166,2.42,0.0615,2.5829,5.0118,0.0816
922,series3_parallel2,series,113.6268,0.2,0.2754,0.7988,3.4613,1.4046,3.8119,-1.1088,0.1742,2.5875,3.5482,0.0245,0.0054,0.2472,0.5141,0.0513,0.0124,0.1487,0.4328,0.1334,3,-6.333516,-2.7495234,0.4328,-2.9061694,-2.321928,6.8281593,-1.1088,0.2754,0.7988,3.4613,1.4046,3.8119,0.1742,2.5875,3.5482,0.0245
61,series3_parallel2,series,155.8213,0.5,1.1878,0.1955,4.3831,1.7192,5.0329,0.0451,0.0698,2.4041,5.4934,0.0356,0.0165,0.1352,0.499,0.129,0.0056,0.0503,0.2263,0.1322,3,-7.4803576,-4.3132977,0.2263,-2.919206,-1.0,7.2837486,0.0451,1.1878,0.1955,4.3831,1.7192,5.0329,0.0698,2.4041,5.4934,0.0356
