style,algorithm,frequencia_base,ratio1,ratio2,ratio3,ratio4,ratio5,ratio_carrier,detune1,detune2,detune3,detune4,detune5,detune_carrier,index_12,index_23,index_3c,index_4c,index_5c,env1_attack,env1_decay,env1_sustain,env1_release,env1_curve_attack,env1_curve_decay,env1_curve_release,env2_attack,env2_decay,env2_sustain,env2_release,env2_curve_attack,env2_curve_decay,env2_curve_release,env3_attack,env3_decay,env3_sustain,env3_release,env3_curve_attack,env3_curve_decay,env3_curve_release,env4_attack,env4_decay,env4_sustain,env4_release,env4_curve_attack,env4_curve_decay,env4_curve_release,env5_attack,env5_decay,env5_sustain,env5_release,env5_curve_attack,env5_curve_decay,env5_curve_release,env_carrier_attack,env_carrier_decay,env_carrier_sustain,env_carrier_release,env_carrier_curve_attack,env_carrier_curve_decay,env_carrier_curve_release,env_scale1,env_scale2,env_scale3,env_scale4,env_scale5,env_scale_carrier,carrier_level,feedback,lfo_rate,lfo_depth_cents,key_scaling,key_scaling_ref_hz,random_phase,phase1,phase2,phase3,phase4,phase5,phase_carrier,downsample_16k
0,2,483.33435,1.109936,1.1168824,0.9485646,1.0528487,0.8650818,0.91346896,0.73771334,0.83212864,1.9287366,-0.43232116,-0.030217104,-0.06304388,2.74923,2.6185226,2.9335732,2.6783576,3.0046775,0.26043049,0.40236127,0.50732046,0.49943674,2,0,3,0.2501795,0.3878688,0.50590825,0.49752706,2,0,0,0.26248366,0.40884015,0.52935565,0.5167069,0,0,2,0.2509659,0.42774194,0.5012467,0.5119872,3,0,3,0.24367553,0.40663785,0.4973387,0.52289814,3,2,3,0.2573681,0.41048017,0.6401675,0.5056671,0,2,2,0.7367179,0.74014384,0.74019086,0.73408675,0.7401057,0.73578954,0.75468695,0.18342258,2.7111194,5.79741,-0.19133322,440.0,0,3.039124,2.9692848,3.086512,3.2312958,3.009746,3.219899,1
0,2,2273.0212,0.9638412,1.0938427,0.8798169,1.4112546,1.2928879,1.0234557,-0.18702571,2.2737148,-2.8150723,-1.2276475,2.6497228,1.0550723,2.28829,2.107073,1.4348701,1.880272,1.6314452,0.22038329,0.4197537,0.5341017,0.44726038,0,0,3,0.22812788,0.37861657,0.48319525,0.53976405,1,1,3,0.22869459,0.39968243,0.5031471,0.529131,1,0,3,0.22990383,0.3493142,0.5257033,0.5419147,0,2,3,0.2610392,0.36703068,0.50087494,0.46531054,1,2,0,0.22628017,0.41284287,0.43751237,0.5520917,3,3,1,0.73542833,0.7230542,0.70092285,0.71379703,0.6883031,0.72566557,0.7857554,0.15553962,1.6167021,2.2355542,-0.34023923,440.0,0,2.7826943,3.1293454,2.8979597,2.8737469,3.0950675,2.823393,1
0,2,2241.7583,1.0829425,1.1448069,0.94151103,1.4599444,1.1409297,0.96422,-0.027354509,1.8153305,-2.67661,-1.398546,2.277898,0.64288306,2.1689591,2.1828365,1.6582935,1.9387127,1.7878718,0.22917542,0.41196427,0.5394741,0.4589178,0,0,3,0.23443455,0.39018944,0.4903279,0.5186575,1,1,1,0.2280703,0.41323987,0.5154386,0.5240053,1,0,3,0.23767614,0.3625659,0.5212327,0.5325359,0,2,3,0.26022136,0.3756228,0.50391936,0.484451,1,2,3,0.23844871,0.40644002,0.39806736,0.5740196,3,3,1,0.74887985,0.7320987,0.70881844,0.718313,0.70368475,0.72771627,0.7812763,0.13957419,1.7292346,2.6235828,-0.28198874,440.0,0,2.82406,3.1627536,3.0081816,3.057011,3.0820937,2.9481196,1
0,2,44.095898,0.6342726,0.9351369,0.58482885,0.6971501,0.68452394,0.95911974,2.4913626,-1.2849422,3.3408456,1.3457392,1.4215199,-0.22983995,2.2980788,2.0551524,2.5775783,2.411236,2.387248,0.22881953,0.39879176,0.4737996,0.51919264,1,1,2,0.26305303,0.41804892,0.48547184,0.5596201,2,3,1,0.26115367,0.37909114,0.43492088,0.5412356,2,2,2,0.2440274,0.40413943,0.45922586,0.510715,2,0,0,0.24324442,0.40439215,0.45460296,0.5110816,2,1,2,0.23949765,0.38685536,0.5513367,0.46334967,3,2,3,0.7194222,0.68141496,0.6996819,0.73939437,0.7220305,0.77832794,0.7682353,0.20177758,2.1226444,3.8353622,-0.018884003,440.0,0,3.3724089,3.0280552,3.464606,2.7735517,3.2261417,3.78664,1
0,4,429.91132,0.7202868,0.7989994,0.89103526,0.79304063,0.5507444,1.1430529,2.0806637,-1.069217,-0.046472177,0.24625072,4.004888,-1.1399945,1.696574,2.2657783,1.7792308,1.986969,1.5698242,0.24133816,0.38528305,0.44974384,0.45989227,3,1,0,0.24665608,0.40943787,0.50161606,0.5619398,2,1,3,0.27558348,0.37732512,0.44399384,0.5234016,3,2,3,0.24099907,0.3702149,0.43114868,0.513829,3,0,1,0.251573,0.4091607,0.4381597,0.48355895,1,2,0,0.24414226,0.3827022,0.8425038,0.44661504,1,2,1,0.7105598,0.6910056,0.7131358,0.72600806,0.68191975,0.7653372,0.7708011,0.113292195,1.9222424,3.989022,-0.14514878,440.0,0,3.0700402,2.9521236,3.3753722,3.0995045,2.9661026,3.1710205,1
0,2,177.0811,0.66520107,0.7651641,0.80048627,0.7240562,0.59655106,1.6976187,2.1922908,-0.42070144,3.7343946,0.6657614,2.0762205,-0.93651015,2.0712104,2.0873559,2.604443,2.168482,2.3915453,0.25138634,0.39201128,0.46024737,0.49338865,0,1,2,0.25502428,0.39720672,0.47891456,0.5355072,2,1,3,0.28416544,0.38291287,0.47875074,0.52241236,2,2,3,0.25157532,0.42413422,0.45905858,0.49515945,3,0,0,0.23999795,0.42039803,0.48490843,0.52950895,0,1,0,0.23860992,0.40137947,0.72838026,0.46462697,3,2,3,0.72369784,0.702356,0.72812045,0.7465645,0.72140867,0.7582735,0.7776673,0.15887918,2.1801713,4.699876,-0.1432862,440.0,0,3.1686249,2.9133766,3.363967,2.9680822,3.074812,3.3372967,1
0,2,45.14764,0.5865175,0.843583,0.5928413,0.6411296,0.64203835,1.2198539,2.768964,-1.400892,3.780164,1.8361838,1.7873367,-0.468491,2.1848032,2.0007925,2.626272,2.3360722,2.3980806,0.22662999,0.40174082,0.46661288,0.5155208,0,1,2,0.26162553,0.42245823,0.47227055,0.56166786,2,3,1,0.26061323,0.37359285,0.43354088,0.5426567,2,0,2,0.24497747,0.41552788,0.46242967,0.5052099,3,0,0,0.24415848,0.41171458,0.46406913,0.5137105,2,1,0,0.23777246,0.38990244,0.50376916,0.46289632,3,2,3,0.72033453,0.6833778,0.70441955,0.7495649,0.7287555,0.7794959,0.77590674,0.1918914,1.9994379,3.8409705,-0.04405494,440.0,0,3.3810303,2.9962206,3.4340143,2.7590652,3.2167964,3.7123518,1
0,3,115.57491,0.6018747,0.7612582,0.7460936,0.61836106,0.52043957,1.5527129,1.7870386,-1.3571025,2.5192811,0.3831051,4.138791,-0.31830722,1.7910047,1.7515379,1.9631121,1.7297053,1.7034911,0.23267008,0.39763898,0.46224844,0.47529215,1,1,1,0.25014532,0.41021448,0.4844034,0.55813956,1,3,0,0.26934707,0.3857309,0.44521308,0.5201805,2,3,3,0.24953268,0.4118035,0.43989968,0.49568084,1,1,1,0.24403405,0.4077576,0.4525125,0.4963636,0,2,3,0.24221191,0.39301157,0.667848,0.48798478,0,2,1,0.7341209,0.68325573,0.72033006,0.739175,0.7058847,0.7769717,0.7908104,0.122091085,1.5205588,3.6580794,-0.08101283,440.0,0,3.2620428,3.0408778,3.457314,3.049368,3.0460901,3.389287,1
0,2,46.236706,0.5809571,0.84304357,0.5832261,0.6173795,0.6088622,1.2461389,2.7589962,-1.3646274,3.920419,1.6856619,2.0626242,-0.6025564,2.1367297,1.9247919,2.5644352,2.2334864,2.2943137,0.22563726,0.4037825,0.46748278,0.51576245,0,0,3,0.26296687,0.41918656,0.47658333,0.5566381,2,0,0,0.2636357,0.3811018,0.43172684,0.5390711,2,2,2,0.2437197,0.41305277,0.4509349,0.50063604,3,0,0,0.24343063,0.41319227,0.4611085,0.5103668,2,1,0,0.23895921,0.38976827,0.5393431,0.46407008,3,2,3,0.71886665,0.6761501,0.70479673,0.7437617,0.72154367,0.7829963,0.77954227,0.1859,1.985188,3.8544202,-0.026319966,440.0,0,3.3777773,2.992952,3.5154788,2.7584052,3.2282367,3.7167277,1
1,4,3036.4534,0.70060277,1.4093066,1.3666818,0.82117397,1.8155762,1.3336707,1.853199,4.055486,-1.2296195,7.8207912,-7.565882,0.09430877,5.317446,3.087595,2.817896,3.0407774,3.5714693,0.17616169,0.45269132,0.6093737,0.4493029,3,1,3,0.2083856,0.35428792,0.40306607,0.4760697,0,1,3,0.245022,0.36934102,0.58725405,0.5155081,2,1,3,0.16468589,0.39915818,0.5605401,0.51436347,2,2,3,0.28910998,0.37935418,0.5001957,0.44744578,0,2,2,0.23634978,0.4739911,0.39612418,0.5194978,0,3,2,0.6905761,0.7091843,0.7333681,0.66131985,0.69253516,0.68348026,0.68463784,0.27714175,3.5845206,3.7194202,-0.3632759,440.0,0,3.5899286,3.4512973,2.660917,2.8096306,3.190211,2.853531,1
0,2,1453.882,0.9249473,1.1422584,0.97219265,1.1529366,0.89962745,0.8758468,1.1135358,-0.22747584,-1.5706645,-0.050233714,2.3048592,-1.9646096,1.8204927,2.285264,1.5235145,1.9234633,1.9656556,0.24401535,0.4088414,0.5028186,0.4600976,0,0,0,0.23670584,0.40007073,0.47743303,0.50343996,3,3,3,0.25322115,0.41288218,0.48934373,0.53045857,0,0,3,0.23701717,0.37109894,0.49792102,0.51745254,3,0,2,0.25498816,0.4004231,0.4723465,0.46620637,0,3,0,0.23508357,0.4081164,0.66621673,0.47709477,0,3,2,0.73311555,0.714816,0.7210881,0.7170627,0.6865214,0.75880283,0.76787454,0.120314285,2.2419581,3.7797832,-0.20158844,440.0,0,2.8008742,3.0056612,3.224798,3.1668124,2.8718052,3.1376722,1
1,6,1188.399,0.8564805,0.978456,1.0254568,1.0726413,0.76534814,1.276121,2.7130473,0.5287833,2.4873435,0.2465697,1.3164062,-2.7546394,2.4427276,2.3186765,2.5090318,2.3184385,2.827719,0.2610602,0.40297708,0.51007766,0.4682608,0,1,1,0.2490516,0.3860489,0.49785236,0.5039301,1,1,0,0.27639893,0.39758804,0.5010326,0.5277087,0,3,2,0.24948126,0.4006456,0.49794033,0.51185083,3,0,3,0.23963971,0.39329144,0.47792807,0.48085973,0,3,1,0.23856989,0.4068435,0.82369435,0.46949294,2,2,3,0.721106,0.6989863,0.7371467,0.72638977,0.6925195,0.7415496,0.75051653,0.16800693,3.1162567,5.378354,-0.16016388,440.0,0,2.8909295,2.8648372,3.1605794,3.138954,2.8638687,3.125056,1
0,2,239.2021,0.6150944,0.69622236,0.78001636,0.69335896,0.52444875,1.8443685,2.2515173,-0.74450976,3.1127443,0.60890365,3.2374127,-0.94374967,1.7685423,1.8711591,2.2458754,1.8037567,2.0451765,0.24307397,0.39618826,0.458131,0.47757804,0,1,0,0.25365612,0.4053114,0.47874135,0.53555363,2,0,3,0.27979928,0.3879858,0.46812814,0.5178592,1,0,3,0.24805743,0.41287825,0.4394006,0.49420077,3,0,0,0.24391952,0.42806926,0.47262898,0.51480323,0,2,0,0.23920915,0.40239996,0.7189144,0.46843943,3,2,3,0.7214111,0.68947285,0.72717726,0.7434251,0.7090193,0.7698251,0.78483564,0.12687834,1.93168,4.2884502,-0.1177545,440.0,0,3.151811,2.9188564,3.4135342,3.0175443,3.0472622,3.2961614,1
0,2,757.3576,0.83758867,0.9828642,0.9646426,1.0739635,0.72749585,1.0492437,0.8841141,-0.261786,-0.061130762,-0.4216338,2.5771112,-0.69214964,1.7140939,2.0753288,1.7422099,1.7997112,1.860303,0.24451882,0.39995077,0.4947818,0.47962806,2,1,1,0.24237369,0.40484902,0.47896272,0.5117559,2,1,3,0.24923839,0.40615526,0.4946249,0.5327138,0,0,2,0.2425455,0.38518202,0.4791093,0.5183859,3,0,3,0.2573175,0.41076064,0.48024035,0.50161946,0,2,3,0.23702846,0.4077482,0.58468074,0.5076117,3,2,3,0.74084634,0.72433144,0.71881145,0.72377163,0.70871246,0.7593602,0.77730507,0.110586345,1.8739023,3.5322957,-0.17268763,440.0,0,2.9259658,3.0093334,3.326694,3.1786768,3.0343673,3.1502507,1
0,7,530.7534,0.78639436,0.8617985,0.9536019,1.0004852,0.66089165,1.2097274,1.1912545,-0.5670063,0.2594765,-0.25368783,3.380193,-0.20720142,1.7329416,1.9989272,1.8237525,1.7703365,1.7418962,0.24187352,0.40012172,0.4767631,0.4700769,2,1,0,0.2437138,0.40642,0.48352346,0.530063,0,2,3,0.25546193,0.40031704,0.48790634,0.5253085,0,0,2,0.24370466,0.38816455,0.4608635,0.51705235,1,0,3,0.25597936,0.41573536,0.4723786,0.50934744,0,2,0,0.23768222,0.4057149,0.626768,0.5023937,0,2,3,0.73969555,0.70884293,0.7203475,0.7285942,0.70983577,0.76258016,0.78236854,0.11070785,1.7854747,3.7398736,-0.1660957,440.0,0,2.9940352,3.045328,3.3354514,3.1275246,3.0317419,3.1920023,1
0,2,1741.9784,1.0585842,1.1746097,0.86824155,1.0566909,0.9573512,1.1484479,0.49104127,0.9780381,-0.09573248,-0.39156643,1.8636175,-0.035233833,1.9573005,1.9333751,1.8990049,1.8702734,2.072002,0.22773553,0.39280048,0.53860736,0.48514897,0,3,2,0.24297701,0.3961342,0.48058793,0.49939656,0,1,3,0.24153072,0.41502985,0.5119286,0.5280257,0,0,3,0.23898688,0.3927336,0.5229188,0.5027609,3,2,0,0.25607067,0.37677073,0.4953,0.47836363,2,2,0,0.23807992,0.41746467,0.41261917,0.54792035,2,3,2,0.73801154,0.73742414,0.7107789,0.7188922,0.71205175,0.7348295,0.78236663,0.13020438,1.8197373,3.0033264,-0.25182122,440.0,0,2.8556528,2.965423,3.0178795,3.3326588,2.9566486,3.0712445,1
0,7,835.6316,0.83818036,0.9518248,0.96770144,1.1261791,0.6812655,0.8859249,1.5125866,-0.56412333,-2.1334867,-0.34667915,4.104581,-0.84354544,1.6248854,2.3332412,1.5042531,1.8565665,1.4270506,0.24610922,0.39490965,0.46163088,0.45279074,3,1,0,0.24036281,0.40508938,0.500082,0.53891695,2,1,3,0.2609831,0.39108646,0.46553355,0.5322963,3,2,2,0.23907155,0.36159414,0.45201302,0.52719325,3,0,3,0.25741866,0.40169525,0.4498405,0.47967455,1,2,0,0.23764794,0.3938522,0.8018892,0.4645524,0,2,3,0.71960807,0.70887905,0.71382636,0.7215128,0.6886564,0.76080996,0.7734934,0.10216586,1.8935096,3.6893885,-0.19756636,440.0,0,2.8461168,3.0435371,3.3277712,3.1290047,2.9373105,3.1374848,1
0,2,63.544468,0.7902124,0.99512607,0.7234923,0.7779171,0.8625993,0.92245036,1.8552223,-1.2554973,2.2815156,1.6987594,0.2964029,-0.105361976,2.3497682,2.3393712,2.632604,2.5284355,2.516242,0.22964513,0.38553092,0.47779167,0.5400854,1,0,2,0.26621917,0.42124087,0.4886619,0.55490977,3,0,0,0.25461686,0.3878581,0.4637911,0.52421016,2,0,2,0.24547364,0.4175798,0.48415846,0.49993405,3,0,2,0.2440229,0.41535124,0.4855219,0.53795123,3,1,2,0.24871841,0.39439985,0.40645495,0.49418414,3,2,3,0.7433612,0.7250566,0.7042457,0.742469,0.7630095,0.7601271,0.7676893,0.19701383,2.127408,4.4288607,-0.12395969,440.0,0,3.2892513,3.020969,3.2300808,3.0410914,3.188743,3.4868836,1
1,2,173.78586,0.8963172,1.0007744,0.840393,0.88207054,0.8313576,1.065896,1.8029457,-0.4284911,2.1166458,1.227133,-0.070219986,-0.1481838,2.5124314,2.5410686,2.8982863,2.604332,2.858537,0.23839912,0.40271887,0.4860003,0.52737474,2,0,1,0.26147214,0.4148618,0.4899686,0.52680385,2,0,0,0.25293678,0.40624836,0.49859372,0.52318454,0,0,2,0.246626,0.42487594,0.5017265,0.49656138,0,0,2,0.24280122,0.41900945,0.5077276,0.5363488,0,1,0,0.2543331,0.40967262,0.41233212,0.5146526,0,2,2,0.74732476,0.7380475,0.72741234,0.7423767,0.7646585,0.7525662,0.7611743,0.19145562,2.3003736,5.532038,-0.19810776,440.0,0,3.191329,3.025894,3.1484802,3.1773958,3.1049836,3.2933683,1
0,7,517.3311,0.78545195,0.822318,0.93172616,0.97850883,0.62426007,1.0850246,1.817088,-1.0380565,-1.0313877,-0.12174091,4.5716066,-0.661899,1.6658754,2.2464323,1.657388,1.8850348,1.4161836,0.24477953,0.39204618,0.44928578,0.45259795,3,1,0,0.24328786,0.410425,0.49939254,0.55428195,0,1,3,0.26594135,0.38451508,0.45255342,0.52926725,3,2,3,0.2417796,0.36704534,0.43550152,0.5250316,3,0,1,0.25567806,0.40617642,0.44796017,0.49458236,1,2,0,0.24202529,0.38814643,0.80195796,0.4665685,0,2,3,0.72392464,0.69833785,0.7152142,0.7265502,0.69196415,0.7629816,0.7793768,0.10562096,1.8302133,3.8584273,-0.16806033,440.0,0,2.9827354,3.0194395,3.3466263,3.1329663,2.9540482,3.1695962,1
0,2,574.29285,0.9386405,1.0423678,0.88556314,0.96513045,0.8580473,1.1071743,0.6195454,-0.13766147,1.1014653,-0.13309053,0.8335093,-0.69310284,2.04695,2.1663084,2.2433455,2.0530899,2.2982452,0.24096954,0.4022901,0.509836,0.5015611,0,1,2,0.24892469,0.40814313,0.4775779,0.49641678,3,3,0,0.24650128,0.41444612,0.50830835,0.5275807,0,3,2,0.24377269,0.3998032,0.5020571,0.51101285,3,1,3,0.25285438,0.41044137,0.5024849,0.5112133,0,2,3,0.2460173,0.41236937,0.45881957,0.5244345,0,2,2,0.747151,0.7396172,0.72793704,0.72597116,0.7322291,0.7494957,0.7767245,0.13033824,1.9893807,3.979863,-0.18510908,440.0,0,2.9976935,2.9606678,3.1921701,3.2866237,3.0632353,3.2235205,1
0,2,35.504524,0.5667404,0.8504758,0.5163472,0.5598933,0.5769835,1.1630205,2.6364207,-2.2483587,3.5435932,2.060874,1.491264,-0.7353775,1.9557902,1.5181453,2.0309434,1.8360989,1.8454654,0.2162404,0.4097832,0.49485612,0.52311516,2,0,2,0.26491362,0.44492158,0.48343337,0.55088085,0,3,1,0.2448433,0.4084179,0.40279654,0.5422803,2,0,2,0.2446996,0.3915628,0.4589943,0.5106481,2,3,1,0.25100046,0.394967,0.43479255,0.48411378,1,2,0,0.24049541,0.37679285,0.37227815,0.5051347,0,2,1,0.73241633,0.6663925,0.7000521,0.7312395,0.7180075,0.78532624,0.7860702,0.11983728,1.1082222,2.5750158,0.045734018,440.0,0,3.401191,3.1010559,3.574527,2.9085147,3.2065349,3.765987,1
0,2,2060.9275,1.0537853,1.1809641,0.98303413,1.3282769,1.1149378,0.9624611,-0.1601296,1.2764939,-2.0706086,-0.98598313,1.2694511,-0.120766506,2.1207175,2.183267,1.716012,2.0065775,1.9435397,0.2304813,0.4139456,0.53992254,0.46271804,0,0,0,0.23698282,0.39941946,0.48502403,0.5042157,1,1,3,0.22889459,0.42218894,0.5213528,0.5180991,0,0,2,0.23526733,0.37042248,0.5225567,0.5264746,0,2,3,0.26057154,0.38474146,0.5052408,0.47377762,1,2,3,0.23520872,0.41131753,0.41253608,0.5601147,0,3,2,0.7482848,0.7282496,0.71338695,0.71359444,0.7054843,0.73368216,0.78006834,0.13691393,1.8513315,2.8344402,-0.2583169,440.0,0,2.8399968,3.1163805,3.0733945,3.1563058,3.0303786,3.011133,1
1,2,619.24493,1.0651536,1.1144242,1.0046694,1.0857917,0.9025055,1.333904,3.0459943,2.4585006,3.4402945,1.201813,-1.8860455,-0.75246775,3.6545205,3.161035,4.1015797,3.481801,4.2308884,0.26121584,0.41917562,0.5130815,0.4868333,2,0,1,0.25122797,0.38536617,0.4989935,0.49308547,1,1,1,0.26464504,0.40194565,0.5604013,0.5224797,0,3,2,0.2560187,0.45058882,0.52117026,0.5125095,3,0,3,0.23326771,0.40951207,0.49514005,0.51866615,0,3,0,0.26800984,0.4234278,0.6870636,0.49797943,0,3,0,0.7227204,0.71658266,0.7604117,0.74572587,0.7434106,0.7155432,0.716625,0.2334747,3.8388848,8.398461,-0.1847451,440.0,0,3.024852,2.8512216,2.9339874,3.1214855,2.8954554,3.2113109,1
0,2,37.260986,0.5866968,0.9126863,0.53434825,0.63631344,0.64556885,0.98980176,2.5984209,-1.7037668,3.452044,1.3918899,1.5289268,-0.405112,2.084597,1.7135613,2.262725,2.0726984,2.0487514,0.2223907,0.40221307,0.4827536,0.51985776,1,0,2,0.2616467,0.43139938,0.48808506,0.560107,2,0,1,0.2512048,0.39054817,0.41955602,0.54201883,2,3,2,0.24394916,0.3921989,0.45876738,0.51325154,2,0,2,0.24597995,0.39571118,0.44049317,0.49225315,2,3,2,0.23809713,0.37968123,0.47227988,0.47524703,0,2,1,0.72514844,0.67276716,0.7006481,0.7315032,0.71650296,0.784933,0.7733803,0.15742761,1.6211488,3.2099466,0.028739586,440.0,0,3.3270986,3.1045558,3.5536847,2.826441,3.233955,3.8055165,1
1,4,1225.5474,1.0917225,1.1249342,1.0837094,1.25611,0.9675676,1.1600546,1.7195104,2.0619705,1.4747162,0.7627318,-0.55789006,-0.7923964,3.2784724,2.8428912,3.373982,2.9904485,3.568495,0.25100642,0.41302204,0.53325784,0.47666654,0,0,0,0.24423824,0.39033923,0.49213597,0.48815385,1,1,1,0.24725428,0.4135702,0.55869764,0.5089593,0,3,1,0.24793728,0.43307287,0.51804584,0.5154341,0,2,3,0.24350455,0.40363887,0.5044318,0.5025017,0,3,3,0.25863725,0.4179258,0.5700258,0.5348164,0,3,0,0.7408269,0.72059107,0.7396404,0.7261932,0.72904766,0.72100157,0.73628575,0.19309694,3.4797451,6.4045815,-0.16613425,440.0,0,2.9856482,3.0248432,2.9710298,3.2425377,2.9521449,3.2148738,1
0,2,1032.0958,1.1256605,1.234097,0.90739894,1.0210886,0.96626556,0.8869838,0.27348143,0.4963675,0.28514677,-0.24122167,0.47266015,-0.36558402,2.3101888,2.4476392,2.3570335,2.3530235,2.6485944,0.2437846,0.40683728,0.531564,0.48456323,0,0,2,0.24462107,0.40015787,0.48607683,0.47886765,3,1,0,0.2474085,0.42335537,0.5273823,0.5167429,0,1,1,0.24406785,0.40950269,0.5123281,0.5064899,3,1,3,0.2515547,0.40900993,0.4986454,0.49418032,3,3,3,0.2550659,0.4140486,0.49858353,0.53012097,0,3,2,0.74201727,0.74078816,0.73547536,0.72519195,0.7244625,0.74074286,0.7629521,0.1487883,2.4431367,4.572508,-0.17913581,440.0,0,3.030185,2.9988768,3.1191366,3.3385227,2.9459376,3.2152667,1
0,2,256.70105,0.87591445,0.9507084,0.8686304,0.8494836,0.77968043,1.1042883,1.2749465,-0.61604804,2.021593,0.5473084,1.0264972,-0.67017514,2.1308265,2.2791827,2.4599314,2.2041516,2.4319592,0.24443595,0.39624837,0.49136868,0.5167426,2,0,2,0.25450942,0.4075355,0.48022693,0.5092513,2,1,0,0.25613275,0.40680605,0.49477568,0.52481014,0,2,2,0.24819581,0.4160906,0.48958322,0.5055128,3,0,2,0.2467003,0.417598,0.49910212,0.5334853,3,1,0,0.24921717,0.40667534,0.49618852,0.5157086,3,2,3,0.74630636,0.7377221,0.7242026,0.7361565,0.7481358,0.75158185,0.7751493,0.15795383,2.0728102,4.4007125,-0.17246011,440.0,0,3.1111822,2.9682696,3.219388,3.2472458,3.1112564,3.2709396,1
0,7,44.2263,0.903517,1.1678538,0.6426594,0.92183083,0.89536625,0.49756145,1.8726658,-1.1083176,1.5777097,1.2586879,-0.8428946,0.44568068,2.7370996,2.4583347,2.4657552,2.719968,2.4114509,0.22549838,0.37880132,0.49899727,0.5595921,1,0,3,0.2730063,0.43332338,0.53049815,0.5704862,2,0,1,0.24680294,0.41490477,0.443272,0.522849,2,2,2,0.23982948,0.37543905,0.49024934,0.52209747,2,3,0,0.24742493,0.3832307,0.43504345,0.5047546,1,3,0,0.24757203,0.3782138,0.42775792,0.5079293,0,2,1,0.738858,0.7056336,0.68436295,0.715656,0.739999,0.76906043,0.73668563,0.22124106,2.2568822,3.6103344,-0.007866517,440.0,0,3.2956214,3.1063077,3.322712,2.8803651,3.1964324,3.750906,1
0,2,73.19042,0.5744959,0.771517,0.67327,0.6256873,0.56417084,1.6839154,2.6516786,-0.7746718,4.331694,0.9912357,2.0867205,-0.7003245,2.1186724,1.9783883,2.6996145,2.2202022,2.4175963,0.24129862,0.3975202,0.45531934,0.4996741,0,1,3,0.26012105,0.40856582,0.47682536,0.5460818,2,0,0,0.27908337,0.37784693,0.45784658,0.5282938,2,0,2,0.24877097,0.42968237,0.45255458,0.49020755,3,0,0,0.23925364,0.41776597,0.4777273,0.5209814,0,2,0,0.23771231,0.397195,0.67365056,0.4554741,3,2,3,0.71779454,0.6867996,0.7181773,0.7517565,0.7187277,0.7704126,0.7775734,0.17734848,2.1719744,4.553048,-0.090286784,440.0,0,3.3115797,2.9374928,3.4834113,2.8178473,3.1487913,3.546425,1
1,6,1027.3425,1.0735817,1.2426429,1.1205205,1.1520901,1.0658756,1.3344285,3.6687257,3.6325016,2.4915564,3.1588883,-2.713087,-0.63968277,4.0177355,3.548939,4.2514577,3.6840951,4.5902605,0.25183162,0.43498623,0.54054743,0.4733601,2,0,1,0.24004999,0.39276835,0.47396398,0.4842699,1,1,2,0.2500128,0.41399738,0.57574713,0.5128356,0,3,1,0.24872373,0.4416233,0.53845406,0.5159506,3,2,3,0.23224062,0.41416103,0.48537853,0.5001793,0,3,0,0.27763623,0.42556098,0.5895933,0.5081827,0,3,0,0.7254957,0.70467854,0.76990354,0.73958385,0.73352396,0.7058932,0.70048064,0.22386435,4.3647556,9.004462,-0.12353876,440.0,0,3.030301,2.937958,2.9029438,3.1893744,2.8076158,3.202255,1
0,2,2931.5547,1.126912,0.8652513,0.97441465,1.7809438,1.198283,1.167379,1.5181371,2.2804873,-1.471377,-1.840232,3.6383681,0.40001732,2.889142,2.3107128,2.024419,2.293864,2.131762,0.22458814,0.38733268,0.53572595,0.45739,1,0,3,0.22729108,0.38236022,0.5051433,0.5413263,3,0,3,0.2243762,0.38215417,0.50992054,0.5225095,1,3,0,0.25211883,0.37041414,0.5198589,0.5330328,2,2,0,0.25246584,0.35949528,0.51042676,0.49190438,1,2,3,0.24011248,0.40166527,0.4162581,0.58209336,3,3,1,0.76575583,0.7320514,0.6991985,0.7056354,0.68945885,0.72127503,0.76352423,0.19856529,2.3406007,3.513897,-0.30554175,440.0,0,2.8983974,3.1350067,2.7039073,2.8995566,3.0203261,2.653096,1
0,4,1140.3184,0.87620723,1.0316911,0.9358342,1.2187339,0.7595946,0.77777076,1.3631839,-0.29178348,-2.2407448,-0.1641904,4.079879,-1.5090052,1.696863,2.415278,1.3857892,1.8948992,1.417681,0.24516614,0.39840433,0.46941128,0.45001513,3,1,0,0.23949471,0.40133116,0.5067312,0.5316412,2,1,3,0.25800097,0.3959098,0.46313024,0.5357967,3,2,2,0.23736387,0.35293502,0.46583283,0.5292661,1,0,1,0.25338677,0.38926968,0.44676235,0.4638895,0,2,0,0.23392853,0.39412132,0.8280848,0.45532468,0,0,3,0.7191463,0.7108212,0.707391,0.71447396,0.6801348,0.76044375,0.77087915,0.10432958,1.94606,3.558004,-0.22154509,440.0,0,2.744378,3.0317233,3.2928424,3.1224158,2.8755264,3.091171,1
