id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,ratio_log2_head,freq_log2_head,detune_carrier_head
2537,parallel5,319.1809,1.0,3.6551,2.7962,0.3257,1.7008,2.4627,8.1482,0.0478,1.3207,5.6858,0.4767,0.0639,0.2543,0.4482,0.6142,0.0068,0.1015,0.5951,0.1149,0,0.0,8.318231,8.1482
3335,parallel5,105.2586,0.2,1.9213,2.4029,4.1502,3.104,0.8739,-10.2383,0.0018,3.5751,6.2773,0.1362,0.0082,0.085,0.7211,0.0803,0.0117,0.2803,0.272,0.5152,0,-2.321928,6.7177944,-10.2383
2858,series3_parallel2,729.1723,0.6667,4.8787,4.2512,3.5749,3.0709,4.4267,7.2279,0.2387,2.2272,15.9263,0.4122,0.0106,0.399,0.788,0.3665,0.1187,0.1663,0.4304,0.0724,3,-0.58489037,9.510116,7.2279
3191,series3_parallel2,256.0866,1.0,2.699,1.267,1.6229,0.7072,2.6658,2.9851,0.2506,6.2235,14.9805,0.7719,0.0364,0.2163,0.7154,0.2085,0.0023,0.0661,0.8237,0.0332,3,0.0,8.000488,2.9851
2042,series2x2_parallel1,95.4785,0.3333,1.7731,2.7581,2.5871,2.1901,0.3955,11.3686,0.2951,4.3441,5.0468,0.3744,0.002,0.4046,0.7447,0.3021,0.002,0.4996,0.5064,0.1373,1,-1.5851068,6.577104,11.3686
1353,parallel5,157.3188,3.0,2.6323,1.6933,0.4949,3.5014,1.8229,-0.6993,0.2875,1.8592,5.0178,0.2017,0.0042,0.1058,0.8216,0.031,0.0521,0.3153,0.743,0.4332,0,1.5849625,7.2975473,-0.6993
2660,parallel5,370.5444,3.0,3.5086,1.1777,1.5413,5.1857,4.0841,-1.0265,0.3831,1.2604,3.1687,0.4355,0.0679,0.0816,0.867,0.3511,0.0143,0.0497,0.2191,0.2586,0,1.5849625,8.533503,-1.0265
1187,series2x2_parallel1,160.4619,4.0,3.8701,1.9243,0.9695,2.4063,0.456,-7.99,0.4136,8.9861,3.0293,0.0461,0.0767,0.071,0.5034,0.4734,0.1038,0.3388,0.236,0.0356,1,2.0,7.326087,-7.99
2638,series3_parallel2,159.1948,1.0,2.1887,1.4524,0.6582,1.1491,3.1898,9.8583,0.2376,8.5348,6.4625,0.2901,0.0266,0.0692,0.8167,0.0543,0.0858,0.0476,0.2437,0.2026,3,0.0,7.314649,9.8583
321,series2x2_parallel1,791.7249,2.0,2.9014,3.0928,0.5785,0.8256,5.2044,-11.8752,0.1777,5.0882,18.2579,0.3786,0.0067,0.0874,0.8208,0.0749,0.0081,0.1207,0.6979,0.088,1,1.0,9.628856,-11.8752
2893,series3,225.0475,0.6667,0.7749,1.3633,3.1614,2.5006,0.586,-4.427,0.3007,1.2264,0.9229,0.2998,0.0025,0.035,0.5082,0.2504,0.021,0.1275,0.217,0.0817,2,-0.58489037,7.814086,-4.427
1887,series3,375.273,1.5,0.7128,1.0023,2.8554,0.8499,2.7724,4.6697,0.1272,5.8356,21.6715,0.7324,0.0193,0.1985,0.2112,0.3296,0.0145,0.2962,0.6589,0.7136,2,0.5849625,8.551797,4.6697
2500,parallel5,129.1566,0.25,3.5249,4.1544,5.2344,3.5361,2.0434,-8.3499,0.1321,4.8999,19.5957,0.1041,0.0586,0.1581,0.2055,0.1254,0.0217,0.1155,0.6998,0.0742,0,-2.0,7.0129776,-8.3499
933,series3,109.3051,3.0,3.355,1.3627,3.8563,1.2474,3.7512,11.2904,0.3148,0.222,11.0721,0.4962,0.0054,0.0483,0.8151,0.4612,0.0062,0.0614,0.623,0.1977,2,1.5849625,6.772217,11.2904
1843,series3,750.8027,0.1667,5.1938,2.4215,1.5329,2.8677,0.415,-8.3843,0.2181,0.2206,4.8744,0.498,0.0024,0.038,0.463,0.0342,0.0019,0.103,0.2833,0.0894,2,-2.584674,9.55229,-8.3843
2193,series2x2_parallel1,786.0783,2.0,3.0106,2.5115,2.7744,1.324,5.3961,-3.3962,0.4104,4.7364,7.2319,0.6556,0.0168,0.1058,0.329,0.3269,0.0212,0.3086,0.3186,0.4539,1,1.0,9.618529,-3.3962
711,series3,121.9842,1.0,1.7222,0.3476,2.2332,0.4179,0.6753,9.0983,0.0811,6.3689,3.5708,0.007,0.0211,0.417,0.3566,0.261,0.0085,0.4514,0.5152,0.3162,2,0.0,6.9305506,9.0983
400,series3,214.6948,3.0,0.9507,1.7126,1.1957,3.2571,1.9431,1.4627,0.3116,4.7396,18.8046,0.2761,0.0072,0.1756,0.7097,0.1786,0.0565,0.0922,0.7064,0.2485,2,1.5849625,7.7461433,1.4627
176,series2x2_parallel1,607.2398,0.1667,1.9451,2.8419,0.355,2.5084,0.2786,1.5246,0.0898,4.7729,11.3422,0.4275,0.07,0.0997,0.3534,0.0351,0.0065,0.1836,0.1951,0.1157,1,-2.584674,9.246122,1.5246
1863,series2x2_parallel1,117.0532,0.3333,1.1578,2.3259,0.6324,4.935,2.4421,4.9867,0.1959,2.582,5.9447,0.6805,0.0705,0.3399,0.7243,0.3224,0.0224,0.1371,0.4834,0.0536,1,-1.5851068,6.871021,4.9867
374,parallel5,209.8213,0.2,0.8886,5.4134,4.3303,1.4248,1.6208,-11.7822,0.018,6.5059,19.8388,0.2914,0.015,0.0923,0.7535,0.5026,0.002,0.1366,0.2898,0.0468,0,-2.321928,7.7130175,-11.7822
707,series2x2_parallel1,121.1069,1.0,0.2011,0.7525,4.0046,0.609,4.9261,2.5022,0.1837,4.9281,19.7459,0.1992,0.0267,0.1387,0.1864,0.0903,0.0191,0.0782,0.5966,0.3511,1,0.0,6.9201374,2.5022
2486,series2x2_parallel1,478.6065,0.25,3.2544,1.3592,1.4312,5.6219,2.3024,3.554,0.18,0.5553,13.6814,0.1896,0.0146,0.0418,0.3765,0.219,0.0051,0.3441,0.125,0.2693,1,-2.0,8.902697,3.554
2827,series3_parallel2,268.8872,0.2,4.5661,0.1822,4.4004,1.7042,0.8567,3.4907,0.3022,0.8949,10.8478,0.7717,0.0026,0.2317,0.2336,0.3787,0.0032,0.0557,0.1281,0.5069,3,-2.321928,8.070857,3.4907
3046,series3,381.9477,1.5,0.5779,4.9022,2.3767,1.0884,0.4858,-0.6615,0.2508,7.1868,9.7086,0.1627,0.0021,0.0413,0.4858,0.0563,0.076,0.3993,0.792,0.1175,2,0.5849625,8.577231,-0.6615
2626,parallel5,81.2428,1.0,1.6149,2.7855,5.2955,2.0501,1.3452,-4.1898,0.4335,0.3631,14.9658,0.088,0.005,0.1656,0.8737,0.2507,0.0099,0.136,0.564,0.0432,0,0.0,6.344168,-4.1898
2212,series3,263.6046,0.3333,2.8052,0.7646,1.8474,4.1391,3.947,0.1931,0.3699,2.2288,9.2523,0.1885,0.0021,0.3358,0.6856,0.1267,0.0023,0.0753,0.6282,0.05,2,-1.5851068,8.042232,0.1931
1580,parallel5,500.8713,4.0,3.1275,0.622,1.4764,0.5501,5.6115,-3.4178,0.0183,0.8189,11.9836,0.6853,0.0038,0.0461,0.5828,0.0752,0.0094,0.095,0.4627,0.2157,0,2.0,8.968296,-3.4178
2037,series2x2_parallel1,110.6244,0.5,0.5566,0.3346,1.4124,1.0173,2.1054,8.833,0.2817,5.8453,1.2915,0.7409,0.0187,0.1855,0.6188,0.0438,0.0094,0.1074,0.1794,0.0358,1,-1.0,6.789526,8.833
657,series2x2_parallel1,74.7413,1.5,1.2441,2.9591,2.1638,3.6332,0.7831,4.5035,0.3993,1.2495,8.8185,0.1942,0.046,0.4481,0.4558,0.5098,0.0016,0.2954,0.5111,0.0378,1,0.5849625,6.223834,4.5035
4064,series3,279.7581,0.3333,1.4017,4.9854,0.6861,3.0323,3.6,-0.2174,0.0046,0.9644,4.8679,0.1782,0.0072,0.0312,0.5689,0.1616,0.0024,0.3175,0.4781,0.0559,2,-1.5851068,8.1280365,-0.2174
733,parallel5,285.2102,2.0,2.6164,2.6816,1.3514,2.1932,1.1543,10.446,0.3097,4.4159,15.935,0.5603,0.0044,0.0972,0.4968,0.1856,0.0036,0.1644,0.6985,0.1255,0,1.0,8.155882,10.446
1262,series3,154.4764,0.25,5.0176,5.0729,1.874,0.5307,1.5687,-9.5109,0.3221,3.692,17.8296,0.1322,0.012,0.0353,0.2034,0.081,0.0222,0.0987,0.4028,0.1335,2,-2.0,7.2712426,-9.5109
1487,series2x2_parallel1,836.8281,1.0,1.4025,4.78,1.4707,0.7255,2.8527,8.7452,0.1266,5.5701,21.5141,0.4553,0.0433,0.4363,0.6318,0.0377,0.0363,0.6289,0.4298,0.6546,1,0.0,9.708788,8.7452
943,series2x2_parallel1,623.9525,1.0,3.2444,0.1928,3.33,0.7525,3.1889,-11.9877,0.3139,4.3466,7.3091,0.2065,0.0595,0.1138,0.7119,0.218,0.0137,0.1955,0.3503,0.0522,1,0.0,9.285293,-11.9877
3683,parallel5,251.5081,2.0,1.1918,5.5656,2.7798,3.3406,2.9203,11.4971,0.4106,0.9932,6.1078,0.6853,0.0025,0.4273,0.2581,0.2203,0.0063,0.0488,0.2452,0.6203,0,1.0,7.974461,11.4971
3294,series3_parallel2,117.4611,1.0,3.6387,3.214,2.1977,4.5149,2.1461,-11.7594,0.2212,1.8141,11.6314,0.3779,0.014,0.0469,0.5225,0.0745,0.0014,0.0495,0.759,0.0688,3,0.0,6.876039,-11.7594
2012,parallel5,160.0699,2.0,2.9772,4.9894,0.2037,1.3668,1.7346,7.2866,0.0525,6.362,15.4176,0.2529,0.0361,0.0544,0.5416,0.6386,0.0014,0.0919,0.304,0.3203,0,1.0,7.3225584,7.2866
1763,parallel5,570.001,0.25,0.7458,1.873,4.0458,0.3524,5.7545,-2.3062,0.3836,4.3284,1.356,0.0042,0.0589,0.2611,0.4437,0.0228,0.0176,0.6345,0.4168,0.1801,0,-2.0,9.15482,-2.3062
125,series3,101.9247,0.2,2.0831,0.3485,3.5256,0.5018,3.6306,-11.3829,0.4216,2.5377,4.1601,0.3697,0.0032,0.5469,0.6348,0.0962,0.0167,0.2212,0.8991,0.1826,2,-2.321928,6.67136,-11.3829
871,series3_parallel2,404.6133,0.1667,1.8339,0.9595,1.0348,1.4264,4.7149,0.7422,0.2948,4.3772,14.9431,0.425,0.0047,0.1963,0.3391,0.5473,0.0012,0.0663,0.2944,0.0891,3,-2.584674,8.6604,0.7422
2659,series3,232.1549,2.0,5.5291,0.1799,0.7905,1.8289,3.9108,-6.5569,0.205,4.8656,0.3137,0.4312,0.0079,0.0339,0.2529,0.0919,0.0043,0.261,0.1874,0.2034,2,1.0,7.858944,-6.5569
3085,parallel5,863.0626,0.6667,2.318,2.9515,4.3357,0.6168,4.6359,7.0588,0.421,6.8863,4.6578,0.6035,0.0261,0.2537,0.704,0.1676,0.0034,0.1762,0.2978,0.3178,0,-0.58489037,9.753322,7.0588
432,series2x2_parallel1,116.3948,1.5,5.8251,1.9745,1.8844,3.1497,5.7823,8.1829,0.1282,8.5902,15.1979,0.4927,0.0078,0.1971,0.694,0.4025,0.0035,0.1253,0.4097,0.0917,1,0.5849625,6.8628826,8.1829
1040,series3,315.6095,1.0,4.3678,2.6863,5.9783,2.9805,1.7221,-8.4506,0.1856,3.3951,13.5196,0.3136,0.0057,0.0909,0.3058,0.3414,0.0051,0.1289,0.8039,0.0433,2,0.0,8.301997,-8.4506
256,series2x2_parallel1,110.1098,0.2,4.4517,2.762,2.8547,4.534,3.767,-1.2334,0.0578,8.0095,4.451,0.7977,0.0265,0.2166,0.7551,0.2488,0.1056,0.1602,0.4945,0.0416,1,-2.321928,6.7827992,-1.2334
1590,series2x2_parallel1,78.2266,0.5,1.0712,0.3633,5.4818,0.1778,0.7946,3.162,0.2811,2.8229,5.1708,0.2051,0.0113,0.0909,0.4508,0.384,0.0903,0.2663,0.8049,0.1414,1,-1.0,6.2895875,3.162
3180,series3,108.7769,0.2,0.9327,0.3977,0.7373,2.5989,4.1722,-2.9906,0.256,6.7017,7.7746,0.665,0.006,0.0426,0.3582,0.5192,0.0015,0.0589,0.1478,0.1004,2,-2.321928,6.7652283,-2.9906
1333,series2x2_parallel1,143.8487,2.0,2.6934,1.4412,1.2074,1.5141,1.6228,11.0543,0.024,7.153,2.5472,0.7249,0.0273,0.2476,0.788,0.1107,0.0034,0.326,0.8786,0.1371,1,1.0,7.1684084,11.0543
3084,series3_parallel2,737.812,4.0,0.6289,0.6079,2.4756,4.504,0.8485,4.8795,0.3664,2.6421,8.6022,0.1707,0.005,0.1217,0.2676,0.1886,0.0024,0.0539,0.7781,0.0351,3,2.0,9.527109,4.8795
3414,series3_parallel2,225.2317,0.2,1.1461,4.1485,0.9418,3.4412,4.197,-2.7197,0.4266,2.6459,20.1844,0.1122,0.0028,0.1457,0.7571,0.1456,0.0032,0.1199,0.8076,0.7122,3,-2.321928,7.815266,-2.7197
3082,series2x2_parallel1,103.021,2.0,2.0953,1.7138,1.7002,3.4692,3.1679,-0.1738,0.4391,4.6361,6.5623,0.3268,0.0026,0.0443,0.5734,0.2398,0.0015,0.0972,0.4112,0.2456,1,1.0,6.6867948,-0.1738
212,series3_parallel2,693.7651,4.0,0.4333,1.1424,2.323,3.029,3.4438,-5.0155,0.2747,6.157,13.2725,0.769,0.0202,0.0422,0.2989,0.0353,0.0047,0.089,0.4964,0.0666,3,2.0,9.438303,-5.0155
2021,parallel5,767.769,0.1667,0.1906,3.1223,1.6687,0.4155,5.3636,4.5019,0.1431,3.6877,12.647,0.2998,0.0131,0.5014,0.7483,0.0363,0.0027,0.0406,0.7457,0.2844,0,-2.584674,9.584529,4.5019
2142,series3,114.1807,0.6667,1.8743,1.2046,1.3162,1.9554,2.8528,-11.4892,0.0302,2.5991,8.876,0.3234,0.0301,0.2204,0.4167,0.1638,0.0299,0.2218,0.3942,0.1696,2,-0.58489037,6.835175,-11.4892
1505,series3,721.969,0.25,0.9746,4.4403,3.4836,0.9756,0.1582,-7.7547,0.1149,8.7058,18.3935,0.1096,0.0268,0.2822,0.2487,0.408,0.0018,0.4483,0.1414,0.5858,2,-2.0,9.495793,-7.7547
2682,parallel5,497.0366,1.5,5.6583,2.3135,2.3756,4.5322,3.6025,-11.1894,0.4159,0.1304,9.9115,0.622,0.0053,0.4385,0.7422,0.1782,0.0127,0.2843,0.9313,0.0525,0,0.5849625,8.957209,-11.1894
3876,parallel5,243.4268,0.1667,0.3834,0.9176,1.5628,5.802,0.3488,5.6807,0.0202,8.2326,3.4305,0.1616,0.0113,0.0779,0.3952,0.0711,0.0052,0.1257,0.7158,0.286,0,-2.584674,7.9273443,5.6807
1419,series3,68.0716,0.25,0.3919,5.8824,5.3427,3.2307,1.1186,9.256,0.149,1.03,21.0213,0.1908,0.0084,0.0644,0.5846,0.0467,0.0414,0.0901,0.131,0.2161,2,-2.0,6.088981,9.256
3308,series2x2_parallel1,805.7078,0.6667,1.4795,0.4384,2.1224,1.2914,3.7873,9.537,0.3678,5.4653,17.2841,0.0254,0.0623,0.1089,0.5542,0.0384,0.0615,0.4697,0.3322,0.0817,1,-0.58489037,9.654113,9.537
1274,series2x2_parallel1,239.7621,0.2,3.262,3.7988,2.3351,3.9485,4.213,-0.0982,0.0059,6.0116,9.9712,0.5136,0.0121,0.1647,0.1886,0.1411,0.0236,0.0416,0.2081,0.4176,1,-2.321928,7.90546,-0.0982
2798,series3_parallel2,247.9347,0.25,1.3562,2.8243,0.8697,5.1063,0.7336,-11.1344,0.2069,0.5713,17.6156,0.7985,0.0079,0.0838,0.5395,0.0918,0.0039,0.0484,0.4586,0.074,3,-2.0,7.9538164,-11.1344
3437,parallel5,178.0729,0.6667,1.5155,2.0328,0.9731,0.5482,2.8021,7.7489,0.4198,7.7251,2.1938,0.4283,0.0078,0.1897,0.5951,0.0405,0.0021,0.0552,0.4774,0.0407,0,-0.58489037,7.476324,7.7489
3736,parallel5,424.3889,0.25,3.3555,1.8269,1.7865,3.7829,4.1718,-10.5452,0.4155,6.8738,13.0331,0.4927,0.0383,0.0323,0.8239,0.4795,0.0959,0.5155,0.8079,0.2769,0,-2.0,8.729243,-10.5452
506,series3,68.3888,1.5,4.1038,4.2076,1.2694,1.5838,3.3266,10.5846,0.328,7.922,3.6767,0.7461,0.0031,0.4067,0.6361,0.0992,0.0428,0.1395,0.7923,0.0595,2,0.5849625,6.0956883,10.5846
343,series3_parallel2,613.8373,4.0,0.577,4.1456,0.5652,1.0939,0.3086,1.9133,0.2633,5.4882,5.9909,0.0719,0.0052,0.4647,0.452,0.1305,0.0267,0.0492,0.8592,0.0449,3,2.0,9.261712,1.9133
1908,series3_parallel2,75.2322,4.0,3.816,1.4013,1.3062,0.4525,1.7235,-8.2616,0.4344,1.6944,17.7569,0.2477,0.0041,0.1297,0.4317,0.0209,0.0044,0.2193,0.3891,0.3729,3,2.0,6.2332783,-8.2616
970,series2x2_parallel1,593.5152,0.125,3.0111,1.307,2.712,0.8796,1.7995,-6.8104,0.0758,1.8829,12.2703,0.1041,0.0114,0.3864,0.574,0.4816,0.0473,0.0858,0.3239,0.2552,1,-3.0,9.213141,-6.8104
3492,parallel5,420.1493,0.25,1.9633,0.7421,3.0875,5.0888,3.5631,2.2174,0.1062,7.4389,5.2333,0.015,0.0169,0.0829,0.2596,0.0243,0.0593,0.2764,0.5941,0.0721,0,-2.0,8.714758,2.2174
2924,series2x2_parallel1,573.096,0.1667,1.7537,0.5794,5.6516,1.5805,0.6327,4.0599,0.0452,0.7283,11.7879,0.5036,0.0048,0.1477,0.4113,0.0755,0.002,0.0666,0.2581,0.1207,1,-2.584674,9.162633,4.0599
1932,series2x2_parallel1,76.1967,3.0,2.0864,0.1983,3.8371,2.0194,2.3843,-6.1876,0.442,7.4656,12.4539,0.553,0.004,0.0432,0.6107,0.089,0.0123,0.2172,0.6151,0.0829,1,1.5849625,6.2516565,-6.1876
1978,series3,322.0049,0.6667,0.9344,0.4605,1.3129,0.2007,0.2323,1.5548,0.3716,1.5771,9.7752,0.4511,0.0169,0.2079,0.8709,0.3786,0.0058,0.304,0.6625,0.5659,2,-0.58489037,8.330939,1.5548
684,series3_parallel2,765.7654,0.6667,0.7378,0.9861,0.9773,3.8012,2.2751,-8.8851,0.116,8.1017,11.6424,0.6295,0.0027,0.0952,0.3239,0.054,0.002,0.1784,0.6255,0.3196,3,-0.58489037,9.580759,-8.8851
3507,series3_parallel2,475.0686,0.5,1.3976,3.6323,3.4271,1.7807,5.0911,-0.5116,0.352,3.2011,21.3768,0.6538,0.0347,0.2229,0.7337,0.0606,0.0511,0.133,0.4578,0.0401,3,-1.0,8.891992,-0.5116
3405,series3,303.6555,4.0,2.4664,3.5558,1.5096,1.7833,4.17,-2.6421,0.0717,2.4774,20.7485,0.5897,0.0346,0.252,0.632,0.0214,0.0631,0.5106,0.3099,0.2966,2,2.0,8.246291,-2.6421
2073,series2x2_parallel1,317.5813,0.5,2.7619,0.5827,1.1864,1.1424,0.301,-9.8621,0.0416,0.5101,4.087,0.1149,0.019,0.0699,0.7382,0.0549,0.0409,0.6444,0.7102,0.2495,1,-1.0,8.310982,-9.8621
1561,series3,69.1791,0.25,0.6612,2.9584,0.7678,2.144,4.0141,9.2693,0.2424,1.5152,5.2976,0.5471,0.0038,0.5254,0.2983,0.0541,0.0017,0.088,0.4035,0.0414,2,-2.0,6.112264,9.2693
3737,parallel5,303.3783,1.0,0.5484,3.9082,1.2246,5.7201,0.8709,-2.9793,0.0562,7.0564,14.548,0.2347,0.05,0.4282,0.4595,0.1384,0.046,0.1817,0.7714,0.4032,0,0.0,8.244974,-2.9793
922,series3,101.6472,4.0,2.1283,1.6529,1.704,3.1961,1.3932,5.5297,0.3816,4.6153,20.7472,0.0456,0.0225,0.5174,0.5464,0.1404,0.0225,0.4155,0.8266,0.3242,2,2.0,6.6674266,5.5297
2175,parallel5,66.3589,3.0,0.2823,0.2878,1.7191,5.4253,2.4012,0.6831,0.1143,6.8791,4.0716,0.5053,0.0128,0.0469,0.4021,0.2428,0.003,0.1266,0.5867,0.1238,0,1.5849625,6.052218,0.6831
3755,series2x2_parallel1,146.1669,0.3333,2.9118,1.566,0.9515,3.1339,0.2021,-10.4845,0.1914,8.2857,19.1651,0.6089,0.0074,0.0346,0.4464,0.1353,0.0945,0.0852,0.6414,0.1054,1,-1.5851068,7.191473,-10.4845
3376,series3,217.5701,0.2,0.4065,1.0152,3.4994,1.5808,4.109,-1.8364,0.2273,2.1354,19.4917,0.4225,0.0538,0.1176,0.2289,0.0484,0.0012,0.0481,0.2437,0.2364,2,-2.321928,7.7653365,-1.8364
139,series3,117.848,0.3333,4.9092,4.5182,3.2792,1.419,1.3838,6.1597,0.3043,4.9048,9.8301,0.5486,0.0137,0.0322,0.556,0.5084,0.0879,0.6498,0.7888,0.0518,2,-1.5851068,6.8807836,6.1597
1755,series3,659.2988,1.5,3.6121,0.8282,4.2557,2.3443,1.979,11.085,0.1968,2.9806,7.8701,0.1695,0.0097,0.1921,0.3284,0.6032,0.002,0.339,0.7728,0.6112,2,0.5849625,9.364789,11.085
2522,parallel5,65.9987,0.3333,4.0605,0.3246,2.3579,1.8445,1.4663,-11.2535,0.0336,0.9729,1.3613,0.0613,0.0061,0.0393,0.3555,0.2024,0.0109,0.4319,0.9036,0.1009,0,-1.5851068,6.044366,-11.2535
1204,series3_parallel2,105.4999,1.5,1.2238,3.276,1.4569,1.6816,2.7439,-9.6598,0.2649,1.5072,0.3487,0.1542,0.0076,0.4703,0.2601,0.6073,0.0798,0.1082,0.5532,0.0394,3,0.5849625,6.721098,-9.6598
1042,series3_parallel2,94.5665,0.3333,3.9547,2.2314,3.1582,5.7747,5.4015,0.8256,0.121,0.463,0.1008,0.1074,0.0076,0.0329,0.3669,0.039,0.0039,0.0853,0.8009,0.2525,3,-1.5851068,6.563257,0.8256
2921,parallel5,632.6199,0.1667,3.84,1.7078,0.7224,1.989,3.78,9.8478,0.0323,5.9603,3.6872,0.1425,0.0033,0.0853,0.8418,0.0268,0.0045,0.043,0.541,0.7324,0,-2.584674,9.305195,9.8478
3392,parallel5,249.4113,0.1667,5.0944,2.1695,2.793,1.509,5.8793,-7.5718,0.1267,8.0966,3.6807,0.0417,0.0024,0.0406,0.6359,0.0547,0.0035,0.0604,0.4694,0.1807,0,-2.584674,7.962383,-7.5718
2006,parallel5,351.3903,0.25,5.6587,1.1364,0.9262,1.5781,3.2006,11.1003,0.3351,3.3516,4.474,0.6049,0.004,0.0429,0.8622,0.0258,0.0445,0.129,0.7362,0.072,0,-2.0,8.45693,11.1003
263,parallel5,221.1687,0.3333,0.6182,1.1817,3.5235,3.661,0.1781,6.7756,0.3534,1.6928,4.7265,0.7873,0.0207,0.0774,0.8492,0.4508,0.0395,0.1333,0.72,0.2801,0,-1.5851068,7.7890034,6.7756
262,series3,431.0956,3.0,4.3193,4.0158,2.3456,4.927,4.0964,10.6155,0.2029,3.6936,6.2339,0.1846,0.0267,0.0747,0.5222,0.0738,0.0011,0.0427,0.4963,0.0627,2,1.5849625,8.751864,10.6155
3961,parallel5,224.531,2.0,1.3306,1.9804,4.1814,0.2513,3.6588,7.3085,0.3208,6.3076,18.9911,0.596,0.0182,0.2917,0.6142,0.4187,0.0448,0.3037,0.2872,0.3737,0,1.0,7.810771,7.3085
2511,series2x2_parallel1,161.3567,2.0,0.7696,2.3101,4.1362,0.533,1.0788,0.9083,0.3361,5.1049,13.7082,0.2077,0.0031,0.1338,0.3698,0.1283,0.0979,0.0636,0.1849,0.4411,1,1.0,7.33411,0.9083
1915,series2x2_parallel1,298.2186,3.0,4.0018,4.6337,1.731,0.3948,1.1067,-0.1683,0.4049,1.5274,1.1238,0.2267,0.0359,0.0753,0.2904,0.0202,0.028,0.0691,0.1233,0.6748,1,1.5849625,8.220226,-0.1683
2268,parallel5,222.588,1.5,2.1745,1.4711,1.5,1.8097,3.722,8.9938,0.0833,6.1858,1.5895,0.6645,0.0167,0.1168,0.7355,0.3076,0.0307,0.3943,0.3389,0.1744,0,0.5849625,7.798232,8.9938
2479,series3,203.843,0.125,0.4702,3.3986,2.6967,4.7903,1.0771,-7.9095,0.0176,3.6776,16.3236,0.1324,0.0171,0.1413,0.6689,0.0921,0.0021,0.0509,0.7958,0.1343,2,-3.0,7.6713147,-7.9095
3321,series2x2_parallel1,397.9835,0.6667,2.8225,2.4384,1.4122,1.2416,2.1063,4.4025,0.3312,7.6491,4.416,0.093,0.0575,0.0434,0.2965,0.0224,0.0025,0.5095,0.2467,0.3483,1,-0.58489037,8.636565,4.4025
3525,series3_parallel2,527.6198,0.6667,0.2843,2.1986,2.1629,0.59,1.5439,6.4801,0.2503,3.5452,7.9845,0.0079,0.0334,0.0308,0.5335,0.0507,0.0033,0.1859,0.8461,0.0709,3,-0.58489037,9.043355,6.4801
1833,series2x2_parallel1,167.0269,4.0,0.87,1.0994,1.4956,1.6926,0.8628,-8.9255,0.3248,1.643,2.7525,0.3281,0.0309,0.1276,0.7775,0.0818,0.0019,0.6165,0.4781,0.0834,1,2.0,7.383937,-8.9255
3393,series3,257.3547,0.1667,1.5535,1.7591,0.223,3.8794,2.0432,-8.6377,0.3003,7.4237,4.7234,0.7194,0.0347,0.3835,0.8725,0.2513,0.002,0.0849,0.8335,0.1348,2,-2.584674,8.007614,-8.6377
2056,series2x2_parallel1,136.0057,0.1667,5.9676,3.0019,1.4905,0.3073,1.2978,1.8208,0.2634,0.2561,7.9113,0.5542,0.0082,0.0465,0.2921,0.0411,0.0043,0.3904,0.4825,0.031,1,-2.584674,7.0875235,1.8208
1691,series2x2_parallel1,423.8539,0.25,0.329,1.7845,3.1138,0.336,0.2667,8.1176,0.089,3.2256,19.2017,0.0256,0.0026,0.1136,0.7724,0.0921,0.001,0.5843,0.2033,0.5427,1,-2.0,8.727424,8.1176
3797,series3_parallel2,101.5548,2.0,1.9233,1.1457,2.4811,2.7791,1.6896,8.5619,0.3552,0.7466,8.5026,0.556,0.058,0.0533,0.3854,0.5169,0.0028,0.1335,0.7229,0.3914,3,1.0,6.666115,8.5619
2257,parallel5,799.9708,0.1667,4.1814,0.7176,1.2347,0.4188,1.5675,-11.3406,0.3151,4.2636,4.6017,0.0217,0.0031,0.1969,0.5653,0.2723,0.0081,0.1556,0.58,0.0687,0,-2.584674,9.643804,-11.3406
2681,series2x2_parallel1,92.9427,0.6667,1.7019,3.5213,2.4851,0.8075,4.2334,-8.5543,0.285,0.9608,16.7397,0.6237,0.0249,0.0918,0.7101,0.153,0.0015,0.1612,0.3917,0.7948,1,-0.58489037,6.5382695,-8.5543
1147,series3,128.9924,1.5,1.2245,3.5909,2.946,1.8828,0.7939,-7.6805,0.1114,7.1707,10.4869,0.0404,0.01,0.0625,0.3735,0.0882,0.002,0.2038,0.9332,0.3421,2,0.5849625,7.0111423,-7.6805
1309,series3,385.6622,0.3333,2.706,3.2343,1.0534,1.3775,1.4258,10.4375,0.4093,3.0029,10.0938,0.6481,0.0119,0.2092,0.751,0.02,0.0047,0.0955,0.4513,0.4283,2,-1.5851068,8.591194,10.4375
1936,series3,81.0094,3.0,0.3147,5.5896,0.7438,1.5752,3.6497,-10.9927,0.4233,5.1714,7.1215,0.3102,0.0063,0.2041,0.285,0.4359,0.0228,0.0526,0.8851,0.0669,2,1.5849625,6.3400173,-10.9927
646,parallel5,96.813,1.5,0.7095,0.363,0.518,1.6295,0.5614,7.1969,0.4109,0.0744,14.574,0.3368,0.0187,0.1063,0.4613,0.0216,0.015,0.0772,0.5208,0.6832,0,0.5849625,6.597129,7.1969
