sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_true_idx,ratio_pred_idx,ratio_carrier_true,ratio_carrier_pred,ratio_carrier_snap,ratio_log2_true,ratio_log2_pred,frequencia_base_true,frequencia_base_pred,carrier_frequency_true,carrier_frequency_pred,freq_log2_true,freq_log2_pred
3753,series3,series3,0.66255486,3,4,0.25,0.30745885,0.3333,-2.0,-1.7015347,457.2075,391.68427,114.30187,120.426796,8.836705,8.613547
215,series3_parallel2,series2x2_parallel1,0.4476026,8,7,1.5,1.0827417,1.0,0.5849625,0.11468919,309.44812,385.15833,464.17218,417.027,8.273554,8.589308
2067,series2x2_parallel1,series3_parallel2,0.5256976,8,7,1.5,1.1789843,1.0,0.5849625,0.23754449,457.53793,455.8335,686.3069,537.42053,8.837748,8.832363
1227,parallel5,parallel5,0.58640647,7,6,1.0,0.78314686,0.6667,0.0,-0.3526452,530.0361,446.61914,530.0361,349.76837,9.049947,8.802901
1219,parallel5,parallel5,0.60144943,2,4,0.2,0.30920023,0.3333,-2.321928,-1.6933867,519.80365,327.32758,103.96073,101.20976,9.021823,8.354591
1914,series2x2_parallel1,series2x2_parallel1,0.3774861,10,4,3.0,0.40774408,0.3333,1.5849625,-1.2942642,73.1686,62.512615,219.5058,25.48915,6.193153,5.9660754
2547,series2x2_parallel1,series2x2_parallel1,0.34878922,1,4,0.1667,0.38341615,0.3333,-2.584674,-1.3830171,67.72121,66.28667,11.289125,25.415379,6.081536,6.050647
2537,series3,series3,0.84835106,7,5,1.0,0.4426643,0.5,0.0,-1.1757151,105.8897,95.44658,105.8897,42.250793,6.7264185,6.5766215
618,series3,series3,0.8548102,9,5,2.0,0.5025776,0.5,1.0,-0.9925818,95.247505,133.73271,190.49501,67.21107,6.5736094,7.0632086
359,series3_parallel2,series3_parallel2,0.49346808,11,6,4.0,0.7133105,0.6667,2.0,-0.48739785,173.11913,199.92781,692.4765,142.6106,7.4356213,7.6433353
1871,series3,series3,0.8369454,0,5,0.125,0.48372087,0.5,-3.0,-1.0477533,187.09058,207.42712,23.386322,100.33683,7.547593,7.6964607
3401,series3,series3,0.71644306,0,4,0.125,0.35645962,0.3333,-3.0,-1.4881895,350.16382,297.05203,43.770477,105.887054,8.451886,8.214572
531,series3,series3,0.64936405,8,6,1.5,0.7375742,0.6667,0.5849625,-0.43913984,368.01178,441.29767,552.0177,325.48978,8.523608,8.785608
1660,series2x2_parallel1,series3_parallel2,0.52093506,2,3,0.2,0.22558738,0.25,-2.321928,-2.1482418,465.74936,520.9753,93.14987,117.52545,8.86341,9.025071
3468,series2x2_parallel1,series3_parallel2,0.53122455,0,5,0.125,0.42867482,0.5,-3.0,-1.2220445,277.3572,166.66617,34.66965,71.44559,8.115602,7.3808174
1905,series2x2_parallel1,parallel5,0.367095,2,0,0.2,0.13804424,0.125,-2.321928,-2.8567975,370.16858,418.72046,74.033714,57.80195,8.532039,8.709844
3551,series3,series3,0.75857574,2,4,0.2,0.3787738,0.3333,-2.321928,-1.4005916,85.36542,91.72607,17.073084,34.74343,6.41558,6.51926
2356,series2x2_parallel1,series2x2_parallel1,0.4160631,10,4,3.0,0.31464034,0.3333,1.5849625,-1.6682243,76.08679,66.33822,228.26038,20.87268,6.249574,6.0517683
2973,series2x2_parallel1,series3_parallel2,0.5364983,5,5,0.5,0.56598574,0.5,-1.0,-0.82116234,156.25569,174.75879,78.127846,98.91098,7.287765,7.449221
2402,series3_parallel2,series2x2_parallel1,0.39908853,6,4,0.6667,0.34687614,0.3333,-0.58489037,-1.5275074,195.82362,169.07481,130.55562,58.648018,7.613411,7.401518
1726,series3,series3,0.7198823,5,4,0.5,0.32543576,0.3333,-1.0,-1.6195554,92.7321,184.43394,46.36605,60.0214,6.534997,7.5269604
982,series2x2_parallel1,series3_parallel2,0.47887,11,8,4.0,1.6475966,1.5,2.0,0.720363,545.1503,718.16693,2180.6013,1183.2494,9.09051,9.488175
3206,series3_parallel2,series3_parallel2,0.49191588,5,7,0.5,1.1590313,1.0,-1.0,0.21291961,327.6538,387.28708,163.8269,448.87784,8.356029,8.5972595
1393,parallel5,parallel5,0.76744795,11,7,4.0,0.88473696,1.0,2.0,-0.17667957,146.3448,214.33815,585.3792,189.63289,7.193228,7.743745
1170,series3_parallel2,series3_parallel2,0.5361916,3,3,0.25,0.28843123,0.25,-2.0,-1.7937007,310.9855,251.56929,77.746376,72.56044,8.280704,7.974812
2549,parallel5,parallel5,0.60455084,6,5,0.6667,0.48420852,0.5,-0.58489037,-1.0462996,99.60551,115.0598,66.40699,55.712936,6.6381536,6.84624
2006,parallel5,parallel5,0.45843476,4,5,0.3333,0.4840304,0.5,-1.5851068,-1.0468304,83.87851,90.53444,27.956707,43.82142,6.390229,6.500395
430,series3,series3,0.68994147,4,4,0.3333,0.3284644,0.3333,-1.5851068,-1.6061912,697.2383,437.0889,232.38951,143.56813,9.445508,8.771783
3334,series3_parallel2,parallel5,0.5453295,3,4,0.25,0.39383546,0.3333,-2.0,-1.3443351,762.037,829.5675,190.50925,326.7131,9.573717,9.696216
2072,series2x2_parallel1,parallel5,0.5826037,7,8,1.0,1.2510918,1.5,0.0,0.32318768,698.9591,639.78973,698.9591,800.4357,9.449064,9.321454
2786,series2x2_parallel1,series2x2_parallel1,0.4081517,9,4,2.0,0.3839952,0.3333,1.0,-1.3808398,229.24878,273.56128,458.49756,105.04622,7.8407702,8.09572
8,parallel5,parallel5,0.6137305,8,5,1.5,0.55606705,0.5,0.5849625,-0.8466692,289.81845,311.19464,434.72766,173.04509,8.179006,8.281673
448,series3_parallel2,series2x2_parallel1,0.45135835,3,6,0.25,0.5960991,0.6667,-2.0,-0.746376,246.57175,205.6693,61.642937,122.59928,7.9458637,7.6841826
3126,parallel5,series2x2_parallel1,0.35264057,9,7,2.0,0.85303104,1.0,1.0,-0.2293299,253.69527,314.5461,507.39053,268.3176,7.986953,8.297128
2099,series2x2_parallel1,series3_parallel2,0.49641785,9,5,2.0,0.5186416,0.5,1.0,-0.94719017,169.5098,154.40344,339.0196,80.08005,7.405225,7.270561
1636,series3_parallel2,series2x2_parallel1,0.41946858,3,4,0.25,0.36282048,0.3333,-2.0,-1.4626722,85.714615,68.44726,21.428654,24.834066,6.421469,6.096921
3736,parallel5,series3_parallel2,0.47445932,8,7,1.5,1.1595329,1.0,0.5849625,0.21354385,207.81126,271.08698,311.7169,314.33426,7.69913,8.082612
633,series3,series3_parallel2,0.5226278,5,7,0.5,1.1735984,1.0,-1.0,0.23093893,419.99203,452.8895,209.99602,531.5104,8.714218,8.823015
1123,series2x2_parallel1,series3_parallel2,0.43912274,6,3,0.6667,0.2440237,0.25,-0.58489037,-2.0349069,826.65204,764.4158,551.1289,186.53557,9.691136,9.578214
342,parallel5,parallel5,0.34872,1,5,0.1667,0.53834295,0.5,-2.584674,-0.89340246,80.917206,69.58979,13.488898,37.463173,6.3383746,6.120804
917,series3,series3,0.8726487,3,4,0.25,0.41546863,0.3333,-2.0,-1.2671885,76.97191,137.64072,19.242977,57.185402,6.26626,7.1047635
2466,parallel5,parallel5,0.7139052,0,4,0.125,0.37489903,0.3333,-3.0,-1.415426,294.52097,311.51468,36.81512,116.78655,8.202227,8.283156
2674,series3,series3_parallel2,0.38242888,11,8,4.0,1.6519151,1.5,2.0,0.7241396,556.15924,656.9249,2224.637,1085.1842,9.119354,9.359585
3703,series3,series3,0.5957105,7,7,1.0,0.93824905,1.0,0.0,-0.09195719,821.2506,654.8785,821.2506,614.4391,9.681679,9.355083
344,series3_parallel2,series2x2_parallel1,0.36946028,2,5,0.2,0.48349634,0.5,-2.321928,-1.0484232,71.334,72.84,14.2668,35.217873,6.156518,6.186659
1635,series3,series3,0.7019521,9,4,2.0,0.3210914,0.3333,1.0,-1.6389439,100.9619,173.43721,201.9238,55.689198,6.657667,7.4382696
1648,series3,series3,0.777366,9,8,2.0,1.4270331,1.5,1.0,0.5130187,448.61047,496.87314,897.22095,709.0544,8.8093195,8.956734
2012,parallel5,parallel5,0.6671499,4,4,0.3333,0.3086426,0.3333,-1.5851068,-1.6959909,282.27133,239.204,94.08103,73.828545,8.140939,7.9020977
3391,series3_parallel2,series3_parallel2,0.43923065,5,4,0.5,0.40535358,0.3333,-1.0,-1.3027472,150.11751,177.79784,75.058754,72.07099,7.2299485,7.474094
1515,series2x2_parallel1,series3_parallel2,0.52827364,2,5,0.2,0.42676753,0.5,-2.321928,-1.2284777,291.9854,270.64777,58.397083,115.50368,8.189753,8.080273
3517,series2x2_parallel1,series3,0.73446286,5,6,0.5,0.6588117,0.6667,-1.0,-0.602062,136.38208,198.57716,68.19104,130.82495,7.0915103,7.633556
1430,parallel5,parallel5,0.58427817,1,6,0.1667,0.7902275,0.6667,-2.584674,-0.33966005,510.60074,405.43402,85.11715,320.3851,8.996052,8.663323
3217,series3_parallel2,series3,0.38989544,0,4,0.125,0.31367257,0.3333,-3.0,-1.6726687,81.219284,82.59488,10.1524105,25.907747,6.3437505,6.3679805
3255,series3_parallel2,series3,0.58312964,5,4,0.5,0.31122547,0.3333,-1.0,-1.6839678,122.043816,178.5783,61.021908,55.578114,6.9312553,7.480413
3960,series3_parallel2,series3,0.7688477,0,4,0.125,0.34516954,0.3333,-3.0,-1.5346229,83.770096,85.1351,10.471262,29.386044,6.3883634,6.411682
943,series2x2_parallel1,series3_parallel2,0.39975205,3,4,0.25,0.36245915,0.3333,-2.0,-1.4641097,76.94739,60.04088,19.236847,21.762365,6.2658005,5.907873
619,series3,series3_parallel2,0.4082379,5,6,0.5,0.82140696,0.6667,-1.0,-0.28383088,298.37216,396.897,149.18608,326.01395,8.220969,8.632621
3614,parallel5,parallel5,0.6216156,6,4,0.6667,0.3522845,0.3333,-0.58489037,-1.5051872,525.49066,421.56357,350.34464,148.5103,9.037521,8.719606
3627,series2x2_parallel1,parallel5,0.4606276,3,2,0.25,0.18768953,0.2,-2.0,-2.41358,422.3884,501.60815,105.5971,94.1466,8.722426,8.970417
217,series3,series3,0.5973144,6,3,0.6667,0.28658217,0.25,-0.58489037,-1.8029791,180.41438,248.50407,120.28227,71.216835,7.4951706,7.9571257
2574,parallel5,parallel5,0.47761902,6,5,0.6667,0.54175436,0.5,-0.58489037,-0.8842891,125.00589,101.6132,83.34143,55.049393,6.9658523,6.666944
925,series3_parallel2,series3_parallel2,0.45860595,2,3,0.2,0.27056736,0.25,-2.321928,-1.8859402,185.7454,124.20814,37.149082,33.606667,7.537183,6.956616
1908,series3_parallel2,series2x2_parallel1,0.36046058,11,5,4.0,0.53980833,0.5,2.0,-0.8894808,244.3658,331.7406,977.4632,179.07634,7.9328985,8.373912
3194,series2x2_parallel1,series3_parallel2,0.39950407,11,9,4.0,2.118049,2.0,2.0,1.0827359,745.23987,783.0139,2980.9595,1658.4618,9.541561,9.612894
2367,series2x2_parallel1,series2x2_parallel1,0.42193848,7,7,1.0,1.1595721,1.0,0.0,0.2135926,320.73038,337.8107,320.73038,391.71588,8.325217,8.400071
1079,series3,series3,0.7739267,0,4,0.125,0.38348556,0.3333,-3.0,-1.3827559,186.73677,208.4934,23.342096,79.95421,7.5448623,7.703858
945,series2x2_parallel1,series3_parallel2,0.49729523,4,3,0.3333,0.2869049,0.25,-1.5851068,-1.8013554,127.4852,106.702354,42.490814,30.613428,6.994186,6.737448
150,series3_parallel2,series3_parallel2,0.39985624,1,3,0.1667,0.27803418,0.25,-2.584674,-1.8466659,68.65451,69.30924,11.444707,19.270338,6.1012826,6.114976
896,series3_parallel2,series3_parallel2,0.4433193,9,10,2.0,3.218225,3.0,1.0,1.6862652,756.37396,701.82965,1512.7479,2258.6458,9.562956,9.454977
2842,series2x2_parallel1,series3_parallel2,0.4873313,11,7,4.0,1.2186337,1.0,2.0,0.28526458,457.28638,538.2213,1829.1455,655.8946,8.836954,9.072056
629,parallel5,parallel5,0.5699756,6,5,0.6667,0.4437979,0.5,-0.58489037,-1.1720253,224.69339,160.13579,149.80309,71.067924,7.811814,7.323152
434,series2x2_parallel1,series3_parallel2,0.53032136,0,4,0.125,0.3652834,0.3333,-3.0,-1.4529119,221.99113,229.68822,27.748892,83.90129,7.7943583,7.843533
992,parallel5,series2x2_parallel1,0.38312265,5,3,0.5,0.2601439,0.25,-1.0,-1.9426183,167.37752,206.8685,83.68876,53.81558,7.386962,7.69257
3612,parallel5,parallel5,0.50307447,0,5,0.125,0.4607702,0.5,-3.0,-1.1178807,240.78458,185.42798,30.098072,85.43968,7.911599,7.534715
142,parallel5,parallel5,0.5153153,7,8,1.0,1.7214742,1.5,0.0,0.78364456,499.8641,533.54333,499.8641,918.4811,8.965392,9.059462
2589,series3_parallel2,series3_parallel2,0.4382173,8,10,1.5,2.8731804,3.0,0.5849625,1.5226486,841.1431,720.1393,1261.7147,2069.09,9.7162075,9.492132
1591,series2x2_parallel1,series3_parallel2,0.371471,1,4,0.1667,0.33195245,0.3333,-2.584674,-1.5909516,96.471985,84.97559,16.08188,28.207857,6.592038,6.4089766
2837,series3_parallel2,series3_parallel2,0.52584773,4,5,0.3333,0.4787939,0.5,-1.5851068,-1.0625234,746.52875,609.47723,248.81802,291.81396,9.544054,9.251429
3404,series3,series3,0.836537,4,5,0.3333,0.55757344,0.5,-1.5851068,-0.84276634,351.11505,257.0916,117.02664,143.34746,8.4558,8.006139
3543,series3_parallel2,series3_parallel2,0.44340494,8,10,1.5,3.4065876,3.0,0.5849625,1.7683272,824.3018,841.37225,1236.4528,2866.2083,9.687029,9.7166
3494,series2x2_parallel1,series3_parallel2,0.42563862,9,3,2.0,0.29064745,0.25,1.0,-1.7826577,93.759796,104.43879,187.51959,30.354868,6.5508976,6.706514
3596,series3,series3,0.75354034,2,3,0.2,0.28062275,0.25,-2.321928,-1.8332962,667.32605,483.59225,133.46521,135.70699,9.382248,8.917647
324,series3,series3,0.70598495,2,3,0.2,0.2401164,0.25,-2.321928,-2.0581942,453.05658,315.5474,90.61132,75.768105,8.823547,8.301713
1989,series3,series3,0.50774634,5,7,0.5,0.88033646,1.0,-1.0,-0.18387307,259.6391,282.44305,129.81955,248.64491,8.020364,8.141816
3002,parallel5,parallel5,0.52091974,3,3,0.25,0.26209053,0.25,-2.0,-1.9318628,786.43024,1030.1075,196.60756,269.98145,9.619175,10.008579
1458,series3_parallel2,series3_parallel2,0.50641453,4,4,0.3333,0.29407737,0.3333,-1.5851068,-1.7657323,198.9607,191.54755,66.3136,56.3298,7.6363397,7.5815587
1747,series3,series3,0.41750506,11,8,4.0,1.4628975,1.5,2.0,0.5488287,702.95557,746.9829,2811.8223,1092.7595,9.45729,9.544931
3610,series2x2_parallel1,series3_parallel2,0.42879432,0,4,0.125,0.29883263,0.3333,-3.0,-1.7425904,110.21781,138.06404,13.777226,41.25804,6.7842135,7.109194
1682,parallel5,parallel5,0.44023803,9,8,2.0,1.5638905,1.5,1.0,0.64513946,514.8645,489.2837,1029.729,765.1861,9.008049,8.934527
223,series3,series3,0.6888916,7,6,1.0,0.6883168,0.6667,0.0,-0.5388553,356.49155,395.8989,356.49155,272.50388,8.477724,8.628988
3080,series3_parallel2,series2x2_parallel1,0.45716104,4,4,0.3333,0.29316714,0.3333,-1.5851068,-1.7702045,181.13814,145.97572,60.37334,42.795284,7.5009465,7.1895847
552,series3,series3,0.856972,3,5,0.25,0.5454109,0.5,-2.0,-0.8745847,167.21832,202.28552,41.80458,110.32872,7.385589,7.660249
2919,parallel5,parallel5,0.665603,2,4,0.2,0.308478,0.3333,-2.321928,-1.6967604,641.64606,678.01636,128.32921,209.15312,9.325634,9.405176
1756,series2x2_parallel1,series3_parallel2,0.42313832,0,4,0.125,0.36428678,0.3333,-3.0,-1.4568534,135.5331,113.651665,16.941637,41.4018,7.0825014,6.828475
1969,series3_parallel2,series2x2_parallel1,0.4000814,1,4,0.1667,0.35737082,0.3333,-2.584674,-1.4845062,182.04912,191.15082,30.34759,68.31172,7.508184,7.5785675
2822,series2x2_parallel1,parallel5,0.35028645,2,4,0.2,0.35734114,0.3333,-2.321928,-1.484626,729.0425,932.278,145.8085,333.1413,9.509859,9.864616
108,parallel5,parallel5,0.62665683,0,3,0.125,0.23520571,0.25,-3.0,-2.088005,668.22034,485.64667,83.52754,114.22687,9.38418,8.923763
782,parallel5,parallel5,0.39931443,6,5,0.6667,0.4213269,0.5,-0.58489037,-1.246988,285.489,245.80061,190.33553,103.56241,8.157291,7.9413447
3951,series2x2_parallel1,series3_parallel2,0.36102965,5,5,0.5,0.57670707,0.5,-1.0,-0.7940894,147.03629,128.03064,73.51814,73.836174,7.2000284,7.000345
628,series2x2_parallel1,series3_parallel2,0.5183657,5,8,0.5,1.5548382,1.5,-1.0,0.6367644,454.08438,401.86603,227.04219,624.8367,8.826817,8.650571
2849,parallel5,series2x2_parallel1,0.39123276,0,5,0.125,0.4665355,0.5,-3.0,-1.0999413,71.8364,71.360695,8.97955,33.292297,6.166643,6.157058
1628,parallel5,series2x2_parallel1,0.4133508,3,6,0.25,0.6295952,0.6667,-2.0,-0.6675035,93.69301,96.5736,23.423252,60.802277,6.5498695,6.593557
857,series3_parallel2,series3_parallel2,0.41962728,9,11,2.0,4.460788,4.0,1.0,2.1572986,749.1097,855.1536,1498.2194,3814.659,9.549033,9.74004
3611,series3_parallel2,series3_parallel2,0.42696434,8,9,1.5,2.3279774,2.0,0.5849625,1.2190771,735.52844,743.4032,1103.2927,1730.6259,9.522637,9.538001
1637,series3_parallel2,series3_parallel2,0.51118076,5,4,0.5,0.32882667,0.3333,-1.0,-1.6046008,277.48962,354.17136,138.74481,116.46098,8.11629,8.468304
2083,series3_parallel2,series2x2_parallel1,0.3527162,11,6,4.0,0.7670806,0.6667,2.0,-0.38255,178.0397,199.46664,712.1588,153.00699,7.476055,7.6400037
3879,series3,series3,0.69706196,1,3,0.1667,0.26064315,0.25,-2.584674,-1.9398521,605.7555,441.27783,100.97945,115.016045,9.242592,8.785543
1186,series3_parallel2,series3,0.41129926,1,3,0.1667,0.26723173,0.25,-2.584674,-1.9038367,153.01701,184.23264,25.507936,49.232807,7.2575483,7.525385
761,parallel5,parallel5,0.3862052,4,4,0.3333,0.29353797,0.3333,-1.5851068,-1.7683809,164.09581,170.26807,54.693134,49.980145,7.3583946,7.411664
2403,series3_parallel2,series3_parallel2,0.42859584,11,9,4.0,1.9948362,2.0,2.0,0.9962703,754.4948,617.3428,3017.9792,1231.4977,9.559367,9.269928
883,series3,series3_parallel2,0.5025735,8,8,1.5,1.2805048,1.5,0.5849625,0.35671273,524.812,548.11444,787.218,701.86316,9.035657,9.098333
3077,series2x2_parallel1,series3_parallel2,0.48153105,10,6,3.0,0.6027936,0.6667,1.5849625,-0.73026395,117.86351,139.6382,353.5905,84.17301,6.8809733,7.12555
2685,parallel5,parallel5,0.42715034,9,6,2.0,0.7709995,0.6667,1.0,-0.37519827,139.65099,187.42021,279.30197,144.50089,7.125682,7.5501328
3433,series2x2_parallel1,series3_parallel2,0.35182393,1,4,0.1667,0.3011347,0.3333,-2.584674,-1.7315191,69.64819,60.636894,11.610354,18.259872,6.122014,5.922124
1552,series2x2_parallel1,series3_parallel2,0.45532322,1,4,0.1667,0.35345012,0.3333,-2.584674,-1.5004215,137.60077,86.36215,22.93805,30.524714,7.104345,6.4323273
1464,series3_parallel2,parallel5,0.4890013,3,3,0.25,0.24667571,0.25,-2.0,-2.0193124,510.569,542.24023,127.64225,133.75749,8.995962,9.082788
282,series3,series3,0.84355515,9,6,2.0,0.62828416,0.6667,1.0,-0.6705108,171.19838,249.89934,342.39676,157.0078,7.419525,7.9652033
3607,parallel5,parallel5,0.61296856,7,8,1.0,1.3646241,1.5,0.0,0.44850364,439.0952,432.7732,439.0952,590.57275,8.77839,8.757467
3818,series3_parallel2,series3_parallel2,0.5220706,5,4,0.5,0.30658332,0.3333,-1.0,-1.7056489,204.46028,265.1903,102.23014,81.302925,7.675677,8.050884
3060,parallel5,parallel5,0.537193,1,3,0.1667,0.28130984,0.25,-2.584674,-1.8297681,672.6584,730.1291,112.13216,205.3925,9.39373,9.512008
1146,series3_parallel2,series2x2_parallel1,0.38242912,11,5,4.0,0.48218718,0.5,2.0,-1.0523348,240.16542,415.96884,960.6617,200.57484,7.9078846,8.700332
3262,series3,series3,0.6793744,2,2,0.2,0.194596,0.2,-2.321928,-2.3614461,563.56573,387.71384,112.71315,75.447556,9.13844,8.598848
86,series3_parallel2,series3_parallel2,0.4811354,10,7,3.0,1.0020424,1.0,1.5849625,0.0029435356,166.38074,330.50412,499.1422,331.17914,7.3783445,8.368525
115,series3,series3,0.6504619,0,4,0.125,0.3264587,0.3333,-3.0,-1.6150277,224.21577,221.10643,28.026972,72.18211,7.808744,7.788597
2013,series3_parallel2,series2x2_parallel1,0.44654652,6,5,0.6667,0.5520018,0.5,-0.58489037,-0.85725516,438.22412,467.3781,292.16403,257.99356,8.775525,8.868446
3284,parallel5,parallel5,0.63869625,5,6,0.5,0.5860574,0.6667,-1.0,-0.770886,95.8448,125.895615,47.9224,73.78206,6.5826283,6.976084
582,parallel5,series2x2_parallel1,0.4283191,5,10,0.5,2.5902414,3.0,-1.0,1.3730867,764.7938,620.24536,382.3969,1606.5852,9.578927,9.276695
3640,parallel5,series3_parallel2,0.439932,8,7,1.5,0.8817178,1.0,0.5849625,-0.1816111,290.15335,236.0456,435.23004,208.1256,8.180672,7.8829217
1586,parallel5,parallel5,0.7446771,6,5,0.6667,0.4213681,0.5,-0.58489037,-1.246847,359.80222,339.96103,239.88014,143.24873,8.49106,8.409225
91,parallel5,parallel5,0.5110292,7,7,1.0,1.1132796,1.0,0.0,0.15481587,192.72289,173.68968,192.72289,193.36517,7.590384,7.440368
2104,parallel5,series3,0.34545758,4,5,0.3333,0.53317577,0.5,-1.5851068,-0.90731686,86.145004,69.61604,28.71213,37.117588,6.428695,6.121348
3317,parallel5,series2x2_parallel1,0.4220369,6,2,0.6667,0.21177688,0.2,-0.58489037,-2.239383,688.4386,624.78796,458.98203,132.31564,9.427184,9.287223
3366,series2x2_parallel1,series2x2_parallel1,0.44410098,6,3,0.6667,0.26942512,0.25,-0.58489037,-1.8920436,621.9858,640.1586,414.67792,172.47482,9.280738,9.322286
404,series3_parallel2,series3_parallel2,0.3734652,9,7,2.0,0.89871955,1.0,1.0,-0.15405713,875.0178,864.6182,1750.0356,777.0493,9.773169,9.755919
3887,series3_parallel2,series3_parallel2,0.47528306,5,9,0.5,1.7769179,2.0,-1.0,0.82937706,453.8383,512.43066,226.91914,910.54724,8.826035,9.001213
1237,series2x2_parallel1,series2x2_parallel1,0.37738833,10,10,3.0,3.4340835,3.0,1.5849625,1.7799251,758.1585,913.19476,2274.4756,3135.987,9.566356,9.834779
3048,series3,series3,0.42856637,6,4,0.6667,0.40669146,0.3333,-0.58489037,-1.2979934,579.24274,421.26468,386.18112,171.32475,9.178024,8.718583
29,series3,series3,0.748045,1,2,0.1667,0.2247788,0.2,-2.584674,-2.153422,473.67337,365.37524,78.96136,82.12861,8.887749,8.513235
754,series3_parallel2,series3,0.6676709,4,4,0.3333,0.33500642,0.3333,-1.5851068,-1.5777395,91.17559,97.82082,30.388824,32.770603,6.510576,6.6120696
156,series3,series3,0.8424061,11,6,4.0,0.7890809,0.6667,2.0,-0.34175482,172.28271,245.94218,689.13086,194.06828,7.428634,7.9421754
60,parallel5,parallel5,0.60951936,2,2,0.2,0.1845196,0.2,-2.321928,-2.438154,334.09824,332.3016,66.81965,61.316162,8.384129,8.376349
293,series3_parallel2,series3_parallel2,0.47392306,0,5,0.125,0.48867282,0.5,-3.0,-1.0330592,199.7599,162.58774,24.969988,79.45221,7.642123,7.3450747
15,series3,series3,0.7269849,3,6,0.25,0.6280992,0.6667,-2.0,-0.6709356,217.44092,245.45007,54.36023,154.16699,7.7644796,7.9392858
3383,series2x2_parallel1,series2x2_parallel1,0.4327527,5,8,0.5,1.5061911,1.5,-1.0,0.59090483,374.05725,478.74872,187.02863,721.0871,8.547115,8.903125
916,series3_parallel2,series3_parallel2,0.5401585,0,4,0.125,0.30219543,0.3333,-3.0,-1.7264463,124.584305,165.06848,15.573038,49.882942,6.9609785,7.366921
2037,series3_parallel2,series3,0.4112872,3,4,0.25,0.3485386,0.3333,-2.0,-1.5206096,138.0399,170.88078,34.509975,59.55855,7.1089416,7.4168463
837,series2x2_parallel1,series3_parallel2,0.43880048,6,6,0.6667,0.71543205,0.6667,-0.58489037,-0.4831133,353.71042,253.1243,235.81874,181.09323,8.466425,7.983702
3684,series3_parallel2,series3_parallel2,0.5195295,10,10,3.0,2.921894,3.0,1.5849625,1.5469038,574.93933,751.4824,1724.818,2195.752,9.167266,9.553596
3333,series3,series3,0.8631059,2,4,0.2,0.38761416,0.3333,-2.321928,-1.3673068,66.72989,126.231865,13.345978,48.92926,6.0602612,6.9799323
682,parallel5,parallel5,0.41621196,8,5,1.5,0.53910947,0.5,0.5849625,-0.89134973,86.500305,90.37261,129.75046,48.72073,6.4346333,6.4978137
2835,parallel5,series2x2_parallel1,0.343121,8,7,1.5,0.9461041,1.0,0.5849625,-0.07992915,252.99399,192.65366,379.49097,182.27042,7.9829593,7.5898657
978,series3_parallel2,series3_parallel2,0.48929045,6,4,0.6667,0.4098385,0.3333,-0.58489037,-1.2868726,655.09454,574.00024,436.75153,235.24739,9.355559,9.164907
68,series3,series3,0.8370041,6,4,0.6667,0.38400084,0.3333,-0.58489037,-1.3808187,73.1835,84.47864,48.791443,32.43987,6.1934466,6.4005146
1403,series3,series3_parallel2,0.4607509,1,4,0.1667,0.2944881,0.3333,-2.584674,-1.7637187,434.55798,386.91937,72.44082,113.94315,8.763405,8.595889
2773,series2x2_parallel1,series3_parallel2,0.53756714,0,4,0.125,0.3456675,0.3333,-3.0,-1.5325431,303.53296,252.18184,37.94162,87.17107,8.245709,7.9783206
2007,parallel5,series3_parallel2,0.38667005,8,8,1.5,1.7103087,1.5,0.5849625,0.7742567,244.11441,210.35405,366.17163,359.77036,7.9314137,7.7166758
1961,series2x2_parallel1,series2x2_parallel1,0.42809016,1,5,0.1667,0.49902266,0.5,-2.584674,-1.0028228,116.31691,115.73053,19.39003,57.752155,6.861917,6.8546257
3012,series3_parallel2,series3_parallel2,0.44575962,9,6,2.0,0.7357749,0.6667,1.0,-0.4426636,261.91556,287.16312,523.8311,211.2874,8.032958,8.165727
3957,series2x2_parallel1,series3_parallel2,0.5049658,7,4,1.0,0.35716853,0.3333,0.0,-1.4853231,106.635086,127.095314,106.635086,45.394447,6.7365384,6.989767
3132,series3,series3,0.8501177,11,5,4.0,0.5218061,0.5,2.0,-0.9384143,94.82079,141.48157,379.28317,73.82595,6.5671315,7.14447
1064,series3_parallel2,series3_parallel2,0.41034898,10,8,3.0,1.6272857,1.5,1.5849625,0.70246756,671.5756,783.8285,2014.7268,1275.513,9.391406,9.614394
347,series2x2_parallel1,series3_parallel2,0.38891423,8,4,1.5,0.34447291,0.3333,0.5849625,-1.5375376,103.22479,140.34743,154.83719,48.345886,6.689646,7.1328588
492,series2x2_parallel1,series2x2_parallel1,0.43231022,2,2,0.2,0.21437205,0.2,-2.321928,-2.2218113,793.3974,824.2283,158.67949,176.69151,9.6319,9.6869
2648,series3_parallel2,series2x2_parallel1,0.36750743,4,3,0.3333,0.24173044,0.25,-1.5851068,-2.048529,344.98126,309.77335,114.982254,74.881645,8.430374,8.275069
3210,parallel5,series2x2_parallel1,0.3914485,9,5,2.0,0.55725086,0.5,1.0,-0.8436011,187.7588,166.19012,375.5176,92.60959,7.5527368,7.376691
521,series3_parallel2,series3_parallel2,0.5627031,9,5,2.0,0.48724267,0.5,1.0,-1.0372876,122.473114,173.33475,244.94623,84.456085,6.9363213,7.437417
