style,algorithm,frequencia_base,ratio1,ratio2,ratio3,ratio4,ratio5,ratio_carrier,detune1,detune2,detune3,detune4,detune5,detune_carrier,index_12,index_23,index_3c,index_4c,index_5c,env1_attack,env1_decay,env1_sustain,env1_release,env1_curve_attack,env1_curve_decay,env1_curve_release,env2_attack,env2_decay,env2_sustain,env2_release,env2_curve_attack,env2_curve_decay,env2_curve_release,env3_attack,env3_decay,env3_sustain,env3_release,env3_curve_attack,env3_curve_decay,env3_curve_release,env4_attack,env4_decay,env4_sustain,env4_release,env4_curve_attack,env4_curve_decay,env4_curve_release,env5_attack,env5_decay,env5_sustain,env5_release,env5_curve_attack,env5_curve_decay,env5_curve_release,env_carrier_attack,env_carrier_decay,env_carrier_sustain,env_carrier_release,env_carrier_curve_attack,env_carrier_curve_decay,env_carrier_curve_release,env_scale1,env_scale2,env_scale3,env_scale4,env_scale5,env_scale_carrier,carrier_level,feedback,lfo_rate,lfo_depth_cents,key_scaling,key_scaling_ref_hz,random_phase,phase1,phase2,phase3,phase4,phase5,phase_carrier,downsample_16k
0,8,152.2487,2.052069,2.0835664,2.0478106,1.8387179,1.8772933,1.1963005,1.1488711,-1.4394975,0.021744493,0.2271051,-0.37238488,-0.5493589,2.111747,2.2132685,1.8803712,2.17358,1.8451686,0.25852033,0.44638306,0.45684582,0.45125788,0,0,0,0.274867,0.42884916,0.5106066,0.5138783,0,0,0,0.25254098,0.39893812,0.44900817,0.5398034,0,0,0,0.25688684,0.39616206,0.50749075,0.4832074,0,0,0,0.24819751,0.3980943,0.4902928,0.461915,0,0,0,0.2092688,0.35222247,0.84165394,0.5039804,0,0,2,0.76638377,0.74359643,0.7857947,0.7213072,0.7301909,0.74106675,0.7765179,0.16396403,1.8651229,3.779112,-0.15635884,440.0,0,3.0194378,3.1133392,3.4061365,3.2099102,2.9750378,2.9704475,1
0,6,518.8582,2.1195157,2.2910552,2.6881273,2.56859,2.5286934,1.2266108,0.01470049,-1.5078127,0.28945136,0.96909285,0.16418245,-0.5325829,2.3945742,2.7094622,2.899473,2.7613778,2.7124605,0.24866492,0.42941642,0.5040712,0.5226098,0,0,0,0.2518349,0.42481595,0.51628137,0.5230208,0,0,0,0.25232467,0.3841898,0.5134032,0.49066514,0,0,0,0.25648546,0.40157723,0.5109656,0.49088576,0,0,0,0.27002966,0.41316006,0.5016009,0.50660884,0,0,0,0.10767808,0.41159907,0.53469324,0.3224342,0,0,1,0.73709035,0.75034726,0.77656305,0.71185315,0.76023567,0.7578921,0.7725161,0.15291317,1.7846026,3.6760218,-0.17937647,440.0,0,2.9871497,3.127385,3.1866705,3.1840522,3.4618134,3.1187375,1
0,0,352.76172,2.3338082,2.3163824,2.7861247,2.731686,1.9285231,1.1212542,0.101094335,-3.0147154,-0.42797145,1.275176,2.8403378,0.039718263,2.7280214,2.800927,3.3756332,3.7222738,2.9531755,0.24040575,0.40499997,0.47314852,0.4368181,0,0,0,0.2628821,0.44592083,0.5433241,0.49466482,0,0,0,0.25129315,0.40451705,0.5550756,0.5007621,0,0,0,0.27639318,0.4151734,0.5456553,0.5254292,0,0,0,0.25622904,0.40627444,0.5775705,0.5270614,0,0,0,0.23260902,0.28996754,0.89533967,0.50610876,0,0,3,0.7549223,0.7558061,0.78687763,0.7646295,0.7142701,0.7569328,0.7873872,0.21060134,1.6858675,4.98723,-0.19443843,440.0,0,2.944315,3.0842075,3.575116,3.4705083,3.1357448,3.2763555,1
0,5,1622.1221,2.2110302,2.227341,2.2559423,2.1821651,2.2547126,1.4585963,0.86691636,-1.1355422,0.563688,-0.30729052,-1.0033573,-0.11504554,2.2043862,2.5239613,2.2448692,2.0357046,2.0652022,0.2602408,0.3946757,0.5402103,0.5258691,0,0,0,0.25253347,0.37004933,0.50496554,0.5024151,0,0,0,0.2517587,0.4102467,0.5171043,0.52260166,0,0,0,0.23529391,0.39810246,0.5340243,0.4905625,0,0,0,0.23730034,0.40866664,0.5022853,0.49099582,0,0,0,0.37333027,0.52603793,0.2861223,0.45080277,0,0,0,0.74587655,0.76561946,0.7119953,0.7209683,0.7524268,0.7446946,0.7902425,0.13777004,1.0639977,2.6891255,-0.20570691,440.0,0,3.0401244,3.0882032,2.8479245,3.4739766,3.2227597,3.406215,1
0,8,278.51285,2.233946,2.1068993,2.110234,1.8825055,2.022057,1.438899,0.7583862,-0.40921208,0.71005034,0.5455822,-0.81458485,0.027868235,2.2757049,2.0387976,1.772885,1.7148691,1.4634864,0.2535382,0.3919243,0.4921957,0.5007066,0,0,0,0.26453677,0.4039287,0.5222637,0.4869307,0,0,0,0.2368088,0.42848423,0.47042656,0.5296199,0,0,0,0.23378745,0.42280185,0.5440275,0.4747841,0,0,0,0.24920441,0.38240966,0.4581718,0.50862134,0,0,0,0.37329936,0.6361382,0.09460606,0.62471586,3,0,0,0.72201264,0.7170351,0.7015698,0.7156674,0.7445877,0.73250574,0.8092745,0.13998322,1.2564578,3.3621647,-0.13551602,440.0,0,3.1068182,3.3279047,3.1517596,3.1706543,3.1170602,3.2523232,1
0,6,1005.3573,2.15878,2.3369796,2.1692295,2.2873409,2.623535,1.411106,1.4072171,-0.12532832,0.44115642,0.045182973,-0.81031704,0.22539078,2.1267436,2.219562,2.380604,2.3262181,2.2538552,0.24937026,0.42818698,0.50793225,0.5157853,0,0,0,0.2624381,0.38084438,0.5279339,0.49383292,0,0,0,0.26406774,0.37360048,0.50436777,0.5496183,0,0,0,0.24874142,0.4038656,0.5319274,0.47562513,0,0,0,0.24214178,0.42193413,0.5197218,0.48757482,0,0,0,0.46700287,0.20853269,0.16352455,0.41612837,0,0,0,0.7364351,0.7606776,0.7347538,0.7408887,0.7415446,0.7431507,0.8007089,0.15750414,1.2270001,2.797874,-0.25622132,440.0,0,2.9680429,3.0222652,3.1021142,3.421115,3.0541973,3.212218,1
0,1,1257.1752,2.152574,1.5934136,2.185713,2.6254961,2.3530474,1.4641871,0.5257426,-0.21293086,0.9277166,0.122930825,0.5124826,-1.1017118,2.4028332,2.5468793,3.127347,2.6315393,2.7664447,0.23392497,0.41103253,0.51844364,0.45751294,0,0,0,0.25519526,0.42552283,0.5156384,0.51903194,0,0,0,0.2466923,0.40271196,0.5294001,0.50726783,0,0,0,0.27442816,0.39909482,0.48684663,0.4862304,0,0,0,0.27215058,0.3877014,0.5569651,0.49299473,0,0,0,0.18394648,0.38121614,0.75608844,0.2699391,0,0,3,0.7500419,0.7434755,0.72431654,0.7175309,0.7416957,0.7278303,0.77826744,0.16255148,1.6970257,4.5352955,-0.18024917,440.0,0,3.282317,3.2185738,3.2729797,3.0107858,3.359494,3.3211048,1
0,7,79.12657,2.1276302,2.246161,2.0801604,2.3357246,2.0332584,0.97422683,1.0315999,-0.9051329,-1.2376434,-1.0348457,-0.078304335,0.8345167,2.4207675,2.3614676,2.191681,1.8247377,2.1832478,0.25088865,0.38043472,0.52846134,0.5164069,0,0,0,0.24528354,0.38974544,0.46006376,0.48527402,0,0,0,0.24611446,0.38035634,0.5363618,0.5010597,0,0,0,0.22900696,0.38515884,0.50155675,0.52262276,0,0,0,0.25346962,0.4246119,0.50198054,0.5003809,0,0,0,0.11311745,0.15886056,0.07335244,0.7103525,0,0,0,0.7482035,0.72286373,0.72431684,0.72865164,0.7376915,0.74561536,0.7955566,0.11258184,1.4830049,3.770694,-0.14305815,440.0,0,2.8930168,3.1865492,3.2283,3.0670938,3.2032876,2.953908,1
0,6,320.58517,1.7198362,1.9956361,2.0362532,2.5461216,2.2009873,1.5047543,1.1605276,-1.8995091,0.6499797,-0.64477825,-0.20327342,-0.5802651,2.2890406,2.3758209,2.8345108,2.618076,2.955211,0.25832316,0.38439357,0.5135084,0.54921,0,0,0,0.24505937,0.38093618,0.50045633,0.50169617,0,0,0,0.26066843,0.39640492,0.5121987,0.51477045,0,0,0,0.26259506,0.37326336,0.5170623,0.45295238,0,0,0,0.27128193,0.40376428,0.50231344,0.5053516,0,0,0,0.34368646,0.09451766,0.06588818,0.438958,2,0,0,0.7416068,0.7461615,0.7286205,0.72162044,0.7483037,0.77001786,0.7849517,0.16374463,1.4677371,3.9591706,-0.20842834,440.0,0,2.9235997,3.0842419,3.2672348,3.262714,3.1408715,3.0788152,1
0,5,606.41736,2.1567395,2.2674143,2.2103658,2.169408,2.2770867,1.4344171,0.71490544,-0.89405036,0.38251233,-0.8166984,0.8977648,0.44594315,2.1584203,2.2704206,2.4310682,2.35117,2.2474775,0.23808573,0.41243201,0.52851146,0.5210236,0,0,0,0.24920584,0.39986643,0.5034303,0.5041493,0,0,0,0.2551284,0.36812326,0.51089233,0.51176846,0,0,0,0.24670997,0.3976626,0.52182895,0.47303104,0,0,0,0.25941372,0.4083391,0.49633056,0.5495918,0,0,0,0.3982195,0.051677424,0.27100784,0.45796618,0,0,0,0.73771775,0.74498594,0.74002767,0.7588429,0.7633169,0.7652485,0.8099536,0.15087153,1.2515761,3.5494447,-0.16727208,440.0,0,3.0622597,2.8946025,3.1719449,3.4948578,3.1196795,3.1458874,1
0,2,858.6208,2.155279,2.194124,2.7071836,2.463229,2.122951,1.1624346,0.9597602,-1.2443494,0.8159611,0.114856966,0.8199307,0.6522695,2.526024,2.6689272,3.0494576,2.8192146,2.8343022,0.24218775,0.3983835,0.5056754,0.44935396,0,0,0,0.23112224,0.3785788,0.5438396,0.51781917,0,0,0,0.2504912,0.41647086,0.5383084,0.52624214,0,0,0,0.26386064,0.4142956,0.5056762,0.5177503,0,0,0,0.2554066,0.4122862,0.5619397,0.5168141,0,0,0,0.39523816,0.40886897,0.65205157,0.260488,0,0,1,0.7235798,0.7792388,0.75001734,0.77724546,0.73972374,0.7371788,0.76099795,0.1740347,1.6770167,3.6413128,-0.19645938,440.0,0,3.310652,3.3236432,3.107185,3.3657315,3.2599273,3.3699296,1
0,2,1872.7593,2.0587907,2.1001894,2.232144,2.2481842,2.3953254,1.4391549,2.0518124,-1.0895749,0.46748945,-0.24747172,-0.3824734,-1.0984406,1.9963669,2.4579113,2.6436892,2.329832,2.231825,0.2580019,0.41619754,0.5573105,0.5024608,0,0,0,0.2586131,0.40963268,0.49179798,0.5012078,0,0,0,0.25214085,0.3771742,0.5254801,0.51344764,0,0,0,0.26561803,0.38973224,0.53981507,0.48786527,0,0,0,0.2588381,0.40685403,0.5133815,0.5080005,0,0,0,0.27024144,0.1374049,0.25548,0.40456185,0,0,0,0.7478419,0.7474321,0.7374556,0.73301595,0.7529749,0.7482915,0.80245245,0.15157306,1.3709718,2.7927139,-0.20088866,440.0,0,2.9250243,3.0781314,3.0603938,3.5417924,3.3483472,3.2143204,1
0,4,1720.6868,2.1280932,1.5802404,1.9997234,2.2006807,2.4325929,1.4016736,0.78622824,-0.25051078,-0.68518305,0.20951188,1.5884578,-0.20484953,2.4883122,2.3938012,2.5929565,2.132708,2.191946,0.2339619,0.40144953,0.5412137,0.4693665,0,0,0,0.23760685,0.4163983,0.5150993,0.53175485,0,0,0,0.2482968,0.41460472,0.5379408,0.5100926,0,0,0,0.2671927,0.425681,0.4559061,0.44419235,0,0,0,0.26125446,0.3533023,0.5355792,0.5152751,0,0,0,0.34307617,0.3489109,0.6660736,0.25929487,3,0,0,0.7564059,0.746172,0.7233617,0.70793337,0.7341646,0.7338271,0.78240967,0.15979487,1.8518615,3.4864542,-0.2132633,440.0,0,3.160388,3.1823409,3.2015538,2.9739804,3.308907,3.365695,1
0,2,1969.106,2.0260687,1.6918597,2.1342597,2.186252,2.364263,1.5693442,1.2247833,-1.0745859,0.90798485,-0.30124366,-1.2633995,-1.0122916,2.050314,2.514413,2.8247519,2.3497694,2.6686893,0.26689526,0.41561544,0.54890317,0.4898997,0,0,0,0.2577878,0.40103066,0.47524598,0.5275354,0,0,0,0.24527788,0.4001621,0.51767814,0.4745786,0,0,0,0.25478432,0.3755017,0.50012904,0.50169927,0,0,0,0.26962918,0.39270425,0.5028091,0.46320042,0,0,0,0.13242936,0.3277726,0.32104778,0.10509758,2,0,1,0.73702526,0.74958,0.7327069,0.7087327,0.7453253,0.7294069,0.7800697,0.15928906,1.6358627,3.615645,-0.2055281,440.0,0,3.0105429,3.2333617,3.1600733,3.1983483,3.4269586,3.4564602,1
0,8,31.670513,1.7423642,1.6397321,1.6575747,1.956191,2.056149,0.6521385,0.13207975,-0.6439801,0.36010125,-1.2689693,-0.54472107,0.48735932,2.1805377,2.1653445,1.8307711,2.0525842,1.8295295,0.26996726,0.38886964,0.4881169,0.4831768,0,0,0,0.27152252,0.43914706,0.48466548,0.5207315,0,0,0,0.21924537,0.4170899,0.4838281,0.51573575,0,0,0,0.22953191,0.44027218,0.5173935,0.5532293,0,0,0,0.26501197,0.37018389,0.47232348,0.4959045,0,0,0,0.1472534,0.35457832,0.70413285,0.9533528,0,0,0,0.74453676,0.73546135,0.7428984,0.7295608,0.73341256,0.6986711,0.7861841,0.16124393,1.4755422,4.1170435,-0.098303795,440.0,0,3.2451909,3.4262094,3.1969864,3.0763252,3.1630526,3.0331144,1
0,8,455.36008,1.8204807,1.9787936,2.7177303,1.6817117,1.6242402,1.4142132,0.4449903,0.4111176,-0.6127365,-0.5065785,0.7585102,-0.31879947,2.0031724,2.5569987,1.3440374,1.5565271,1.5852555,0.23145342,0.373916,0.44711006,0.43741366,0,0,3,0.23621292,0.40136686,0.46900263,0.45329344,0,0,0,0.26386648,0.41684967,0.47156137,0.53196716,0,0,0,0.26869065,0.42267236,0.4294993,0.51041,0,0,0,0.23937576,0.42315966,0.4259758,0.61111516,0,0,0,0.3629628,0.3167307,0.73945165,0.15914245,0,0,1,0.74669087,0.7659116,0.716625,0.7266323,0.7399172,0.751022,0.7684177,0.14147237,1.7194422,2.9552162,-0.21880884,440.0,0,3.0395832,2.4323578,2.9900477,3.0588646,2.7882907,3.0576842,1
0,3,200.16232,1.9164451,2.1915586,2.1372294,1.8751535,1.9965879,1.4275149,1.155714,-0.5336114,-0.12009747,-0.9580368,-0.4968602,-0.18855684,2.2434633,2.183643,2.198013,1.852683,2.0975409,0.24758616,0.3888276,0.4977303,0.5260136,0,0,0,0.24280424,0.37582076,0.49884766,0.4966936,0,0,0,0.26039872,0.40533862,0.50121427,0.5199122,0,0,0,0.24445699,0.407632,0.50272465,0.47338563,0,0,0,0.25495058,0.41164875,0.48678192,0.5112979,0,0,0,0.45519218,0.3326757,0.13642867,0.4534991,0,0,0,0.73531437,0.7395174,0.7071596,0.7162199,0.7292782,0.7446016,0.79177773,0.14527357,1.3236845,3.7265642,-0.13971426,440.0,0,3.0556617,3.1756692,3.159697,3.2434773,2.8832695,3.2825704,1
1,2,340.78564,2.3308606,2.3867116,2.6095943,2.3554928,2.2757907,1.4460248,0.65945077,-1.1437378,0.84166837,-0.9397445,-1.6897225,-1.1435146,2.3911166,2.8904796,3.2836142,3.250955,2.9935627,0.28753588,0.4293373,0.4807054,0.47758317,0,0,0,0.2743789,0.37333697,0.5558738,0.46722525,0,0,0,0.26980525,0.41417637,0.51001674,0.50457174,0,0,0,0.22895154,0.38725507,0.5466996,0.499731,0,0,0,0.26807716,0.40898928,0.52952117,0.45017612,0,0,0,0.41914833,0.57501817,0.42744574,0.3628989,0,3,1,0.73368484,0.73457193,0.76226807,0.7575698,0.78737783,0.75702596,0.7726268,0.18900058,1.9754957,5.2772818,-0.2831086,440.0,0,2.8759246,3.4279118,3.0299494,3.4337404,3.073606,3.138034,1
0,6,1700.4287,1.8064243,1.8480452,2.0195215,2.2272577,2.3805563,1.7068744,1.662506,-1.518067,0.31694865,-0.46614072,-0.07529228,-1.2134365,1.9217671,2.2457135,2.4888465,2.2982519,2.3517857,0.25055525,0.41004035,0.5363543,0.523927,0,0,0,0.2552338,0.39226252,0.5095269,0.5392772,0,0,0,0.24840976,0.3762783,0.5050588,0.51118964,0,0,0,0.26313493,0.39381707,0.51443446,0.46099195,0,0,0,0.2636608,0.38241267,0.49447143,0.50202566,0,0,0,0.264804,0.15386824,0.24185796,0.34124017,2,0,1,0.74391747,0.7426407,0.73808646,0.7206324,0.7395549,0.7578866,0.79598796,0.16678378,1.3500764,3.04293,-0.20928779,440.0,0,2.976983,3.0735064,3.1969016,3.3023171,3.2974265,3.3243718,1
0,1,708.44476,1.9803241,1.8153986,2.1058218,2.2455227,2.1870997,1.600769,-0.6784922,-0.88768494,0.7875057,-0.40537333,-0.8850939,-0.2584181,2.3560934,2.3548265,2.512502,2.4456978,2.3915222,0.2683483,0.4333015,0.48549506,0.46617994,0,0,0,0.2462341,0.40263426,0.5432993,0.5491607,0,0,0,0.27691385,0.41982794,0.49564517,0.50691175,0,0,0,0.23437648,0.42031488,0.5315147,0.49360707,0,0,0,0.24309808,0.43481335,0.49277973,0.50015444,0,0,0,0.39822364,0.55918187,0.6486502,0.583076,1,0,0,0.7649199,0.74617153,0.7406293,0.72408384,0.7769831,0.73965734,0.8006473,0.16529989,1.7293482,4.329852,-0.22041221,440.0,0,3.1719651,3.1738942,3.0542753,3.2470744,3.200811,3.3306196,1
0,2,63.937862,2.2265732,2.0650032,2.0888176,2.2774673,2.0279841,1.1060712,-0.5612185,0.76004964,0.032125834,0.2630082,0.6605194,0.56923807,2.5004473,2.7233036,2.3719528,2.3454244,2.3276749,0.24885185,0.37673926,0.5133657,0.5185386,0,0,0,0.25934565,0.38244683,0.49972796,0.48482335,0,0,0,0.24360818,0.4376125,0.47227082,0.5095774,0,0,0,0.25982395,0.4103714,0.52964014,0.52148753,0,0,0,0.23633063,0.4008265,0.5083403,0.4807897,0,0,0,0.1686011,0.59442896,0.31430432,0.4583492,3,0,0,0.74635625,0.7418993,0.7656746,0.7219057,0.7587325,0.72229177,0.7912323,0.14573678,1.6443657,3.7539287,-0.20967457,440.0,0,3.0357382,3.1311948,3.0470002,2.9821877,3.1165729,3.136524,1
0,8,17.146736,1.9780232,1.3906436,1.8730953,2.0399632,2.0256276,0.519227,1.8916181,-1.8107556,-0.02434514,-3.0326545,-0.9633634,1.5050974,2.1608217,1.8336488,1.2761937,1.5507689,0.5660604,0.29793328,0.38038215,0.43201593,0.43270388,0,0,0,0.2790468,0.4400631,0.49672738,0.53608876,0,0,0,0.2272651,0.41982517,0.45422247,0.5370959,3,0,0,0.2116038,0.46205112,0.44976884,0.4385,0,1,0,0.27960038,0.37113914,0.41666988,0.5023128,2,0,0,0.25923067,0.26783594,0.6784176,1.1214546,0,0,0,0.7459811,0.684338,0.70808524,0.75751287,0.7320569,0.7212205,0.77295464,0.19633594,1.5940616,4.1073904,-0.067729436,440.0,0,3.4425128,3.3849304,3.416008,3.4867814,2.8257792,3.2460582,1
0,1,1114.5405,2.2456234,1.8416389,2.3132093,2.3516781,2.2971995,1.4933532,0.45012984,-1.3716135,0.55911404,0.3911867,0.28283992,0.12624392,2.706759,2.4366953,3.1500986,2.924773,3.1363964,0.22925521,0.42015663,0.5008905,0.4687783,0,0,0,0.23817256,0.40996906,0.51280445,0.54106086,0,0,0,0.2409109,0.4008112,0.5398014,0.5229823,0,0,0,0.26030853,0.38132757,0.47793245,0.48390174,0,0,0,0.26711825,0.40491152,0.5422948,0.49511322,0,0,0,0.15527917,0.41685995,0.8104127,0.3645905,2,0,0,0.7585948,0.78535116,0.73060006,0.7227241,0.74705327,0.71639204,0.7739476,0.17869952,1.8719114,5.0357275,-0.15338275,440.0,0,3.2804449,3.2693481,3.2107782,2.926457,3.444407,3.295715,1
0,0,83.11306,2.0010626,2.3589358,2.4292784,3.175686,2.3927662,1.3756251,-1.0825701,0.7242517,1.61367,0.6989604,1.6995037,-0.20002408,2.8094065,3.584479,3.6069763,3.8517945,3.138519,0.2541874,0.38705406,0.50359976,0.5177788,0,0,0,0.26794133,0.41830006,0.581829,0.43603486,0,0,0,0.26886156,0.424827,0.53847265,0.5805674,0,0,0,0.25340047,0.43661678,0.5928382,0.5236173,0,0,2,0.2125494,0.4363162,0.5763394,0.542781,0,0,0,0.07037001,0.5628983,0.49489352,0.5178195,2,0,1,0.75653565,0.7512142,0.81400156,0.740735,0.79188514,0.75795025,0.7697007,0.20288485,1.9437864,4.043956,-0.3386738,440.0,0,2.7656631,3.4566557,2.7960224,2.9526541,2.9094126,3.1813993,1
0,5,140.61855,1.807517,2.1793106,2.2915025,2.1750426,2.2982185,0.95645386,-1.3869138,0.1927262,0.6769221,-1.2743471,-0.29913628,0.42549747,2.203084,2.609308,2.701473,2.6847763,2.5265853,0.27690893,0.37806714,0.47782704,0.5319757,0,0,0,0.24406056,0.48141077,0.53757,0.5754248,0,0,0,0.26202112,0.38775316,0.5178881,0.5354881,2,0,0,0.25080326,0.40974867,0.5423293,0.6143295,0,0,2,0.22664663,0.47351378,0.5226351,0.5498679,0,0,0,0.11711388,0.46379596,0.8044547,0.9011086,2,2,0,0.77759427,0.7368745,0.7665545,0.73051006,0.7868957,0.7473764,0.79632515,0.17653146,1.6341717,3.767918,-0.22450966,440.0,0,3.1020272,3.4674177,2.7929528,3.2662065,3.0170286,2.9945939,1
0,1,1737.1096,1.902075,1.9696668,2.3027158,2.3683476,2.4078367,1.4315331,1.057163,-1.1747234,0.21498613,-0.09967875,0.22264597,-0.72971416,1.9233294,2.2194092,1.8873128,2.1500254,2.1887677,0.25449237,0.40326124,0.528905,0.52028424,0,0,0,0.26231378,0.4134119,0.5175378,0.52860284,0,0,0,0.24474552,0.37962863,0.4961741,0.5176375,0,0,0,0.26316288,0.3849149,0.5114319,0.5261192,0,0,0,0.25516137,0.42112347,0.5106197,0.5217585,0,0,0,0.17863071,0.4496496,0.40642732,0.8372644,0,0,0,0.742022,0.748581,0.76528347,0.7272569,0.747033,0.7545425,0.8070699,0.12876211,1.0951036,1.6983222,-0.22233771,440.0,0,3.1302385,3.3914583,3.1129112,3.4022286,3.3339515,3.2421787,1
0,8,280.17014,2.0345163,2.0509255,3.067086,1.7658937,1.7112634,1.2100652,0.2017134,-1.2372123,-0.48471305,-1.5888548,-0.6773218,-0.35886103,2.232509,2.4552085,1.4063938,1.8205531,1.8266703,0.24331205,0.39980996,0.46678028,0.46427205,0,0,3,0.22056945,0.36246455,0.5013898,0.5003214,0,0,0,0.24582164,0.40530905,0.4727308,0.5483998,0,0,0,0.2554543,0.40238574,0.43318316,0.5501909,0,0,0,0.24903075,0.4202278,0.43394518,0.55397666,0,0,0,0.45739233,0.40523285,0.6421581,0.22497682,0,0,0,0.7246955,0.75643235,0.7232393,0.7389761,0.73223066,0.7397962,0.78067887,0.13267021,1.5654833,3.3377285,-0.19647235,440.0,0,3.2756634,2.7124336,3.125444,3.1899767,3.073435,3.017135,1
0,8,30.931185,1.6435943,1.9135041,1.4904947,1.5706556,1.5564257,0.9531048,-3.990692,-0.8537932,-1.6250565,-0.005206323,-1.9280288,3.083405,2.4181848,3.2437701,2.5845666,2.4470472,2.497578,0.25690576,0.32792765,0.5299778,0.39172503,0,0,0,0.27058962,0.43911907,0.4731497,0.47290406,0,0,0,0.26375684,0.34236977,0.5097292,0.49774736,0,3,0,0.23191169,0.40862152,0.5537182,0.5147425,0,0,2,0.19851024,0.44884244,0.5302024,0.48982972,0,0,3,0.29502296,0.45439288,0.8466314,0.0895793,0,0,0,0.75174236,0.71747047,0.7210575,0.67299205,0.76874197,0.7799419,0.8305537,0.18397912,2.4805307,5.2120204,-0.25494328,440.0,0,2.5422142,3.006311,3.367414,3.2886937,2.4675887,3.1760259,1
0,1,309.9954,1.9478952,2.441099,2.6201663,2.633791,2.5112584,1.2017289,0.5345377,-0.8559039,-0.3649441,0.17641884,0.17677113,-0.2699519,2.3911462,2.8291342,3.5146642,3.2495613,3.0457616,0.2454934,0.4076554,0.4770072,0.48346478,0,0,0,0.27426338,0.42204708,0.56489617,0.50040376,0,0,0,0.24776772,0.41779524,0.54219776,0.53638065,0,0,0,0.2755453,0.40437192,0.5433527,0.5237682,0,0,0,0.258166,0.45611674,0.5539954,0.4987834,0,0,0,0.21732175,0.3309514,0.7137544,0.6308108,0,0,0,0.7552633,0.7767596,0.78758526,0.7696979,0.778473,0.7655565,0.7912382,0.13615587,1.9083115,3.8909209,-0.27875265,440.0,0,2.9629164,3.1883404,2.9250326,3.2343688,3.2522087,2.9011707,1
0,4,1398.9906,1.9073837,1.9716647,2.2616775,2.135188,2.1953306,1.366127,1.9327103,-0.26916996,-0.1433649,-0.09640515,-0.10679986,0.47309572,2.223174,2.2764437,2.3541667,2.0243888,2.1636212,0.23937936,0.41954792,0.5208873,0.47010836,0,0,0,0.23578678,0.3689673,0.52036375,0.5216172,0,0,0,0.25549725,0.4033702,0.5263874,0.5568853,0,0,0,0.24581906,0.42963988,0.47581744,0.4943001,0,0,0,0.24151802,0.4124807,0.5227175,0.4990893,0,0,0,0.43355212,0.39451563,0.40490296,0.2501214,0,3,1,0.7304096,0.7710475,0.7004566,0.7483309,0.7350102,0.7508451,0.7731305,0.1577942,1.3608168,2.7603228,-0.28056088,440.0,0,3.3035805,3.18252,3.0309436,3.0211947,3.200808,3.2090526,1
0,1,1649.9631,2.2514741,1.840819,2.3582938,2.1871848,2.4500024,1.3855264,0.4008087,-0.3822887,1.3597206,-0.14283288,0.09032265,0.4921511,2.6217294,2.465607,2.5518131,2.4836614,2.5569804,0.24910602,0.40517974,0.5188813,0.5046255,0,0,0,0.24317987,0.39946684,0.5546385,0.5770479,0,0,0,0.24246722,0.38121447,0.5195058,0.4949871,0,0,0,0.25518346,0.40431532,0.5272528,0.537609,0,0,0,0.24992144,0.43360057,0.5002699,0.5466187,0,0,0,0.2977011,0.5074201,0.5049923,0.81460005,2,0,0,0.7535513,0.7430881,0.7504343,0.7376973,0.76969135,0.7492539,0.80086005,0.13865341,1.3572388,2.9165626,-0.16786535,440.0,0,3.2830598,3.1905954,3.0923748,3.2191324,3.4309762,3.38226,1
0,4,55.503616,2.1491697,1.9560218,1.8968753,1.8950049,1.9974983,1.1015066,0.4249254,-0.66011083,-1.3524833,-0.39254162,-0.45207697,0.70030165,2.3362343,2.1115646,1.6301682,1.8177899,1.7028576,0.25177574,0.40275922,0.5230227,0.47019407,0,0,0,0.24081211,0.3593292,0.48414212,0.47682914,0,0,0,0.25209975,0.37685692,0.5151927,0.52543133,0,0,0,0.2357282,0.38552195,0.45700267,0.5438325,0,0,0,0.26153383,0.43677017,0.45562804,0.5231117,0,0,0,0.11664181,0.33846724,0.096281394,0.62718165,0,0,0,0.7537997,0.7002517,0.72928107,0.7322374,0.72447705,0.742756,0.78512204,0.15315671,1.6305608,3.7435997,-0.11205346,440.0,0,3.1985614,3.001578,3.3565643,3.102308,3.0405471,3.1386845,1
0,2,2571.7166,2.2405372,2.0080774,2.4026034,2.1953979,2.346536,1.3570244,1.9991693,-0.21847178,0.18710412,-0.7928419,0.39986518,0.3616751,2.296557,2.4647167,2.637659,2.4086666,2.4558177,0.25236484,0.414718,0.5447874,0.5150357,0,0,0,0.25387964,0.38484997,0.52942693,0.5270542,0,0,0,0.2541577,0.4025794,0.5363086,0.53396016,0,0,0,0.2560857,0.39401084,0.5410644,0.52272326,0,0,0,0.23830831,0.42394102,0.5342534,0.5222025,0,0,0,0.36121064,0.35822493,0.45739913,0.6261953,0,0,0,0.74557817,0.76233214,0.7388981,0.75096303,0.7597282,0.7456161,0.7873255,0.14117627,1.4134508,1.9439011,-0.19571087,440.0,0,3.1083155,3.1762598,2.8742123,3.6028435,3.3529637,3.4347456,1
