style,algorithm,frequencia_base,ratio1,ratio2,ratio3,ratio4,ratio5,ratio_carrier,detune1,detune2,detune3,detune4,detune5,detune_carrier,index_12,index_23,index_3c,index_4c,index_5c,env1_attack,env1_decay,env1_sustain,env1_release,env1_curve_attack,env1_curve_decay,env1_curve_release,env2_attack,env2_decay,env2_sustain,env2_release,env2_curve_attack,env2_curve_decay,env2_curve_release,env3_attack,env3_decay,env3_sustain,env3_release,env3_curve_attack,env3_curve_decay,env3_curve_release,env4_attack,env4_decay,env4_sustain,env4_release,env4_curve_attack,env4_curve_decay,env4_curve_release,env5_attack,env5_decay,env5_sustain,env5_release,env5_curve_attack,env5_curve_decay,env5_curve_release,env_carrier_attack,env_carrier_decay,env_carrier_sustain,env_carrier_release,env_carrier_curve_attack,env_carrier_curve_decay,env_carrier_curve_release,env_scale1,env_scale2,env_scale3,env_scale4,env_scale5,env_scale_carrier,carrier_level,feedback,lfo_rate,lfo_depth_cents,key_scaling,key_scaling_ref_hz,random_phase,phase1,phase2,phase3,phase4,phase5,phase_carrier,downsample_16k
0,4,36.690887,2.2640903,2.1154184,2.0725071,1.9990226,1.7094176,0.6344461,-0.37456638,-0.93378377,-0.4995424,-1.2763649,0.10464097,-0.17750047,2.3397446,2.3101442,1.9709265,2.2687538,2.1574242,0.24378425,0.39884344,0.5147738,0.5049695,0,0,0,0.24240915,0.3901654,0.50177467,0.5039072,0,0,0,0.2505368,0.43615836,0.47136196,0.4846785,0,0,0,0.24784814,0.38505143,0.48787886,0.49445337,0,0,0,0.25407714,0.41071606,0.4478343,0.5206573,0,0,0,0.24844937,0.38075975,0.24623714,0.51778036,0,0,0,0.729472,0.7518991,0.7234911,0.74425375,0.7321252,0.7314982,0.79943985,0.1452226,1.8132553,4.245826,-0.09487519,440.0,0,3.2578769,3.148653,3.4077628,3.0353358,3.1044335,3.2347775,1
0,1,44.13368,1.9442676,1.9776179,1.8377928,2.0448656,1.9787345,1.3889978,-0.46959916,-0.656643,0.1789196,-0.22476892,-0.26419908,-0.1241649,2.4756565,2.5461414,2.907295,2.932259,2.9449632,0.24600786,0.40566814,0.49529374,0.503413,0,0,0,0.24446456,0.4018282,0.52424693,0.493144,0,0,0,0.24550022,0.42472073,0.51287097,0.5059585,0,0,0,0.24511163,0.40481254,0.53860587,0.4915378,0,0,0,0.24692889,0.40502977,0.53723425,0.4987735,0,0,0,0.24712439,0.41703436,0.676426,0.48269743,0,0,0,0.7371684,0.75776887,0.7467717,0.7536678,0.7648285,0.7492439,0.7811582,0.14710583,1.8659158,3.9858725,-0.2507015,440.0,0,3.0161674,3.1689007,3.2634342,3.046898,3.1447022,3.1748939,1
0,0,88.9423,1.9979283,2.114352,2.600133,2.3675241,2.6414413,1.3003384,-0.5644298,-0.32735398,0.32126695,-0.27989426,-0.7524321,0.59468627,2.295366,2.3258817,3.3655498,3.0678911,2.7522702,0.24054585,0.39167958,0.5039472,0.5184976,0,0,0,0.23207995,0.39827228,0.5423111,0.4807318,0,0,0,0.239019,0.40918848,0.54733,0.5264059,0,0,0,0.24561574,0.4097746,0.5482963,0.50145024,0,0,0,0.23309225,0.3972722,0.6107064,0.50310993,0,0,0,0.2583631,0.41531444,0.73353076,0.4565481,0,0,0,0.77472556,0.7747604,0.767046,0.7657656,0.76410276,0.75135535,0.7817539,0.13002928,1.4766971,3.5254805,-0.31607208,440.0,0,2.946832,3.1683087,3.3078804,3.0825646,3.3214862,2.9916482,1
0,1,85.285324,1.9540571,1.9029514,1.7458878,1.8836634,1.8468188,1.4831069,-0.13925576,-0.9817555,0.03725292,-0.4436121,-0.32024685,-0.44193983,2.30929,2.2318516,2.4701736,2.4364567,2.4496408,0.25262457,0.40226927,0.49230903,0.5165401,0,0,0,0.24474049,0.40241683,0.48259833,0.49181783,0,0,0,0.24744369,0.395103,0.4885752,0.5028033,0,0,0,0.23950693,0.39728865,0.5060241,0.52644616,0,0,0,0.24711719,0.40174532,0.497375,0.5130875,0,0,0,0.23073258,0.4143901,0.45392966,0.40746084,0,0,0,0.7368108,0.74678093,0.73920804,0.7381326,0.7589459,0.7417152,0.7890119,0.14647949,1.7927884,3.6471586,-0.19937006,440.0,0,3.1057274,3.0770931,3.1688902,3.0648642,3.1190252,3.100107,1
0,6,32.703045,2.0993,1.966342,1.9225507,2.0796533,1.7998806,0.70488954,-0.05676896,-0.7524882,0.0089254705,-0.81082594,-0.17986378,0.16938806,2.235244,2.2290015,2.0229893,2.2574856,2.1450408,0.24287419,0.40149844,0.5037849,0.49562636,0,0,0,0.24568373,0.4043574,0.49530536,0.49848545,0,0,0,0.24203685,0.41331434,0.4768154,0.48784938,0,0,0,0.24499503,0.39651284,0.49335682,0.50503576,0,0,0,0.24739157,0.39920336,0.4706175,0.51724833,0,0,0,0.2539665,0.40171954,0.6692689,0.5090505,0,0,0,0.729781,0.75584847,0.7274796,0.73544574,0.74571836,0.7465999,0.79354155,0.12819463,1.7102655,3.912832,-0.14411457,440.0,0,3.1203356,3.148111,3.22477,3.0454423,3.2039406,3.1841958,1
0,1,1024.4156,1.8575774,1.7515112,1.7361282,1.881875,1.9345844,2.0409732,-0.41265807,0.072231926,0.07230243,-0.21399088,0.56136906,-0.8574943,2.3971605,2.3248348,2.4280725,2.4653854,2.5598848,0.25032866,0.40767327,0.5062974,0.502781,0,0,0,0.25565287,0.40788132,0.501942,0.5143426,0,0,0,0.2596552,0.4132518,0.48897412,0.53125757,0,0,0,0.2508663,0.3954215,0.49077928,0.50327486,0,0,0,0.24860899,0.38901564,0.5147283,0.50153875,0,0,0,0.2642527,0.39850384,0.721268,0.5789164,0,0,0,0.75426507,0.73217005,0.75434893,0.7416189,0.7534827,0.7581583,0.7879191,0.15786107,1.6387222,3.7020574,-0.19625725,440.0,0,3.2846174,3.2381372,3.0418236,3.1466806,3.3136437,3.1848488,1
0,0,937.4511,2.3284743,2.1543126,2.3076305,2.4287953,2.4609966,1.2531437,-0.5507627,-0.06355568,-0.3908096,-0.112188,-0.32265452,0.14574638,2.232388,2.2494473,2.3218756,2.5535688,2.25605,0.24431887,0.39894992,0.51087874,0.5164833,0,0,0,0.24544373,0.4060268,0.504089,0.5032762,0,0,0,0.25388616,0.37363788,0.49589205,0.4931899,0,0,0,0.24424203,0.3826816,0.48704192,0.52450347,0,0,0,0.25135943,0.38728845,0.48196778,0.5096906,0,0,0,0.22581783,0.36903736,0.24062316,0.3864,0,0,3,0.7424683,0.73471653,0.74766374,0.7375084,0.740115,0.7415745,0.7891191,0.16188176,1.5825903,3.7871563,-0.2049646,440.0,0,3.161601,3.0146265,3.0986593,3.2048836,3.199465,3.0626984,1
0,1,140.41516,1.9490883,2.1948903,2.5251164,2.2650976,2.5537295,1.252799,-0.08957271,-0.1467124,-0.17623201,-0.53463423,-0.6345927,0.04642895,2.454828,2.467547,3.1396995,2.9504652,2.8671927,0.25781244,0.40216786,0.47718915,0.5144672,0,0,0,0.2514192,0.39367533,0.5405908,0.4959539,0,0,0,0.24029444,0.41423708,0.5417935,0.5274277,0,0,0,0.24885525,0.40146077,0.5480288,0.5071333,0,0,0,0.24300772,0.4063354,0.58366096,0.49427366,0,0,0,0.2648286,0.41780445,0.56331974,0.5577532,0,0,0,0.75178343,0.75935894,0.7714319,0.75901645,0.7715374,0.74487144,0.7822033,0.14790681,1.5788915,3.422545,-0.26398215,440.0,0,3.0275385,3.3204975,3.2014716,3.096548,3.228921,2.9299262,1
0,3,3046.049,2.0065079,1.68103,1.771477,1.8879054,1.585055,2.1660624,0.37670112,-0.033989035,0.68681055,0.797351,-0.7131398,-0.28990063,2.1419487,2.2790198,2.255696,2.2306232,2.335544,0.26877612,0.415544,0.551167,0.5698089,0,0,0,0.24661128,0.41094902,0.49804583,0.54207116,0,0,0,0.25983232,0.38440993,0.48675177,0.5145391,0,0,0,0.23471853,0.3975083,0.50097775,0.5290918,0,0,0,0.2668357,0.39045027,0.51901007,0.499372,0,0,0,0.24154888,0.38503078,0.14009412,0.49091715,0,0,0,0.75656545,0.75282997,0.70749867,0.7480446,0.7130739,0.7705761,0.80794466,0.18377745,1.3936504,3.3353233,-0.30643418,440.0,0,3.063143,2.9048204,3.333414,3.3384576,3.3031614,3.2174573,1
0,4,33.213318,2.0975764,1.9795216,2.0647562,1.9739332,1.8226944,0.6621977,0.43520716,-0.6409513,-0.16291404,-0.9396926,0.07254993,-0.083989345,2.251993,2.1819313,1.9127135,2.1571374,1.9501312,0.24925913,0.4009893,0.49786547,0.50444686,0,0,0,0.24456774,0.40608725,0.49599305,0.5140429,0,0,0,0.24363105,0.42956784,0.47434106,0.5040569,0,0,0,0.24401447,0.39197662,0.48876622,0.5055585,0,0,0,0.25405726,0.40263835,0.46915355,0.51812637,0,0,0,0.30514777,0.402622,0.5062343,0.7770827,0,0,0,0.737723,0.7595415,0.724112,0.73847187,0.74730796,0.7449288,0.79856116,0.12125085,1.4709957,3.490897,-0.124787994,440.0,0,3.1807837,3.2637177,3.2951903,3.0244503,3.3274693,3.2170253,1
0,4,154.95775,1.6773852,1.3286202,0.80157083,1.4006081,1.2012178,2.6620212,-0.6364752,-1.6466341,1.1011342,0.19451538,0.2496365,-1.3001525,2.2597227,2.1050756,2.2390723,2.3424778,2.3443384,0.25323728,0.39865613,0.48142716,0.52488196,0,0,0,0.23931436,0.4386659,0.43032122,0.48793697,0,0,0,0.2540706,0.37050343,0.45348576,0.52497154,0,0,0,0.24224715,0.3682855,0.49417487,0.53497493,0,0,0,0.23993835,0.38336027,0.48379168,0.5311554,0,0,0,0.20781194,0.4162943,0.76449686,0.28424025,2,0,3,0.7406673,0.7418921,0.72636944,0.7285284,0.7653362,0.74773294,0.7807742,0.14054163,1.9677006,3.9342148,-0.18297487,440.0,0,3.157157,2.8424835,2.9746408,3.2404158,3.053787,3.222653,1
0,4,36.48473,2.2074757,2.109031,2.1359787,1.955233,1.6949081,0.59795636,-0.077926405,-0.8593059,-0.5023186,-1.11494,0.06526942,-0.22823884,2.3170042,2.2948127,1.9251261,2.1996865,2.082529,0.24526906,0.40001807,0.5100431,0.5061059,0,0,0,0.2411608,0.3939911,0.5068627,0.5102839,0,0,0,0.25003487,0.44430795,0.47177726,0.48344058,0,0,0,0.24696782,0.3906799,0.4866427,0.4943399,0,0,0,0.25739315,0.41515902,0.4520294,0.51850843,0,0,0,0.26698324,0.38971382,0.23964806,0.619953,0,0,0,0.7298936,0.75444955,0.720555,0.7429189,0.73525953,0.734167,0.80248266,0.14208634,1.6475723,4.0281286,-0.096540354,440.0,0,3.233875,3.2170002,3.44201,3.0371578,3.138477,3.2375278,1
0,1,45.684406,2.0969243,2.1250303,1.91396,2.177892,1.9712721,1.1359859,-0.75672,-0.8000488,0.28725982,-0.5179678,-0.42437896,-0.2776605,2.3725295,2.5774722,2.6133525,2.7518842,2.8069293,0.23590405,0.40213752,0.5049001,0.50400734,0,0,0,0.24259776,0.40201488,0.5109086,0.49372855,0,0,0,0.24667765,0.42124292,0.5003674,0.49701056,0,0,0,0.24779066,0.4022179,0.5320231,0.48006427,0,0,0,0.24733527,0.40191665,0.5082483,0.5031029,0,0,0,0.22994234,0.4075934,0.70156157,0.39077058,3,0,3,0.74039835,0.7501406,0.73753434,0.74620086,0.74963653,0.7463666,0.7865464,0.14029013,1.8651824,3.9747229,-0.21145721,440.0,0,2.9859927,3.1162543,3.3755214,3.0781803,3.1005142,3.1462126,1
0,4,42.874874,2.198153,2.193537,2.1835086,1.9893765,1.8855724,0.69137543,0.2311679,-0.74054784,-0.31750745,-0.97452825,-0.082975715,-0.2622842,2.3322902,2.2506707,1.9739203,2.1836138,2.0974748,0.24746045,0.40223718,0.5050271,0.503653,0,0,0,0.24296999,0.39282432,0.5073909,0.50978667,0,0,0,0.24829052,0.44541252,0.47827208,0.499672,0,0,0,0.24812743,0.39946404,0.49019054,0.4981116,0,0,0,0.25682127,0.41401264,0.4622497,0.51153123,0,0,0,0.28926054,0.4034801,0.280632,0.72374326,0,0,0,0.7395683,0.7501939,0.7266158,0.74084884,0.74241513,0.7368101,0.7994658,0.13016911,1.5070981,3.625081,-0.129803,440.0,0,3.1726363,3.237366,3.4338057,3.0090902,3.150251,3.209756,1
0,4,1155.4241,2.0681505,1.7740272,2.1118493,1.7968241,1.6526626,1.771251,0.42817175,0.78560215,-0.27331805,0.20631574,-0.12356078,-0.62725896,2.115594,2.07893,1.6319385,1.8748666,1.7446911,0.25655302,0.4166488,0.5445334,0.51048535,0,0,0,0.2408849,0.40226027,0.48787567,0.5395832,0,0,0,0.26136312,0.39921838,0.45552334,0.51281935,0,0,0,0.23688106,0.41665477,0.46936277,0.50708354,0,0,0,0.27342367,0.3936439,0.47391135,0.48105562,0,0,0,0.2589173,0.3986895,0.46442074,0.53579456,0,0,0,0.7486103,0.74293315,0.7245789,0.7309469,0.7135911,0.7671517,0.8045202,0.15582761,1.4559038,3.2615926,-0.28198314,440.0,0,3.2169476,3.0923266,3.1486251,3.0815923,3.3093114,3.2032292,1
0,3,1314.4998,2.0109425,1.8218763,2.26459,1.8713208,1.9731635,1.6703129,0.8969499,0.7545633,-0.45104226,-0.6226721,0.14322177,-0.8580916,2.1542833,2.1661115,1.6893196,1.9550065,1.7921494,0.25635305,0.4071481,0.52965665,0.51849097,0,0,0,0.24579854,0.41284534,0.48820093,0.5301929,0,0,0,0.25626546,0.40313262,0.4635531,0.51454574,0,0,0,0.24134754,0.4165602,0.47469372,0.50285965,0,0,0,0.26526377,0.39838517,0.4829762,0.49493736,0,0,0,0.29067525,0.4086072,0.64069945,0.65363884,0,0,0,0.74870694,0.74348044,0.73862153,0.7264126,0.7328713,0.7764278,0.8062251,0.14071286,1.3331063,2.937728,-0.25803742,440.0,0,3.18034,3.1824255,3.1533475,3.0569274,3.4696434,3.2157552,1
0,8,70.97803,2.033284,2.1126776,2.1413844,2.2703815,2.4099445,1.5222467,-0.81239897,-0.3091719,-0.20646432,-0.18023758,-0.114761285,-0.081592806,2.9524925,3.0599535,3.9074879,3.6382077,3.564988,0.25401074,0.40540975,0.48934194,0.5214727,0,0,0,0.2485499,0.39672163,0.56612736,0.4971326,0,0,0,0.24320945,0.41684365,0.5664876,0.5250965,0,0,0,0.24598016,0.4026153,0.5788572,0.49361932,0,0,0,0.24978755,0.4107115,0.59890175,0.49550825,0,0,0,0.22855397,0.4144989,0.49930233,0.4255034,0,0,0,0.7329774,0.7829708,0.7776189,0.76561874,0.78235245,0.75455296,0.77085197,0.18616848,2.1821544,4.6341004,-0.3106107,440.0,0,3.0921035,3.2276673,3.2224078,3.0662632,3.176436,3.0771077,1
0,1,543.2624,2.3513236,2.3611722,2.4537969,2.5943313,2.5327156,1.0955203,-0.10991077,0.11321447,-1.0035763,0.75678176,0.19961992,-0.38636035,2.5327446,2.6828806,2.74703,2.8666742,2.8929949,0.23881347,0.39679003,0.5007087,0.5099297,0,0,0,0.25165865,0.40399787,0.5416594,0.5286134,0,0,0,0.24752744,0.40314695,0.5349917,0.49422926,0,0,0,0.24687023,0.4154298,0.5144814,0.48745635,0,0,0,0.2484536,0.3993872,0.51042116,0.51037586,0,0,0,0.23810883,0.39458162,0.19314541,0.49948263,0,0,0,0.7381734,0.74399537,0.77657247,0.74183464,0.76537347,0.742758,0.7960591,0.16157433,1.6695862,4.0016317,-0.2190482,440.0,0,3.1208773,3.2312903,3.1247292,3.123837,3.0990422,2.9569218,1
0,6,81.276566,2.0384166,2.1212103,2.2148435,2.070664,2.1777802,1.2015016,-0.031952366,-0.57891655,-0.3401236,-0.5352967,-0.33978212,0.047873683,2.4490433,2.3582432,2.8322542,2.7055256,2.6311624,0.2552668,0.4067074,0.4932121,0.5219189,0,0,0,0.2453856,0.38947424,0.52012557,0.50457853,0,0,0,0.24748933,0.4120704,0.52448744,0.51452535,0,0,0,0.243562,0.4058026,0.521218,0.517865,0,0,0,0.24919444,0.41126043,0.53650105,0.50178903,0,0,0,0.24735293,0.41073444,0.3202845,0.49296355,0,0,0,0.74110657,0.7639006,0.7567925,0.7504313,0.762377,0.742237,0.7858653,0.14895019,1.7123654,3.652971,-0.24630618,440.0,0,3.1303144,3.1839807,3.2334824,3.0254781,3.1477427,3.0737035,1
0,1,1162.8174,1.9667344,1.8047186,1.9062178,1.8523132,1.9374646,1.8386879,-0.10870799,0.102864094,0.2530895,-0.421767,0.030059762,-0.64974827,2.2092555,2.0637965,1.9327093,1.97717,2.0579062,0.24135926,0.41370398,0.5244979,0.4925961,0,0,0,0.24252863,0.40643406,0.49230245,0.5096233,0,0,0,0.26161355,0.40138295,0.46846902,0.51708734,0,0,0,0.25242957,0.40458456,0.46009853,0.5107278,0,0,0,0.25428626,0.39111495,0.47448856,0.4903938,0,0,0,0.24061336,0.4057019,0.7870041,0.4422621,0,0,0,0.7533265,0.7350022,0.74784523,0.7231422,0.7307268,0.7650307,0.78549445,0.1416007,1.6110792,3.7566783,-0.23554619,440.0,0,3.1908286,3.1181843,3.0573523,3.0529606,3.2510982,3.227845,1
0,2,122.633354,1.7882242,1.8574069,1.6059792,1.7328004,1.8794552,1.8563364,-0.093024574,-1.1748906,-0.20633468,-0.18735686,-0.18106645,-0.025883501,2.358487,2.073218,2.4040775,2.2755759,2.3342617,0.2590781,0.40062124,0.4818529,0.51682144,0,0,0,0.24850862,0.39736912,0.49042603,0.4833897,0,0,0,0.24630067,0.4011591,0.48981732,0.52287054,0,0,0,0.23930602,0.4053693,0.49745485,0.5282169,0,0,0,0.24781089,0.41058004,0.50247276,0.50860816,0,0,0,0.23905471,0.40864432,0.18309508,0.4740513,0,0,0,0.7337028,0.7406072,0.74505603,0.7448208,0.7584534,0.73633766,0.78790635,0.13817056,1.5827787,3.3720958,-0.2308225,440.0,0,3.1681683,3.1202328,3.1453366,3.1239576,3.0327656,3.046059,1
0,8,1828.7671,2.0094228,1.8041682,1.9886322,2.2388308,2.1398633,1.7556441,-0.59691405,0.94018716,-0.4037764,1.0951715,-0.75403136,0.4952146,2.1804895,2.143894,2.1397,2.429855,2.2697363,0.262019,0.4119309,0.52285886,0.5238598,0,0,0,0.2572767,0.3907334,0.5096,0.53902245,0,0,0,0.25691822,0.3957005,0.4971872,0.52390534,0,0,0,0.24212702,0.40673676,0.4940407,0.5124643,0,0,0,0.25409827,0.3908706,0.5191796,0.48951054,0,0,0,0.24941662,0.36968142,0.124190375,0.53445834,0,0,0,0.743855,0.7282606,0.7224267,0.7555916,0.7305423,0.75776863,0.7968741,0.15850326,1.2778101,3.0153592,-0.28819925,440.0,0,3.2580147,3.0840554,3.1542296,3.3257313,3.229247,3.0090346,1
0,4,1963.0457,2.1088064,1.749327,2.186251,1.7860163,1.8580996,1.9766229,0.7764319,0.35616446,0.7413105,-0.63324267,-0.21060005,-0.5612145,2.3717039,2.1545174,1.5251781,1.6158158,1.6001645,0.24366875,0.41287738,0.5428681,0.5185334,0,0,0,0.24259251,0.40784714,0.47782242,0.4983717,0,0,0,0.2555795,0.37194887,0.44655156,0.5190311,0,0,0,0.25184837,0.3978577,0.4604232,0.50963414,0,0,0,0.25673538,0.39886627,0.44554964,0.48898196,0,0,0,0.20362574,0.38286057,0.83071494,0.24937876,0,0,0,0.73944783,0.7368198,0.75861716,0.7244281,0.71051544,0.7639618,0.78890073,0.14760014,1.6643256,4.238173,-0.22739054,440.0,0,3.1952386,3.1513267,2.9438484,3.1493394,3.254506,3.1158686,1
0,4,31.05218,2.2382183,2.0503957,1.8941429,2.0466828,1.7042408,0.6585964,-0.34587523,-0.85223407,-0.2080308,-1.2804762,0.09235766,-0.11336123,2.3296216,2.299893,2.0309935,2.2731166,2.1893811,0.24404496,0.39841068,0.5179568,0.50331134,0,0,0,0.24581477,0.39616117,0.49527428,0.49178916,0,0,0,0.2461241,0.41821063,0.4691428,0.48568437,0,0,0,0.24684507,0.38715535,0.48983216,0.50210166,0,0,0,0.25008222,0.40135628,0.45123437,0.52357346,0,0,0,0.24161091,0.3906323,0.45213586,0.4544156,0,0,0,0.7291279,0.75531256,0.7243641,0.7372714,0.7385693,0.737408,0.79800576,0.1430969,1.9241995,4.27595,-0.10434659,440.0,0,3.2201614,3.0767965,3.3099303,3.0323036,3.148775,3.2182355,1
0,1,149.38326,1.9129909,1.9676325,2.0579052,2.13432,2.24953,1.7339048,-0.32437265,-0.33689058,0.37789807,0.27897254,-0.1462893,-0.21655242,2.6996007,2.7481468,3.4224973,3.19119,3.2529624,0.2508315,0.40928292,0.48202297,0.50777906,0,0,0,0.24996,0.40932414,0.54652166,0.50727344,0,0,0,0.24891841,0.42071044,0.543244,0.533433,0,0,0,0.25234687,0.3993308,0.5525646,0.49812934,0,0,0,0.24469218,0.4032848,0.5834711,0.4946723,0,0,0,0.25011915,0.4209678,0.7532965,0.5174639,0,0,0,0.7484037,0.7642116,0.77609247,0.7618644,0.7795734,0.7514752,0.77022725,0.16669838,1.8760308,4.2390656,-0.2732803,440.0,0,3.0780714,3.2920914,3.092085,3.1022754,3.179538,3.0790217,1
0,4,39.167545,2.3123329,2.1386027,1.82378,2.1037352,1.818385,0.79665786,-0.66278386,-1.1001207,-0.2936215,-1.4221774,0.25926444,-0.105326764,2.3768873,2.2713785,2.0439382,2.2326052,2.1615605,0.24234106,0.3946519,0.52063036,0.5141687,0,0,0,0.24527262,0.39048406,0.4844484,0.49120158,0,0,0,0.2486227,0.4101305,0.47104353,0.49511927,0,0,0,0.24703793,0.38726437,0.47883666,0.501078,0,0,0,0.24738821,0.39964822,0.44107863,0.5259207,0,0,0,0.23150636,0.3870433,0.27305013,0.3982254,3,0,1,0.731396,0.74869686,0.72557056,0.7306706,0.736995,0.73431206,0.798192,0.14159304,1.9650105,4.2174997,-0.11031231,440.0,0,3.287181,2.954655,3.3327744,3.0136259,3.091635,3.2079158,1
0,4,144.79921,2.096492,2.1350663,2.0637467,1.8105481,1.8743602,1.2700918,1.0499817,-1.2259486,-0.21914074,-0.45408362,-0.53048617,-0.038080372,2.3035839,2.105185,1.9761314,2.0554104,1.9957268,0.258088,0.40041795,0.48061818,0.5082457,0,0,0,0.24668814,0.39618766,0.48391712,0.49910995,0,0,0,0.24651216,0.41088256,0.47786462,0.4998399,0,0,0,0.237716,0.40427166,0.48963898,0.5436654,0,0,0,0.25308415,0.4211514,0.46779764,0.5029828,0,0,0,0.25480044,0.41574827,0.19344546,0.5927536,0,0,0,0.7301085,0.7339372,0.73978746,0.72956795,0.744447,0.7347175,0.79914683,0.1438539,1.4440311,3.3003397,-0.15936176,440.0,0,3.0892308,3.1699352,3.2439756,3.134382,3.0151546,3.108211,1
0,1,51.823643,1.9603345,2.017191,1.8680385,2.091583,2.1210659,1.4943362,-0.81827605,-0.8651841,-0.5031384,-0.01300862,-0.1140853,0.2484498,2.6731646,2.6156812,3.1623254,3.0033333,2.9469662,0.251515,0.4048301,0.4946613,0.520592,0,0,0,0.24426617,0.39146438,0.5317653,0.50114787,0,0,0,0.24448389,0.41518012,0.5335478,0.51936764,0,0,0,0.24024825,0.41107336,0.5367323,0.49812806,0,0,0,0.2491749,0.41044408,0.549387,0.49970117,0,0,0,0.22427307,0.40503085,0.24940236,0.4004445,0,0,0,0.73136884,0.76904535,0.7565743,0.7589322,0.765588,0.7505714,0.7790557,0.15970871,1.9224802,4.1197925,-0.30251455,440.0,0,3.164696,3.1415262,3.2765236,3.0510867,3.0900176,3.0752108,1
0,1,245.82564,2.1562016,2.5179458,2.63733,2.4818616,2.5634203,0.78674597,0.5319384,-0.2449377,-0.5223576,-0.5205487,-0.058241546,0.050375678,2.2315385,2.2772205,2.2215486,2.3957295,2.3694434,0.24662475,0.40737942,0.48903197,0.49399257,0,0,0,0.26025045,0.38504753,0.5037375,0.54294,0,0,0,0.24278444,0.4154695,0.5273559,0.5183025,0,0,0,0.25178573,0.4344736,0.5048803,0.49956208,0,0,0,0.2469691,0.39930442,0.51566243,0.50470716,0,0,0,0.29704988,0.4174111,0.70926654,0.6995528,0,0,0,0.75960386,0.7445106,0.76051134,0.7302977,0.7622287,0.7528904,0.7913311,0.1032334,1.2322754,2.6826954,-0.2073899,440.0,0,3.0063574,3.2311354,3.1303058,3.0228393,3.1887684,3.0818088,1
0,3,4198.2104,2.1313875,1.7214696,1.5165536,2.340711,2.1970916,2.3443594,-0.2912002,0.92690116,1.2309278,2.548621,-1.1764575,0.6860237,2.3591144,2.3907704,2.8577569,2.9771016,3.0133736,0.25475523,0.40962356,0.54466283,0.5657287,0,0,0,0.2522143,0.4168374,0.5341911,0.51661736,0,0,0,0.26648426,0.38715783,0.5177934,0.5316557,0,0,0,0.25631207,0.38725543,0.5188665,0.52609944,0,0,0,0.2419717,0.394822,0.5402582,0.5080571,0,0,0,0.22635128,0.36536777,-0.052758917,0.4571891,0,0,0,0.7497216,0.73436,0.7265739,0.76734775,0.744151,0.7466875,0.7881456,0.17767526,1.3841873,3.6176,-0.284267,440.0,0,3.0924098,2.827712,3.1786876,3.6206152,3.103448,3.1020043,1
0,4,648.5401,2.0777485,1.7408841,1.605537,1.8250756,1.6984578,2.02259,-0.67264503,-0.46173447,-0.6314344,0.46774167,0.36344358,0.8681424,2.191156,1.9388604,1.7283477,2.0383675,1.7647814,0.24388783,0.40153992,0.5203121,0.47828174,0,0,0,0.23897177,0.39187574,0.47484654,0.52053195,0,0,0,0.25881782,0.39281815,0.45380616,0.5122317,0,0,0,0.23833737,0.4016668,0.45425653,0.52947474,0,0,0,0.26148933,0.38656098,0.4473206,0.48967677,0,0,0,0.21867637,0.35701865,0.18260084,0.36236483,0,0,3,0.74337035,0.7231875,0.7273368,0.73938066,0.70407045,0.7295424,0.78188133,0.1526554,1.6807716,3.7902265,-0.21596111,440.0,0,3.3412793,2.9419901,2.9905756,3.202248,3.0766373,3.2511725,1
0,5,64.24098,2.1509268,2.315717,2.5147512,2.497349,2.6413586,1.1111922,0.14927593,-0.49902442,0.66821575,0.065392524,-0.5801446,0.7172405,2.2363274,2.291689,2.9360046,2.8132095,2.607201,0.22878252,0.39132124,0.51643616,0.5397517,0,0,0,0.22753948,0.40358838,0.5212506,0.50300324,0,0,0,0.24175537,0.41110668,0.54434735,0.52245337,0,0,0,0.2547508,0.42476076,0.52814734,0.4879784,0,3,0,0.22364214,0.3987222,0.5798633,0.5014264,0,0,0,0.26123416,0.42823172,0.7536241,0.43454066,0,0,0,0.77894044,0.77100575,0.7693426,0.7446112,0.7694087,0.75314426,0.7855267,0.101287924,1.3869536,3.188869,-0.32069623,440.0,0,2.8819182,2.9947498,3.3900058,3.0408416,3.2536945,3.0926926,1
0,1,1975.0896,1.9404428,1.6195809,2.1056464,1.823597,2.0642412,2.0052547,0.71893454,0.21276975,0.5458213,-0.7792664,0.054812036,-0.50460047,2.3058734,2.1127357,1.7768347,1.805927,1.8585079,0.23760365,0.4053081,0.5335256,0.5187991,0,0,0,0.24440861,0.41615278,0.4816242,0.49242467,0,0,0,0.2566069,0.38492724,0.46080932,0.51831895,0,0,0,0.25540718,0.39954644,0.45559263,0.50252265,0,0,0,0.24154186,0.40118596,0.47179705,0.50871015,0,0,0,0.21877857,0.38208938,0.866952,0.2959785,0,0,0,0.74094707,0.7265102,0.77138394,0.7308688,0.7286216,0.7664336,0.7881278,0.1394279,1.5177482,3.9616024,-0.20587191,440.0,0,3.2480845,3.2236557,2.941209,3.136134,3.3389199,3.133884,1
