audio_file,style,algorithm,frequencia_base,ratio1,ratio2,ratio3,ratio4,ratio5,ratio_carrier,detune1,detune2,detune3,detune4,detune5,detune_carrier,index_12,index_23,index_3c,index_4c,index_5c,env1_attack,env1_decay,env1_sustain,env1_release,env1_curve_attack,env1_curve_decay,env1_curve_release,env2_attack,env2_decay,env2_sustain,env2_release,env2_curve_attack,env2_curve_decay,env2_curve_release,env3_attack,env3_decay,env3_sustain,env3_release,env3_curve_attack,env3_curve_decay,env3_curve_release,env4_attack,env4_decay,env4_sustain,env4_release,env4_curve_attack,env4_curve_decay,env4_curve_release,env5_attack,env5_decay,env5_sustain,env5_release,env5_curve_attack,env5_curve_decay,env5_curve_release,env_carrier_attack,env_carrier_decay,env_carrier_sustain,env_carrier_release,env_carrier_curve_attack,env_carrier_curve_decay,env_carrier_curve_release,env_scale1,env_scale2,env_scale3,env_scale4,env_scale5,env_scale_carrier,carrier_level,feedback,lfo_rate,lfo_depth_cents,key_scaling,key_scaling_ref_hz,random_phase,phase1,phase2,phase3,phase4,phase5,phase_carrier,downsample_16k,style_decoded,algorithm_decoded,env1_curve_attack_decoded,env1_curve_decay_decoded,env1_curve_release_decoded,env2_curve_attack_decoded,env2_curve_decay_decoded,env2_curve_release_decoded,env3_curve_attack_decoded,env3_curve_decay_decoded,env3_curve_release_decoded,env4_curve_attack_decoded,env4_curve_decay_decoded,env4_curve_release_decoded,env5_curve_attack_decoded,env5_curve_decay_decoded,env5_curve_release_decoded,env_carrier_curve_attack_decoded,env_carrier_curve_decay_decoded,env_carrier_curve_release_decoded
guitar_acoustic_010-087-100.wav,0,8,902.1882,1.9021369,2.0320199,2.0190456,2.0873382,2.3361602,1.84128,-0.16071095,1.2567545,-0.8696047,0.42983222,0.22042394,0.2657755,2.3662043,2.2136853,2.0485764,2.481187,2.271851,0.26345274,0.409901,0.5143195,0.47838226,0,0,0,0.26546612,0.38167736,0.514262,0.5281336,0,0,0,0.25215325,0.42248383,0.49138412,0.54680145,0,0,0,0.2451247,0.43742803,0.49968654,0.4922095,0,0,0,0.26779705,0.39875588,0.51521486,0.4811167,0,0,0,0.31072566,0.3842347,0.30538622,0.8093427,0,0,0,0.741912,0.7169101,0.74028695,0.74632996,0.7455615,0.75358975,0.7896257,0.1356863,1.204703,2.4702156,-0.28771436,440.0,0,3.2634957,3.2116048,3.0614908,3.1655226,3.235438,3.1762323,1,musical,series5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_010-087-127.wav,0,8,954.7683,1.8915316,2.1712182,2.0168977,2.2613769,2.6737044,1.8503388,-0.38509315,1.3391725,-0.93352526,0.15111455,0.24104786,0.62137204,2.4809206,2.2797847,2.2357686,2.7197385,2.4659035,0.26684168,0.40638164,0.50410485,0.48042142,0,0,0,0.2753193,0.3719631,0.5182159,0.51858526,0,0,0,0.2475486,0.41919792,0.5050565,0.5543481,0,0,0,0.25007024,0.43713915,0.51113,0.49316213,0,0,0,0.26233688,0.3989853,0.523465,0.4836035,0,0,0,0.31995904,0.3778373,0.2697213,0.84246606,0,0,0,0.73864126,0.70883644,0.7441263,0.7484449,0.7575606,0.7473536,0.7825229,0.12931551,1.1944224,2.2824056,-0.27669555,440.0,0,3.2514894,3.1763716,3.0172758,3.2098649,3.2238684,3.1669414,1,musical,series5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_010-088-100.wav,0,8,995.8795,1.9232845,2.0364113,2.1773365,2.0435643,2.2809124,1.747985,0.22450505,1.4153666,-0.9323283,0.06474499,0.19118729,-0.13206436,2.3195522,2.2536314,1.8785824,2.3348143,2.101249,0.26665398,0.41005304,0.51763624,0.48829052,0,0,0,0.2621098,0.38725647,0.510138,0.535732,0,0,0,0.2506971,0.42060158,0.48516682,0.540222,0,0,0,0.24217884,0.44020006,0.5006085,0.49055904,0,0,0,0.27376872,0.3989365,0.51114345,0.4761292,0,0,0,0.32241505,0.39685434,0.4038438,0.8488069,0,0,0,0.7441329,0.72631836,0.7364496,0.7383348,0.74342686,0.76483727,0.79675066,0.13476133,1.1839123,2.3309727,-0.3085657,440.0,0,3.2099242,3.2364388,3.1278398,3.0990787,3.3467817,3.1920896,1,musical,series5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_010-089-100.wav,0,8,965.2123,1.9132065,2.0616794,2.067131,2.072656,2.3233478,1.8211826,-0.009434686,1.1760974,-0.86363775,0.11730905,0.21432751,0.12382257,2.3630207,2.2327406,1.9877882,2.4278102,2.2283425,0.26697263,0.40956992,0.51311326,0.48478618,0,0,0,0.26673907,0.3804335,0.5102269,0.53213304,0,0,0,0.25056547,0.42186317,0.4921617,0.546581,0,0,0,0.24379878,0.4393232,0.50206196,0.49411562,0,0,0,0.26935536,0.39901596,0.5145958,0.4806377,0,0,0,0.31887433,0.3896833,0.33840278,0.8432675,0,0,0,0.743982,0.7198999,0.73707706,0.74281996,0.74537486,0.7581857,0.7928063,0.13322657,1.1906083,2.3632386,-0.29383796,440.0,0,3.2337232,3.2052727,3.1022463,3.1348994,3.2708395,3.197216,1,musical,series5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_010-090-025.wav,0,8,1022.71606,1.9370595,2.0641658,2.102066,2.0811129,2.3148699,1.7970095,0.067542136,1.1654695,-0.85839474,-0.003690648,0.16754708,0.050771944,2.35819,2.2460139,1.9722309,2.411491,2.2092335,0.26773888,0.40985617,0.5133101,0.48964953,0,0,0,0.26605612,0.3813148,0.5091255,0.53419924,0,0,0,0.25035402,0.4205356,0.49227065,0.54409957,0,0,0,0.24380156,0.43786433,0.50239325,0.49546403,0,0,0,0.26895976,0.39900184,0.5131161,0.48040283,0,0,0,0.3184432,0.39324546,0.36646453,0.8353913,0,0,0,0.7446913,0.723203,0.7356854,0.74125534,0.7447375,0.76093227,0.7940998,0.13314308,1.2112913,2.3865056,-0.2957016,440.0,0,3.2171273,3.1913774,3.1173995,3.1279957,3.2880168,3.1971798,1,musical,series5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_010-090-075.wav,0,8,1050.7042,1.9209944,2.1094677,2.0891695,2.1495507,2.450665,1.8098905,-0.04857039,1.2015889,-0.8782615,-0.059928436,0.16734183,0.2015991,2.4000442,2.273036,2.0599778,2.5138369,2.2950768,0.2689717,0.40838403,0.5094081,0.49052787,0,0,0,0.26985377,0.37833497,0.51129967,0.52985686,0,0,0,0.24856883,0.4192167,0.4979168,0.54758734,0,0,0,0.24555996,0.43759274,0.50735873,0.4954262,0,0,0,0.26686224,0.3989084,0.51820385,0.48170242,0,0,0,0.32174984,0.3897279,0.34157586,0.8484984,0,0,0,0.74336594,0.7197021,0.7373651,0.74290335,0.74976027,0.7586699,0.7911971,0.13129659,1.1949087,2.2998571,-0.29359144,440.0,0,3.2146335,3.1830046,3.1030295,3.152212,3.285646,3.1882625,1,musical,series5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_010-091-127.wav,0,8,1119.675,1.9270898,2.1448512,2.0726147,2.1725674,2.5006268,1.8300935,-0.05349632,1.1106464,-0.8532663,-0.21539403,0.19017127,0.21908572,2.4241476,2.280547,2.0681396,2.534105,2.3166757,0.27078027,0.40751317,0.50632596,0.49282023,0,0,0,0.27251586,0.37591925,0.5090469,0.529712,0,0,0,0.24715663,0.41802737,0.5009371,0.5512864,0,0,0,0.24623303,0.43704644,0.50928247,0.49701303,0,0,0,0.26558098,0.39852348,0.5179121,0.48332113,0,0,0,0.32643744,0.38998097,0.3427279,0.87154675,0,0,0,0.74382854,0.7191424,0.7365488,0.74147177,0.75126904,0.7594422,0.7907569,0.12744863,1.1889256,2.2403238,-0.29100132,440.0,0,3.2027116,3.160488,3.1049492,3.1586547,3.2840488,3.1990843,1,musical,series5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_010-092-075.wav,0,8,1304.3896,1.8869048,2.216742,1.9204854,2.2881474,2.7460437,1.9746628,-0.3361063,1.1363001,-0.76999986,-0.4105788,0.26086527,0.5375581,2.5264292,2.3031518,2.1922245,2.6878228,2.4531782,0.27520874,0.40410286,0.50032955,0.50063044,0,0,0,0.28097376,0.3671652,0.50492465,0.52281225,0,0,0,0.24407253,0.4129744,0.5100437,0.56492466,0,0,0,0.25248784,0.43446946,0.51588064,0.5000335,0,0,0,0.2582353,0.39640808,0.5226181,0.48516187,0,0,0,0.3328211,0.38616225,0.31906763,0.8887298,0,0,0,0.7438361,0.7146167,0.73629034,0.74021256,0.7615487,0.75778174,0.78368026,0.11769804,1.2099019,2.0598383,-0.28942415,440.0,0,3.2049942,3.0660386,3.0651116,3.2128925,3.283565,3.2094948,1,musical,series5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_010-093-127.wav,0,8,1286.558,1.9471462,2.1856303,2.0624776,2.1809945,2.536527,1.8591876,0.014410573,0.97788996,-0.842889,-0.5947827,0.25973648,0.09685239,2.446293,2.284686,1.9946773,2.484369,2.25831,0.2743299,0.40589282,0.5029466,0.49882448,0,0,0,0.27488145,0.37422076,0.5013155,0.5317305,0,0,0,0.24488132,0.41511,0.5009894,0.55691206,0,0,0,0.24700437,0.43503103,0.50931734,0.4987584,0,0,0,0.26436713,0.39720997,0.5124194,0.48452622,0,0,0,0.33479366,0.39534125,0.3878306,0.9055858,0,0,0,0.74554443,0.7223837,0.73373574,0.7350455,0.75153404,0.7656013,0.792164,0.11953873,1.2022011,2.1536098,-0.29218566,440.0,0,3.180896,3.1123827,3.1200898,3.1490474,3.310289,3.2190917,1,musical,series5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_010-094-100.wav,0,8,1453.1267,1.9460897,2.1888614,1.998157,2.197738,2.58918,1.9573411,0.0021974768,0.9229725,-0.7973725,-0.7676857,0.31134138,0.14221092,2.4796684,2.2908516,1.9643563,2.4834185,2.2319198,0.2765547,0.40396425,0.50108385,0.50627095,0,0,0,0.2763286,0.37250528,0.49422723,0.53254354,0,0,0,0.24334633,0.41200072,0.500845,0.5620886,0,0,0,0.24871784,0.4325467,0.509654,0.4999998,0,0,0,0.26172772,0.3960392,0.50866586,0.48493838,0,0,0,0.3386603,0.3961798,0.4005708,0.91396236,0,0,0,0.74620235,0.72312766,0.7308529,0.7318377,0.7524913,0.76837933,0.7908303,0.11312138,1.2175479,2.082717,-0.29519024,440.0,0,3.1717489,3.0528305,3.1179414,3.1645904,3.3304307,3.2370248,1,musical,series5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_010-094-127.wav,0,8,1402.8588,1.9213388,2.2500494,1.8874209,2.2782602,2.7490578,2.0346355,-0.28207567,0.93059164,-0.69729805,-0.7312826,0.39070198,0.40271634,2.5520139,2.2989535,2.0656998,2.5953467,2.3415105,0.27688265,0.4016209,0.49741644,0.5063413,0,0,0,0.28137445,0.36636728,0.4934875,0.5268815,0,0,0,0.24255563,0.41139632,0.50747085,0.5716692,0,0,0,0.2533544,0.43309185,0.51252466,0.49980554,0,0,0,0.25714868,0.3954734,0.51196,0.48705903,0,0,0,0.34158286,0.3913869,0.36055118,0.9265648,0,0,0,0.74617356,0.7173149,0.7322379,0.7321353,0.76058805,0.76320416,0.78517044,0.10699731,1.2103201,1.9936562,-0.2874649,440.0,0,3.1926742,3.0070603,3.085212,3.196976,3.2963297,3.2431126,1,musical,series5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_010-095-075.wav,0,3,1385.1562,1.9211476,2.280477,1.8170097,2.2829592,2.8360724,2.1506774,-0.23951642,0.80211896,-0.6791013,-1.0102392,0.6470143,0.36971673,2.6080148,2.2928922,1.9203681,2.5337098,2.2218735,0.27851054,0.3977669,0.49116886,0.50787514,0,0,0,0.28367895,0.3648427,0.47899392,0.5294404,0,0,0,0.23831333,0.40699744,0.50505316,0.58467686,0,0,0,0.25440434,0.43350294,0.5106943,0.49658963,0,0,0,0.25576296,0.39220712,0.50158054,0.4885908,0,0,0,0.35641384,0.39168844,0.4084125,0.98808354,0,0,0,0.7469049,0.71597165,0.7320332,0.7243582,0.76269794,0.76687664,0.7830615,0.089910455,1.1883514,1.8082207,-0.29145873,440.0,0,3.1866715,2.962841,3.0547893,3.1809273,3.3243554,3.2741013,1,musical,series2x2_parallel1,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_010-096-075.wav,0,3,1075.8643,1.9132432,2.4189248,1.7705392,2.4083471,3.123453,2.1507964,-0.5447233,0.9841649,-0.7843704,-1.1841522,1.025768,0.5485974,2.7078173,2.2800713,1.8870254,2.5882418,2.1971684,0.27723673,0.39307562,0.48361817,0.50052273,0,0,0,0.28948957,0.35661563,0.47182477,0.5238087,0,0,0,0.23541339,0.40427288,0.50728124,0.6001,0,0,0,0.26026475,0.4364232,0.5079933,0.48744157,0,0,0,0.2520158,0.3893939,0.49316937,0.4884346,0,0,0,0.37167624,0.38815287,0.42469501,1.0457646,0,0,0,0.7448545,0.70884687,0.7386658,0.7167983,0.77518135,0.76200306,0.7759952,0.070997626,1.1776521,1.5900058,-0.28039593,440.0,0,3.2344537,2.9318018,2.9598815,3.1549797,3.3245904,3.2768037,1,musical,series2x2_parallel1,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_010-097-025.wav,0,3,474.4198,1.9415239,2.7397919,1.7622354,2.7623906,3.7799714,2.0408733,-0.97322476,0.7481137,-0.7336931,-1.6753634,1.897011,0.867849,2.954158,2.2921836,1.7501246,2.5699291,2.0063708,0.27327004,0.38297245,0.45160607,0.48805735,0,0,0,0.3023837,0.3460068,0.44589743,0.52964765,0,0,0,0.22042999,0.39031962,0.5207832,0.64654046,0,0,0,0.26877445,0.43952683,0.50122154,0.46318474,0,0,0,0.24405856,0.37566298,0.47316766,0.49691465,0,0,0,0.42270136,0.38392904,0.5635563,1.2709346,0,0,0,0.74392354,0.7008987,0.7519441,0.6946723,0.79847085,0.75923187,0.7605512,0.013003305,1.0289682,1.0720071,-0.25390702,440.0,0,3.2851388,2.9059381,2.738646,3.0707128,3.3601987,3.2425623,1,musical,series2x2_parallel1,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_010-097-050.wav,0,3,1259.2594,1.9472287,2.2951376,1.909169,2.2649176,2.877637,2.1170592,-0.0487711,0.9061064,-0.87748855,-1.2307506,0.83523715,0.26502648,2.6138763,2.2955923,1.7644255,2.4708102,2.0641325,0.27751893,0.3960277,0.48817232,0.5024093,0,0,0,0.2820044,0.36759415,0.4740002,0.53118074,0,0,0,0.23591003,0.40547058,0.4989691,0.5868094,0,0,0,0.25235492,0.4350463,0.50803274,0.49090698,0,0,0,0.25944614,0.3912976,0.49257267,0.48606056,0,0,0,0.3673115,0.39075017,0.4542071,1.0305549,0,0,0,0.7445393,0.7154438,0.73580223,0.72009647,0.76043063,0.76860696,0.7836117,0.08268173,1.1635876,1.697445,-0.29657024,440.0,0,3.1894407,3.0009158,3.03085,3.1420224,3.3713055,3.2814682,1,musical,series2x2_parallel1,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_010-098-050.wav,0,3,620.256,1.9533262,2.618071,1.8390473,2.5925784,3.5309157,2.0665944,-0.56447035,0.8618973,-0.90045744,-1.6628249,1.663455,0.65204775,2.8648765,2.3130279,1.693318,2.5327795,1.9827757,0.27436885,0.38596144,0.4616803,0.48785058,0,0,0,0.29624504,0.3541435,0.45385033,0.52852434,0,0,0,0.22383155,0.3953961,0.5119009,0.63040096,0,0,0,0.26304486,0.44071284,0.50459665,0.46937376,0,0,0,0.2509738,0.38088048,0.47690096,0.49199107,0,0,0,0.41045195,0.38477737,0.5467508,1.215016,0,0,0,0.7429324,0.70377547,0.75105494,0.7017469,0.7860357,0.76231486,0.7673737,0.031905092,1.0657947,1.1912416,-0.27331582,440.0,0,3.2540765,2.961276,2.822519,3.0791159,3.3766143,3.2601976,1,musical,series2x2_parallel1,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_010-098-100.wav,0,3,649.0213,1.9477634,2.5977046,1.8376637,2.5688486,3.501471,2.0801554,-0.51797193,0.8985489,-0.9305008,-1.659801,1.6505874,0.6274405,2.8519301,2.3094194,1.6830258,2.5289037,1.9783909,0.27487454,0.38639283,0.4632385,0.48807612,0,0,0,0.2957044,0.35484222,0.4543172,0.52843887,0,0,0,0.2242264,0.39578864,0.51063293,0.6288049,0,0,0,0.2623972,0.44096118,0.5048547,0.47038803,0,0,0,0.2516958,0.38112214,0.47758102,0.49119288,0,0,0,0.409684,0.38473552,0.5456429,1.2101908,0,0,0,0.7430129,0.7041552,0.750886,0.7026017,0.78494805,0.7629831,0.7680891,0.03374911,1.0699797,1.1882845,-0.27722293,440.0,0,3.2520466,2.9659123,2.8287704,3.079437,3.3846042,3.2646823,1,musical,series2x2_parallel1,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_010-101-050.wav,0,3,305.51175,2.026937,2.7948346,1.812092,2.9626844,4.127718,1.9496036,-0.50453025,0.18984526,-0.15093635,-2.226906,2.1290429,1.2942736,3.1109993,2.3553126,1.6027273,2.4904196,1.7014805,0.2754522,0.38031358,0.41807792,0.5008234,0,0,0,0.3078987,0.3574896,0.42042506,0.5576548,0,0,0,0.20292664,0.37068406,0.54535335,0.69672596,0,0,0,0.27101356,0.4306553,0.50477064,0.46790704,0,0,0,0.24001151,0.3595714,0.48042816,0.5089031,0,0,0,0.47351423,0.37780005,0.741259,1.5102018,0,0,0,0.7520836,0.7127668,0.7578595,0.68144006,0.8008648,0.76800185,0.7491941,-0.03434126,0.76504123,0.52256125,-0.26079854,440.0,0,3.2543573,2.9254243,2.6661928,3.0996916,3.492022,3.215648,1,musical,series2x2_parallel1,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_010-101-075.wav,0,3,308.96066,2.032674,2.7883477,1.8176696,2.9599953,4.1270275,1.9569659,-0.46254882,0.18801159,-0.15679157,-2.2388208,2.1363804,1.2903221,3.1119928,2.360769,1.5870918,2.484294,1.686021,0.2753927,0.38017514,0.41795054,0.5007544,0,0,0,0.30756694,0.35855022,0.41983572,0.558341,0,0,0,0.20253114,0.3704631,0.5448665,0.69730276,0,0,0,0.270713,0.43067947,0.5048627,0.46762958,0,0,0,0.24038208,0.35930035,0.4799969,0.50892174,0,0,0,0.47457585,0.37755316,0.7470764,1.5139605,0,0,0,0.7521872,0.7129018,0.75813055,0.681407,0.79998857,0.768593,0.74921954,-0.034943894,0.7604602,0.51277083,-0.26299384,440.0,0,3.2515295,2.9277573,2.666834,3.0999727,3.4976764,3.216458,1,musical,series2x2_parallel1,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_010-102-050.wav,0,3,346.93036,2.0667095,2.7108002,1.8863084,2.879413,4.033559,1.9974853,-0.079118505,0.16382432,-0.1933524,-2.3090415,2.110676,1.1884301,3.0898612,2.3823438,1.4520288,2.4035442,1.5339849,0.27479976,0.38068944,0.41841844,0.5016668,0,0,0,0.30291805,0.36760965,0.41759363,0.5640385,0,0,0,0.2010253,0.36885497,0.5386886,0.6968854,0,0,0,0.26615322,0.43001777,0.5042563,0.46794087,0,0,0,0.24559854,0.35896978,0.47618604,0.5070145,0,0,0,0.47954342,0.37650868,0.7796626,1.537298,0,0,0,0.7517915,0.716008,0.757615,0.6815426,0.7897409,0.77332866,0.75187325,-0.0345826,0.71819943,0.48594898,-0.27794752,440.0,0,3.2259493,2.964775,2.694384,3.105718,3.5460963,3.2287896,1,musical,series2x2_parallel1,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_010-102-100.wav,0,3,325.9625,2.057793,2.736423,1.848802,2.934158,4.1209846,2.0013921,-0.17599772,0.15397972,-0.11521304,-2.3352308,2.1872606,1.29811,3.119705,2.3733575,1.4632791,2.4196455,1.5363361,0.2755421,0.38006848,0.4145943,0.5026157,0,0,0,0.30565372,0.365253,0.41409034,0.5661704,0,0,0,0.19914618,0.36645237,0.54332405,0.70528233,0,0,0,0.26822016,0.42966372,0.50426006,0.46775156,0,0,0,0.24317534,0.35594383,0.47797516,0.50851446,0,0,0,0.48646462,0.3752327,0.79456073,1.5676645,0,0,0,0.75338995,0.71577615,0.75821596,0.67960656,0.79380226,0.77317536,0.74900687,-0.042474195,0.6939687,0.39208645,-0.2768377,440.0,0,3.2361536,2.9487925,2.6652143,3.1072195,3.5553114,3.2258334,1,musical,series2x2_parallel1,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_010-103-050.wav,0,3,214.99104,2.0065212,2.7813237,1.7290502,3.1103365,4.4176364,1.9140816,-0.46664152,0.02378399,0.4666908,-2.5550826,2.3548145,1.8273249,3.2048304,2.2684958,1.5567669,2.5059285,1.4677725,0.28099778,0.38024542,0.39175522,0.5195702,0,0,0,0.31422746,0.3586882,0.39667007,0.5781669,0,0,0,0.19154918,0.3510791,0.5695743,0.7374894,0,0,0,0.27660844,0.41761348,0.5036238,0.4840677,0,0,0,0.23138045,0.34361756,0.4948051,0.5188797,0,0,0,0.5148541,0.36756232,0.85426116,1.7006464,0,0,0,0.760466,0.7242481,0.75806993,0.67160606,0.81335366,0.7698074,0.7365883,-0.07473785,0.5290941,-0.004182876,-0.25302768,440.0,0,3.286161,2.900281,2.5515897,3.1533515,3.6273987,3.2176743,1,musical,series2x2_parallel1,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_010-104-100.wav,0,3,251.04086,2.0557022,2.723012,1.7904297,3.0421324,4.325667,1.9753178,-0.13248919,0.034496583,0.34444764,-2.5591347,2.325564,1.6948136,3.1899483,2.3165426,1.4239837,2.4292736,1.3605343,0.27891302,0.37940317,0.39558485,0.5173106,0,0,0,0.30948722,0.3668369,0.39658242,0.5811024,0,0,0,0.19136734,0.35206032,0.560041,0.73381686,0,0,0,0.27252463,0.41955376,0.503153,0.47980496,0,0,0,0.23649299,0.34500447,0.48671374,0.5156214,0,0,0,0.51473445,0.3682315,0.8735043,1.6971551,0,0,0,0.7591302,0.72411925,0.7579243,0.6722246,0.80249333,0.77374333,0.74,-0.07110582,0.5359572,0.037551343,-0.2685306,440.0,0,3.2599678,2.923547,2.5859299,3.1496792,3.6506793,3.2273622,1,musical,series2x2_parallel1,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_010-106-050.wav,0,3,133.63652,1.85721,2.7236862,1.5696126,3.2569585,4.840285,1.8142264,-0.5817368,0.24172157,1.2971455,-3.093282,2.8306305,2.68817,3.26813,1.9960736,1.5143095,2.585654,1.0689703,0.29447725,0.38437113,0.35680276,0.5519932,0,0,0,0.3249771,0.3553598,0.36411938,0.60464495,3,0,0,0.17798905,0.32280484,0.6080326,0.7976953,0,0,0,0.286357,0.39637408,0.49887133,0.51916075,0,0,0,0.21961841,0.31892806,0.5300012,0.530786,0,0,0,0.58645564,0.34647402,0.9926488,2.0271566,0,0,0,0.77505964,0.74709845,0.75742716,0.65867656,0.8407923,0.77188283,0.7178489,-0.13507052,0.07538095,-1.0528978,-0.24234945,440.0,0,3.3920577,2.894937,2.3648229,3.2530234,3.9139314,3.2557044,1,musical,series2x2_parallel1,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_010-106-075.wav,0,3,146.02335,1.9065655,2.728196,1.6016985,3.2189598,4.730328,1.8493776,-0.52847266,0.16120607,1.1297997,-2.9768336,2.7057817,2.4914856,3.2606826,2.06397,1.4996125,2.5539453,1.1438266,0.2909338,0.38257274,0.36396724,0.5452789,0,0,0,0.32189345,0.35651577,0.3695877,0.59929913,3,0,0,0.1809397,0.32850146,0.59819317,0.7833249,0,0,0,0.28417307,0.40079308,0.4996193,0.5116963,0,0,0,0.22171071,0.32478115,0.5191522,0.5281322,0,0,0,0.5683104,0.35174203,0.9654182,1.943626,0,0,0,0.7713681,0.7414298,0.7571247,0.66091806,0.83390373,0.7705634,0.72208107,-0.121704325,0.19855991,-0.7788442,-0.24241443,440.0,0,3.3666608,2.8880699,2.4063036,3.227868,3.8417892,3.247883,1,musical,series2x2_parallel1,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_010-107-100.wav,0,3,140.64545,1.9051256,2.6932755,1.5850016,3.210569,4.7529006,1.8801751,-0.4635318,0.16895795,1.2190849,-3.0543168,2.7551908,2.5658836,3.2679915,2.0289147,1.4271187,2.5289931,1.0340108,0.29199904,0.3819367,0.35954654,0.5495425,0,0,0,0.32131636,0.35736364,0.36184868,0.6034646,3,0,0,0.17895609,0.32381836,0.59821963,0.7887175,0,0,0,0.28429598,0.39741036,0.4975108,0.51598465,0,0,0,0.22069532,0.32186228,0.5171998,0.5287159,0,0,0,0.5761412,0.34922162,0.98898685,1.9767284,0,0,0,0.7722165,0.74301183,0.755479,0.65843135,0.8344569,0.7706057,0.7201313,-0.12954955,0.15871993,-0.8777531,-0.24104708,440.0,0,3.3737316,2.878478,2.3812091,3.2358174,3.8805726,3.2599952,1,musical,series2x2_parallel1,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_010-108-050.wav,0,3,118.725044,1.8081425,2.6846402,1.5254629,3.2874222,4.9929996,1.8105432,-0.5065056,0.35918093,1.534848,-3.3239613,3.0029888,3.016071,3.2903357,1.8961369,1.436959,2.594929,0.864493,0.29934248,0.3854653,0.3438452,0.56261927,0,0,0,0.32792604,0.35552132,0.35065904,0.61530656,3,0,0,0.17235056,0.31169337,0.61839443,0.8205184,0,0,0,0.28873506,0.38860744,0.4967605,0.53152794,0,3,0,0.21679826,0.30982438,0.5393329,0.5328529,0,0,0,0.6155027,0.33786196,1.0510614,2.1578677,0,0,0,0.779411,0.75461465,0.7567007,0.6536672,0.8473124,0.77366406,0.71095216,-0.1582898,-0.09619638,-1.4789795,-0.24361393,440.0,0,3.423578,2.8958826,2.2952957,3.2942414,4.037132,3.2785275,1,musical,series2x2_parallel1,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp
