id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,index_12_head,index_23_head,index_3c_head,index_4c_head,index_5c_head,feedback_head,lfo_rate_head,lfo_depth_cents_head,key_scaling_head,env_mod_attack_head,env_mod_decay_head,env_mod_sustain_head,env_mod_release_head,env_car_attack_head,env_car_decay_head,env_car_sustain_head,env_car_release_head,ratio_log2_head,freq_log2_head,detune_carrier_head
49167,parallel5,805.3092,0.25,1.5462,0.8216,2.2815,1.907,4.2177,10.8491,0.3019,2.4771,9.0614,0.6353,0.0423,0.0318,0.851,0.1133,0.0083,0.0839,0.7759,0.1358,0,1.5462,0.8216,2.2815,1.907,4.2177,0.3019,2.4771,9.0614,0.6353,-4.5631986,-4.974829,0.851,-3.1417801,-6.912673,-3.5751855,0.7759,-2.8804445,-2.0,9.653399,10.8491
40691,series3,212.8555,2.0,0.6722,2.7451,0.8481,2.4715,1.8011,-9.2309,0.282,1.6657,0.5101,0.5169,0.0272,0.1377,0.8541,0.0391,0.0151,0.3493,0.5769,0.1233,2,0.6722,2.7451,0.8481,2.4715,1.8011,0.282,1.6657,0.5101,0.5169,-5.2002497,-2.8603995,0.8541,-4.6766877,-6.049308,-1.5174614,0.5769,-3.0197554,1.0,7.7337303,-9.2309
35828,series3_parallel2,123.9538,0.5,1.5246,0.879,1.1341,0.3642,1.8117,-5.1863,0.0154,3.4064,2.1551,0.69,0.0081,0.0306,0.3975,0.1096,0.058,0.1979,0.1303,0.1801,3,1.5246,0.879,1.1341,0.3642,1.8117,0.0154,3.4064,2.1551,0.69,-6.947862,-5.0303245,0.3975,-3.1896803,-4.1078033,-2.3371565,0.1303,-2.47313,-1.0,6.9536586,-5.1863
15398,series2x2_parallel1,444.7097,4.0,1.9395,2.8577,1.0894,3.1048,5.7913,-11.0075,0.1235,6.9652,21.2799,0.6498,0.0618,0.2277,0.2065,0.0952,0.0012,0.0916,0.2237,0.1909,1,1.9395,2.8577,1.0894,3.1048,5.7913,0.1235,6.9652,21.2799,0.6498,-4.016249,-2.1347938,0.2065,-3.3928945,-9.70275,-3.4485085,0.2237,-2.389111,2.0,8.79672,-11.0075
30173,parallel5,108.1705,1.5,0.8185,0.5061,2.8144,3.4957,1.3459,-3.8685,0.0261,4.8702,5.1926,0.4661,0.0397,0.0986,0.4525,0.1746,0.0032,0.5602,0.1839,0.2953,0,0.8185,0.5061,2.8144,3.4957,1.3459,0.0261,4.8702,5.1926,0.4661,-4.654717,-3.3422685,0.4525,-2.5178745,-8.287712,-0.8359862,0.1839,-1.7597467,0.5849625,6.7571635,-3.8685
7920,series3_parallel2,406.5689,0.5,1.4315,2.0813,5.1276,5.389,0.94,-5.1769,0.0147,2.6586,17.2656,0.2003,0.0179,0.1806,0.6266,0.5853,0.0377,0.1067,0.1986,0.0555,3,1.4315,2.0813,5.1276,5.389,0.94,0.0147,2.6586,17.2656,0.2003,-5.8038964,-2.46913,0.6266,-0.77275175,-4.7292914,-3.2283678,0.1986,-4.1713686,-1.0,8.6673565,-5.1769
33728,series3,614.5523,0.25,1.6744,3.8192,4.0274,3.1006,3.3747,0.1022,0.2258,4.8564,4.8689,0.0279,0.0082,0.3476,0.7843,0.0803,0.002,0.102,0.8665,0.1974,2,1.6744,3.8192,4.0274,3.1006,3.3747,0.2258,4.8564,4.8689,0.0279,-6.9301605,-1.5245,0.7843,-3.638456,-8.965784,-3.293359,0.8665,-2.340806,-2.0,9.263392,0.1022
32632,parallel5,66.5427,0.5,0.5534,3.3455,2.3713,1.4066,2.5363,-6.8907,0.2135,2.3469,21.0105,0.1444,0.0079,0.1175,0.2962,0.1804,0.0079,0.0649,0.3678,0.5014,0,0.5534,3.3455,2.3713,1.4066,2.5363,0.2135,2.3469,21.0105,0.1444,-6.9839315,-3.0892673,0.2962,-2.4707289,-6.9839315,-3.9456377,0.3678,-0.99596614,-1.0,6.0562086,-6.8907
37948,series2x2_parallel1,192.9892,0.25,2.0925,4.1968,1.6727,1.5355,3.5612,-11.0844,0.0549,2.246,6.7624,0.5333,0.0794,0.412,0.4403,0.0223,0.0098,0.0834,0.823,0.1823,1,2.0925,4.1968,1.6727,1.5355,3.5612,0.0549,2.246,6.7624,0.5333,-3.6547172,-1.2792838,0.4403,-5.4868126,-6.6730027,-3.5838087,0.823,-2.4556136,-2.0,7.592376,-11.0844
46450,series3_parallel2,97.1383,0.25,3.0635,1.951,5.5894,0.3486,0.5992,10.1904,0.0013,7.2783,2.1276,0.0011,0.0087,0.379,0.7938,0.0404,0.0641,0.152,0.792,0.3441,3,3.0635,1.951,5.5894,0.3486,0.5992,0.0013,7.2783,2.1276,0.0011,-6.844769,-1.3997302,0.7938,-4.629501,-3.963532,-2.717857,0.792,-1.5391002,-2.0,6.6019683,10.1904
28040,parallel5,271.6444,0.125,3.3335,1.4097,1.7088,1.0958,0.2124,5.3955,0.375,8.4121,2.1312,0.1301,0.0033,0.4806,0.3216,0.2609,0.0176,0.2564,0.1447,0.0735,0,3.3335,1.4097,1.7088,1.0958,0.2124,0.375,8.4121,2.1312,0.1301,-8.243319,-1.0570915,0.3216,-1.9384311,-5.828281,-1.9635319,0.1447,-3.7661119,-3.0,8.085575,5.3955
28172,series2x2_parallel1,399.5311,4.0,2.9433,3.4569,3.2515,0.3105,0.5721,11.5391,0.2075,1.648,21.9966,0.2528,0.076,0.3065,0.8598,0.1914,0.0023,0.0986,0.4426,0.3782,1,2.9433,3.4569,3.2515,0.3105,0.5721,0.2075,1.648,21.9966,0.2528,-3.717857,-1.7060411,0.8598,-2.385337,-8.764151,-3.3422685,0.4426,-1.4027787,2.0,8.642164,11.5391
22589,series3,83.8722,0.125,2.4155,3.615,1.9822,0.8769,3.9534,-4.7013,0.0743,2.8479,13.9227,0.1799,0.0038,0.065,0.4767,0.3464,0.0028,0.1212,0.205,0.3381,2,2.4155,3.615,1.9822,0.8769,3.9534,0.0743,2.8479,13.9227,0.1799,-8.039784,-3.9434166,0.4767,-1.5294892,-8.480357,-3.0445383,0.205,-1.5644782,-3.0,6.390121,-4.7013
33351,parallel5,523.2174,2.0,1.1793,2.1932,1.7808,1.1727,3.844,9.6146,0.1522,8.9889,6.6438,0.6568,0.0156,0.0626,0.6562,0.06,0.0244,0.33,0.5323,0.1394,0,1.1793,2.1932,1.7808,1.1727,3.844,0.1522,8.9889,6.6438,0.6568,-6.0023103,-3.9976935,0.6562,-4.0588937,-5.356975,-1.599462,0.5323,-2.8426974,1.0,9.031267,9.6146
35677,series3_parallel2,437.6197,0.5,3.2514,1.5274,0.3367,0.9615,1.4975,-6.0618,0.2148,1.6056,18.794,0.3027,0.0025,0.0416,0.847,0.5613,0.0028,0.1403,0.5906,0.4402,3,3.2514,1.5274,0.3367,0.9615,1.4975,0.2148,1.6056,18.794,0.3027,-8.643856,-4.5872726,0.847,-0.8331561,-8.480357,-2.8334131,0.5906,-1.183769,-1.0,8.773534,-6.0618
28299,series3_parallel2,509.6993,0.6667,2.9842,5.8158,3.146,3.7296,1.7871,7.2336,0.2605,4.8982,18.8858,0.366,0.0104,0.1122,0.6696,0.1004,0.0549,0.0525,0.8795,0.0883,3,2.9842,5.8158,3.146,3.7296,1.7871,0.2605,4.8982,18.8858,0.366,-6.5872726,-3.1558554,0.6696,-3.3161688,-4.18705,-4.2515388,0.8795,-3.5014427,-0.58489037,8.993503,7.2336
34849,series2x2_parallel1,201.4918,0.6667,2.0589,0.6098,1.4264,5.6437,0.9317,-0.1925,0.4034,2.2408,14.2465,0.7845,0.0093,0.1331,0.6618,0.2913,0.0501,0.1292,0.1933,0.1454,1,2.0589,0.6098,1.4264,5.6437,0.9317,0.4034,2.2408,14.2465,0.7845,-6.7485538,-2.9094174,0.6618,-1.7794224,-4.3190455,-2.952322,0.1933,-2.781901,-0.58489037,7.6545773,-0.1925
14017,series3,261.3793,0.3333,0.6653,4.1765,0.4265,1.5299,3.8822,11.7661,0.2032,6.7702,7.5337,0.1452,0.0368,0.5488,0.4214,0.0753,0.0141,0.105,0.8018,0.2737,2,0.6653,4.1765,0.4265,1.5299,3.8822,0.2032,6.7702,7.5337,0.1452,-4.7641506,-0.8656476,0.4214,-3.7312064,-6.148161,-3.2515388,0.8018,-1.8693327,-1.5851068,8.030001,11.7661
45175,parallel5,70.9726,4.0,0.8898,0.2324,1.7497,0.4831,3.4849,10.6373,0.0085,1.7122,18.0684,0.0187,0.0034,0.1996,0.4018,0.5445,0.0622,0.0727,0.3251,0.0526,0,0.8898,0.2324,1.7497,0.4831,3.4849,0.0085,1.7122,18.0684,0.0187,-8.20025,-2.3248165,0.4018,-0.87699604,-4.006942,-3.781901,0.3251,-4.2487936,2.0,6.1491904,10.6373
36169,series3_parallel2,492.142,0.125,1.2163,0.8056,3.649,2.4253,3.1169,-4.5528,0.0571,1.227,7.5165,0.3139,0.0091,0.0505,0.4049,0.6136,0.0269,0.1885,0.1818,0.1357,3,1.2163,0.8056,3.649,2.4253,3.1169,0.0571,1.227,7.5165,0.3139,-6.7799177,-4.307573,0.4049,-0.7046296,-5.21625,-2.4073637,0.1818,-2.8815074,-3.0,8.942931,-4.5528
3786,series3,749.917,0.5,0.3979,4.0304,3.5066,0.9937,0.5722,5.7046,0.1376,4.07,2.85,0.7635,0.0629,0.0316,0.229,0.0508,0.0438,0.1225,0.1205,0.0958,2,0.3979,4.0304,3.5066,0.9937,0.5722,0.1376,4.07,2.85,0.7635,-3.990796,-4.9839315,0.229,-4.299028,-4.512925,-3.0291464,0.1205,-3.3838305,-1.0,9.550587,5.7046
29696,parallel5,65.8807,2.0,1.6527,0.3194,4.5974,4.5277,2.0244,-9.1586,0.4215,3.3557,12.3356,0.0676,0.0026,0.0316,0.3998,0.0503,0.0158,0.0755,0.7211,0.3027,0,1.6527,0.3194,4.5974,4.5277,2.0244,0.4215,3.3557,12.3356,0.0676,-8.587273,-4.9839315,0.3998,-4.3132977,-5.9839315,-3.7273796,0.7211,-1.7240393,1.0,6.041784,-9.1586
24889,series2x2_parallel1,724.0924,3.0,4.7046,3.0705,0.6463,3.3299,2.9945,-4.9377,0.2128,2.9095,11.8823,0.3956,0.0055,0.5488,0.6024,0.6432,0.0017,0.3328,0.781,0.0545,1,4.7046,3.0705,0.6463,3.3299,2.9945,0.2128,2.9095,11.8823,0.3956,-7.506353,-0.8656476,0.6024,-0.6366607,-9.20025,-1.5872726,0.781,-4.1976,1.5849625,9.50003,-4.9377
16561,series2x2_parallel1,147.8592,0.2,2.3966,1.0885,0.7045,3.9936,3.9509,-4.5941,0.1876,5.8092,3.2393,0.3107,0.0537,0.173,0.3397,0.3212,0.0604,0.0487,0.3825,0.1295,1,2.3966,1.0885,0.7045,3.9936,3.9509,0.1876,5.8092,3.2393,0.3107,-4.218934,-2.531156,0.3397,-1.6384561,-4.049308,-4.3599343,0.3825,-2.948976,-2.321928,7.2080803,-4.5941
46278,series2x2_parallel1,526.8251,0.3333,5.4764,0.9209,0.6444,3.5185,3.2834,4.694,0.3555,5.4238,13.9736,0.2624,0.0129,0.1392,0.2319,0.0346,0.0182,0.1282,0.6187,0.4226,1,5.4764,0.9209,0.6444,3.5185,3.2834,0.3555,5.4238,13.9736,0.2624,-6.276485,-2.8447688,0.2319,-4.853084,-5.7799177,-2.963532,0.6187,-1.2426354,-1.5851068,9.041181,4.694
23414,parallel5,715.2977,0.2,1.1601,2.5302,1.6741,0.8463,1.3189,-7.0009,0.0685,3.4098,11.0153,0.5011,0.0585,0.0533,0.6542,0.0555,0.0013,0.2997,0.7403,0.2693,0,1.1601,2.5302,1.6741,0.8463,1.3189,0.0685,3.4098,11.0153,0.5011,-4.0954194,-4.2297206,0.6542,-4.1713686,-9.587273,-1.738409,0.7403,-1.8927138,-2.321928,9.4824,-7.0009
21422,series3,666.7241,0.2,1.7788,3.5699,3.2512,0.1678,4.7923,8.2349,0.2499,3.5556,3.3658,0.1944,0.026,0.0392,0.2814,0.3054,0.0325,0.0691,0.5653,0.0681,2,1.7788,3.5699,3.2512,0.1678,4.7923,0.2499,3.5556,3.3658,0.1944,-5.2653446,-4.6730027,0.2814,-1.711228,-4.9434166,-3.8551705,0.5653,-3.8762014,-2.321928,9.380946,8.2349
29556,series3,91.725,0.25,4.0154,2.1701,1.2853,0.6806,1.1914,10.7386,0.2262,8.6945,0.3738,0.3503,0.0093,0.0896,0.6079,0.3938,0.0112,0.5425,0.5379,0.0565,2,4.0154,2.1701,1.2853,0.6806,1.1914,0.2262,8.6945,0.3738,0.3503,-6.7485538,-3.4803576,0.6079,-1.344465,-6.4803576,-0.8823049,0.5379,-4.1456056,-2.0,6.5192432,10.7386
2332,parallel5,761.8343,0.5,5.8681,0.4356,3.1679,3.1975,0.4203,10.0619,0.3343,0.9782,19.819,0.2881,0.0058,0.1705,0.2082,0.0885,0.1148,0.2832,0.4425,0.0605,0,5.8681,0.4356,3.1679,3.1975,0.4203,0.3343,0.9782,19.819,0.2881,-7.4297314,-2.5521564,0.2082,-3.4981787,-3.1228054,-1.8201069,0.4425,-4.0469213,-1.0,9.573334,10.0619
48330,series3,508.9632,0.6667,0.7438,2.784,0.2795,4.9939,3.3678,6.3699,0.1436,3.4874,20.574,0.6037,0.0163,0.2949,0.7607,0.0302,0.0016,0.0446,0.6331,0.0383,2,0.7438,2.784,0.2795,4.9939,3.3678,0.1436,3.4874,20.574,0.6037,-5.9389844,-1.7617023,0.7607,-5.049308,-9.287712,-4.4868126,0.6331,-4.706512,-0.58489037,8.991418,6.3699
31498,parallel5,132.6716,0.5,1.4813,0.483,3.1518,1.594,0.5009,10.5652,0.021,8.6375,4.4962,0.3202,0.0027,0.2024,0.252,0.0913,0.0089,0.2325,0.5356,0.3501,0,1.4813,0.483,3.1518,1.594,0.5009,0.021,8.6375,4.4962,0.3202,-8.5328245,-2.3047187,0.252,-3.4532413,-6.811979,-2.1046975,0.5356,-1.514161,-1.0,7.051716,10.5652
5995,series2x2_parallel1,209.2741,0.5,1.1907,2.0401,1.6785,2.553,0.3608,-7.595,0.0228,2.2568,6.0185,0.5466,0.0195,0.1237,0.3773,0.0322,0.0142,0.0437,0.2338,0.1137,1,1.1907,2.0401,1.6785,2.553,0.3608,0.0228,2.2568,6.0185,0.5466,-5.6803823,-3.0150826,0.3773,-4.956795,-6.137965,-4.516223,0.2338,-3.1366959,-1.0,7.70925,-7.595
35372,series2x2_parallel1,170.5446,0.2,0.5883,0.2565,3.2566,1.8169,4.0473,-6.6402,0.1262,8.1359,2.8308,0.7229,0.0062,0.4231,0.2655,0.0305,0.0038,0.1911,0.3992,0.2119,1,0.5883,0.2565,3.2566,1.8169,4.0473,0.1262,8.1359,2.8308,0.7229,-7.333516,-1.2409295,0.2655,-5.035047,-8.039784,-2.3876002,0.3992,-2.2385445,-2.321928,7.4140053,-6.6402
12110,series3,809.754,0.6667,2.5662,0.9272,1.6116,0.3908,2.6304,7.2513,0.3272,6.164,11.6749,0.0927,0.0737,0.0832,0.7173,0.02,0.0121,0.4483,0.3851,0.0408,2,2.5662,0.9272,1.6116,0.3908,2.6304,0.3272,6.164,11.6749,0.0927,-3.7621915,-3.5872726,0.7173,-5.643856,-6.3688493,-1.1574636,0.3851,-4.615287,-0.58489037,9.66134,7.2513
28503,parallel5,282.7827,0.125,1.1091,1.8485,3.935,1.4605,0.1584,-5.3345,0.3522,8.9543,7.9153,0.5683,0.006,0.0614,0.3831,0.5194,0.0253,0.0586,0.7087,0.723,0,1.1091,1.8485,3.935,1.4605,0.1584,0.3522,8.9543,7.9153,0.5683,-7.3808217,-4.0256176,0.3831,-0.94508207,-5.304719,-4.0929556,0.7087,-0.46793246,-3.0,8.14355,-5.3345
19562,parallel5,274.1631,1.5,3.2285,0.428,2.0679,1.4436,0.5195,10.1113,0.4131,7.0473,15.586,0.5051,0.0203,0.2976,0.1895,0.0821,0.0037,0.3006,0.8301,0.0684,0,3.2285,0.428,2.0679,1.4436,0.5195,0.4131,7.0473,15.586,0.5051,-5.6223764,-1.7485535,0.1895,-3.606474,-8.078259,-1.7340832,0.8301,-3.8698597,0.5849625,8.09889,10.1113
30258,parallel5,164.5142,0.6667,0.2703,4.2488,3.504,1.4719,3.6712,-7.9972,0.3532,1.2808,13.1892,0.0586,0.01,0.0327,0.4764,0.2443,0.0343,0.6357,0.2217,0.4879,0,0.2703,4.2488,3.504,1.4719,3.6712,0.3532,1.2808,13.1892,0.0586,-6.643856,-4.9345655,0.4764,-2.0332742,-4.865648,-0.65358204,0.2217,-1.0353427,-0.58489037,7.362068,-7.9972
46071,series3_parallel2,445.418,0.5,3.9886,1.0637,1.6255,3.6584,2.0761,4.5311,0.2499,8.8024,4.5774,0.4803,0.0375,0.057,0.7979,0.0348,0.002,0.0823,0.7445,0.0687,3,3.9886,1.0637,1.6255,3.6584,2.0761,0.2499,8.8024,4.5774,0.4803,-4.7369657,-4.132894,0.7979,-4.844769,-8.965784,-3.6029637,0.7445,-3.8635461,-1.0,8.799016,4.5311
28765,parallel5,115.6612,2.0,2.4057,1.3862,1.0442,2.1587,5.315,0.784,0.2009,8.0625,3.8732,0.016,0.0021,0.061,0.8326,0.1464,0.0123,0.0707,0.6311,0.0487,0,2.4057,1.3862,1.0442,2.1587,5.315,0.2009,8.0625,3.8732,0.016,-8.895395,-4.035047,0.8326,-2.7720125,-6.3451977,-3.822146,0.6311,-4.3599343,1.0,6.853761,0.784
37912,parallel5,212.0596,0.25,2.8093,0.2052,1.353,2.5836,5.0687,-9.2763,0.3012,5.4772,16.5682,0.5697,0.0038,0.0325,0.4891,0.0957,0.0016,0.4165,0.8514,0.7607,0,2.8093,0.2052,1.353,2.5836,5.0687,0.3012,5.4772,16.5682,0.5697,-8.039784,-4.9434166,0.4891,-3.385337,-9.287712,-1.2636116,0.8514,-0.3946005,-2.0,7.728326,-9.2763
41896,series2x2_parallel1,639.1549,1.5,3.5956,4.0801,1.4938,1.8566,2.0398,-6.9747,0.3423,1.9478,13.6183,0.2174,0.0056,0.4512,0.4479,0.0369,0.0174,0.5619,0.5132,0.32,1,3.5956,4.0801,1.4938,1.8566,2.0398,0.3423,1.9478,13.6183,0.2174,-7.4803576,-1.148161,0.4479,-4.7602353,-5.844769,-0.8316147,0.5132,-1.6438562,0.5849625,9.320022,-6.9747
10414,series2x2_parallel1,694.308,0.25,0.9395,3.3768,3.1567,0.4356,3.2136,7.9409,0.2967,4.6588,0.8889,0.007,0.0133,0.0407,0.3978,0.0293,0.0083,0.0482,0.5208,0.0333,1,0.9395,3.3768,3.1567,0.4356,3.2136,0.2967,4.6588,0.8889,0.007,-6.23243,-4.6188273,0.3978,-5.0929556,-6.912673,-4.374823,0.5208,-4.908334,-2.0,9.439432,7.9409
32285,series3_parallel2,190.2964,0.3333,4.1218,0.5974,5.6314,5.5323,1.6436,-4.3952,0.3777,3.1227,15.6913,0.2598,0.0029,0.326,0.2538,0.1764,0.0079,0.0759,0.5636,0.33,3,4.1218,0.5974,5.6314,5.5323,1.6436,0.3777,3.1227,15.6913,0.2598,-8.429731,-1.6170561,0.2538,-2.5030775,-6.9839315,-3.7197564,0.5636,-1.599462,-1.5851068,7.5721045,-4.3952
36315,series2x2_parallel1,68.8144,0.5,0.3656,4.2212,3.6975,3.1555,1.1072,-1.982,0.3277,8.4123,20.8532,0.6041,0.0765,0.1268,0.51,0.045,0.0028,0.2087,0.5729,0.1936,1,0.3656,4.2212,3.6975,3.1555,1.1072,0.3277,8.4123,20.8532,0.6041,-3.7083964,-2.9793735,0.51,-4.4739313,-8.480357,-2.2604976,0.5729,-2.368849,-1.0,6.1046386,-1.982
25774,series3_parallel2,698.8068,0.5,1.9435,5.9226,0.9772,1.4477,1.2458,-8.2994,0.1577,2.8673,12.6388,0.1055,0.0713,0.0801,0.4615,0.106,0.0329,0.0919,0.9445,0.0352,3,1.9435,5.9226,0.9772,1.4477,1.2458,0.1577,2.8673,12.6388,0.1055,-3.8099542,-3.6420538,0.4615,-3.2378638,-4.9257684,-3.4437914,0.9445,-4.828281,-1.0,9.44875,-8.2994
3546,series2x2_parallel1,121.3132,1.0,1.8393,2.3286,3.1941,2.8575,0.2942,-7.5836,0.0669,0.3901,8.5445,0.7302,0.0469,0.0567,0.8795,0.0913,0.0037,0.2482,0.8749,0.4277,1,1.8393,2.3286,3.1941,2.8575,0.2942,0.0669,0.3901,8.5445,0.7302,-4.4142685,-4.1405077,0.8795,-3.4532413,-8.078259,-2.010425,0.8749,-1.2253288,0.0,6.9225926,-7.5836
728,series2x2_parallel1,68.5272,3.0,3.8112,4.18,1.5125,2.7655,2.5065,2.765,0.4044,4.8976,17.2801,0.7487,0.0412,0.0451,0.5924,0.3518,0.0013,0.2179,0.4199,0.0311,1,3.8112,4.18,1.5125,2.7655,2.5065,0.4044,4.8976,17.2801,0.7487,-4.601212,-4.470729,0.5924,-1.5071726,-9.587273,-2.198262,0.4199,-5.006942,1.5849625,6.0986047,2.765
13715,parallel5,477.7886,0.1667,2.353,3.2148,2.7631,5.5895,0.8202,-3.2437,0.0379,5.2267,19.4587,0.1694,0.0059,0.0927,0.4964,0.1888,0.0116,0.1473,0.9398,0.5408,0,2.353,3.2148,2.7631,5.5895,0.8202,0.0379,5.2267,19.4587,0.1694,-7.4050694,-3.4312868,0.4964,-2.4050694,-6.4297314,-2.7631707,0.9398,-0.886833,-2.584674,8.9002285,-3.2437
15965,parallel5,78.8993,0.1667,0.5021,0.6006,1.3801,2.8704,5.7187,-1.0417,0.0684,5.7262,18.4637,0.0361,0.0267,0.5113,0.7104,0.0585,0.0115,0.5021,0.7602,0.1687,0,0.5021,0.6006,1.3801,2.8704,5.7187,0.0684,5.7262,18.4637,0.0361,-5.2270164,-0.967758,0.7104,-4.0954194,-6.442222,-0.9939534,0.7602,-2.5674682,-2.584674,6.3019404,-1.0417
9539,series3,453.3592,4.0,0.2163,0.5107,3.8753,2.7093,2.7675,-1.2009,0.2174,6.585,4.5868,0.3002,0.0045,0.0436,0.8082,0.0568,0.0031,0.1672,0.3801,0.1139,2,0.2163,0.5107,3.8753,2.7093,2.7675,0.2174,6.585,4.5868,0.3002,-7.7958593,-4.519528,0.8082,-4.137965,-8.333516,-2.5803533,0.3801,-3.1341603,2.0,8.824511,-1.2009
9086,series3,147.5426,0.5,0.302,0.3814,0.9449,1.6506,3.9109,5.4153,0.1842,0.8707,9.6117,0.7613,0.0291,0.1625,0.3688,0.0494,0.0054,0.0901,0.8819,0.3032,2,0.302,0.3814,0.9449,1.6506,3.9109,0.1842,0.8707,9.6117,0.7613,-5.102837,-2.6214883,0.3688,-4.339345,-7.532825,-3.4723291,0.8819,-1.7216583,-1.0,7.204988,5.4153
39508,parallel5,529.4868,0.2,3.0675,4.5705,1.1598,2.7861,3.5554,7.8729,0.3888,1.3432,14.6146,0.1907,0.0461,0.2027,0.2223,0.1246,0.0471,0.0551,0.5631,0.7093,0,3.0675,4.5705,1.1598,2.7861,3.5554,0.3888,1.3432,14.6146,0.1907,-4.4390893,-2.302582,0.2223,-3.0046241,-4.408129,-4.1818037,0.5631,-0.49553218,-2.321928,9.048451,7.8729
37207,parallel5,437.7494,2.0,3.7849,1.7184,0.5849,0.7458,2.9505,-7.4141,0.1527,1.0135,14.6168,0.3039,0.0057,0.187,0.5628,0.0869,0.0012,0.1154,0.1219,0.5441,0,3.7849,1.7184,0.5849,0.7458,2.9505,0.1527,1.0135,14.6168,0.3039,-7.4548225,-2.4188898,0.5628,-3.5245,-9.70275,-3.115285,0.1219,-0.8780563,1.0,8.773961,-7.4141
4077,series3,83.7989,0.5,1.8013,2.7215,1.2628,4.8803,1.7504,-10.1177,0.0324,1.2762,6.5556,0.7239,0.0037,0.2984,0.4947,0.1714,0.0013,0.2693,0.4245,0.0435,2,1.8013,2.7215,1.2628,4.8803,1.7504,0.0324,1.2762,6.5556,0.7239,-8.078259,-1.7446805,0.4947,-2.544561,-9.587273,-1.8927138,0.4245,-4.522841,-1.0,6.3888593,-10.1177
33810,series3,213.7713,0.125,3.5123,4.6652,0.4931,0.9658,1.542,-5.2606,0.0572,1.9757,14.558,0.3125,0.0023,0.1307,0.7436,0.3247,0.0357,0.0462,0.1385,0.5721,2,3.5123,4.6652,0.4931,0.9658,1.542,0.0572,1.9757,14.558,0.3125,-8.764151,-2.935669,0.7436,-1.6228207,-4.807932,-4.435963,0.1385,-0.8056608,-3.0,7.7399244,-5.2606
20607,series3,647.9407,4.0,0.3005,1.3573,1.4131,2.1361,3.7307,1.4488,0.33,8.7469,16.8845,0.7194,0.0529,0.0833,0.2152,0.0594,0.0714,0.1183,0.4507,0.272,2,0.3005,1.3573,1.4131,2.1361,3.7307,0.33,8.7469,16.8845,0.7194,-4.2405887,-3.5855396,0.2152,-4.0733933,-3.8079321,-3.079478,0.4507,-1.8783214,2.0,9.339718,1.4488
23586,series2x2_parallel1,445.3253,2.0,0.3764,2.0283,0.3644,3.8084,2.7568,2.5261,0.1458,0.2991,12.801,0.5988,0.0029,0.1271,0.8338,0.2925,0.0028,0.1837,0.8547,0.7253,1,0.3764,2.0283,0.3644,3.8084,2.7568,0.1458,0.2991,12.801,0.5988,-8.429731,-2.975964,0.8338,-1.7734915,-8.480357,-2.4445765,0.8547,-0.4633502,1.0,8.798716,2.5261
18077,series3_parallel2,90.0638,0.25,1.4416,0.9349,3.9664,1.0369,3.6263,-0.7834,0.0213,3.3793,6.5695,0.3773,0.0695,0.5382,0.2586,0.0309,0.0135,0.0603,0.7638,0.108,3,1.4416,0.9349,3.9664,1.0369,3.6263,0.0213,3.3793,6.5695,0.3773,-3.8468432,-0.89378566,0.2586,-5.016249,-6.210897,-4.051698,0.7638,-3.2108967,-2.0,6.4928756,-0.7834
7461,series2x2_parallel1,273.2077,0.5,1.2581,2.6223,3.2807,2.2476,0.6782,6.0188,0.1505,6.1099,19.7603,0.0264,0.0658,0.426,0.3448,0.0457,0.0036,0.1084,0.1816,0.2493,1,1.2581,2.6223,3.2807,2.2476,0.6782,0.1505,6.1099,19.7603,0.0264,-3.9257686,-1.2310747,0.3448,-4.451662,-8.117787,-3.2055633,0.1816,-2.0040452,-1.0,8.093854,6.0188
44006,series2x2_parallel1,108.4897,0.2,0.3215,5.726,1.2547,0.7913,4.3468,-7.976,0.0619,7.9571,5.6147,0.1068,0.0465,0.1335,0.4308,0.0869,0.0015,0.0477,0.2381,0.0509,1,0.3215,5.726,1.2547,0.7913,4.3468,0.0619,7.9571,5.6147,0.1068,-4.4266253,-2.9050884,0.4308,-3.5245,-9.380822,-4.389867,0.2381,-4.2961907,-2.321928,6.761414,-7.976
44362,series3_parallel2,618.7359,0.3333,5.7077,1.997,2.7536,0.2219,2.567,-0.8443,0.0224,3.7897,19.1509,0.4812,0.0138,0.1673,0.2054,0.2425,0.0334,0.0987,0.8923,0.5095,3,5.7077,1.997,2.7536,0.2219,2.567,0.0224,3.7897,19.1509,0.4812,-6.179188,-2.5794907,0.2054,-2.0439434,-4.904008,-3.340806,0.8923,-0.97284585,-1.5851068,9.27318,-0.8443
5924,series3_parallel2,137.8372,4.0,2.8184,0.6719,3.3367,3.4635,1.0688,9.8984,0.2971,3.8126,19.2691,0.3273,0.0028,0.0703,0.4591,0.1846,0.0078,0.0459,0.786,0.1666,3,2.8184,0.6719,3.3367,3.4635,1.0688,0.2971,3.8126,19.2691,0.3273,-8.480357,-3.8303316,0.4591,-2.4375255,-7.0023103,-4.445362,0.786,-2.5855396,2.0,7.1068215,9.8984
