sample_id,index_12_head_true,index_12_head_pred,index_23_head_true,index_23_head_pred,index_3c_head_true,index_3c_head_pred,index_4c_head_true,index_4c_head_pred,index_5c_head_true,index_5c_head_pred,feedback_head_true,feedback_head_pred,lfo_rate_head_true,lfo_rate_head_pred,lfo_depth_cents_head_true,lfo_depth_cents_head_pred,key_scaling_head_true,key_scaling_head_pred,env_mod_attack_head_true,env_mod_attack_head_pred,env_mod_decay_head_true,env_mod_decay_head_pred,env_mod_sustain_head_true,env_mod_sustain_head_pred,env_mod_release_head_true,env_mod_release_head_pred,env_car_attack_head_true,env_car_attack_head_pred,env_car_decay_head_true,env_car_decay_head_pred,env_car_sustain_head_true,env_car_sustain_head_pred,env_car_release_head_true,env_car_release_head_pred
5068,4.5912,2.3707108,2.443,2.5217984,2.7984,2.7393644,3.8773,2.278044,1.3818,2.0551724,0.2939,0.24329548,8.7942,4.5667396,12.2405,10.068058,0.5589,0.35992274,0.0124,0.005933313,0.0554,0.061323375,0.4811,0.4303429,0.4655,0.4580936,0.0059,0.003575019,0.4615,0.467786,0.6461,0.66010445,0.0654,0.05943116
36054,0.5559,1.9217976,5.1884,1.5654701,1.3506,1.7307174,3.7043,1.9495476,2.6445,2.1647606,0.079,0.2245264,5.1503,4.3598795,16.1457,11.42609,0.5995,0.35581142,0.0329,0.025487928,0.0807,0.12728477,0.5074,0.75925666,0.0297,0.028161887,0.0017,0.004304096,0.2773,0.23500215,0.7369,0.77750385,0.104,0.0851574
27942,1.1576,2.031682,3.0837,2.0793998,1.5752,2.6888158,2.3139,3.1585832,5.8844,3.9199893,0.2745,0.23388502,4.2327,4.5354686,6.9426,12.162631,0.1875,0.190213,0.078,0.06964523,0.4965,0.4952219,0.4991,0.50443625,0.0333,0.03734119,0.0071,0.0051694186,0.0869,0.088568985,0.2194,0.2691219,0.2017,0.15869634
39287,0.2551,1.8941165,3.497,2.0004041,2.802,1.9881685,2.2237,1.9151151,0.4838,1.5874139,0.0246,0.21761242,6.5373,4.644782,4.0043,10.79315,0.5719,0.56133145,0.0443,0.04276969,0.2582,0.27753553,0.7706,0.7916213,0.1511,0.15068316,0.0047,0.004360021,0.0669,0.08141347,0.5795,0.802314,0.1537,0.15074
48027,4.4163,1.9836229,0.6032,1.4929503,1.7935,1.8059615,2.6113,2.0915391,3.6367,1.8795303,0.3325,0.20636907,5.7769,4.4608536,15.614,9.287239,0.3563,0.45287746,0.0062,0.004054178,0.0362,0.03760556,0.2318,0.22915766,0.0375,0.03688204,0.003,0.0029072517,0.0443,0.07409327,0.7455,0.8448195,0.0506,0.04267854
40000,1.519,2.1724806,2.9204,2.1027842,3.6291,2.109012,0.9981,1.8919901,1.4519,1.5855528,0.2612,0.23055261,8.8146,4.6662908,0.163,10.755516,0.594,0.4985591,0.0174,0.0063830274,0.0913,0.103283286,0.5533,0.51471436,0.3547,0.3963784,0.0014,0.009456554,0.5684,0.53293705,0.7688,0.82319796,0.3376,0.3910914
34643,0.2456,2.1020844,2.4332,1.9022766,2.6681,2.38906,4.3841,2.3090127,3.359,2.9473321,0.2128,0.21474515,0.5205,4.4837103,11.4937,11.833029,0.6265,0.41624165,0.0342,0.034912497,0.0646,0.059442636,0.5523,0.5605473,0.0442,0.04335405,0.0032,0.004778062,0.2546,0.21122977,0.4455,0.4858958,0.6864,0.66405976
41798,1.9292,2.1251523,2.1674,1.9108863,4.9073,2.2792752,0.8503,2.278212,4.2526,2.071006,0.2416,0.2205252,5.4956,4.5334163,10.7075,10.515099,0.2508,0.38139728,0.033,0.03411806,0.0676,0.055430934,0.712,0.7729557,0.2909,0.2888802,0.0021,0.0059564575,0.0831,0.06968396,0.1345,0.22498682,0.0731,0.060555145
18875,3.5455,2.2582424,2.3787,2.612367,0.8516,2.6013975,1.0158,2.773572,4.6881,3.4804337,0.1902,0.2102933,6.1217,4.674924,18.0131,10.85918,0.5387,0.45057896,0.037,0.030686364,0.3413,0.41712123,0.7587,0.79400736,0.257,0.3004624,0.0032,0.005317822,0.4391,0.06925279,0.5046,0.51623064,0.0923,0.10211038
47493,4.3734,1.9185318,0.3002,1.8523539,2.3793,1.9024956,1.6131,1.9261702,2.0685,1.9480594,0.1617,0.22374637,3.7719,4.5430503,6.4711,11.454099,0.1138,0.44660744,0.0045,0.0047514113,0.0622,0.051107377,0.7251,0.6519994,0.0809,0.083003126,0.0047,0.0037244102,0.1609,0.15871128,0.5913,0.6643101,0.1944,0.17604078
12278,2.8153,1.9828317,1.4591,1.6878282,0.1571,2.1436172,3.6363,2.2365632,1.8501,2.244356,0.1284,0.21830007,3.671,4.6377826,5.7426,10.578893,0.2414,0.45613816,0.0051,0.00666376,0.3333,0.309612,0.5173,0.4922837,0.0749,0.070365936,0.0608,0.062409237,0.5649,0.50752974,0.6842,0.68491834,0.1629,0.14757065
4078,4.3625,1.6246798,0.1503,0.99236476,3.6702,1.3099822,0.814,1.6094614,3.0023,1.6708411,0.1887,0.24563833,2.3837,4.555187,15.9297,9.394607,0.6189,0.49101466,0.0689,0.063392766,0.1542,0.1294929,0.3438,0.35981044,0.0341,0.029106915,0.002,0.0044377362,0.0444,0.099425636,0.8717,0.54095066,0.0329,0.0340696
34969,1.2255,2.0056632,3.2421,1.9813907,0.9889,2.0173073,1.4398,2.14907,2.0707,2.08342,0.3694,0.22637087,0.2567,4.5336556,16.3754,11.289842,0.3267,0.35331947,0.0158,0.017793102,0.516,0.46918347,0.5523,0.5929196,0.0316,0.033368357,0.0036,0.0039049822,0.0868,0.07115315,0.7531,0.6624884,0.2258,0.18580544
23170,1.035,1.7682458,1.4574,1.478153,4.0825,1.5627426,1.2025,1.8839248,1.2194,2.5642214,0.0192,0.21241245,5.1957,4.604502,1.994,11.86259,0.6293,0.43014687,0.0021,0.0069714743,0.3177,0.34548953,0.4804,0.41962373,0.2253,0.2361091,0.0557,0.06477017,0.0515,0.054048635,0.131,0.20713031,0.1634,0.13010992
7237,1.6156,1.374648,0.3084,1.2349228,0.7902,1.3042411,0.3214,1.8541232,2.4441,2.7942717,0.1209,0.2026075,0.9069,4.590525,3.6893,10.343392,0.3234,0.62221825,0.0024,0.025230395,0.0812,0.058399085,0.839,0.83090043,0.3694,0.41753453,0.0577,0.04591526,0.4354,0.4257302,0.4619,0.57796836,0.0648,0.059669103
25319,0.8758,1.9246546,4.0986,1.9234912,2.6999,2.5748968,0.583,2.1902602,1.3557,2.6022265,0.0156,0.21331279,7.1168,5.0522394,7.6398,10.500802,0.4535,0.39446214,0.0125,0.005483737,0.0521,0.04276282,0.416,0.30097198,0.2606,0.2780248,0.0565,0.06984327,0.1044,0.10536653,0.2698,0.31039482,0.0438,0.036728848
41544,1.1104,2.198068,4.9308,2.277217,0.4204,2.5595458,3.1901,2.5736055,2.3867,2.802408,0.2092,0.23445861,2.0538,4.5639157,5.5835,11.269539,0.6838,0.3901584,0.0064,0.004913957,0.0552,0.043053463,0.4902,0.41990972,0.4625,0.47068375,0.0017,0.005680892,0.1699,0.14647909,0.6485,0.6438041,0.4942,0.48637772
13531,3.3893,2.4780102,3.649,2.5683484,2.8619,2.995485,1.2915,2.198923,2.1144,1.705757,0.2794,0.24068965,3.3486,4.465949,8.957,10.609548,0.002,0.37780327,0.0054,0.004266169,0.217,0.2291557,0.2276,0.23234716,0.5597,0.53803533,0.0021,0.0030296594,0.0512,0.07206418,0.8126,0.7767879,0.1248,0.12174294
4268,5.6077,3.1047144,3.2054,3.524636,5.6166,3.9517658,1.0017,2.7337017,3.6367,1.936542,0.3938,0.21130662,5.5759,4.398974,2.7337,10.351623,0.5062,0.23525707,0.0216,0.03473801,0.0939,0.084065795,0.7135,0.7210351,0.4378,0.4077028,0.1073,0.10083442,0.6293,0.5334873,0.2679,0.4400789,0.3262,0.34904635
9078,2.2997,1.7882388,0.3974,1.3898044,3.6941,1.5453188,4.2322,1.6348581,1.8176,1.6692839,0.3833,0.22622052,6.9886,4.6077094,6.0586,11.027704,0.0272,0.3426252,0.0369,0.041526258,0.0612,0.06520232,0.7526,0.5785381,0.1083,0.09153348,0.0033,0.0045713806,0.5831,0.4793994,0.8856,0.8340388,0.4363,0.45430067
48884,2.4717,2.256927,2.9008,2.2593281,4.0969,2.3553743,4.7765,2.282745,2.7133,2.4473982,0.1079,0.22460073,8.8623,4.5738673,2.0475,10.098905,0.2638,0.3867524,0.0186,0.015110438,0.3042,0.32315794,0.2335,0.27896833,0.6081,0.548288,0.0096,0.0035631494,0.331,0.12527533,0.4576,0.7116763,0.7933,0.70375955
1937,2.68,2.400404,1.7734,2.958365,3.9341,3.3144135,1.6396,3.0728195,0.9899,2.6803985,0.4499,0.21301088,5.7152,4.432799,16.3906,12.029577,0.2383,0.21376944,0.0106,0.009758129,0.1183,0.116201095,0.4537,0.3085698,0.0316,0.034691885,0.0561,0.06219767,0.4503,0.40982234,0.4295,0.45324162,0.1504,0.1324798
2977,0.5877,2.1911013,4.4484,2.210143,4.8918,2.4466572,1.3433,2.4466038,4.6556,2.371212,0.3649,0.22292641,5.858,4.59199,13.2254,11.27116,0.362,0.39091638,0.0047,0.004799751,0.0409,0.04490234,0.6729,0.55411166,0.0828,0.080744684,0.0012,0.015377802,0.0934,0.09681493,0.7238,0.7918095,0.2939,0.29179043
32695,3.0557,1.425127,0.8255,1.1650934,0.7136,1.476,0.3194,1.5930781,2.1933,2.4030576,0.2256,0.23193923,0.9797,4.686041,18.1808,11.109304,0.2679,0.6239976,0.0214,0.013726327,0.0947,0.09743412,0.6768,0.6134543,0.5628,0.5309318,0.0689,0.064290315,0.0905,0.07829076,0.4625,0.50092363,0.0303,0.032367446
25903,4.0212,1.4224042,0.7781,0.91466916,0.2025,1.010648,3.5193,1.7463742,1.3014,1.8332716,0.0545,0.22446065,1.7707,4.384102,2.5539,9.937531,0.4567,0.33319768,0.015,0.015097104,0.4707,0.48210827,0.3311,0.28609064,0.0841,0.093641944,0.0016,0.0041805524,0.1575,0.10566148,0.5576,0.649405,0.2696,0.252178
13764,3.9422,1.8470399,1.4972,1.2939737,3.6011,1.4855639,1.4227,1.9607186,0.3497,2.2150166,0.3704,0.22196901,0.2403,4.4826035,14.325,11.21582,0.6651,0.59811926,0.0045,0.0045855734,0.1215,0.118554994,0.5466,0.46652347,0.1392,0.1461033,0.0024,0.0030241709,0.1548,0.07476739,0.8506,0.8321868,0.0941,0.09407887
35944,1.7627,1.595659,3.916,1.0879531,2.347,1.0310795,0.7122,1.8515148,0.2493,1.5782489,0.3956,0.20097168,0.1619,4.645558,8.5207,9.584848,0.5328,0.60539913,0.002,0.005749423,0.0578,0.044858623,0.1905,0.4023676,0.0257,0.030132456,0.0627,0.059765223,0.1731,0.1290807,0.9419,0.8864625,0.1473,0.17863381
3897,4.1577,1.5685836,0.3973,1.0170317,0.3332,1.1522064,3.9143,1.6996598,0.5114,1.9962751,0.2191,0.19501875,1.8484,4.5463915,16.5878,11.334717,0.7813,0.6334505,0.0093,0.004624804,0.1014,0.10895792,0.5505,0.5169812,0.0391,0.03753371,0.0024,0.0027992527,0.2772,0.2772888,0.3488,0.4055547,0.5194,0.5728374
2403,3.2407,2.6139486,2.8236,2.9294536,5.086,3.3751247,5.254,3.0393283,1.0949,2.6451313,0.2015,0.24411207,0.0945,4.6193295,15.965,11.301147,0.2596,0.16501929,0.024,0.017193934,0.1163,0.12502314,0.4501,0.30048725,0.0908,0.09763504,0.0077,0.0111238975,0.0886,0.092506036,0.8492,0.79387826,0.0557,0.051300664
16435,3.7095,2.4809265,3.329,2.9861565,0.7048,2.1324346,0.5363,1.8379453,0.7671,1.6866289,0.2005,0.23153427,2.3206,4.602409,4.2618,11.3004675,0.3785,0.43661067,0.0021,0.0047819973,0.1355,0.10990887,0.5004,0.43626836,0.1715,0.146397,0.0065,0.003395896,0.4959,0.43174356,0.6635,0.7208906,0.2792,0.25840852
22930,3.7228,1.8869911,5.7711,1.7746155,0.3367,1.8570457,3.1997,1.9199791,1.7634,2.645573,0.3617,0.21685743,5.4402,4.8949447,19.5645,12.0246525,0.7485,0.5367373,0.0773,0.06493652,0.0841,0.05674433,0.7622,0.81796086,0.0848,0.09448124,0.0666,0.058467127,0.0896,0.10987616,0.1804,0.19951436,0.6983,0.6818924
1942,0.7518,2.1101723,0.3946,1.7348385,3.4803,2.539906,5.8844,3.4717567,5.2201,4.1001387,0.206,0.23542058,5.8153,4.4999385,20.5563,12.063203,0.059,0.13639648,0.0103,0.0061447565,0.2151,0.22982411,0.3957,0.36257467,0.0486,0.048525076,0.0287,0.025879746,0.0542,0.07608134,0.6221,0.74676645,0.1537,0.1294361
12842,0.4531,2.2271175,2.8139,1.8495858,3.4016,2.19884,2.8719,2.2444942,4.1352,2.4697318,0.385,0.22029327,4.3571,4.677263,16.6332,10.969178,0.4625,0.37209427,0.0036,0.004535854,0.2062,0.22110449,0.2282,0.2519911,0.3101,0.33589843,0.0015,0.0030554272,0.5239,0.52771497,0.3361,0.38557073,0.3359,0.3450973
1833,0.87,1.951055,1.0994,1.633923,1.4956,1.7692043,1.6926,1.6174703,0.8628,1.6178248,0.3248,0.20466521,1.643,4.706417,2.7525,10.688398,0.3281,0.5547499,0.0309,0.036228076,0.1276,0.12839301,0.7775,0.7698214,0.0818,0.084791966,0.0019,0.0052349274,0.6165,0.57368755,0.4781,0.5626564,0.0834,0.07975517
35209,0.9769,2.0888934,3.1544,1.6120968,1.3422,1.4958732,1.4676,1.8446093,3.2698,1.7494783,0.2209,0.24124067,8.0485,4.2550535,3.1615,9.5482,0.5712,0.3285931,0.024,0.02441724,0.2588,0.27013376,0.2259,0.2301504,0.5551,0.5509124,0.0034,0.004667766,0.512,0.52344793,0.452,0.5839137,0.182,0.1915561
41630,3.0202,1.7157109,0.5473,1.0932524,3.6836,1.3043772,1.0349,1.7997471,0.3093,2.6382043,0.2818,0.2211223,6.8593,4.4970217,19.8374,9.260715,0.5333,0.48471376,0.0145,0.017346,0.0717,0.07040938,0.4671,0.507996,0.0424,0.03427443,0.0028,0.0040742736,0.0722,0.07570786,0.3966,0.73832065,0.0358,0.035169784
40196,1.1734,1.9856806,0.4619,1.7996361,4.2278,2.0861945,4.6549,2.344928,2.065,2.78369,0.0707,0.22277373,2.0344,4.506325,17.5141,11.328705,0.6289,0.43546697,0.0082,0.004776595,0.0399,0.04992559,0.4843,0.49754447,0.1676,0.16995963,0.0015,0.00333518,0.1105,0.120527,0.53,0.52471566,0.0571,0.05928061
30857,1.6922,1.645176,1.3234,0.9518813,1.8566,1.0267916,0.8014,1.8769515,0.8794,1.6270409,0.0352,0.22514267,4.0894,4.621854,6.6374,10.678347,0.2016,0.35826483,0.0039,0.005835238,0.5169,0.48608556,0.3974,0.4244831,0.273,0.29014128,0.0029,0.0039402926,0.3743,0.40457645,0.2434,0.38915467,0.0461,0.046643533
2031,2.4567,1.8110808,0.235,1.7862364,1.215,1.832394,1.4724,2.0326037,4.0274,2.2412355,0.4446,0.22509444,6.4916,4.638345,12.8668,11.576027,0.4725,0.3846575,0.0025,0.005864369,0.2743,0.26369137,0.2317,0.2749426,0.0394,0.04310378,0.0275,0.028082564,0.2803,0.32447863,0.1785,0.26220894,0.2704,0.23234008
17015,2.9222,2.0627766,2.1788,1.9187161,0.7985,1.7172643,1.4778,2.0069625,1.0919,1.6317317,0.0704,0.23019987,1.9743,4.517245,10.4368,10.806361,0.6195,0.4836241,0.0192,0.019540772,0.1979,0.20193568,0.6525,0.5614953,0.0843,0.09732789,0.0087,0.0051444178,0.3846,0.44851202,0.1739,0.21868771,0.0409,0.03665039
20305,0.435,1.9505823,2.5175,1.8820158,3.1695,2.1638367,2.7758,2.105303,0.844,1.9818567,0.1517,0.2225848,4.5972,4.739812,18.8217,7.4902024,0.1853,0.3891101,0.0197,0.021419903,0.5213,0.51001084,0.3649,0.32558554,0.3221,0.34182113,0.1053,0.099661484,0.3344,0.24816196,0.2898,0.47132188,0.5264,0.4883508
44763,1.0704,2.053876,0.2782,1.9200407,2.4722,2.16453,1.6205,2.484118,4.7151,2.6843584,0.296,0.21231079,1.2637,4.500321,18.8257,11.175076,0.2538,0.41771162,0.002,0.006200125,0.3139,0.40166825,0.8135,0.80627924,0.1124,0.11554211,0.0318,0.03509955,0.5082,0.38199958,0.7709,0.80781275,0.1199,0.10461338
37629,2.9706,2.0002744,0.4155,1.4080637,3.0813,1.5987749,0.5699,2.2162392,3.5124,2.0755017,0.2693,0.2130487,3.2836,4.466827,4.2276,10.479101,0.661,0.4718975,0.0051,0.0041582077,0.5003,0.46794128,0.2032,0.25065297,0.2797,0.29661816,0.0063,0.0031274117,0.2112,0.20314507,0.6188,0.63215727,0.0422,0.03689367
29719,0.8612,1.8793508,3.8415,1.7400631,1.3344,1.7237258,1.3808,1.8630347,2.9697,1.7283154,0.1828,0.22890998,0.7041,4.4565043,16.5214,10.74836,0.7245,0.50027287,0.0183,0.018141972,0.1017,0.10162207,0.4932,0.5556156,0.4179,0.44079697,0.0159,0.00473787,0.2318,0.22793381,0.6727,0.76490295,0.0503,0.04197465
26885,2.6674,2.1959877,1.6609,2.3883061,2.0321,1.9730986,2.1135,1.8320208,1.178,1.6526883,0.2559,0.21630113,7.7114,4.519524,14.2482,11.392757,0.5759,0.52820367,0.0175,0.0058099986,0.1759,0.18687403,0.624,0.6873621,0.049,0.043425266,0.0737,0.07067765,0.2096,0.22419469,0.5106,0.5460837,0.1553,0.14061178
46076,5.0312,2.4912653,4.255,2.8789775,0.2966,2.647175,1.3214,2.2021904,0.824,1.7867074,0.1882,0.24431174,2.9469,4.532528,9.826,11.071727,0.3312,0.31460428,0.0287,0.011468542,0.108,0.11209732,0.5453,0.5280299,0.2055,0.23337814,0.0326,0.033698574,0.0439,0.06409667,0.6498,0.5799158,0.2562,0.31459978
17574,2.9361,2.1137426,3.5772,1.8584306,0.3971,1.758977,2.1108,1.80359,2.4853,1.7401031,0.1978,0.217106,1.6784,4.1148233,3.4665,9.983891,0.4021,0.36251873,0.0144,0.019392814,0.0641,0.055412874,0.1806,0.2404831,0.0736,0.072624676,0.0011,0.0044381544,0.0545,0.062455088,0.2236,0.412591,0.3756,0.33110094
26215,2.6713,1.5803854,0.3609,1.0497435,0.5175,1.2788337,1.5026,1.6836632,2.0119,1.9411376,0.0696,0.19856948,5.7197,4.5392885,9.0034,11.497541,0.3201,0.62713706,0.0092,0.0049261497,0.2231,0.19280423,0.5576,0.5213583,0.195,0.22423786,0.0024,0.0030543024,0.1236,0.16128851,0.2172,0.31944093,0.4742,0.4752985
42637,1.4796,2.9272838,3.0231,3.2635221,3.9917,3.5465667,1.7171,2.1977918,1.2966,1.74558,0.3539,0.22861363,6.6694,4.645579,4.9114,10.147421,0.081,0.33081725,0.0206,0.026133057,0.0503,0.04130272,0.6032,0.5447069,0.0837,0.08252239,0.0072,0.004167616,0.042,0.05976058,0.7956,0.6598556,0.5119,0.53590083
7492,4.3729,1.8485394,1.0701,1.5272411,1.0201,1.5717669,1.3617,2.3501742,3.5679,3.5073786,0.0691,0.22095777,7.5975,4.632266,0.751,11.3248205,0.185,0.36758217,0.0239,0.017150247,0.2505,0.25861427,0.5628,0.63297117,0.0536,0.05685994,0.0409,0.03900876,0.2066,0.25321248,0.8859,0.8503501,0.0916,0.099682234
21991,3.4915,2.0073152,0.352,1.5986632,1.1962,2.0122185,3.6016,2.4289627,3.419,3.0680366,0.1303,0.22659558,8.2057,4.565773,14.3397,11.031039,0.2423,0.4356912,0.0023,0.007427592,0.1056,0.09126907,0.5011,0.5374853,0.1912,0.20442834,0.0017,0.004115606,0.3455,0.3798667,0.6783,0.71126926,0.444,0.43105534
41054,0.7256,1.4271256,1.887,1.1115758,0.2728,1.2048483,3.9698,1.5347179,3.9894,1.5421227,0.1965,0.23460889,4.4057,4.734783,8.6372,9.155282,0.2122,0.5850677,0.0028,0.0058774054,0.1417,0.11371246,0.5236,0.59167516,0.4184,0.47706312,0.1114,0.1006686,0.3951,0.42642444,0.7632,0.8389414,0.0668,0.06529877
124,0.8452,1.6036438,1.8166,1.0416576,4.9177,1.0330188,0.6743,1.6077818,0.7137,1.8398142,0.1353,0.25087285,5.3238,4.572603,8.1519,8.694719,0.2354,0.37659848,0.005,0.01793471,0.1193,0.29002297,0.3181,0.25348043,0.3396,0.3954591,0.0192,0.008037554,0.5809,0.59309536,0.1655,0.31938908,0.5021,0.48182774
26,1.556,1.8593585,1.3587,1.4066274,1.0109,1.4995841,0.9433,1.8226277,3.3758,1.9872348,0.1343,0.21220036,6.9146,4.476215,6.356,10.808458,0.2386,0.6157664,0.01,0.0056275935,0.2142,0.10819665,0.5869,0.41593948,0.0609,0.08506461,0.0082,0.0039310916,0.0447,0.20323013,0.5112,0.5069285,0.4312,0.21181552
34596,3.1724,2.1581075,1.5941,2.2903018,5.1615,2.5796883,4.8875,2.4030821,2.972,2.267393,0.2171,0.22224781,3.1234,4.8289647,12.5826,11.626762,0.5291,0.39305222,0.0525,0.058259528,0.0342,0.03913233,0.3492,0.43863192,0.073,0.07862284,0.0353,0.019598203,0.0419,0.06777257,0.3725,0.639193,0.0702,0.062288456
28699,0.2514,1.5325966,1.5327,1.0649636,1.366,0.6756725,1.3377,1.8577,4.7425,2.1817844,0.0451,0.2298532,7.8029,4.4900646,6.5025,10.138692,0.1748,0.31615743,0.0077,0.0047603175,0.4,0.401575,0.1838,0.2489638,0.0375,0.028034016,0.0041,0.0029728885,0.2758,0.30281547,0.7274,0.6143473,0.58,0.6257911
48388,3.8857,2.0456703,0.8228,2.040197,2.8338,2.1927419,0.5043,2.2449927,2.8302,2.076452,0.3521,0.22746833,5.0032,4.58922,1.3547,11.056096,0.4813,0.4998709,0.003,0.005199572,0.3738,0.37355486,0.6135,0.62160605,0.1468,0.15700394,0.0027,0.0029264386,0.0472,0.057773333,0.5616,0.5827957,0.1564,0.14350052
29948,3.0862,1.5672082,0.6608,1.0202457,1.6686,1.16037,4.175,1.544973,3.8894,1.4568048,0.0072,0.20100251,3.0437,4.592208,19.8768,10.830033,0.7287,0.58646125,0.0025,0.004688688,0.4382,0.40731376,0.7764,0.79850215,0.4741,0.4881471,0.0087,0.0029698145,0.1622,0.36603838,0.8287,0.80953544,0.081,0.080363765
17514,1.5502,2.1190906,3.6197,2.0693498,1.8983,2.2985656,1.1393,2.4126914,0.2832,2.3252692,0.1822,0.22057487,7.4865,4.539439,7.5582,11.300803,0.4313,0.3885327,0.0107,0.007771438,0.0778,0.08715716,0.4406,0.3105141,0.0207,0.029366013,0.002,0.003673083,0.388,0.41288552,0.2278,0.27673,0.0378,0.03882191
6954,5.7108,2.2417936,5.8293,1.9403807,2.8712,2.3732283,2.1128,2.6420295,1.6696,2.7726388,0.1544,0.2206796,5.2729,4.5337677,7.8561,10.792595,0.0173,0.41041476,0.0131,0.0054471353,0.0524,0.059019852,0.6464,0.7105967,0.1563,0.16643411,0.1078,0.10162148,0.1908,0.19760627,0.4156,0.47712964,0.0535,0.049620166
9031,2.3159,3.2103684,3.7889,3.6027386,4.7543,3.8076456,5.3197,2.7188644,0.4825,2.1178048,0.1811,0.23880517,6.1134,4.5443897,5.2806,11.190939,0.2198,0.16767909,0.0055,0.0060430486,0.5103,0.48355702,0.3276,0.32858902,0.1971,0.18447796,0.031,0.030642185,0.2141,0.25908238,0.3706,0.39283553,0.2636,0.28924003
32419,1.7446,2.0015843,0.8594,1.8942388,1.9632,1.9485687,1.7643,1.7998642,1.0192,1.8061874,0.1849,0.22900902,8.2456,4.485164,10.7336,11.049544,0.0757,0.4824045,0.007,0.006892891,0.3068,0.31959745,0.2411,0.26941228,0.031,0.030097878,0.0352,0.037961934,0.3958,0.1996699,0.7807,0.8148361,0.6439,0.66733414
11871,1.9595,2.2002082,3.342,2.1774392,3.2722,2.455794,1.9315,2.1630075,2.8625,1.7992855,0.2734,0.22540589,3.2176,4.6946955,3.8692,10.403507,0.3574,0.3733753,0.0056,0.004743774,0.1659,0.05884904,0.7525,0.750803,0.24,0.22363226,0.0014,0.0048662066,0.2691,0.30407187,0.4484,0.5080977,0.4376,0.47928116
20518,4.4595,1.917104,0.6658,1.8109702,1.7695,1.9893081,0.7104,1.7660564,0.7059,1.6633868,0.2213,0.22602876,0.6171,4.389007,1.7761,10.774193,0.2142,0.5805321,0.0555,0.05353475,0.2023,0.20974341,0.6851,0.54312223,0.0385,0.040202286,0.0037,0.0054053585,0.1241,0.08309867,0.2916,0.33355314,0.0754,0.067232706
21735,4.0786,2.4388049,1.0429,2.7229283,5.6192,3.2603421,1.5706,2.7679164,2.2943,2.1478794,0.0762,0.23160931,6.5542,4.5415974,5.9873,11.094815,0.3472,0.29200685,0.0049,0.0074979155,0.0729,0.065484114,0.5398,0.59512657,0.3936,0.43257764,0.0742,0.08507327,0.1074,0.09384934,0.792,0.8216741,0.0425,0.038749546
38521,5.2208,2.3598862,1.0602,2.4100947,1.5126,2.6446295,1.5297,2.1222665,2.5296,1.9980786,0.1158,0.2306896,1.5262,4.6519566,15.7428,11.070526,0.2366,0.3466655,0.0464,0.049324468,0.3874,0.4010328,0.3025,0.24755281,0.0734,0.08173717,0.0012,0.0046433015,0.5601,0.44002804,0.5496,0.7027638,0.2903,0.25612357
3551,0.8574,2.0897312,3.3221,1.9622575,2.5503,1.9311069,1.0314,2.145994,3.2562,1.9016188,0.0502,0.23358005,2.7754,4.7545958,21.8206,11.515798,0.5748,0.48623893,0.0434,0.048571244,0.0721,0.06804462,0.1908,0.2315554,0.5971,0.5503769,0.001,0.004237488,0.0878,0.07503395,0.8453,0.703436,0.0833,0.09122322
1105,1.3245,2.033862,0.2848,1.8190342,3.6577,2.290358,1.4362,2.6331933,1.5963,2.7548418,0.3444,0.2246017,5.6829,4.431833,12.6048,11.960528,0.1567,0.35445693,0.0041,0.004241198,0.4408,0.41100308,0.614,0.6057195,0.0412,0.039590303,0.0023,0.0029999577,0.4759,0.38972282,0.8315,0.794017,0.3358,0.369484
48146,2.1965,2.141924,5.5284,1.9040276,0.812,1.9963717,1.7252,1.9197183,2.4772,1.8839073,0.0467,0.21955174,2.2766,4.559671,15.8209,10.887483,0.5752,0.51198155,0.0121,0.0068295556,0.3377,0.30437583,0.2718,0.24370441,0.0431,0.0394698,0.0231,0.020410815,0.1667,0.18756619,0.3841,0.41653657,0.0873,0.091963634
42528,2.217,1.9591153,1.0658,1.9338701,3.5811,1.6585443,3.2649,1.6489441,2.4907,1.644644,0.2205,0.22055395,6.5817,4.4331098,2.5269,10.185555,0.7328,0.48645353,0.0338,0.033864602,0.0358,0.043194313,0.808,0.81086326,0.4488,0.502622,0.0014,0.005792012,0.1701,0.14676724,0.3384,0.4132239,0.2261,0.22442184
41105,3.4158,1.8733195,2.2185,1.5783341,2.3306,1.5249609,0.9453,1.9817603,1.4299,1.84639,0.1531,0.2341674,6.5889,4.870976,19.1845,10.699466,0.109,0.3425932,0.0066,0.006448532,0.4911,0.43418986,0.4944,0.761803,0.1919,0.19491214,0.0013,0.003552681,0.3308,0.45822853,0.4178,0.3535927,0.1944,0.16849107
3173,4.0902,1.9517283,1.6702,1.5656635,0.5766,1.2443033,4.1351,1.5895934,0.2577,1.6211338,0.3317,0.20184793,3.3366,4.1511917,8.8026,10.1813965,0.0501,0.36481366,0.0164,0.0052270642,0.0431,0.043497924,0.4732,0.46119,0.1989,0.1907991,0.0652,0.06328302,0.1064,0.11197868,0.4012,0.5172278,0.0392,0.036317945
44714,2.2649,2.29342,3.858,2.3605762,1.0588,1.9184947,0.8198,1.8652275,3.9627,1.6048019,0.2623,0.23832001,1.7289,4.83385,19.3952,10.714019,0.2064,0.40270218,0.0306,0.048395213,0.1083,0.0823291,0.6473,0.73713857,0.5815,0.5556057,0.1178,0.10079044,0.0798,0.07564276,0.8628,0.8232889,0.2099,0.18388548
