sample_id,detune_carrier_head_true,detune_carrier_head_pred,index_12_head_true,index_12_head_pred,index_23_head_true,index_23_head_pred,index_3c_head_true,index_3c_head_pred,index_4c_head_true,index_4c_head_pred,index_5c_head_true,index_5c_head_pred,feedback_head_true,feedback_head_pred,lfo_rate_head_true,lfo_rate_head_pred,lfo_depth_cents_head_true,lfo_depth_cents_head_pred,key_scaling_head_true,key_scaling_head_pred
2637,-0.0728,-0.34064323,2.7728,1.9495579,1.2486,1.8553932,1.9377,1.6744258,0.666,1.951604,4.177,1.9580604,0.0948,0.085086875,3.0605,2.0617087,4.2245,3.9860344,0.2092,0.13439392
101,-0.6114,-0.030976614,0.7362,2.361451,4.0198,2.667403,3.2783,2.5021708,3.1549,2.364021,1.9431,2.4858344,0.1256,0.085849404,0.6561,1.9516728,3.6591,4.0602894,0.109,0.12176665
759,-1.7351,-0.0058528045,2.6388,2.5159585,0.7229,2.4662478,3.662,2.6402545,0.6295,2.4028862,4.0763,2.6396635,0.0251,0.09270095,0.3227,1.9093468,3.7688,4.026242,0.2046,0.11758407
110,-2.6716,-0.19143194,1.5388,2.1541858,1.5677,2.0322526,0.3408,1.7236345,2.9742,1.9740818,2.8767,1.9871023,0.1649,0.08529989,2.1164,1.9589899,5.0939,4.226316,0.0908,0.13037309
2075,-1.7976,-0.1236947,3.0272,2.238738,0.4808,2.106341,3.677,2.2871451,1.7043,1.9558285,2.2768,2.0485418,0.0793,0.08959188,3.8209,2.1663768,3.7309,4.138883,0.0923,0.12996969
74,-0.3805,0.048563804,1.325,2.543836,4.1769,2.8189473,4.0626,3.1033218,4.8039,2.6439128,1.7456,2.8499272,0.1016,0.08900562,3.9645,2.051755,2.1668,4.147365,0.0967,0.11017323
3871,-1.2563,-0.008050554,3.4222,2.5875657,2.6196,2.751271,4.5031,3.0177865,3.4365,2.6322682,5.4104,2.4994206,0.1492,0.08511872,2.1974,2.065459,2.568,4.0267773,0.0191,0.11358094
3688,-1.6721,0.09910531,2.2164,2.274929,1.6746,2.1546292,3.6375,2.3746202,2.3609,2.08,3.6246,2.165146,0.0397,0.089222975,1.6872,2.0944915,5.5125,4.003074,0.1601,0.12463909
1834,1.6272,0.015769266,0.2141,2.6112673,3.8941,2.8793402,2.4024,3.279429,1.4762,2.644367,2.4998,2.511555,0.1472,0.08754965,2.756,2.1010003,5.8111,4.1241016,0.0321,0.112433836
2343,2.6993,0.045102503,0.924,2.3592238,0.8642,2.1230302,0.8037,2.3796544,1.3517,2.1060977,2.9992,2.2181983,0.1322,0.091456704,2.2167,2.0514178,3.8177,4.030556,0.184,0.12286145
3280,0.9001,0.0037908594,3.739,2.6209924,2.1584,2.8629084,3.4134,3.1925008,0.6035,2.7838836,4.5955,2.354234,0.1577,0.085753,1.8388,2.095147,5.4638,4.0615582,0.1673,0.11559733
199,0.6511,-0.42028406,3.5975,2.308228,1.9591,2.2436912,2.569,2.1856573,3.1388,2.0999422,0.9914,2.1233797,0.1282,0.084358685,1.5624,1.9943861,3.2399,4.0090714,0.1375,0.12557262
2583,-0.6199,-0.055520307,3.696,1.9706732,1.2571,1.7411586,3.7144,1.8116833,3.4253,1.9552814,3.7243,1.9247097,0.1293,0.09018935,2.4811,2.090738,7.8798,4.115548,0.0011,0.13349664
1776,0.961,-0.00085889257,2.6923,2.4421391,4.3556,2.3094404,3.9393,2.7414384,1.2493,2.1213567,1.6782,2.2478642,0.0822,0.08971148,1.8197,2.1068125,0.4377,4.1330433,0.0375,0.12120466
3392,2.5574,-0.16459388,2.5453,2.3912377,5.6854,2.483133,2.0055,2.1852214,1.6149,2.2539794,2.7855,2.2464056,0.1095,0.0872046,2.2867,1.9125905,0.8335,4.0400724,0.0859,0.11719051
2616,2.0803,-0.05518247,0.3347,2.2565322,2.1123,2.158035,2.4636,2.2540646,3.2863,2.1408696,1.7625,2.2239013,0.1673,0.083664976,2.5082,2.0422497,2.3412,4.0213494,0.0423,0.12256271
2212,1.1696,-0.02567721,0.3304,2.4413104,1.001,2.112351,2.5039,2.2460666,5.2396,2.0425189,2.107,2.2090065,0.1533,0.09449909,2.9359,1.9413877,1.243,3.9516845,0.1589,0.12393719
2734,-1.7033,-0.038946513,3.7784,2.4561496,2.7422,2.5403793,3.4063,2.7764862,2.2478,2.53974,1.4655,2.7987287,0.1024,0.09124649,2.7247,2.0061538,0.3155,4.139657,0.0114,0.11499752
1136,2.0121,0.027076017,2.5292,2.1651878,0.4351,2.4279492,0.3763,2.3329346,1.5142,2.2205777,1.5362,2.4897223,0.0587,0.08755616,2.6055,2.0283344,2.4803,4.0911527,0.2301,0.11875489
3359,1.9849,0.1059889,0.8876,2.470761,2.3465,2.49452,3.2455,2.8163946,3.3616,2.5165493,3.0588,2.633078,0.0732,0.08950414,3.6183,2.053455,2.1617,4.0830154,0.2173,0.11857129
2918,-2.9066,-0.21306469,1.1559,2.2865252,2.982,2.1963334,3.2033,1.9719887,4.0018,2.0848851,4.6337,2.0904784,0.1725,0.086654715,1.6344,1.9104007,1.187,4.147106,0.0125,0.11990052
1947,1.3062,-0.05274598,3.9569,2.6570196,0.2667,2.9845145,0.2186,3.3751495,3.5279,2.7066257,5.9889,2.7518842,0.0976,0.087010324,3.9875,2.092799,2.3601,4.153453,0.1014,0.10590546
2437,1.2366,-0.047815617,2.0349,2.4894807,3.5244,2.6999822,2.19,2.920666,2.3092,2.414685,3.8505,2.9115646,0.0708,0.090670116,0.2545,2.0333478,7.6627,4.1390653,0.0079,0.11395646
2948,1.1285,-0.029922964,3.7737,1.8876414,1.0003,1.741671,2.6513,1.7593222,3.8827,2.0078964,5.627,1.6406788,0.0044,0.08353594,0.3799,2.1109977,2.5668,3.6767316,0.0518,0.14719044
2103,0.8632,-0.010148556,4.6157,2.6414306,3.6624,2.9272568,5.2784,3.5394223,4.1612,2.399654,1.4316,2.8357456,0.0685,0.088209614,3.3791,2.1412737,0.5064,4.2195587,0.0572,0.11118701
1747,2.425,0.04596159,1.6199,1.8377874,1.9873,1.7689775,0.4874,1.5274948,2.2609,1.7762659,4.1521,2.0487764,0.0625,0.08818869,2.0819,2.0851948,1.1319,4.2505536,0.1404,0.13146758
3114,0.2976,0.19156551,3.5298,2.4995215,3.7039,2.7423408,5.1279,2.9555438,1.7175,2.3912442,0.2193,2.5188704,0.1602,0.0939477,3.3071,2.1045127,6.2639,4.169901,0.0624,0.118117526
1960,1.0181,-0.022852244,4.0129,2.6731074,4.9908,3.1623034,3.8247,3.3363616,2.1316,2.7280693,0.7378,3.052112,0.1729,0.09430255,2.2584,2.065149,7.8757,4.2424655,0.1659,0.100325555
652,2.1582,-0.13572235,1.2973,2.071733,1.8268,1.9659789,4.3777,2.0284078,3.7253,2.0052195,4.9459,2.1158845,0.1688,0.0942086,2.9898,2.0233252,2.2214,4.0887866,0.1089,0.13216187
707,0.8852,-0.0058888597,1.9204,2.6161056,4.8161,3.1743336,4.1488,3.2352848,2.4723,2.7015166,2.4119,3.0573597,0.0872,0.09446371,2.7367,2.0924196,7.7998,4.122765,0.0806,0.10468838
1186,2.0061,-0.23360975,1.2082,1.9242059,0.8207,1.820851,2.4293,1.5147177,2.741,1.9909797,0.2991,1.9686836,0.1326,0.08487317,0.2942,1.9571736,3.1279,4.2112103,0.2431,0.12890577
437,0.0479,0.13076575,3.8005,2.1146502,2.9979,2.0751429,2.2389,2.0145636,2.7929,1.9140474,3.207,2.266223,0.0731,0.091357455,2.2073,2.066571,4.2883,4.157871,0.1602,0.12496627
3690,-0.9072,0.18635906,4.2564,1.9241791,1.5229,1.8440921,0.1961,1.7281374,0.57,1.791488,1.4374,2.1296008,0.1258,0.09045157,1.4127,2.1036155,6.5101,4.3084526,0.2446,0.12580884
2078,-1.2588,-0.17116384,2.4458,1.7143446,1.3845,1.5533923,1.4772,1.4449857,4.3833,1.8813689,3.3626,1.8586268,0.0505,0.093210235,0.4905,2.0875652,1.9228,3.9253588,0.0213,0.13941622
2399,0.6149,-0.1619234,0.2506,2.3339157,3.7683,2.4047766,2.9801,2.3558943,3.1332,2.1493604,1.4039,2.2159827,0.0389,0.09092839,2.254,1.9890405,5.4372,4.0063214,0.2455,0.120083444
1046,-1.9174,-0.07684103,0.6815,2.031874,2.1699,1.86114,2.9468,1.9417534,1.748,1.9212552,1.9037,1.9269147,0.0931,0.0920527,3.1459,2.079762,3.5889,4.0972567,0.1831,0.13253912
1990,1.8693,-0.18109234,1.4716,1.8354722,2.0604,1.8251097,1.1817,1.4818695,2.0482,1.9808512,0.663,1.7825646,0.0433,0.08636955,3.5698,2.0357869,1.5247,4.1666846,0.143,0.12790684
1646,-1.5708,-0.17253347,0.6921,2.0190678,3.056,1.9682486,0.6676,1.6909513,2.1551,2.041829,2.9309,2.082175,0.0095,0.08845848,3.8236,2.0172052,1.8546,4.1977487,0.1853,0.127636
2618,-2.0764,-0.37485018,5.2554,2.115048,2.0651,2.0350955,1.7583,1.9022399,2.28,1.9911566,0.486,2.060462,0.0084,0.08476086,3.5352,1.9922882,3.8432,4.030876,0.0261,0.12830192
3307,-1.8919,0.047498114,2.3603,2.568011,0.6116,2.6732662,1.314,3.1723423,5.2153,2.4845374,4.2267,2.2669191,0.0112,0.087378584,1.5978,2.1342955,3.1986,4.077236,0.2128,0.11813692
365,-2.0483,-0.055986296,3.4371,2.0962036,0.459,2.4400933,1.7995,2.139945,1.5052,2.2263577,2.5561,2.2166083,0.0428,0.08346578,2.7774,1.9585874,5.6875,4.089103,0.2022,0.12761389
1281,-2.6756,0.068973996,5.8586,2.5745435,5.8804,2.8045232,5.7766,3.0946426,4.7447,2.7272274,3.2138,2.9200299,0.1423,0.08804781,1.8395,2.047866,2.3473,4.1480618,0.0543,0.10893248
455,2.0387,-0.29868957,1.4134,2.2071066,2.7371,1.9857746,3.7388,2.0935605,1.6307,2.0767946,3.0907,2.391668,0.1038,0.08392694,3.1627,2.0124388,1.9439,4.1278167,0.193,0.12986146
1311,-2.1464,0.025335703,2.0009,2.4592054,3.6037,2.1755536,3.1783,2.3641036,4.458,2.0517778,3.8719,2.3290782,0.0197,0.09458981,3.3985,1.952942,4.7965,3.9769127,0.2453,0.12359588
245,0.5205,0.027907545,5.4662,2.3008516,2.6684,2.130498,1.2584,2.269162,1.4077,1.9624454,1.4512,2.188865,0.0149,0.09400816,3.7787,2.0518658,0.2971,4.1520452,0.1755,0.12279781
2041,-0.0846,-0.009826158,1.2784,2.3594258,5.2776,2.579889,0.9842,2.673084,3.4456,2.2271893,1.5358,2.3562334,0.1564,0.08827836,3.6968,2.020956,3.8501,3.9473147,0.062,0.12608038
364,-2.6593,0.031637006,5.1939,2.4197047,1.0183,2.8227499,4.5925,2.796384,0.2143,2.3600097,3.4642,2.4767797,0.0797,0.09079061,2.6797,2.056721,6.451,4.226471,0.21,0.11292476
2501,-0.451,-0.16867132,3.309,2.5779438,5.9826,2.8626404,1.6307,3.0875058,2.5605,2.6128964,1.934,2.6491036,0.0349,0.08634877,2.8872,1.9970942,3.9706,4.073933,0.2152,0.110200666
361,1.3291,0.14056495,1.6604,2.374745,0.9065,2.1622167,1.9688,2.5807269,3.3255,2.1613154,5.2561,2.3079832,0.0013,0.092216514,3.9536,2.0733428,3.9667,4.028245,0.0976,0.12215767
1476,-1.1235,0.124812335,1.095,2.4894328,2.4195,2.3469188,3.4204,2.9653056,1.1637,2.3864515,1.096,2.3651474,0.1452,0.08930212,2.298,2.1351814,0.6376,4.0374737,0.1865,0.12085863
2292,0.0983,-0.24417518,1.0551,1.6908928,4.9328,1.59502,0.6134,1.5846034,1.8003,1.9265728,1.0604,1.817286,0.1664,0.09222847,3.3431,1.9716105,2.0918,4.001164,0.1232,0.13892446
1484,0.8183,0.0066625034,3.2721,2.5870564,3.3213,2.7184923,0.8912,2.9625475,1.5374,2.5928223,4.542,3.1291437,0.1198,0.08965277,0.8783,2.0164325,7.5988,4.1750164,0.0371,0.10892085
1333,1.1213,-0.036506932,1.7716,2.5854418,3.9399,2.8083777,3.3118,3.184727,1.8205,2.3895836,3.5573,2.6927836,0.1383,0.09361523,2.6496,2.0411875,7.5283,4.2305546,0.2481,0.113238655
3812,-1.7198,-0.23994888,0.363,1.9625136,4.9062,1.8351802,1.1831,1.8737564,0.9525,1.9861238,1.8731,1.8925756,0.0751,0.09381977,3.678,1.9577059,0.45,4.109396,0.233,0.13115129
3746,-0.7976,0.09482437,1.4602,2.4616706,1.7933,2.2606835,0.1673,2.6972032,2.6054,2.3125453,1.1469,2.5084963,0.0512,0.09036201,3.7472,2.0253382,1.2507,4.046916,0.0744,0.11936315
703,0.297,-0.04757334,3.2611,2.5667849,2.0494,2.7303064,2.4842,3.2852726,1.0867,2.3011713,3.4154,2.7555811,0.0488,0.08888855,1.6808,2.109527,0.5538,4.1926603,0.0372,0.114496745
2366,-2.2567,-0.055960845,1.1402,2.221009,0.5564,2.2275887,1.905,2.2704692,3.0005,2.2431796,1.1989,2.3809993,0.161,0.085946485,0.729,1.9869993,0.5251,4.1301394,0.1992,0.124855526
2846,-1.4604,-0.08496874,1.3448,2.3774292,2.4234,2.4395063,0.5287,2.7407997,1.5376,2.094358,1.771,2.3911679,0.0344,0.087624,1.1392,2.1018512,6.5029,4.1194043,0.2428,0.12358999
2973,0.4482,0.00016389242,3.0091,2.3504477,5.3289,2.2258205,0.378,2.4253054,1.9759,2.4469295,0.8612,2.630817,0.0297,0.08985623,1.4505,1.9387113,6.3758,4.172664,0.1362,0.12039769
3201,-2.5112,-0.04366875,2.8564,2.453282,2.7561,2.6495266,3.0771,2.8221467,0.8069,2.4432762,3.025,2.7503123,0.0475,0.09153802,3.6479,2.045679,1.6474,4.128412,0.0948,0.114806525
3594,2.2031,0.16972002,1.8766,2.3774934,0.305,2.5014203,2.8518,2.6693468,3.9313,2.2239563,3.3626,2.4714632,0.1368,0.093231454,3.5771,2.048276,7.2233,4.0973773,0.0826,0.118965656
819,2.7421,-0.077773936,1.5815,2.5114927,2.1524,2.4669833,2.1363,2.6907883,1.1634,2.2643857,0.8874,2.4647758,0.1156,0.09193843,3.1665,1.9537503,2.7296,3.9488177,0.1077,0.119677894
2462,-1.1484,-0.097217456,2.7148,1.9560388,1.8449,1.6098506,0.9,1.2853518,0.6362,1.7336689,0.5788,1.981632,0.0209,0.08959198,1.1039,2.0682278,6.0221,4.352737,0.0567,0.1352602
3271,-1.5824,0.06473397,4.9646,2.4492595,3.3033,2.3761423,3.8768,2.493066,1.3472,2.217272,0.9255,2.3850913,0.04,0.09065258,2.5303,1.9955324,6.7141,3.9030523,0.2338,0.12839283
2941,1.2528,-0.00916718,5.947,2.4949968,3.264,2.7085094,2.7451,2.8198152,1.2371,2.3155215,5.5103,2.4698088,0.1431,0.08824624,2.5676,2.013368,5.4629,3.9527292,0.0035,0.12241039
244,1.618,-0.24021785,2.8253,2.3809795,1.1064,2.366096,2.06,2.5282938,1.1564,2.1349084,0.808,2.3812845,0.0732,0.08676958,0.1628,2.0169728,4.8752,4.0704994,0.1703,0.12250995
2361,-0.1128,0.0347349,1.9488,2.0907762,5.2396,1.9239415,0.2171,1.8932028,3.8482,1.8997046,5.1641,2.1345568,0.1776,0.09502,0.832,2.0693362,2.4869,4.1688223,0.1583,0.12651531
3593,-2.7431,0.0339763,0.238,2.659185,1.2021,2.7411318,3.1652,3.08133,5.9855,2.8279142,3.8615,2.5110085,0.0358,0.083579265,2.4078,2.0693219,2.1185,4.0507145,0.0085,0.11382217
522,-0.2348,-0.024716614,1.2026,2.5578394,1.3319,2.6684175,4.0661,3.0383565,0.8003,2.5145233,0.5795,2.4801507,0.0779,0.08459255,2.5856,2.0656753,4.7332,4.0812664,0.0821,0.11405692
1279,1.6614,0.13439468,0.2292,2.1653001,1.5115,2.2836626,3.9958,2.2442918,4.8745,1.894125,2.6762,2.090362,0.0636,0.09106304,3.634,2.0697877,7.0432,4.187441,0.238,0.122398086
2441,2.4513,-0.18422677,2.7664,2.4097426,4.6572,2.553856,0.2699,2.8958588,3.1038,2.1136775,1.3451,2.4229348,0.1171,0.08917257,3.5732,2.0803947,1.6236,4.0849924,0.2399,0.123581186
1005,1.7022,-0.4178222,0.9949,2.1645708,2.9956,1.9518576,2.8527,2.044565,3.5415,1.94388,3.4135,2.103154,0.0018,0.08236604,0.5096,2.0006125,5.4799,4.0348835,0.1623,0.12397238
3191,-2.9498,-0.049153056,3.9445,2.4404092,0.1987,2.6103525,4.044,2.726755,3.5862,2.2573388,2.2879,2.6074352,0.1074,0.089989126,1.4421,2.0011685,0.2427,4.0001326,0.2445,0.11483589
2963,-0.0693,-0.09260639,3.5957,2.2827656,1.0924,2.2151134,1.6916,2.3740249,3.8975,2.0327373,1.1019,2.3327723,0.0773,0.08794316,0.3941,2.073491,3.557,4.1361294,0.0311,0.12893012
2521,2.0085,-0.099509925,5.3174,2.2665117,1.6648,2.428984,2.1865,2.3588471,1.7844,2.1722167,4.5143,2.4392362,0.1289,0.09154901,3.6202,1.9754827,6.699,4.0403056,0.1967,0.11720582
1688,-2.2396,0.018957093,5.6657,2.3860004,1.0922,2.2669578,1.6198,2.5792317,2.8791,2.112831,0.4675,2.548302,0.0677,0.09291363,2.7679,2.0627208,3.4051,4.1541996,0.1472,0.11759064
1437,-0.8571,0.052017316,1.0883,2.614195,2.6608,3.1880088,3.2785,3.2546098,4.5799,3.0070927,1.0453,2.918705,0.0992,0.09261938,1.1282,2.1420932,2.1912,4.1817265,0.0081,0.10274645
2118,0.5543,-0.05392759,3.2943,2.5269256,5.9696,2.769968,2.4643,3.1516306,2.0219,2.2536895,1.393,2.6890085,0.0622,0.09364114,3.0734,2.0926166,7.2161,4.191317,0.0859,0.11441666
3833,1.1181,-0.19846806,0.9173,2.1541927,3.9607,2.1565309,1.922,1.8323607,3.3053,2.1343813,2.9606,2.181365,0.0123,0.0865044,1.1794,1.9175885,3.9898,4.1711383,0.0904,0.12209108
3182,1.9262,0.15763797,1.7319,2.0468795,2.8053,1.9654677,1.1845,1.8867598,2.4604,1.8055202,2.3574,2.0643823,0.1233,0.094049424,0.845,2.1173487,4.1343,4.1884384,0.1581,0.123800255
4045,0.1144,-0.016850375,4.9379,2.3450217,1.7072,2.5849843,2.6775,2.6649265,3.4961,2.2163568,0.6199,2.3347971,0.0242,0.08796687,1.0264,2.0419064,5.3574,3.9565802,0.1081,0.12628478
757,0.2603,0.067391165,0.7992,2.4222467,1.733,2.6844022,1.648,2.8007326,3.9253,2.7096214,0.5718,2.8576772,0.0071,0.0919463,1.8365,2.014286,6.4506,4.134639,0.0064,0.11462609
96,1.7281,-0.13961056,3.7307,2.4503276,0.7674,2.7052913,3.6383,2.490873,1.9713,2.339736,2.5517,2.3779314,0.0807,0.09043378,1.0295,1.9682872,5.6159,3.9637797,0.0454,0.11412214
413,2.8211,-0.26037925,1.9567,1.5654775,1.8122,1.5764776,0.3543,1.4226731,2.5257,1.8347766,2.7512,1.8525223,0.0041,0.09166012,1.7695,1.9880778,7.8093,4.0761743,0.1865,0.13915136
3942,-1.6025,0.08239263,1.2291,2.4528136,0.3854,2.2610152,0.3154,2.7047043,2.904,2.2664764,5.1668,2.434146,0.0719,0.091401555,3.337,2.0413089,2.0029,4.0730453,0.1796,0.12082653
327,1.6752,-0.42254806,0.6237,1.8084719,2.8055,1.7303905,0.5263,1.5674314,0.6252,1.8537652,0.7802,1.9313993,0.1249,0.08400976,0.5537,2.03431,2.9277,3.9142606,0.1485,0.13371797
2458,0.0333,-0.104227744,0.6801,1.9310446,0.9335,1.7891196,5.6885,1.5723621,1.5801,1.9525275,3.899,2.0729983,0.0087,0.0886906,3.0775,2.050785,7.8031,4.2572923,0.2231,0.12956567
2619,0.31,0.00818789,0.9728,2.02157,1.4231,1.9143517,2.8492,1.9026297,0.42,2.103563,2.295,1.7408648,0.0148,0.08176371,2.4555,1.9808346,1.493,3.8078742,0.0466,0.1407625
3476,-2.5873,0.048364718,5.42,2.1429222,3.828,2.154533,4.1262,2.157623,5.3172,2.1732647,1.4565,2.401004,0.1285,0.0886437,3.3644,1.9893342,6.4388,4.15319,0.0932,0.122258075
1415,-0.6939,0.1263912,1.2231,2.5307894,5.0332,2.6229389,1.4162,2.9897041,2.7897,2.3921432,3.8602,2.5576854,0.1249,0.09659454,2.8076,2.0603867,3.7213,4.180754,0.1491,0.115126394
3561,0.0542,0.15672398,1.3579,2.4579818,3.114,2.5082583,3.1787,2.8476548,2.5386,2.519866,0.1996,2.5390456,0.1083,0.089636534,3.4627,2.0798016,7.25,4.047856,0.1842,0.119441874
2104,-2.1399,-0.014580839,4.1872,2.4049072,3.1882,2.8626876,3.6001,2.7919192,2.6706,2.427862,1.1131,2.6360004,0.0855,0.08954003,0.4086,2.045235,1.9242,4.0990753,0.0005,0.11484403
933,0.611,-0.15938161,0.9053,2.4010334,1.0374,2.5874891,3.7826,2.5936937,3.4789,2.3426142,0.3088,2.204724,0.0878,0.08557862,0.903,2.004683,1.2157,3.9958937,0.1417,0.121379875
2735,-2.3168,-0.025279658,1.6899,2.0319946,0.682,2.0117047,5.4982,1.8865618,4.964,2.0109546,4.0034,2.2226832,0.0594,0.08954242,3.6241,2.0397458,6.7043,4.1182237,0.0224,0.12542997
1583,-1.9854,0.050935604,3.7854,2.3031325,0.9687,2.1437087,0.3247,2.4789464,2.0999,1.9827785,3.9924,1.8494601,0.005,0.08981351,2.7287,2.1329114,3.1771,4.002821,0.0692,0.12462242
1943,1.6782,-0.07136087,1.8026,2.1447036,1.9106,2.10152,4.3941,2.0814319,2.1691,2.017605,0.4078,2.20932,0.0512,0.09223,0.7139,2.0877473,0.3251,4.173258,0.2415,0.12760475
2120,-2.3214,0.07500393,3.356,2.448695,5.5983,2.3786082,2.6344,2.7898438,3.0619,2.3872085,3.492,2.5315595,0.1527,0.08933306,0.6743,2.0486872,7.1141,4.0671926,0.1601,0.11908569
1712,2.0398,0.049363457,1.0782,2.248171,1.4936,2.1366189,2.8452,2.3329017,2.0904,1.8564866,3.1541,1.947096,0.1406,0.09692345,3.9515,2.114801,2.3566,4.124796,0.1578,0.12401052
1049,-1.0785,0.13971798,0.1579,2.4336205,0.4486,2.4341378,0.3608,2.7456841,2.7569,2.4458973,1.4615,2.5161777,0.0966,0.08751177,0.8682,2.082211,7.7682,4.020413,0.0436,0.11833612
172,-0.6066,-0.19285767,2.1714,1.669369,0.1662,1.6911318,0.2597,1.6170645,1.2264,1.8713722,2.9194,1.8698261,0.1512,0.09206487,2.8975,1.9372594,7.5512,4.2429,0.2391,0.13656439
671,2.2666,-0.11674118,0.222,1.7672015,0.3544,1.5509146,0.9945,1.540367,1.422,1.887809,0.9912,1.5668399,0.1705,0.092803836,1.777,2.1191638,2.3465,3.8742177,0.0637,0.1378965
2461,2.2877,0.048680402,4.0399,2.5867252,5.7602,2.9235003,4.1325,2.8357468,4.1438,2.7288122,0.8335,2.588411,0.1431,0.08808111,0.2272,2.0076792,5.6842,3.946029,0.1475,0.12013171
1353,-0.5966,0.051812276,2.03,2.4738681,2.088,2.4846742,0.4242,2.625295,1.6201,2.3738554,3.6392,2.5463495,0.0524,0.09181267,1.2933,1.975704,4.7265,3.9670177,0.0187,0.12306924
1825,0.13,-0.28840932,0.716,2.196418,2.9896,2.091043,3.3164,2.05278,3.2035,2.0354786,1.6275,2.1863444,0.0787,0.08424551,3.4354,2.0490084,1.3753,4.093668,0.2421,0.12736075
135,-0.9823,-0.23392941,0.5986,1.7820941,0.2385,1.6495233,3.9089,1.7131095,3.1144,1.9255873,4.4715,1.8059717,0.1147,0.09360932,3.3739,1.9002042,4.8368,4.187243,0.1878,0.135916
2609,-1.0617,-0.021469729,3.6241,2.3355887,0.3877,2.302773,0.9914,2.472414,3.241,2.1985495,0.9342,1.9995894,0.0365,0.0878138,1.9241,2.0061831,2.7086,3.7550957,0.0109,0.13491495
2645,1.6238,-0.04871528,0.9756,2.3727777,0.1582,2.44153,0.5712,2.6591663,5.7049,2.132851,1.3109,2.4665482,0.0177,0.092662506,3.465,2.0404513,1.0019,4.1249266,0.2167,0.12148275
1500,0.1333,-0.026582839,1.0715,2.263014,5.3793,2.1873307,0.2529,2.2762341,1.7519,2.2812984,1.7499,2.4847093,0.0223,0.08791135,1.3076,1.9679714,3.4851,4.1562743,0.0484,0.12197466
105,0.2186,-0.053087924,3.0098,2.181454,0.8281,1.9168481,1.5342,1.7684644,3.3118,1.889901,1.3596,2.0976045,0.096,0.09442938,3.989,1.9978075,2.3437,4.1075583,0.1461,0.12874486
2680,1.7777,-0.34814382,2.4874,2.2634597,2.4985,2.133544,2.711,2.1837502,1.4685,2.11134,3.3424,2.334969,0.1651,0.085870676,2.2485,1.9522015,0.5643,4.074962,0.0011,0.12717156
3775,0.3414,-0.1489286,2.6352,2.1458633,2.4775,2.2832935,1.3505,2.0578644,1.066,1.983738,3.1133,1.8903272,0.1329,0.08892429,2.9862,1.976619,2.7645,4.243666,0.0452,0.12435143
2485,-2.6057,-0.28512764,0.2318,1.6182387,1.1157,1.5293772,5.4235,1.5446962,4.6632,1.9014105,0.1573,1.7740244,0.0885,0.09316629,2.1215,1.9408538,2.5142,4.023379,0.0445,0.14120024
686,2.5295,-0.21106553,2.879,1.7589293,1.8936,1.567532,3.28,1.5679785,0.3725,1.893468,3.7798,1.7291422,0.0793,0.09315696,1.097,2.0981882,7.324,3.8685286,0.0633,0.14032367
1730,-0.2498,-0.072006874,0.6158,2.4311538,1.7034,2.3924224,1.4667,2.4696045,2.3472,2.2439144,0.3645,2.519731,0.0545,0.09205895,3.2546,1.9257691,1.7958,4.017413,0.088,0.11654928
1764,0.0676,-0.10095317,1.1457,2.099613,5.4332,2.2113144,2.529,2.0200644,2.2856,2.1892812,0.5113,1.923508,0.1329,0.08289847,0.3546,1.9248028,0.2967,3.9414763,0.2472,0.13459077
2311,0.1879,-0.00095449097,5.1024,2.4329603,5.8409,2.967527,1.7551,2.8598292,0.852,2.5208373,1.8217,2.5358105,0.0181,0.08905868,0.7242,2.0216508,1.1924,4.08886,0.0511,0.114696585
2751,0.7043,-0.12065792,0.7752,2.120105,2.7011,2.2278118,0.408,1.9684588,0.3137,2.05627,1.5334,2.0708594,0.1522,0.08834864,3.1117,2.0169535,0.0512,4.1008053,0.0411,0.122242756
2824,0.8856,0.042220574,1.385,2.306033,2.4455,2.4837673,1.2391,2.501219,0.8613,2.4048595,1.7703,2.632627,0.1312,0.09056219,3.4007,2.0086706,2.0414,4.0938373,0.0618,0.11738574
2386,-1.0366,-0.07629469,1.3357,2.4425948,1.6994,2.2382748,1.23,2.3420315,2.612,2.0997481,1.0487,2.2474818,0.0905,0.09363069,2.2808,1.9451703,7.7714,3.9889004,0.0616,0.12331327
2378,2.0962,0.032729004,0.4019,2.2960138,3.1009,2.5238822,1.8195,2.5723574,1.3245,2.4443493,0.2848,2.5836236,0.1393,0.090606764,0.9886,1.9892842,6.2359,4.102059,0.0084,0.11799806
914,0.072,0.03514113,2.0315,2.4630673,5.8778,2.4750745,3.6976,2.761933,3.9743,2.731136,3.0623,2.7533484,0.0548,0.09128922,3.4142,1.9689565,5.0058,4.1712728,0.1813,0.11532973
520,2.9287,-0.065215185,4.0519,2.006959,2.602,2.0491147,3.5636,1.9629574,0.9181,2.1464486,2.5526,2.032338,0.0122,0.08289371,3.9573,1.930854,2.9316,3.9331818,0.1969,0.13664605
1238,0.9519,-0.07591564,0.8144,2.0098605,4.9781,1.8970828,0.8655,1.837294,1.8285,1.9408382,0.9869,2.0082858,0.1698,0.09339471,3.808,2.1233702,5.1867,4.121209,0.0118,0.13297938
712,0.9283,-0.024697615,3.4567,2.3716457,2.3956,2.348717,1.6928,2.556211,4.1911,2.563377,3.4907,2.7734241,0.1398,0.08961518,3.9378,1.9238995,6.9511,4.1643763,0.0976,0.118650414
