sample_id,detune_carrier_head_true,detune_carrier_head_pred,index_12_head_true,index_12_head_pred,index_23_head_true,index_23_head_pred,index_3c_head_true,index_3c_head_pred,index_4c_head_true,index_4c_head_pred,index_5c_head_true,index_5c_head_pred,feedback_head_true,feedback_head_pred,lfo_rate_head_true,lfo_rate_head_pred,lfo_depth_cents_head_true,lfo_depth_cents_head_pred,key_scaling_head_true,key_scaling_head_pred
14159,-7.9897,-0.114409536,2.1764,2.2493682,3.1406,2.5392838,5.0702,3.249469,5.731,2.001599,1.6494,1.596291,0.0994,0.22545098,5.5862,5.981354,12.2116,7.828774,0.0351,0.4061273
4592,-2.2062,-0.04656166,4.8298,2.320156,3.6481,2.48455,1.048,1.8702923,0.2236,1.7615752,1.726,1.825742,0.052,0.21806857,6.5112,6.6992264,21.9995,18.407618,0.5336,0.5138365
26837,-4.1941,-0.021455457,2.0615,2.080314,0.2425,2.185331,3.4957,2.46232,3.5091,1.9693545,5.504,1.4536426,0.0696,0.2118156,8.2093,1.8603686,0.8784,5.3207173,0.0175,0.54849607
41611,4.8021,-0.08603711,1.0445,1.278466,0.1526,1.0373442,0.1644,0.77638465,0.4747,1.98656,1.7401,1.9919181,0.3325,0.21404299,1.3759,4.040642,10.8114,10.321266,0.3302,0.35707307
25271,-6.3535,-0.27498654,0.1813,1.624852,5.2637,1.4475408,3.4597,2.2683952,5.1234,1.8379111,1.7869,1.2513933,0.4359,0.21123597,8.0205,8.26998,12.675,14.676145,0.7506,0.58789754
48720,-6.196,0.004335333,3.7637,1.2596303,0.3393,1.1175473,1.655,1.232825,1.2737,1.7772642,2.3942,1.9703107,0.2899,0.20948373,5.832,6.1437087,19.2398,18.193235,0.7301,0.555541
32504,-9.7445,0.41224587,1.3117,2.79252,3.3146,2.8535085,2.3844,2.7836356,0.2795,1.7760268,0.2234,1.4226608,0.3906,0.24631196,1.1257,3.9790401,21.6226,5.9368114,0.4158,0.3708842
43033,-10.472,-0.17032759,3.88,2.3534017,1.1257,2.1078565,5.1277,3.285046,2.5272,2.361721,1.4174,1.3449445,0.2408,0.23165245,4.064,1.8566161,6.5589,6.333262,0.2362,0.36127976
40524,0.2935,0.12535818,0.6383,1.852941,4.5492,2.2800887,5.4861,2.467767,2.6314,1.8534236,0.6096,1.6192529,0.1644,0.2195038,6.4611,1.9004227,1.6652,5.446245,0.4183,0.39807948
6892,8.5539,-0.07041669,3.4879,2.3396668,4.8201,2.4439998,3.7979,3.2048354,2.8117,2.8407068,0.6928,2.3571403,0.282,0.22761428,2.6564,2.3711565,7.6195,6.7278323,0.5309,0.42554137
41642,5.1676,-0.1726357,1.523,1.7989432,3.4021,1.786382,0.7591,1.9820446,2.1342,1.6246848,0.2323,1.6230642,0.038,0.20912692,7.7548,8.154498,15.9744,15.146655,0.5269,0.59044904
38789,10.9482,-0.13595796,2.8705,2.44588,0.4108,2.526906,3.9721,2.7564976,1.4725,1.9980302,0.6967,1.4425486,0.0754,0.23350015,5.2697,4.7771783,19.4914,17.44535,0.4143,0.40842804
47643,-1.3865,-0.26582173,3.208,2.1186562,1.4183,2.2435358,3.825,2.3444304,1.2443,2.0861912,0.3214,1.9115485,0.0677,0.2093589,8.3048,8.191054,17.1178,17.835236,0.1505,0.49127686
7872,4.6071,0.03891428,1.1035,2.3213408,3.1678,2.016173,4.9378,2.7553198,2.7122,3.4997206,5.0133,3.121126,0.0184,0.23027116,0.5028,1.496957,10.2369,6.1471996,0.1856,0.36840388
10896,0.9634,0.04249961,0.618,2.4269047,3.4419,2.8646753,0.6518,1.9087287,0.9926,1.7527605,1.1539,1.7130256,0.1577,0.22795957,4.0216,3.9440289,19.7921,14.540301,0.1059,0.44667497
9143,-11.4174,0.1426356,0.5481,2.2545288,0.3933,1.8211021,3.9791,2.5025237,3.7476,3.1268167,4.4385,3.237441,0.2262,0.22189696,8.133,5.596126,14.4937,5.944581,0.614,0.37455842
23899,-6.2563,-0.58025086,4.2251,2.0062382,1.522,2.0937886,2.9243,2.493459,0.7901,2.238606,1.3433,1.908745,0.0271,0.22835854,2.998,4.3208885,18.3217,10.009669,0.7714,0.38695595
29952,-6.4072,-0.4524684,3.1743,2.2504227,3.9323,2.702389,1.175,2.8993604,3.3004,3.3865147,3.7649,3.763899,0.1318,0.23598279,2.1191,2.2609594,21.43,16.447334,0.0033,0.095608935
46377,-3.6885,0.005871956,1.2484,2.3546746,3.5638,2.7687829,3.1118,3.094519,2.707,1.8557385,0.9206,1.5893384,0.2265,0.22292244,4.1775,4.909043,9.3904,7.9248843,0.1588,0.41504946
23912,-7.1532,0.027917989,0.3268,1.4906182,1.0137,1.6513754,2.829,1.7005143,0.6458,1.6115615,3.3703,1.7358645,0.3743,0.21185933,8.047,8.233006,6.0,9.151644,0.5848,0.37485445
15583,-9.2587,-0.08333688,0.7717,1.8374858,0.8599,1.6619177,5.4395,2.2415147,1.4226,2.0655217,2.9752,1.7179717,0.1741,0.2161692,2.1004,1.6815566,0.1396,5.562271,0.0586,0.50372237
48818,3.7224,0.23248662,0.494,1.5543311,1.669,1.4413341,0.4037,1.7595502,2.2812,1.7107755,1.8158,1.6033804,0.3445,0.2079432,7.8478,5.7716374,2.7128,4.653198,0.1839,0.5311694
1678,5.0947,-0.3052317,3.228,1.78603,2.8306,1.5785451,0.7652,1.841649,0.5924,2.3259368,3.7251,2.3349395,0.1212,0.22207385,4.0512,6.7929564,12.5029,9.00688,0.552,0.40666586
16327,-11.3778,0.0025366214,3.4184,2.0750039,2.1107,2.223972,3.7099,2.0814552,0.8354,1.5114348,0.3398,1.5094439,0.011,0.20999083,6.9521,8.002706,16.1248,14.825502,0.6206,0.528435
40151,10.5358,-0.20373327,1.7417,2.0200794,0.377,2.1379008,1.6899,2.3407636,3.4614,1.7635064,2.7825,1.4921286,0.322,0.20785396,8.4586,8.236249,18.6393,10.646411,0.2373,0.5656732
6546,-7.8726,-0.01919171,5.3705,2.879696,1.579,2.7729418,0.6941,3.7422128,2.9357,3.5052512,2.0397,3.3591805,0.1468,0.22604313,0.6273,3.66493,15.7043,7.599614,0.3674,0.2909163
39490,-8.1223,0.18643011,3.303,1.4056149,3.1522,1.4257005,0.5041,1.851506,1.0547,1.439315,0.9937,1.3381399,0.2778,0.2002428,4.4045,1.7198585,11.8752,5.5031857,0.2588,0.3877933
20444,-7.9457,0.13252428,2.0166,1.5671011,0.7253,1.5373696,1.1933,1.828971,0.9078,1.4267651,1.3551,1.3828433,0.2467,0.20208316,1.1373,1.6094934,4.0407,5.8112674,0.4552,0.51590496
20763,2.2412,0.008212447,1.4352,1.6301411,2.5335,1.7982433,0.4536,1.6668344,1.249,1.6074444,1.4295,1.6101615,0.1128,0.21830942,3.629,2.2341027,7.4924,8.597217,0.5418,0.48321295
18291,-5.026,-0.22270422,2.3167,1.7944382,0.8226,1.8731344,3.3671,1.6300992,0.952,1.9145694,2.8823,3.0230844,0.1626,0.21352647,8.6063,8.290839,11.5949,14.058768,0.4794,0.382456
17360,-9.668,0.25538656,2.3331,1.9439551,2.5023,2.0866506,0.8675,2.1740825,1.8698,1.6154318,1.0774,1.2506669,0.4237,0.2112188,1.2216,1.2307848,16.9904,5.352033,0.4589,0.43458188
7469,4.5092,0.07089946,2.9011,1.9980267,4.3974,2.5188262,0.1924,1.8114082,1.5135,1.5680317,0.649,1.6646975,0.0667,0.21279676,3.9447,3.1906078,14.591,8.944003,0.4099,0.5069472
17190,6.1231,0.09288614,0.7964,2.6728675,4.9261,2.0706167,5.6018,3.5715547,4.7324,3.2191525,3.44,2.1696942,0.1988,0.22169314,8.6368,8.293971,8.4395,9.747202,0.6541,0.30161595
7172,-4.292,0.16418438,0.7997,1.7650406,5.576,1.3889472,3.1359,2.2131245,2.5196,2.1034772,1.2583,1.5558394,0.3136,0.21675263,5.4982,1.7092386,13.2519,5.674031,0.1531,0.43725994
49353,7.8924,-0.18040897,0.965,2.164916,4.105,2.8761945,4.1825,1.7493154,2.1099,1.9783254,0.73,2.2283554,0.1697,0.20910229,2.6585,1.727404,3.7332,6.226421,0.6261,0.49098516
16092,5.7432,0.09530511,1.9617,2.1630368,1.9114,2.2287607,1.1012,2.2142875,3.062,1.9573634,1.1483,1.9449302,0.3548,0.21750236,2.3189,1.5097107,11.0762,6.8713865,0.0148,0.45990682
12034,2.0809,0.011592228,0.8046,1.7047571,0.4449,1.5366957,1.4157,1.924109,1.5563,1.9690764,3.6592,2.2152584,0.0699,0.21420048,7.0064,7.3837676,15.2069,17.40955,0.27,0.47547814
16694,8.5357,0.036295854,3.6854,1.6581972,0.8361,1.5579667,3.5697,1.8709507,5.769,1.4804635,3.5946,1.2892302,0.4307,0.2035466,5.9522,6.3256373,3.6972,5.8056808,0.7448,0.5987733
5499,6.4609,0.10113921,3.1694,2.1577837,1.7909,2.1428223,0.989,2.049872,3.7992,1.9919599,1.6576,2.044021,0.1842,0.21263905,1.453,1.2689465,8.6316,6.1075516,0.5433,0.46071547
42638,-7.5264,-0.73702395,5.7857,2.1532567,1.0591,2.0902495,2.8138,2.674713,3.2649,2.8878787,3.8434,3.2980673,0.2979,0.22761044,3.8502,5.499481,18.4626,10.40493,0.3286,0.44368887
17635,5.67,-0.06743685,5.2217,2.0265708,5.2839,2.192337,0.9401,2.3094103,1.8368,1.8242505,3.3399,1.6513354,0.4319,0.20755449,0.3129,2.5074823,21.4575,5.595724,0.7275,0.57361513
25992,-3.6356,-0.50506365,5.8598,2.0445385,0.3247,1.8235123,4.1546,2.0421863,3.4396,2.7009268,4.4528,3.2696202,0.0554,0.2263708,4.9714,5.253922,20.3116,16.73998,0.7868,0.41102415
18573,-0.5653,0.314919,1.8949,2.5335143,1.8941,2.7189486,5.1058,3.1338596,0.338,1.7766082,1.3821,1.4080545,0.0581,0.22387609,1.6792,3.003134,16.5495,5.218419,0.4386,0.3982541
46300,6.6927,0.015090469,2.2745,1.5767297,3.6131,1.4947288,2.1748,1.9332823,4.7824,2.3105755,1.9685,1.8720481,0.2401,0.22145195,3.3574,1.4029893,0.3114,5.3626432,0.1714,0.39034593
28729,11.8356,-0.1144231,4.1929,2.223896,3.7389,2.3641536,1.954,2.901058,4.0444,2.4248242,0.9719,2.402551,0.3925,0.22784333,3.0122,1.6407732,2.6474,5.1871705,0.1876,0.41843656
12928,-4.1782,0.09061507,4.9627,1.7481533,4.8458,1.5976491,0.9376,1.7225543,1.5351,1.8088237,3.703,1.9924139,0.3063,0.21724366,1.4487,1.6225947,0.7913,6.912895,0.5675,0.45741487
48017,8.6446,-0.08201597,1.4349,2.2743416,1.2252,2.5537562,1.8713,2.6100504,1.046,1.705428,4.7562,1.3766071,0.0514,0.21865083,1.0733,4.9099393,12.6758,5.429028,0.5078,0.5364767
28142,1.9237,-0.81537664,1.4211,1.8193405,0.6068,1.6210465,3.906,1.7321614,0.5872,2.2432978,1.7298,2.717674,0.4496,0.22708103,2.8751,4.6108923,17.7257,10.623423,0.3558,0.37952608
14031,11.7474,-0.09954577,4.0803,2.2431908,1.6026,2.1663125,1.8256,2.6220965,1.6375,2.2968094,0.6471,1.9202628,0.1985,0.22309035,5.0836,5.1385794,15.6546,12.136607,0.0429,0.41349354
46904,9.5641,0.5069066,5.0277,3.6347623,5.0742,4.1622276,2.3555,3.5719948,0.6585,2.0407007,1.701,1.8566831,0.1506,0.24942952,2.279,3.6899898,9.9814,12.637852,0.1408,0.16008277
47136,9.9882,-0.63857645,1.8918,1.8840822,4.15,1.3952384,1.598,1.9942102,0.4066,2.78449,5.0409,3.8815513,0.3192,0.21885785,5.2401,6.3745575,11.223,11.063046,0.1054,0.21138291
31444,-8.5922,-0.3048882,2.3273,1.566897,4.5762,1.2846116,0.5573,1.5195624,0.4412,1.4425502,2.6199,1.4075975,0.1523,0.19989838,8.5724,7.874368,6.7587,4.3105717,0.7953,0.63028115
15664,0.0905,0.010640923,1.7666,2.4341075,5.4426,2.6316981,1.6959,3.1253939,5.9762,2.398568,0.8162,2.04553,0.3406,0.22094004,5.3661,5.89908,16.7761,12.871102,0.7679,0.38467622
34033,10.8931,-0.22375526,1.9528,2.1966307,1.8253,2.9333804,4.1711,2.0126133,3.9777,1.8215603,2.2926,1.6888456,0.2092,0.22907391,1.9235,2.9957187,19.5819,12.166141,0.5061,0.4890865
7736,-0.1667,-0.09704119,1.5158,1.991862,1.7998,1.8781129,5.5394,2.2830038,1.9366,2.19956,5.6644,1.7972909,0.3348,0.21240763,2.4414,1.7098879,7.442,5.3328543,0.1086,0.5379035
4925,-11.5437,-0.74859595,4.0628,1.8339089,2.9254,1.6153872,2.7927,2.039842,5.1409,2.6416545,3.0685,2.6600065,0.0857,0.22690995,7.5001,6.905706,10.1475,8.420815,0.1105,0.3747426
24960,-8.3487,-0.20661592,1.8138,1.4399701,1.3581,1.2386369,0.5996,1.6280584,1.7655,1.805621,3.3898,1.6625623,0.4113,0.19144282,0.3625,2.4868693,16.9644,6.0620165,0.6943,0.60569793
39708,5.452,0.0389734,0.2074,1.5907987,3.4525,1.2703532,1.087,2.0458562,0.6296,1.5731441,1.3945,1.4915771,0.2009,0.2137633,0.2007,1.5238768,21.0825,5.026184,0.4877,0.36898503
7205,2.6436,-0.083667316,3.324,1.8173536,2.3569,1.711238,2.6249,1.5615504,1.7769,1.9420456,3.8988,2.6184318,0.3103,0.2259242,1.2229,1.8663257,14.7655,5.806546,0.1334,0.38385102
33670,-4.7013,-0.13932343,0.2686,1.3122995,1.8049,0.9010569,0.4139,0.84250087,4.8162,2.113213,1.4962,2.0026832,0.1145,0.21225074,1.6729,6.634252,13.0314,11.937272,0.0177,0.34967715
2916,4.9553,-0.24279808,2.0872,2.0609457,1.6869,1.785561,1.8938,2.4229867,2.6158,2.7558956,5.921,3.1920998,0.2256,0.2243357,2.6033,2.450289,18.1512,16.383139,0.3466,0.22692867
25450,4.6619,-0.08851594,5.7642,2.1064422,0.774,2.3192825,2.7789,2.1844323,1.092,1.6786383,3.202,1.4833083,0.2217,0.21302895,6.0506,7.6692,18.4945,18.110994,0.6926,0.57138413
28947,-11.0784,-0.006819151,3.8512,1.5685363,4.3847,1.4579319,0.1895,0.7822903,1.3444,1.7931803,3.614,1.955837,0.0698,0.22196202,4.5905,5.111482,14.8434,11.924661,0.6903,0.33252555
49661,-7.9819,-0.14854231,0.2904,1.7405808,0.4705,1.5440247,1.5253,1.7188956,1.407,2.2328906,4.1278,3.2294257,0.017,0.21296723,0.8499,1.411374,3.4222,4.356221,0.2244,0.4616579
13993,2.7164,-0.27309978,1.7307,1.6286274,1.2006,1.5925206,4.1472,2.1388772,4.8201,1.677746,0.3422,1.3416717,0.0853,0.2167772,7.9758,8.22281,13.6434,14.803369,0.0756,0.5557733
12417,7.2199,0.28331333,1.2372,1.9334027,3.4377,1.9733381,3.644,2.1740928,0.9874,1.5857219,0.6019,1.2691869,0.0811,0.20148876,0.7841,1.3819245,6.8373,5.611628,0.7117,0.58673173
44609,-2.2499,0.2837763,3.731,2.6392145,4.451,3.2836409,5.1923,3.2100308,0.7824,2.1155365,1.3593,1.76576,0.2497,0.22251648,7.8773,1.8648239,0.6451,5.30226,0.7554,0.3151485
34278,1.0754,-0.42188153,1.9789,1.7644848,2.7966,1.9194036,3.241,2.1443083,2.104,1.6082585,1.7238,1.4994364,0.0862,0.22616164,4.9913,4.519664,13.092,8.365031,0.3742,0.3694479
34210,10.2955,-0.17929098,1.1008,1.6659245,1.419,1.4510977,1.2009,1.7533587,1.1017,1.5653726,1.4618,1.5262392,0.2201,0.20737158,7.4204,8.092353,18.9927,15.552179,0.5878,0.6211663
1111,8.4627,-0.39236426,2.8511,1.6793631,0.1954,1.1826382,3.7734,1.2213436,0.2437,1.9561962,4.5431,2.9173024,0.077,0.20494583,0.3721,1.2549404,1.6937,4.99463,0.7605,0.6084176
6049,-6.852,0.23814847,2.0541,1.3985285,0.9307,1.2727004,1.824,1.3929182,1.1063,1.3847487,1.483,1.4823105,0.0931,0.19639102,5.1852,1.6705104,1.4336,5.6497545,0.4929,0.44281876
12513,5.9784,-0.06717512,5.09,1.954298,0.9308,1.9062108,2.6372,2.1675425,4.4156,2.4082873,0.5335,2.714506,0.2012,0.22384012,4.0255,3.7395566,20.8342,12.660614,0.7267,0.39937964
33675,2.8775,-0.09071077,1.6295,2.6206677,1.2652,2.4087272,5.0838,3.430886,5.4118,3.6123774,2.7853,2.6744936,0.0116,0.22581689,5.5368,5.868499,21.0511,9.904129,0.5762,0.39631405
14432,-9.3336,-0.3792188,3.7815,2.022433,2.708,1.789426,1.6863,2.5157626,3.1445,2.5174394,0.5892,1.9469563,0.008,0.21623953,8.3379,8.106443,6.6034,8.8739605,0.0008,0.42609665
38833,2.2383,-0.28767046,2.6993,2.4049537,4.7097,2.7195704,0.6863,2.8204606,3.4315,3.5807738,5.1472,4.4095507,0.4237,0.22358914,2.3635,3.299522,19.978,9.205759,0.1512,0.39251357
46348,5.6673,0.037569366,0.7208,2.5470273,4.188,3.6582854,5.2935,2.4702606,1.0015,2.0624726,0.7484,1.8183392,0.3393,0.2293018,0.7711,2.1224751,11.2245,5.9052315,0.1039,0.35310307
11024,-0.794,-0.01854872,4.0394,1.8529326,2.1076,1.592064,4.4688,2.0717928,3.4471,2.41843,0.3381,2.4922378,0.0429,0.208758,6.7964,1.8330697,2.8387,4.197529,0.2293,0.46529198
1415,7.7007,-0.10848684,3.2489,2.3124928,4.099,2.1438432,2.499,3.0426934,4.4652,2.9227626,2.6519,3.0818946,0.2968,0.2251229,3.1107,2.2669878,7.0566,6.9274783,0.4285,0.38174444
23885,-10.8734,-0.52154714,0.6608,2.0929596,3.9045,2.724393,1.0746,2.7544682,0.1827,2.045627,5.6842,3.067428,0.4257,0.21982,6.6484,7.2400694,16.2174,9.9668045,0.5565,0.42641047
46215,0.0226,0.1588364,0.4883,1.3011525,0.8554,1.3774861,1.0124,1.7362496,0.9672,1.3006169,2.3581,1.3164132,0.2019,0.20637928,7.4173,8.176448,7.5509,10.447667,0.6134,0.51946443
13358,-2.219,0.15907727,0.2938,1.6571218,1.7759,1.5867755,1.7388,1.858341,2.784,1.7089735,1.7007,1.4941094,0.0911,0.20525797,0.0671,1.2425698,12.2107,5.466703,0.7438,0.51542616
10978,-0.5341,-0.038901705,2.5449,2.1648302,0.3809,2.7275183,2.1501,2.2149272,3.9201,2.2826984,1.1383,2.9315498,0.3449,0.22153032,5.4754,2.8536508,12.6055,7.365468,0.193,0.41133472
12220,6.8342,0.09746718,4.6421,1.7349252,0.4321,1.795834,1.2074,0.9747502,2.9522,1.8870062,2.2987,1.7475781,0.2087,0.21255176,6.1437,6.1670103,4.9062,5.8475275,0.1522,0.4318603
12731,-2.1379,-0.027935369,0.7599,1.0051321,0.6773,1.0192889,0.6116,1.1145858,1.01,1.8125472,0.3106,1.7741575,0.4058,0.19907764,8.3753,8.280392,5.9126,9.697786,0.1506,0.54329836
14232,-7.5402,-0.21285807,3.2623,1.9015169,1.5618,2.026249,5.3424,2.6757243,0.2755,1.880258,3.2129,1.5772749,0.4318,0.2254783,1.9983,1.7287501,6.0624,4.913438,0.6729,0.39508992
7602,1.8026,-0.16434339,1.3293,2.2242033,4.5293,2.696869,4.5649,2.428442,3.8515,2.5139484,2.0897,2.6597412,0.0338,0.2164999,0.4768,1.7209684,17.8489,6.8747306,0.4481,0.25005794
1959,7.3932,-0.9243249,0.6835,2.4086273,4.0704,2.7052135,4.5431,2.6960888,0.1918,2.6256378,5.9311,4.0763736,0.3831,0.22465596,3.4543,2.3475986,0.8276,6.6649113,0.7802,0.5406155
1828,8.3383,-0.04828777,1.5349,1.965882,1.5606,2.1627133,1.4784,2.0130987,2.8657,1.6801465,0.9353,1.6981803,0.1375,0.21740359,6.6919,6.5556545,20.417,18.487032,0.5803,0.52350456
18852,-3.7157,-0.17909515,0.5083,1.6512877,2.3273,1.6572624,5.5923,2.2288024,2.9573,1.6010566,0.616,1.340193,0.1021,0.21042879,8.854,8.218331,16.6723,17.789352,0.7153,0.5711837
3792,-11.3666,-0.0762678,3.9862,3.06972,2.2424,3.4435797,3.3155,2.9453974,0.2105,1.9823695,1.4676,1.7112631,0.3435,0.23258889,5.7822,4.112797,20.7562,11.643277,0.1331,0.41339007
37861,-4.0175,0.039143376,2.9679,1.5563077,2.4859,1.5236017,0.3482,0.8382382,0.3024,1.383892,5.1503,3.1866846,0.1503,0.21216159,0.0776,1.6036347,15.8117,5.4753165,0.2146,0.3749749
7756,-4.2781,0.016000539,5.0893,2.219896,4.6287,2.3706794,4.1158,2.2838817,3.8735,2.509627,1.6949,2.1439364,0.4376,0.22974783,3.7936,1.920973,6.3636,5.98795,0.4774,0.3995036
22092,4.5697,-0.05514037,3.4996,2.3706844,2.4197,2.515784,2.3309,1.5999054,0.4624,1.8064158,3.6918,1.7247084,0.4355,0.2298235,3.2668,2.9757524,16.0577,11.092832,0.204,0.3927238
14642,-10.8641,-0.32042482,5.9079,2.0802274,4.1669,2.302054,2.0201,2.301397,3.3035,2.3517575,2.7947,2.4238646,0.4047,0.21148233,5.8812,6.9947286,12.5608,12.017319,0.5783,0.45386088
37229,-7.1721,0.020532575,1.4577,1.0064011,0.8575,1.0747015,0.333,1.3801252,0.8117,1.5792785,0.6277,1.5730044,0.0182,0.19500527,8.2961,7.956928,3.4307,4.9605813,0.6961,0.5566362
17240,-2.3073,-0.8202608,0.7272,1.8815366,1.0298,1.7604527,3.4388,1.9060831,1.4772,2.2058384,1.7165,2.4974647,0.0918,0.22583243,5.9449,5.886346,20.5489,14.199206,0.2533,0.37636822
17663,7.7947,0.027666822,4.7222,2.317798,1.4583,2.4746745,3.8617,3.034405,2.6589,2.6192126,1.9683,2.2075915,0.4004,0.22353338,5.1615,2.375334,11.6647,6.1915703,0.6502,0.41449115
41108,0.6323,-0.4261343,3.2927,1.3547165,2.1022,1.2597402,0.7966,0.9635307,1.3239,1.7086395,0.4969,1.8675839,0.3892,0.21248943,2.7667,7.8861537,14.6313,10.023766,0.4675,0.34787485
22631,-6.4312,-0.24309765,1.9482,1.8472873,4.3053,1.7796195,0.9631,2.1540112,1.5275,2.2715507,4.8216,2.324463,0.0493,0.21578147,4.7357,2.4889424,3.0066,4.632299,0.4627,0.48148093
10262,3.4075,0.3645358,2.5379,1.6801289,3.1845,1.4371922,1.1443,2.0760489,0.8915,1.6049428,0.694,1.2853992,0.3194,0.20593989,5.7791,2.3427927,3.0355,5.0352774,0.3263,0.48882785
35769,9.2415,0.21996267,0.4628,2.0377245,1.5537,1.5366335,1.0339,1.9871523,3.9927,2.6206412,3.2144,2.3441117,0.0687,0.21863844,1.9321,6.3363857,17.4681,5.2100945,0.6979,0.43383005
38268,-0.4707,-0.58638215,0.2317,2.2595081,2.4083,2.2473056,4.0386,2.820422,0.4948,3.0544193,1.6295,2.8882868,0.1375,0.22179332,5.9406,7.1103497,11.0849,5.3510313,0.0741,0.1594352
46690,8.0138,0.16634205,0.6902,1.5467281,2.4375,1.5716562,0.3866,1.855755,1.1694,1.3498338,0.8902,1.3012606,0.0979,0.20114772,2.3503,1.6951305,10.4554,5.754909,0.6124,0.51427567
13965,-3.2533,0.07969961,1.8174,1.2989239,1.9195,1.4266311,0.3236,1.6252588,1.36,1.2791812,0.6459,1.4024367,0.2315,0.20851676,7.3777,8.17455,10.6018,12.490622,0.4386,0.49387524
44159,-10.4289,-0.44197562,3.251,1.7009697,0.3384,1.5717652,1.1978,1.55307,0.8811,1.8545508,0.4196,1.9175994,0.1156,0.22690378,3.9451,3.1412964,15.1346,10.653794,0.4275,0.3614891
20960,-3.4708,0.038249485,0.9888,2.375078,1.9464,2.3627107,1.9587,1.9966612,1.005,1.8183076,1.0349,1.7900796,0.3722,0.22732446,2.82,2.4527948,21.354,11.474725,0.353,0.44842833
43542,-1.267,0.14039612,1.2913,1.2813232,0.67,1.0968239,2.4549,1.4054351,0.9452,1.5769812,0.4263,1.5278447,0.259,0.20326255,6.4787,3.7294283,2.257,6.4356184,0.701,0.380282
2381,4.7759,-0.2662731,3.3634,2.4790137,3.2385,2.5482116,0.1873,1.3622655,2.2406,2.083475,2.8081,2.0023627,0.3289,0.23111697,3.9788,2.5147223,6.0371,7.39928,0.3266,0.5190447
10076,-8.1366,0.055480793,4.0762,2.0528655,1.1029,1.9586315,1.0236,2.5006866,1.7418,1.665857,2.1828,1.3484279,0.1121,0.21825816,1.5422,1.507615,8.6073,6.2054424,0.5885,0.4802275
3502,-3.6912,-0.04051985,1.6305,1.5731822,0.6032,1.4955263,1.628,2.0665808,3.7727,1.6790345,1.2705,1.4282601,0.4305,0.21797867,4.3699,4.684371,16.2814,17.445625,0.5932,0.57488966
24016,5.3747,0.024311036,0.2465,2.1452932,3.5495,2.0281622,4.2848,2.5832562,3.2001,2.2034085,1.623,1.9347262,0.3009,0.22374749,2.2391,1.927766,12.9056,9.043566,0.7486,0.40487158
28784,-8.8102,-0.07488526,4.5117,2.7475119,5.3929,2.5431206,1.0787,3.205457,3.0012,2.3746808,1.0043,1.7447705,0.3039,0.22682303,3.0122,2.940969,8.6472,8.644101,0.5933,0.4182552
13029,8.6769,-0.022367036,2.1501,2.266707,1.2523,2.6064045,0.9441,1.3768396,4.2446,1.908312,3.1288,1.8693953,0.2224,0.22590762,5.5512,7.3362517,5.6882,9.114669,0.0011,0.5089809
26743,-9.9057,-0.35355586,3.814,2.4475918,2.0335,2.4050703,4.042,3.1976955,2.6569,2.9679124,2.3068,2.8480425,0.02,0.22586428,4.9119,4.9631023,17.4246,14.333248,0.7481,0.4100505
29085,-4.9191,-0.18901598,3.9034,1.5782853,1.9636,1.4808531,3.4046,1.2515684,0.4971,1.4296796,2.2997,2.0498977,0.4448,0.2202347,6.5467,5.7407355,14.3611,10.173178,0.6863,0.33381173
49745,-10.9532,0.08068328,0.341,1.6961557,3.6695,1.8480902,2.4045,1.743268,2.4663,1.647142,1.5698,2.01683,0.4208,0.21281755,8.1452,8.320864,5.2816,11.928192,0.5309,0.49570101
1718,-11.0903,-0.022114301,1.4833,1.9474683,1.5518,1.9671943,1.9878,2.0367887,1.5013,2.0161412,0.6244,1.8099015,0.3918,0.20625606,8.0826,3.8754404,3.1526,4.5459085,0.223,0.5746573
26330,4.2005,-0.077125475,2.7637,2.8231003,1.9427,3.296485,5.4752,3.751252,1.3017,2.4030676,1.0443,1.7900037,0.288,0.22707586,1.4531,2.3418112,19.5637,6.4384627,0.4874,0.44175962
49444,4.9029,-0.35414925,3.9963,1.8590863,1.9801,1.783803,2.4774,2.2496655,0.8473,2.1259434,2.4827,2.3846757,0.3576,0.22820073,6.6097,2.2846172,5.7788,5.6751833,0.0438,0.3751275
41866,-5.4129,-0.23907211,0.2364,1.8230077,0.636,1.3657467,3.9955,1.7424704,1.5313,2.3069205,3.5788,2.8788145,0.3814,0.21445195,4.4131,3.8747163,7.6454,4.9513383,0.3806,0.49627033
21566,0.7894,0.02239912,1.0265,1.5865871,5.4432,1.4329127,1.4522,1.0865301,1.2302,1.6550037,4.5548,3.0357215,0.032,0.21694644,1.7694,3.760897,16.0804,9.784776,0.2677,0.36897832
17732,-1.683,-0.0076880283,2.7349,2.579498,3.8041,3.0073798,5.0854,3.1524749,1.4114,1.9631776,1.2427,1.6626692,0.4225,0.23052748,2.7549,2.0086033,17.529,6.6197314,0.5841,0.4011787
6876,3.7657,0.1733931,1.1211,1.5536996,0.9968,1.472411,3.9057,1.1870792,2.2377,1.502315,4.6328,2.5817611,0.3856,0.21164195,8.9365,4.324302,6.5307,6.309262,0.547,0.40124363
34136,-6.7793,0.18018723,5.1599,3.081937,2.4651,3.7170758,3.9366,3.8514037,2.4804,2.4745345,2.7339,1.90691,0.4444,0.22956476,7.2308,6.6520343,9.1565,7.7495985,0.0308,0.2506301
