id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,ratio_log2,freq_log2,algorithm_idx,algorithm_prefix_idx,algorithm_suffix_idx
603,series3_parallel2,161.8435,1.0,1.2128,0.4026,0.255,0.4707,2.8533,0.0,0.0,0.0,0.0,0.0,0.0,7.3384557,3,2,2
1475,series2x2_parallel1,229.0398,1.5,1.6676,0.4014,1.2195,0.2312,1.7843,0.0,0.0,0.0,0.0,0.0,0.5849625,7.8394547,1,1,1
342,parallel5,80.9172,0.1667,0.3985,3.019,0.5998,1.2202,2.8142,0.0,0.0,0.0,0.0,0.0,-2.584674,6.3383746,0,0,3
1293,series3_parallel2,573.8666,0.5,3.363,3.2562,4.3919,1.4361,1.607,0.0,0.0,0.0,0.0,0.0,-1.0,9.164572,3,2,2
2466,parallel5,294.5209,0.125,5.8199,4.4512,1.7518,4.1037,4.0765,0.0,0.0,0.0,0.0,0.0,-3.0,8.202227,0,0,3
1956,series3_parallel2,125.4576,0.25,3.2964,2.1344,0.5311,1.3708,3.3724,0.0,0.0,0.0,0.0,0.0,-2.0,6.971056,3,2,2
3679,series3_parallel2,177.4158,2.0,3.3213,0.2219,0.3245,0.1663,3.3754,0.0,0.0,0.0,0.0,0.0,1.0,7.4709907,3,2,2
391,series3,238.4854,0.3333,0.6086,1.5148,0.6105,2.9889,2.7232,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.897757,2,2,0
1908,series3_parallel2,244.3658,4.0,3.5613,1.4985,0.8438,4.1832,3.386,0.0,0.0,0.0,0.0,0.0,2.0,7.9328985,3,2,2
1957,series3_parallel2,107.5356,4.0,3.3984,1.0954,1.2727,5.8438,3.8465,0.0,0.0,0.0,0.0,0.0,2.0,6.7486706,3,2,2
2368,parallel5,615.4838,0.6667,2.0463,1.0912,4.6866,0.3318,0.2887,0.0,0.0,0.0,0.0,0.0,-0.58489037,9.265577,0,0,3
3111,series3,155.3556,1.0,3.9537,1.5283,0.4863,2.5112,1.8002,0.0,0.0,0.0,0.0,0.0,0.0,7.2794304,2,2,0
1921,series2x2_parallel1,203.3208,0.3333,4.1083,1.7841,0.7894,2.9917,0.3146,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.667614,1,1,1
3656,series2x2_parallel1,718.6232,1.0,3.2401,0.3702,3.3655,0.3641,1.2935,0.0,0.0,0.0,0.0,0.0,0.0,9.489092,1,1,1
1430,parallel5,510.6006,0.1667,0.2385,4.6864,3.8845,3.6207,2.8273,0.0,0.0,0.0,0.0,0.0,-2.584674,8.996052,0,0,3
3380,series3,190.3459,0.125,2.6328,1.1322,4.1194,0.8062,2.7526,0.0,0.0,0.0,0.0,0.0,-3.0,7.5724797,2,2,0
2879,series3,650.926,1.0,1.0811,3.3422,1.7274,2.8042,1.768,0.0,0.0,0.0,0.0,0.0,0.0,9.34635,2,2,0
4004,series3,93.1886,0.125,0.4204,1.5073,0.213,4.1388,0.7076,0.0,0.0,0.0,0.0,0.0,-3.0,6.5420814,2,2,0
818,series2x2_parallel1,468.9145,0.5,0.7924,3.0016,1.0617,3.9404,0.455,0.0,0.0,0.0,0.0,0.0,-1.0,8.873181,1,1,1
585,series3_parallel2,282.0977,1.0,4.0937,1.1744,0.5103,1.589,5.2795,0.0,0.0,0.0,0.0,0.0,0.0,8.140051,3,2,2
3553,parallel5,173.1305,1.5,0.2518,3.4478,3.0325,1.1778,2.3565,0.0,0.0,0.0,0.0,0.0,0.5849625,7.435716,0,0,3
3417,series2x2_parallel1,102.3279,0.5,3.8306,1.3898,2.4318,0.3233,4.1124,0.0,0.0,0.0,0.0,0.0,-1.0,6.677056,1,1,1
354,series3_parallel2,387.8237,1.5,2.1605,5.3228,2.5287,1.4696,0.2176,0.0,0.0,0.0,0.0,0.0,0.5849625,8.599257,3,2,2
2461,parallel5,209.4777,1.5,4.9949,5.2075,2.8067,3.8015,5.8171,0.0,0.0,0.0,0.0,0.0,0.5849625,7.710653,0,0,3
824,series3,187.8203,0.3333,3.791,3.6672,0.9624,0.8684,1.9113,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.5532093,2,2,0
1800,series3,837.7476,0.25,4.0782,5.5008,3.3576,3.137,3.4166,0.0,0.0,0.0,0.0,0.0,-2.0,9.710372,2,2,0
3429,series2x2_parallel1,559.6164,0.25,5.2613,5.5203,2.7153,2.7628,5.2121,0.0,0.0,0.0,0.0,0.0,-2.0,9.128294,1,1,1
2382,series2x2_parallel1,85.0972,2.0,3.7081,2.2577,0.4663,2.1994,3.1183,0.0,0.0,0.0,0.0,0.0,1.0,6.41104,1,1,1
871,series3_parallel2,426.9555,0.125,4.5202,4.9003,4.5093,4.599,2.624,0.0,0.0,0.0,0.0,0.0,-3.0,8.737942,3,2,2
621,series2x2_parallel1,312.635,0.6667,1.8383,4.9519,1.5546,0.6124,3.9982,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.288336,1,1,1
100,series3,367.6221,0.1667,1.3933,0.5265,2.7922,0.9069,3.7071,0.0,0.0,0.0,0.0,0.0,-2.584674,8.522079,2,2,0
1008,series3,162.5526,4.0,3.2659,0.4522,2.5122,5.6106,2.8508,0.0,0.0,0.0,0.0,0.0,2.0,7.344763,2,2,0
3130,series2x2_parallel1,388.565,0.25,3.3208,2.4335,5.298,3.8227,4.0373,0.0,0.0,0.0,0.0,0.0,-2.0,8.602013,1,1,1
441,parallel5,718.1027,1.5,3.054,2.6919,2.1396,2.2907,3.5147,0.0,0.0,0.0,0.0,0.0,0.5849625,9.488047,0,0,3
434,series2x2_parallel1,221.9911,0.125,0.3036,5.2098,3.9784,2.3871,0.9701,0.0,0.0,0.0,0.0,0.0,-3.0,7.7943583,1,1,1
1263,parallel5,82.0634,1.0,1.6983,1.6663,2.0803,1.2883,3.2153,0.0,0.0,0.0,0.0,0.0,0.0,6.358667,0,0,3
3612,parallel5,240.7846,0.125,0.9114,1.4826,0.5001,3.2327,1.7624,0.0,0.0,0.0,0.0,0.0,-3.0,7.911599,0,0,3
207,parallel5,139.7783,2.0,0.3862,3.1725,3.0111,1.4648,1.2606,0.0,0.0,0.0,0.0,0.0,1.0,7.1269965,0,0,3
2683,series3,331.3333,3.0,0.7879,3.0572,3.0918,1.1014,3.1065,0.0,0.0,0.0,0.0,0.0,1.5849625,8.37214,2,2,0
1591,series2x2_parallel1,96.472,0.1667,3.8184,5.4961,3.0081,0.7897,1.7417,0.0,0.0,0.0,0.0,0.0,-2.584674,6.592038,1,1,1
2806,series3,852.2414,0.6667,1.0707,0.5132,1.6068,2.5756,1.862,0.0,0.0,0.0,0.0,0.0,-0.58489037,9.735118,2,2,0
3441,series3_parallel2,127.5449,0.6667,4.1488,1.1375,0.1517,0.2436,3.6301,0.0,0.0,0.0,0.0,0.0,-0.58489037,6.9948616,3,2,2
3562,series3,635.8798,3.0,0.3213,1.8794,1.2836,4.068,2.6739,0.0,0.0,0.0,0.0,0.0,1.5849625,9.312611,2,2,0
3632,series2x2_parallel1,105.2074,4.0,1.1265,2.7412,0.1775,0.9786,1.178,0.0,0.0,0.0,0.0,0.0,2.0,6.7170925,1,1,1
3718,series3_parallel2,477.7068,0.3333,1.0825,2.9595,1.3605,5.3377,1.9388,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.8999815,3,2,2
503,series3_parallel2,170.8272,0.3333,0.6305,4.4849,2.9407,0.6366,3.4682,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.4163938,3,2,2
1716,series3_parallel2,566.2935,1.0,1.534,5.4319,3.0206,2.7253,1.638,0.0,0.0,0.0,0.0,0.0,0.0,9.145406,3,2,2
2845,parallel5,169.0001,0.5,0.8706,0.6195,2.8571,1.9081,1.5183,0.0,0.0,0.0,0.0,0.0,-1.0,7.4008803,0,0,3
1517,series3,137.1649,0.6667,3.0005,1.2534,1.4449,1.0384,0.9261,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.0997677,2,2,0
1170,series3_parallel2,310.9855,0.25,0.309,2.3562,0.1601,4.1267,1.3523,0.0,0.0,0.0,0.0,0.0,-2.0,8.280704,3,2,2
3610,series2x2_parallel1,110.2178,0.125,1.3038,3.2822,1.1507,5.039,0.7473,0.0,0.0,0.0,0.0,0.0,-3.0,6.7842135,1,1,1
990,parallel5,139.9015,4.0,1.0316,3.2924,1.1514,3.0671,3.1393,0.0,0.0,0.0,0.0,0.0,2.0,7.128268,0,0,3
425,series3_parallel2,87.8963,2.0,2.5654,1.3,3.6568,3.7313,2.7888,0.0,0.0,0.0,0.0,0.0,1.0,6.457731,3,2,2
3048,series3,579.2427,0.6667,1.0202,4.513,1.9633,1.7133,0.1727,0.0,0.0,0.0,0.0,0.0,-0.58489037,9.178024,2,2,0
507,series3_parallel2,508.1967,0.5,2.6556,3.9905,5.712,3.6794,2.3481,0.0,0.0,0.0,0.0,0.0,-1.0,8.9892435,3,2,2
3387,parallel5,99.0833,0.3333,0.778,2.9633,1.1208,5.4534,1.3632,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.63057,0,0,3
1756,series2x2_parallel1,135.5331,0.125,1.6304,2.1996,3.6794,2.3416,0.2854,0.0,0.0,0.0,0.0,0.0,-3.0,7.0825014,1,1,1
1599,series3,718.4848,0.1667,2.5626,0.3315,2.8819,0.3005,4.267,0.0,0.0,0.0,0.0,0.0,-2.584674,9.488813,2,2,0
3093,series2x2_parallel1,167.0729,0.3333,5.8025,0.4232,3.5817,0.842,4.3884,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.384334,1,1,1
108,parallel5,668.2205,0.125,3.0799,2.6408,1.4449,3.4138,3.0472,0.0,0.0,0.0,0.0,0.0,-3.0,9.38418,0,0,3
456,parallel5,412.6156,1.5,5.2563,5.1294,4.9257,3.4071,1.5113,0.0,0.0,0.0,0.0,0.0,0.5849625,8.688655,0,0,3
3957,series2x2_parallel1,106.6351,1.0,4.0876,3.2378,5.1084,1.9039,2.259,0.0,0.0,0.0,0.0,0.0,0.0,6.7365384,1,1,1
294,series2x2_parallel1,94.2542,1.0,3.1131,5.6066,0.3053,1.6912,0.6122,0.0,0.0,0.0,0.0,0.0,0.0,6.558485,1,1,1
2849,parallel5,71.8364,0.125,2.3657,1.4092,1.2107,0.599,3.6802,0.0,0.0,0.0,0.0,0.0,-3.0,6.166643,0,0,3
1736,parallel5,68.7874,0.5,1.4108,1.1039,2.0017,3.3565,0.635,0.0,0.0,0.0,0.0,0.0,-1.0,6.1040726,0,0,3
927,series3,131.2003,4.0,0.5613,4.3184,1.9015,3.0044,2.5143,0.0,0.0,0.0,0.0,0.0,2.0,7.0356274,2,2,0
3773,series3,139.5586,3.0,2.9331,0.6689,0.8756,1.2935,1.7075,0.0,0.0,0.0,0.0,0.0,1.5849625,7.1247272,2,2,0
1655,series3,105.2553,1.0,2.548,1.6098,0.9156,1.2782,2.3581,0.0,0.0,0.0,0.0,0.0,0.0,6.717749,2,2,0
1953,series3,633.6171,0.25,2.3696,2.941,2.0377,2.7483,5.2497,0.0,0.0,0.0,0.0,0.0,-2.0,9.307467,2,2,0
3866,series3_parallel2,192.6789,0.1667,3.8634,0.2412,4.8481,5.3116,3.8462,0.0,0.0,0.0,0.0,0.0,-2.584674,7.5900545,3,2,2
831,series3,742.8262,0.1667,2.8875,1.4821,1.1365,4.0622,1.1804,0.0,0.0,0.0,0.0,0.0,-2.584674,9.5368805,2,2,0
541,parallel5,630.4835,0.6667,4.2837,1.1375,2.1796,1.6304,1.7805,0.0,0.0,0.0,0.0,0.0,-0.58489037,9.300315,0,0,3
2375,series3,716.5433,0.25,1.7054,1.996,1.4376,0.3801,1.5278,0.0,0.0,0.0,0.0,0.0,-2.0,9.48491,2,2,0
432,series3_parallel2,131.3517,3.0,0.2719,3.6297,0.1743,3.2517,1.3642,0.0,0.0,0.0,0.0,0.0,1.5849625,7.037291,3,2,2
2839,series2x2_parallel1,240.327,0.2,4.9651,5.1286,0.881,0.8012,0.8327,0.0,0.0,0.0,0.0,0.0,-2.321928,7.908855,1,1,1
2566,parallel5,183.5197,4.0,1.6057,4.5187,2.3083,1.5834,2.2367,0.0,0.0,0.0,0.0,0.0,2.0,7.519791,0,0,3
3433,series2x2_parallel1,69.6482,0.1667,1.5219,1.1539,1.9033,2.2484,1.321,0.0,0.0,0.0,0.0,0.0,-2.584674,6.122014,1,1,1
1552,series2x2_parallel1,137.6008,0.1667,4.432,0.2903,3.1331,1.8542,0.7182,0.0,0.0,0.0,0.0,0.0,-2.584674,7.104345,1,1,1
1847,series3,76.126,0.5,0.5203,1.7244,4.0349,2.8921,3.8209,0.0,0.0,0.0,0.0,0.0,-1.0,6.2503176,2,2,0
227,series3_parallel2,111.244,4.0,1.0781,1.884,5.1111,1.0483,1.7096,0.0,0.0,0.0,0.0,0.0,2.0,6.7975836,3,2,2
3731,parallel5,256.3607,2.0,0.5521,1.8155,0.1841,0.3969,1.3461,0.0,0.0,0.0,0.0,0.0,1.0,8.002031,0,0,3
3813,series3,252.9509,1.0,0.883,1.2963,2.7868,0.3373,3.8577,0.0,0.0,0.0,0.0,0.0,0.0,7.9827137,2,2,0
3060,parallel5,672.6583,0.1667,2.5969,0.8204,0.3428,2.9659,3.822,0.0,0.0,0.0,0.0,0.0,-2.584674,9.39373,0,0,3
1084,series3,158.5477,0.25,0.1779,4.3644,3.2218,0.6797,2.6586,0.0,0.0,0.0,0.0,0.0,-2.0,7.308773,2,2,0
3310,series3_parallel2,346.6417,0.3333,4.8202,3.8604,1.4333,2.0199,1.3987,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.437302,3,2,2
280,series3,278.4536,0.2,5.8576,0.7264,3.8803,2.5073,1.558,0.0,0.0,0.0,0.0,0.0,-2.321928,8.121293,2,2,0
34,series3_parallel2,237.4724,0.125,2.1231,0.2372,1.2689,4.8887,2.1666,0.0,0.0,0.0,0.0,0.0,-3.0,7.891616,3,2,2
2425,series3,129.5772,1.5,2.8172,5.3772,5.5469,0.4803,0.3745,0.0,0.0,0.0,0.0,0.0,0.5849625,7.0176682,2,2,0
3331,parallel5,168.2671,1.0,3.4059,1.0174,1.8324,1.8001,0.4719,0.0,0.0,0.0,0.0,0.0,0.0,7.3946095,0,0,3
928,parallel5,565.2806,1.0,4.0302,1.1501,5.35,2.2768,3.4444,0.0,0.0,0.0,0.0,0.0,0.0,9.142823,0,0,3
3693,parallel5,522.7327,3.0,2.6869,0.2505,3.6365,3.4538,3.504,0.0,0.0,0.0,0.0,0.0,1.5849625,9.02993,0,0,3
1120,parallel5,630.7819,1.5,0.4067,3.7264,3.4514,1.4011,0.5703,0.0,0.0,0.0,0.0,0.0,0.5849625,9.300998,0,0,3
188,parallel5,120.3136,2.0,1.3462,1.3408,0.4411,0.6208,1.1987,0.0,0.0,0.0,0.0,0.0,1.0,6.910656,0,0,3
2452,parallel5,420.071,0.6667,0.247,0.1954,2.9462,4.065,1.1142,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.714489,0,0,3
3354,parallel5,100.6456,1.5,1.5934,2.0678,0.2387,0.581,2.6174,0.0,0.0,0.0,0.0,0.0,0.5849625,6.65314,0,0,3
3086,series2x2_parallel1,150.6767,1.5,1.3867,2.4468,0.1839,4.1924,2.0964,0.0,0.0,0.0,0.0,0.0,0.5849625,7.2353125,1,1,1
230,series3,114.1241,4.0,0.362,1.9785,0.7799,4.9201,0.5694,0.0,0.0,0.0,0.0,0.0,2.0,6.83446,2,2,0
3927,series3,185.5465,1.0,1.4542,1.9876,0.8743,0.2246,0.2408,0.0,0.0,0.0,0.0,0.0,0.0,7.535637,2,2,0
1243,series2x2_parallel1,93.7926,0.2,3.0019,0.5824,0.3743,1.656,2.2624,0.0,0.0,0.0,0.0,0.0,-2.321928,6.551402,1,1,1
2803,series3_parallel2,104.7326,1.5,2.9478,0.36,1.4303,2.3091,0.9904,0.0,0.0,0.0,0.0,0.0,0.5849625,6.7105665,3,2,2
13,series3_parallel2,223.8572,0.1667,4.1679,1.7342,2.0123,1.6588,1.0671,0.0,0.0,0.0,0.0,0.0,-2.584674,7.8064346,3,2,2
291,series3,598.4682,0.6667,0.4,3.9245,1.3355,5.6535,3.6452,0.0,0.0,0.0,0.0,0.0,-0.58489037,9.225131,2,2,0
46,series3_parallel2,615.3601,0.25,2.3111,5.536,4.0492,3.2746,2.8409,0.0,0.0,0.0,0.0,0.0,-2.0,9.265287,3,2,2
140,parallel5,90.621,0.3333,4.9955,1.1832,1.268,2.5078,0.3081,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.5017734,0,0,3
461,series3,649.7293,0.125,0.6366,2.4349,3.1889,1.209,1.1912,0.0,0.0,0.0,0.0,0.0,-3.0,9.343695,2,2,0
116,series3_parallel2,367.1502,0.5,0.5342,1.0426,5.8021,3.3502,3.4973,0.0,0.0,0.0,0.0,0.0,-1.0,8.5202265,3,2,2
3253,series2x2_parallel1,879.5805,1.0,3.6518,3.7438,2.0208,5.5999,0.8154,0.0,0.0,0.0,0.0,0.0,0.0,9.780672,1,1,1
1148,series3,106.6023,0.125,3.6986,0.5223,2.038,3.0194,4.8288,0.0,0.0,0.0,0.0,0.0,-3.0,6.736095,2,2,0
2348,series3,428.3786,0.5,2.3571,0.6969,0.4332,1.2646,4.0947,0.0,0.0,0.0,0.0,0.0,-1.0,8.742743,2,2,0
973,series2x2_parallel1,118.2112,1.5,3.0073,1.1798,1.5488,4.2213,3.8717,0.0,0.0,0.0,0.0,0.0,0.5849625,6.885223,1,1,1
3752,series3,343.3944,0.2,1.159,5.4096,1.8193,5.778,0.2803,0.0,0.0,0.0,0.0,0.0,-2.321928,8.423722,2,2,0
3392,series3_parallel2,76.8007,0.3333,1.1301,1.7862,5.7375,1.3392,0.9752,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.2630477,3,2,2
1030,parallel5,788.1402,3.0,5.0218,4.1905,4.1569,3.8573,2.0105,0.0,0.0,0.0,0.0,0.0,1.5849625,9.622309,0,0,3
2967,parallel5,184.4402,3.0,1.1575,3.2433,4.4946,2.1028,3.3567,0.0,0.0,0.0,0.0,0.0,1.5849625,7.5270095,0,0,3
1265,series3,324.272,1.5,1.9222,2.0365,3.829,3.7715,0.7517,0.0,0.0,0.0,0.0,0.0,0.5849625,8.341061,2,2,0
139,series3_parallel2,490.6001,1.5,3.6338,3.1894,0.2501,0.6669,1.9561,0.0,0.0,0.0,0.0,0.0,0.5849625,8.938404,3,2,2
1801,series3_parallel2,212.1451,0.1667,3.1177,0.4119,0.5787,4.8674,3.0288,0.0,0.0,0.0,0.0,0.0,-2.584674,7.7289076,3,2,2
2773,series2x2_parallel1,303.533,0.125,4.4334,0.7441,2.9445,2.8944,0.8857,0.0,0.0,0.0,0.0,0.0,-3.0,8.245709,1,1,1
2187,parallel5,209.3868,3.0,2.7328,1.2893,5.967,5.6202,3.53,0.0,0.0,0.0,0.0,0.0,1.5849625,7.7100267,0,0,3
1961,series2x2_parallel1,116.3169,0.1667,0.4628,0.342,3.2581,0.4623,5.2971,0.0,0.0,0.0,0.0,0.0,-2.584674,6.861917,1,1,1
3475,series3,352.2527,4.0,0.1907,3.2877,3.9566,0.6746,1.548,0.0,0.0,0.0,0.0,0.0,2.0,8.460467,2,2,0
3947,series2x2_parallel1,115.6708,2.0,1.2539,4.1503,0.1608,0.2958,1.2919,0.0,0.0,0.0,0.0,0.0,1.0,6.853881,1,1,1
2395,series3_parallel2,111.1324,0.25,4.3893,1.0328,1.7571,0.8628,3.6755,0.0,0.0,0.0,0.0,0.0,-2.0,6.796136,3,2,2
1346,series3,346.5796,0.2,3.2743,2.8851,2.8342,1.4039,3.74,0.0,0.0,0.0,0.0,0.0,-2.321928,8.437043,2,2,0
329,series2x2_parallel1,256.7718,3.0,0.6088,3.9201,1.9796,4.9592,2.5627,0.0,0.0,0.0,0.0,0.0,1.5849625,8.004343,1,1,1
516,series2x2_parallel1,113.2876,0.3333,2.568,2.047,1.1557,2.171,1.4146,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.8238463,1,1,1
2618,series3,240.492,0.6667,5.927,2.815,5.1379,2.6341,2.0635,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.9098454,2,2,0
3184,parallel5,271.993,4.0,3.1289,1.1624,1.5489,3.2842,4.2473,0.0,0.0,0.0,0.0,0.0,2.0,8.087426,0,0,3
645,series3,557.5366,4.0,2.1507,0.6781,5.2886,3.7779,4.0985,0.0,0.0,0.0,0.0,0.0,2.0,9.122923,2,2,0
402,parallel5,188.2562,0.2,2.9296,5.3194,0.2236,5.8414,1.1549,0.0,0.0,0.0,0.0,0.0,-2.321928,7.5565534,0,0,3
1072,series3_parallel2,205.9929,4.0,2.2562,3.259,0.7499,3.4644,5.6969,0.0,0.0,0.0,0.0,0.0,2.0,7.686451,3,2,2
1207,series3,92.5898,0.1667,2.8884,4.2383,5.6509,5.9732,3.6181,0.0,0.0,0.0,0.0,0.0,-2.584674,6.532781,2,2,0
2792,series3,371.0004,0.3333,3.7048,5.55,3.6017,1.4173,0.8483,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.535277,2,2,0
3989,parallel5,195.9333,0.1667,4.012,0.8725,1.0501,1.0654,0.7206,0.0,0.0,0.0,0.0,0.0,-2.584674,7.6142187,0,0,3
2820,series3,129.2965,0.1667,3.2422,1.6661,1.0814,0.9402,2.9601,0.0,0.0,0.0,0.0,0.0,-2.584674,7.0145392,2,2,0
1146,series3_parallel2,240.1654,4.0,5.4117,4.5669,2.778,3.0136,3.9199,0.0,0.0,0.0,0.0,0.0,2.0,7.9078846,3,2,2
1327,series3_parallel2,80.9879,0.1667,0.7617,1.1717,0.6415,2.0084,2.7176,0.0,0.0,0.0,0.0,0.0,-2.584674,6.3396344,3,2,2
1784,series3,75.2689,1.5,3.5489,1.3548,3.7388,0.9924,3.7553,0.0,0.0,0.0,0.0,0.0,0.5849625,6.233982,2,2,0
3443,parallel5,83.6548,1.5,1.8231,1.859,2.9738,3.7359,1.6129,0.0,0.0,0.0,0.0,0.0,0.5849625,6.3863764,0,0,3
3139,parallel5,440.8031,0.5,3.5964,3.8815,1.8559,1.3919,2.6669,0.0,0.0,0.0,0.0,0.0,-1.0,8.783991,0,0,3
1358,series3_parallel2,353.9887,0.25,1.4245,5.3847,5.3773,0.1524,5.5945,0.0,0.0,0.0,0.0,0.0,-2.0,8.46756,3,2,2
