sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_log2_true,ratio_log2_pred,ratio_true,ratio_pred,freq_log2_true,freq_log2_pred,freq_true_hz,freq_pred_hz
15090,series2x2_parallel1,series2x2_parallel1,0.98964816,-0.58489037,-0.7868387,0.6667,0.57961273,9.299923,9.250765,630.31226,609.1969
43399,series3,series3,0.9941666,-2.321928,-2.645961,0.2,0.15976673,7.1013665,7.0919933,137.317,136.42775
32750,series3,series3,0.994348,-2.584674,-2.6460798,0.16670002,0.15975358,8.28474,8.161871,311.8569,286.3967
32188,parallel5,parallel5,0.9712449,1.0,0.89159405,2.0,1.8552248,7.6056366,7.442532,194.77121,173.9504
8,parallel5,parallel5,0.9734933,-2.584674,-2.6127832,0.16670002,0.16348349,6.1826644,6.4353514,72.638596,86.54337
5366,series3_parallel2,series3_parallel2,0.8695036,-3.0,-2.8766122,0.125,0.13616122,9.272558,9.3046465,618.4693,632.37933
33281,series2x2_parallel1,series2x2_parallel1,0.96286327,-2.0,-2.3853934,0.25,0.19139256,8.661176,9.027356,404.83093,521.8011
24750,series3_parallel2,series3_parallel2,0.74571574,-1.5851068,-1.9352401,0.3333,0.2614777,8.170472,8.18594,288.10925,291.21478
10701,series3,series3,0.99449545,-2.0,-2.0162046,0.25,0.24720767,8.416384,8.737346,341.652,426.77908
11929,parallel5,parallel5,0.98941714,-2.321928,-2.3725555,0.2,0.19310327,8.760667,8.870791,433.73404,468.13846
32462,parallel5,parallel5,0.96199226,-2.321928,-2.4798706,0.2,0.17926049,6.634994,6.5795393,99.3876,95.63981
1792,series3,series3,0.9942636,-2.584674,-2.851233,0.16670002,0.1385777,7.565973,7.597962,189.48933,193.73784
34865,series3_parallel2,series3_parallel2,0.9292334,0.0,-0.07328005,1.0,0.95047456,8.88801,8.996598,473.75916,510.79416
6025,series2x2_parallel1,series2x2_parallel1,0.5695856,-1.0,-1.0047871,0.5,0.49834368,8.109069,8.213306,276.10416,296.7916
37802,parallel5,parallel5,0.98715925,-1.5851068,-1.4523711,0.3333,0.36542034,9.178171,9.395902,579.30176,673.67163
9711,series2x2_parallel1,series3_parallel2,0.5707263,0.0,0.004671438,1.0,1.0032432,6.461134,6.405548,88.1039,84.773895
22604,series3,series3,0.99466133,-2.321928,-2.5607276,0.2,0.16949004,8.899353,9.022103,477.49872,519.90466
20817,series3_parallel2,series3_parallel2,0.97567856,-2.584674,-2.4227324,0.16670002,0.1865026,8.326656,8.385913,321.05048,334.51172
30936,series2x2_parallel1,series2x2_parallel1,0.9646054,1.0,1.2330407,2.0,2.3506188,9.34446,9.413715,650.0737,682.0414
8498,series3_parallel2,series3_parallel2,0.93170947,1.0,1.2956685,2.0,2.4549072,6.8635955,7.032053,116.45232,130.87566
14250,series3,series3,0.9945011,-1.0,-0.93929225,0.5,0.52148867,8.716924,8.790194,420.7804,442.70245
47615,series2x2_parallel1,series2x2_parallel1,0.88844013,0.0,-0.24712555,1.0,0.8425735,6.7797313,6.9576936,109.87591,124.30096
14868,series2x2_parallel1,series2x2_parallel1,0.96576405,-1.0,-0.9521682,0.5,0.5168551,8.556291,8.683517,376.4438,411.149
13261,series3,series3,0.994035,-2.0,-2.3349743,0.25,0.19819957,6.992322,7.001405,127.320595,128.1247
41420,series3,series3,0.98951715,1.0,1.7780694,2.0,3.4296691,8.788403,9.127984,442.15323,559.49603
30386,parallel5,parallel5,0.9787499,1.5849625,1.7183918,3.0,3.2906938,9.736606,9.641456,853.1204,798.67
24539,series2x2_parallel1,series2x2_parallel1,0.9887107,-2.584674,-2.7136238,0.16670002,0.15244663,7.894119,7.822301,237.88472,226.33266
14368,series3,series3,0.9929389,-1.5851068,-2.0194764,0.3333,0.24664767,6.80777,6.916513,112.03221,120.80304
6573,parallel5,parallel5,0.9857071,-2.321928,-2.0874577,0.2,0.23529497,7.693507,7.62427,207.0029,197.30313
45647,series3,series3,0.9946505,-0.58489037,-0.51316273,0.6667,0.70068467,9.5699835,9.562243,760.0674,756.00055
7385,parallel5,parallel5,0.97408605,-2.321928,-2.1493492,0.2,0.22541428,8.472568,8.412403,355.21964,340.71063
4594,series3_parallel2,series3_parallel2,0.9380339,-0.58489037,-0.6144667,0.6667,0.6531713,8.027714,7.8336205,260.96524,228.11548
33200,parallel5,parallel5,0.99030524,-3.0,-2.8591957,0.125,0.13781495,9.311069,9.120077,635.2006,556.438
40523,series3,series3,0.9389862,1.5849625,1.7685283,3.0,3.4070623,9.040704,9.081948,526.6511,541.92456
3166,series3_parallel2,series3_parallel2,0.9638933,-3.0,-2.7673433,0.125,0.14687458,8.485287,8.690688,358.3652,413.19763
38115,series2x2_parallel1,series2x2_parallel1,0.9412184,1.0,1.1204238,2.0,2.1741083,8.042156,7.6930118,263.5908,206.93182
18133,parallel5,parallel5,0.8171072,1.0,0.6651629,2.0,1.5857474,8.67699,8.531798,409.29282,370.10693
34369,series3,series3,0.9933888,2.0,1.8968354,4.0,3.7239544,7.2091646,7.296306,147.97037,157.18352
37632,series3,series3,0.9938599,-2.321928,-2.5107424,0.2,0.17546529,9.59191,9.61008,771.7075,781.488
43520,series3_parallel2,series3_parallel2,0.93645847,-1.0,-1.144858,0.5,0.4522342,6.1169844,6.083003,69.4058,67.790115
42610,series3,series3,0.9940334,-0.58489037,-0.1846561,0.6667,0.8798588,7.178144,7.0770946,144.82271,135.0261
45889,parallel5,parallel5,0.9800283,-2.0,-1.985036,0.25,0.25260657,7.4973226,7.5044565,180.6837,181.57938
4538,series3,series3,0.9933907,0.0,-0.18960355,1.0,0.8768467,6.221531,6.3291607,74.622086,80.40206
48063,series3,series3,0.99052846,1.0,1.5624963,2.0,2.9536448,9.594035,9.6086645,772.845,780.7217
8103,parallel5,parallel5,0.98895955,-2.321928,-2.4438653,0.2,0.18379058,9.355559,9.376399,655.09454,664.6261
32743,parallel5,parallel5,0.9806984,2.0,1.8933474,4.0,3.7149618,8.878339,8.8386,470.5939,457.8084
11198,series3_parallel2,series3_parallel2,0.92238384,-2.0,-2.0224862,0.25,0.24613364,7.6084146,7.80708,195.14662,223.95729
36123,series3,series3,0.99355525,1.0,1.3187299,2.0,2.494464,7.1414165,7.1111555,141.18242,138.25189
44472,series3,series3,0.9931941,-0.58489037,-0.7903953,0.6667,0.5781856,6.206987,6.2831874,73.8736,77.88034
20429,parallel5,parallel5,0.9894956,-2.584674,-2.5290928,0.16670002,0.17324759,8.446078,8.322362,348.757,320.09622
13654,series3_parallel2,series3_parallel2,0.94225585,-2.584674,-2.7541015,0.16670002,0.14822887,8.036963,8.136174,262.64377,281.34067
7533,series2x2_parallel1,series2x2_parallel1,0.986992,-2.321928,-2.643432,0.2,0.16004705,7.4022856,7.1796637,169.16481,144.97534
38564,series3,series3,0.9934139,2.0,1.8746113,4.0,3.667028,6.9210925,7.06562,121.18712,133.95642
47524,series2x2_parallel1,series2x2_parallel1,0.9759026,1.0,0.9076735,2.0,1.8760178,8.90299,8.806729,478.7041,447.8058
28767,series2x2_parallel1,series2x2_parallel1,0.90000963,-0.58489037,-0.79564637,0.6667,0.576085,8.907405,9.157701,480.17114,571.13995
32767,series3,series3,0.9946707,-2.584674,-2.645647,0.16670002,0.1598015,8.896155,8.733416,476.44153,425.61807
5875,series3_parallel2,series3_parallel2,0.9797233,0.0,-0.34580135,1.0,0.7868708,8.493838,8.65512,360.49573,403.1352
6651,series3,series3,0.9920215,2.0,1.9216176,4.0,3.788476,7.502648,7.388208,181.35188,167.52214
5564,series3_parallel2,series3_parallel2,0.84193915,-0.58489037,-0.81906337,0.6667,0.56680983,9.2181015,9.315329,595.5593,637.07904
48608,series3_parallel2,series3_parallel2,0.9829668,-1.0,-0.9717859,0.5,0.5098745,6.7725587,6.819943,109.331,112.981514
11792,series2x2_parallel1,series2x2_parallel1,0.96054596,0.5849625,0.8381748,1.5,1.787787,7.1343074,6.995066,140.48842,127.563
3687,parallel5,parallel5,0.97823673,2.0,1.9352394,4.0,3.824416,7.233189,7.2160773,150.45508,148.68108
26353,series3_parallel2,series3_parallel2,0.973355,-3.0,-2.606433,0.125,0.16420467,8.28579,8.283358,312.08395,311.55814
36214,series2x2_parallel1,series2x2_parallel1,0.9651105,-2.0,-1.9134787,0.25,0.2654517,8.501579,8.56955,362.4352,379.9194
48855,parallel5,parallel5,0.7143009,-1.5851068,-2.4235854,0.3333,0.18639237,6.910466,6.959853,120.29778,124.48716
1454,series3_parallel2,series3_parallel2,0.94365996,-2.0,-2.4389951,0.25,0.18441205,6.48017,6.239738,89.2741,75.5698
43007,parallel5,parallel5,0.9889043,-0.58489037,-0.8970324,0.6667,0.53699017,9.318275,9.508881,638.38165,728.5482
31461,series3,series3,0.9932974,2.0,1.875059,4.0,3.6681662,7.62638,7.763064,197.59189,217.22765
20438,parallel5,parallel5,0.9275585,1.0,0.7751808,2.0,1.7114046,7.6827927,7.564107,205.47124,189.24443
25399,parallel5,parallel5,0.97758305,2.0,1.8675984,4.0,3.649246,8.801813,8.725872,446.2824,423.3984
4823,series3_parallel2,series3_parallel2,0.791826,-0.58489037,-0.6792279,0.6667,0.6244994,7.8018036,7.950331,223.13972,247.33647
44792,parallel5,parallel5,0.9014998,1.5849625,1.0042275,3.0,2.0058692,8.363384,8.333135,329.32864,322.49536
20826,series3_parallel2,series3_parallel2,0.96005446,-1.0,-0.7314796,0.5,0.6022859,6.4183335,6.4327655,85.52851,86.38839
28339,series3_parallel2,series3_parallel2,0.97660077,-0.58489037,-0.5773496,0.6667,0.6701939,8.605056,8.632044,389.38562,396.73828
4878,series2x2_parallel1,series2x2_parallel1,0.9632054,0.0,0.15921424,1.0,1.1166788,7.798191,7.6474137,222.58168,200.49379
2653,series3_parallel2,series3_parallel2,0.9431614,-2.0,-1.976172,0.25,0.25416338,8.254629,8.342581,305.4154,324.61386
33882,series3,series3,0.9937737,2.0,1.8650404,4.0,3.6427815,9.107778,9.235915,551.7143,602.9586
5203,parallel5,parallel5,0.98700374,-2.0,-2.1504548,0.25,0.2252416,9.490681,9.67209,719.41516,815.8101
38333,series3,series3,0.99410254,2.0,1.1330519,4.0,2.193222,8.425499,8.528153,343.81747,369.17303
2175,parallel5,parallel5,0.9793265,1.5849625,1.7782618,3.0,3.4301264,7.5472255,7.415098,187.04291,170.67386
6179,series3,series3,0.9933582,1.5849625,1.6941904,3.0,3.2359524,6.232448,6.22643,75.18891,74.875916
15674,series2x2_parallel1,series2x2_parallel1,0.86614853,2.0,1.9696158,4.0,3.9166381,7.486946,7.4482365,179.38881,174.63954
21118,series2x2_parallel1,series2x2_parallel1,0.9842827,-2.584674,-2.8109114,0.16670002,0.1425054,7.569756,7.5114417,189.9869,182.46066
33296,parallel5,parallel5,0.98376936,-2.584674,-2.5130446,0.16670002,0.17518552,7.774266,7.5291195,218.92088,184.71017
15509,parallel5,parallel5,0.96877104,-1.5851068,-2.0059721,0.3333,0.24896725,7.02512,7.0491123,130.24821,132.4324
8154,series2x2_parallel1,series2x2_parallel1,0.97260314,-0.58489037,-0.6525039,0.6667,0.6361752,8.470449,8.51979,354.69852,367.03903
17935,series3_parallel2,series3_parallel2,0.82818466,1.0,0.95827496,2.0,1.9429853,7.513291,7.4008837,182.69469,169.0005
30998,series2x2_parallel1,series2x2_parallel1,0.9802623,0.5849625,0.33680484,1.5,1.2629564,9.704885,9.548428,834.56726,748.7953
49312,series3,series3,0.9936421,-1.0,-1.0428033,0.5,0.48538342,6.5390005,6.5657535,92.98979,94.73026
467,parallel5,parallel5,0.9861416,0.0,-0.39644167,1.0,0.7597298,8.175436,8.339323,289.10226,323.88165
25947,series3,series3,0.9940608,-2.0,-2.3397477,0.25,0.19754487,6.9819336,7.0099263,126.40709,128.88373
31261,series3_parallel2,series3_parallel2,0.886138,-2.321928,-2.5945482,0.2,0.16556296,6.5472155,6.5411153,93.520805,93.126205
44438,series3_parallel2,series3_parallel2,0.80130506,-2.321928,-2.2004967,0.2,0.21756274,8.122277,8.35603,278.6436,327.65424
27905,parallel5,parallel5,0.9812841,1.5849625,1.7344261,3.0,3.327471,6.3641925,6.457881,82.378296,87.905464
4773,parallel5,parallel5,0.89314395,-1.5851068,-2.264139,0.3333,0.20817389,6.2116666,6.1593714,74.11361,71.47523
10489,series3_parallel2,series3_parallel2,0.97737145,-1.0,-0.8589582,0.5,0.5513506,6.9975,7.0440106,127.77838,131.96492
45805,parallel5,parallel5,0.89319813,2.0,1.9291209,4.0,3.8082309,6.1534486,6.106799,71.182396,68.91753
24059,parallel5,parallel5,0.95703423,-2.584674,-2.4722202,0.16670002,0.1802136,7.980247,7.927894,252.5188,243.5196
34062,series2x2_parallel1,series2x2_parallel1,0.5628972,2.0,1.9953166,4.0,3.987036,7.1129365,6.984531,138.42267,126.63487
34679,series3_parallel2,series3_parallel2,0.97945726,0.5849625,0.43758187,1.5,1.3543324,7.755911,7.7597613,216.15327,216.73094
10620,series3,series3,0.9935942,-0.58489037,-0.61256665,0.6667,0.6540321,6.624386,6.5330267,98.659485,92.605545
18172,series3_parallel2,series2x2_parallel1,0.6384759,-0.58489037,-0.7214786,0.6667,0.60647553,8.91191,8.888485,481.67294,473.91516
25452,parallel5,parallel5,0.49248746,-2.584674,-2.3647552,0.16670002,0.19415016,8.900844,8.726901,477.9923,423.7005
3047,series3,series3,0.9942887,-2.584674,-2.7602663,0.16670002,0.14759684,8.011229,7.9633923,258.00024,249.58583
3743,parallel5,parallel5,0.92378914,-3.0,-2.7522545,0.125,0.14841877,6.618886,6.7096577,98.284096,104.666626
42831,series3_parallel2,series3_parallel2,0.9729205,-2.584674,-2.5442278,0.16670002,0.17143959,6.651682,6.6301017,100.54391,99.05114
27107,series3,series3,0.994669,-0.58489037,-0.33905384,0.6667,0.7905596,8.021653,7.918078,259.87125,241.86832
26299,series3_parallel2,series3_parallel2,0.97831684,-1.0,-0.8717091,0.5,0.5464991,7.8583426,7.881187,232.05817,235.76193
15273,series3_parallel2,series3_parallel2,0.93226075,0.0,0.3661084,1.0,1.2888714,9.500405,9.595595,724.28076,773.6812
16072,parallel5,parallel5,0.9660293,2.0,1.9011317,4.0,3.735061,8.991687,9.05963,509.0582,533.6058
47774,parallel5,parallel5,0.9747386,2.0,1.9035224,4.0,3.7412553,6.9814396,7.087433,126.363815,135.99716
47996,parallel5,parallel5,0.8794483,0.5849625,0.42113706,1.5,1.3389825,6.746517,6.8806996,107.37521,117.841156
33557,parallel5,parallel5,0.9874379,-2.321928,-2.1398966,0.2,0.22689605,7.714902,7.7154913,210.09557,210.18141
45087,series3,series3,0.9928617,2.0,1.9016048,4.0,3.7362857,7.971988,8.073128,251.07738,269.3107
22201,parallel5,parallel5,0.93980527,0.5849625,0.7575611,1.5,1.6906302,9.77514,9.631458,876.21423,793.1546
38454,parallel5,parallel5,0.9898907,-2.584674,-2.7944107,0.16670002,0.14414465,9.493006,9.539934,720.5755,744.39996
48859,series3_parallel2,series3_parallel2,0.6948501,-1.0,-0.91694146,0.5,0.52963066,6.1338882,6.1590643,70.22381,71.460014
34401,series2x2_parallel1,series2x2_parallel1,0.9903529,-3.0,-2.8785365,0.125,0.13597973,8.436948,8.367587,346.55676,330.28943
28045,series3_parallel2,series3_parallel2,0.94795626,0.0,-0.3585745,1.0,0.7799348,7.6621537,7.8568673,202.55273,231.82098
39396,parallel5,parallel5,0.9600511,-3.0,-2.78975,0.125,0.14461106,6.748853,6.906202,107.54922,119.942726
26729,parallel5,parallel5,0.81386197,-0.58489037,-0.62391764,0.6667,0.64890647,7.145155,6.9430532,141.54872,123.04594
9357,parallel5,parallel5,0.9788657,-3.0,-2.9720497,0.125,0.12744533,8.01516,7.802806,258.7042,223.29482
32668,parallel5,parallel5,0.9820942,-2.584674,-2.72671,0.16670002,0.15107009,7.349888,7.233787,163.13107,150.51746
32852,series3,series3,0.9945295,-0.58489037,-0.081071034,0.6667,0.9453556,8.165516,7.9269366,287.1212,243.35805
1514,series3,series3,0.9946623,-1.5851068,-1.4405112,0.3333,0.36843672,8.196631,8.059601,293.38095,266.7974
47465,series3,series3,0.9944484,1.0,0.86467516,2.0,1.8209296,8.846722,9.018179,460.39285,518.4924
46702,series3_parallel2,series3_parallel2,0.9815285,1.0,0.8819096,2.0,1.8428129,8.769331,8.603245,436.34668,388.89716
28187,series3,series3,0.9947453,-1.5851068,-1.3696573,0.3333,0.38698316,8.328882,8.408189,321.54617,339.71683
24984,series3,series3,0.99370956,0.5849625,0.41081688,1.5,1.3294384,6.1468425,6.264634,70.8572,76.8852
38369,series3,series3,0.9938997,-0.58489037,-0.2443179,0.6667,0.84421486,6.804574,6.716101,111.784325,105.13514
20080,parallel5,parallel5,0.96489996,-2.0,-2.0530498,0.25,0.24097413,9.602277,9.650795,777.2726,803.85693
28375,parallel5,parallel5,0.9754267,1.0,0.8632344,2.0,1.8191121,8.261912,7.996863,306.96115,255.44394
26628,series2x2_parallel1,series2x2_parallel1,0.9551232,1.0,0.98304486,2.0,1.9766327,7.9678435,7.844039,250.3571,229.76878
4886,series2x2_parallel1,series2x2_parallel1,0.74777675,0.0,0.2646844,1.0,1.2013732,7.578038,7.5320716,191.0807,185.08852
954,series3_parallel2,series3_parallel2,0.85426193,-2.0,-2.0809782,0.25,0.23635411,9.280978,9.373305,622.0894,663.20233
18879,series2x2_parallel1,series2x2_parallel1,0.9318538,0.5849625,0.77355874,1.5,1.7094815,6.187942,6.162781,72.9048,71.64434
45190,series2x2_parallel1,series2x2_parallel1,0.96640277,1.5849625,1.4146119,3.0,2.6658802,8.11139,8.045643,276.54877,264.2286
39532,series3,series3,0.99412453,1.0,1.225148,2.0,2.337794,7.481258,7.4840407,178.68292,179.02791
17893,parallel5,parallel5,0.95827925,-2.0,-1.9003229,0.25,0.2678834,9.7451515,9.618892,858.18896,786.2759
25495,parallel5,parallel5,0.91986364,-0.58489037,-0.49677277,0.6667,0.7086903,7.3695736,7.1944866,165.37227,146.47255
19110,series3,series3,0.9940063,1.5849625,1.5555061,3.0,2.9393682,7.885653,7.856504,236.49289,231.7626
2844,series3,series3,0.99363106,-2.584674,-2.591203,0.16670002,0.1659473,6.7445946,6.7851973,107.232216,110.29299
27541,series2x2_parallel1,series2x2_parallel1,0.89091045,0.0,0.17584394,1.0,1.1296251,7.8324213,7.7137365,227.92593,209.92592
8753,series3,series3,0.9942883,1.0,1.0036452,2.0,2.0050597,8.264745,8.261891,307.5644,306.9567
11901,parallel5,parallel5,0.9853763,-0.58489037,-0.8304912,0.6667,0.56233776,8.677062,8.833237,409.3134,456.1096
1532,series2x2_parallel1,series2x2_parallel1,0.97545683,-3.0,-2.8353596,0.125,0.14011084,6.9288797,6.8304653,121.84302,113.80856
11597,series3,series3,0.9935719,0.0,0.4315407,1.0,1.3486731,9.288437,9.56503,625.3139,757.4622
25866,series3,series3,0.994417,0.5849625,0.50966454,1.5,1.423719,8.647658,8.728054,401.05557,424.03928
37926,series3_parallel2,series3_parallel2,0.87130487,-2.584674,-2.4918485,0.16670002,0.17777835,8.8211155,8.874871,452.29352,469.46417
20884,parallel5,parallel5,0.98495054,-2.321928,-2.2921383,0.2,0.20417267,8.711763,8.761637,419.278,434.02573
23439,series3_parallel2,series3_parallel2,0.9798971,1.0,1.0383179,2.0,2.0538316,8.533955,8.486966,370.6605,358.78262
19249,series3_parallel2,series3_parallel2,0.9816819,1.5849625,1.6773738,3.0,3.1984518,8.107509,8.227862,275.80573,299.80118
38502,parallel5,parallel5,0.9073715,-3.0,-2.7552304,0.125,0.14811294,6.8434877,6.865015,114.8405,116.566956
35385,series3,series3,0.99463385,-2.0,-1.9093965,0.25,0.26620385,8.202194,8.310973,294.51434,317.5793
15795,series3_parallel2,series2x2_parallel1,0.62826735,2.0,2.0634027,4.0,4.1797094,9.465704,9.586358,707.06744,768.7433
1386,series3_parallel2,series3_parallel2,0.9140023,-1.5851068,-1.599641,0.3333,0.3299591,9.231542,9.355662,601.1335,655.1413
37592,parallel5,parallel5,0.9897612,-0.58489037,-0.6660733,0.6667,0.63021964,8.431352,8.437399,345.2151,346.66513
19344,parallel5,parallel5,0.96697026,-1.0,-0.75101775,0.5,0.5941842,7.429216,7.315335,172.3522,159.27045
37470,series2x2_parallel1,series2x2_parallel1,0.9869769,-2.0,-2.022905,0.25,0.24606219,9.082767,9.140689,542.232,564.4449
28839,series2x2_parallel1,series2x2_parallel1,0.95830435,-0.58489037,-0.84713364,0.6667,0.5558881,9.0757475,9.140258,539.60034,564.27625
6774,series3_parallel2,series3_parallel2,0.97473776,2.0,1.7877373,4.0,3.4527295,7.626021,7.753109,197.54272,215.73389
14341,series2x2_parallel1,series2x2_parallel1,0.98124826,1.5849625,1.6611565,3.0,3.1626997,7.881983,7.896067,235.89203,238.2062
41165,series2x2_parallel1,series2x2_parallel1,0.8921814,-2.321928,-2.6957479,0.2,0.1543473,8.063399,8.257628,267.50076,306.05103
30832,series3,series3,0.9933189,2.0,1.8451003,4.0,3.5927792,9.254083,9.349731,610.5995,652.45355
38160,series3_parallel2,series3_parallel2,0.7574953,-1.0,-0.63709706,0.5,0.64300543,7.4366074,7.509741,173.23749,182.24568
14908,series2x2_parallel1,series2x2_parallel1,0.98501277,-2.0,-1.9935099,0.25,0.25112718,7.6960244,7.71626,207.3644,210.29343
30564,series3_parallel2,parallel5,0.8161396,-0.58489037,-0.9231238,0.6667,0.52736586,7.874093,8.362216,234.6055,329.06207
25174,series3,series3,0.9946589,-2.0,-2.2975574,0.25,0.2034072,9.182978,9.399938,581.235,675.55884
47892,series2x2_parallel1,series3_parallel2,0.8412981,-2.584674,-2.6121333,0.16670002,0.16355716,6.1034765,6.1940494,68.75899,73.21408
18471,parallel5,parallel5,0.9541429,-1.5851068,-2.4792786,0.3333,0.17933406,7.0751114,7.1730137,134.84062,144.30862
1419,series3,series3,0.9937155,-2.0,-2.0340161,0.25,0.2441744,6.8736877,6.889525,117.269806,118.564224
43429,series2x2_parallel1,series2x2_parallel1,0.97956353,-3.0,-2.8533,0.125,0.13837929,9.74444,9.535661,857.76587,742.19824
28492,series3,series3,0.99254346,-1.0,-1.9417453,0.5,0.26030135,6.065066,6.106549,66.95249,68.90557
6387,series3_parallel2,series3_parallel2,0.9848697,-0.58489037,-0.7031777,0.6667,0.6142178,7.6466494,7.719651,200.38759,210.78833
19630,series3,series3,0.9944273,0.5849625,0.43105254,1.5,1.3482169,9.011501,9.167495,516.098,575.0306
34781,series2x2_parallel1,series2x2_parallel1,0.85911214,-1.5851068,-2.1302974,0.3333,0.22841077,6.2558045,6.26307,76.416084,76.801895
39533,series3,series3,0.99446446,-2.584674,-2.7922578,0.16670002,0.14435992,9.096533,9.288821,547.4308,625.4805
19182,series3,series3,0.99327147,-2.584674,-2.6216726,0.16670002,0.16247925,6.451882,6.364065,87.540695,82.37103
