id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,ratio_log2,freq_log2,algorithm_idx
11472,parallel5,666.0665,2.0,1.2817,1.8481,3.7897,0.5551,1.243,0.0,0.0,0.0,0.0,0.0,1.0,9.379522,0
27947,series2x2_parallel1,170.0994,3.0,1.4575,0.4239,1.8945,4.8156,0.8388,0.0,0.0,0.0,0.0,0.0,1.5849625,7.4102345,1
44301,series3_parallel2,328.8587,3.0,3.4098,0.6936,3.1897,3.628,2.4739,0.0,0.0,0.0,0.0,0.0,1.5849625,8.361324,3
8024,series3_parallel2,65.17,0.1667,0.1663,0.916,1.5781,0.8415,1.0967,0.0,0.0,0.0,0.0,0.0,-2.584674,6.026136,3
14996,series2x2_parallel1,65.5248,4.0,1.7571,3.5266,5.3889,3.1206,2.2118,0.0,0.0,0.0,0.0,0.0,2.0,6.0339694,1
7665,series3,101.7065,0.25,2.1899,3.9417,3.7516,3.9426,4.0363,0.0,0.0,0.0,0.0,0.0,-2.0,6.668268,2
7890,series2x2_parallel1,67.7522,1.0,0.6784,1.6008,3.6113,4.9692,3.7696,0.0,0.0,0.0,0.0,0.0,0.0,6.0821958,1
8978,series3_parallel2,209.5444,2.0,2.605,0.7986,5.5887,1.7013,3.3034,0.0,0.0,0.0,0.0,0.0,1.0,7.711112,3
30902,series3,278.887,0.25,1.4259,0.2051,3.4034,5.0565,1.074,0.0,0.0,0.0,0.0,0.0,-2.0,8.123537,2
13207,series3,681.4347,0.6667,0.7789,0.9092,1.5774,1.4403,0.3784,0.0,0.0,0.0,0.0,0.0,-0.58489037,9.412432,2
49212,series2x2_parallel1,99.6186,1.5,3.7432,1.5905,0.7859,0.4068,2.8548,0.0,0.0,0.0,0.0,0.0,0.5849625,6.6383433,1
12162,parallel5,307.9682,1.0,4.7825,0.4948,0.81,0.5872,3.0922,0.0,0.0,0.0,0.0,0.0,0.0,8.266638,0
22444,series2x2_parallel1,438.2426,0.125,1.0901,3.7524,0.4597,3.0962,1.7894,0.0,0.0,0.0,0.0,0.0,-3.0,8.775586,1
5378,series3,162.267,2.0,0.8962,2.9957,0.3775,3.9041,0.3836,0.0,0.0,0.0,0.0,0.0,1.0,7.342226,2
46955,series2x2_parallel1,477.3645,4.0,4.7148,0.3156,1.2206,1.553,1.9479,0.0,0.0,0.0,0.0,0.0,2.0,8.898948,1
7838,series2x2_parallel1,345.0956,0.5,2.4998,1.7498,1.8809,5.8509,1.3823,0.0,0.0,0.0,0.0,0.0,-1.0,8.430852,1
10800,series2x2_parallel1,860.59,0.125,5.5882,2.9017,0.7074,3.6089,2.767,0.0,0.0,0.0,0.0,0.0,-3.0,9.749183,1
16208,parallel5,653.4985,0.3333,4.4756,3.0938,2.4627,1.7534,2.6228,0.0,0.0,0.0,0.0,0.0,-1.5851068,9.35204,0
47752,series3,382.3078,1.0,2.933,0.9104,1.47,2.9607,2.6583,0.0,0.0,0.0,0.0,0.0,0.0,8.57859,2
45297,series3,76.8702,1.0,4.1004,0.4799,5.061,0.6443,5.386,0.0,0.0,0.0,0.0,0.0,0.0,6.2643523,2
8949,parallel5,725.679,4.0,1.6727,0.3011,1.5236,1.455,0.2666,0.0,0.0,0.0,0.0,0.0,2.0,9.503188,0
33671,series3_parallel2,250.1899,0.5,0.519,1.4461,1.3314,1.9502,3.212,0.0,0.0,0.0,0.0,0.0,-1.0,7.96688,3
35929,series2x2_parallel1,224.2934,4.0,1.7001,1.9333,3.5472,1.8666,1.7176,0.0,0.0,0.0,0.0,0.0,2.0,7.809243,1
49391,series3_parallel2,339.2161,4.0,0.4044,3.8487,1.514,1.0652,1.7749,0.0,0.0,0.0,0.0,0.0,2.0,8.406061,3
35259,series2x2_parallel1,319.5814,2.0,1.3494,4.9902,2.6204,3.8129,3.2702,0.0,0.0,0.0,0.0,0.0,1.0,8.32004,1
47537,series3_parallel2,83.1616,1.5,3.0364,0.8488,1.7252,3.6302,0.4482,0.0,0.0,0.0,0.0,0.0,0.5849625,6.377846,3
13105,series2x2_parallel1,125.7727,4.0,4.8712,0.8229,1.5417,1.2196,3.1992,0.0,0.0,0.0,0.0,0.0,2.0,6.974675,1
30993,series2x2_parallel1,726.5366,1.0,0.8452,0.5393,3.4457,5.2916,1.0097,0.0,0.0,0.0,0.0,0.0,0.0,9.504891,1
34812,series2x2_parallel1,695.2999,1.5,1.4751,3.6433,5.7381,4.173,1.5542,0.0,0.0,0.0,0.0,0.0,0.5849625,9.441492,1
22883,series2x2_parallel1,144.1261,0.6667,3.2341,4.8488,5.8503,4.0923,3.7292,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.171188,1
30114,series3,395.6137,0.5,1.7138,0.8224,0.7992,4.0569,5.9689,0.0,0.0,0.0,0.0,0.0,-1.0,8.627949,2
35529,series3,404.3647,0.6667,3.134,1.8251,1.7038,2.1251,2.0677,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.659513,2
31748,series3,92.5268,0.25,1.212,3.3453,5.3678,2.88,0.7257,0.0,0.0,0.0,0.0,0.0,-2.0,6.5317993,2
12016,series3_parallel2,105.8777,3.0,3.8214,0.8487,2.7243,1.6673,2.5773,0.0,0.0,0.0,0.0,0.0,1.5849625,6.726255,3
35207,series2x2_parallel1,86.2042,0.6667,1.3278,1.4837,2.2634,0.3524,1.9151,0.0,0.0,0.0,0.0,0.0,-0.58489037,6.429686,1
46888,series2x2_parallel1,849.0455,4.0,3.1762,1.5129,3.0899,3.1696,1.5184,0.0,0.0,0.0,0.0,0.0,2.0,9.729698,1
26160,series2x2_parallel1,72.3746,4.0,3.6072,3.061,1.4073,2.5627,0.6857,0.0,0.0,0.0,0.0,0.0,2.0,6.1774116,1
31765,parallel5,235.3201,1.5,0.9081,4.235,2.8868,1.5235,1.3185,0.0,0.0,0.0,0.0,0.0,0.5849625,7.878481,0
12770,series2x2_parallel1,100.7666,0.25,2.4695,0.3356,4.5651,2.5974,3.023,0.0,0.0,0.0,0.0,0.0,-2.0,6.654874,1
10934,series3,487.9679,0.6667,2.2401,4.0653,0.5102,1.278,0.7831,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.930642,2
19951,series2x2_parallel1,631.659,0.2,3.6954,3.4516,1.8709,1.3527,3.54,0.0,0.0,0.0,0.0,0.0,-2.321928,9.303002,1
43100,parallel5,679.7748,4.0,3.3193,2.2265,3.7484,4.8767,2.6583,0.0,0.0,0.0,0.0,0.0,2.0,9.408913,0
19085,series2x2_parallel1,77.5963,0.6667,4.8869,2.9117,2.7424,5.0709,0.8248,0.0,0.0,0.0,0.0,0.0,-0.58489037,6.277916,1
26149,series3_parallel2,285.5459,3.0,4.607,0.5413,0.4229,0.8011,0.2703,0.0,0.0,0.0,0.0,0.0,1.5849625,8.157578,3
7748,series2x2_parallel1,339.2895,0.125,2.5503,1.0314,3.2562,0.3341,1.7865,0.0,0.0,0.0,0.0,0.0,-3.0,8.406373,1
32480,parallel5,205.4431,0.1667,5.1315,4.6621,4.6805,3.9777,5.8842,0.0,0.0,0.0,0.0,0.0,-2.584674,7.6825953,0
23958,parallel5,199.8511,2.0,2.5295,0.5724,1.6411,2.5435,1.6061,0.0,0.0,0.0,0.0,0.0,1.0,7.6427817,0
11210,series3_parallel2,69.6933,0.5,1.3482,3.6243,1.0356,1.8455,3.6742,0.0,0.0,0.0,0.0,0.0,-1.0,6.122948,3
40836,series3,128.6284,0.25,5.409,5.5252,3.4972,0.5719,3.42,0.0,0.0,0.0,0.0,0.0,-2.0,7.0070653,2
13936,series3,120.4743,0.2,1.7163,2.579,0.8369,1.6321,0.8038,0.0,0.0,0.0,0.0,0.0,-2.321928,6.9125814,2
29008,series3,427.384,0.2,2.2201,2.6422,1.0595,1.0275,2.7517,0.0,0.0,0.0,0.0,0.0,-2.321928,8.739389,2
14671,parallel5,223.0808,0.6667,3.1634,5.0931,0.3919,0.8229,1.1645,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.8014226,0
14630,parallel5,187.3341,3.0,3.8547,1.2886,3.8516,1.0251,2.8948,0.0,0.0,0.0,0.0,0.0,1.5849625,7.54947,0
32460,parallel5,65.6666,2.0,3.0763,3.3852,0.9005,4.031,1.6599,0.0,0.0,0.0,0.0,0.0,1.0,6.037088,0
5230,series3,162.4736,4.0,1.2076,0.6563,2.9553,0.4988,0.5995,0.0,0.0,0.0,0.0,0.0,2.0,7.3440614,2
49475,parallel5,183.1886,0.2,2.553,3.0888,0.6286,2.7729,1.089,0.0,0.0,0.0,0.0,0.0,-2.321928,7.5171857,0
41086,parallel5,434.5331,2.0,0.901,0.4597,0.358,3.594,3.0394,0.0,0.0,0.0,0.0,0.0,1.0,8.763322,0
32990,series3_parallel2,201.1639,1.5,1.0688,4.2787,5.5868,1.4368,5.852,0.0,0.0,0.0,0.0,0.0,0.5849625,7.6522274,3
37472,series2x2_parallel1,221.738,4.0,3.221,1.3821,4.8613,0.56,0.7283,0.0,0.0,0.0,0.0,0.0,2.0,7.792712,1
22696,series3_parallel2,650.6594,0.25,1.0421,4.9489,5.9206,1.6603,3.0515,0.0,0.0,0.0,0.0,0.0,-2.0,9.345758,3
40727,series2x2_parallel1,459.6978,1.5,4.3699,3.3037,2.4788,3.8824,5.251,0.0,0.0,0.0,0.0,0.0,0.5849625,8.844542,1
20670,series3,75.0256,0.25,5.894,3.62,1.7887,4.4507,1.5263,0.0,0.0,0.0,0.0,0.0,-2.0,6.229311,2
32381,series3_parallel2,128.1855,1.5,1.4197,0.3169,5.8289,3.9029,1.5468,0.0,0.0,0.0,0.0,0.0,0.5849625,7.0020895,3
2395,series3_parallel2,68.071,2.0,0.5335,1.3397,1.8894,1.7406,3.0416,0.0,0.0,0.0,0.0,0.0,1.0,6.0889683,3
24958,series3,516.912,0.1667,1.9183,1.7179,5.0159,2.5723,3.7087,0.0,0.0,0.0,0.0,0.0,-2.584674,9.013775,2
4500,series2x2_parallel1,69.9459,1.5,3.2686,1.1782,1.7273,3.089,0.7581,0.0,0.0,0.0,0.0,0.0,0.5849625,6.1281676,1
40919,series3_parallel2,765.6231,0.2,1.9044,0.69,2.9098,0.158,0.9278,0.0,0.0,0.0,0.0,0.0,-2.321928,9.58049,3
38775,parallel5,469.2032,3.0,3.5832,4.1318,1.7134,2.5892,3.034,0.0,0.0,0.0,0.0,0.0,1.5849625,8.874069,0
24391,series2x2_parallel1,119.0514,0.3333,3.3027,1.9942,2.4282,1.6372,0.8524,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.8954406,1
28288,series3,66.72,2.0,2.4342,1.0554,4.3877,3.2861,0.825,0.0,0.0,0.0,0.0,0.0,1.0,6.0600476,2
29444,series3,707.6414,0.2,5.7125,0.1956,1.3558,4.7629,1.3568,0.0,0.0,0.0,0.0,0.0,-2.321928,9.466875,2
38942,series2x2_parallel1,149.5834,0.125,0.9665,3.2534,1.2945,1.3525,3.2183,0.0,0.0,0.0,0.0,0.0,-3.0,7.2248063,1
36433,parallel5,424.6994,0.5,2.4808,2.1372,3.9614,0.8492,1.2799,0.0,0.0,0.0,0.0,0.0,-1.0,8.730298,0
21923,series3,160.4602,0.5,4.6361,3.7883,2.4834,2.6555,2.2421,0.0,0.0,0.0,0.0,0.0,-1.0,7.3260717,2
18750,series3,73.3452,0.6667,1.8709,0.4623,1.4283,2.6209,0.8744,0.0,0.0,0.0,0.0,0.0,-0.58489037,6.1966305,2
41967,series3_parallel2,95.8867,0.125,0.4054,2.8089,0.8409,5.0963,0.6539,0.0,0.0,0.0,0.0,0.0,-3.0,6.583259,3
7207,series2x2_parallel1,127.2522,0.2,4.9529,2.2624,0.2648,4.0943,5.9568,0.0,0.0,0.0,0.0,0.0,-2.321928,6.9915466,1
45683,parallel5,346.2841,1.0,3.6687,2.8419,0.4202,4.8822,1.1003,0.0,0.0,0.0,0.0,0.0,0.0,8.435812,0
38017,parallel5,80.9955,0.3333,2.4202,4.4453,0.2197,3.0616,2.6459,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.33977,0
5148,series3_parallel2,138.9734,0.25,0.7261,3.9486,2.6265,2.6099,1.2629,0.0,0.0,0.0,0.0,0.0,-2.0,7.118665,3
25196,series3,104.6784,0.3333,0.8022,0.4452,3.3743,0.9536,4.9989,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.70982,2
9366,parallel5,747.0773,0.125,2.1849,2.8838,0.2229,3.2333,3.0274,0.0,0.0,0.0,0.0,0.0,-3.0,9.545114,0
1576,series3_parallel2,164.0135,0.25,2.0058,3.2999,0.3835,3.9395,0.9711,0.0,0.0,0.0,0.0,0.0,-2.0,7.357671,3
22817,series2x2_parallel1,214.2562,3.0,4.5633,2.7343,1.2203,2.4209,3.6448,0.0,0.0,0.0,0.0,0.0,1.5849625,7.743193,1
47883,series2x2_parallel1,386.3577,1.0,5.3971,2.4975,5.2323,2.8075,0.3427,0.0,0.0,0.0,0.0,0.0,0.0,8.593793,1
11634,series2x2_parallel1,668.7367,4.0,4.0907,2.6615,3.2013,4.8042,1.6834,0.0,0.0,0.0,0.0,0.0,2.0,9.385295,1
13298,series3_parallel2,308.1419,0.5,5.0918,5.8298,3.238,0.5244,2.2541,0.0,0.0,0.0,0.0,0.0,-1.0,8.267451,3
31645,series2x2_parallel1,738.1517,1.0,1.1805,5.499,0.6518,0.1864,5.8936,0.0,0.0,0.0,0.0,0.0,0.0,9.527774,1
6296,series3,327.2316,1.5,0.4555,2.0076,3.6137,3.5191,0.2993,0.0,0.0,0.0,0.0,0.0,0.5849625,8.354168,2
20562,series3_parallel2,109.0157,3.0,3.0528,1.2215,2.5519,2.3538,4.1235,0.0,0.0,0.0,0.0,0.0,1.5849625,6.768392,3
31524,series3,131.38,4.0,4.1632,0.1721,1.9403,5.5385,3.0674,0.0,0.0,0.0,0.0,0.0,2.0,7.037602,2
2067,series2x2_parallel1,364.1254,0.2,3.8968,1.0845,5.4539,1.7192,1.7297,0.0,0.0,0.0,0.0,0.0,-2.321928,8.508291,1
41620,parallel5,495.7056,4.0,1.5465,2.9306,2.238,3.1974,1.452,0.0,0.0,0.0,0.0,0.0,2.0,8.95334,0
35372,series2x2_parallel1,756.3479,0.2,4.035,1.0218,0.3987,0.5567,1.1277,0.0,0.0,0.0,0.0,0.0,-2.321928,9.562906,1
40431,series3_parallel2,81.9979,3.0,3.0537,3.1384,4.0839,1.309,0.8409,0.0,0.0,0.0,0.0,0.0,1.5849625,6.357515,3
18436,series2x2_parallel1,373.0241,0.6667,5.8303,0.4797,1.938,0.306,1.6084,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.543125,1
41558,parallel5,422.614,2.0,0.2738,0.18,2.5462,3.2507,1.873,0.0,0.0,0.0,0.0,0.0,1.0,8.723197,0
33147,parallel5,512.7997,0.3333,1.6701,1.1378,4.1629,4.2642,1.5433,0.0,0.0,0.0,0.0,0.0,-1.5851068,9.002252,0
41497,parallel5,751.287,0.5,3.1347,0.9561,2.7767,0.9946,3.5807,0.0,0.0,0.0,0.0,0.0,-1.0,9.553221,0
46859,series3_parallel2,501.3777,0.2,0.6981,3.0018,0.1627,4.6755,4.2849,0.0,0.0,0.0,0.0,0.0,-2.321928,8.969754,3
22196,parallel5,102.485,0.1667,5.7993,1.1119,0.6314,2.3484,1.3717,0.0,0.0,0.0,0.0,0.0,-2.584674,6.679269,0
38625,series3,279.096,0.5,3.9615,4.0449,4.8252,1.7322,5.8277,0.0,0.0,0.0,0.0,0.0,-1.0,8.124618,2
7502,parallel5,92.9464,0.3333,1.6564,1.1155,3.0952,4.4666,5.9177,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.538327,0
17876,series2x2_parallel1,846.9778,4.0,3.336,1.4597,0.7782,2.6029,2.3184,0.0,0.0,0.0,0.0,0.0,2.0,9.72618,1
14354,series3,204.0046,0.1667,0.2731,4.1667,2.906,0.9517,0.6474,0.0,0.0,0.0,0.0,0.0,-2.584674,7.6724577,2
33105,parallel5,744.4994,1.5,2.3012,5.9358,5.444,0.7725,1.9427,0.0,0.0,0.0,0.0,0.0,0.5849625,9.540127,0
38199,series2x2_parallel1,88.3907,0.25,0.5626,0.8943,2.257,1.1917,0.287,0.0,0.0,0.0,0.0,0.0,-2.0,6.4658227,1
3943,parallel5,126.844,0.125,0.6199,4.1311,0.6823,2.4663,0.2575,0.0,0.0,0.0,0.0,0.0,-3.0,6.9869113,0
8697,series2x2_parallel1,448.1265,0.25,3.8552,0.2493,1.3423,5.9156,0.3245,0.0,0.0,0.0,0.0,0.0,-2.0,8.807762,1
22776,series2x2_parallel1,298.2304,0.2,3.4,1.0793,0.4903,3.0465,1.0644,0.0,0.0,0.0,0.0,0.0,-2.321928,8.2202835,1
7195,series3_parallel2,145.7741,0.6667,1.0464,3.1223,0.2522,0.5492,0.4803,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.1875906,3
46057,series3_parallel2,115.0703,0.1667,1.4708,2.3594,2.1512,0.2517,0.9333,0.0,0.0,0.0,0.0,0.0,-2.584674,6.8463717,3
30348,series3_parallel2,128.4667,2.0,0.8559,1.858,2.5207,1.0793,1.3091,0.0,0.0,0.0,0.0,0.0,1.0,7.005251,3
22115,parallel5,444.0888,4.0,1.041,0.5868,0.7704,2.6777,1.6808,0.0,0.0,0.0,0.0,0.0,2.0,8.794704,0
7949,series3,109.1535,0.1667,3.1222,2.2842,1.9458,5.2964,0.7779,0.0,0.0,0.0,0.0,0.0,-2.584674,6.7702146,2
43778,series2x2_parallel1,875.4752,1.5,0.2436,1.2189,1.0332,1.6063,0.2176,0.0,0.0,0.0,0.0,0.0,0.5849625,9.773923,1
28542,series3_parallel2,226.8724,0.125,2.7471,1.0747,3.4965,1.7124,0.2163,0.0,0.0,0.0,0.0,0.0,-3.0,7.8257375,3
36932,series2x2_parallel1,692.5669,0.1667,3.9405,2.0827,0.7729,0.9689,3.523,0.0,0.0,0.0,0.0,0.0,-2.584674,9.43581,1
3306,series3_parallel2,144.1629,0.2,5.5613,0.8974,1.9848,2.952,2.7773,0.0,0.0,0.0,0.0,0.0,-2.321928,7.171556,3
22549,series3_parallel2,235.311,4.0,4.7858,0.9574,4.3269,1.8561,0.3959,0.0,0.0,0.0,0.0,0.0,2.0,7.878425,3
41389,series2x2_parallel1,67.0335,0.1667,5.453,3.325,1.7438,5.6771,0.5165,0.0,0.0,0.0,0.0,0.0,-2.584674,6.0668106,1
43047,series3_parallel2,647.33,0.3333,3.0993,0.9351,5.734,1.5374,4.0051,0.0,0.0,0.0,0.0,0.0,-1.5851068,9.338358,3
27629,series3_parallel2,379.6356,0.6667,1.2888,0.3154,3.3456,0.4743,2.2674,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.568472,3
33344,series3,98.4463,1.0,2.4984,3.7476,4.6414,1.2508,0.2353,0.0,0.0,0.0,0.0,0.0,0.0,6.621265,2
5512,series3_parallel2,220.8645,0.5,0.7596,1.3883,2.2715,3.2021,1.168,0.0,0.0,0.0,0.0,0.0,-1.0,7.787018,3
39036,series3,77.9557,0.3333,1.9476,2.9935,2.9568,1.0457,3.0088,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.2845826,2
12878,series3,768.6662,1.5,4.2602,0.9554,1.0814,2.8423,3.0428,0.0,0.0,0.0,0.0,0.0,0.5849625,9.586213,2
18179,series3,73.9302,1.5,3.3534,0.6396,2.7256,0.7337,0.778,0.0,0.0,0.0,0.0,0.0,0.5849625,6.2080917,2
42976,parallel5,436.6614,0.2,0.1516,4.4554,5.1471,2.2517,5.6166,0.0,0.0,0.0,0.0,0.0,-2.321928,8.770371,0
42513,series3,69.4426,1.0,0.5571,3.1359,1.1405,3.4211,2.2292,0.0,0.0,0.0,0.0,0.0,0.0,6.117749,2
39700,parallel5,760.2839,0.5,2.793,0.5352,1.3863,3.02,0.4385,0.0,0.0,0.0,0.0,0.0,-1.0,9.5703945,0
32388,parallel5,143.1935,1.0,0.4145,1.3616,1.6836,1.791,5.3056,0.0,0.0,0.0,0.0,0.0,0.0,7.1618223,0
33149,series3_parallel2,394.2514,0.125,1.7784,3.6229,1.3776,1.3535,2.1948,0.0,0.0,0.0,0.0,0.0,-3.0,8.6229725,3
13533,series3,245.5402,0.6667,0.4014,5.8562,4.0908,1.6676,1.4177,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.9398155,2
38598,series2x2_parallel1,68.0198,4.0,4.1818,2.686,1.2943,3.1905,4.0717,0.0,0.0,0.0,0.0,0.0,2.0,6.087883,1
38619,parallel5,661.8854,3.0,3.0579,4.1503,4.9165,1.1155,3.428,0.0,0.0,0.0,0.0,0.0,1.5849625,9.370438,0
5086,series3,403.2113,0.5,5.3569,0.8722,0.7011,3.6717,2.754,0.0,0.0,0.0,0.0,0.0,-1.0,8.655393,2
527,parallel5,130.1744,0.2,1.3296,0.4003,0.9316,0.4041,4.6392,0.0,0.0,0.0,0.0,0.0,-2.321928,7.024302,0
16540,series3_parallel2,650.3122,0.25,2.6831,2.2734,2.2385,5.6725,1.6805,0.0,0.0,0.0,0.0,0.0,-2.0,9.344989,3
28993,parallel5,110.5236,4.0,4.54,5.542,1.8091,4.1753,2.4655,0.0,0.0,0.0,0.0,0.0,2.0,6.7882104,0
1050,series2x2_parallel1,143.1286,0.5,2.6836,1.1275,2.6575,3.6566,1.5115,0.0,0.0,0.0,0.0,0.0,-1.0,7.161168,1
42021,parallel5,195.9945,3.0,2.1832,0.7664,3.1806,0.289,0.9862,0.0,0.0,0.0,0.0,0.0,1.5849625,7.6146693,0
43239,series3,82.9918,4.0,1.0841,2.3901,0.4063,3.2207,0.6304,0.0,0.0,0.0,0.0,0.0,2.0,6.374897,2
10840,series3,467.1378,1.0,0.4964,1.0497,2.62,1.9482,4.111,0.0,0.0,0.0,0.0,0.0,0.0,8.867704,2
31221,parallel5,168.5201,2.0,2.9288,1.6329,1.5219,1.1096,2.6659,0.0,0.0,0.0,0.0,0.0,1.0,7.3967767,0
40739,series3,272.0568,4.0,2.5832,1.601,0.3565,1.4802,2.5717,0.0,0.0,0.0,0.0,0.0,2.0,8.087764,2
44549,series3,66.2491,0.5,0.2323,3.0651,4.3515,0.7115,1.7953,0.0,0.0,0.0,0.0,0.0,-1.0,6.049829,2
15375,series3,581.0578,4.0,1.3223,1.511,0.5318,4.9099,1.8678,0.0,0.0,0.0,0.0,0.0,2.0,9.182538,2
39218,series2x2_parallel1,792.3313,1.5,3.4845,2.7379,4.8904,2.2658,3.4131,0.0,0.0,0.0,0.0,0.0,0.5849625,9.62996,1
32524,parallel5,160.0991,0.2,4.0817,0.8123,3.7817,1.0548,1.5697,0.0,0.0,0.0,0.0,0.0,-2.321928,7.3228216,0
18269,series3,106.3287,3.0,0.2995,2.6422,1.7095,0.17,1.9229,0.0,0.0,0.0,0.0,0.0,1.5849625,6.732387,2
10228,series3,677.9963,0.5,3.1548,1.5558,1.1881,2.8048,0.6026,0.0,0.0,0.0,0.0,0.0,-1.0,9.405133,2
838,series3_parallel2,467.0625,0.3333,0.9006,1.4593,2.227,2.0571,1.9781,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.867472,3
21167,series3_parallel2,75.5433,0.1667,0.7983,5.0951,0.2014,1.2226,1.602,0.0,0.0,0.0,0.0,0.0,-2.584674,6.239232,3
15772,series2x2_parallel1,80.8702,1.0,5.1176,0.156,2.3425,1.3198,3.5975,0.0,0.0,0.0,0.0,0.0,0.0,6.3375363,1
29754,series3_parallel2,89.3945,1.0,5.2976,2.0361,3.2618,3.1237,2.6195,0.0,0.0,0.0,0.0,0.0,0.0,6.4821143,3
24337,series3,806.4398,0.2,2.6584,4.1452,3.1247,5.2728,3.1597,0.0,0.0,0.0,0.0,0.0,-2.321928,9.655423,2
12037,series3,72.9393,0.25,5.4372,2.8658,1.5413,4.1783,1.1798,0.0,0.0,0.0,0.0,0.0,-2.0,6.1886244,2
30222,series3_parallel2,153.3137,0.6667,0.4102,1.533,0.2902,1.5434,2.6574,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.260343,3
23733,series3_parallel2,608.1225,2.0,2.8919,3.1996,3.9027,0.5301,4.852,0.0,0.0,0.0,0.0,0.0,1.0,9.248219,3
24027,series2x2_parallel1,829.4862,0.125,4.7917,1.4478,0.8307,5.6686,1.3801,0.0,0.0,0.0,0.0,0.0,-3.0,9.6960745,1
15152,parallel5,216.2024,1.5,1.5304,3.8366,4.3304,5.9064,4.309,0.0,0.0,0.0,0.0,0.0,0.5849625,7.7562385,0
21621,parallel5,504.4346,0.3333,0.4505,5.6251,1.9728,1.2493,0.4347,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.978523,0
48854,parallel5,148.8238,1.0,2.866,1.9591,0.4487,1.5466,5.8394,0.0,0.0,0.0,0.0,0.0,0.0,7.2174616,0
6564,series2x2_parallel1,611.5373,0.2,2.053,1.6486,1.3853,1.3601,1.4719,0.0,0.0,0.0,0.0,0.0,-2.321928,9.256297,1
40184,parallel5,239.6313,0.6667,4.5954,2.0056,5.9261,2.9077,1.483,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.9046726,0
32748,series3_parallel2,66.9815,0.25,2.3753,1.8653,5.9969,5.3216,0.4274,0.0,0.0,0.0,0.0,0.0,-2.0,6.0656905,3
22765,series2x2_parallel1,368.3433,1.5,5.2628,0.2649,3.0177,0.33,1.6334,0.0,0.0,0.0,0.0,0.0,0.5849625,8.524907,1
47424,series3,67.1383,1.5,4.3216,2.8375,3.8983,3.9184,3.7741,0.0,0.0,0.0,0.0,0.0,0.5849625,6.069064,2
7739,parallel5,258.8767,2.0,5.4873,0.6157,1.0541,0.5403,5.538,0.0,0.0,0.0,0.0,0.0,1.0,8.016121,0
13077,series3,96.563,0.125,2.9105,2.7091,3.8308,0.7488,1.1623,0.0,0.0,0.0,0.0,0.0,-3.0,6.5933986,2
41869,series3,78.2698,0.6667,0.9616,1.2062,1.1568,1.1547,3.4549,0.0,0.0,0.0,0.0,0.0,-0.58489037,6.290384,2
7436,series3,114.3173,4.0,4.0966,2.1292,3.9056,2.9411,0.9154,0.0,0.0,0.0,0.0,0.0,2.0,6.8368998,2
7266,series2x2_parallel1,99.9248,4.0,3.8181,3.2551,1.1325,0.9116,1.8623,0.0,0.0,0.0,0.0,0.0,2.0,6.642771,1
2965,parallel5,581.0584,1.5,2.3292,5.0272,1.104,1.7302,3.1107,0.0,0.0,0.0,0.0,0.0,0.5849625,9.182539,0
25119,parallel5,687.1996,1.0,0.7752,3.9653,1.3902,0.6775,1.8249,0.0,0.0,0.0,0.0,0.0,0.0,9.424585,0
10445,series3_parallel2,317.8498,1.0,2.6278,5.3248,1.8169,3.0764,2.2591,0.0,0.0,0.0,0.0,0.0,0.0,8.3122015,3
29306,series2x2_parallel1,771.3227,1.5,1.6,1.4035,0.5011,0.5395,3.8441,0.0,0.0,0.0,0.0,0.0,0.5849625,9.59119,1
22672,series3_parallel2,763.0803,3.0,0.9254,2.0441,1.3182,0.7661,3.9061,0.0,0.0,0.0,0.0,0.0,1.5849625,9.575691,3
48607,series3,592.6427,0.1667,4.0639,4.088,1.6052,0.85,1.8859,0.0,0.0,0.0,0.0,0.0,-2.584674,9.211019,2
25669,series3,268.6913,4.0,4.4255,1.4322,2.134,0.1688,1.6957,0.0,0.0,0.0,0.0,0.0,2.0,8.069806,2
28484,parallel5,156.8866,0.125,2.6104,1.5604,1.4432,2.4688,1.7661,0.0,0.0,0.0,0.0,0.0,-3.0,7.293578,0
13969,series2x2_parallel1,519.0174,0.125,3.6642,0.9529,1.2314,2.9495,3.358,0.0,0.0,0.0,0.0,0.0,-3.0,9.019639,1
