id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,ratio_log2_head,freq_log2_head
41196,parallel5,72.8849,2.0,1.255,3.1809,0.699,1.1045,0.905,7.8456,0.299,6.4356,12.7587,0.5866,0.008,0.1631,0.5368,0.0301,0.0012,0.6146,0.2581,0.2205,0,1.0,6.187548
23598,parallel5,697.7284,0.1667,1.0661,4.2738,0.7093,1.3805,2.8096,-6.0887,0.3716,6.3094,2.4203,0.3047,0.004,0.2464,0.185,0.4669,0.003,0.1681,0.8308,0.1126,0,-2.584674,9.446522
3429,series3_parallel2,174.4961,1.5,1.1894,1.3124,3.1834,0.7285,2.4707,-11.5761,0.0918,0.8852,14.1931,0.1487,0.0042,0.1656,0.2586,0.1851,0.0033,0.0932,0.3513,0.1168,3,0.5849625,7.447051
39342,series2x2_parallel1,800.391,1.0,3.1661,0.7317,1.6124,2.4556,1.4977,-6.1546,0.2257,2.6214,18.3576,0.7259,0.0073,0.1838,0.2344,0.438,0.0055,0.6054,0.2754,0.0819,1,0.0,9.644561
16915,series3_parallel2,607.1643,0.3333,1.7612,5.6753,3.4543,1.5297,3.4665,10.8496,0.3541,3.4864,2.3685,0.7471,0.0322,0.1359,0.2643,0.0612,0.0019,0.2585,0.3626,0.4749,3,-1.5851068,9.245943
45905,parallel5,135.5495,0.6667,2.8912,4.6938,1.4358,2.1613,4.1858,10.1822,0.1459,2.0143,11.3377,0.4233,0.0758,0.2174,0.4341,0.1454,0.106,0.1159,0.8148,0.6118,0,-0.58489037,7.082676
33328,series3,105.1002,4.0,0.2332,2.4137,1.664,1.2989,0.75,9.8557,0.019,0.7127,6.7087,0.7815,0.0048,0.0874,0.8148,0.1231,0.0033,0.1915,0.4645,0.2344,2,2.0,6.7156215
14170,parallel5,713.9513,3.0,3.9546,2.4268,4.2497,3.2783,2.0786,-4.2348,0.088,5.6988,5.5059,0.0556,0.0229,0.0824,0.7655,0.0217,0.0252,0.0539,0.2474,0.4039,0,1.5849625,9.479682
26001,series3_parallel2,109.5604,0.25,1.5688,1.0493,3.3749,1.5165,2.2633,-1.1916,0.204,7.8808,6.3064,0.4102,0.0031,0.0525,0.8744,0.4813,0.0059,0.0628,0.3254,0.0543,3,-2.0,6.775583
24350,series3_parallel2,187.5484,0.25,0.1899,0.4504,3.7351,0.7632,0.5736,-1.87,0.1901,3.9094,0.862,0.4951,0.037,0.0627,0.4748,0.117,0.0432,0.6058,0.4964,0.0717,3,-2.0,7.5511193
16165,series3_parallel2,288.5288,3.0,3.0469,4.1352,4.098,0.3335,0.6796,-0.1904,0.0448,8.1888,12.8554,0.637,0.0183,0.127,0.7762,0.3404,0.0473,0.1592,0.7681,0.5949,3,1.5849625,8.172571
49793,parallel5,807.2451,0.6667,4.5104,2.171,3.9709,3.1952,0.4581,-9.4741,0.0295,4.8164,16.7186,0.0405,0.0021,0.0465,0.4179,0.1326,0.0262,0.1907,0.5373,0.0415,0,-0.58489037,9.656863
3392,parallel5,249.4113,0.1667,5.0944,2.1695,2.793,1.509,5.8793,-7.5718,0.1267,8.0966,3.6807,0.0417,0.0024,0.0406,0.6359,0.0547,0.0035,0.0604,0.4694,0.1807,0,-2.584674,7.962383
21909,series2x2_parallel1,136.1515,1.0,0.3804,0.3563,3.8919,0.7487,1.9092,9.0712,0.3386,6.6614,0.4442,0.3201,0.0247,0.3409,0.6702,0.1871,0.0314,0.3927,0.6901,0.1535,1,0.0,7.089069
46977,series3,304.7554,1.5,0.1782,1.055,2.4792,2.4205,2.6585,-2.1873,0.365,4.9558,16.218,0.4912,0.0154,0.4586,0.6775,0.5991,0.1094,0.1344,0.6168,0.2299,2,0.5849625,8.251508
19777,series3,75.2183,0.3333,2.8522,1.01,3.7257,3.6542,0.4187,4.7052,0.283,3.6312,15.8883,0.5037,0.0339,0.1848,0.7094,0.0534,0.0496,0.055,0.3264,0.266,2,-1.5851068,6.2330117
26825,series3,342.2784,0.2,0.8467,0.2805,3.8158,0.3321,4.1908,-3.9065,0.3587,2.8824,21.1562,0.6466,0.0226,0.4109,0.3535,0.5499,0.0012,0.5967,0.2967,0.2295,2,-2.321928,8.419026
2777,series3,617.8886,0.6667,1.7488,3.8547,0.1825,3.4296,3.7047,4.023,0.4095,2.576,15.6231,0.5874,0.0051,0.535,0.7511,0.0255,0.0223,0.4727,0.1675,0.063,2,-0.58489037,9.271203
35697,series3,123.7276,2.0,0.3377,4.486,1.0404,0.6611,2.0036,-11.7703,0.2996,4.3999,10.868,0.0923,0.0034,0.0431,0.6277,0.1922,0.0165,0.5154,0.386,0.2855,2,1.0,6.9510236
16916,series3,726.6141,4.0,0.9537,1.806,1.7333,2.6619,0.4004,-7.435,0.1733,0.5425,9.4049,0.7682,0.0037,0.038,0.4812,0.3231,0.0123,0.3074,0.4152,0.1292,2,2.0,9.505046
10870,series3,117.2845,1.5,2.2608,3.6007,1.5257,1.3499,0.2962,9.2292,0.1963,3.9525,20.5866,0.603,0.0151,0.0826,0.6766,0.3953,0.0894,0.0421,0.145,0.2389,2,0.5849625,6.8738685
49889,series2x2_parallel1,196.6144,0.25,3.4105,1.8509,1.7348,0.7447,3.963,-4.0631,0.2803,1.0377,8.2107,0.3478,0.0028,0.1228,0.3707,0.1201,0.0997,0.0876,0.4469,0.0481,1,-2.0,7.619225
28986,series3_parallel2,584.801,0.1667,1.1778,5.0023,1.5395,3.5109,3.9066,3.2646,0.1991,4.341,10.9314,0.4734,0.0484,0.1744,0.3357,0.0324,0.0052,0.1139,0.6608,0.1628,3,-2.584674,9.191802
18422,series3,94.1723,0.1667,3.1786,5.26,3.7534,3.1713,3.7181,-1.0448,0.2485,4.0458,3.9965,0.7247,0.0114,0.139,0.3638,0.65,0.0296,0.6052,0.2452,0.317,2,-2.584674,6.557231
24703,series3,123.8391,4.0,0.4954,1.5315,3.4657,2.0889,3.2464,-8.936,0.2482,0.5549,1.384,0.5344,0.0033,0.0778,0.4626,0.0835,0.0045,0.109,0.558,0.0733,2,2.0,6.952323
38301,series3,81.5172,0.25,1.5496,2.4639,0.1803,1.4096,0.5372,-10.4628,0.3455,4.9173,9.2044,0.2787,0.0089,0.5286,0.8732,0.0532,0.0169,0.1973,0.6828,0.2986,2,-2.0,6.3490324
23550,parallel5,878.027,0.1667,2.0528,3.1279,0.1785,3.8266,5.3756,10.5787,0.305,7.3906,0.6902,0.0018,0.0214,0.3078,0.3049,0.0301,0.0026,0.4537,0.2204,0.521,0,-2.584674,9.778121
32913,series3_parallel2,67.6718,1.0,2.5358,2.878,3.8385,3.0052,0.8905,7.2558,0.0863,4.8209,0.3555,0.4639,0.0022,0.0634,0.3084,0.2535,0.0577,0.5298,0.3324,0.0667,3,0.0,6.080483
23794,series2x2_parallel1,309.4924,2.0,0.1662,3.7581,0.4787,3.5626,3.6226,10.9935,0.437,7.3961,20.0914,0.7179,0.0025,0.1044,0.4576,0.2268,0.0539,0.104,0.3979,0.6629,1,1.0,8.27376
43142,series3,75.2052,0.125,0.3412,0.4013,2.6801,2.0113,3.8921,0.0844,0.2321,7.9521,3.3479,0.6754,0.0295,0.1058,0.3504,0.1401,0.0243,0.4226,0.227,0.235,2,-3.0,6.2327604
33102,series3_parallel2,272.2307,0.125,1.7513,5.83,3.0022,0.6065,2.3022,-10.6789,0.3012,2.8741,12.6464,0.5457,0.0104,0.0547,0.6263,0.0953,0.0188,0.1292,0.5875,0.7096,3,-3.0,8.088686
47708,series2x2_parallel1,65.8675,0.1667,1.1104,3.0413,2.1375,3.2008,2.1954,1.0947,0.1074,8.2361,20.4756,0.5991,0.0185,0.3335,0.4478,0.0625,0.0046,0.0441,0.7707,0.137,1,-2.584674,6.041495
12634,series3,239.4828,1.0,1.6938,2.9247,2.4717,0.5015,4.0017,5.2129,0.4284,4.3949,16.2938,0.6235,0.0032,0.066,0.4503,0.4423,0.0476,0.5759,0.3534,0.087,2,0.0,7.903778
25677,series2x2_parallel1,94.9056,2.0,2.4306,4.2558,1.1691,0.1688,5.1258,-9.3996,0.1901,5.1944,3.2561,0.7951,0.0223,0.0459,0.6304,0.1427,0.0029,0.0996,0.8078,0.7411,1,1.0,6.5684214
35037,parallel5,118.8229,1.5,0.5174,3.7769,0.5681,3.8779,4.3429,-6.5773,0.2447,4.6636,12.8563,0.6085,0.0051,0.2351,0.6804,0.0266,0.1097,0.0414,0.8512,0.5289,0,0.5849625,6.892669
9057,series3,467.551,0.5,1.6755,0.327,0.2112,5.6742,3.9209,10.8302,0.4319,1.7767,6.534,0.4446,0.0174,0.4007,0.2962,0.2714,0.0358,0.0743,0.2166,0.0354,2,-1.0,8.868979
12245,series2x2_parallel1,145.331,0.1667,3.2072,1.5404,5.5987,2.9346,2.9687,-5.1169,0.2331,8.1704,5.7186,0.131,0.0157,0.0782,0.5403,0.0366,0.0154,0.2212,0.8862,0.1347,1,-2.584674,7.1831985
31751,series3,123.9734,0.1667,2.5565,1.3944,0.8382,1.4583,0.1657,-4.3935,0.1048,8.7704,10.4586,0.5906,0.0063,0.1522,0.8598,0.4144,0.002,0.1714,0.5674,0.2132,2,-2.584674,6.953887
8074,series3,191.513,2.0,0.796,1.0148,1.342,3.1364,0.4539,6.3984,0.278,1.0942,5.0204,0.699,0.039,0.2857,0.7966,0.104,0.0325,0.0676,0.6413,0.3507,2,1.0,7.5812984
42736,series2x2_parallel1,145.095,0.25,1.6877,1.3088,2.5925,3.4897,1.1591,-8.3525,0.1294,6.0381,20.2109,0.0241,0.0299,0.1147,0.6157,0.0446,0.0033,0.0765,0.7588,0.6812,1,-2.0,7.180854
28644,series2x2_parallel1,119.6708,0.3333,3.8242,1.6749,4.131,2.9754,1.7183,10.2632,0.248,7.7156,8.8898,0.7032,0.0064,0.1175,0.3162,0.0957,0.0214,0.4821,0.6467,0.0404,1,-1.5851068,6.9029274
35178,series3_parallel2,643.4289,0.125,0.5843,1.0417,4.2326,1.6653,2.963,-0.6564,0.078,4.6267,20.057,0.4681,0.0249,0.0403,0.8287,0.299,0.0039,0.2572,0.1708,0.1178,3,-3.0,9.329637
47377,parallel5,800.6781,0.2,2.3432,0.4827,1.1113,0.7676,2.8368,-0.2953,0.4021,2.4119,12.3111,0.3372,0.0495,0.0358,0.8675,0.2795,0.0023,0.1001,0.6588,0.3314,0,-2.321928,9.645079
10505,series2x2_parallel1,400.2474,1.0,0.1913,2.4369,4.0232,3.3168,0.6188,-4.4254,0.0762,4.8736,9.0322,0.3383,0.0042,0.1508,0.7414,0.2403,0.0157,0.0925,0.8824,0.0743,1,0.0,8.644749
34530,parallel5,99.6008,0.25,1.9179,0.3353,2.3101,3.8519,0.9319,-5.7108,0.0607,8.5667,0.9889,0.1425,0.006,0.0441,0.6263,0.0516,0.0201,0.0561,0.8738,0.0654,0,-2.0,6.6380854
7702,series3,567.5691,1.5,1.4525,1.7229,1.3252,5.2401,1.1315,-2.5968,0.1292,1.2424,4.5197,0.5675,0.002,0.1117,0.7987,0.0694,0.0194,0.1359,0.2347,0.1663,2,0.5849625,9.148652
48858,series3_parallel2,78.3423,1.5,1.1435,2.8013,4.5625,1.3778,4.0893,-9.7709,0.0053,2.6898,21.5472,0.7348,0.0057,0.0593,0.6045,0.0232,0.0016,0.0675,0.8692,0.7415,3,0.5849625,6.2917194
312,parallel5,519.6475,1.0,3.8363,4.0077,0.8505,0.7776,3.389,-3.8885,0.1404,1.8722,15.9736,0.3813,0.0028,0.1639,0.7649,0.2212,0.0268,0.0825,0.752,0.0485,0,0.0,9.02139
2399,series2x2_parallel1,206.9118,4.0,0.4896,4.5653,2.8283,3.3049,1.915,3.7007,0.0403,6.3042,6.7501,0.3456,0.011,0.0876,0.6534,0.0476,0.0735,0.3244,0.7954,0.6389,1,2.0,7.692872
47999,series3_parallel2,90.9337,0.5,3.1817,3.3702,0.1665,1.2093,0.7642,-1.7793,0.4411,6.4067,5.5597,0.3668,0.0028,0.132,0.6824,0.0894,0.0242,0.0549,0.6636,0.161,3,-1.0,6.506743
23051,series3_parallel2,843.4719,2.0,2.8606,2.9108,2.7136,4.5952,1.0614,6.7623,0.3398,0.8793,13.3626,0.2012,0.006,0.1659,0.3948,0.5323,0.0013,0.5427,0.2927,0.1078,3,1.0,9.720196
2979,parallel5,368.0282,1.0,1.8344,5.3503,1.2579,0.2257,0.9475,1.1778,0.2569,0.9675,19.066,0.0037,0.0024,0.2233,0.7998,0.406,0.0073,0.3523,0.2674,0.0804,0,0.0,8.523672
49264,series2x2_parallel1,864.6162,1.0,3.6538,1.2475,3.7213,0.9157,3.2599,-2.6612,0.1233,8.2004,1.8856,0.404,0.016,0.5044,0.7835,0.5225,0.001,0.5511,0.3151,0.0566,1,0.0,9.755916
7591,series3,142.4687,0.2,1.3492,0.6201,1.4273,5.1186,3.6126,-11.6645,0.1889,3.1006,20.0771,0.7778,0.0059,0.5226,0.1824,0.025,0.0028,0.0874,0.4321,0.7627,2,-2.321928,7.1545014
26011,series3,160.5106,0.5,3.5513,0.3046,1.6233,4.9636,4.1892,3.3435,0.2594,8.8685,6.789,0.3214,0.0775,0.2928,0.418,0.3787,0.1011,0.0877,0.2732,0.3192,2,-1.0,7.3265247
44446,series3_parallel2,149.3551,1.0,1.7753,3.8916,0.3583,1.4741,2.742,2.348,0.4043,3.9918,8.9643,0.3797,0.0368,0.544,0.5039,0.2113,0.0046,0.5934,0.5438,0.1459,3,0.0,7.222603
36907,series3,79.6455,0.2,1.892,2.72,2.2778,2.9104,4.7549,8.0035,0.2334,0.1874,18.5304,0.6366,0.0167,0.0341,0.2151,0.4205,0.003,0.2845,0.8355,0.221,2,-2.321928,6.315521
42918,series2x2_parallel1,463.1134,1.0,3.548,1.1251,3.5516,5.4736,5.9979,7.9927,0.0796,6.4021,14.8322,0.2739,0.0104,0.0401,0.2603,0.0706,0.0038,0.0874,0.1677,0.1917,1,0.0,8.855222
32106,parallel5,289.5791,1.0,4.6266,2.1654,3.6773,1.6686,3.7542,-11.9842,0.3519,6.9758,7.2248,0.751,0.0043,0.5311,0.2169,0.2431,0.0022,0.5156,0.9397,0.3468,0,0.0,8.177814
48684,series3,629.7803,0.1667,5.1658,0.1836,2.3044,2.0059,0.9979,-11.7399,0.4182,1.1959,2.9455,0.7665,0.0378,0.0344,0.8609,0.069,0.0112,0.0498,0.9182,0.6212,2,-2.584674,9.298705
16061,series3,384.616,0.2,0.3213,1.4805,4.3956,1.8689,1.9123,9.9957,0.3596,1.2714,11.5616,0.1157,0.0068,0.1466,0.548,0.0965,0.0016,0.5693,0.4711,0.0448,2,-2.321928,8.587275
14624,series3,80.4521,0.6667,3.0104,0.4817,3.1951,2.1016,3.5905,-2.6756,0.2008,2.7344,19.8677,0.4062,0.0203,0.0722,0.7129,0.2511,0.0082,0.047,0.2941,0.0343,2,-0.58489037,6.330058
12346,series2x2_parallel1,102.512,0.125,2.2142,1.1074,0.2298,2.071,3.0127,-6.4035,0.278,3.5781,1.9728,0.7268,0.064,0.0528,0.4027,0.1668,0.0149,0.0419,0.1644,0.0457,1,-3.0,6.679649
21922,parallel5,74.5188,0.1667,2.8527,5.1023,0.2993,3.2988,1.604,6.8845,0.0281,6.1759,7.7575,0.1702,0.0143,0.1939,0.5816,0.3194,0.0015,0.0818,0.6372,0.0528,0,-2.584674,6.2195325
48969,series3_parallel2,448.4391,0.125,4.0591,4.6486,2.1943,3.9399,1.8207,-3.7217,0.4425,2.7437,19.5263,0.2881,0.0022,0.0376,0.4711,0.0926,0.0047,0.0592,0.4121,0.0555,3,-3.0,8.808768
44916,series2x2_parallel1,317.1388,3.0,2.8107,0.9202,4.38,1.7283,0.8236,-0.3039,0.0115,4.3948,9.2292,0.1009,0.0033,0.3274,0.3162,0.4378,0.0011,0.1547,0.5227,0.139,1,1.5849625,8.30897
8132,series3_parallel2,138.1133,0.1667,0.2993,0.226,5.5984,0.8341,2.4391,-4.7356,0.3144,8.6294,12.8699,0.4009,0.0587,0.2251,0.6716,0.0714,0.0041,0.184,0.9485,0.5789,3,-2.584674,7.1097083
3340,series2x2_parallel1,408.6953,2.0,2.3449,2.9023,3.1247,3.7815,2.2842,8.7014,0.4257,2.9854,7.9239,0.3091,0.065,0.0884,0.3384,0.2115,0.0516,0.1508,0.8454,0.1029,1,1.0,8.674882
27992,series3,87.7483,4.0,3.6851,3.2843,0.8372,5.6485,4.8079,11.325,0.0413,7.982,17.4105,0.6827,0.0419,0.2831,0.4276,0.1781,0.0028,0.2154,0.5581,0.3066,2,2.0,6.4552994
49544,series2x2_parallel1,68.1364,0.125,0.6179,1.9333,1.3113,4.7437,1.199,-5.0271,0.2103,0.787,8.6478,0.6024,0.0108,0.1136,0.655,0.0548,0.0055,0.1915,0.8778,0.0354,1,-3.0,6.090354
34826,series3,226.301,1.0,0.9449,3.7116,0.5552,1.2918,0.9253,5.3935,0.2523,8.9269,11.1037,0.3923,0.0059,0.0727,0.2183,0.1415,0.0046,0.0733,0.7467,0.1456,2,0.0,7.822099
17047,series3,361.0246,1.0,4.178,4.3688,0.6244,2.8063,0.7129,-5.7187,0.1809,2.6228,0.0776,0.5385,0.0394,0.172,0.2077,0.0242,0.0586,0.1099,0.6718,0.117,2,0.0,8.495954
25806,parallel5,395.1127,0.3333,2.9114,3.7408,0.6703,1.2891,4.8978,-10.5066,0.368,3.1383,19.0393,0.0038,0.0041,0.1088,0.5315,0.2569,0.0292,0.4752,0.693,0.2665,0,-1.5851068,8.626121
633,parallel5,161.6592,1.0,5.5922,2.0489,0.7071,3.2422,0.8543,-10.5289,0.0784,4.3393,7.9522,0.2212,0.0396,0.0395,0.8753,0.3581,0.008,0.5732,0.4848,0.6107,0,0.0,7.336812
29477,series3_parallel2,84.9918,4.0,2.9279,3.9966,1.7359,1.2164,3.7192,-7.3181,0.2832,0.845,7.4571,0.3657,0.004,0.0512,0.5954,0.2184,0.0128,0.1191,0.4966,0.7609,3,2.0,6.4092517
11260,series2x2_parallel1,467.9198,0.25,2.7214,3.3016,1.0745,5.1408,2.9626,4.2463,0.3631,4.0417,8.1202,0.4518,0.065,0.1729,0.6037,0.0519,0.0095,0.4148,0.7603,0.4515,1,-2.0,8.870117
22997,parallel5,516.5717,3.0,3.8774,1.2646,0.9913,3.1863,1.3936,-8.48,0.1824,7.5742,12.8037,0.4481,0.004,0.3885,0.7976,0.1245,0.001,0.266,0.8205,0.0629,0,1.5849625,9.012825
20668,series2x2_parallel1,274.1932,1.0,1.0286,0.7161,1.0563,2.6885,2.5558,-10.2294,0.0312,2.396,4.2455,0.2254,0.003,0.4892,0.7134,0.026,0.005,0.1726,0.9205,0.3888,1,0.0,8.099049
41224,series3_parallel2,72.9896,0.1667,1.8309,5.6289,0.5377,3.0582,2.9974,-5.7713,0.1505,2.29,16.8831,0.2171,0.0517,0.0436,0.269,0.1597,0.0022,0.1219,0.1267,0.079,3,-2.584674,6.189619
42258,series2x2_parallel1,603.3069,0.6667,5.342,3.0534,0.4815,2.7281,4.117,-10.3699,0.3912,1.4296,5.5984,0.6159,0.0069,0.0496,0.4663,0.1653,0.0149,0.0458,0.8565,0.0365,1,-0.58489037,9.236749
27459,series2x2_parallel1,436.9375,0.25,0.6829,1.87,1.773,4.4888,4.3536,6.2847,0.2628,2.571,10.8558,0.6056,0.0464,0.4569,0.3885,0.0942,0.0015,0.1097,0.2758,0.4006,1,-2.0,8.771283
31355,series2x2_parallel1,242.0919,4.0,0.1656,0.4144,0.3284,2.2402,1.2719,-5.8966,0.0567,8.1264,20.2826,0.5985,0.0652,0.5402,0.2499,0.3644,0.002,0.093,0.7835,0.1535,1,2.0,7.919411
35231,series2x2_parallel1,163.9096,4.0,1.4695,0.496,0.7461,0.1868,4.0014,-1.2719,0.0401,6.2017,17.6941,0.3688,0.0073,0.2832,0.5541,0.2375,0.0105,0.431,0.7338,0.741,1,2.0,7.3567567
42106,series2x2_parallel1,403.6429,0.25,0.7965,5.3022,1.2052,1.3569,1.0525,7.2219,0.2238,7.7922,7.9634,0.1285,0.0031,0.243,0.3274,0.1896,0.0011,0.6205,0.3366,0.0543,1,-2.0,8.656936
15909,series3_parallel2,152.712,0.6667,1.2132,2.3621,0.3204,1.3442,3.2151,-9.2393,0.008,6.4149,10.3851,0.2843,0.0281,0.4035,0.5033,0.0217,0.0013,0.0438,0.4399,0.0727,3,-0.58489037,7.2546697
28830,series2x2_parallel1,391.1345,0.125,1.9485,0.2473,1.5793,3.7259,4.3526,-9.1966,0.0851,3.6456,13.5261,0.697,0.0024,0.0451,0.2363,0.0841,0.0037,0.2837,0.9162,0.1015,1,-3.0,8.611521
17863,parallel5,319.7776,0.125,4.0944,0.5248,5.4195,1.852,1.1193,4.5399,0.3563,7.9874,15.4561,0.4704,0.052,0.4942,0.1911,0.0378,0.011,0.2246,0.3062,0.1592,0,-3.0,8.320925
46123,parallel5,65.6572,4.0,3.1908,0.973,3.044,4.7122,2.595,2.6142,0.0261,1.5756,9.6752,0.0265,0.0275,0.2106,0.6998,0.2739,0.0032,0.5197,0.7196,0.1139,0,2.0,6.0368814
41592,series3_parallel2,635.946,0.125,0.5921,5.289,1.0181,1.7408,1.42,-4.9414,0.2504,8.8493,16.2543,0.0144,0.0275,0.4147,0.3361,0.0212,0.0032,0.1243,0.5742,0.0393,3,-3.0,9.31276
46821,series3_parallel2,111.8699,0.5,2.193,2.6786,4.9206,3.4999,1.089,-11.9545,0.1276,2.644,4.0507,0.5602,0.0047,0.0804,0.6693,0.1608,0.12,0.2678,0.2128,0.0394,3,-1.0,6.8056784
31607,parallel5,133.6965,4.0,3.7897,0.1595,2.208,1.488,1.5448,6.56,0.0429,0.2759,19.6698,0.0139,0.012,0.0453,0.8622,0.441,0.096,0.5244,0.9486,0.0987,0,2.0,7.062818
13561,series2x2_parallel1,84.3313,1.0,4.2167,2.009,3.7871,2.6895,0.5243,4.2179,0.085,6.8047,16.0893,0.0328,0.0539,0.0866,0.6377,0.1578,0.0142,0.1092,0.8192,0.0848,1,0.0,6.3979964
23850,parallel5,220.9226,0.2,0.8562,1.8206,3.1232,5.5763,2.8928,2.3078,0.0214,4.3464,7.8837,0.6399,0.0096,0.0495,0.6824,0.0662,0.003,0.1171,0.5338,0.3282,0,-2.321928,7.7873974
22025,series3_parallel2,117.3746,2.0,1.5898,5.804,3.5979,1.063,1.1721,-3.2398,0.3293,8.0777,10.2212,0.0223,0.0051,0.1056,0.7686,0.0477,0.0163,0.0535,0.5244,0.1408,3,1.0,6.8749766
19397,series3_parallel2,85.0058,2.0,2.8968,3.9414,2.3443,2.864,0.7278,3.2566,0.2348,5.184,15.4628,0.2987,0.0031,0.0364,0.7518,0.0374,0.0072,0.1089,0.2117,0.0389,3,1.0,6.409489
22128,series3_parallel2,403.2594,0.25,1.2113,0.2902,1.85,4.7564,1.0207,10.2191,0.1329,3.9597,6.8827,0.3392,0.0042,0.3446,0.5316,0.0607,0.0234,0.5532,0.5424,0.2378,3,-2.0,8.655564
29169,series3,712.8251,0.2,2.9463,2.9134,2.3487,1.5864,1.6171,-8.1633,0.2261,5.4316,17.2299,0.0669,0.0523,0.0929,0.4191,0.0351,0.0056,0.4438,0.4978,0.7798,2,-2.321928,9.477405
44809,parallel5,545.648,0.125,2.2578,5.8347,2.7198,2.089,4.1826,3.3927,0.1986,4.5336,12.0604,0.6686,0.062,0.1041,0.6036,0.0288,0.1051,0.5562,0.4741,0.415,0,-3.0,9.091826
36520,series3_parallel2,65.7949,0.1667,2.9801,3.0329,4.9674,2.2824,1.0154,4.6141,0.3366,5.3273,17.4521,0.244,0.0508,0.122,0.3194,0.2001,0.0146,0.1259,0.5527,0.0779,3,-2.584674,6.0399036
34487,parallel5,595.6869,1.5,3.0818,1.7002,2.1832,3.0544,4.7516,-8.3885,0.2064,0.8074,1.5192,0.7839,0.0185,0.0831,0.2737,0.2922,0.059,0.4983,0.245,0.5046,0,0.5849625,9.2184105
32347,series3,198.9598,2.0,2.6606,3.8146,0.9715,0.2495,2.5602,-7.5343,0.2768,5.5527,2.0153,0.7616,0.0035,0.137,0.7777,0.1782,0.0253,0.5483,0.3227,0.0597,2,1.0,7.636333
37253,series3_parallel2,239.4958,1.0,3.9213,3.2257,0.8276,1.7295,3.9107,-4.377,0.2125,2.7406,13.319,0.0134,0.0035,0.4914,0.7158,0.2121,0.0016,0.6202,0.8098,0.237,3,0.0,7.9038568
423,parallel5,622.1535,1.0,5.6042,1.0513,0.7993,3.5681,2.5598,-9.9154,0.2726,8.793,1.4159,0.6701,0.0057,0.2497,0.6785,0.248,0.0657,0.1118,0.6989,0.2464,0,0.0,9.281127
33794,parallel5,291.6962,0.125,1.4834,0.8747,3.0232,1.1634,4.1942,-3.3501,0.4451,2.8965,12.3453,0.1964,0.0032,0.2166,0.6305,0.1012,0.0309,0.3839,0.5122,0.719,0,-3.0,8.188323
45794,parallel5,181.2451,0.6667,5.7364,1.5357,4.0706,0.6907,0.2105,1.1968,0.1301,6.4565,0.7365,0.3073,0.0044,0.2887,0.5135,0.0245,0.0015,0.0462,0.5534,0.0515,0,-0.58489037,7.501798
9687,series3_parallel2,103.5219,1.5,1.7187,0.1845,0.6651,1.1386,3.8825,2.2067,0.1643,3.8365,15.3299,0.7775,0.0068,0.4611,0.507,0.1492,0.0023,0.532,0.7333,0.0612,3,0.5849625,6.6937923
19954,series3,221.9845,1.5,1.7055,2.4577,2.8818,2.7601,2.8626,10.884,0.1354,4.9583,21.1452,0.2603,0.0452,0.0747,0.7118,0.4955,0.0011,0.4491,0.1988,0.0505,2,0.5849625,7.7943153
31232,parallel5,138.1152,2.0,1.591,0.9518,2.4567,2.85,0.2794,9.0663,0.4233,1.7957,18.3108,0.7415,0.008,0.4351,0.8242,0.4536,0.0018,0.0443,0.187,0.4498,0,1.0,7.1097283
13618,series3_parallel2,479.3818,0.125,3.3487,2.5826,1.7213,2.432,3.5214,-8.8028,0.384,4.037,4.2381,0.6135,0.0058,0.3721,0.2833,0.1215,0.0123,0.0747,0.9051,0.2229,3,-3.0,8.905031
48584,parallel5,430.5308,0.3333,0.9944,0.5669,3.1071,4.2782,0.9573,9.5782,0.177,1.1807,2.6328,0.6302,0.0076,0.1522,0.3537,0.0925,0.0057,0.1431,0.2915,0.3699,0,-1.5851068,8.749972
2496,series3,377.0842,3.0,0.9292,5.5421,2.1716,3.8567,0.9204,-10.4953,0.3675,6.5877,16.9218,0.4611,0.0085,0.3682,0.8542,0.0959,0.0368,0.5776,0.6454,0.0775,2,1.5849625,8.558743
13750,series3,666.5182,0.3333,0.4461,2.0663,2.1396,3.7296,0.3901,8.3266,0.4067,8.9008,19.2805,0.0826,0.0342,0.1564,0.5559,0.4684,0.0109,0.2855,0.2785,0.0484,2,-1.5851068,9.380501
19790,parallel5,664.9804,0.3333,1.0487,0.4609,2.6606,5.924,3.1155,10.3649,0.2818,6.9587,17.1754,0.0993,0.0796,0.3339,0.6242,0.1925,0.0014,0.0461,0.7315,0.0544,0,-1.5851068,9.377168
6596,parallel5,609.2722,3.0,5.4437,1.1392,4.8362,2.7648,0.9136,-9.8892,0.2859,0.8746,9.6138,0.4956,0.0135,0.0442,0.2808,0.4825,0.0248,0.4299,0.4388,0.6368,0,1.5849625,9.250943
47112,series3_parallel2,583.4225,0.6667,3.3876,5.0298,0.1937,3.3953,2.9377,-10.0209,0.3022,6.6344,4.5478,0.6723,0.0023,0.0388,0.427,0.2272,0.0014,0.1554,0.4223,0.0317,3,-0.58489037,9.188397
