sample_id,ratio_carrier_true,ratio_carrier_pred,ratio_class_true,ratio_class_pred,freq_true,freq_pred
11822,0.3333,0.3333,4,4,134.4172,147.33784
7404,1.0,1.5,7,8,168.4513,150.60643
35965,1.0,1.0,7,7,437.4688,446.58255
43385,2.0,2.0,9,9,194.0425,188.18599
7899,0.3333,0.3333,4,4,642.2636,705.9428
24425,0.5,0.5,5,5,519.3829,568.2572
5796,0.6667,0.6667,6,6,609.09,620.28143
18519,0.125,0.125,0,0,363.1856,390.99332
43972,3.0,3.0,10,10,613.7017,565.39343
5880,0.5,0.5,5,5,104.1096,101.17629
2630,2.0,3.0,9,10,185.7847,147.10886
4121,0.1667,0.1667,1,1,391.9857,366.21066
14323,1.0,1.0,7,7,299.594,326.1662
14946,0.1667,0.1667,1,1,828.786,787.76276
27754,4.0,4.0,11,11,481.8132,527.02203
48019,0.1667,0.1667,1,1,296.2963,293.16342
40506,0.25,0.25,3,3,669.7286,727.69965
23522,0.1667,0.1667,1,1,811.3652,811.32007
8052,4.0,4.0,11,11,537.2696,624.6269
14912,0.25,0.25,3,3,117.8144,128.99228
17303,2.0,2.0,9,9,740.2234,780.62726
21650,0.5,0.5,5,5,65.2379,73.01049
4108,0.125,0.125,0,0,123.6112,139.30983
13609,0.2,0.2,2,2,833.3482,749.945
19222,1.5,1.5,8,8,324.2813,320.45065
48491,0.3333,0.3333,4,4,615.9897,599.02875
10980,3.0,3.0,10,10,483.5407,513.74567
14479,4.0,4.0,11,11,343.9708,360.75555
49919,1.5,1.5,8,8,280.8648,325.972
6147,2.0,2.0,9,9,108.5013,99.33063
12313,1.5,1.5,8,8,106.5451,89.75176
36858,0.125,0.125,0,0,94.9934,92.54615
43603,0.1667,0.1667,1,1,226.6849,296.41983
47777,1.0,1.0,7,7,368.3741,346.5815
3110,2.0,2.0,9,9,455.7924,426.75427
11343,1.0,1.0,7,7,74.8894,89.97649
29861,3.0,3.0,10,10,165.9797,150.33424
32547,3.0,3.0,10,10,172.7159,187.83875
12035,3.0,4.0,10,11,118.9026,102.67516
28904,0.1667,0.1667,1,1,130.0182,129.55692
19404,0.3333,0.3333,4,4,307.2285,330.91776
27209,0.125,0.125,0,0,244.8752,260.18286
34023,1.5,1.5,8,8,425.9758,401.95212
46190,0.125,0.125,0,0,87.8822,80.33515
14191,0.2,0.2,2,2,483.2985,514.8196
4480,3.0,3.0,10,10,431.9293,484.86304
25453,0.25,0.25,3,3,303.3889,290.45386
10137,0.125,0.125,0,0,118.9347,131.96893
19988,1.0,1.0,7,7,355.7419,360.4085
7092,1.0,1.0,7,7,107.7153,92.4328
30701,0.1667,0.1667,1,1,309.8322,288.37753
34763,0.6667,0.6667,6,6,115.3659,130.9358
34535,0.2,0.2,2,2,247.8942,230.26903
9622,0.5,0.5,5,5,242.7029,220.77715
49183,1.0,1.0,7,7,377.0201,389.3213
9696,0.25,0.25,3,3,91.7969,94.98629
29274,2.0,2.0,9,9,117.7996,102.23355
40101,0.6667,0.6667,6,6,584.2613,590.8397
41704,3.0,3.0,10,10,153.6182,172.01285
5686,0.6667,0.6667,6,6,528.3097,623.6611
44674,0.2,0.2,2,2,841.6023,812.2699
48139,0.6667,0.6667,6,6,294.5002,284.20148
14731,0.25,0.25,3,3,123.2534,126.57487
24633,2.0,2.0,9,9,91.2117,89.30208
28370,0.3333,0.3333,4,4,329.1832,302.88635
38235,1.0,1.0,7,7,393.6843,423.2238
25317,0.1667,0.125,1,0,457.63,534.5169
48239,0.2,0.25,2,3,77.6807,87.06559
25884,0.6667,0.6667,6,6,439.6487,417.63022
33917,0.2,0.2,2,2,96.8094,118.38159
18094,0.5,0.5,5,5,277.5164,294.87708
24577,4.0,4.0,11,11,380.8591,360.35205
20138,3.0,3.0,10,10,96.6749,97.79677
37463,0.2,0.1667,2,1,186.4783,183.54457
2388,0.25,0.25,3,3,317.8013,313.9273
42578,0.1667,0.25,1,3,424.6246,229.68404
49101,1.5,1.5,8,8,318.506,329.29535
42151,1.0,1.0,7,7,138.1021,179.4916
3769,0.5,0.5,5,5,309.3393,282.79764
37449,1.5,1.5,8,8,346.5445,377.7832
7589,0.5,0.5,5,5,226.0108,220.85773
32387,2.0,2.0,9,9,243.6062,277.02887
4394,2.0,2.0,9,9,268.447,279.01535
46651,0.125,0.1667,0,1,227.1389,220.29811
41525,0.6667,0.6667,6,6,590.1547,548.0883
6437,0.1667,0.1667,1,1,514.8938,568.748
2785,0.2,0.2,2,2,96.949,102.83815
42694,0.6667,0.6667,6,6,68.7709,76.145966
10730,0.5,0.5,5,5,116.1219,142.93689
49092,4.0,4.0,11,11,260.6641,254.31888
35970,0.25,0.25,3,3,246.0039,259.58813
37936,0.6667,0.6667,6,6,106.9267,121.63069
4760,1.5,1.5,8,8,287.0822,305.27795
9522,0.2,0.2,2,2,553.6302,577.7819
20351,0.5,0.5,5,5,153.9993,164.00325
36416,1.0,1.0,7,7,219.0432,220.2425
20669,0.5,0.3333,5,4,143.8115,180.53865
12402,0.3333,0.3333,4,4,861.8764,776.07587
23538,0.3333,0.3333,4,4,110.3191,138.20529
34051,0.2,0.2,2,2,143.7478,149.25844
7218,0.1667,0.1667,1,1,603.7915,595.54596
18866,0.3333,0.3333,4,4,282.1881,289.58463
39126,1.5,1.5,8,8,256.4636,288.4355
2049,2.0,2.0,9,9,255.688,313.26416
30645,3.0,3.0,10,10,212.5985,193.32954
36408,0.25,0.25,3,3,249.5348,235.49356
25754,1.0,1.0,7,7,382.2848,361.67508
16104,0.5,0.5,5,5,114.6968,118.926636
40066,0.3333,0.2,4,2,88.4209,138.94255
6114,0.5,0.5,5,5,428.2874,418.6131
39707,0.5,0.5,5,5,121.6146,120.16986
37814,0.6667,0.6667,6,6,697.1144,708.53986
30043,0.5,0.5,5,5,353.2955,335.84955
24802,2.0,2.0,9,9,215.3606,190.46718
35111,1.5,1.5,8,8,326.5525,316.52008
39988,4.0,1.5,11,8,388.1591,454.7449
34373,0.1667,0.1667,1,1,825.9377,737.2263
20168,3.0,3.0,10,10,622.9588,610.80457
7,0.6667,4.0,6,11,147.1907,271.82288
25439,4.0,4.0,11,11,117.4437,107.08551
1692,3.0,3.0,10,10,406.7823,426.51428
34073,2.0,2.0,9,9,142.8425,135.158
6447,0.5,0.5,5,5,148.8585,150.89867
41871,1.5,1.5,8,8,203.0135,195.56276
43475,0.6667,0.6667,6,6,186.6167,157.83488
32960,0.5,0.5,5,5,401.7741,408.46927
44630,0.125,0.125,0,0,90.116,77.68963
22467,2.0,2.0,9,9,66.2412,75.27341
15789,0.25,0.25,3,3,110.8639,106.13406
24749,0.25,0.25,3,3,792.1554,805.57196
41787,2.0,2.0,9,9,215.3747,221.0029
27522,1.5,1.5,8,8,345.4036,379.9086
14177,1.5,1.0,8,7,82.0507,103.51975
13468,0.3333,0.3333,4,4,176.4697,204.62991
42812,4.0,4.0,11,11,203.9059,170.10066
9411,3.0,3.0,10,10,699.0222,742.2105
22845,0.5,0.5,5,5,162.2621,191.19872
21031,0.5,0.5,5,5,143.3284,162.34056
30784,0.125,0.125,0,0,70.8506,72.45507
16739,4.0,4.0,11,11,801.6988,711.8976
22986,1.5,1.5,8,8,125.5725,121.20631
17897,3.0,3.0,10,10,269.2126,273.53525
35555,0.3333,0.3333,4,4,141.689,174.91978
36545,1.5,1.5,8,8,386.373,390.1305
8695,0.5,0.5,5,5,827.2018,824.0948
252,1.0,1.0,7,7,172.6923,172.96036
39183,3.0,3.0,10,10,571.4712,600.62823
9589,3.0,3.0,10,10,76.4508,78.17674
30822,2.0,2.0,9,9,210.1684,218.42854
10339,2.0,2.0,9,9,310.1323,349.15814
48763,0.1667,0.1667,1,1,746.5572,776.3021
41600,0.1667,0.1667,1,1,133.9444,137.14519
43276,1.0,1.0,7,7,208.507,205.97876
2215,0.3333,0.3333,4,4,284.4338,265.35532
12849,0.1667,0.1667,1,1,106.7179,100.289215
32621,0.2,0.2,2,2,278.2663,327.87805
46036,0.5,0.5,5,5,773.7531,763.1929
24,0.1667,0.2,1,2,292.5724,549.1135
24930,0.1667,0.1667,1,1,181.1581,184.0649
30635,2.0,2.0,9,9,787.6553,773.12445
5234,0.25,0.3333,3,4,88.2777,112.58597
31619,0.1667,0.1667,1,1,151.2853,143.93307
8916,0.2,0.2,2,2,176.6706,172.83566
38833,0.125,0.125,0,0,450.8852,501.1909
32626,0.6667,0.6667,6,6,312.59,293.49655
10165,0.5,0.5,5,5,166.656,184.89401
25985,0.125,0.125,0,0,72.8682,70.12746
1165,0.1667,0.1667,1,1,80.2497,88.09557
48695,2.0,2.0,9,9,500.7197,508.07388
40588,0.2,0.2,2,2,121.4885,123.131004
27518,1.5,1.5,8,8,643.1106,628.2461
44794,1.5,1.5,8,8,448.1739,469.53992
15901,1.5,1.5,8,8,527.3733,531.2659
48424,2.0,2.0,9,9,784.3304,775.8799
40168,1.5,1.5,8,8,333.5003,308.91776
49235,1.0,1.0,7,7,77.3641,85.00475
39096,0.1667,0.1667,1,1,101.7784,96.960884
30687,0.125,0.125,0,0,860.6683,730.2546
5925,3.0,3.0,10,10,144.2414,175.11975
6853,1.0,1.0,7,7,245.3635,245.36563
1786,0.5,0.5,5,5,408.0146,380.85278
14991,1.5,1.5,8,8,184.9464,180.08725
44230,0.6667,0.6667,6,6,239.4634,213.70505
49099,2.0,1.0,9,7,436.25,696.61957
15558,4.0,3.0,11,10,617.7818,680.9485
36797,0.5,0.5,5,5,133.8916,153.39264
6928,0.25,0.25,3,3,124.7594,124.9071
46239,0.125,0.1667,0,1,130.5236,146.57726
25136,0.2,0.2,2,2,78.8139,86.81519
3022,1.5,1.5,8,8,273.8782,256.24295
28800,0.1667,0.1667,1,1,271.1162,279.80923
15907,1.5,1.5,8,8,660.0537,689.4004
2583,1.0,1.0,7,7,106.5686,97.03125
24362,1.5,1.5,8,8,186.3087,156.40984
2477,0.125,0.125,0,0,768.6714,782.4613
13785,0.2,0.2,2,2,123.805,142.12083
11684,0.2,0.2,2,2,764.3353,718.70123
8894,4.0,4.0,11,11,82.5916,87.08251
1295,1.0,1.0,7,7,381.1569,405.03732
40758,1.0,1.0,7,7,183.4085,175.97575
22137,3.0,3.0,10,10,728.1709,751.20624
25834,1.5,1.5,8,8,668.6747,748.874
17995,1.5,1.5,8,8,138.4244,137.49916
34942,0.25,0.25,3,3,86.8747,95.857285
30038,4.0,3.0,11,10,86.3673,119.405655
33523,2.0,2.0,9,9,80.0896,84.64202
1467,0.2,0.2,2,2,69.6693,69.706245
27958,0.3333,0.3333,4,4,420.2139,436.15173
30643,0.5,0.25,5,3,77.5425,96.56616
3586,4.0,3.0,11,10,585.68,518.77075
13634,0.1667,0.1667,1,1,394.1639,415.53848
12384,3.0,3.0,10,10,321.8943,361.95374
8193,0.125,0.125,0,0,172.6567,164.7094
48351,1.5,1.5,8,8,140.1803,150.86795
21496,2.0,2.0,9,9,112.0122,122.241104
16500,0.25,0.25,3,3,271.4488,299.7041
14925,3.0,0.5,10,5,100.7951,92.97455
47300,2.0,2.0,9,9,791.3428,786.0363
6698,1.0,1.0,7,7,263.7514,258.4174
28,0.3333,0.25,4,3,76.3025,91.884186
40692,2.0,2.0,9,9,154.8138,138.62022
45606,1.0,1.5,7,8,87.0066,85.060844
12240,4.0,4.0,11,11,204.0352,224.47285
22236,0.2,0.2,2,2,798.8194,807.2159
40474,0.5,0.5,5,5,807.0809,776.4386
32359,1.0,1.0,7,7,65.6381,73.87081
41413,4.0,4.0,11,11,395.3961,442.21695
2257,0.1667,0.1667,1,1,799.9708,743.9577
22878,1.5,1.5,8,8,311.5551,330.74542
40834,0.6667,0.6667,6,6,458.4369,499.2169
10231,0.1667,0.1667,1,1,580.927,591.16125
3660,1.5,1.5,8,8,286.0988,259.16873
27997,1.5,1.5,8,8,370.7478,397.1849
42464,0.1667,0.1667,1,1,83.4353,79.27552
1787,4.0,4.0,11,11,181.4666,182.50777
36974,0.2,0.2,2,2,159.0477,179.64009
3629,1.0,1.0,7,7,734.6518,799.46173
36472,3.0,3.0,10,10,82.8541,89.57454
49868,0.25,0.25,3,3,84.0649,93.678116
38521,1.0,1.0,7,7,198.6759,196.41855
4162,0.125,0.125,0,0,874.0002,785.70795
19491,1.0,1.5,7,8,116.2441,85.70306
11345,3.0,3.0,10,10,342.3002,342.4916
21963,1.0,1.0,7,7,671.0383,733.6415
11028,4.0,4.0,11,11,92.95,96.08357
45720,3.0,2.0,10,9,443.0658,478.21103
34546,0.125,0.125,0,0,748.5846,734.39453
31755,0.25,0.25,3,3,130.2141,156.95488
40249,0.25,0.25,3,3,658.5214,709.84875
16308,0.6667,0.6667,6,6,71.5587,83.25435
14857,4.0,4.0,11,11,76.4938,83.68757
28920,0.6667,0.6667,6,6,140.5909,152.51437
43425,0.25,0.25,3,3,74.7099,112.298615
44458,0.125,0.3333,0,4,103.5641,137.45496
42005,1.0,1.0,7,7,692.9562,702.8259
45296,1.5,1.5,8,8,146.4414,135.71118
15119,0.5,0.5,5,5,107.7896,108.94557
15066,2.0,2.0,9,9,683.1778,728.9191
8319,0.2,0.2,2,2,412.5528,367.8401
11013,0.5,0.5,5,5,811.4601,757.1078
5296,0.6667,0.6667,6,6,359.5405,356.27505
15897,1.5,1.5,8,8,149.9397,159.28813
48065,2.0,2.0,9,9,258.4926,256.8747
25463,0.3333,0.3333,4,4,167.0673,203.2749
49499,4.0,4.0,11,11,123.7913,143.77237
35318,0.6667,0.6667,6,6,842.6122,787.76324
33336,2.0,2.0,9,9,294.2537,286.42035
25490,3.0,1.0,10,7,263.3031,264.59058
40550,0.2,0.2,2,2,146.5701,154.78299
20651,0.3333,0.3333,4,4,345.3064,388.00842
3160,4.0,4.0,11,11,238.455,238.36143
36229,0.6667,0.6667,6,6,263.3481,251.18669
25316,0.6667,0.6667,6,6,309.7292,313.2507
26574,3.0,2.0,10,9,802.7143,840.978
32931,0.5,0.5,5,5,204.2273,188.45694
44327,0.2,0.2,2,2,335.8289,323.6993
21678,0.5,0.5,5,5,188.9425,184.77611
8296,0.1667,0.1667,1,1,244.0863,269.55524
36142,3.0,3.0,10,10,503.0876,489.13333
37779,0.3333,0.3333,4,4,74.3922,82.42356
2937,0.1667,0.1667,1,1,567.1679,665.94495
47095,4.0,4.0,11,11,669.5129,649.18823
3465,3.0,3.0,10,10,78.4121,81.872635
47676,0.5,0.5,5,5,144.7274,156.31877
23640,0.2,0.2,2,2,192.3527,186.04845
19043,0.3333,0.3333,4,4,326.1043,308.98535
31703,0.6667,0.6667,6,6,123.0268,129.50952
12146,0.25,0.25,3,3,517.6012,552.6553
44012,1.0,1.0,7,7,677.1166,683.3808
29138,3.0,3.0,10,10,144.2398,154.53185
13588,1.5,1.0,8,7,96.7064,104.19647
36141,0.125,0.125,0,0,109.7608,115.6929
4909,0.5,0.5,5,5,485.864,469.44275
964,0.1667,0.1667,1,1,572.0883,582.4072
5536,1.5,1.5,8,8,879.5925,804.56665
48896,3.0,3.0,10,10,655.041,645.06665
30480,0.6667,0.6667,6,6,183.4318,179.2868
32849,3.0,3.0,10,10,77.1491,86.87343
33525,0.3333,0.3333,4,4,157.882,168.58125
30780,0.1667,0.1667,1,1,75.5783,75.98599
9485,0.3333,0.2,4,2,229.9044,243.7562
25410,0.2,0.2,2,2,256.9605,210.98029
42916,0.6667,0.6667,6,6,72.9237,90.47147
30893,0.6667,0.6667,6,6,167.4042,164.47841
12691,0.2,0.2,2,2,335.7597,318.0312
23938,1.0,1.0,7,7,204.3682,209.43076
24358,1.5,1.5,8,8,407.4752,424.34714
38760,1.5,1.5,8,8,102.0246,87.96316
10404,0.3333,0.3333,4,4,372.8483,407.94983
20860,0.25,0.25,3,3,155.3292,142.40536
5894,0.1667,0.1667,1,1,378.2,375.60486
27908,3.0,3.0,10,10,122.2824,138.01471
22360,0.5,0.5,5,5,869.9965,840.7818
12080,1.5,1.0,8,7,94.9444,147.31744
6607,0.6667,0.6667,6,6,211.0524,221.75508
1281,0.25,0.25,3,3,189.0394,185.33485
27009,4.0,4.0,11,11,165.8886,163.26906
12813,0.5,0.5,5,5,191.9048,183.35854
40254,0.125,0.125,0,0,389.4971,406.82013
15561,2.0,2.0,9,9,155.9786,173.49545
19219,0.125,0.125,0,0,756.7354,752.4179
21654,2.0,2.0,9,9,783.3716,759.18164
32383,1.5,1.5,8,8,149.732,158.79018
21481,2.0,2.0,9,9,139.4007,155.6361
5856,0.1667,0.1667,1,1,613.8107,634.72546
33833,4.0,4.0,11,11,382.9555,452.47983
1602,2.0,2.0,9,9,199.1504,198.61313
5482,4.0,4.0,11,11,237.898,240.19296
33044,0.25,0.25,3,3,107.3728,104.899216
43564,0.1667,0.1667,1,1,655.5916,644.09344
18811,0.2,0.2,2,2,145.0563,152.99516
19704,0.25,0.25,3,3,505.4452,531.28033
47631,4.0,4.0,11,11,441.2571,455.9266
48920,0.2,0.2,2,2,277.2903,255.36247
35255,3.0,3.0,10,10,111.413,116.438995
48250,1.0,1.0,7,7,325.2092,349.74973
22222,3.0,3.0,10,10,460.5332,482.56595
43090,0.2,0.2,2,2,218.1927,204.91586
18393,0.125,0.125,0,0,730.243,782.1598
7057,0.125,0.125,0,0,656.758,653.68866
34438,0.3333,0.3333,4,4,212.0359,233.88309
36238,0.5,0.5,5,5,99.647,100.75971
23541,2.0,2.0,9,9,697.9436,678.7504
5199,0.2,0.2,2,2,601.6159,585.6498
48145,0.6667,0.6667,6,6,91.7303,81.798386
24541,3.0,3.0,10,10,201.0123,241.49678
764,0.3333,0.3333,4,4,68.3492,71.979004
25331,0.125,0.125,0,0,453.1171,470.7277
30554,0.125,0.125,0,0,571.088,612.06726
17235,1.5,1.5,8,8,608.9251,573.7248
12030,0.3333,0.3333,4,4,256.3446,259.62708
42882,3.0,3.0,10,10,247.7946,291.9947
38674,1.5,1.5,8,8,207.8839,213.01881
7950,0.1667,0.1667,1,1,75.7176,83.81751
34664,0.1667,0.25,1,3,191.4402,186.55806
47814,0.125,0.125,0,0,71.0287,66.35953
42093,0.25,0.25,3,3,133.8397,125.9148
46591,3.0,3.0,10,10,116.1055,110.227394
32488,4.0,3.0,11,10,338.5353,382.00555
33651,0.5,0.5,5,5,134.098,124.00993
10491,0.5,0.5,5,5,282.57,287.01852
30765,0.2,0.2,2,2,442.3012,495.32687
27936,2.0,2.0,9,9,670.8289,734.7179
28354,0.1667,0.1667,1,1,147.9796,157.60109
29034,0.2,0.2,2,2,125.8265,131.14035
22593,0.5,0.5,5,5,139.5165,139.97011
7420,0.1667,0.1667,1,1,546.8127,668.3445
49972,0.125,0.125,0,0,423.5327,407.63495
6203,0.25,0.25,3,3,184.6605,161.209
3510,0.125,0.125,0,0,75.361,66.63717
31001,0.25,0.25,3,3,696.9032,755.3671
22160,0.5,0.5,5,5,110.8222,108.91025
11851,4.0,4.0,11,11,386.6366,406.29553
39343,1.5,1.5,8,8,316.1256,335.39075
37086,2.0,2.0,9,9,66.7532,74.40546
29511,1.0,1.0,7,7,759.6273,770.6207
25601,4.0,3.0,11,10,284.9438,286.2888
250,0.1667,0.1667,1,1,157.6277,168.12476
7939,3.0,3.0,10,10,221.8481,207.17764
32348,3.0,3.0,10,10,524.1883,529.0563
23332,4.0,4.0,11,11,116.5285,129.84358
2833,0.125,0.125,0,0,137.6924,142.201
40034,4.0,3.0,11,10,164.7298,199.82085
25606,0.2,0.2,2,2,312.5485,327.4505
17511,0.2,0.2,2,2,360.3026,286.5336
36714,0.5,0.5,5,5,235.3594,259.66638
18212,3.0,3.0,10,10,565.3248,562.8502
43841,0.6667,0.6667,6,6,225.6441,203.69511
18585,0.5,0.5,5,5,84.2278,99.380936
22158,1.0,1.5,7,8,424.9556,402.66486
46507,3.0,3.0,10,10,558.7232,558.5991
6541,2.0,2.0,9,9,198.2493,216.3336
34986,0.125,0.125,0,0,229.72,251.88237
11450,0.5,0.5,5,5,277.216,268.71994
30886,2.0,2.0,9,9,221.1671,217.34435
25724,0.1667,0.1667,1,1,81.6315,76.48588
1871,0.5,0.5,5,5,755.3664,769.06757
6538,0.25,0.25,3,3,114.7193,104.72202
46866,4.0,4.0,11,11,338.2591,366.6343
36771,0.3333,0.3333,4,4,329.7842,312.67496
36664,4.0,3.0,11,10,602.486,594.1771
29720,4.0,4.0,11,11,857.5234,795.05115
16248,0.1667,0.125,1,0,357.981,399.1149
6861,0.5,0.5,5,5,628.7703,635.3316
10871,0.125,0.125,0,0,168.9714,190.60529
6042,1.5,1.5,8,8,108.8261,112.77781
10104,0.25,0.25,3,3,96.3002,85.887856
8785,0.25,0.25,3,3,464.6887,515.1583
32204,1.0,1.0,7,7,67.8161,76.52222
46630,1.0,1.0,7,7,293.1006,282.87262
25529,2.0,2.0,9,9,452.6357,517.44977
2360,4.0,4.0,11,11,479.3248,639.9403
42362,0.1667,0.1667,1,1,482.3818,534.98065
21722,0.2,0.2,2,2,102.0151,113.242355
19516,0.3333,0.3333,4,4,610.3674,611.8852
46400,0.25,0.25,3,3,365.4776,328.8005
2363,0.2,0.2,2,2,721.9678,723.56683
2012,2.0,2.0,9,9,160.0699,184.83481
20836,0.1667,0.125,1,0,268.7355,344.60474
30598,1.0,1.0,7,7,762.5071,798.3005
49519,1.0,1.0,7,7,110.9988,100.172104
42606,0.5,0.5,5,5,115.9557,104.24725
24569,0.2,0.2,2,2,181.0392,177.77274
49606,1.0,1.0,7,7,167.535,158.68347
33015,0.3333,0.3333,4,4,153.5006,164.911
36591,0.2,0.2,2,2,384.4598,326.49213
18973,0.3333,0.3333,4,4,222.8858,228.42671
10070,0.6667,0.6667,6,6,472.8761,504.36484
38060,0.25,0.25,3,3,493.1853,535.5447
3161,0.2,0.2,2,2,300.2872,290.65994
5770,1.5,1.5,8,8,253.5857,255.39777
3624,0.2,0.2,2,2,145.0649,157.41747
34518,0.6667,0.3333,6,4,65.9023,72.159584
40155,0.125,0.125,0,0,79.6478,71.49184
16547,1.5,1.5,8,8,82.2673,80.89135
25157,1.0,1.0,7,7,715.8255,735.34515
47539,0.1667,0.125,1,0,360.7003,447.0102
43550,0.1667,0.3333,1,4,117.3584,99.278175
4560,0.6667,0.6667,6,6,164.2734,159.83571
2332,0.5,0.5,5,5,761.8343,720.28784
36365,0.1667,0.1667,1,1,119.8273,107.41497
27487,3.0,3.0,10,10,540.6709,518.3882
26712,0.5,0.5,5,5,760.157,714.176
26726,0.125,0.125,0,0,204.05,209.48857
36623,1.0,1.0,7,7,494.6061,506.9289
13165,4.0,3.0,11,10,328.0104,428.77548
10562,1.0,1.0,7,7,281.86,292.61087
24042,1.0,1.0,7,7,95.3751,97.0675
21559,0.25,0.3333,3,4,251.683,256.6079
19982,3.0,3.0,10,10,387.4907,372.4254
47202,0.2,0.2,2,2,96.313,105.06285
29424,1.5,1.5,8,8,147.3863,151.5608
8117,0.6667,0.6667,6,6,73.5443,79.866684
34068,0.2,0.3333,2,4,302.6337,247.537
43793,2.0,2.0,9,9,231.4448,240.0801
46538,0.25,0.25,3,3,232.8535,227.93445
43810,1.5,1.5,8,8,350.4623,359.42972
2470,3.0,3.0,10,10,225.0794,246.5984
2483,3.0,4.0,10,11,132.3612,112.34885
37547,0.5,0.5,5,5,212.7941,227.26727
645,0.25,0.25,3,3,340.5257,382.63992
36862,0.125,0.125,0,0,98.8652,109.03465
33913,0.3333,0.3333,4,4,384.579,368.21594
40448,1.5,1.5,8,8,65.5866,71.556755
35039,4.0,4.0,11,11,97.4635,112.60945
43902,1.0,1.0,7,7,509.1739,524.55084
21430,0.2,0.2,2,2,77.937,82.46784
47983,1.0,1.0,7,7,129.5661,140.3806
23237,0.3333,0.5,4,5,182.0804,156.3938
31032,0.6667,0.6667,6,6,96.4658,102.51731
938,3.0,3.0,10,10,145.4488,150.81485
23660,0.3333,0.3333,4,4,255.6519,258.463
39603,2.0,2.0,9,9,114.2961,86.79396
16489,0.125,0.125,0,0,89.7809,75.59946
41196,2.0,2.0,9,9,72.8849,70.683495
23598,0.1667,0.1667,1,1,697.7284,731.25305
3429,1.5,1.5,8,8,174.4961,168.0942
39342,1.0,1.0,7,7,800.391,771.8463
16915,0.3333,0.3333,4,4,607.1643,612.13727
45905,0.6667,0.6667,6,6,135.5495,138.58243
33328,4.0,4.0,11,11,105.1002,111.92573
14170,3.0,3.0,10,10,713.9513,669.5822
26001,0.25,0.25,3,3,109.5604,104.48039
24350,0.25,0.25,3,3,187.5484,152.30708
16165,3.0,3.0,10,10,288.5288,272.79184
49793,0.6667,0.6667,6,6,807.2451,767.0575
3392,0.1667,0.125,1,0,249.4113,294.84042
21909,1.0,1.0,7,7,136.1515,148.3018
46977,1.5,1.5,8,8,304.7554,288.1681
19777,0.3333,0.3333,4,4,75.2183,82.31257
26825,0.2,0.2,2,2,342.2784,301.939
2777,0.6667,0.6667,6,6,617.8886,589.79315
35697,2.0,2.0,9,9,123.7276,170.31596
16916,4.0,4.0,11,11,726.6141,688.9398
10870,1.5,1.5,8,8,117.2845,117.432396
49889,0.25,0.25,3,3,196.6144,192.78156
28986,0.1667,0.1667,1,1,584.801,629.12384
18422,0.1667,0.1667,1,1,94.1723,107.751175
24703,4.0,4.0,11,11,123.8391,139.60243
38301,0.25,0.25,3,3,81.5172,101.08324
23550,0.1667,0.1667,1,1,878.027,756.545
32913,1.0,1.0,7,7,67.6718,75.18049
23794,2.0,2.0,9,9,309.4924,309.8227
43142,0.125,0.125,0,0,75.2052,70.987434
33102,0.125,0.125,0,0,272.2307,254.61098
47708,0.1667,0.1667,1,1,65.8675,78.54037
12634,1.0,1.0,7,7,239.4828,250.2369
25677,2.0,2.0,9,9,94.9056,101.42557
35037,1.5,1.5,8,8,118.8229,131.78299
9057,0.5,0.5,5,5,467.551,478.35992
12245,0.1667,0.1667,1,1,145.331,129.9623
31751,0.1667,0.1667,1,1,123.9734,119.632164
8074,2.0,2.0,9,9,191.513,207.24284
42736,0.25,0.25,3,3,145.095,140.0898
28644,0.3333,0.3333,4,4,119.6708,126.27768
35178,0.125,0.125,0,0,643.4289,723.0442
47377,0.2,0.2,2,2,800.6781,811.9934
10505,1.0,1.0,7,7,400.2474,384.3973
34530,0.25,0.25,3,3,99.6008,110.573204
7702,1.5,1.5,8,8,567.5691,565.6644
48858,1.5,1.0,8,7,78.3423,84.13721
312,1.0,1.0,7,7,519.6475,537.6581
2399,4.0,4.0,11,11,206.9118,197.70445
47999,0.5,0.5,5,5,90.9337,89.18595
23051,2.0,2.0,9,9,843.4719,811.0852
2979,1.0,1.0,7,7,368.0282,402.81714
49264,1.0,1.0,7,7,864.6162,792.7457
7591,0.2,0.2,2,2,142.4687,150.61494
26011,0.5,0.5,5,5,160.5106,159.5915
44446,1.0,1.0,7,7,149.3551,147.9449
36907,0.2,0.25,2,3,79.6455,80.65604
42918,1.0,1.0,7,7,463.1134,473.88507
32106,1.0,1.0,7,7,289.5791,302.85052
48684,0.1667,0.1667,1,1,629.7803,621.14636
16061,0.2,0.2,2,2,384.616,324.5246
14624,0.6667,0.6667,6,6,80.4521,94.810265
12346,0.125,0.125,0,0,102.512,105.15067
21922,0.1667,0.3333,1,4,74.5188,77.124855
48969,0.125,0.125,0,0,448.4391,465.38284
44916,3.0,3.0,10,10,317.1388,317.56293
8132,0.1667,0.1667,1,1,138.1133,147.20609
3340,2.0,2.0,9,9,408.6953,402.2118
27992,4.0,4.0,11,11,87.7483,94.038376
49544,0.125,0.125,0,0,68.1364,70.04578
34826,1.0,1.0,7,7,226.301,241.0942
17047,1.0,1.0,7,7,361.0246,346.77606
25806,0.3333,0.3333,4,4,395.1127,455.9016
633,1.0,1.0,7,7,161.6592,168.44662
29477,4.0,4.0,11,11,84.9918,88.203835
11260,0.25,0.25,3,3,467.9198,485.77832
22997,3.0,3.0,10,10,516.5717,511.32794
