style,algorithm,frequencia_base,ratio1,ratio2,ratio3,ratio4,ratio5,ratio_carrier,detune1,detune2,detune3,detune4,detune5,detune_carrier,index_12,index_23,index_3c,index_4c,index_5c,env1_attack,env1_decay,env1_sustain,env1_release,env1_curve_attack,env1_curve_decay,env1_curve_release,env2_attack,env2_decay,env2_sustain,env2_release,env2_curve_attack,env2_curve_decay,env2_curve_release,env3_attack,env3_decay,env3_sustain,env3_release,env3_curve_attack,env3_curve_decay,env3_curve_release,env4_attack,env4_decay,env4_sustain,env4_release,env4_curve_attack,env4_curve_decay,env4_curve_release,env5_attack,env5_decay,env5_sustain,env5_release,env5_curve_attack,env5_curve_decay,env5_curve_release,env_carrier_attack,env_carrier_decay,env_carrier_sustain,env_carrier_release,env_carrier_curve_attack,env_carrier_curve_decay,env_carrier_curve_release,env_scale1,env_scale2,env_scale3,env_scale4,env_scale5,env_scale_carrier,carrier_level,feedback,lfo_rate,lfo_depth_cents,key_scaling,key_scaling_ref_hz,random_phase,phase1,phase2,phase3,phase4,phase5,phase_carrier,downsample_16k
0,2,396.16095,0.88361865,0.82048756,0.89263463,1.1816766,0.8099459,1.0206066,0.6678405,-0.49805862,0.5186205,0.24248727,-0.1985693,0.24673766,1.7884156,1.7959546,1.7208146,1.811808,1.9254107,0.25453937,0.40664732,0.48876432,0.5204946,0,0,0,0.25677946,0.39779693,0.5202453,0.5092369,0,0,0,0.2533171,0.38368088,0.51542026,0.51954913,0,0,0,0.23783277,0.38382125,0.50854754,0.49855503,0,0,0,0.2530117,0.39885846,0.5304194,0.5096338,0,0,0,0.24412455,0.40270674,0.50441587,0.49708414,0,0,0,0.7440375,0.7616043,0.752229,0.7193384,0.7528503,0.7562001,0.79632425,0.092300735,1.0762603,2.2587416,-0.2101311,440.0,0,3.1148791,2.9980528,3.2501237,3.1303904,3.4793956,3.0131686,1
0,2,112.65245,0.94048834,0.8362344,0.847642,1.1377214,0.73903674,0.89199436,0.61503494,-0.19415677,-0.1187945,0.06200014,-0.104854,0.5647687,1.7457469,1.8754214,1.7220265,1.806663,1.7869625,0.252029,0.41724816,0.49413985,0.56000245,0,0,0,0.24627128,0.39643142,0.4944658,0.5133229,0,0,0,0.24668899,0.4055803,0.52024794,0.5040619,0,0,0,0.24019949,0.3993135,0.51997936,0.49756604,0,0,0,0.26525816,0.41985315,0.5239677,0.498006,0,0,0,0.24748571,0.3998115,0.46722096,0.53401816,0,0,0,0.7409598,0.76410353,0.74343497,0.7387345,0.7280833,0.7556334,0.79527134,0.08802215,1.0241569,2.3966362,-0.21327323,440.0,0,2.9886355,2.939995,3.258471,3.081762,3.3624105,2.9473524,1
0,2,160.82704,0.92789173,0.8389926,0.87829936,1.1731305,0.7756711,0.9588765,0.646776,-0.39628062,0.34883997,0.17874134,-0.15443929,0.36133,1.766853,1.8334314,1.7504168,1.8128045,1.8884786,0.25143775,0.40962622,0.48534748,0.5372574,0,0,0,0.25388587,0.4007265,0.50855136,0.51433814,0,0,0,0.25108922,0.39280993,0.51961225,0.51234186,0,0,0,0.24035285,0.39142844,0.5125632,0.49734882,0,0,0,0.25809526,0.41053176,0.53353536,0.5029809,0,0,0,0.24323651,0.39950058,0.48509568,0.5113894,0,0,0,0.74043685,0.7641621,0.75318265,0.7263927,0.7434756,0.7561634,0.79580593,0.09046379,1.082417,2.3591,-0.21401994,440.0,0,3.0311785,2.9932344,3.2517114,3.1120005,3.4473014,3.0165265,1
0,2,111.3276,0.8857039,0.9118927,0.87831444,1.0870352,0.8178296,0.90199137,0.12757757,0.022498704,-1.5401098,0.17489251,-0.30218753,0.7771214,1.7569472,1.9742364,1.7552605,1.8574531,1.7539521,0.25569308,0.4404908,0.5136693,0.5873699,0,0,0,0.23470408,0.38614327,0.46543604,0.4877073,0,0,0,0.24628179,0.42668924,0.5273913,0.4614744,0,0,0,0.24466623,0.41985568,0.5324482,0.49816933,0,0,0,0.27001372,0.4260889,0.48842463,0.47082007,0,0,0,0.2546641,0.40171322,0.49569693,0.5683933,0,0,0,0.7489078,0.75158197,0.727998,0.76513773,0.7061955,0.7282854,0.7956754,0.09122228,0.9068162,2.3211393,-0.19793557,440.0,0,3.0928316,2.8015025,3.2303357,3.1757996,3.1680465,2.7489843,1
0,2,457.03314,0.74942255,0.75670516,0.92031693,1.1096277,0.91606814,1.1153684,0.4327341,0.36897808,0.5284009,0.4481185,0.5130886,0.91963166,1.8352228,1.7526997,1.6858109,1.8038177,1.7912115,0.257654,0.43179324,0.5027582,0.58101946,0,0,0,0.24784343,0.347972,0.50594455,0.49243668,0,0,0,0.2662185,0.43117946,0.4941167,0.5109175,0,0,0,0.24471852,0.39735648,0.5540123,0.45534226,0,0,0,0.24219377,0.4187443,0.48987526,0.48959634,0,0,0,0.2712965,0.42176962,0.40682808,0.48341876,0,0,0,0.75814766,0.7328205,0.7267806,0.7463694,0.6896456,0.76796377,0.78066283,0.094076596,0.91820574,2.211832,-0.18546695,440.0,0,3.5921922,2.5369017,3.073325,3.2961042,3.1592584,2.7880983,1
0,7,78.93766,0.8624873,0.95789665,0.8862729,1.0871865,0.8351089,0.89175767,-0.4104486,0.077400185,-2.5299547,0.30289927,-0.52531683,0.7782852,1.7535256,2.0019019,1.8081746,1.8747013,1.7812035,0.2556679,0.4421082,0.52349395,0.58971107,0,0,0,0.23407733,0.39302728,0.43754795,0.48173764,0,0,0,0.24631755,0.43089688,0.5382273,0.4442055,0,0,0,0.25036576,0.43426844,0.5309509,0.49311334,0,0,0,0.2736549,0.42637753,0.47574356,0.45078942,0,0,0,0.25480664,0.40535772,0.5401069,0.57392293,0,1,0,0.75407153,0.7456359,0.7379823,0.7683377,0.70001835,0.70630234,0.7971128,0.10113087,0.920551,2.2605066,-0.17895247,440.0,0,3.1297126,2.7165515,3.1968129,3.2937064,2.9912634,2.7474277,1
0,2,124.22391,0.89475274,0.89111996,0.86203897,1.0878432,0.7898062,0.8910987,0.26092342,-0.0031247367,-1.3090532,0.062345527,-0.25404692,0.7908889,1.7530824,1.9603103,1.7224317,1.8436494,1.7357533,0.25525847,0.43687662,0.511101,0.5850516,0,0,0,0.23497918,0.38630325,0.47252107,0.49243742,0,0,0,0.24506333,0.42415372,0.5249371,0.47415504,0,0,0,0.2430235,0.41549206,0.53044665,0.4991783,0,0,0,0.26936212,0.4253259,0.4942194,0.47797358,0,0,0,0.2539049,0.40260178,0.4890339,0.56324184,0,0,0,0.74894536,0.7545181,0.72767156,0.7606286,0.7087126,0.7365112,0.7949073,0.08962682,0.91857755,2.3475373,-0.20237155,440.0,0,3.072459,2.829947,3.2373068,3.1320431,3.2152712,2.7724576,1
0,2,349.58398,0.8929335,0.8244378,0.9006225,1.177614,0.8226514,1.0168505,0.6666462,-0.4759758,0.4675198,0.2795823,-0.20919798,0.27711257,1.7912802,1.807717,1.7349514,1.8086686,1.9271253,0.25423062,0.4089904,0.4871402,0.523716,0,0,0,0.2559203,0.3981357,0.51892036,0.5090915,0,0,0,0.25432855,0.38607535,0.51706123,0.5166923,0,0,0,0.23784657,0.3855186,0.51096666,0.49908903,0,0,0,0.25461432,0.4007495,0.53053755,0.50800264,0,0,0,0.2435336,0.40153778,0.48887396,0.5016698,0,0,0,0.7427221,0.7608536,0.7533375,0.72182995,0.75010663,0.75536615,0.79614127,0.09163745,1.0731736,2.257213,-0.21166271,440.0,0,3.1168127,2.9944215,3.2492583,3.1380994,3.477438,3.010059,1
0,2,134.32765,0.915459,0.85276604,0.8398875,1.1033994,0.7450904,0.8746702,0.48603645,-0.07317155,-0.7561801,-0.021465002,-0.16741554,0.75248694,1.7455492,1.9209441,1.6965687,1.8206835,1.7312349,0.2538487,0.4268018,0.50463855,0.5744977,0,0,0,0.2386959,0.3907076,0.48447698,0.503129,0,0,0,0.24435423,0.41575408,0.5214826,0.4962415,0,0,0,0.2406173,0.40734127,0.52505547,0.49892813,0,0,0,0.26823598,0.42269978,0.5090654,0.49023393,0,0,0,0.25130427,0.40286648,0.47872883,0.54999095,0,0,0,0.7467607,0.76003224,0.7335286,0.74984515,0.7168412,0.74904615,0.79449296,0.08877019,0.968755,2.3775945,-0.2086038,440.0,0,3.0349634,2.8830612,3.2528362,3.084448,3.2879748,2.8487422,1
0,2,480.55188,0.80075336,0.7434613,0.91796356,1.1306127,0.9280303,1.0725794,0.6739772,-0.3030042,0.4598495,0.46756265,-0.11345218,0.37865934,1.8237607,1.7512337,1.6336533,1.7521098,1.8368793,0.2656557,0.41593987,0.49717745,0.5257116,0,0,0,0.25251645,0.37481022,0.5255511,0.4934091,0,0,0,0.26272333,0.39589006,0.5070657,0.50897384,0,0,0,0.23225957,0.37646893,0.5358679,0.49221528,0,0,0,0.25115696,0.39191034,0.5014273,0.51937807,0,0,0,0.25537932,0.41298714,0.415206,0.49912265,0,0,0,0.7446043,0.74372816,0.74174106,0.72629154,0.73848695,0.76541716,0.7929665,0.09286512,0.9533739,2.0334573,-0.20290716,440.0,0,3.3137393,2.8343143,3.2472048,3.1757889,3.3772852,2.8961854,1
0,2,320.94543,0.7706623,0.73086375,0.9011157,1.0841293,0.9071661,1.0423765,0.63881487,-0.08940589,0.49105933,0.48722923,0.17845905,0.6166875,1.7876828,1.7444189,1.590109,1.7341162,1.7446396,0.26301476,0.42172357,0.50002444,0.5469327,0,0,0,0.2469061,0.3673849,0.519006,0.49226326,0,0,0,0.2640948,0.40971506,0.5055633,0.50256956,0,0,0,0.23613754,0.3810972,0.54741377,0.48195162,0,0,0,0.24864553,0.40367216,0.49264383,0.51513493,0,0,0,0.26142162,0.41620013,0.39481053,0.4993424,0,0,0,0.74679494,0.7406794,0.73348874,0.73356014,0.71634585,0.7681651,0.7893055,0.0859313,0.8832132,2.0697348,-0.1995694,440.0,0,3.3683457,2.757892,3.2370963,3.176452,3.2890332,2.8398123,1
0,2,114.36324,0.93859017,0.8361274,0.8459454,1.135013,0.7376855,0.88943785,0.6100183,-0.18368708,-0.16020712,0.053644627,-0.10632397,0.58239293,1.7452819,1.8783685,1.7186886,1.8070675,1.7811406,0.25216398,0.4178283,0.49505338,0.56107926,0,0,0,0.2456716,0.39610705,0.49386448,0.512705,0,0,0,0.24643324,0.4061778,0.5202939,0.50398207,0,0,0,0.24015945,0.39983508,0.52027506,0.49769056,0,0,0,0.2655439,0.42000157,0.5230171,0.49763662,0,0,0,0.24776012,0.40008557,0.4680196,0.53519607,0,0,0,0.74143285,0.7639084,0.74270755,0.73942614,0.72724426,0.75533843,0.7952154,0.08808832,1.020594,2.3947363,-0.21294698,440.0,0,2.991899,2.9353573,3.2586606,3.0804245,3.3567712,2.94009,1
0,2,108.96584,0.9413562,0.8383273,0.8557141,1.1534251,0.7442493,0.9115157,0.63266206,-0.27705184,0.1034922,0.0921616,-0.108205505,0.48076215,1.7497702,1.8580978,1.7363619,1.8082143,1.8261462,0.25119424,0.4130656,0.4890298,0.5511892,0,0,0,0.24977674,0.399353,0.49948806,0.5154088,0,0,0,0.24810459,0.40009147,0.5203064,0.5080981,0,0,0,0.24069627,0.39635414,0.51660216,0.49682853,0,0,0,0.26244307,0.41728893,0.5298623,0.49979857,0,0,0,0.24527112,0.3994184,0.47498,0.52433705,0,0,0,0.74005556,0.76488245,0.7482934,0.73316944,0.73444754,0.75670695,0.79545796,0.08904556,1.0582979,2.402671,-0.21421215,440.0,0,2.9878974,2.9639766,3.2562761,3.088062,3.3972967,2.9853683,1
0,7,75.55384,0.8605353,0.96283495,0.88556165,1.0878599,0.83302283,0.88797265,-0.49457052,0.085365124,-2.688657,0.30501837,-0.5583816,0.7777689,1.7521878,2.003491,1.8093306,1.8749795,1.7809108,0.2556447,0.4417214,0.52476764,0.59000885,0,0,0,0.23397155,0.39417133,0.43301207,0.48166788,0,0,0,0.24606472,0.43125066,0.5397929,0.4428713,0,0,0,0.2511856,0.43628213,0.53040224,0.49227753,0,0,0,0.274393,0.42626536,0.47411844,0.4482758,0,0,0,0.25466597,0.4063244,0.54735976,0.5740687,0,1,0,0.7549614,0.74536294,0.7399512,0.7681686,0.69930595,0.70358,0.79721844,0.10262492,0.92378676,2.2502317,-0.17597279,440.0,0,3.1340003,2.705599,3.1914315,3.3085709,2.9659913,2.7517889,1
0,2,283.4289,0.903322,0.83009005,0.89487803,1.1778042,0.80839884,1.0011456,0.66087747,-0.4607556,0.44561097,0.25131854,-0.19571654,0.29710495,1.784552,1.8149798,1.7416767,1.8115149,1.9204099,0.253198,0.40891454,0.48628044,0.52706766,0,0,0,0.25554127,0.39934966,0.5162011,0.5107272,0,0,0,0.253406,0.38756132,0.5179676,0.51578623,0,0,0,0.23874277,0.38723278,0.5108874,0.49862033,0,0,0,0.2553825,0.4034338,0.53197294,0.5064327,0,0,0,0.24313082,0.40086532,0.48986933,0.50379884,0,0,0,0.74214315,0.76202583,0.7537936,0.7227229,0.74870354,0.7554054,0.79605573,0.091392025,1.0789273,2.2878196,-0.21239956,440.0,0,3.0922203,2.9973807,3.2496345,3.1312191,3.4720764,3.014473,1
0,5,637.1014,0.99404097,1.2872133,1.2182679,1.0179639,1.7085314,1.1560454,-0.8021549,-0.18163617,-1.2188218,0.26302218,-0.3560853,0.62878364,2.4108992,2.0672557,2.3951857,2.1666324,2.3612387,0.28432128,0.4109613,0.4668629,0.4933254,0,0,0,0.20241082,0.41079897,0.45835996,0.47096366,0,0,0,0.22849953,0.44014022,0.5550114,0.49092394,0,0,0,0.24868752,0.4505467,0.50793284,0.50130475,0,0,0,0.29637703,0.4362272,0.52973443,0.4279753,0,0,0,0.24429303,0.47589794,0.4410758,0.6348219,0,0,0,0.7501108,0.74490154,0.7389835,0.7582819,0.74487096,0.7437974,0.768808,0.1475365,1.1580361,1.6119207,-0.25670093,440.0,0,3.224261,2.9568472,2.8463733,4.171525,2.8020506,3.160972,1
0,2,624.5171,1.0343229,1.0675758,1.0978985,1.1221333,1.2312871,1.1276776,0.32659906,-0.43298042,0.10156344,0.060682163,-0.43429166,0.3075781,1.9176633,1.9602609,1.9844567,1.934267,2.128198,0.25356245,0.41987225,0.49569538,0.50828344,0,0,0,0.24434687,0.385439,0.50536287,0.49624777,0,0,0,0.24867389,0.40609887,0.5220803,0.52714634,0,0,0,0.24346082,0.4183595,0.49687466,0.51663244,0,0,0,0.263424,0.39907777,0.5240898,0.49486744,0,0,0,0.24473771,0.42000586,0.49813774,0.5264611,0,0,0,0.7471863,0.7534989,0.75012696,0.73719037,0.7509429,0.74406606,0.7937,0.08659446,1.0385256,2.25395,-0.22901346,440.0,0,3.2056832,2.9970312,3.1170585,3.3680696,3.4085011,3.038235,1
0,2,393.59586,0.78175896,0.73199105,0.912631,1.1079226,0.92863786,1.0630634,0.6508701,-0.18689509,0.47387668,0.47543696,0.012405746,0.4946484,1.8184847,1.748384,1.6183803,1.7481743,1.7962759,0.26558876,0.41892228,0.49934605,0.53640056,0,0,0,0.25003257,0.36918178,0.52154756,0.49112964,0,0,0,0.2639836,0.40383443,0.5053474,0.5049098,0,0,0,0.23400281,0.3784151,0.54384583,0.48618564,0,0,0,0.24996719,0.3968072,0.49429852,0.5179748,0,0,0,0.25888705,0.41600192,0.3984873,0.49912348,0,0,0,0.74556065,0.7405128,0.7385002,0.7296334,0.7279981,0.7682303,0.7908338,0.0915096,0.92039704,2.034121,-0.20012431,440.0,0,3.3513327,2.7787724,3.2389834,3.1827736,3.3254077,2.860408,1
0,7,98.26308,0.8685888,0.9355413,0.87460446,1.0829264,0.81812483,0.8926471,-0.1474428,0.047013827,-2.1378179,0.17014122,-0.42414823,0.8222198,1.7513736,1.9961197,1.75986,1.8613198,1.7540473,0.25583643,0.44199708,0.5189975,0.59040153,0,0,0,0.23282194,0.38918933,0.4538078,0.48339164,0,0,0,0.2452492,0.42864037,0.53271097,0.45590976,0,0,0,0.24713722,0.42611516,0.53125924,0.4957315,0,0,0,0.27066565,0.42677206,0.48140612,0.46083152,0,0,0,0.25489253,0.40473163,0.5206726,0.57139784,0,0,0,0.7537796,0.74820435,0.728781,0.7652629,0.7011845,0.7196375,0.79613894,0.09607808,0.91478616,2.3090587,-0.18924533,440.0,0,3.1075156,2.751284,3.2079432,3.212491,3.0825663,2.7410839,1
0,2,133.7786,0.9035621,0.8692058,0.84444284,1.092076,0.7592066,0.87761116,0.38256246,-0.037397347,-1.0626184,-0.02733882,-0.21348271,0.7992068,1.7474385,1.9424165,1.6982183,1.830059,1.7239053,0.2545129,0.43136972,0.50831103,0.5801665,0,0,0,0.23610553,0.38850698,0.47924432,0.49799418,0,0,0,0.24404018,0.42007178,0.52288866,0.48879176,0,0,0,0.24157989,0.41118225,0.5272795,0.49916306,0,0,0,0.26882496,0.42402345,0.5019316,0.48493326,0,0,0,0.25264,0.40365764,0.48617694,0.55612487,0,0,0,0.74888754,0.75753635,0.72983,0.7546514,0.7123611,0.7441659,0.7943751,0.089390665,0.9460036,2.3709521,-0.20576051,440.0,0,3.053597,2.8570015,3.2453253,3.09733,3.2536712,2.8096352,1
0,2,126.279144,0.9320774,0.8409212,0.844279,1.1210767,0.7422761,0.8813619,0.572578,-0.12539056,-0.39527825,0.035785932,-0.1245582,0.6504615,1.7462528,1.8959612,1.7096326,1.8115172,1.7562871,0.25304034,0.42234007,0.49946794,0.56790936,0,0,0,0.24263088,0.3930003,0.48936436,0.50895554,0,0,0,0.24562497,0.4111737,0.52042836,0.49913093,0,0,0,0.24012507,0.40299436,0.52316284,0.49861225,0,0,0,0.26723412,0.4214708,0.51654124,0.49494973,0,0,0,0.24964285,0.40078586,0.466821,0.54306686,0,0,0,0.74294907,0.7624052,0.7383237,0.7449238,0.7222972,0.75287706,0.7949577,0.0875968,0.9895242,2.3834267,-0.21158622,440.0,0,3.0071871,2.9151201,3.2576895,3.0834377,3.3274171,2.8991668,1
0,2,576.3259,0.8603177,0.7957817,0.9184271,1.1730341,0.8792772,1.0642225,0.68630594,-0.4766816,0.49226156,0.3829613,-0.24423827,0.23337494,1.8104358,1.7793605,1.7025542,1.786348,1.9228488,0.2593089,0.41027206,0.49172887,0.51635426,0,0,0,0.25626248,0.39087895,0.5266097,0.5032429,0,0,0,0.2579404,0.3847247,0.51324743,0.51702285,0,0,0,0.2340943,0.37918034,0.51543605,0.49977115,0,0,0,0.25332743,0.39300478,0.522515,0.51399785,0,0,0,0.24717739,0.40447906,0.4679386,0.49817482,0,0,0,0.7437731,0.7552844,0.74961853,0.72091836,0.75167036,0.7571363,0.7961787,0.0921776,1.0354028,2.1468754,-0.20926264,440.0,0,3.2004673,2.9616687,3.2479608,3.158666,3.47359,2.9835713,1
0,2,116.46802,0.9325713,0.8358289,0.8412142,1.1299365,0.73233455,0.8848309,0.60018605,-0.16961573,-0.24013186,0.028040992,-0.10945861,0.6218795,1.7437191,1.8831936,1.7097807,1.8080997,1.7706642,0.25233757,0.41828978,0.49656036,0.56221735,0,0,0,0.24454415,0.3961002,0.49338478,0.5114356,0,0,0,0.24582864,0.40643728,0.520512,0.50546163,0,0,0,0.24007456,0.40081027,0.5201124,0.49764153,0,0,0,0.26572722,0.4199668,0.52171284,0.49681565,0,0,0,0.24798064,0.40099132,0.47353032,0.5362887,0,0,0,0.7428622,0.7635893,0.74170834,0.7398669,0.7261017,0.7548943,0.79507285,0.0886417,1.0198201,2.3893695,-0.21211432,440.0,0,3.001798,2.924997,3.2592125,3.0758455,3.34694,2.9271142,1
0,2,623.6833,1.021193,1.0305527,1.08041,1.1142409,1.1157557,1.0589821,0.14663038,-0.45204455,0.07993674,0.18466817,-0.13642946,0.4408205,1.8815074,1.9622116,1.9157032,1.9140139,2.0379183,0.26143345,0.42433122,0.50469583,0.5056332,0,0,0,0.24556294,0.39470872,0.5318897,0.5082449,0,0,0,0.25322175,0.40617463,0.52272475,0.51272166,0,0,0,0.24030703,0.42098168,0.5202327,0.5013538,0,0,0,0.26051474,0.3941318,0.51458466,0.51404285,0,0,0,0.24344274,0.41271883,0.37371916,0.5459232,0,0,0,0.75399023,0.74110854,0.76010627,0.7203752,0.7264846,0.7359061,0.7937438,0.091796376,1.010231,2.3014028,-0.21813312,440.0,0,3.249926,2.9301772,3.11803,3.3695414,3.2854059,3.0549824,1
0,2,410.7567,0.75299203,0.7556211,0.9130083,1.0987104,0.905975,1.0949496,0.44923434,0.3149408,0.52154636,0.46526963,0.5331619,0.9261679,1.8079647,1.7523113,1.6510395,1.7766824,1.7604768,0.25652072,0.43175763,0.5021222,0.57978547,0,0,0,0.24612303,0.35170233,0.5080625,0.49289146,0,0,0,0.26599464,0.4300337,0.49794328,0.50844127,0,0,0,0.24469194,0.3958709,0.5535557,0.4596707,0,0,0,0.24316561,0.41947848,0.4919317,0.49258167,0,0,0,0.27036223,0.41948393,0.40568364,0.48680717,0,0,0,0.75688654,0.73507816,0.72638935,0.7465485,0.6890375,0.76629895,0.7818722,0.08831966,0.8936631,2.2051651,-0.18818198,440.0,0,3.5560262,2.5799525,3.1119838,3.2657108,3.1781468,2.7940881,1
0,2,527.0631,0.8178131,0.7618574,0.8977711,1.1382129,0.874568,1.0524516,0.7222177,-0.4113652,0.5179199,0.415444,-0.12101343,0.28526986,1.7914482,1.7459348,1.6278827,1.7579037,1.8403891,0.26262465,0.4100217,0.49640957,0.51760936,0,0,0,0.25404274,0.38347927,0.527257,0.50089186,0,0,0,0.25799665,0.38708568,0.5074586,0.51515526,0,0,0,0.2317859,0.37448576,0.5226057,0.497139,0,0,0,0.25028503,0.39125553,0.51145405,0.5199289,0,0,0,0.25249264,0.40926713,0.4584378,0.49641904,0,0,0,0.74485177,0.75209713,0.7395964,0.7220652,0.7458473,0.76193804,0.7952198,0.08947712,0.97033125,2.0905077,-0.20677081,440.0,0,3.2300057,2.922348,3.259522,3.145628,3.4125946,2.945697,1
0,2,133.83582,0.9013739,0.87040573,0.8432513,1.0905131,0.75820994,0.8765929,0.3692932,-0.035199963,-1.1070108,-0.03833371,-0.22018126,0.8110508,1.7467264,1.944906,1.6961871,1.8303347,1.7217786,0.25453457,0.43146044,0.50870377,0.5805131,0,0,0,0.23571277,0.38858628,0.47893465,0.49754083,0,0,0,0.24384509,0.42023593,0.52308327,0.48916018,0,0,0,0.24165876,0.41151223,0.5271916,0.49904045,0,0,0,0.26881334,0.4241123,0.50146186,0.4844767,0,0,0,0.25266933,0.4040304,0.4885142,0.5563062,0,0,0,0.7494661,0.7573412,0.7294526,0.75466263,0.7119195,0.74392354,0.7943047,0.08969654,0.9466098,2.3714433,-0.20533033,440.0,0,3.0561097,2.853166,3.244323,3.0965261,3.2492752,2.8070364,1
0,5,328.7577,1.0158128,1.0695503,1.1125981,1.0812553,1.3517072,1.1150877,0.2101594,-0.2743684,-0.040578194,0.055395436,-0.415917,0.47867352,1.9715565,1.9726025,1.9667276,1.9075263,2.1165392,0.26109803,0.42239365,0.4860932,0.5114897,0,0,0,0.23607747,0.38101286,0.49299836,0.48121506,0,0,0,0.24820024,0.41330796,0.52915967,0.5129931,0,0,0,0.24523608,0.42149583,0.49983972,0.5175003,0,0,0,0.26850125,0.40955365,0.5204749,0.48966613,0,0,0,0.24827226,0.43000403,0.49332345,0.5493553,0,0,0,0.7437818,0.7492406,0.7400238,0.7504347,0.74870676,0.7477105,0.7892824,0.08387908,0.9536915,2.051045,-0.23165467,440.0,0,3.2098563,2.944082,3.1144686,3.445197,3.3226082,2.958534,1
0,2,415.04816,0.7851982,0.7329874,0.9159912,1.1102049,0.93523663,1.0676587,0.66003245,-0.20126355,0.4655815,0.47958183,-0.01989986,0.4663634,1.8184319,1.7441258,1.6193173,1.7452319,1.7992513,0.26630944,0.41829482,0.5000396,0.5344604,0,0,0,0.25045106,0.36953005,0.52250534,0.49081182,0,0,0,0.26412526,0.40290454,0.50543797,0.50512403,0,0,0,0.233701,0.3771237,0.5428845,0.48697242,0,0,0,0.25023937,0.3958598,0.49457923,0.51842886,0,0,0,0.25888938,0.41605422,0.3976223,0.49952555,0,0,0,0.7455567,0.74075925,0.7385735,0.7287272,0.7297064,0.7680074,0.7911478,0.09159535,0.9211333,2.0266304,-0.20088509,440.0,0,3.348058,2.7852817,3.2389596,3.1824367,3.3311265,2.864581,1
0,2,112.17931,0.9391679,0.8390842,0.8582548,1.1570002,0.74657327,0.91835964,0.63591176,-0.30065507,0.15224981,0.100717254,-0.11268164,0.46141335,1.751715,1.8536812,1.7387139,1.8096313,1.837314,0.25105542,0.4120943,0.48794323,0.5485567,0,0,0,0.25059685,0.4000408,0.50102866,0.5154194,0,0,0,0.24849705,0.39846307,0.52032983,0.5093965,0,0,0,0.2407967,0.3956249,0.5155354,0.4967473,0,0,0,0.2615354,0.41624692,0.53104365,0.5001715,0,0,0,0.24466124,0.39950338,0.47883695,0.52161455,0,0,0,0.7401834,0.7649483,0.74947655,0.7316847,0.7362716,0.7567182,0.79549897,0.08945709,1.0669563,2.3997765,-0.2142033,440.0,0,2.9933946,2.9692109,3.2555683,3.0906997,3.4065871,2.9923406,1
0,2,215.79643,0.8363811,0.8197686,0.8836849,0.98628455,0.8418442,0.92550045,0.8146532,-0.077037774,-0.08276067,0.42513868,0.11018654,0.62663937,1.7421558,1.8184422,1.7016846,1.7619909,1.6752996,0.25588697,0.41283423,0.48505494,0.55006063,0,0,0,0.24167567,0.39200562,0.51715547,0.5098503,0,0,0,0.25116006,0.40026787,0.5029782,0.51282316,0,0,0,0.24010736,0.38590842,0.52326846,0.4932557,0,0,0,0.25153714,0.40361953,0.51402915,0.50038797,0,0,0,0.25137886,0.41330785,0.50354016,0.50056887,0,0,0,0.7391557,0.75981325,0.7219142,0.7406941,0.7277946,0.7618516,0.7881138,0.07179187,0.80998456,2.3370507,-0.23863325,440.0,0,3.1766198,3.0177884,3.2739003,3.0912437,3.2657576,2.9307175,1
0,2,483.96484,0.8760159,0.8094102,0.91232586,1.1772292,0.8555754,1.046079,0.6784171,-0.4839931,0.49289438,0.34254542,-0.23527499,0.243522,1.8026437,1.7916436,1.7198477,1.7971544,1.9298761,0.25694537,0.4095617,0.4898073,0.5188913,0,0,0,0.25629747,0.3944512,0.52379435,0.5060771,0,0,0,0.25638154,0.38483223,0.5150242,0.51716995,0,0,0,0.2356657,0.38171154,0.5127567,0.4997447,0,0,0,0.2539017,0.3961451,0.52664906,0.51143533,0,0,0,0.2453857,0.4028304,0.47789893,0.49929368,0,0,0,0.7432968,0.7580258,0.75156116,0.72089595,0.7515389,0.75605786,0.79629546,0.09187224,1.0528457,2.1940775,-0.2104625,440.0,0,3.1631837,2.9809036,3.2485154,3.150596,3.4800184,2.998592,1
0,2,325.27887,1.0185032,1.0908841,1.0930816,1.0898861,1.3059798,1.0764278,0.09995736,-0.34086883,0.20578395,-0.07768247,-0.06598541,0.41877112,1.9539025,1.9898677,1.9574587,1.9680394,2.1315954,0.25729966,0.41504624,0.5056894,0.47887462,0,0,0,0.23552988,0.3909262,0.5091578,0.49229383,0,0,0,0.24590091,0.4090569,0.53113174,0.5155016,0,0,0,0.24051635,0.43425572,0.5109292,0.510469,0,0,0,0.2675446,0.40553024,0.5158327,0.5083774,0,0,0,0.2452886,0.4275849,0.4266435,0.5661976,0,0,0,0.75287163,0.74242795,0.7480013,0.7348132,0.7416459,0.74218506,0.79448307,0.09477268,0.99670863,2.1583564,-0.2124514,440.0,0,3.1753216,2.9813619,3.121845,3.5221648,3.2223816,3.0703502,1
