id,true__style,pred__style,true__algorithm,pred__algorithm,true__env1_curve_attack,pred__env1_curve_attack,true__env1_curve_decay,pred__env1_curve_decay,true__env1_curve_release,pred__env1_curve_release,true__env2_curve_attack,pred__env2_curve_attack,true__env2_curve_decay,pred__env2_curve_decay,true__env2_curve_release,pred__env2_curve_release,true__env3_curve_attack,pred__env3_curve_attack,true__env3_curve_decay,pred__env3_curve_decay,true__env3_curve_release,pred__env3_curve_release,true__env4_curve_attack,pred__env4_curve_attack,true__env4_curve_decay,pred__env4_curve_decay,true__env4_curve_release,pred__env4_curve_release,true__env5_curve_attack,pred__env5_curve_attack,true__env5_curve_decay,pred__env5_curve_decay,true__env5_curve_release,pred__env5_curve_release,true__env_carrier_curve_attack,pred__env_carrier_curve_attack,true__env_carrier_curve_decay,pred__env_carrier_curve_decay,true__env_carrier_curve_release,pred__env_carrier_curve_release
5602,1,0,3,2,2,1,3,3,1,0,2,1,0,2,3,3,2,2,3,1,2,0,0,2,2,1,0,0,0,2,0,3,1,3,1,0,1,3,2,1
9562,0,0,3,2,1,1,3,3,3,3,3,3,0,1,0,3,1,0,0,0,0,1,1,2,1,1,3,1,3,3,3,1,3,0,0,0,2,3,0,1
5902,0,0,1,0,1,3,1,0,3,0,1,2,1,0,3,3,0,3,1,0,3,2,3,3,3,2,1,2,1,1,2,3,2,2,3,0,3,2,3,1
2461,0,0,2,1,2,1,1,3,1,0,1,1,0,2,2,2,2,3,3,1,0,1,3,0,0,3,3,3,3,1,0,3,3,0,2,1,2,2,3,3
4815,0,0,7,0,3,1,0,3,2,1,1,0,2,2,1,3,3,0,3,0,3,3,1,0,3,2,0,3,2,1,1,0,3,2,3,1,3,2,0,0
3435,1,0,1,0,3,0,3,2,0,1,1,2,1,0,2,3,1,0,0,0,1,2,3,0,3,3,2,1,3,1,1,1,3,0,1,0,2,0,1,2
1813,0,0,3,4,2,1,2,3,2,3,0,1,3,2,2,3,0,2,0,0,1,1,3,1,0,2,0,3,3,1,3,1,2,2,0,1,1,3,1,3
2449,0,0,0,3,0,3,1,2,1,1,3,0,0,1,1,3,2,2,2,1,1,3,2,0,2,1,0,0,1,0,0,0,0,0,3,0,2,0,1,1
7587,0,0,4,4,3,1,2,3,1,3,1,1,1,1,2,3,3,0,2,0,0,1,0,2,0,3,2,2,0,3,3,2,2,0,2,1,2,2,1,1
1970,0,0,2,2,1,0,0,2,1,1,2,2,3,2,3,3,0,0,2,0,2,2,3,0,1,0,2,2,2,2,0,3,0,0,1,1,3,0,1,0
1015,0,0,2,1,0,3,3,2,1,1,1,0,2,2,0,0,0,3,0,1,0,2,1,0,0,2,1,2,0,1,1,3,2,0,1,3,0,2,1,2
990,0,0,3,3,3,1,1,3,1,1,1,2,2,1,1,3,3,3,3,0,1,2,1,0,1,1,2,1,2,2,0,0,2,0,0,3,3,0,0,3
8480,0,0,7,7,2,3,1,3,3,2,3,1,2,0,0,3,2,2,1,2,1,1,1,0,3,1,2,0,2,0,0,3,3,1,0,2,1,2,1,3
1386,0,0,3,4,2,3,0,2,3,1,0,1,3,1,0,2,0,3,1,3,3,1,0,1,3,3,2,0,0,2,2,1,1,1,1,2,2,3,0,1
8303,1,0,2,4,0,1,2,3,2,0,2,1,3,2,3,3,2,0,3,1,3,3,2,0,0,2,3,3,3,1,2,1,0,2,3,1,0,3,2,3
7617,0,0,0,0,0,0,3,2,2,0,0,2,0,1,1,0,3,0,2,0,0,2,2,0,0,3,1,2,2,2,0,2,3,2,0,1,2,2,1,0
6470,0,0,0,6,0,2,2,0,1,0,2,2,2,1,3,2,3,0,0,2,0,1,2,1,2,0,1,1,3,0,2,0,2,3,2,2,0,2,1,2
5446,0,0,3,7,3,3,0,0,3,3,1,1,1,2,2,2,1,0,3,0,3,1,1,0,1,0,0,0,2,2,2,1,0,3,0,1,0,0,3,1
4437,0,0,0,0,0,1,3,3,2,0,1,1,0,2,2,3,3,3,2,1,0,0,2,3,2,3,0,0,2,2,0,3,0,2,1,0,3,3,3,2
344,1,0,5,1,0,1,2,3,3,0,2,1,1,2,1,2,2,0,2,1,2,1,3,3,1,0,2,3,3,2,0,3,0,3,0,1,3,0,0,1
18,0,0,2,3,2,1,2,3,3,1,0,2,0,1,3,0,3,2,0,1,3,2,1,0,1,1,2,1,2,3,0,0,2,0,0,3,3,0,1,3
6198,0,0,0,0,2,3,0,1,1,1,2,0,2,2,3,1,3,2,3,1,3,3,3,3,2,1,3,3,0,2,1,2,3,2,1,2,3,2,3,2
2213,1,0,1,7,1,3,3,0,0,2,0,1,2,2,0,3,2,1,0,3,1,1,3,3,1,0,2,0,1,1,2,3,1,1,3,1,2,0,3,2
5298,0,0,3,3,3,1,1,3,2,3,0,3,1,1,3,2,2,3,3,0,2,0,0,2,0,1,1,1,2,3,1,0,2,0,1,1,3,3,1,3
3215,0,0,7,6,3,2,3,3,1,0,0,2,0,0,3,3,2,1,3,1,2,0,3,3,1,1,3,1,2,2,3,3,2,0,2,0,1,3,0,2
1049,0,0,4,0,0,0,3,2,0,0,2,1,0,3,0,1,3,3,2,1,0,1,1,0,2,3,0,0,1,3,2,1,3,1,0,1,3,2,1,0
9315,0,0,7,0,3,2,0,0,3,0,1,0,0,1,0,0,0,2,2,2,1,3,0,0,0,0,1,1,3,1,0,3,0,1,3,3,3,2,0,3
2050,0,0,4,7,3,3,3,3,1,3,2,0,1,2,1,2,0,0,2,1,3,1,3,3,1,2,3,2,3,2,2,3,3,2,1,1,3,0,0,3
740,0,0,1,2,2,3,2,2,2,1,3,2,0,0,2,2,0,1,1,3,0,0,1,0,2,2,1,2,0,0,2,1,1,0,3,2,2,2,2,1
4401,0,0,7,3,0,1,2,3,2,1,0,2,0,1,2,3,0,3,3,1,0,0,2,1,2,1,3,1,0,3,0,3,1,0,2,3,1,0,2,3
2552,0,0,1,3,1,3,3,0,2,0,2,0,0,0,1,3,1,0,0,3,0,1,2,0,2,2,1,2,3,1,1,3,2,0,2,2,3,0,2,2
5402,1,0,3,7,2,2,0,0,2,2,3,3,1,0,2,0,1,0,2,3,3,0,2,1,1,0,1,2,3,2,1,3,3,0,2,3,0,3,1,3
4366,1,0,4,4,2,1,3,0,1,3,2,1,2,2,0,2,2,0,2,1,0,1,1,0,1,0,3,3,2,2,1,3,0,2,1,1,2,0,2,3
1781,0,0,5,2,2,1,1,3,0,0,2,2,3,2,0,3,0,3,1,3,2,2,1,0,3,2,0,1,1,2,3,3,3,0,0,3,1,0,1,3
9054,0,0,7,3,2,3,2,3,0,1,2,0,2,2,0,2,3,0,2,0,1,2,1,1,2,1,1,1,2,1,3,0,3,2,1,3,1,2,1,3
295,0,0,6,2,0,1,2,3,3,3,2,0,2,1,1,3,3,2,1,3,3,0,0,2,2,3,0,1,2,3,1,1,2,0,3,1,1,0,3,2
2084,0,0,6,1,0,1,3,3,0,0,1,1,2,2,2,1,3,3,2,1,3,3,2,0,3,1,3,1,2,1,1,2,3,2,1,0,2,2,1,2
9655,0,0,2,3,1,1,2,1,3,1,3,2,1,1,3,1,3,0,0,0,2,3,3,0,1,2,0,3,3,2,2,3,0,0,2,3,1,2,0,3
566,0,0,7,2,1,1,2,3,2,3,1,1,2,3,2,3,1,0,1,3,0,0,2,2,0,2,0,3,3,3,3,2,1,0,3,0,0,3,3,3
3221,1,0,6,7,1,3,2,0,1,2,1,0,1,0,3,2,3,0,3,3,0,0,3,3,0,3,1,3,1,0,3,3,2,0,3,1,3,0,1,0
7534,0,0,5,3,1,1,3,0,3,3,2,2,0,1,0,2,1,2,2,1,1,3,2,3,0,2,0,2,3,2,0,3,1,0,2,2,0,3,0,2
1630,0,0,3,3,0,1,1,3,0,1,0,2,1,1,0,0,1,2,3,0,3,3,2,0,3,2,1,2,2,2,1,0,3,0,2,3,1,0,0,3
4374,0,0,1,0,0,2,3,3,0,0,2,3,1,3,1,3,2,2,1,1,2,1,2,2,2,2,3,2,2,2,1,1,2,2,2,2,1,2,1,0
1034,0,0,5,3,3,3,3,3,3,3,3,1,3,3,0,2,0,2,2,1,3,0,0,2,2,1,0,1,0,0,0,1,2,0,3,2,3,0,1,1
2496,0,0,3,2,3,1,2,2,0,2,1,1,2,2,1,1,0,0,0,3,2,0,3,1,0,3,2,0,0,2,0,2,0,3,3,0,1,3,0,2
9751,0,0,3,4,0,1,1,3,3,1,2,2,1,2,3,3,0,2,3,1,0,0,1,1,2,1,2,1,2,1,2,3,0,0,0,3,2,0,3,3
1117,0,0,0,0,2,0,0,1,3,2,1,3,2,0,0,3,1,2,1,0,1,1,2,2,2,3,0,2,3,2,2,1,1,1,0,0,1,3,2,0
3572,0,0,2,0,0,1,0,2,0,0,2,2,3,2,1,1,1,2,3,3,2,0,1,2,3,3,2,0,2,0,3,2,3,0,0,0,2,1,2,3
5354,1,0,6,0,0,0,0,2,3,0,3,2,1,2,0,1,3,2,3,0,2,3,1,2,2,2,3,0,3,1,3,0,1,1,1,1,3,1,1,3
5560,0,0,2,3,1,1,2,0,2,1,3,2,1,2,2,0,0,0,2,1,2,0,1,0,2,1,3,2,1,1,1,3,0,0,2,3,0,0,1,2
8670,0,0,2,2,0,2,3,3,0,1,0,2,3,1,1,0,3,0,3,1,2,0,0,0,1,1,2,2,1,0,0,3,2,2,3,3,0,2,1,2
2033,0,0,0,3,1,1,1,3,1,0,2,0,2,2,0,3,2,3,0,1,2,0,0,1,2,2,2,1,2,2,1,3,3,0,0,3,0,0,1,1
1131,0,0,4,4,3,1,1,1,0,3,2,1,3,3,2,2,1,2,3,3,1,3,3,2,1,2,0,3,2,3,0,0,3,1,1,2,1,2,2,2
7133,0,0,4,0,1,0,2,0,0,0,3,2,1,1,2,3,1,3,2,3,3,1,1,2,2,0,0,1,3,1,1,0,1,1,1,3,3,3,1,3
9623,0,0,6,7,0,2,1,0,3,2,1,3,0,0,1,2,0,0,0,3,2,1,3,1,2,2,3,1,2,2,2,3,2,0,0,3,2,0,3,2
1910,0,0,7,3,3,1,3,3,0,1,0,2,2,1,1,0,0,2,0,1,2,2,3,0,1,1,2,1,2,2,2,0,1,0,3,3,2,0,3,3
7279,0,0,5,7,2,3,0,0,0,2,2,2,3,0,2,1,1,1,1,3,2,0,0,1,0,1,3,2,1,2,2,3,3,0,3,2,3,0,3,2
2063,0,0,0,3,3,3,3,2,3,1,1,1,2,2,1,0,2,2,3,3,2,0,3,0,1,2,3,0,1,0,1,0,3,0,3,2,0,0,2,2
9403,0,0,6,0,0,2,2,2,3,2,0,2,0,2,2,3,0,0,1,0,3,0,0,0,1,0,3,0,0,1,1,2,3,0,3,0,1,1,2,2
3819,0,0,7,0,2,0,0,0,2,0,1,2,1,1,2,3,2,2,2,3,3,1,3,0,1,0,0,2,2,1,0,1,0,1,0,1,2,1,1,3
3113,0,0,3,7,1,0,1,1,0,1,1,0,3,1,0,1,3,0,3,1,0,2,1,2,3,1,1,2,2,2,3,2,3,2,1,3,2,2,0,3
9498,0,0,6,3,3,1,2,3,0,2,1,2,2,1,2,2,0,2,3,0,0,1,2,0,2,2,0,0,3,3,0,3,2,0,3,3,2,3,0,3
1265,0,0,4,3,3,1,3,3,0,0,2,1,2,2,2,2,0,0,3,1,1,1,1,3,0,2,2,2,3,1,0,3,2,2,3,3,3,0,3,0
4177,0,0,5,7,3,3,3,0,3,2,0,0,3,0,3,2,3,0,2,3,3,1,1,1,3,2,1,2,2,0,0,3,2,0,2,1,3,0,2,3
1517,0,0,1,4,2,3,2,0,1,3,1,1,2,0,2,3,3,2,1,1,2,0,3,3,3,1,0,3,2,2,0,3,0,2,2,0,2,3,0,2
9921,0,0,4,1,0,1,0,3,3,0,0,1,0,2,0,3,3,3,3,0,1,1,0,0,1,3,1,2,2,2,1,2,2,2,3,0,3,0,3,1
6667,0,0,6,7,3,3,1,0,0,2,3,1,1,2,3,3,2,0,2,0,3,1,1,0,2,2,0,0,3,1,1,1,1,1,0,1,1,3,2,1
1667,0,0,3,4,0,1,2,3,1,1,0,0,3,2,3,3,0,3,1,1,0,1,2,2,1,1,0,1,0,3,0,3,1,1,2,3,1,1,2,3
8913,0,0,1,3,3,3,0,3,2,1,2,2,0,1,1,0,3,3,0,0,1,2,0,0,3,2,3,0,3,2,0,2,3,0,0,3,0,3,3,3
8394,0,0,7,2,0,2,2,2,3,0,2,2,3,0,2,3,3,0,3,1,2,1,2,0,1,0,0,1,0,1,0,1,3,0,3,3,1,0,2,3
3917,1,0,3,7,1,1,0,3,1,1,0,2,3,1,0,3,0,0,2,0,3,0,3,0,2,1,0,2,2,2,3,3,0,2,0,3,2,3,2,3
4535,0,0,3,3,0,3,0,3,1,2,3,2,2,2,1,0,2,2,2,1,3,2,1,1,0,1,3,0,1,3,2,2,2,1,2,1,3,2,0,3
981,1,0,7,0,0,0,2,2,0,0,3,2,2,0,1,3,1,1,0,0,3,2,2,1,2,0,1,2,1,1,3,0,2,0,0,3,0,0,3,1
7690,0,0,7,7,3,1,1,0,0,2,0,0,2,2,3,3,1,3,3,1,1,3,1,2,0,2,3,3,0,2,2,2,2,1,2,3,0,0,1,3
5310,0,0,5,3,0,0,2,2,2,3,3,2,3,1,1,3,2,3,0,0,2,3,2,0,2,2,3,1,2,3,1,2,3,0,1,0,2,1,1,3
1305,0,0,3,6,3,1,1,0,3,3,1,2,1,0,0,2,1,0,0,1,3,0,1,3,3,0,0,0,2,1,3,1,0,3,1,1,0,1,2,0
8844,0,0,4,6,1,1,3,3,0,3,3,1,2,3,3,3,2,0,0,3,3,3,2,1,0,3,3,3,0,3,3,2,3,2,2,0,3,2,1,0
9262,1,0,0,2,1,2,1,2,2,1,0,2,2,1,2,0,1,0,2,1,3,0,0,0,0,1,3,2,1,0,1,3,3,0,0,0,0,2,1,2
208,0,0,7,6,1,1,0,3,3,3,0,2,1,1,2,3,3,2,3,0,1,3,0,2,1,2,0,2,3,1,1,0,1,2,1,1,1,2,1,3
6385,0,0,6,6,1,2,1,0,0,0,1,1,3,0,1,3,1,2,2,1,1,0,1,1,0,1,2,2,3,2,2,3,2,0,1,3,3,3,3,2
2870,0,0,4,1,3,3,3,1,1,0,0,3,0,1,0,1,2,1,2,0,1,1,1,1,2,2,0,3,3,2,2,1,0,2,2,3,0,0,3,3
669,0,0,4,3,3,1,2,3,1,1,0,2,0,1,0,0,1,3,0,1,2,2,0,0,2,1,2,1,0,3,2,3,3,0,0,3,0,0,1,3
1730,0,0,7,4,1,1,1,1,1,3,3,2,1,3,1,3,0,0,3,1,3,1,1,3,0,2,1,3,3,3,0,3,3,2,1,0,0,2,3,3
940,0,0,3,3,1,3,1,3,2,3,0,1,0,2,1,0,0,2,0,1,0,1,1,1,2,2,3,2,2,2,2,3,0,0,1,3,2,3,1,3
5377,0,0,4,6,3,3,1,0,0,3,3,2,3,2,3,1,3,0,3,3,0,1,2,0,2,0,1,2,3,2,0,3,2,0,2,0,0,0,1,3
6118,0,0,5,3,3,1,2,3,3,2,1,2,3,1,1,0,1,2,1,0,1,1,2,0,2,2,3,2,1,2,3,3,1,0,3,3,0,3,1,3
655,0,0,0,2,2,2,1,3,0,0,3,2,2,3,2,3,2,0,1,1,3,0,0,0,1,0,3,0,0,2,0,1,3,2,2,2,0,0,2,2
9524,0,0,6,2,1,1,2,3,0,3,2,1,0,2,2,2,2,0,2,0,1,0,3,3,0,0,1,1,3,0,3,2,0,0,1,0,0,0,3,2
3960,0,0,5,0,0,2,2,3,3,0,0,3,1,2,1,3,3,2,2,1,0,0,1,2,0,0,1,2,0,2,2,1,3,0,0,0,1,3,1,0
5390,0,0,7,3,0,1,2,3,1,1,0,2,0,2,1,3,3,3,0,1,3,0,3,1,1,1,1,1,3,3,3,3,0,0,0,3,1,0,3,3
9608,0,0,0,0,2,3,1,0,0,2,3,2,1,0,2,3,1,0,3,1,2,2,2,0,1,2,0,2,1,1,0,1,1,0,0,1,3,2,2,2
6849,0,0,0,3,3,3,0,3,2,1,2,0,3,1,0,0,0,2,1,0,2,3,0,2,3,1,2,2,1,1,3,0,2,0,3,3,2,1,0,3
4248,0,0,1,3,2,3,3,0,1,3,0,1,1,3,1,2,0,2,3,1,2,0,3,1,2,1,2,2,1,0,2,3,1,0,0,2,2,0,0,1
1440,0,0,7,7,1,3,2,0,0,3,0,1,1,2,0,3,2,0,1,0,1,1,1,1,3,0,3,0,0,1,1,1,0,0,2,3,2,0,2,0
4046,0,0,0,1,1,0,1,3,0,0,2,2,1,3,3,3,1,2,0,1,2,1,1,2,1,1,0,2,3,2,2,1,0,2,2,0,2,3,2,0
3498,0,0,6,2,3,1,2,3,1,1,3,0,0,1,3,3,3,2,0,0,2,3,3,2,2,2,2,0,1,1,3,3,0,0,3,1,1,2,3,3
1129,0,0,2,4,2,2,1,3,1,1,0,3,2,3,3,0,3,0,0,1,3,0,0,0,1,1,3,3,0,1,3,1,2,2,1,0,1,2,0,3
4670,0,0,7,3,2,1,1,3,1,1,2,2,0,1,1,3,2,2,3,1,3,3,3,0,0,2,1,1,0,2,1,3,2,0,0,3,3,0,2,3
594,0,0,1,1,0,2,0,3,2,0,3,2,0,3,3,2,3,2,0,1,3,0,0,0,3,1,0,1,0,0,1,1,1,0,1,2,2,0,0,2
5583,0,0,7,7,0,3,3,3,0,0,1,2,3,0,2,3,3,3,1,1,2,0,0,2,3,2,0,3,0,2,3,1,3,2,2,0,3,0,2,1
1206,0,0,4,3,0,3,3,2,0,2,2,2,0,1,3,0,1,1,0,0,0,3,3,2,2,2,3,1,1,3,3,3,1,0,0,1,1,0,1,3
2476,0,0,5,2,3,3,0,0,1,0,1,1,2,0,1,3,1,0,1,0,1,2,3,0,1,3,3,2,3,1,3,3,3,1,1,0,0,3,2,0
431,0,0,0,0,3,0,2,0,3,0,2,2,1,3,1,3,2,1,0,0,1,3,2,1,3,3,0,2,3,2,2,2,1,2,3,1,1,3,1,1
6170,0,0,0,2,1,1,0,1,1,1,0,2,0,2,1,0,3,0,2,1,3,0,0,0,2,1,3,2,2,1,0,1,2,0,2,3,1,0,1,2
5884,0,0,6,2,3,2,0,0,2,0,1,1,0,2,2,3,2,2,0,2,1,0,0,2,1,0,3,0,2,1,2,3,2,2,3,3,2,3,2,1
2631,0,0,7,3,0,2,2,3,0,0,2,2,1,1,0,0,3,2,1,1,3,0,3,0,1,1,2,2,3,0,2,3,2,2,1,3,2,3,1,3
6565,0,0,5,3,0,1,3,2,2,3,1,1,3,3,0,0,2,0,0,1,3,0,1,0,1,1,2,1,0,0,1,0,3,0,0,2,1,0,1,2
7895,0,0,7,3,1,1,1,3,0,1,0,2,0,1,1,0,1,2,0,0,2,3,1,0,0,1,0,2,3,2,0,0,3,0,0,3,3,0,0,3
1004,0,0,7,3,1,2,1,3,1,0,1,2,1,0,3,3,1,2,1,0,2,0,3,1,2,1,2,1,1,0,2,3,0,0,1,3,0,3,0,3
2861,0,0,5,7,0,2,2,0,0,2,3,3,3,0,3,0,3,0,3,3,1,1,3,1,1,0,1,2,2,2,1,1,2,0,1,1,3,0,0,0
1250,0,0,4,3,3,1,2,0,2,3,2,2,3,3,3,0,3,2,0,3,2,3,2,3,3,2,2,2,0,3,0,3,1,0,0,2,2,3,3,3
4438,0,0,6,2,2,0,3,3,2,0,2,2,0,0,3,3,1,0,0,2,0,1,0,2,3,1,1,0,2,1,1,3,3,3,3,0,0,3,3,3
7036,0,0,1,0,2,0,0,2,2,0,0,2,0,0,2,3,1,0,2,1,3,0,0,1,2,0,2,1,2,1,2,2,2,1,0,0,0,3,3,3
8899,0,0,2,1,1,1,2,3,2,0,1,1,2,2,1,2,3,2,0,1,2,1,0,3,1,3,3,2,0,1,2,3,1,2,1,0,0,0,1,1
8501,0,0,6,6,0,1,2,0,3,3,0,1,2,0,3,3,0,0,3,1,0,1,0,3,3,2,3,2,2,2,2,0,1,2,2,1,3,3,1,1
3701,0,0,1,3,2,3,0,2,0,1,2,0,1,2,2,0,0,2,1,1,2,2,1,0,0,2,2,0,2,0,3,0,2,0,3,3,3,0,1,3
8745,0,0,5,3,2,3,2,2,3,3,2,0,0,2,3,0,0,2,0,1,3,3,1,0,3,2,1,0,3,3,1,0,2,0,1,3,2,0,2,3
2251,0,0,5,0,2,3,1,2,0,2,2,2,1,0,0,3,3,0,2,0,2,2,3,0,1,0,2,2,0,2,3,3,2,2,1,1,2,0,0,2
2197,0,0,6,3,2,3,0,1,1,1,1,2,0,1,3,0,1,2,1,1,2,2,3,0,1,1,3,0,0,3,1,0,1,0,1,2,2,0,1,3
9330,0,0,1,0,0,2,0,3,3,3,2,3,2,2,3,3,0,3,3,1,1,1,3,3,3,3,2,2,2,1,3,2,0,2,3,1,2,1,2,2
2468,0,0,0,4,1,3,1,3,1,1,2,2,0,0,1,3,2,0,0,1,3,0,1,3,1,3,0,3,3,3,3,2,2,3,3,0,1,3,2,3
1171,0,0,5,3,1,2,1,3,3,0,0,2,3,0,2,3,2,2,3,1,3,0,0,1,1,1,3,1,2,2,1,3,0,0,3,3,3,3,2,3
4523,1,0,6,3,3,3,3,3,2,1,0,2,0,0,2,0,3,2,1,1,2,3,2,1,3,2,2,2,0,0,1,3,2,0,2,3,0,3,0,3
7152,1,0,2,3,2,3,1,3,0,1,0,0,2,2,1,0,2,2,1,1,3,2,0,0,3,2,3,2,2,0,2,3,2,0,1,3,1,0,0,3
8087,0,0,1,2,0,2,1,3,3,0,1,1,1,1,2,3,3,0,2,0,2,0,3,2,1,1,1,1,3,3,1,3,3,0,2,0,3,3,3,3
2043,1,0,0,0,1,3,0,0,0,2,2,2,2,1,1,3,3,2,3,0,1,3,1,0,0,3,3,0,3,1,3,1,1,1,2,0,2,3,3,3
3777,0,0,0,2,1,2,1,3,1,0,3,1,2,2,3,3,1,0,3,1,2,0,2,2,0,1,1,2,0,2,3,3,2,0,3,0,1,3,1,2
3748,0,0,0,1,3,2,2,0,0,0,0,2,2,3,3,3,3,2,3,1,0,1,0,2,2,0,0,2,1,1,0,1,0,2,1,2,0,0,2,0
3976,0,0,4,0,3,0,1,2,0,0,1,1,1,2,0,3,2,0,0,0,3,3,2,3,2,0,1,0,1,1,3,2,3,0,0,0,2,3,0,2
3918,1,0,1,0,0,3,0,0,0,2,2,2,0,0,3,3,3,2,0,0,2,1,0,0,2,2,1,3,0,2,3,1,2,2,0,2,3,0,0,1
7685,0,0,3,3,1,1,1,3,3,1,2,2,2,1,1,0,2,3,0,1,0,2,0,0,1,1,1,1,1,3,1,0,0,0,1,3,2,0,0,3
9102,0,0,3,0,0,1,1,2,2,0,0,1,0,2,0,2,1,3,2,1,1,3,2,0,0,3,2,0,0,3,3,3,3,2,2,1,3,2,1,3
6261,1,0,6,7,0,3,2,0,1,2,1,3,0,1,3,1,2,1,1,3,2,1,1,1,2,3,0,2,2,2,0,0,1,0,1,1,2,0,3,1
4014,0,0,6,3,0,1,0,3,1,1,0,2,3,0,0,3,3,3,2,1,2,0,1,1,2,1,3,1,3,2,2,3,1,0,3,3,2,0,0,3
351,1,0,2,6,0,1,3,0,1,3,1,2,3,2,3,2,1,1,1,1,3,0,1,3,0,0,0,2,3,1,1,3,3,0,0,1,3,1,1,1
7239,0,0,6,0,0,0,0,2,0,0,1,2,3,2,0,0,3,0,3,3,2,0,3,0,1,0,3,2,3,0,2,1,2,0,0,1,3,0,3,2
3256,1,0,7,3,3,1,2,3,0,3,3,1,0,2,0,3,2,2,0,1,0,1,3,2,0,2,0,1,1,0,3,1,3,0,1,3,0,0,3,1
3706,0,0,3,2,0,2,3,3,2,3,3,1,0,2,3,3,0,1,0,3,3,0,3,1,0,1,2,0,2,2,3,3,0,1,1,0,2,3,3,2
1722,0,0,0,0,0,0,1,3,3,0,0,1,3,2,1,1,2,3,0,1,0,0,0,0,1,0,1,0,2,2,0,3,3,1,2,1,2,1,0,0
8640,0,0,1,2,0,2,2,0,2,0,0,2,2,3,3,3,2,2,3,3,2,0,3,3,2,0,0,1,3,0,0,1,0,0,2,1,2,0,0,0
4450,0,0,4,2,3,0,1,0,2,0,2,2,3,1,0,3,1,2,3,3,1,0,2,0,1,0,2,1,1,0,0,1,3,0,1,1,1,3,3,3
7206,0,0,7,3,1,1,0,3,3,1,0,2,0,1,2,3,2,3,2,0,0,0,1,0,0,1,2,1,2,0,3,3,2,0,2,3,3,2,0,3
9354,0,0,5,2,1,2,0,0,2,1,2,2,0,1,1,3,3,0,3,0,1,0,0,0,1,1,2,2,1,0,3,3,2,2,2,0,2,2,0,0
1472,0,0,0,0,0,1,1,3,1,0,0,1,3,3,0,2,1,0,2,1,1,3,0,0,1,3,2,0,1,1,0,3,2,2,2,2,0,1,2,2
8246,0,0,6,0,3,0,2,2,1,2,3,1,1,2,2,0,1,3,1,3,1,1,2,0,0,0,3,3,0,1,0,3,1,1,3,1,3,2,3,3
1235,0,0,4,2,3,2,1,0,1,0,3,2,3,2,0,3,2,0,2,1,0,1,1,3,2,0,1,2,2,0,2,3,1,0,0,0,2,1,0,3
8197,0,0,7,7,2,1,2,3,3,3,2,2,3,0,3,3,3,3,2,0,1,0,0,2,2,1,3,1,2,2,3,2,2,2,1,0,0,3,2,3
5642,0,0,1,6,1,1,1,0,2,3,2,2,3,2,1,2,3,0,2,1,1,1,1,3,1,0,1,0,1,1,3,1,1,3,1,1,2,0,1,2
2628,0,0,5,4,3,1,0,0,2,3,1,1,2,2,2,2,2,0,1,1,3,1,0,3,3,0,3,0,2,2,2,3,0,0,0,1,1,0,3,3
7011,0,0,1,0,1,1,1,3,3,0,1,3,3,2,2,2,3,3,3,1,3,3,2,3,3,3,3,0,0,1,2,2,1,0,0,1,2,1,0,1
146,0,0,2,2,1,2,2,3,0,3,1,1,0,0,3,3,1,0,2,0,0,0,1,1,0,1,3,0,1,2,1,3,0,0,2,0,0,3,0,2
6940,0,0,1,2,1,2,3,3,2,0,3,1,0,3,3,3,0,0,0,1,1,0,3,2,3,1,3,2,0,3,2,3,3,2,1,0,1,3,0,3
9704,0,0,5,2,0,3,0,2,0,1,2,2,2,1,3,3,2,0,1,1,0,2,2,0,0,2,3,1,3,1,3,0,0,0,3,1,2,2,3,3
89,0,0,5,4,2,1,1,3,1,1,1,0,3,2,2,3,3,0,1,1,1,3,2,2,1,2,3,1,3,0,2,3,1,0,1,3,1,0,2,3
7226,0,0,5,2,3,1,3,3,2,0,0,1,3,3,2,3,3,1,2,3,2,0,2,2,3,3,0,3,0,3,1,2,2,2,2,0,0,3,2,2
6477,0,0,3,0,0,3,0,3,3,3,0,3,1,1,2,2,3,2,0,1,1,3,1,2,2,0,0,3,0,2,2,1,3,3,3,2,3,2,1,3
3636,1,0,1,7,2,3,3,0,2,2,0,1,1,2,0,3,0,0,0,0,1,1,2,1,2,2,2,0,0,2,1,1,3,1,0,1,3,0,3,3
1741,0,0,4,4,3,1,2,3,2,3,3,2,2,0,3,0,0,0,1,1,2,1,3,0,2,2,1,1,0,1,0,3,3,0,3,0,3,2,0,3
3872,0,0,6,7,1,0,2,1,0,0,2,2,0,1,2,3,0,2,3,1,3,1,0,1,2,1,2,3,0,2,2,2,2,2,0,0,3,2,1,3
1018,0,0,2,2,3,2,0,0,1,0,0,2,0,2,0,0,2,0,0,3,2,0,3,0,2,3,1,2,1,0,2,1,2,0,0,1,0,0,0,1
5381,0,0,5,2,3,1,3,3,3,1,3,2,2,1,1,0,1,0,2,0,3,0,3,0,2,1,1,2,0,0,2,3,3,2,1,0,0,2,0,3
6372,0,0,2,6,1,1,1,3,0,1,2,1,0,2,0,3,3,0,2,1,2,0,1,2,1,1,2,0,3,1,0,2,2,2,2,3,2,3,1,2
4466,0,0,1,2,3,2,1,0,0,3,3,2,0,1,0,3,1,2,1,0,3,0,3,0,2,3,3,2,1,3,2,1,1,2,2,0,3,0,3,1
