id,true__style,pred__style,true__algorithm,pred__algorithm,true__env1_curve_attack,pred__env1_curve_attack,true__env1_curve_decay,pred__env1_curve_decay,true__env1_curve_release,pred__env1_curve_release,true__env2_curve_attack,pred__env2_curve_attack,true__env2_curve_decay,pred__env2_curve_decay,true__env2_curve_release,pred__env2_curve_release,true__env3_curve_attack,pred__env3_curve_attack,true__env3_curve_decay,pred__env3_curve_decay,true__env3_curve_release,pred__env3_curve_release,true__env4_curve_attack,pred__env4_curve_attack,true__env4_curve_decay,pred__env4_curve_decay,true__env4_curve_release,pred__env4_curve_release,true__env5_curve_attack,pred__env5_curve_attack,true__env5_curve_decay,pred__env5_curve_decay,true__env5_curve_release,pred__env5_curve_release,true__env_carrier_curve_attack,pred__env_carrier_curve_attack,true__env_carrier_curve_decay,pred__env_carrier_curve_decay,true__env_carrier_curve_release,pred__env_carrier_curve_release,true_label__style,pred_label__style,true_label__algorithm,pred_label__algorithm,true_label__env1_curve_attack,pred_label__env1_curve_attack,true_label__env1_curve_decay,pred_label__env1_curve_decay,true_label__env1_curve_release,pred_label__env1_curve_release,true_label__env2_curve_attack,pred_label__env2_curve_attack,true_label__env2_curve_decay,pred_label__env2_curve_decay,true_label__env2_curve_release,pred_label__env2_curve_release,true_label__env3_curve_attack,pred_label__env3_curve_attack,true_label__env3_curve_decay,pred_label__env3_curve_decay,true_label__env3_curve_release,pred_label__env3_curve_release,true_label__env4_curve_attack,pred_label__env4_curve_attack,true_label__env4_curve_decay,pred_label__env4_curve_decay,true_label__env4_curve_release,pred_label__env4_curve_release,true_label__env5_curve_attack,pred_label__env5_curve_attack,true_label__env5_curve_decay,pred_label__env5_curve_decay,true_label__env5_curve_release,pred_label__env5_curve_release,true_label__env_carrier_curve_attack,pred_label__env_carrier_curve_attack,true_label__env_carrier_curve_decay,pred_label__env_carrier_curve_decay,true_label__env_carrier_curve_release,pred_label__env_carrier_curve_release
1406,0,0,0,0,3,3,2,0,1,0,2,1,2,1,0,3,0,1,3,0,1,1,3,0,3,3,3,0,3,2,1,2,0,0,0,0,1,3,3,3,musical,musical,parallel5,parallel5,s_curve,s_curve,log,exp,linear,exp,log,linear,log,linear,exp,s_curve,exp,linear,s_curve,exp,linear,linear,s_curve,exp,s_curve,s_curve,s_curve,exp,s_curve,log,linear,log,exp,exp,exp,exp,linear,s_curve,s_curve,s_curve
5414,0,0,5,4,2,1,3,3,0,1,2,2,3,1,2,1,3,0,0,0,2,3,1,2,2,3,2,0,3,3,3,2,3,2,2,0,1,3,0,2,musical,musical,series3_parallel2,series3_parallel1_plus1,log,linear,s_curve,s_curve,exp,linear,log,log,s_curve,linear,log,linear,s_curve,exp,exp,exp,log,s_curve,linear,log,log,s_curve,log,exp,s_curve,s_curve,s_curve,log,s_curve,log,log,exp,linear,s_curve,exp,log
4295,0,0,6,3,1,1,2,3,1,0,1,0,2,3,0,0,2,0,0,1,3,3,2,3,3,2,2,1,1,1,2,3,3,0,3,3,0,0,2,2,musical,musical,series4_parallel1,series3,linear,linear,log,s_curve,linear,exp,linear,exp,log,s_curve,exp,exp,log,exp,exp,linear,s_curve,s_curve,log,s_curve,s_curve,log,log,linear,linear,linear,log,s_curve,s_curve,exp,s_curve,s_curve,exp,exp,log,log
3870,0,0,5,3,0,1,2,3,2,1,0,2,2,1,3,0,2,0,2,0,3,2,3,0,1,2,3,2,3,0,1,3,3,0,1,3,3,0,0,3,musical,musical,series3_parallel2,series3,exp,linear,log,s_curve,log,linear,exp,log,log,linear,s_curve,exp,log,exp,log,exp,s_curve,log,s_curve,exp,linear,log,s_curve,log,s_curve,exp,linear,s_curve,s_curve,exp,linear,s_curve,s_curve,exp,exp,s_curve
4798,0,0,0,1,2,2,0,3,0,0,0,2,0,3,0,3,3,2,0,1,1,1,0,2,1,0,0,2,3,2,1,1,1,2,3,0,1,3,3,0,musical,musical,parallel5,series2_parallel3,log,log,exp,s_curve,exp,exp,exp,log,exp,s_curve,exp,s_curve,s_curve,log,exp,linear,linear,linear,exp,log,linear,exp,exp,log,s_curve,log,linear,linear,linear,log,s_curve,exp,linear,s_curve,s_curve,exp
2672,0,0,6,3,0,1,0,3,3,1,0,2,3,1,2,2,3,2,2,0,3,1,1,0,3,2,1,2,3,2,2,3,2,0,1,3,3,3,3,3,musical,musical,series4_parallel1,series3,exp,linear,exp,s_curve,s_curve,linear,exp,log,s_curve,linear,log,log,s_curve,log,log,exp,s_curve,linear,linear,exp,s_curve,log,linear,log,s_curve,log,log,s_curve,log,exp,linear,s_curve,s_curve,s_curve,s_curve,s_curve
335,0,0,3,2,0,2,0,2,2,2,3,1,3,1,3,3,2,3,3,3,1,2,2,2,3,1,0,0,2,3,0,0,0,1,2,3,0,2,2,2,musical,musical,series3,series2x2_parallel1,exp,log,exp,log,log,log,s_curve,linear,s_curve,linear,s_curve,s_curve,log,s_curve,s_curve,s_curve,linear,log,log,log,s_curve,linear,exp,exp,log,s_curve,exp,exp,exp,linear,log,s_curve,exp,log,log,log
7805,0,0,5,1,0,2,2,0,0,0,3,1,3,2,0,3,1,0,2,1,1,0,1,0,3,0,3,2,2,1,0,3,3,2,3,0,1,0,0,2,musical,musical,series3_parallel2,series2_parallel3,exp,log,log,exp,exp,exp,s_curve,linear,s_curve,log,exp,s_curve,linear,exp,log,linear,linear,exp,linear,exp,s_curve,exp,s_curve,log,log,linear,exp,s_curve,s_curve,log,s_curve,exp,linear,exp,exp,log
7005,0,0,2,1,3,1,1,0,0,3,1,1,0,2,0,3,2,1,2,1,0,1,2,0,1,2,3,0,2,1,0,3,3,0,3,0,1,0,0,0,musical,musical,series2x2_parallel1,series2_parallel3,s_curve,linear,linear,exp,exp,s_curve,linear,linear,exp,log,exp,s_curve,log,linear,log,linear,exp,linear,log,exp,linear,log,s_curve,exp,log,linear,exp,s_curve,s_curve,exp,s_curve,exp,linear,exp,exp,exp
1471,0,0,0,0,2,2,3,2,0,3,2,2,1,0,3,3,2,0,2,3,1,0,2,2,3,1,3,0,1,1,0,0,0,0,1,2,3,0,1,3,musical,musical,parallel5,parallel5,log,log,s_curve,log,exp,s_curve,log,log,linear,exp,s_curve,s_curve,log,exp,log,s_curve,linear,exp,log,log,s_curve,linear,s_curve,exp,linear,linear,exp,exp,exp,exp,linear,log,s_curve,exp,linear,s_curve
929,0,0,3,3,1,3,1,3,0,2,0,2,0,1,1,2,3,2,2,2,3,1,2,0,0,2,0,0,0,3,1,3,2,0,1,3,2,3,2,3,musical,musical,series3,series3,linear,s_curve,linear,s_curve,exp,log,exp,log,exp,linear,linear,log,s_curve,log,log,log,s_curve,linear,log,exp,exp,log,exp,exp,exp,s_curve,linear,s_curve,log,exp,linear,s_curve,log,s_curve,log,s_curve
4625,0,0,1,1,1,0,3,2,2,1,1,2,3,2,0,2,3,1,0,3,3,0,0,0,1,3,2,1,3,0,3,2,2,0,0,0,1,0,0,2,musical,musical,series2_parallel3,series2_parallel3,linear,exp,s_curve,log,log,linear,linear,log,s_curve,log,exp,log,s_curve,linear,exp,s_curve,s_curve,exp,exp,exp,linear,s_curve,log,linear,s_curve,exp,s_curve,log,log,exp,exp,exp,linear,exp,exp,log
385,0,0,6,3,0,1,3,3,3,1,2,2,0,1,3,0,1,2,1,1,2,2,3,0,2,1,1,1,3,3,2,3,0,0,0,3,3,0,3,3,musical,musical,series4_parallel1,series3,exp,linear,s_curve,s_curve,s_curve,linear,log,log,exp,linear,s_curve,exp,linear,log,linear,linear,log,log,s_curve,exp,log,linear,linear,linear,s_curve,s_curve,log,s_curve,exp,exp,exp,s_curve,s_curve,exp,s_curve,s_curve
1238,0,0,1,3,3,1,2,3,1,1,3,2,1,1,0,0,2,2,2,1,2,2,2,1,0,1,2,2,3,3,1,3,0,0,1,3,3,0,1,3,musical,musical,series2_parallel3,series3,s_curve,linear,log,s_curve,linear,linear,s_curve,log,linear,linear,exp,exp,log,log,log,linear,log,log,log,linear,exp,linear,log,log,s_curve,s_curve,linear,s_curve,exp,exp,linear,s_curve,s_curve,exp,linear,s_curve
8225,0,0,0,0,0,0,1,2,1,3,3,2,1,2,2,3,1,0,2,3,3,1,3,2,0,0,1,1,3,1,2,2,0,0,3,0,0,0,2,2,musical,musical,parallel5,parallel5,exp,exp,linear,log,linear,s_curve,s_curve,log,linear,log,log,s_curve,linear,exp,log,s_curve,s_curve,linear,s_curve,log,exp,exp,linear,linear,s_curve,linear,log,log,exp,exp,s_curve,exp,exp,exp,log,log
2046,0,0,6,2,1,2,3,3,0,0,3,1,3,1,3,2,1,3,0,2,3,3,2,1,1,1,1,1,0,3,3,0,2,1,0,2,3,2,3,2,musical,musical,series4_parallel1,series2x2_parallel1,linear,log,s_curve,s_curve,exp,exp,s_curve,linear,s_curve,linear,s_curve,log,linear,s_curve,exp,log,s_curve,s_curve,log,linear,linear,linear,linear,linear,exp,s_curve,s_curve,exp,log,linear,exp,log,s_curve,log,s_curve,log
7260,0,0,4,4,0,1,0,1,2,3,2,1,2,2,3,2,1,0,0,1,0,3,1,3,3,2,2,0,0,1,0,1,0,1,2,1,3,2,1,3,musical,musical,series3_parallel1_plus1,series3_parallel1_plus1,exp,linear,exp,linear,log,s_curve,log,linear,log,log,s_curve,log,linear,exp,exp,linear,exp,s_curve,linear,s_curve,s_curve,log,log,exp,exp,linear,exp,linear,exp,linear,log,linear,s_curve,log,linear,s_curve
4968,0,0,7,4,2,1,1,1,1,3,3,1,2,3,3,3,1,0,1,1,0,0,1,2,0,2,1,3,3,3,3,1,3,2,2,1,1,3,0,2,musical,musical,series5,series3_parallel1_plus1,log,linear,linear,linear,linear,s_curve,s_curve,linear,log,s_curve,s_curve,s_curve,linear,exp,linear,linear,exp,exp,linear,log,exp,log,linear,s_curve,s_curve,s_curve,s_curve,linear,s_curve,log,log,linear,linear,s_curve,exp,log
879,0,0,3,4,0,3,0,0,2,3,2,1,1,1,2,2,0,3,3,3,1,1,0,1,3,3,1,0,3,2,0,1,1,0,2,1,2,3,2,1,musical,musical,series3,series3_parallel1_plus1,exp,s_curve,exp,exp,log,s_curve,log,linear,linear,linear,log,log,exp,s_curve,s_curve,s_curve,linear,linear,exp,linear,s_curve,s_curve,linear,exp,s_curve,log,exp,linear,linear,exp,log,linear,log,s_curve,log,linear
9149,0,0,2,3,2,1,2,3,1,1,0,2,3,1,3,3,2,0,2,0,2,0,0,0,2,1,2,2,1,0,3,3,0,2,0,3,2,3,0,3,musical,musical,series2x2_parallel1,series3,log,linear,log,s_curve,linear,linear,exp,log,s_curve,linear,s_curve,s_curve,log,exp,log,exp,log,exp,exp,exp,log,linear,log,log,linear,exp,s_curve,s_curve,exp,log,exp,s_curve,log,s_curve,exp,s_curve
8476,0,0,2,3,3,3,2,3,1,1,1,2,2,0,1,0,0,2,1,1,2,3,0,0,0,1,3,1,1,0,1,3,3,0,3,3,1,3,2,3,musical,musical,series2x2_parallel1,series3,s_curve,s_curve,log,s_curve,linear,linear,linear,log,log,exp,linear,exp,exp,log,linear,linear,log,s_curve,exp,exp,exp,linear,s_curve,linear,linear,exp,linear,s_curve,s_curve,exp,s_curve,s_curve,linear,s_curve,log,s_curve
4839,0,0,6,5,2,1,2,3,1,0,0,1,2,3,2,3,0,3,0,3,1,2,0,2,3,1,1,0,1,3,2,3,1,1,2,3,3,1,3,2,musical,musical,series4_parallel1,series3_parallel2,log,linear,log,s_curve,linear,exp,exp,linear,log,s_curve,log,s_curve,exp,s_curve,exp,s_curve,linear,log,exp,log,s_curve,linear,linear,exp,linear,s_curve,log,s_curve,linear,linear,log,s_curve,s_curve,linear,s_curve,log
4246,0,0,5,0,0,2,1,3,2,0,0,2,3,3,0,3,2,3,1,1,0,1,2,2,3,0,0,2,0,2,2,1,3,0,2,2,3,2,2,3,musical,musical,series3_parallel2,parallel5,exp,log,linear,s_curve,log,exp,exp,log,s_curve,s_curve,exp,s_curve,log,s_curve,linear,linear,exp,linear,log,log,s_curve,exp,exp,log,exp,log,log,linear,s_curve,exp,log,log,s_curve,log,log,s_curve
6363,0,0,5,0,3,2,0,2,2,0,0,2,3,2,0,2,1,1,0,3,1,0,2,0,3,2,2,0,1,2,2,2,1,2,2,2,2,2,1,0,musical,musical,series3_parallel2,parallel5,s_curve,log,exp,log,log,exp,exp,log,s_curve,log,exp,log,linear,linear,exp,s_curve,linear,exp,log,exp,s_curve,log,log,exp,linear,log,log,log,linear,log,log,log,log,log,linear,exp
8769,0,0,6,2,0,2,3,3,3,1,1,2,2,1,2,0,3,0,0,0,0,0,3,0,3,1,0,2,3,0,0,3,1,2,0,0,1,2,1,0,musical,musical,series4_parallel1,series2x2_parallel1,exp,log,s_curve,s_curve,s_curve,linear,linear,log,log,linear,log,exp,s_curve,exp,exp,exp,exp,exp,s_curve,exp,s_curve,linear,exp,log,s_curve,exp,exp,s_curve,linear,log,exp,exp,linear,log,linear,exp
5606,0,0,1,3,1,3,1,3,2,1,0,0,1,2,0,0,2,2,3,1,2,3,2,2,1,2,0,0,0,0,3,3,2,0,0,3,2,2,0,1,musical,musical,series2_parallel3,series3,linear,s_curve,linear,s_curve,log,linear,exp,exp,linear,log,exp,exp,log,log,s_curve,linear,log,s_curve,log,log,linear,log,exp,exp,exp,exp,s_curve,s_curve,log,exp,exp,s_curve,log,log,exp,linear
2386,0,0,7,3,3,1,3,3,3,1,1,2,1,1,0,0,1,3,0,1,3,2,2,1,0,1,1,1,0,3,0,3,2,0,3,3,2,0,0,3,musical,musical,series5,series3,s_curve,linear,s_curve,s_curve,s_curve,linear,linear,log,linear,linear,exp,exp,linear,s_curve,exp,linear,s_curve,log,log,linear,exp,linear,linear,linear,exp,s_curve,exp,s_curve,log,exp,s_curve,s_curve,log,exp,exp,s_curve
9816,0,0,6,4,0,3,1,3,3,2,1,2,2,0,3,2,1,0,1,1,2,1,3,1,0,1,2,3,1,0,0,3,2,3,0,0,0,3,2,3,musical,musical,series4_parallel1,series3_parallel1_plus1,exp,s_curve,linear,s_curve,s_curve,log,linear,log,log,exp,s_curve,log,linear,exp,linear,linear,log,linear,s_curve,linear,exp,linear,log,s_curve,linear,exp,exp,s_curve,log,s_curve,exp,exp,exp,s_curve,log,s_curve
9613,0,0,7,3,2,1,2,3,0,3,1,0,3,1,0,3,2,0,2,0,3,3,1,2,3,2,0,2,2,3,1,3,2,2,0,3,0,3,3,3,musical,musical,series5,series3,log,linear,log,s_curve,exp,s_curve,linear,exp,s_curve,linear,exp,s_curve,log,exp,log,exp,s_curve,s_curve,linear,log,s_curve,log,exp,log,log,s_curve,linear,s_curve,log,log,exp,s_curve,exp,s_curve,s_curve,s_curve
8496,0,0,7,3,2,3,0,3,3,2,3,2,1,1,0,2,3,2,2,0,3,1,0,0,2,2,2,0,1,3,1,3,0,0,0,3,1,3,0,3,musical,musical,series5,series3,log,s_curve,exp,s_curve,s_curve,log,s_curve,log,linear,linear,exp,log,s_curve,log,log,exp,s_curve,linear,exp,exp,log,log,log,exp,linear,s_curve,linear,s_curve,exp,exp,exp,s_curve,linear,s_curve,exp,s_curve
2940,0,0,6,3,0,3,0,0,2,0,2,1,0,0,2,2,3,2,1,0,1,3,2,1,2,1,0,0,1,0,3,3,2,0,2,0,2,1,0,2,musical,musical,series4_parallel1,series3,exp,s_curve,exp,exp,log,exp,log,linear,exp,exp,log,log,s_curve,log,linear,exp,linear,s_curve,log,linear,log,linear,exp,exp,linear,exp,s_curve,s_curve,log,exp,log,exp,log,linear,exp,log
8021,0,0,7,0,1,3,0,0,2,1,2,0,0,2,3,3,0,1,0,3,1,2,3,0,2,2,1,2,1,1,1,3,3,0,1,1,3,2,1,0,musical,musical,series5,parallel5,linear,s_curve,exp,exp,log,linear,log,exp,exp,log,s_curve,s_curve,exp,linear,exp,s_curve,linear,log,s_curve,exp,log,log,linear,log,linear,linear,linear,s_curve,s_curve,exp,linear,linear,s_curve,log,linear,exp
3091,0,0,0,1,3,1,3,3,2,3,3,1,3,2,2,3,3,3,1,1,1,1,2,0,2,0,3,0,3,2,1,2,3,2,1,0,1,0,1,2,musical,musical,parallel5,series2_parallel3,s_curve,linear,s_curve,s_curve,log,s_curve,s_curve,linear,s_curve,log,log,s_curve,s_curve,s_curve,linear,linear,linear,linear,log,exp,log,exp,s_curve,exp,s_curve,log,linear,log,s_curve,log,linear,exp,linear,exp,linear,log
7017,0,0,7,0,1,0,1,2,0,1,2,1,1,1,2,1,2,3,3,0,2,2,1,1,2,1,2,1,3,1,2,0,2,1,2,2,3,2,2,2,musical,musical,series5,parallel5,linear,exp,linear,log,exp,linear,log,linear,linear,linear,log,linear,log,s_curve,s_curve,exp,log,log,linear,linear,log,linear,log,linear,s_curve,linear,log,exp,log,linear,log,log,s_curve,log,log,log
4926,0,0,7,4,1,3,1,3,0,3,0,1,3,0,2,3,0,0,0,0,1,1,1,2,1,1,1,3,0,3,2,2,0,0,3,3,3,3,1,1,musical,musical,series5,series3_parallel1_plus1,linear,s_curve,linear,s_curve,exp,s_curve,exp,linear,s_curve,exp,log,s_curve,exp,exp,exp,exp,linear,linear,linear,log,linear,linear,linear,s_curve,exp,s_curve,log,log,exp,exp,s_curve,s_curve,s_curve,s_curve,linear,linear
7337,0,0,6,6,0,1,3,3,1,0,1,2,1,0,2,3,3,2,0,1,1,3,2,0,0,2,2,1,2,1,1,3,1,0,0,3,3,0,0,3,musical,musical,series4_parallel1,series4_parallel1,exp,linear,s_curve,s_curve,linear,exp,linear,log,linear,exp,log,s_curve,s_curve,log,exp,linear,linear,s_curve,log,exp,exp,log,log,linear,log,linear,linear,s_curve,linear,exp,exp,s_curve,s_curve,exp,exp,s_curve
4222,0,0,2,0,0,1,3,3,2,0,0,2,0,2,3,0,1,0,1,0,1,1,1,0,2,2,3,0,3,1,2,3,2,1,3,1,2,2,1,3,musical,musical,series2x2_parallel1,parallel5,exp,linear,s_curve,s_curve,log,exp,exp,log,exp,log,s_curve,exp,linear,exp,linear,exp,linear,linear,linear,exp,log,log,s_curve,exp,s_curve,linear,log,s_curve,log,linear,s_curve,linear,log,log,linear,s_curve
475,0,0,1,6,2,3,0,3,1,3,3,3,3,0,1,3,1,2,3,1,2,3,0,1,2,1,0,0,2,2,3,0,1,3,0,2,3,3,2,3,musical,musical,series2_parallel3,series4_parallel1,log,s_curve,exp,s_curve,linear,s_curve,s_curve,s_curve,s_curve,exp,linear,s_curve,linear,log,s_curve,linear,log,s_curve,exp,linear,log,linear,exp,exp,log,log,s_curve,exp,linear,s_curve,exp,log,s_curve,s_curve,log,s_curve
744,0,0,3,2,1,1,3,3,1,0,0,1,1,3,0,3,3,0,0,2,0,3,2,1,1,3,1,3,0,3,2,2,3,2,0,0,1,1,0,2,musical,musical,series3,series2x2_parallel1,linear,linear,s_curve,s_curve,linear,exp,exp,linear,linear,s_curve,exp,s_curve,s_curve,exp,exp,log,exp,s_curve,log,linear,linear,s_curve,linear,s_curve,exp,s_curve,log,log,s_curve,log,exp,exp,linear,linear,exp,log
5893,0,0,3,3,1,1,1,3,3,1,1,2,3,1,2,3,2,3,0,0,0,2,1,0,3,1,0,1,1,2,1,3,2,0,0,3,2,0,1,3,musical,musical,series3,series3,linear,linear,linear,s_curve,s_curve,linear,linear,log,s_curve,linear,log,s_curve,log,s_curve,exp,exp,exp,log,linear,exp,s_curve,linear,exp,linear,linear,log,linear,s_curve,log,exp,exp,s_curve,log,exp,linear,s_curve
6293,0,0,7,1,3,2,2,0,2,0,1,1,1,0,2,0,0,0,1,3,2,0,3,0,0,0,3,0,2,0,1,2,1,0,0,0,0,0,1,3,musical,musical,series5,series2_parallel3,s_curve,log,log,exp,log,exp,linear,linear,linear,exp,log,exp,exp,exp,linear,s_curve,log,exp,s_curve,exp,exp,exp,s_curve,exp,log,exp,linear,log,linear,exp,exp,exp,exp,exp,linear,s_curve
2352,0,0,7,2,0,2,1,3,3,0,0,1,2,2,0,3,2,1,0,3,1,0,1,3,2,1,1,0,2,3,2,2,2,1,2,0,2,3,3,2,musical,musical,series5,series2x2_parallel1,exp,log,linear,s_curve,s_curve,exp,exp,linear,log,log,exp,s_curve,log,linear,exp,s_curve,linear,exp,linear,s_curve,log,linear,linear,exp,log,s_curve,log,log,log,linear,log,exp,log,s_curve,s_curve,log
6575,0,0,2,0,2,2,3,0,2,0,2,2,2,1,0,3,1,2,0,1,3,1,0,2,2,0,2,2,0,0,3,1,0,0,3,2,3,2,1,3,musical,musical,series2x2_parallel1,parallel5,log,log,s_curve,exp,log,exp,log,log,log,linear,exp,s_curve,linear,log,exp,linear,s_curve,linear,exp,log,log,exp,log,log,exp,exp,s_curve,linear,exp,exp,s_curve,log,s_curve,log,linear,s_curve
7490,0,0,5,2,1,2,0,3,3,0,2,2,2,1,0,3,2,2,1,1,1,3,1,3,2,0,0,3,1,1,0,2,0,2,2,0,3,1,1,0,musical,musical,series3_parallel2,series2x2_parallel1,linear,log,exp,s_curve,s_curve,exp,log,log,log,linear,exp,s_curve,log,log,linear,linear,linear,s_curve,linear,s_curve,log,exp,exp,s_curve,linear,linear,exp,log,exp,log,log,exp,s_curve,linear,linear,exp
6683,0,0,5,2,3,2,0,1,0,0,3,0,2,1,3,0,2,1,0,2,0,3,3,2,3,0,1,1,0,0,2,1,0,2,0,3,3,2,3,1,musical,musical,series3_parallel2,series2x2_parallel1,s_curve,log,exp,linear,exp,exp,s_curve,exp,log,linear,s_curve,exp,log,linear,exp,log,exp,s_curve,s_curve,log,s_curve,exp,linear,linear,exp,exp,log,linear,exp,log,exp,s_curve,s_curve,log,s_curve,linear
2817,0,0,4,7,0,1,0,1,3,3,0,2,0,2,2,3,0,0,0,1,0,3,2,2,2,2,2,0,1,1,3,1,3,2,0,1,3,3,2,0,musical,musical,series3_parallel1_plus1,series5,exp,linear,exp,linear,s_curve,s_curve,exp,log,exp,log,log,s_curve,exp,exp,exp,linear,exp,s_curve,log,log,log,log,log,exp,linear,linear,s_curve,linear,s_curve,log,exp,linear,s_curve,s_curve,log,exp
6692,0,0,4,3,1,1,1,3,3,1,1,2,1,1,3,3,0,2,1,1,3,3,1,0,2,1,2,1,0,3,2,3,3,0,0,3,1,3,1,3,musical,musical,series3_parallel1_plus1,series3,linear,linear,linear,s_curve,s_curve,linear,linear,log,linear,linear,s_curve,s_curve,exp,log,linear,linear,s_curve,s_curve,linear,exp,log,linear,log,linear,exp,s_curve,log,s_curve,s_curve,exp,exp,s_curve,linear,s_curve,linear,s_curve
809,0,0,3,2,2,3,3,3,3,1,1,0,2,1,1,2,1,0,3,0,0,0,0,0,1,2,3,1,0,0,1,3,3,0,2,0,1,1,2,3,musical,musical,series3,series2x2_parallel1,log,s_curve,s_curve,s_curve,s_curve,linear,linear,exp,log,linear,linear,log,linear,exp,s_curve,exp,exp,exp,exp,exp,linear,log,s_curve,linear,exp,exp,linear,s_curve,s_curve,exp,log,exp,linear,linear,log,s_curve
2651,0,0,2,3,2,1,1,3,1,1,0,2,0,1,1,0,3,0,1,0,0,3,1,0,3,1,2,1,3,1,2,3,1,2,0,3,3,2,3,3,musical,musical,series2x2_parallel1,series3,log,linear,linear,s_curve,linear,linear,exp,log,exp,linear,linear,exp,s_curve,exp,linear,exp,exp,s_curve,linear,exp,s_curve,linear,log,linear,s_curve,linear,log,s_curve,linear,log,exp,s_curve,s_curve,log,s_curve,s_curve
9752,0,0,5,0,2,2,2,2,3,3,0,2,1,3,2,3,0,3,2,0,0,2,2,0,2,2,0,2,3,1,1,0,2,2,1,2,1,2,1,2,musical,musical,series3_parallel2,parallel5,log,log,log,log,s_curve,s_curve,exp,log,linear,s_curve,log,s_curve,exp,s_curve,log,exp,exp,log,log,exp,log,log,exp,log,s_curve,linear,linear,exp,log,log,linear,log,linear,log,linear,log
2260,0,0,3,1,2,3,2,0,0,0,0,1,3,2,3,3,3,3,0,1,2,1,1,3,0,2,1,2,3,1,1,3,1,0,3,2,3,3,2,2,musical,musical,series3,series2_parallel3,log,s_curve,log,exp,exp,exp,exp,linear,s_curve,log,s_curve,s_curve,s_curve,s_curve,exp,linear,log,linear,linear,s_curve,exp,log,linear,log,s_curve,linear,linear,s_curve,linear,exp,s_curve,log,s_curve,s_curve,log,log
5105,0,0,2,4,1,1,1,3,2,1,0,1,1,2,3,3,1,3,3,1,1,1,3,3,0,2,1,3,3,1,1,1,2,2,2,1,3,0,3,1,musical,musical,series2x2_parallel1,series3_parallel1_plus1,linear,linear,linear,s_curve,log,linear,exp,linear,linear,log,s_curve,s_curve,linear,s_curve,s_curve,linear,linear,linear,s_curve,s_curve,exp,log,linear,s_curve,s_curve,linear,linear,linear,log,log,log,linear,s_curve,exp,s_curve,linear
4244,0,0,3,7,0,1,3,1,1,3,1,3,1,1,0,3,2,2,2,0,3,1,0,2,3,2,2,1,0,2,0,3,1,0,0,1,3,1,0,3,musical,musical,series3,series5,exp,linear,s_curve,linear,linear,s_curve,linear,s_curve,linear,linear,exp,s_curve,log,log,log,exp,s_curve,linear,exp,log,s_curve,log,log,linear,exp,log,exp,s_curve,linear,exp,exp,linear,s_curve,linear,exp,s_curve
6115,0,0,4,2,0,2,1,2,0,1,2,2,1,1,1,0,3,0,0,0,3,0,0,0,1,2,3,2,2,0,2,3,0,2,1,0,3,0,2,3,musical,musical,series3_parallel1_plus1,series2x2_parallel1,exp,log,linear,log,exp,linear,log,log,linear,linear,linear,exp,s_curve,exp,exp,exp,s_curve,exp,exp,exp,linear,log,s_curve,log,log,exp,log,s_curve,exp,log,linear,exp,s_curve,exp,log,s_curve
7645,1,0,2,1,2,2,2,0,0,0,2,3,2,3,1,3,1,2,2,1,0,0,0,2,2,0,2,2,3,2,1,1,3,3,1,2,3,0,0,2,random,musical,series2x2_parallel1,series2_parallel3,log,log,log,exp,exp,exp,log,s_curve,log,s_curve,linear,s_curve,linear,log,log,linear,exp,exp,exp,log,log,exp,log,log,s_curve,log,linear,linear,s_curve,s_curve,linear,log,s_curve,exp,exp,log
9489,0,0,3,3,1,3,0,0,3,3,3,1,0,2,3,0,2,2,1,1,3,0,1,0,2,1,1,1,0,0,1,0,2,0,0,2,0,0,3,2,musical,musical,series3,series3,linear,s_curve,exp,exp,s_curve,s_curve,s_curve,linear,exp,log,s_curve,exp,log,log,linear,linear,s_curve,exp,linear,exp,log,linear,linear,linear,exp,exp,linear,exp,log,exp,exp,log,exp,exp,s_curve,log
71,1,0,0,6,3,1,1,0,3,3,1,2,0,0,0,2,3,1,0,0,1,2,3,3,0,0,3,0,2,1,3,1,1,3,0,1,2,1,1,0,random,musical,parallel5,series4_parallel1,s_curve,linear,linear,exp,s_curve,s_curve,linear,log,exp,exp,exp,log,s_curve,linear,exp,exp,linear,log,s_curve,s_curve,exp,exp,s_curve,exp,log,linear,s_curve,linear,linear,s_curve,exp,linear,log,linear,linear,exp
2816,0,0,1,3,0,1,1,1,1,1,3,2,2,1,1,0,1,0,0,1,2,2,2,0,2,1,3,2,3,0,1,3,3,0,2,3,2,0,1,2,musical,musical,series2_parallel3,series3,exp,linear,linear,linear,linear,linear,s_curve,log,log,linear,linear,exp,linear,exp,exp,linear,log,log,log,exp,log,linear,s_curve,log,s_curve,exp,linear,s_curve,s_curve,exp,log,s_curve,log,exp,linear,log
194,0,0,7,3,3,1,2,3,3,1,3,2,1,1,3,0,1,2,1,3,2,1,2,0,0,2,1,1,1,0,3,3,0,0,0,3,0,3,3,3,musical,musical,series5,series3,s_curve,linear,log,s_curve,s_curve,linear,s_curve,log,linear,linear,s_curve,exp,linear,log,linear,s_curve,log,linear,log,exp,exp,log,linear,linear,linear,exp,s_curve,s_curve,exp,exp,exp,s_curve,exp,s_curve,s_curve,s_curve
