style,algorithm,frequencia_base,ratio1,ratio2,ratio3,ratio4,ratio5,ratio_carrier,detune1,detune2,detune3,detune4,detune5,detune_carrier,index_12,index_23,index_3c,index_4c,index_5c,env1_attack,env1_decay,env1_sustain,env1_release,env1_curve_attack,env1_curve_decay,env1_curve_release,env2_attack,env2_decay,env2_sustain,env2_release,env2_curve_attack,env2_curve_decay,env2_curve_release,env3_attack,env3_decay,env3_sustain,env3_release,env3_curve_attack,env3_curve_decay,env3_curve_release,env4_attack,env4_decay,env4_sustain,env4_release,env4_curve_attack,env4_curve_decay,env4_curve_release,env5_attack,env5_decay,env5_sustain,env5_release,env5_curve_attack,env5_curve_decay,env5_curve_release,env_carrier_attack,env_carrier_decay,env_carrier_sustain,env_carrier_release,env_carrier_curve_attack,env_carrier_curve_decay,env_carrier_curve_release,env_scale1,env_scale2,env_scale3,env_scale4,env_scale5,env_scale_carrier,carrier_level,feedback,lfo_rate,lfo_depth_cents,key_scaling,key_scaling_ref_hz,random_phase,phase1,phase2,phase3,phase4,phase5,phase_carrier,downsample_16k
1,0,666.41223,0.8543928,1.2473077,0.86190724,0.9443799,0.6506973,1.1240522,1.8356354,0.88434005,3.3577442,-0.23628432,1.9480286,2.8441768,2.5878053,2.8909802,3.1492734,2.4383512,3.9019756,0.27470857,0.31909445,0.48385775,0.47396427,2,3,2,0.2371195,0.44255686,0.4598629,0.50000876,3,1,1,0.23782234,0.4269232,0.5582664,0.5107215,0,1,3,0.2868513,0.4198802,0.5299161,0.5303783,3,1,1,0.22615372,0.4116526,0.56080264,0.4674684,1,1,2,0.27610552,0.37985677,0.63698184,0.54619014,2,1,0,0.722026,0.7241143,0.7628764,0.7677223,0.7312636,0.6683936,0.7499999,0.22423977,2.4217415,7.433071,-0.21350606,440.0,0,3.0781918,3.638488,2.7290082,3.7374845,3.664268,2.6044228,1
0,3,151.83205,0.64921826,0.6989371,0.81221056,0.69624156,0.5496431,1.3438329,1.1758742,-1.3894945,0.3510527,0.02508001,3.3380167,-0.20837167,1.799283,1.7621166,1.6158433,1.3347297,1.7591573,0.23257397,0.39361024,0.50960225,0.49741223,1,1,1,0.23542586,0.40103552,0.45257056,0.54435116,3,2,0,0.2576433,0.41429868,0.4622942,0.56312984,1,3,3,0.24221304,0.40626457,0.43846744,0.5537225,1,2,1,0.26694256,0.39069977,0.4612342,0.53602755,0,2,2,0.22911188,0.3957297,0.5820104,0.50605243,2,0,2,0.7313435,0.73861873,0.7111575,0.7265158,0.67496866,0.76349,0.7898521,0.12772723,1.731374,4.1076684,-0.0050236285,440.0,0,3.2015808,3.142614,3.3731692,3.0098727,3.1058745,3.0901158,1
0,3,216.83083,0.8731515,0.8523089,1.0121062,0.8586883,0.76198256,0.91161203,0.17674175,-0.73544806,0.33263746,-0.7349529,2.2025278,-0.26921996,1.7028308,1.733993,1.5403214,1.2799395,1.6385843,0.24141484,0.39764497,0.5090005,0.5037247,1,1,3,0.24603039,0.3955056,0.47138897,0.5248994,3,0,0,0.25319272,0.41999322,0.48311025,0.56261545,3,2,3,0.2358418,0.40212002,0.4592993,0.54246616,1,3,2,0.26211792,0.39577493,0.461954,0.518047,0,2,3,0.23264691,0.39247558,0.51718366,0.5062111,2,3,3,0.7419203,0.74815077,0.70901483,0.7282749,0.69182456,0.75803685,0.7911279,0.09631008,1.4212924,3.2549303,-0.05934368,440.0,0,3.2301512,2.9596934,3.319518,3.03153,3.1129956,3.2349474,1
1,0,46.03737,0.4744536,0.8865124,0.73629457,1.0361696,0.8663615,1.1942259,3.179355,1.9754232,7.2154794,0.39459118,3.6375332,6.6740637,2.7135534,3.498958,3.4982948,3.5955882,2.9298537,0.27101776,0.32264745,0.4029472,0.48597473,2,3,2,0.24002919,0.47701484,0.48214138,0.5498971,3,3,1,0.23163973,0.3466324,0.46765238,0.5621354,0,3,2,0.26113474,0.40901423,0.5305052,0.47116873,2,0,2,0.227402,0.40285817,0.5645811,0.5445578,2,1,0,0.20335306,0.32767552,0.6576005,0.48264655,0,1,3,0.75205946,0.7005615,0.71126264,0.7420611,0.75608236,0.72171485,0.7240118,0.3329702,3.2281427,8.937728,-0.19306298,440.0,0,3.2919676,3.4618163,3.226795,2.8147516,3.3299038,3.916178,1
0,6,1363.7095,1.039044,1.1552259,1.0094044,1.2612445,0.9526058,0.92506343,1.003776,0.6276172,-0.6338949,-0.39055628,0.31716982,-1.3450539,2.3342433,2.2159474,2.0126753,1.8405164,2.216992,0.23108849,0.40949106,0.53339946,0.49618194,1,0,0,0.24075752,0.39632192,0.48169562,0.48913553,2,2,2,0.24760169,0.4128543,0.5232483,0.5269164,2,3,3,0.24105498,0.41143182,0.49185035,0.5295479,0,2,0,0.25997186,0.40064672,0.5017147,0.4843268,2,3,0,0.2326937,0.42283133,0.47125566,0.5038154,0,3,3,0.74428356,0.7352991,0.71403515,0.7234653,0.7374989,0.7567958,0.7784458,0.1182148,1.6794052,3.2683544,-0.19916308,440.0,0,2.9251127,2.9756494,3.1803482,3.1963654,2.9105282,3.291793,1
0,3,667.0517,0.85013664,1.0061086,1.3630759,1.0619116,0.79038817,0.8384456,0.5119228,1.8075321,-0.71098304,-2.256627,2.8950586,0.6435013,1.7830718,2.047058,1.7674961,1.6252055,1.2229823,0.23035447,0.37320766,0.5196942,0.47368592,1,2,0,0.25115013,0.32612514,0.46209037,0.51455927,3,2,3,0.2595094,0.4423942,0.49926865,0.56521297,3,2,3,0.20250095,0.38134935,0.49990514,0.53629106,0,2,3,0.26872545,0.4074013,0.43329182,0.50417835,0,2,0,0.24966046,0.40715015,0.57192564,0.49902698,0,0,2,0.73242635,0.76426804,0.71182454,0.7223312,0.6529616,0.7717889,0.76080614,0.114846416,1.5896444,4.2538233,-0.1412335,440.0,0,3.0836725,2.718226,3.1948397,3.1926854,3.1866715,3.2883275,1
1,2,54.60851,0.94673675,0.9305109,1.025682,1.2341636,0.9521018,0.8914502,2.0685146,1.7547225,2.2423067,1.7433482,-2.4608889,3.1665924,3.9257975,4.835002,3.9677706,4.7019844,3.088017,0.25863147,0.34569868,0.41322276,0.5229025,0,3,3,0.252797,0.41523492,0.47910526,0.48342657,0,0,3,0.26979753,0.37403786,0.5373951,0.5357691,2,0,2,0.26783085,0.44241032,0.560583,0.51248044,2,0,2,0.22690229,0.39851052,0.55827713,0.5657632,2,2,2,0.248034,0.37755334,0.5568999,0.5353594,1,1,0,0.75215846,0.81563556,0.69440293,0.76937735,0.775098,0.71410936,0.7440584,0.35887438,2.7973824,9.441478,-0.3873536,440.0,0,2.9742303,3.1608565,3.1667082,2.8015685,3.2311044,3.7399273,1
0,3,122.356995,0.85019606,0.8290162,0.871837,0.76252884,0.61844504,1.0436108,0.663936,-1.0035961,-0.17845175,-1.146533,2.4903111,0.5389433,1.9856541,1.9381353,1.6765299,1.6700325,1.6992322,0.23430899,0.38056496,0.5110227,0.505037,1,3,0,0.24070372,0.36584902,0.4651582,0.5467846,2,2,0,0.26169953,0.43987924,0.48818994,0.5795964,3,2,1,0.2341644,0.4011706,0.4629363,0.5487566,1,2,1,0.2661915,0.39992872,0.43908224,0.5293968,0,2,0,0.24321464,0.39243123,0.55207324,0.5071133,2,0,1,0.7382469,0.75474256,0.724555,0.7252067,0.66440606,0.76022196,0.78426427,0.10289157,1.5929099,4.091771,-0.025997877,440.0,0,3.223036,2.9579432,3.3364644,3.025788,3.1877885,3.064903,1
0,1,1330.1215,1.0634416,1.1378919,0.91620356,1.0486908,0.76259506,1.0120918,0.9861417,0.8764362,0.30173856,-0.6062119,0.99083954,-0.17914867,1.8797387,1.6666495,1.7822877,1.5931036,2.2885253,0.25484982,0.36852008,0.50492316,0.49192667,3,1,2,0.23601052,0.41047543,0.47554627,0.4877833,2,3,1,0.2360446,0.41368026,0.5364002,0.50554144,0,3,3,0.25288254,0.39772075,0.49761185,0.49736062,0,1,0,0.24389282,0.39388818,0.52091306,0.47199357,1,3,1,0.23667642,0.41162267,0.5358059,0.5058048,3,3,3,0.7580752,0.7165997,0.73773295,0.7210131,0.7480039,0.75309,0.792117,0.075579286,1.1196679,2.0373254,-0.2261282,440.0,0,3.1098068,3.2669964,2.8234499,3.466275,3.0610654,2.862191,1
0,3,45.958057,0.8484882,0.8287209,0.680962,0.6888841,0.6093608,0.8274387,-0.513893,-3.5167992,0.45178667,0.58581364,1.8810782,-0.9557091,1.9309897,1.5464919,1.5523286,1.657934,1.5065076,0.2345676,0.40617013,0.51872087,0.5309366,2,3,1,0.25043496,0.40433997,0.45061338,0.56799066,2,2,1,0.2654571,0.41891596,0.4246293,0.5662905,1,2,2,0.23851676,0.3851008,0.43217897,0.5399388,1,2,0,0.2619564,0.39637256,0.44700173,0.52983147,0,0,3,0.23249343,0.376742,0.5016475,0.51357913,2,2,0,0.7191822,0.7082511,0.7101493,0.71822023,0.67504513,0.77991307,0.7834083,0.0926292,1.1094223,2.045351,0.029378965,440.0,0,3.1086025,2.9933114,3.4628773,3.0723958,3.1956077,3.0940259,1
0,3,3299.3025,0.8092777,1.2047621,1.3731828,1.4826127,1.0740746,0.79951656,0.7630289,2.7086306,-0.23228809,-0.34711897,1.5726129,-2.6012294,1.7602077,2.02548,1.9554572,1.08914,1.0800622,0.21996944,0.3877942,0.55189455,0.45378685,1,0,0,0.23138744,0.3488665,0.45808908,0.4812985,2,2,3,0.25651547,0.40502408,0.48761007,0.5290826,2,0,3,0.20856366,0.35800856,0.51178783,0.56191427,0,2,2,0.28096533,0.3762689,0.49757257,0.45946485,2,2,0,0.22971915,0.4130633,0.5114919,0.48953933,0,0,2,0.70788914,0.7453176,0.696262,0.71380556,0.6728157,0.7508329,0.7502721,0.12114644,1.0016916,2.750925,-0.32558537,440.0,0,2.550762,2.6640768,3.3625636,3.125451,2.8531673,3.6388042,1
0,3,162.76915,0.8331226,0.84861636,0.9689207,0.80414474,0.77464217,0.92367333,0.18537296,-0.944999,0.8301016,-0.17349665,2.2960985,-0.5881523,1.5791783,1.6108828,1.4811927,1.1944618,1.6575283,0.24660163,0.40584117,0.49830884,0.50491405,3,1,3,0.2516434,0.4199414,0.473482,0.5252258,3,1,0,0.24992302,0.41124547,0.46931535,0.5454838,3,3,3,0.24362634,0.39639062,0.45817924,0.51852083,1,3,2,0.25733677,0.39028502,0.47768593,0.52589476,0,1,1,0.22542141,0.3853853,0.507854,0.51108927,2,3,3,0.7473953,0.7322224,0.70386124,0.7342854,0.7091953,0.7574069,0.7993473,0.09231135,1.2121408,2.5304208,-0.06510331,440.0,0,3.309037,2.9712903,3.250257,3.0709858,3.0276487,3.206283,1
0,0,197.16368,0.6429518,0.99154365,0.79695797,0.7594442,0.7223437,1.2530828,1.9413762,-0.88536596,2.254315,-0.038958415,2.5130734,0.90065205,1.8545352,2.2290394,2.2362745,1.9765347,2.5094051,0.26335642,0.36490473,0.45697305,0.5038977,2,1,2,0.24319524,0.43946937,0.47637317,0.51337564,3,1,0,0.24537101,0.38790113,0.4938059,0.5318364,0,3,2,0.25104558,0.40844288,0.50159895,0.50999755,2,0,2,0.242005,0.40607348,0.5383978,0.5183703,3,1,0,0.23728767,0.3883881,0.5987543,0.50310314,0,3,3,0.75902545,0.7214278,0.718202,0.74490047,0.76088023,0.7470249,0.77986455,0.15863444,1.8710611,4.179783,-0.14302093,440.0,0,3.26811,3.3199677,3.0965264,3.0820472,3.26973,3.1052265,1
0,7,54.1786,1.034862,0.9668219,0.7839935,0.7901709,0.685122,0.746155,-0.1259887,-2.2245235,-0.13315555,-0.18720599,0.3019234,0.3187756,2.3016617,2.1279624,1.8597026,2.0667284,1.8877928,0.23342954,0.40138626,0.52000993,0.5398915,2,3,1,0.25474644,0.3831427,0.48171392,0.5581783,0,2,0,0.26912683,0.43366095,0.46525827,0.5661482,3,2,2,0.232901,0.38475168,0.47658193,0.5267849,1,2,2,0.2608894,0.4071006,0.44845042,0.531383,0,1,0,0.24557193,0.3915336,0.46779394,0.5122713,1,2,0,0.74234056,0.73216903,0.71917886,0.71534055,0.69236356,0.7693559,0.7755589,0.10204713,1.7142487,2.9758146,-0.061939225,440.0,0,3.195433,2.9475782,3.3314962,2.9793377,3.2938466,3.0264914,1
0,3,79.8139,0.73264194,0.74472034,0.8005569,0.7035303,0.6250153,1.0752658,0.36427116,-2.2404542,0.821615,0.34921333,3.1918197,-0.404889,1.7466544,1.697682,1.5333,1.4818424,1.722132,0.24185167,0.3970078,0.49859193,0.504504,1,3,1,0.24221149,0.41239727,0.45906144,0.5536963,3,0,0,0.25677314,0.41066563,0.4469784,0.56204575,1,3,2,0.24196315,0.395112,0.43765312,0.53725934,1,2,2,0.260693,0.39107773,0.46396166,0.5326667,0,0,2,0.2304008,0.38232252,0.5455531,0.5081224,2,0,1,0.7351865,0.7254498,0.7156162,0.7351315,0.68640494,0.76696867,0.7930583,0.111520834,1.2830725,3.1964793,0.013961896,440.0,0,3.252551,3.0547235,3.3957644,3.0369234,3.1123638,3.1682744,1
0,6,205.85939,0.80607337,0.9114195,0.9032913,0.81163204,0.7826734,1.0015317,0.37836817,-1.0699147,0.89569914,0.040008042,1.8228515,-0.6222661,1.7395647,1.7428763,1.7766795,1.5207981,2.0233974,0.24552958,0.3906434,0.48578987,0.50532836,2,1,3,0.24766049,0.41696486,0.4695636,0.52732444,3,0,0,0.24617006,0.39324346,0.47508577,0.55164635,0,3,3,0.23585397,0.40374142,0.46611884,0.52057976,1,2,2,0.25402328,0.3999403,0.49499828,0.51912165,0,3,3,0.23609257,0.39693698,0.5347746,0.49476787,2,3,3,0.7501899,0.73475665,0.7070582,0.7309103,0.728897,0.767187,0.7894977,0.11531815,1.5229967,3.0917962,-0.080248475,440.0,0,3.2168167,3.0119526,3.2389023,3.046935,3.1218052,3.2300208,1
0,3,230.02667,0.85600793,0.8262129,0.9853772,0.8153798,0.7407792,0.9692006,-0.032815266,-0.6438861,0.73219,-0.445567,2.4593432,-0.43524283,1.5075982,1.5458107,1.4385846,1.1110233,1.5930424,0.24380535,0.3960926,0.50085795,0.49902302,1,1,3,0.24712706,0.4081803,0.47303894,0.51987517,3,1,0,0.24615559,0.40835127,0.47809517,0.5507948,3,3,3,0.23867361,0.39764997,0.45780432,0.5319596,1,3,2,0.26074687,0.39463192,0.46881098,0.5197561,0,3,3,0.2284902,0.39489767,0.53118104,0.5044093,2,3,3,0.7450659,0.7406021,0.7055681,0.7296595,0.6992675,0.7624651,0.79608,0.0915174,1.2958989,2.856599,-0.061098263,440.0,0,3.2601216,2.9920762,3.2553444,3.0496275,3.0544312,3.2378354,1
0,5,256.57178,0.7801282,0.9333456,0.8662796,0.79946506,0.7746919,1.0827969,0.53581285,-0.93768865,0.60248685,0.118106306,1.5438154,-0.86298275,1.7548784,1.7728138,1.8642051,1.5194442,2.071178,0.2478776,0.39416414,0.4848737,0.5062054,2,1,3,0.24699509,0.4235784,0.47300512,0.519428,3,1,0,0.24619336,0.39043722,0.48145035,0.54159343,0,3,3,0.24035712,0.40723532,0.4760782,0.5116871,1,0,2,0.25301,0.40231082,0.50732934,0.5194556,0,3,3,0.23495504,0.4017038,0.5428907,0.49873516,2,3,3,0.7559604,0.7271149,0.71384966,0.7335486,0.7449591,0.76828283,0.7924282,0.11078923,1.5310956,3.0043359,-0.101856045,440.0,0,3.2096395,3.0852046,3.1658177,3.1065872,3.0977917,3.1264875,1
0,5,471.4589,0.97462666,1.0432855,0.9373093,0.98175925,0.8388885,0.9765497,0.2947929,-0.2712776,0.64332944,-0.4038723,1.5002778,-0.6106999,1.8452742,1.7509335,1.8718791,1.5775234,2.1313138,0.25104097,0.3860767,0.49719623,0.50310254,3,1,2,0.24683106,0.4135866,0.48127845,0.50216436,2,1,0,0.24309269,0.40883654,0.5096998,0.5303348,2,3,3,0.24628921,0.40609908,0.48423678,0.5100236,1,0,1,0.25141844,0.40230212,0.50294226,0.50285953,0,3,1,0.23972552,0.40630263,0.5300572,0.49858716,2,3,3,0.7577189,0.73043185,0.7245574,0.7326645,0.7394898,0.75528,0.793218,0.09883183,1.3967767,2.760026,-0.13923918,440.0,0,3.2113726,3.0376863,3.091086,3.219781,3.054566,3.0894022,1
0,1,131.95467,0.7059439,0.9510397,0.8097067,0.764577,0.7926424,1.0995916,1.327354,-1.1381218,1.1286875,0.44078383,1.4494705,-0.33291733,2.0430923,2.16355,2.1554713,2.1348462,2.4103034,0.25224385,0.38941684,0.46025002,0.517859,2,1,3,0.24872741,0.43275875,0.48220956,0.5270024,3,1,0,0.24648161,0.38276994,0.46866998,0.54541785,0,3,2,0.24112615,0.40653718,0.47923484,0.5021725,2,0,2,0.24502443,0.40748665,0.52497333,0.5281114,0,3,1,0.23393819,0.39681125,0.5413524,0.50378495,3,3,3,0.7616118,0.71939504,0.71293706,0.73761964,0.7675577,0.76774704,0.78027064,0.16916008,2.0126622,4.069386,-0.10338203,440.0,0,3.2751808,3.1631868,3.1233659,3.0580473,3.2040746,3.20029,1
1,2,54.893467,1.3053826,0.90923405,1.0490042,1.3602811,0.8705937,0.7520912,0.7623076,2.5741322,3.4911742,2.9754715,-1.7851449,3.6009016,4.468564,5.269619,4.3190575,4.944751,3.5662498,0.2543349,0.3682619,0.4207955,0.524067,0,3,3,0.2706758,0.37892163,0.49811384,0.43742,0,0,2,0.2819733,0.3801177,0.58089745,0.5148608,2,0,2,0.2642956,0.46021655,0.59090084,0.5083613,2,0,3,0.23325714,0.3947938,0.52831346,0.5896167,2,2,3,0.2775964,0.41042185,0.49652308,0.5481348,0,1,0,0.7509445,0.85373193,0.6963021,0.77302057,0.7775422,0.7117535,0.7157298,0.43305743,3.2985368,12.321798,-0.5750294,440.0,0,2.6401258,3.156684,2.9654877,3.07298,3.2531009,3.685905,1
0,3,117.38831,0.7219906,0.81762195,0.7941953,0.73095584,0.6719965,1.091981,0.5121777,-1.7339673,0.617539,0.20833972,2.4631839,-0.56964594,1.9384447,1.7425871,1.7899773,1.5499036,1.9738805,0.236394,0.4037668,0.50546265,0.5088949,2,1,1,0.24389061,0.4116989,0.4646607,0.54335535,3,0,0,0.25457123,0.40125698,0.4608697,0.562217,1,3,2,0.237758,0.41038492,0.44563016,0.5339741,1,2,1,0.26158112,0.4015065,0.4754811,0.53041697,0,3,3,0.23232757,0.39568183,0.5451926,0.49552098,2,3,3,0.742164,0.72346455,0.7109402,0.72316647,0.7061552,0.77250654,0.78522205,0.13021758,1.7453761,3.6087794,-0.0154247135,440.0,0,3.2153478,3.0788057,3.3477778,2.9608707,3.1127758,3.188736,1
0,3,292.38504,0.8834472,0.7925959,1.0862583,0.89491147,0.73148096,0.95214003,-0.14824888,-0.17925291,0.15649164,-1.0323232,2.537942,-0.19723755,1.5480301,1.6183434,1.3240238,1.0519489,1.3657026,0.24043344,0.39810526,0.51803184,0.5003082,1,1,3,0.23955259,0.39139473,0.4694104,0.51792276,2,1,0,0.2542743,0.42782164,0.48477846,0.56042147,3,2,3,0.24068564,0.39503822,0.46293414,0.54649884,1,3,1,0.26358068,0.3889189,0.45779976,0.51469284,0,2,3,0.22871844,0.39274263,0.5348613,0.50920206,2,0,3,0.7403543,0.7472655,0.70445573,0.7271248,0.68118405,0.7593689,0.7985243,0.07644843,1.0403457,2.6081634,-0.08124926,440.0,0,3.230378,3.0123024,3.2862406,3.0823286,3.0606678,3.1780746,1
0,4,41.076553,0.9001886,0.99508184,0.6786877,0.8366411,0.76844096,0.6746596,0.42877743,-2.9982123,1.2553402,1.4694492,0.45422846,-0.5426662,2.5119634,2.276288,2.1374414,2.7872727,2.4646254,0.23710103,0.4249921,0.4927396,0.5439274,2,3,3,0.2608905,0.42567015,0.46880463,0.56880987,2,0,0,0.2637286,0.38907942,0.43591997,0.5547457,0,2,2,0.23370174,0.38512504,0.4464358,0.50932926,2,2,2,0.24760236,0.40170676,0.48410153,0.5281391,3,3,1,0.23115858,0.39611924,0.44248605,0.5013006,0,2,0,0.740024,0.70257235,0.6949166,0.7253632,0.73624945,0.7907455,0.7688643,0.19720078,2.0154595,3.9332876,-0.05375658,440.0,0,3.0697303,2.9466748,3.2851205,2.8774583,3.2401247,3.359315,1
1,2,153.86223,0.9936609,1.0399817,0.8486037,1.0583016,0.8161631,0.94185,1.9193476,-0.34928766,2.4605842,0.84769726,1.1821892,1.3156779,3.435877,3.7089138,3.3820465,3.5181572,3.446153,0.25332737,0.3772495,0.4733418,0.52349424,0,3,3,0.2558971,0.41080296,0.49208438,0.49110806,2,1,0,0.2600215,0.4113434,0.546607,0.52524656,0,0,2,0.25886413,0.43538257,0.5314994,0.5309083,2,1,3,0.24316706,0.4060428,0.51230943,0.5350135,2,2,2,0.26663524,0.41925776,0.5327928,0.5239298,0,3,0,0.74621606,0.7816192,0.7157756,0.75660807,0.7648427,0.7279065,0.7564422,0.25252727,2.8591986,8.00739,-0.26693404,440.0,0,3.0638115,3.1025429,3.0771246,3.150305,3.3460379,3.3040006,1
0,0,39.402145,0.58523,0.99835074,0.5671818,0.88387054,0.8458047,0.7674834,2.0890927,-3.1316974,4.4006734,2.033727,3.61134,-0.014417246,2.1446857,1.9976699,2.2849681,2.7892928,2.4943178,0.24116357,0.41466793,0.45883682,0.5089647,3,0,2,0.25869018,0.4502499,0.45274663,0.56770754,3,3,3,0.24306908,0.35927746,0.41158247,0.5529799,0,3,2,0.23489882,0.4060334,0.41059187,0.48821318,2,2,2,0.23551732,0.39852658,0.50576764,0.52790874,3,3,1,0.21024637,0.35581213,0.4999583,0.47498292,2,3,1,0.7409385,0.65308535,0.68113625,0.7253277,0.7565131,0.78633595,0.7590135,0.23082724,2.152229,4.23619,-0.024545297,440.0,0,3.0366507,3.0129423,3.2793484,2.7984383,3.1597018,3.6280396,1
0,3,958.83325,0.8864063,0.9680455,1.1149621,1.1358147,0.8450123,0.88579935,0.17979343,0.93140376,-0.20887169,-0.94226956,1.93233,-0.56912106,1.6592855,1.8319907,1.5711136,1.1504871,1.3709457,0.23278816,0.39140454,0.51567066,0.48459145,1,1,0,0.23678693,0.3683611,0.46614078,0.50291866,2,2,0,0.24496488,0.4099467,0.49715155,0.54778033,3,0,3,0.22452037,0.38913605,0.48539352,0.56675726,1,2,1,0.27138525,0.3923162,0.46014312,0.4888085,0,2,3,0.22817624,0.40303814,0.53339064,0.5012564,0,0,2,0.72992647,0.7647581,0.703378,0.7187958,0.6833608,0.7647115,0.77732635,0.10549863,1.2666931,3.3483987,-0.17037615,440.0,0,2.8687875,2.9203084,3.371258,3.0357077,3.0000658,3.4069524,1
0,4,44.64406,0.6016971,0.87719816,0.5652828,0.7052526,0.6377936,0.87522143,0.8643077,-4.1868954,2.7744598,1.6456264,3.7694666,-1.2852198,2.0939157,1.4943012,1.9703763,2.2007072,2.1886475,0.23502602,0.4231953,0.4949994,0.5155923,3,3,2,0.25610936,0.43538797,0.44225925,0.5729958,0,1,3,0.25149578,0.37295076,0.4081335,0.5572856,0,3,2,0.23340888,0.4138773,0.40072748,0.5186944,2,2,0,0.24656105,0.3998727,0.48645815,0.53706443,0,3,1,0.22253501,0.37537718,0.5188847,0.48530862,2,2,1,0.72722113,0.6607445,0.6917606,0.7264891,0.7169698,0.8009264,0.7707253,0.1777527,1.7086344,3.308754,0.041189715,440.0,0,2.985764,2.970733,3.4162335,2.8637536,3.0675445,3.4459612,1
1,3,4220.7437,0.80022943,1.1237286,1.1335354,1.454262,1.2104214,1.0648545,1.9467179,2.1215265,0.047387913,1.6468724,-0.23688865,-1.6163192,3.219339,2.6925933,2.824057,2.3008296,2.4328191,0.19966179,0.41441146,0.596688,0.47443095,1,0,0,0.23433816,0.36847544,0.488349,0.48984993,2,2,3,0.24700867,0.40723598,0.5276466,0.50675774,2,0,3,0.21722355,0.4027112,0.51008695,0.5625019,0,2,3,0.2728675,0.38773918,0.49775842,0.46527043,2,2,0,0.23009187,0.45178145,0.44534907,0.4884839,0,3,2,0.73092395,0.7283118,0.7069001,0.6847267,0.7167735,0.73582184,0.7318703,0.21606982,3.0365465,4.748703,-0.3008507,440.0,0,2.7457929,2.8029814,3.2870889,3.077308,2.6758542,3.5465128,1
0,2,68.16467,0.59513956,0.81123203,0.65427804,0.6736777,0.6371962,1.1334244,1.4617958,-2.5233433,2.2801993,0.9302738,3.2635765,-0.22740409,1.8294572,1.7914623,1.9539549,2.0019877,2.372179,0.2464318,0.3967567,0.47216806,0.50201017,2,3,2,0.24961662,0.44378307,0.45744032,0.5608191,3,1,0,0.24661934,0.36792985,0.42818254,0.560721,0,3,2,0.22880024,0.40853515,0.43435556,0.514138,2,2,2,0.24673489,0.40285912,0.5053011,0.5423931,0,3,2,0.23185614,0.39192766,0.56831557,0.48120672,2,3,1,0.7517112,0.68936104,0.7041607,0.7308882,0.73629725,0.7790982,0.7786204,0.17437585,2.085777,4.325526,0.024652392,440.0,0,3.2660468,3.069,3.315459,2.926834,3.1455424,3.3547137,1
0,1,48.99715,0.7022193,0.9334259,0.64498955,0.7979199,0.7785961,0.8479888,1.8329942,-2.403812,1.6222632,1.2653908,0.7317474,0.26900324,2.3764734,2.445722,2.2818427,3.0296972,2.6686075,0.24810883,0.39455107,0.4540695,0.5268646,0,3,2,0.25549752,0.44331577,0.4618432,0.56616384,3,0,0,0.24764816,0.36135885,0.41579846,0.5651882,0,3,2,0.23209967,0.3983744,0.44998184,0.49541545,2,2,2,0.23617898,0.40206146,0.5194308,0.53651565,3,3,1,0.22699082,0.38915598,0.53091747,0.48304945,0,2,0,0.7577415,0.69876146,0.69132197,0.7338996,0.76413006,0.78723943,0.7650974,0.22739068,2.4170682,5.0487823,-0.039420977,440.0,0,3.1848416,3.1137757,3.1940804,2.860711,3.3149993,3.4141717,1
0,3,473.881,0.9437306,0.94550675,1.0335419,0.9441084,0.82391506,0.9187105,0.06301999,-0.24172445,0.5018217,-0.6814919,1.6518342,-0.75300115,1.5765711,1.6011682,1.5660052,1.2177247,1.6553133,0.24531156,0.39541644,0.4994278,0.501187,3,1,3,0.24570732,0.41005522,0.4749802,0.500341,0,0,0,0.24220692,0.40509465,0.4969342,0.53652084,3,3,3,0.2400586,0.39742935,0.47574148,0.5177582,1,0,1,0.25799516,0.39622775,0.48805824,0.505093,0,3,3,0.23235883,0.39745748,0.5211369,0.500209,2,3,3,0.753233,0.7430055,0.71035963,0.73226357,0.7219938,0.76307416,0.7978299,0.07347759,1.0409774,2.1228118,-0.13504411,440.0,0,3.116,2.9681752,3.195431,3.137145,3.0144632,3.2250092,1
0,5,148.56265,0.6635241,0.84235615,0.8096329,0.71854585,0.7081817,1.1393874,0.6998454,-1.3575813,1.4233096,0.347886,2.5808463,-0.6039746,1.7097056,1.671103,1.8688166,1.4951997,2.1084013,0.24745221,0.4008305,0.4839549,0.4981484,0,1,3,0.25028569,0.4344368,0.46309733,0.5384593,3,1,0,0.24825215,0.3832134,0.46310478,0.5542318,0,2,3,0.2361686,0.40902212,0.45638937,0.51261085,1,2,2,0.2521222,0.4028723,0.503586,0.5344202,0,3,3,0.23180945,0.40228033,0.5541169,0.490464,2,3,3,0.75289935,0.712561,0.71004075,0.72809374,0.7382277,0.76971364,0.78661656,0.13601081,1.8123225,3.5419888,-0.045076847,440.0,0,3.2675438,3.113305,3.218874,3.0554516,3.1172123,3.1698046,1
