sample_id,algorithm_family_true,algorithm_family_pred,algorithm_family_prob
36498,series,series,0.88264763
6427,parallel,parallel,0.8916889
7042,series,parallel,0.5516631
41676,parallel,series,0.6812989
39279,parallel,parallel,0.6851936
30392,series,series,0.94019425
34842,parallel,parallel,0.9930051
13966,parallel,series,0.9182182
31602,parallel,parallel,0.64023894
4754,series,series,0.98006403
25616,parallel,parallel,0.82750404
6530,parallel,parallel,0.9061468
11376,series,parallel,0.5300673
23671,parallel,parallel,0.9877081
32840,parallel,parallel,0.62698317
8781,parallel,series,0.52213275
4551,series,series,0.9933996
1258,parallel,parallel,0.98007995
20856,parallel,parallel,0.52412516
48305,series,series,0.8257817
46050,parallel,parallel,0.99238974
28991,series,parallel,0.92611665
39732,series,parallel,0.9086782
46724,parallel,parallel,0.9815814
23134,parallel,series,0.622019
6279,series,series,0.9906754
31526,parallel,parallel,0.9419823
4770,series,series,0.99493104
40652,series,series,0.94768894
5214,series,series,0.89541006
46661,parallel,series,0.9421631
49662,parallel,series,0.94355446
38843,series,series,0.8362693
48914,parallel,parallel,0.63899964
34386,parallel,parallel,0.77759486
4250,parallel,parallel,0.86566776
27688,parallel,parallel,0.91185397
25506,parallel,parallel,0.98924273
14002,series,series,0.98836505
35486,parallel,parallel,0.72204673
38109,series,series,0.9950823
35538,parallel,parallel,0.8728368
44001,series,series,0.5425748
38816,series,series,0.5354811
49984,series,series,0.9886961
30633,parallel,series,0.65094316
39017,parallel,parallel,0.5344042
43361,series,series,0.5888389
39305,parallel,parallel,0.95130754
42752,parallel,series,0.6261497
33620,parallel,series,0.85456944
36462,parallel,parallel,0.9928558
47280,parallel,parallel,0.5394601
19717,series,series,0.84299976
21783,series,series,0.9720448
47410,parallel,series,0.84215194
1750,series,series,0.9289321
25058,series,series,0.6069188
20680,series,series,0.98512346
43830,series,series,0.8307592
2731,series,series,0.72765905
35115,series,series,0.9446457
38943,parallel,parallel,0.98563075
41462,parallel,parallel,0.99292856
28456,parallel,parallel,0.5494714
9145,series,series,0.6316861
22370,parallel,parallel,0.52229756
33388,series,series,0.8342613
11455,parallel,parallel,0.91595596
38032,parallel,parallel,0.8405771
32649,parallel,series,0.5511777
41422,parallel,series,0.5431628
27832,series,parallel,0.6417307
7381,series,series,0.85816175
49952,parallel,parallel,0.9080717
42559,series,parallel,0.6574903
20518,series,series,0.8880436
22338,parallel,parallel,0.5299961
11310,series,parallel,0.7326794
44863,series,series,0.9120227
41424,series,series,0.82787013
295,parallel,parallel,0.7265563
47054,parallel,parallel,0.90333545
35608,series,parallel,0.50982964
793,series,series,0.9814275
49805,series,series,0.58232063
11328,parallel,parallel,0.7999997
45743,parallel,series,0.8103313
4930,parallel,series,0.52723897
18696,series,series,0.60472995
18657,parallel,parallel,0.9859892
20808,parallel,parallel,0.7712077
37554,series,series,0.9426902
34814,series,parallel,0.95023036
9594,parallel,parallel,0.71329314
20414,series,series,0.83350873
43021,parallel,parallel,0.6496181
21099,parallel,parallel,0.7628114
40740,series,series,0.9635097
16011,series,series,0.8996398
37767,series,series,0.77843106
22926,series,series,0.8700333
44917,parallel,series,0.60834247
37027,series,series,0.71028274
4995,parallel,parallel,0.97938925
47549,series,series,0.91565144
23662,parallel,parallel,0.8400281
43095,parallel,parallel,0.9909094
31467,parallel,parallel,0.84795016
49965,parallel,parallel,0.9058429
41463,series,series,0.98199594
26929,parallel,series,0.5729822
27543,series,series,0.63148814
18912,series,parallel,0.610938
30235,parallel,parallel,0.9868318
917,series,parallel,0.8350468
12846,series,series,0.9616754
16265,parallel,parallel,0.60853314
35599,parallel,parallel,0.91369665
21563,parallel,parallel,0.6487042
39915,series,series,0.97631717
27525,parallel,parallel,0.7448327
533,parallel,parallel,0.91494286
28476,parallel,parallel,0.56965387
19400,series,series,0.97379714
23371,series,series,0.9730743
44367,series,series,0.53166795
12542,parallel,parallel,0.94298553
12226,parallel,parallel,0.9917401
16015,series,series,0.79317236
7679,series,series,0.64308286
35568,parallel,parallel,0.9414398
43553,parallel,parallel,0.9931358
36276,parallel,series,0.6017574
5729,series,series,0.5972047
18316,series,series,0.9203761
30164,series,parallel,0.7379826
2167,parallel,parallel,0.5846729
12628,parallel,series,0.66125685
17672,series,series,0.99268734
37597,parallel,series,0.7289893
28580,series,series,0.8340685
27693,series,parallel,0.8243118
7014,parallel,series,0.54054034
40368,series,parallel,0.64624196
20866,series,series,0.72674006
47649,series,series,0.6692126
47316,parallel,parallel,0.97181195
38396,parallel,parallel,0.8031978
4718,parallel,series,0.59262913
40272,parallel,parallel,0.82608
49138,series,parallel,0.6277692
36711,series,series,0.98611426
17038,parallel,parallel,0.9926853
16366,parallel,parallel,0.74862486
22592,series,series,0.57673585
13290,parallel,series,0.6846538
9096,series,parallel,0.94883066
11614,parallel,parallel,0.98745674
13630,parallel,parallel,0.9928866
1177,series,series,0.99534756
26938,parallel,parallel,0.80288744
43915,series,series,0.58187246
12857,parallel,parallel,0.9919503
18329,parallel,parallel,0.9931204
40413,parallel,parallel,0.58079356
37755,series,series,0.9860211
10324,parallel,parallel,0.58048886
14137,parallel,parallel,0.9922705
16722,series,series,0.7584919
39811,series,series,0.5982796
18922,series,parallel,0.7666431
44192,series,series,0.9831782
34878,parallel,parallel,0.81468093
10065,parallel,parallel,0.7152893
4426,parallel,parallel,0.99312085
35884,parallel,parallel,0.9927764
41557,parallel,parallel,0.65677905
30727,series,series,0.9895948
42102,series,parallel,0.97307813
15344,series,series,0.92504513
4168,series,parallel,0.6940999
41423,series,series,0.50244045
14603,parallel,parallel,0.9835683
48700,parallel,parallel,0.9919085
4396,series,series,0.70927024
9517,series,parallel,0.65076923
21851,series,series,0.9118514
11471,series,parallel,0.6236899
15009,parallel,parallel,0.542799
17675,parallel,parallel,0.9377824
16317,parallel,series,0.54004306
37028,series,series,0.634432
36423,parallel,parallel,0.920477
29835,series,parallel,0.95499045
44418,series,series,0.9688131
26797,parallel,parallel,0.6162482
46359,series,series,0.9113242
1619,series,parallel,0.56142455
25412,parallel,parallel,0.99315286
14884,parallel,parallel,0.78226197
16695,series,series,0.9806256
22320,series,series,0.9471515
48538,parallel,parallel,0.9894076
3407,parallel,parallel,0.8148884
16518,series,series,0.74807274
36916,parallel,parallel,0.8144007
25672,parallel,series,0.53386974
4155,parallel,parallel,0.8628817
42845,series,series,0.58857226
24719,series,series,0.7159765
34191,parallel,parallel,0.75561816
3372,parallel,parallel,0.8500633
11707,parallel,parallel,0.7905321
15183,parallel,parallel,0.690431
5110,parallel,parallel,0.5267134
8927,parallel,parallel,0.97761506
38790,parallel,parallel,0.61223704
42896,series,series,0.99406296
38408,parallel,parallel,0.8260849
19954,series,series,0.97255886
27614,series,series,0.8271447
2174,parallel,parallel,0.5088973
13501,series,parallel,0.59680223
29114,parallel,series,0.5459842
44675,series,series,0.9957133
9919,series,series,0.99537164
12297,parallel,parallel,0.6892124
31023,parallel,parallel,0.9921365
2291,series,series,0.9952553
27959,series,series,0.9954121
4964,series,parallel,0.69156927
43405,series,parallel,0.7862184
45681,series,series,0.92224956
17484,parallel,parallel,0.5133096
45801,series,series,0.97406423
5011,series,series,0.9622913
7121,series,series,0.907353
5630,series,series,0.7437838
15981,parallel,parallel,0.7873265
382,series,series,0.88549936
39817,series,parallel,0.8550505
18215,parallel,parallel,0.9921827
48053,series,series,0.99409664
1080,parallel,parallel,0.91712874
39306,parallel,parallel,0.96189994
11267,parallel,parallel,0.99185705
49099,series,series,0.99590456
17697,series,parallel,0.8723172
16145,series,series,0.8885499
32431,series,series,0.76616234
41776,parallel,series,0.64543605
30112,series,series,0.76184714
22366,series,parallel,0.688135
40889,parallel,parallel,0.98291945
3379,parallel,parallel,0.9233244
42456,series,series,0.95316094
45898,parallel,series,0.5939104
46395,parallel,parallel,0.8418098
9788,series,series,0.8349459
14206,parallel,parallel,0.94021964
14441,series,parallel,0.91666293
29169,series,series,0.9947398
577,parallel,parallel,0.6778266
16165,series,series,0.9612598
45050,series,series,0.9570026
1250,parallel,parallel,0.509645
22004,parallel,series,0.72183174
17002,series,series,0.8909578
48398,series,parallel,0.9603411
3193,series,series,0.9025312
13640,parallel,parallel,0.98595655
7355,series,series,0.995259
40221,parallel,parallel,0.84785837
33825,parallel,parallel,0.9907436
24848,parallel,series,0.5557225
7125,series,series,0.66311663
41049,parallel,parallel,0.99313813
9518,parallel,parallel,0.9927972
35902,series,series,0.5116474
4879,parallel,parallel,0.9929597
10230,series,series,0.9953785
27390,series,parallel,0.6749515
37449,series,series,0.99517715
137,parallel,parallel,0.815883
18444,parallel,parallel,0.69636697
23436,parallel,parallel,0.5950414
38314,series,series,0.99469084
42944,series,series,0.8439496
48104,parallel,parallel,0.9860431
18596,series,series,0.81128186
921,parallel,parallel,0.69747376
7001,series,parallel,0.8141489
12793,series,series,0.9418814
36467,parallel,parallel,0.67607933
40899,series,parallel,0.9685392
1011,series,series,0.9399993
33567,parallel,parallel,0.9045805
26344,parallel,parallel,0.99225277
3647,series,series,0.9189298
25654,parallel,parallel,0.8977469
46515,parallel,parallel,0.99137115
27459,parallel,series,0.5448776
25591,parallel,parallel,0.9929361
35251,series,series,0.7965863
44697,series,parallel,0.5946026
31360,series,series,0.9604031
5244,parallel,parallel,0.6020684
14389,parallel,parallel,0.8292122
29209,series,series,0.8831525
47140,series,series,0.96360517
8918,parallel,parallel,0.92602026
15220,parallel,series,0.5885693
48024,parallel,parallel,0.82478553
40355,parallel,parallel,0.92237175
27531,series,parallel,0.87935495
36128,series,parallel,0.53623956
42517,series,series,0.70802045
16167,series,series,0.8692908
9977,parallel,parallel,0.637146
21023,series,series,0.99566495
6437,series,series,0.68905854
43584,parallel,parallel,0.98119354
6061,parallel,parallel,0.78202087
8036,series,series,0.995443
19816,series,parallel,0.68104637
41301,series,series,0.5516472
15495,parallel,parallel,0.81961983
19654,parallel,parallel,0.7908462
28528,series,series,0.81546646
26570,series,series,0.7141153
29539,parallel,parallel,0.97926176
16411,series,series,0.60226655
23141,parallel,parallel,0.73917025
31863,series,parallel,0.79227173
25292,series,parallel,0.74433565
28786,parallel,parallel,0.85919267
31281,series,parallel,0.5132065
2413,series,series,0.9841799
1216,series,parallel,0.65450794
1033,parallel,parallel,0.8979068
7054,parallel,parallel,0.9643755
40373,series,series,0.94908476
47629,series,parallel,0.58760005
37873,series,series,0.5224863
4920,series,series,0.9405102
42495,series,series,0.5837994
23547,parallel,series,0.66889894
12818,parallel,parallel,0.99216133
12253,series,series,0.83105254
4198,series,parallel,0.5337116
47348,parallel,series,0.60201734
5563,parallel,parallel,0.60338765
11334,series,series,0.646142
7427,series,series,0.5211808
556,series,series,0.993561
36362,parallel,parallel,0.68856215
28397,series,series,0.9766961
6802,parallel,parallel,0.70949817
4664,series,series,0.98887897
10273,parallel,parallel,0.74751467
2446,parallel,parallel,0.77487385
40021,parallel,series,0.5103773
18338,series,series,0.94980997
47908,parallel,parallel,0.73351043
35888,series,series,0.93059886
37435,series,series,0.8482118
45422,parallel,parallel,0.65262216
7968,series,series,0.9852405
19466,series,series,0.6194288
11586,series,series,0.5381148
11972,series,series,0.87437105
31607,parallel,parallel,0.97432095
11845,parallel,series,0.76774126
46307,parallel,parallel,0.989386
27331,parallel,parallel,0.8176305
49616,parallel,parallel,0.743706
44811,parallel,parallel,0.9423462
17491,parallel,parallel,0.5023008
42619,parallel,parallel,0.9571757
41058,series,series,0.6743936
6787,series,parallel,0.6372912
49220,series,series,0.89496315
17355,parallel,parallel,0.77339995
21823,parallel,parallel,0.8919258
28977,series,series,0.73121625
37473,parallel,series,0.90575683
29680,series,series,0.746907
41708,series,parallel,0.57080996
48084,parallel,parallel,0.52451867
46798,parallel,parallel,0.5710014
43128,series,series,0.8490512
36300,series,parallel,0.5078131
49136,parallel,parallel,0.94244033
19997,series,series,0.9955545
21194,series,series,0.9383563
8974,parallel,parallel,0.5275808
29725,parallel,parallel,0.81958705
1032,series,series,0.7577299
45224,series,series,0.88774025
8492,series,series,0.72502047
4043,series,series,0.97885555
32,series,series,0.6800448
34832,parallel,parallel,0.69220835
42856,series,series,0.50845087
7458,parallel,parallel,0.98895067
30583,parallel,parallel,0.61815935
16620,series,series,0.65652335
41730,parallel,parallel,0.9929274
33410,parallel,parallel,0.9708938
12625,parallel,parallel,0.9929224
19164,series,series,0.99471444
27138,parallel,series,0.5385617
13228,parallel,series,0.6331736
45153,series,series,0.9314994
14076,series,series,0.83856225
22481,parallel,parallel,0.61533254
39916,parallel,parallel,0.5867401
17168,parallel,parallel,0.9101229
20290,series,series,0.8523657
8826,series,parallel,0.55980283
33536,series,series,0.500993
45053,series,series,0.96926594
17741,series,series,0.9662102
14566,series,series,0.64695543
39500,series,series,0.97193086
25073,parallel,parallel,0.98848397
38872,parallel,parallel,0.9864535
26766,parallel,parallel,0.5925715
22025,series,series,0.53552866
3812,series,series,0.5073652
28513,parallel,series,0.6352505
48971,series,series,0.7713598
36549,series,series,0.9951993
46649,parallel,series,0.65656984
46673,parallel,parallel,0.8511876
13272,series,series,0.99097836
8924,parallel,parallel,0.9510943
27407,parallel,parallel,0.50406086
2421,parallel,parallel,0.7388187
13030,series,series,0.96151274
27644,series,series,0.88999724
27636,series,series,0.9809101
9351,parallel,parallel,0.508163
43562,series,series,0.51461244
1664,series,series,0.6412776
11808,parallel,parallel,0.8009891
24454,parallel,parallel,0.8990224
20494,series,parallel,0.5848991
38453,parallel,parallel,0.7211895
42881,series,series,0.8846607
20481,parallel,series,0.7769805
23081,series,series,0.8219474
44474,series,series,0.5518505
6276,parallel,parallel,0.6618251
6395,series,series,0.7443448
24570,series,series,0.99503416
30168,parallel,parallel,0.9931184
16814,series,parallel,0.9882477
44139,series,series,0.94327414
12554,parallel,parallel,0.8009559
6357,parallel,series,0.8100904
310,series,series,0.6211331
30159,parallel,parallel,0.80482453
12280,parallel,parallel,0.57407314
14229,series,series,0.77588445
5467,series,parallel,0.5274983
49338,series,parallel,0.6808774
