sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_true_idx,ratio_pred_idx,ratio_carrier_true,ratio_carrier_pred,ratio_carrier_snap,ratio_log2_true,ratio_log2_pred,frequencia_base_true,frequencia_base_pred,carrier_frequency_true,carrier_frequency_pred,freq_log2_true,freq_log2_pred
1871,series3,series3,0.97362465,0,4,0.125,0.33455494,0.3333,-3.0,-1.579685,187.09058,173.68962,23.386322,58.108723,7.547593,7.4403677
3401,series3,series3,0.9505839,0,4,0.125,0.31333345,0.3333,-3.0,-1.6742293,350.16382,356.60162,43.770477,111.735214,8.451886,8.478169
531,series3,series3,0.7612276,8,10,1.5,3.236119,3.0,0.5849625,1.6942647,368.01178,349.25668,552.0177,1130.2362,8.523608,8.448144
1660,series2x2_parallel1,series3_parallel2,0.5262653,2,1,0.2,0.16850398,0.1667,-2.321928,-2.5691454,465.74936,679.3106,93.14987,114.466545,8.86341,9.4079275
3468,series2x2_parallel1,series3_parallel2,0.5023953,0,3,0.125,0.2814292,0.25,-3.0,-1.829156,277.3572,275.2029,34.66965,77.450134,8.115602,8.104352
1905,series2x2_parallel1,parallel5,0.69429916,2,4,0.2,0.29788437,0.3333,-2.321928,-1.7471756,370.16858,482.50693,74.033714,143.73128,8.532039,8.914406
3551,series3,series3,0.6311552,2,4,0.2,0.3895856,0.3333,-2.321928,-1.3599877,85.36542,75.816025,17.073084,29.536833,6.41558,6.244431
2356,series2x2_parallel1,parallel5,0.48198602,10,8,3.0,1.4414271,1.5,1.5849625,0.5274979,76.08679,103.64067,228.26038,149.39047,6.249574,6.6954465
2973,series2x2_parallel1,series2x2_parallel1,0.45252082,5,7,0.5,0.8822142,1.0,-1.0,-0.18079917,156.25569,192.21994,78.127846,169.57916,7.287765,7.586614
2402,series3_parallel2,parallel5,0.6944368,6,7,0.6667,1.1960559,1.0,-0.58489037,0.2582849,195.82362,209.87437,130.55562,251.02148,7.613411,7.7133822
1726,series3,series3,0.96533835,5,5,0.5,0.5229021,0.5,-1.0,-0.9353872,92.7321,183.84352,46.36605,96.13216,6.534997,7.5223346
982,series2x2_parallel1,series3_parallel2,0.33794913,11,9,4.0,2.062356,2.0,2.0,1.0442934,545.1503,736.49274,2180.6013,1518.9102,9.09051,9.524528
3206,series3_parallel2,series3,0.7188689,5,9,0.5,2.2130969,2.0,-1.0,1.1460665,327.6538,441.99512,163.8269,978.178,8.356029,8.787887
1393,parallel5,parallel5,0.9340474,11,10,4.0,2.9395437,3.0,2.0,1.5555923,146.3448,137.3707,585.3792,403.80716,7.193228,7.1019306
1170,series3_parallel2,series3_parallel2,0.49512556,3,0,0.25,0.14162476,0.125,-2.0,-2.8198545,310.9855,510.92856,77.746376,72.36014,8.280704,8.996978
2549,parallel5,parallel5,0.82368726,6,3,0.6667,0.26429006,0.25,-0.58489037,-1.9198059,99.60551,125.91509,66.40699,33.278107,6.6381536,6.9763074
2006,parallel5,parallel5,0.79352754,4,4,0.3333,0.35528186,0.3333,-1.5851068,-1.492964,83.87851,89.09364,27.956707,31.653355,6.390229,6.4772506
430,series3,series3,0.9678593,4,8,0.3333,1.488959,1.5,-1.5851068,0.574304,697.2383,557.37195,232.38951,829.90393,9.445508,9.122497
3334,series3_parallel2,parallel5,0.76399714,3,2,0.25,0.19776206,0.2,-2.0,-2.3381624,762.037,847.42004,190.50925,167.58752,9.573717,9.7269335
2072,series2x2_parallel1,parallel5,0.8337252,7,7,1.0,1.1830721,1.0,0.0,0.24253811,698.9591,905.4599,698.9591,1071.2244,9.449064,9.822507
2786,series2x2_parallel1,parallel5,0.62882346,9,9,2.0,1.7896017,2.0,1.0,0.8396385,229.24878,300.36655,458.49756,537.5365,7.8407702,8.23058
8,parallel5,parallel5,0.8473006,8,9,1.5,1.9814847,2.0,0.5849625,0.9865818,289.81845,325.94397,434.72766,645.85297,8.179006,8.34848
448,series3_parallel2,series2x2_parallel1,0.48609963,3,4,0.25,0.30803338,0.3333,-2.0,-1.6988413,246.57175,310.35605,61.642937,95.60002,7.9458637,8.277781
3126,parallel5,parallel5,0.7028165,9,10,2.0,2.5222027,3.0,1.0,1.3346843,253.69527,278.4696,507.39053,702.3568,7.986953,8.121376
2099,series2x2_parallel1,series2x2_parallel1,0.4188749,9,9,2.0,2.0283008,2.0,1.0,1.0202715,169.5098,167.14053,339.0196,339.01126,7.405225,7.3849177
1636,series3_parallel2,parallel5,0.6155014,3,4,0.25,0.30841652,0.3333,-2.0,-1.6970481,85.714615,85.53431,21.428654,26.380194,6.421469,6.4184313
3736,parallel5,parallel5,0.819802,8,10,1.5,2.99439,3.0,0.5849625,1.582262,207.81126,255.4555,311.7169,764.9334,7.69913,7.996928
633,series3,series3_parallel2,0.38420624,5,8,0.5,1.570158,1.5,-1.0,0.6509098,419.99203,418.5572,209.99602,657.2009,8.714218,8.709281
1123,series2x2_parallel1,parallel5,0.39677727,6,5,0.6667,0.53956485,0.5,-0.58489037,-0.89013165,826.65204,818.8622,551.1289,441.82925,9.691136,9.677477
342,parallel5,parallel5,0.7972172,1,6,0.1667,0.694593,0.6667,-2.584674,-0.5257602,80.917206,87.104706,13.488898,60.50232,6.3383746,6.444679
917,series3,series3,0.98383814,3,3,0.25,0.2396489,0.25,-2.0,-2.0610058,76.97191,102.919655,19.242977,24.664581,6.26626,6.6853747
2466,parallel5,parallel5,0.9463519,0,5,0.125,0.42573002,0.5,-3.0,-1.2319893,294.52097,295.99396,36.81512,126.01351,8.202227,8.209424
2674,series3,series3,0.9025814,11,10,4.0,2.9871979,3.0,2.0,1.5787928,556.15924,680.6762,2224.637,2033.3146,9.119354,9.410825
3703,series3,series3,0.9029202,7,9,1.0,1.9193194,2.0,0.0,0.9405948,821.2506,921.882,821.2506,1769.386,9.681679,9.848438
344,series3_parallel2,parallel5,0.75567394,2,4,0.2,0.39959395,0.3333,-2.321928,-1.3233933,71.334,86.848915,14.2668,34.7043,6.156518,6.440436
1635,series3,series3,0.7766573,9,10,2.0,2.7988098,3.0,1.0,1.4848135,100.9619,148.11928,201.9238,414.55768,6.657667,7.2106156
1648,series3,series3,0.9662959,9,9,2.0,2.428614,2.0,1.0,1.2801331,448.61047,505.21072,897.22095,1226.9618,8.8093195,8.9807415
2012,parallel5,parallel5,0.8911809,4,5,0.3333,0.44807938,0.5,-1.5851068,-1.1581738,282.27133,277.4012,94.08103,124.29776,8.140939,8.11583
3391,series3_parallel2,series3_parallel2,0.49068263,5,7,0.5,1.0728575,1.0,-1.0,0.10145851,150.11751,187.91177,75.058754,201.60255,7.2299485,7.5539117
1515,series2x2_parallel1,series3_parallel2,0.49167743,2,6,0.2,0.61444294,0.6667,-2.321928,-0.702649,291.9854,268.62616,58.397083,165.05545,8.189753,8.069456
3517,series2x2_parallel1,series2x2_parallel1,0.52989244,5,2,0.5,0.19273527,0.2,-1.0,-2.3753076,136.38208,154.01689,68.19104,29.684486,7.0915103,7.266945
1430,parallel5,parallel5,0.9211589,1,6,0.1667,0.63518614,0.6667,-2.584674,-0.6547487,510.60074,496.1327,85.11715,315.1366,8.996052,8.954582
3217,series3_parallel2,series2x2_parallel1,0.47819394,0,3,0.125,0.24187666,0.25,-3.0,-2.0476565,81.219284,86.9906,10.1524105,21.040997,6.3437505,6.4427876
3255,series3_parallel2,series3,0.73179954,5,5,0.5,0.4391993,0.5,-1.0,-1.1870524,122.043816,148.20428,61.021908,65.09122,6.9312553,7.2114434
3960,series3_parallel2,series3,0.36067107,0,3,0.125,0.27477443,0.25,-3.0,-1.8636804,83.770096,93.45777,10.471262,25.679806,6.3883634,6.5462427
943,series2x2_parallel1,parallel5,0.42383313,3,4,0.25,0.4064855,0.3333,-2.0,-1.2987242,76.94739,78.06471,19.236847,31.732174,6.2658005,6.2865987
619,series3,series3,0.57048047,5,8,0.5,1.4736087,1.5,-1.0,0.5593536,298.37216,476.23026,149.18608,701.77704,8.220969,8.895515
3614,parallel5,parallel5,0.8783235,6,6,0.6667,0.8009176,0.6667,-0.58489037,-0.32027423,525.49066,510.7398,350.34464,409.06052,9.037521,8.996445
3627,series2x2_parallel1,parallel5,0.7631359,3,5,0.25,0.572477,0.5,-2.0,-0.8047104,422.3884,575.671,105.5971,329.5584,8.722426,9.169101
217,series3,series3,0.94480073,6,8,0.6667,1.3102019,1.5,-0.58489037,0.38978913,180.41438,289.94913,120.28227,379.8919,7.4951706,8.179656
2574,parallel5,parallel5,0.8055317,6,4,0.6667,0.40662277,0.3333,-0.58489037,-1.2982371,125.00589,89.235275,83.34143,36.285095,6.9658523,6.4795423
925,series3_parallel2,series2x2_parallel1,0.44040135,2,4,0.2,0.36560422,0.3333,-2.321928,-1.4516454,185.7454,166.25574,37.149082,60.7838,7.537183,7.37726
1908,series3_parallel2,parallel5,0.4623304,11,9,4.0,1.9287796,2.0,2.0,0.94768834,244.3658,335.8857,977.4632,647.8495,7.9328985,8.391827
3194,series2x2_parallel1,series3_parallel2,0.3153267,11,9,4.0,2.1972601,2.0,2.0,1.1357056,745.23987,794.35144,2980.9595,1745.3967,9.541561,9.633634
2367,series2x2_parallel1,parallel5,0.7165767,7,9,1.0,2.1722605,2.0,0.0,1.1191971,320.73038,351.5805,320.73038,763.7244,8.325217,8.457711
1079,series3,series3,0.96066016,0,5,0.125,0.4468731,0.5,-3.0,-1.1620629,186.73677,182.43082,23.342096,81.52342,7.5448623,7.5112057
945,series2x2_parallel1,series2x2_parallel1,0.53548354,4,3,0.3333,0.25372636,0.25,-1.5851068,-1.9786546,127.4852,139.2544,42.490814,35.33251,6.994186,7.121579
150,series3_parallel2,series2x2_parallel1,0.5211231,1,3,0.1667,0.2871368,0.25,-2.584674,-1.8001899,68.65451,95.91661,11.444707,27.541187,6.1012826,6.583709
896,series3_parallel2,series3_parallel2,0.33325577,9,9,2.0,2.2133222,2.0,1.0,1.1462134,756.37396,926.09216,1512.7479,2049.7402,9.562956,9.855012
2842,series2x2_parallel1,series3_parallel2,0.37417915,11,9,4.0,1.7853397,2.0,2.0,0.83619857,457.28638,624.26776,1829.1455,1114.53,8.836954,9.286021
629,parallel5,parallel5,0.75690824,6,7,0.6667,1.0802207,1.0,-0.58489037,0.11132624,224.69339,185.46997,149.80309,200.3485,7.811814,7.535042
434,series2x2_parallel1,series2x2_parallel1,0.49491295,0,4,0.125,0.3091354,0.3333,-3.0,-1.6936891,221.99113,242.40332,27.748892,74.93545,7.7943583,7.9212656
992,parallel5,parallel5,0.8834431,5,5,0.5,0.5754022,0.5,-1.0,-0.79735726,167.37752,253.74356,83.68876,146.00461,7.386962,7.9872274
3612,parallel5,parallel5,0.68199825,0,5,0.125,0.46401533,0.5,-3.0,-1.1077557,240.78458,230.79698,30.098072,107.09334,7.911599,7.8504806
142,parallel5,parallel5,0.74571973,7,6,1.0,0.7334253,0.6667,0.0,-0.447278,499.8641,793.7641,499.8641,582.1667,8.965392,9.632566
2589,series3_parallel2,series3,0.5077478,8,7,1.5,0.9575426,1.0,0.5849625,-0.06259147,841.1431,1274.431,1261.7147,1220.322,9.7162075,10.315638
1591,series2x2_parallel1,series2x2_parallel1,0.5277719,1,3,0.1667,0.2743662,0.25,-2.584674,-1.8658253,96.471985,120.12066,16.08188,32.95705,6.592038,6.9083405
2837,series3_parallel2,series3_parallel2,0.4835157,4,3,0.3333,0.27663794,0.25,-1.5851068,-1.853929,746.52875,772.4568,248.81802,213.69086,9.544054,9.59331
3404,series3,series3,0.8675593,4,4,0.3333,0.31097353,0.3333,-1.5851068,-1.6851363,351.11505,309.02255,117.02664,96.09783,8.4558,8.271568
3543,series3_parallel2,series3_parallel2,0.38799274,8,7,1.5,1.238836,1.0,0.5849625,0.30898532,824.3018,1043.4476,1236.4528,1292.6605,9.687029,10.027143
3494,series2x2_parallel1,series2x2_parallel1,0.5081584,9,6,2.0,0.71981484,0.6667,1.0,-0.47430223,93.759796,145.11494,187.51959,104.45589,6.5508976,7.181052
3596,series3,series3,0.9363439,2,1,0.2,0.16846138,0.1667,-2.321928,-2.5695102,667.32605,786.85974,133.46521,132.55548,9.382248,9.619963
324,series3,series3,0.96750736,2,3,0.2,0.26750532,0.25,-2.321928,-1.9023604,453.05658,635.0243,90.61132,169.87238,8.823547,9.310668
1989,series3,series3_parallel2,0.3928178,5,8,0.5,1.3924557,1.5,-1.0,0.47763136,259.6391,292.24997,129.81955,406.94513,8.020364,8.191059
3002,parallel5,series3_parallel2,0.39856705,3,0,0.25,0.11800245,0.125,-2.0,-3.0831113,786.43024,1004.89154,196.60756,118.579666,9.619175,9.972824
1458,series3_parallel2,series3_parallel2,0.4507501,4,4,0.3333,0.34729156,0.3333,-1.5851068,-1.5257808,198.9607,273.34906,66.3136,94.93182,7.6363397,8.094601
1747,series3,series3,0.50319916,11,7,4.0,1.2248487,1.0,2.0,0.29260364,702.95557,1052.2639,2811.8223,1288.8641,9.45729,10.039281
3610,series2x2_parallel1,series3_parallel2,0.48818251,0,6,0.125,0.66437256,0.6667,-3.0,-0.58993566,110.21781,149.14668,13.777226,99.08897,6.7842135,7.220588
1682,parallel5,parallel5,0.67402565,9,8,2.0,1.4772488,1.5,1.0,0.5629128,514.8645,768.1622,1029.729,1134.7666,9.008049,9.585267
223,series3,series3,0.9367104,7,10,1.0,2.640408,3.0,0.0,1.4007609,356.49155,406.03885,356.49155,1072.1083,8.477724,8.665474
3080,series3_parallel2,series2x2_parallel1,0.43234345,4,3,0.3333,0.29050046,0.25,-1.5851068,-1.7833875,181.13814,179.6902,60.37334,52.200085,7.5009465,7.489368
552,series3,series3,0.8586474,3,1,0.25,0.15550059,0.1667,-2.0,-2.685008,167.21832,135.47295,41.80458,21.066124,7.385589,7.081861
2919,parallel5,parallel5,0.48648962,2,0,0.2,0.14517389,0.125,-2.321928,-2.784146,641.64606,811.80286,128.32921,117.85258,9.325634,9.664986
1756,series2x2_parallel1,series2x2_parallel1,0.5576006,0,3,0.125,0.2693723,0.25,-3.0,-1.8923265,135.5331,134.14973,16.941637,36.136223,7.0825014,7.0677004
1969,series3_parallel2,parallel5,0.6516723,1,4,0.1667,0.38197982,0.3333,-2.584674,-1.3884317,182.04912,201.94743,30.34759,77.13985,7.508184,7.657836
2822,series2x2_parallel1,series3_parallel2,0.42939872,2,1,0.2,0.15749529,0.1667,-2.321928,-2.6666193,729.0425,946.80145,145.8085,149.11678,9.509859,9.886918
108,parallel5,parallel5,0.89640653,0,4,0.125,0.36995065,0.3333,-3.0,-1.4345953,668.22034,562.05304,83.52754,207.93188,9.38418,9.1345625
782,parallel5,parallel5,0.8092254,6,7,0.6667,1.1847252,1.0,-0.58489037,0.24455251,285.489,274.1759,190.33553,324.8231,8.157291,8.098958
3951,series2x2_parallel1,series2x2_parallel1,0.5082652,5,2,0.5,0.20058946,0.2,-1.0,-2.3176823,147.03629,146.27429,73.51814,29.341082,7.2000284,7.1925325
628,series2x2_parallel1,series2x2_parallel1,0.3677336,5,8,0.5,1.6804162,1.5,-1.0,0.74881864,454.08438,438.52347,227.04219,736.902,8.826817,8.77651
2849,parallel5,parallel5,0.7359333,0,5,0.125,0.50028837,0.5,-3.0,-0.9991682,71.8364,76.10981,8.97955,38.07685,6.166643,6.2500105
1628,parallel5,parallel5,0.78326017,3,4,0.25,0.3321304,0.3333,-2.0,-1.5901784,93.69301,98.17478,23.423252,32.60683,6.5498695,6.6172805
857,series3_parallel2,series3_parallel2,0.36374214,9,9,2.0,1.7727209,2.0,1.0,0.8259654,749.1097,982.8285,1498.2194,1742.2806,9.549033,9.940796
3611,series3_parallel2,series3,0.69127923,8,10,1.5,2.6668587,3.0,0.5849625,1.4151413,735.52844,811.0219,1103.2927,2162.8809,9.522637,9.663597
1637,series3_parallel2,series3_parallel2,0.5065315,5,6,0.5,0.69486713,0.6667,-1.0,-0.52519095,277.48962,436.6632,138.74481,303.4229,8.11629,8.770377
2083,series3_parallel2,parallel5,0.6405733,11,11,4.0,3.826713,4.0,2.0,1.9361057,178.0397,204.37157,712.1588,782.07135,7.476055,7.6750507
3879,series3,series3,0.96444315,1,1,0.1667,0.15628867,0.1667,-2.584674,-2.6777148,605.7555,858.4874,100.97945,134.17186,9.242592,9.745653
1186,series3_parallel2,series3_parallel2,0.4499911,1,6,0.1667,0.7390379,0.6667,-2.584674,-0.43627983,153.01701,180.29636,25.507936,133.24583,7.2575483,7.4942265
761,parallel5,parallel5,0.899933,4,5,0.3333,0.43718562,0.5,-1.5851068,-1.1936822,164.09581,180.22885,54.693134,78.793465,7.3583946,7.493686
2403,series3_parallel2,series3,0.4544766,11,10,4.0,2.7855294,3.0,2.0,1.4779515,754.4948,814.7991,3017.9792,2269.6467,9.559367,9.6703005
883,series3,series3,0.5808202,8,8,1.5,1.6670648,1.5,0.5849625,0.7373102,524.812,591.7356,787.218,986.46155,9.035657,9.208809
3077,series2x2_parallel1,series2x2_parallel1,0.41026837,10,11,3.0,3.6652124,4.0,1.5849625,1.8738968,117.86351,136.92122,353.5905,501.84534,6.8809733,7.0972023
2685,parallel5,parallel5,0.8902654,9,7,2.0,1.124813,1.0,1.0,0.16968514,139.65099,204.94972,279.30197,230.5301,7.125682,7.6791263
3433,series2x2_parallel1,parallel5,0.5263227,1,5,0.1667,0.50365925,0.5,-2.584674,-0.98948,69.64819,70.20042,11.610354,35.35709,6.122014,6.1334076
1552,series2x2_parallel1,series2x2_parallel1,0.5401051,1,3,0.1667,0.24076483,0.25,-2.584674,-2.0543034,137.60077,137.30647,22.93805,33.05857,7.104345,7.101256
1464,series3_parallel2,parallel5,0.56139886,3,4,0.25,0.40281048,0.3333,-2.0,-1.3118268,510.569,777.82874,127.64225,313.31757,8.995962,9.603309
282,series3,series3,0.82427186,9,9,2.0,2.4010358,2.0,1.0,1.263657,171.19838,164.90451,342.39676,395.94162,7.419525,7.365487
3607,parallel5,parallel5,0.69149673,7,9,1.0,1.9190406,2.0,0.0,0.9403852,439.0952,438.23514,439.0952,840.991,8.77839,8.775561
3818,series3_parallel2,series3_parallel2,0.46969673,5,6,0.5,0.659063,0.6667,-1.0,-0.60151184,204.46028,425.55112,102.23014,280.465,7.675677,8.733189
3060,parallel5,series3_parallel2,0.37359148,1,2,0.1667,0.18620859,0.2,-2.584674,-2.4250085,672.6584,855.45557,112.13216,159.29318,9.39373,9.740549
1146,series3_parallel2,parallel5,0.71187496,11,9,4.0,2.137607,2.0,2.0,1.0959967,240.16542,333.66565,960.6617,713.24603,7.9078846,8.382259
3262,series3,series3,0.94107115,2,2,0.2,0.20465344,0.2,-2.321928,-2.2887452,563.56573,633.51154,112.71315,129.65031,9.13844,9.307227
86,series3_parallel2,series3_parallel2,0.4312746,10,9,3.0,2.3597367,2.0,1.5849625,1.2386259,166.38074,329.237,499.1422,776.9126,7.3783445,8.362983
115,series3,series3,0.9395035,0,7,0.125,0.9210505,1.0,-3.0,-0.11864791,224.21577,255.10812,28.026972,234.96747,7.808744,7.994965
2013,series3_parallel2,series2x2_parallel1,0.39174166,6,7,0.6667,0.84162307,1.0,-0.58489037,-0.24875386,438.22412,525.12225,292.16403,441.95502,8.775525,9.0365095
3284,parallel5,parallel5,0.7608758,5,4,0.5,0.3158328,0.3333,-1.0,-1.662767,95.8448,126.33671,47.9224,39.901276,6.5826283,6.98113
582,parallel5,parallel5,0.30526334,5,8,0.5,1.6147517,1.5,-1.0,0.6913123,764.7938,738.6038,382.3969,1192.6617,9.578927,9.528657
3640,parallel5,parallel5,0.44689524,8,10,1.5,2.5741274,3.0,0.5849625,1.3640835,290.15335,287.89832,435.23004,741.087,8.180672,8.169415
1586,parallel5,parallel5,0.9529329,6,6,0.6667,0.71666354,0.6667,-0.58489037,-0.48063213,359.80222,314.40372,239.88014,225.32169,8.49106,8.296474
91,parallel5,parallel5,0.89027166,7,8,1.0,1.2926109,1.5,0.0,0.37028804,192.72289,143.83415,192.72289,185.92159,7.590384,7.1682625
2104,parallel5,parallel5,0.69936293,4,6,0.3333,0.8127774,0.6667,-1.5851068,-0.2990678,86.145004,73.882454,28.71213,60.049988,6.428695,6.20716
3317,parallel5,parallel5,0.5346896,6,7,0.6667,1.0962831,1.0,-0.58489037,0.13262035,688.4386,696.854,458.98203,763.9493,9.427184,9.444713
3366,series2x2_parallel1,parallel5,0.33598906,6,6,0.6667,0.6104522,0.6667,-0.58489037,-0.71204984,621.9858,760.3232,414.67792,464.14093,9.280738,9.570469
404,series3_parallel2,series3_parallel2,0.4232296,9,5,2.0,0.50106734,0.5,1.0,-0.9969236,875.0178,1377.2822,1750.0356,690.11115,9.773169,10.4276085
3887,series3_parallel2,series3_parallel2,0.38443083,5,7,0.5,1.1513667,1.0,-1.0,0.20334746,453.8383,557.72504,226.91914,642.14606,8.826035,9.12341
1237,series2x2_parallel1,series3_parallel2,0.31974256,10,10,3.0,3.1352828,3.0,1.5849625,1.6485956,758.1585,911.1627,2274.4756,2856.7527,9.566356,9.831565
3048,series3,series3,0.683314,6,9,0.6667,2.2000692,2.0,-0.58489037,1.1375488,579.24274,478.61615,386.18112,1052.9886,9.178024,8.902725
29,series3,series3,0.9758404,1,2,0.1667,0.20482357,0.2,-2.584674,-2.2875464,473.67337,594.46747,78.96136,121.76095,8.887749,9.215454
754,series3_parallel2,series3_parallel2,0.3836541,4,3,0.3333,0.22868975,0.25,-1.5851068,-2.1285365,91.17559,99.750465,30.388824,22.811909,6.510576,6.6402516
156,series3,series3,0.7893032,11,9,4.0,2.3798342,2.0,2.0,1.250861,172.28271,203.34392,689.13086,483.9248,7.428634,7.667778
60,parallel5,parallel5,0.93691397,2,5,0.2,0.5784199,0.5,-2.321928,-0.7898107,334.09824,385.4994,66.81965,222.98053,8.384129,8.590585
293,series3_parallel2,series2x2_parallel1,0.37282786,0,6,0.125,0.5896131,0.6667,-3.0,-0.76215947,199.7599,229.5944,24.969988,135.37187,7.642123,7.8429437
15,series3,series3,0.7677663,3,4,0.25,0.30921006,0.3333,-2.0,-1.6933408,217.44092,182.74886,54.36023,56.507786,7.7644796,7.5137186
3383,series2x2_parallel1,parallel5,0.61794275,5,8,0.5,1.4933006,1.5,-1.0,0.57850456,374.05725,393.37396,187.02863,587.42554,8.547115,8.619758
916,series3_parallel2,series2x2_parallel1,0.47558102,0,7,0.125,0.9784126,1.0,-3.0,-0.031485062,124.584305,191.22267,15.573038,187.09468,6.9609785,7.5791097
2037,series3_parallel2,series3_parallel2,0.5104266,3,5,0.25,0.5518008,0.5,-2.0,-0.8577806,138.0399,167.07016,34.509975,92.189445,7.1089416,7.3843102
837,series2x2_parallel1,series3_parallel2,0.49879637,6,7,0.6667,1.0173087,1.0,-0.58489037,0.024757465,353.71042,267.35812,235.81874,271.98575,8.466425,8.06263
3684,series3_parallel2,series3_parallel2,0.36037046,10,10,3.0,2.7423797,3.0,1.5849625,1.4554284,574.93933,634.8174,1724.818,1740.9103,9.167266,9.310198
3333,series3,series3,0.9811839,2,3,0.2,0.23362029,0.25,-2.321928,-2.0977626,66.72989,105.0582,13.345978,24.543726,6.0602612,6.715045
682,parallel5,parallel5,0.7537104,8,6,1.5,0.753786,0.6667,0.5849625,-0.40777305,86.500305,101.392715,129.75046,76.42841,6.4346333,6.6638103
2835,parallel5,parallel5,0.7622786,8,10,1.5,3.4325385,3.0,0.5849625,1.7792759,252.99399,206.28241,379.49097,708.0723,7.9829593,7.688477
978,series3_parallel2,series3_parallel2,0.4696849,6,7,0.6667,0.9822059,1.0,-0.58489037,-0.025902549,655.09454,677.69995,436.75153,665.6409,9.355559,9.404503
68,series3,series3,0.8782384,6,4,0.6667,0.342922,0.3333,-0.58489037,-1.5440476,73.1835,75.61827,48.791443,25.93117,6.1934466,6.240663
1403,series3,series3,0.7626035,1,4,0.1667,0.346898,0.3333,-2.584674,-1.5274166,434.55798,629.3151,72.44082,218.30815,8.763405,9.297639
2773,series2x2_parallel1,series3_parallel2,0.48012146,0,5,0.125,0.44233984,0.5,-3.0,-1.176773,303.53296,290.36057,37.94162,128.43805,8.245709,8.181702
2007,parallel5,parallel5,0.7360059,8,10,1.5,3.2774284,3.0,0.5849625,1.7125642,244.11441,230.47095,366.17163,755.35205,7.9314137,7.848441
1961,series2x2_parallel1,parallel5,0.67526656,1,4,0.1667,0.3740787,0.3333,-2.584674,-1.4185864,116.31691,138.66248,19.39003,51.870678,6.861917,7.1154337
3012,series3_parallel2,parallel5,0.55646056,9,10,2.0,3.0441904,3.0,1.0,1.6060586,261.91556,272.79922,523.8311,830.45276,8.032958,8.091696
3957,series2x2_parallel1,series2x2_parallel1,0.4717749,7,6,1.0,0.6690607,0.6667,0.0,-0.579791,106.635086,133.26038,106.635086,89.15928,6.7365384,7.058104
3132,series3,series3,0.8587287,11,10,4.0,2.7713304,3.0,2.0,1.4705787,94.82079,108.80688,379.28317,301.5398,6.5671315,6.765626
1064,series3_parallel2,series3_parallel2,0.39731163,10,8,3.0,1.5198574,1.5,1.5849625,0.60393596,671.5756,976.20404,2014.7268,1483.6909,9.391406,9.931039
347,series2x2_parallel1,series3_parallel2,0.4802176,8,7,1.5,1.1500863,1.0,0.5849625,0.20174219,103.22479,132.32065,154.83719,152.18016,6.689646,7.0478945
492,series2x2_parallel1,series3_parallel2,0.48017967,2,1,0.2,0.15189923,0.1667,-2.321928,-2.7188134,793.3974,1055.541,158.67949,160.33588,9.6319,10.043767
2648,series3_parallel2,series2x2_parallel1,0.4154716,4,4,0.3333,0.32632107,0.3333,-1.5851068,-1.615636,344.98126,468.58612,114.982254,152.90952,8.430374,8.87217
3210,parallel5,parallel5,0.6335127,9,10,2.0,3.436234,3.0,1.0,1.7808282,187.7588,179.08183,375.5176,615.36707,7.5527368,7.484475
521,series3_parallel2,parallel5,0.58759874,9,9,2.0,2.3587327,2.0,1.0,1.238012,122.473114,200.26874,244.94623,472.38043,6.9363213,7.6457934
483,parallel5,parallel5,0.9145796,10,10,3.0,2.7882075,3.0,1.5849625,1.4793379,126.930504,116.46494,380.7915,324.72842,6.987895,6.863752
926,series3,series3,0.5309181,9,9,2.0,2.4299867,2.0,1.0,1.2809485,125.4374,153.64569,250.8748,373.357,6.970824,7.2634635
1633,series3_parallel2,series3_parallel2,0.5200762,1,6,0.1667,0.629577,0.6667,-2.584674,-0.6675452,255.905,250.28156,42.659367,157.5715,7.9994645,7.967408
2813,series3_parallel2,series2x2_parallel1,0.5156583,2,4,0.2,0.30166346,0.3333,-2.321928,-1.7289882,197.6203,198.1394,39.52406,59.77142,7.6265874,7.630372
3989,parallel5,parallel5,0.87788177,1,4,0.1667,0.32214624,0.3333,-2.584674,-1.6342123,195.93329,174.07152,32.66208,56.076485,7.6142187,7.4435363
2933,series3_parallel2,parallel5,0.60403216,1,6,0.1667,0.70661396,0.6667,-2.584674,-0.5010059,204.34239,213.43045,34.063877,150.81294,7.6748447,7.7376223
1043,series3,series3,0.80763894,9,10,2.0,2.574934,3.0,1.0,1.3645356,159.46481,149.88315,318.92963,385.9392,7.3170943,7.2276945
1010,series3,series3,0.92961925,1,7,0.1667,0.87399185,1.0,-2.584674,-0.19430827,107.68659,243.60938,17.951355,212.91261,6.7506948,7.928426
1560,series3_parallel2,series2x2_parallel1,0.35486576,6,7,0.6667,0.9705681,1.0,-0.58489037,-0.04309861,451.5861,584.02216,301.07245,566.8333,8.818857,9.189879
3342,parallel5,parallel5,0.8601772,6,8,0.6667,1.5568628,1.5,-0.58489037,0.63864183,223.0379,184.17796,148.69937,286.73984,7.801145,7.5249567
3398,parallel5,parallel5,0.91352445,3,4,0.25,0.3371887,0.3333,-2.0,-1.568372,157.7749,153.27411,39.443726,51.682297,7.301724,7.25997
1959,series3,series3,0.8173743,11,9,4.0,2.3619525,2.0,2.0,1.23998,333.9532,496.0576,1335.8127,1171.6644,8.383502,8.954364
