sample_id,algorithm_true,algorithm_pred,algorithm_prob,algorithm_prefix_true,algorithm_prefix_pred,algorithm_suffix_true,algorithm_suffix_pred,ratio_true_idx,ratio_pred_idx,ratio_carrier_true,ratio_carrier_pred,ratio_carrier_snap,ratio_log2_true,ratio_log2_pred,frequencia_base_true,frequencia_base_pred,carrier_frequency_true,carrier_frequency_pred,freq_log2_true,freq_log2_pred
3435,parallel5,series2x2_parallel1,0.62531,parallel,series2x2,5,1,4,3,0.3333,0.25,0.25,-1.5851068,-2.0,586.42224,572.75287,195.45453,143.18822,9.195796,9.161769
3024,parallel5,series2x2_parallel1,0.5980673,parallel,series2x2,5,5,5,7,0.5,1.0,1.0,-1.0,0.0,866.7338,582.1801,433.3669,582.1801,9.759445,9.185322
3295,series2x2_parallel1,parallel5,0.6589076,series2x2,parallel,1,5,1,0,0.1667,0.125,0.125,-2.584674,-3.0,312.95367,346.46057,52.16938,43.30757,8.289805,8.436547
3514,series2x2_parallel1,series2x2_parallel1,0.54873997,series2x2,series2x2,1,5,7,7,1.0,1.0,1.0,0.0,0.0,394.3227,414.161,394.3227,414.161,8.623233,8.694048
3875,series3,series3,0.99653125,series3,series3,0,0,10,9,3.0,2.0,2.0,1.5849625,1.0,619.2985,679.4579,1857.8955,1358.9158,9.274491,9.40824
3754,series3_parallel2,series2x2_parallel1,0.51847047,series3,series3,2,5,5,5,0.5,0.5,0.5,-1.0,-1.0,426.9563,563.868,213.47815,281.934,8.737945,9.139214
3909,series3_parallel2,series2x2_parallel1,0.609815,series3,series2x2,2,5,8,9,1.5,2.0,2.0,0.5849625,1.0,443.59387,513.8768,665.3908,1027.7535,8.793096,9.005279
2884,parallel5,series2x2_parallel1,0.3989655,parallel,series3,5,1,6,5,0.6667,0.5,0.5,-0.58489037,-1.0,96.755806,54.476097,64.507095,27.238049,6.5962763,5.7675514
3128,series3,series3,0.9803703,series3,series3,0,0,6,3,0.6667,0.25,0.25,-0.58489037,-2.0,96.98319,163.97664,64.65869,40.99416,6.599663,7.3573465
4012,series3_parallel2,series2x2_parallel1,0.5041443,series3,series2x2,2,5,7,7,1.0,1.0,1.0,0.0,0.0,737.03723,604.579,737.03723,604.579,9.525594,9.239787
3285,series3_parallel2,series2x2_parallel1,0.48849693,series3,series2x2,2,0,11,11,4.0,4.0,4.0,2.0,2.0,457.57123,505.0932,1830.2849,2020.3728,8.8378525,8.980406
1004,series3,series3,0.9924155,series3,series3,0,1,8,8,1.5,1.5,1.5,0.5849625,0.5849625,286.65237,176.95058,429.97858,265.42587,8.163158,7.4672027
177,parallel5,parallel5,0.77150464,parallel,series3,5,1,5,7,0.5,1.0,1.0,-1.0,0.0,145.1455,96.10473,72.57275,96.10473,7.181356,6.5865355
1471,series3,series3,0.9977446,series3,series3,0,0,0,0,0.125,0.125,0.125,-3.0,-3.0,212.21854,266.60294,26.527317,33.325367,7.729407,8.058549
2447,series3_parallel2,series3_parallel2,0.7031632,series3,series3,2,1,9,10,2.0,3.0,3.0,1.0,1.5849625,67.05039,49.919777,134.10078,149.75934,6.067174,5.6415396
2607,parallel5,parallel5,0.6994465,parallel,parallel,5,2,11,11,4.0,4.0,4.0,2.0,2.0,738.16455,533.4167,2952.6582,2133.6667,9.527799,9.059119
727,series3,series3,0.9839631,series3,series3,0,0,3,3,0.25,0.25,0.25,-2.0,-2.0,176.73029,186.14066,44.18257,46.535164,7.4654055,7.5402493
873,series3_parallel2,series3_parallel2,0.8048954,series3,series3,2,5,5,7,0.5,1.0,1.0,-1.0,0.0,785.2116,598.1973,392.6058,598.1973,9.616938,9.224478
3293,series3_parallel2,series3_parallel2,0.48935735,series3,parallel,2,1,2,1,0.2,0.1667,0.1667,-2.321928,-2.584674,83.26211,88.386,16.652422,14.733947,6.379588,6.465746
962,series3,series3,0.9907635,series3,series3,0,0,6,5,0.6667,0.5,0.5,-0.58489037,-1.0,396.42896,229.431,264.2992,114.7155,8.6309185,7.8419166
3825,parallel5,parallel5,0.99232227,parallel,parallel,5,5,1,1,0.1667,0.1667,0.1667,-2.584674,-2.584674,341.70236,227.58057,56.961784,37.937683,8.416596,7.8302336
2352,parallel5,series2x2_parallel1,0.4459608,parallel,series3,5,1,7,5,1.0,0.5,0.5,0.0,-1.0,79.8305,51.69264,79.8305,25.84632,6.318868,5.691887
3922,series2x2_parallel1,series3_parallel2,0.56775343,series2x2,series3,1,1,6,5,0.6667,0.5,0.5,-0.58489037,-1.0,114.50681,118.01246,76.34169,59.00623,6.8392897,6.8827953
3780,series2x2_parallel1,series3_parallel2,0.737607,series2x2,series3,1,1,6,11,0.6667,4.0,4.0,-0.58489037,2.0,714.9479,619.3334,476.65576,2477.3335,9.481694,9.274572
1296,series3_parallel2,parallel5,0.98223895,series3,parallel,2,5,2,2,0.2,0.2,0.2,-2.321928,-2.321928,380.89532,300.59396,76.17907,60.118793,8.573251,8.231672
2344,series2x2_parallel1,series3_parallel2,0.78816074,series2x2,series3,1,1,6,6,0.6667,0.6667,0.6667,-0.58489037,-0.58489037,128.6895,202.71373,85.79729,135.14925,7.0077505,7.6633
1509,series3_parallel2,series2x2_parallel1,0.51272887,series3,series3,2,1,0,0,0.125,0.125,0.125,-3.0,-3.0,239.53772,219.25899,29.942215,27.407373,7.904109,7.776492
746,series3_parallel2,series3_parallel2,0.54458064,series3,series2x2,2,0,10,11,3.0,4.0,4.0,1.5849625,2.0,313.5399,337.89267,940.6196,1351.5707,8.292505,8.400421
2437,series3_parallel2,parallel5,0.5070542,series3,parallel,2,1,11,11,4.0,4.0,4.0,2.0,2.0,109.821884,74.202065,439.28754,296.80826,6.7790217,6.2133875
45,series3,series3,0.9289316,series3,series3,0,0,4,3,0.3333,0.25,0.25,-1.5851068,-2.0,528.2487,414.7377,176.06529,103.684425,9.0450735,8.696055
2983,parallel5,parallel5,0.9807506,parallel,parallel,5,2,10,11,3.0,4.0,4.0,1.5849625,2.0,292.46643,238.13252,877.3993,952.5301,8.192127,7.895621
3081,series3,series3,0.98860407,series3,series3,0,0,0,3,0.125,0.25,0.25,-3.0,-2.0,210.32533,234.6656,26.290667,58.6664,7.716479,7.8744626
788,series3,series3_parallel2,0.7470561,series3,series3,0,5,5,7,0.5,1.0,1.0,-1.0,0.0,656.36456,500.2211,328.18228,500.2211,9.358354,8.966422
620,series3_parallel2,series3_parallel2,0.574736,series3,series3,2,1,7,7,1.0,1.0,1.0,0.0,0.0,142.07002,135.69765,142.07002,135.69765,7.1504583,7.084252
161,series3,series3,0.96673554,series3,series3,0,0,11,9,4.0,2.0,2.0,2.0,1.0,457.7349,581.68427,1830.9396,1163.3685,8.838368,9.1840925
906,series3_parallel2,series3_parallel2,0.5849459,series3,series3,2,1,2,0,0.2,0.125,0.125,-2.321928,-3.0,219.20493,276.78195,43.840984,34.597744,7.7761364,8.112606
2531,series3_parallel2,series3_parallel2,0.50281847,series3,series3,2,5,10,8,3.0,1.5,1.5,1.5849625,0.5849625,846.2261,843.8788,2538.6782,1265.8181,9.724899,9.720892
1407,series2x2_parallel1,series2x2_parallel1,0.5512592,series2x2,series3,1,5,5,7,0.5,1.0,1.0,-1.0,0.0,853.88214,511.4574,426.94107,511.4574,9.737893,8.99847
653,series3,series3,0.99761814,series3,series3,0,0,3,5,0.25,0.5,0.5,-2.0,-1.0,277.95355,181.26744,69.48839,90.63372,8.1187,7.501976
1492,parallel5,parallel5,0.70384866,parallel,parallel,5,1,8,1,1.5,0.1667,0.1667,0.5849625,-2.584674,76.52889,56.45087,114.793335,9.41036,6.2579327,5.818924
512,series2x2_parallel1,series3_parallel2,0.5990436,series2x2,series3,1,1,1,0,0.1667,0.125,0.125,-2.584674,-3.0,113.81349,149.86736,18.97271,18.73342,6.830528,7.2275424
3771,parallel5,parallel5,0.99046004,parallel,parallel,5,2,0,1,0.125,0.1667,0.1667,-3.0,-2.584674,551.8361,243.40543,68.979515,40.575687,9.108096,7.9272175
2812,series2x2_parallel1,series2x2_parallel1,0.5067924,series2x2,series2x2,1,5,4,1,0.3333,0.1667,0.1667,-1.5851068,-2.584674,382.71048,254.1677,127.5574,42.369755,8.58011,7.989637
3160,series3,series3,0.9984023,series3,series3,0,0,0,0,0.125,0.125,0.125,-3.0,-3.0,539.07056,445.3912,67.38382,55.6739,9.07433,8.798929
838,series3_parallel2,series3_parallel2,0.642279,series3,series2x2,2,0,10,11,3.0,4.0,4.0,1.5849625,2.0,366.27167,479.94424,1098.815,1919.777,8.51677,8.906723
897,series3_parallel2,series3_parallel2,0.61199,series3,series3,2,1,6,6,0.6667,0.6667,0.6667,-0.58489037,-0.58489037,612.0094,687.19006,408.02667,458.14963,9.25741,9.424565
2740,series3,series3,0.998362,series3,series3,0,5,2,3,0.2,0.25,0.25,-2.321928,-2.0,702.40564,547.379,140.48112,136.84476,9.456161,9.096396
3720,series3_parallel2,series2x2_parallel1,0.58258873,series3,series2x2,2,1,3,4,0.25,0.3333,0.3333,-2.0,-1.5851068,395.22507,326.3122,98.80627,108.75985,8.626531,8.350109
871,series3_parallel2,series3_parallel2,0.49776518,series3,series2x2,2,0,0,0,0.125,0.125,0.125,-3.0,-3.0,426.95544,433.82523,53.36943,54.228153,8.737942,8.76097
3093,series2x2_parallel1,series3_parallel2,0.7232486,series2x2,series3,1,1,4,6,0.3333,0.6667,0.6667,-1.5851068,-0.58489037,167.07292,184.68214,55.685406,123.12759,7.384334,7.5289006
1965,series3,series3,0.97538674,series3,series3,0,0,6,3,0.6667,0.25,0.25,-0.58489037,-2.0,134.26599,195.83424,89.51514,48.95856,7.06895,7.613489
1226,series3_parallel2,parallel5,0.87822354,series3,parallel,2,1,4,1,0.3333,0.1667,0.1667,-1.5851068,-2.584674,165.6719,255.95474,55.218445,42.667656,7.372185,7.999745
3305,series2x2_parallel1,series2x2_parallel1,0.6202529,series2x2,series2x2,1,1,3,0,0.25,0.125,0.125,-2.0,-3.0,222.72047,216.8279,55.68012,27.103487,7.7990904,7.7604065
291,series3,series3,0.98283595,series3,series3,0,0,6,6,0.6667,0.6667,0.6667,-0.58489037,-0.58489037,598.46826,582.28674,398.99878,388.21057,9.225131,9.185586
2705,series3_parallel2,series3_parallel2,0.6974217,series3,series3,2,1,9,10,2.0,3.0,3.0,1.0,1.5849625,78.35599,55.42371,156.71198,166.27113,6.2919717,5.7924314
1769,series2x2_parallel1,series3_parallel2,0.5456709,series2x2,series3,1,1,10,8,3.0,1.5,1.5,1.5849625,0.5849625,85.373405,106.47488,256.1202,159.71231,6.4157147,6.7343693
387,series3_parallel2,series3,0.3986727,series3,series3,2,1,0,0,0.125,0.125,0.125,-3.0,-3.0,72.8425,64.62449,9.105312,8.078061,6.1867085,6.014009
3017,parallel5,parallel5,0.9933204,parallel,parallel,5,2,2,1,0.2,0.1667,0.1667,-2.321928,-2.584674,167.60548,131.99445,33.5211,22.003475,7.3889256,7.0443335
1602,parallel5,parallel5,0.8161978,parallel,series3,5,1,7,7,1.0,1.0,1.0,0.0,0.0,252.8243,161.85907,252.8243,161.85907,7.9819913,7.3385944
2557,parallel5,parallel5,0.99266046,parallel,parallel,5,2,2,1,0.2,0.1667,0.1667,-2.321928,-2.584674,187.63759,117.1635,37.52752,19.531157,7.551805,6.8723793
3739,series3,series3,0.94638586,series3,series3,0,1,11,10,4.0,3.0,3.0,2.0,1.5849625,93.203094,75.039856,372.81238,225.11957,6.542306,6.229585
793,parallel5,parallel5,0.9915841,parallel,parallel,5,2,11,11,4.0,4.0,4.0,2.0,2.0,303.69913,213.17328,1214.7965,852.6931,8.246499,7.7358828
553,series3,series3,0.9936434,series3,series3,0,0,1,0,0.1667,0.125,0.125,-2.584674,-3.0,96.598305,210.18294,16.102938,26.272867,6.593926,7.715502
2761,parallel5,parallel5,0.95858985,parallel,parallel,5,2,6,5,0.6667,0.5,0.5,-0.58489037,-1.0,222.20131,122.81447,148.14162,61.407234,7.7957234,6.9403367
2166,series2x2_parallel1,series3_parallel2,0.76756746,series2x2,series3,1,1,6,6,0.6667,0.6667,0.6667,-0.58489037,-0.58489037,199.7026,183.57071,133.14172,122.38659,7.6417093,7.520192
3906,series3_parallel2,series2x2_parallel1,0.51557916,series3,series3,2,1,7,7,1.0,1.0,1.0,0.0,0.0,150.4425,100.7418,150.4425,100.7418,7.2330685,6.6545186
403,parallel5,parallel5,0.94426894,parallel,parallel,5,2,11,11,4.0,4.0,4.0,2.0,2.0,533.6544,401.34464,2134.6177,1605.3785,9.059762,8.648698
705,series3,series3,0.9935336,series3,series3,0,0,2,6,0.2,0.6667,0.6667,-2.321928,-0.58489037,83.40382,131.70618,16.680763,87.80851,6.3820415,7.041179
4009,series3,series3,0.98241377,series3,series3,0,1,11,11,4.0,4.0,4.0,2.0,2.0,108.32361,130.01286,433.29443,520.05145,6.759204,7.0225105
3130,series2x2_parallel1,parallel5,0.9106909,series2x2,parallel,1,5,3,1,0.25,0.1667,0.1667,-2.0,-2.584674,388.56516,291.9194,97.14129,48.662968,8.602013,8.189426
2554,series2x2_parallel1,series2x2_parallel1,0.6505613,series2x2,series3,1,1,3,3,0.25,0.25,0.25,-2.0,-2.0,525.2913,523.44037,131.32283,130.86009,9.036974,9.031881
85,series3,series3,0.98832536,series3,series3,0,0,3,6,0.25,0.6667,0.6667,-2.0,-0.58489037,65.997795,131.93748,16.499449,87.96272,6.044346,7.0437107
3753,series3,series3,0.99395305,series3,series3,0,5,3,3,0.25,0.25,0.25,-2.0,-2.0,457.2075,459.91348,114.30187,114.97837,8.836705,8.845219
215,series3_parallel2,series3_parallel2,0.53509146,series3,series2x2,2,1,8,9,1.5,2.0,2.0,0.5849625,1.0,309.44812,359.75583,464.17218,719.51166,8.273554,8.490874
2067,series2x2_parallel1,series3_parallel2,0.6629066,series2x2,series2x2,1,5,8,11,1.5,4.0,4.0,0.5849625,2.0,457.53793,655.4462,686.3069,2621.785,8.837748,9.356334
1227,parallel5,parallel5,0.7479778,parallel,parallel,5,5,7,7,1.0,1.0,1.0,0.0,0.0,530.0361,383.42636,530.0361,383.42636,9.049947,8.582806
1219,parallel5,parallel5,0.9751364,parallel,parallel,5,5,2,7,0.2,1.0,1.0,-2.321928,0.0,519.80365,261.93652,103.96073,261.93652,9.021823,8.033073
1914,series2x2_parallel1,series3_parallel2,0.73800826,series2x2,series3,1,1,10,10,3.0,3.0,3.0,1.5849625,1.5849625,73.1686,49.455215,219.5058,148.36565,6.193153,5.628051
2547,series2x2_parallel1,series3_parallel2,0.38679612,series2x2,parallel,1,1,1,1,0.1667,0.1667,0.1667,-2.584674,-2.584674,67.72121,65.0127,11.289125,10.837618,6.081536,6.02265
2537,series3,series3,0.9686063,series3,series3,0,0,7,5,1.0,0.5,0.5,0.0,-1.0,105.8897,90.772224,105.8897,45.386112,6.7264185,6.504179
618,series3,series3,0.99476105,series3,series3,0,0,9,5,2.0,0.5,0.5,1.0,-1.0,95.247505,77.07863,190.49501,38.539314,6.5736094,6.268259
359,series3_parallel2,parallel5,0.6066712,series3,parallel,2,0,11,11,4.0,4.0,4.0,2.0,2.0,173.11913,115.826004,692.4765,463.30402,7.4356213,6.8558154
1871,series3,series3,0.9972147,series3,series3,0,0,0,0,0.125,0.125,0.125,-3.0,-3.0,187.09058,232.94182,23.386322,29.117727,7.547593,7.863826
3401,series3,series3,0.99922836,series3,series3,0,0,0,0,0.125,0.125,0.125,-3.0,-3.0,350.16382,408.32806,43.770477,51.041008,8.451886,8.673585
531,series3,series3_parallel2,0.5684275,series3,series3,0,1,8,7,1.5,1.0,1.0,0.5849625,0.0,368.01178,354.98514,552.0177,354.98514,8.523608,8.471615
1660,series2x2_parallel1,series3_parallel2,0.5460448,series2x2,series3,1,5,2,0,0.2,0.125,0.125,-2.321928,-3.0,465.74936,552.8669,93.14987,69.10836,8.86341,9.110788
3468,series2x2_parallel1,series2x2_parallel1,0.6109946,series2x2,series3,1,1,0,0,0.125,0.125,0.125,-3.0,-3.0,277.3572,201.47241,34.66965,25.184052,8.115602,7.6544385
1905,series2x2_parallel1,parallel5,0.8799076,series2x2,parallel,1,0,2,2,0.2,0.2,0.2,-2.321928,-2.321928,370.16858,326.77304,74.033714,65.35461,8.532039,8.352145
3551,series3,series3,0.96850395,series3,series3,0,0,2,6,0.2,0.6667,0.6667,-2.321928,-0.58489037,85.36542,94.67201,17.073084,63.117832,6.41558,6.564866
2356,series2x2_parallel1,series3_parallel2,0.8353903,series2x2,series3,1,1,10,10,3.0,3.0,3.0,1.5849625,1.5849625,76.08679,57.338097,228.26038,172.01428,6.249574,5.841422
2973,series2x2_parallel1,series2x2_parallel1,0.63243824,series2x2,series2x2,1,1,5,7,0.5,1.0,1.0,-1.0,0.0,156.25569,127.95706,78.127846,127.95706,7.287765,6.999516
2402,series3_parallel2,parallel5,0.85047764,series3,parallel,2,2,6,7,0.6667,1.0,1.0,-0.58489037,0.0,195.82362,171.38306,130.55562,171.38306,7.613411,7.4210806
1726,series3,series3,0.9908892,series3,series3,0,0,5,6,0.5,0.6667,0.6667,-1.0,-0.58489037,92.7321,215.84601,46.36605,143.90454,6.534997,7.7538586
982,series2x2_parallel1,series3_parallel2,0.7194564,series2x2,series2x2,1,0,11,11,4.0,4.0,4.0,2.0,2.0,545.1503,649.35046,2180.6013,2597.4019,9.09051,9.342854
3206,series3_parallel2,series3_parallel2,0.6062876,series3,series3,2,5,5,7,0.5,1.0,1.0,-1.0,0.0,327.6538,288.70596,163.8269,288.70596,8.356029,8.173457
1393,parallel5,parallel5,0.9934144,parallel,parallel,5,2,11,11,4.0,4.0,4.0,2.0,2.0,146.3448,103.05312,585.3792,412.2125,7.193228,6.6872444
1170,series3_parallel2,series2x2_parallel1,0.43830696,series3,series2x2,2,1,3,0,0.25,0.125,0.125,-2.0,-3.0,310.9855,416.0915,77.746376,52.011436,8.280704,8.700757
2549,parallel5,parallel5,0.94976676,parallel,parallel,5,2,6,1,0.6667,0.1667,0.1667,-0.58489037,-2.584674,99.60551,85.2255,66.40699,14.207091,6.6381536,6.4132133
2006,parallel5,parallel5,0.4163106,parallel,series3,5,1,4,1,0.3333,0.1667,0.1667,-1.5851068,-2.584674,83.87851,68.18247,27.956707,11.366018,6.390229,6.091329
430,series3,series3,0.9855956,series3,series3,0,0,4,3,0.3333,0.25,0.25,-1.5851068,-2.0,697.2383,367.29678,232.38951,91.824196,9.445508,8.5208025
3334,series3_parallel2,series2x2_parallel1,0.56406796,series3,series2x2,2,1,3,3,0.25,0.25,0.25,-2.0,-2.0,762.037,555.6639,190.50925,138.91597,9.573717,9.118069
2072,series2x2_parallel1,series2x2_parallel1,0.59534734,series2x2,series2x2,1,5,7,7,1.0,1.0,1.0,0.0,0.0,698.9591,617.53094,698.9591,617.53094,9.449064,9.270368
2786,series2x2_parallel1,series2x2_parallel1,0.6229789,series2x2,series2x2,1,2,9,9,2.0,2.0,2.0,1.0,1.0,229.24878,253.7709,458.49756,507.5418,7.8407702,7.987383
8,parallel5,parallel5,0.80388916,parallel,series3,5,2,8,7,1.5,1.0,1.0,0.5849625,0.0,289.81845,276.76492,434.72766,276.76492,8.179006,8.112517
448,series3_parallel2,parallel5,0.6451116,series3,series3,2,0,3,11,0.25,4.0,4.0,-2.0,2.0,246.57175,144.34293,61.642937,577.3717,7.9458637,7.1733565
3126,parallel5,parallel5,0.6280175,parallel,series3,5,2,9,7,2.0,1.0,1.0,1.0,0.0,253.69527,266.57776,507.39053,266.57776,7.986953,8.058413
2099,series2x2_parallel1,parallel5,0.39581144,series2x2,series3,1,1,9,9,2.0,2.0,2.0,1.0,1.0,169.5098,118.18956,339.0196,236.37912,7.405225,6.8849587
1636,series3_parallel2,series3_parallel2,0.6302603,series3,series3,2,1,3,1,0.25,0.1667,0.1667,-2.0,-2.584674,85.714615,77.065384,21.428654,12.8468,6.421469,6.268011
3736,parallel5,parallel5,0.72265583,parallel,series3,5,1,8,7,1.5,1.0,1.0,0.5849625,0.0,207.81126,193.14305,311.7169,193.14305,7.69913,7.593526
633,series3,series3_parallel2,0.6154237,series3,series3,0,5,5,5,0.5,0.5,0.5,-1.0,-1.0,419.99203,376.84912,209.99602,188.42456,8.714218,8.557843
1123,series2x2_parallel1,series3_parallel2,0.6692601,series2x2,series3,1,1,6,0,0.6667,0.125,0.125,-0.58489037,-3.0,826.65204,654.67676,551.1289,81.834595,9.691136,9.354639
342,parallel5,parallel5,0.51836693,parallel,parallel,5,2,1,5,0.1667,0.5,0.5,-2.584674,-1.0,80.917206,54.116516,13.488898,27.058258,6.3383746,5.757997
917,series3,series3,0.9944862,series3,series3,0,0,3,0,0.25,0.125,0.125,-2.0,-3.0,76.97191,138.18703,19.242977,17.273378,6.26626,7.1104784
2466,parallel5,parallel5,0.9816873,parallel,parallel,5,5,0,1,0.125,0.1667,0.1667,-3.0,-2.584674,294.52097,206.46706,36.81512,34.41806,8.202227,7.689768
2674,series3,series3,0.9777625,series3,series3,0,0,11,8,4.0,1.5,1.5,2.0,0.5849625,556.15924,660.0629,2224.637,990.09436,9.119354,9.36646
3703,series3,series3,0.7677796,series3,series3,0,5,7,7,1.0,1.0,1.0,0.0,0.0,821.2506,736.68994,821.2506,736.68994,9.681679,9.524914
344,series3_parallel2,parallel5,0.70816046,series3,parallel,2,1,2,1,0.2,0.1667,0.1667,-2.321928,-2.584674,71.334,66.68189,14.2668,11.115871,6.156518,6.059223
1635,series3,series3,0.8816316,series3,series3,0,1,9,5,2.0,0.5,0.5,1.0,-1.0,100.9619,167.31645,201.9238,83.658226,6.657667,7.3864355
1648,series3,series3,0.99500114,series3,series3,0,0,9,7,2.0,1.0,1.0,1.0,0.0,448.61047,553.73737,897.22095,553.73737,8.8093195,9.113058
2012,parallel5,parallel5,0.9821444,parallel,parallel,5,5,4,7,0.3333,1.0,1.0,-1.5851068,0.0,282.27133,177.81923,94.08103,177.81923,8.140939,7.4742675
3391,series3_parallel2,series3_parallel2,0.5917381,series3,series3,2,1,5,5,0.5,0.5,0.5,-1.0,-1.0,150.11751,131.66565,75.058754,65.832825,7.2299485,7.0407352
1515,series2x2_parallel1,series3_parallel2,0.64939576,series2x2,series3,1,1,2,6,0.2,0.6667,0.6667,-2.321928,-0.58489037,291.9854,273.24698,58.397083,182.17377,8.189753,8.094062
3517,series2x2_parallel1,series2x2_parallel1,0.7111724,series2x2,series3,1,1,5,3,0.5,0.25,0.25,-1.0,-2.0,136.38208,111.47381,68.19104,27.868452,7.0915103,6.800561
1430,parallel5,parallel5,0.98419684,parallel,parallel,5,2,1,11,0.1667,4.0,4.0,-2.584674,2.0,510.60074,287.8007,85.11715,1151.2028,8.996052,8.168926
3217,series3_parallel2,series3_parallel2,0.80047965,series3,series3,2,1,0,0,0.125,0.125,0.125,-3.0,-3.0,81.219284,96.813835,10.1524105,12.101729,6.3437505,6.5971413
3255,series3_parallel2,series3_parallel2,0.6209172,series3,series3,2,1,5,3,0.5,0.25,0.25,-1.0,-2.0,122.043816,106.46721,61.021908,26.616802,6.9312553,6.7342653
3960,series3_parallel2,series3,0.69975,series3,series3,2,1,0,0,0.125,0.125,0.125,-3.0,-3.0,83.770096,101.004654,10.471262,12.625582,6.3883634,6.658278
943,series2x2_parallel1,series3_parallel2,0.7713067,series2x2,series3,1,1,3,10,0.25,3.0,3.0,-2.0,1.5849625,76.94739,51.00251,19.236847,153.00754,6.2658005,5.6724963
619,series3,series3_parallel2,0.7355802,series3,series3,0,1,5,7,0.5,1.0,1.0,-1.0,0.0,298.37216,310.23523,149.18608,310.23523,8.220969,8.277219
3614,parallel5,parallel5,0.97421265,parallel,parallel,5,5,6,2,0.6667,0.2,0.2,-0.58489037,-2.321928,525.49066,279.34036,350.34464,55.868073,9.037521,8.12588
3627,series2x2_parallel1,series2x2_parallel1,0.4653848,series2x2,series2x2,1,5,3,1,0.25,0.1667,0.1667,-2.0,-2.584674,422.3884,250.40964,105.5971,41.743286,8.722426,7.9681463
217,series3,series3,0.97602016,series3,series3,0,0,6,3,0.6667,0.25,0.25,-0.58489037,-2.0,180.41438,255.1228,120.28227,63.7807,7.4951706,7.995048
2574,parallel5,parallel5,0.40599194,parallel,series3,5,1,6,5,0.6667,0.5,0.5,-0.58489037,-1.0,125.00589,68.64806,83.34143,34.32403,6.9658523,6.101147
925,series3_parallel2,series3_parallel2,0.7297827,series3,series3,2,1,2,0,0.2,0.125,0.125,-2.321928,-3.0,185.7454,198.55661,37.149082,24.819576,7.537183,7.6334066
1908,series3_parallel2,series2x2_parallel1,0.4831738,series3,series2x2,2,2,11,11,4.0,4.0,4.0,2.0,2.0,244.3658,262.1865,977.4632,1048.746,7.9328985,8.03445
3194,series2x2_parallel1,series3_parallel2,0.53211665,series2x2,series2x2,1,5,11,8,4.0,1.5,1.5,2.0,0.5849625,745.23987,605.6762,2980.9595,908.5143,9.541561,9.242403
2367,series2x2_parallel1,series2x2_parallel1,0.6346401,series2x2,series2x2,1,5,7,7,1.0,1.0,1.0,0.0,0.0,320.73038,336.1456,320.73038,336.1456,8.325217,8.392942
1079,series3,series3,0.9973695,series3,series3,0,0,0,0,0.125,0.125,0.125,-3.0,-3.0,186.73677,297.0707,23.342096,37.13384,7.5448623,8.214663
945,series2x2_parallel1,series3_parallel2,0.5930216,series2x2,series3,1,1,4,1,0.3333,0.1667,0.1667,-1.5851068,-2.584674,127.4852,127.955246,42.490814,21.330141,6.994186,6.9994955
150,series3_parallel2,series3_parallel2,0.8446415,series3,series3,2,1,1,1,0.1667,0.1667,0.1667,-2.584674,-2.584674,68.65451,119.28428,11.444707,19.88469,6.1012826,6.89826
896,series3_parallel2,series3_parallel2,0.5581306,series3,series2x2,2,5,9,11,2.0,4.0,4.0,1.0,2.0,756.37396,610.9322,1512.7479,2443.7288,9.562956,9.2548685
2842,series2x2_parallel1,series3_parallel2,0.561635,series2x2,series2x2,1,5,11,11,4.0,4.0,4.0,2.0,2.0,457.28638,609.6634,1829.1455,2438.6536,8.836954,9.251869
629,parallel5,parallel5,0.9769159,parallel,parallel,5,2,6,1,0.6667,0.1667,0.1667,-0.58489037,-2.584674,224.69339,98.545845,149.80309,16.427593,7.811814,6.622723
434,series2x2_parallel1,series3_parallel2,0.5231456,series2x2,series3,1,1,0,0,0.125,0.125,0.125,-3.0,-3.0,221.99113,209.28116,27.748892,26.160145,7.7943583,7.7092986
992,parallel5,parallel5,0.8153607,parallel,parallel,5,2,5,7,0.5,1.0,1.0,-1.0,0.0,167.37752,171.18729,83.68876,171.18729,7.386962,7.4194317
3612,parallel5,parallel5,0.973657,parallel,parallel,5,0,0,11,0.125,4.0,4.0,-3.0,2.0,240.78458,136.17691,30.098072,544.70764,7.911599,7.0893383
142,parallel5,series2x2_parallel1,0.53255534,parallel,series2x2,5,5,7,7,1.0,1.0,1.0,0.0,0.0,499.8641,440.74115,499.8641,440.74115,8.965392,8.783788
2589,series3_parallel2,series3_parallel2,0.70554674,series3,series3,2,5,8,9,1.5,2.0,2.0,0.5849625,1.0,841.1431,950.0157,1261.7147,1900.0314,9.7162075,9.891808
1591,series2x2_parallel1,series3_parallel2,0.63612825,series2x2,series3,1,1,1,3,0.1667,0.25,0.25,-2.584674,-2.0,96.471985,94.4198,16.08188,23.60495,6.592038,6.5610175
2837,series3_parallel2,series2x2_parallel1,0.50668114,series3,series3,2,1,4,3,0.3333,0.25,0.25,-1.5851068,-2.0,746.52875,470.0321,248.81802,117.508026,9.544054,8.876616
3404,series3,series3,0.99039394,series3,series3,0,0,4,3,0.3333,0.25,0.25,-1.5851068,-2.0,351.11505,252.04585,117.02664,63.011463,8.4558,7.9775424
3543,series3_parallel2,series3_parallel2,0.6283652,series3,series3,2,5,8,8,1.5,1.5,1.5,0.5849625,0.5849625,824.3018,840.68176,1236.4528,1261.0227,9.687029,9.715416
