id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,freq_log2,ratio_log2,ratio_idx,algorithm_idx,algorithm_prefix_idx,algorithm_suffix_idx
2356,series2x2_parallel1,76.0868,3.0,1.8375,0.9532,2.9375,2.6371,2.1606,0.0,0.0,0.0,0.0,0.0,6.249574,1.5849625,10,1,1,1
2973,series2x2_parallel1,156.2557,0.5,1.254,4.0614,5.4116,1.5163,4.1317,0.0,0.0,0.0,0.0,0.0,7.287765,-1.0,5,1,1,1
2402,series3_parallel2,195.8236,0.6667,3.4619,0.2904,1.4388,3.7218,3.6204,0.0,0.0,0.0,0.0,0.0,7.613411,-0.58489037,6,3,2,2
1726,series3,92.7321,0.5,2.8928,5.9747,3.2652,0.7725,4.9735,0.0,0.0,0.0,0.0,0.0,6.534997,-1.0,5,2,2,0
982,series2x2_parallel1,545.1505,4.0,0.5295,4.2293,2.7263,0.3391,5.1143,0.0,0.0,0.0,0.0,0.0,9.09051,2.0,11,1,1,1
3206,series3_parallel2,327.6539,0.5,3.4104,1.7142,2.243,2.2091,0.4886,0.0,0.0,0.0,0.0,0.0,8.356029,-1.0,5,3,2,2
1393,parallel5,146.3448,4.0,4.411,0.1803,3.2501,3.1102,1.477,0.0,0.0,0.0,0.0,0.0,7.193228,2.0,11,0,0,3
1170,series3_parallel2,310.9855,0.25,0.309,2.3562,0.1601,4.1267,1.3523,0.0,0.0,0.0,0.0,0.0,8.280704,-2.0,3,3,2,2
2549,parallel5,99.6055,0.6667,1.683,0.5339,2.4012,2.9811,3.1419,0.0,0.0,0.0,0.0,0.0,6.6381536,-0.58489037,6,0,0,3
2006,parallel5,83.8785,0.3333,2.9183,4.3691,5.3463,1.235,1.8063,0.0,0.0,0.0,0.0,0.0,6.390229,-1.5851068,4,0,0,3
430,series3,697.2383,0.3333,0.5058,4.056,0.183,4.3845,0.9501,0.0,0.0,0.0,0.0,0.0,9.445508,-1.5851068,4,2,2,0
3334,series3_parallel2,762.0369,0.25,0.3362,0.7249,4.322,3.1471,1.5333,0.0,0.0,0.0,0.0,0.0,9.573717,-2.0,3,3,2,2
2072,series2x2_parallel1,698.959,1.0,0.4193,1.4094,4.7959,1.6486,3.5435,0.0,0.0,0.0,0.0,0.0,9.449064,0.0,7,1,1,1
2786,series2x2_parallel1,229.2488,2.0,0.4084,1.5654,4.7274,5.4461,4.9624,0.0,0.0,0.0,0.0,0.0,7.8407702,1.0,9,1,1,1
8,parallel5,289.8184,1.5,1.0826,4.9958,3.5559,4.451,2.5394,0.0,0.0,0.0,0.0,0.0,8.179006,0.5849625,8,0,0,3
448,series3_parallel2,246.5718,0.25,1.247,0.9756,1.0742,0.7861,2.5482,0.0,0.0,0.0,0.0,0.0,7.9458637,-2.0,3,3,2,2
3126,parallel5,253.6953,2.0,5.6987,0.2832,4.968,2.0304,2.9198,0.0,0.0,0.0,0.0,0.0,7.986953,1.0,9,0,0,3
2099,series2x2_parallel1,169.5098,2.0,0.9636,1.0067,2.6279,2.9902,1.3105,0.0,0.0,0.0,0.0,0.0,7.405225,1.0,9,1,1,1
1636,series3_parallel2,85.7146,0.25,1.1771,2.1655,1.1454,2.5113,2.2511,0.0,0.0,0.0,0.0,0.0,6.421469,-2.0,3,3,2,2
3736,parallel5,207.8113,1.5,1.6321,3.8823,0.6892,3.6881,2.5587,0.0,0.0,0.0,0.0,0.0,7.69913,0.5849625,8,0,0,3
633,series3,419.9921,0.5,1.378,1.1204,4.8507,3.4277,0.583,0.0,0.0,0.0,0.0,0.0,8.714218,-1.0,5,2,2,0
1123,series2x2_parallel1,826.652,0.6667,1.5608,2.9634,3.7151,5.2769,1.1198,0.0,0.0,0.0,0.0,0.0,9.691136,-0.58489037,6,1,1,1
342,parallel5,80.9172,0.1667,0.3985,3.019,0.5998,1.2202,2.8142,0.0,0.0,0.0,0.0,0.0,6.3383746,-2.584674,1,0,0,3
917,series3,76.9719,0.25,1.2672,4.8695,0.4346,0.9413,1.5307,0.0,0.0,0.0,0.0,0.0,6.26626,-2.0,3,2,2,0
2466,parallel5,294.5209,0.125,5.8199,4.4512,1.7518,4.1037,4.0765,0.0,0.0,0.0,0.0,0.0,8.202227,-3.0,0,0,0,3
2674,series3,556.1591,4.0,0.4242,1.2674,2.1488,0.3317,3.4121,0.0,0.0,0.0,0.0,0.0,9.119354,2.0,11,2,2,0
3703,series3,821.2505,1.0,2.9202,0.3433,2.3335,0.7102,2.0211,0.0,0.0,0.0,0.0,0.0,9.681679,0.0,7,2,2,0
344,series3_parallel2,71.334,0.2,0.2586,0.5237,3.518,0.3172,3.9109,0.0,0.0,0.0,0.0,0.0,6.156518,-2.321928,2,3,2,2
1635,series3,100.9619,2.0,3.338,3.5139,4.2012,1.1132,3.1574,0.0,0.0,0.0,0.0,0.0,6.657667,1.0,9,2,2,0
1648,series3,448.6105,2.0,1.7006,1.0526,0.414,0.966,0.7962,0.0,0.0,0.0,0.0,0.0,8.8093195,1.0,9,2,2,0
2012,parallel5,282.2713,0.3333,3.7181,0.4142,2.3983,2.0238,2.9463,0.0,0.0,0.0,0.0,0.0,8.140939,-1.5851068,4,0,0,3
3391,series3_parallel2,150.1175,0.5,3.1085,2.8811,3.1053,3.4589,0.979,0.0,0.0,0.0,0.0,0.0,7.2299485,-1.0,5,3,2,2
1515,series2x2_parallel1,291.9855,0.2,5.5463,0.4842,5.559,1.6742,0.3204,0.0,0.0,0.0,0.0,0.0,8.189753,-2.321928,2,1,1,1
3517,series2x2_parallel1,136.3821,0.5,0.6752,5.4595,0.6833,0.2792,1.6957,0.0,0.0,0.0,0.0,0.0,7.0915103,-1.0,5,1,1,1
1430,parallel5,510.6006,0.1667,0.2385,4.6864,3.8845,3.6207,2.8273,0.0,0.0,0.0,0.0,0.0,8.996052,-2.584674,1,0,0,3
3217,series3_parallel2,81.2193,0.125,1.6175,3.6747,1.7891,2.7331,1.9548,0.0,0.0,0.0,0.0,0.0,6.3437505,-3.0,0,3,2,2
3255,series3_parallel2,122.0438,0.5,4.4563,2.1116,3.2759,0.1949,0.8042,0.0,0.0,0.0,0.0,0.0,6.9312553,-1.0,5,3,2,2
3960,series3_parallel2,83.7701,0.125,3.2221,1.7215,2.1532,0.4877,1.0632,0.0,0.0,0.0,0.0,0.0,6.3883634,-3.0,0,3,2,2
943,series2x2_parallel1,76.9474,0.25,1.0754,0.3849,4.84,3.7812,1.0453,0.0,0.0,0.0,0.0,0.0,6.2658005,-2.0,3,1,1,1
619,series3,298.3722,0.5,1.6251,5.9039,3.9254,5.7957,0.3727,0.0,0.0,0.0,0.0,0.0,8.220969,-1.0,5,2,2,0
3614,parallel5,525.4908,0.6667,3.5544,3.0492,1.186,1.1076,3.645,0.0,0.0,0.0,0.0,0.0,9.037521,-0.58489037,6,0,0,3
3627,series2x2_parallel1,422.3885,0.25,4.0447,1.9019,3.8022,4.3999,2.1645,0.0,0.0,0.0,0.0,0.0,8.722426,-2.0,3,1,1,1
217,series3,180.4144,0.6667,5.3867,4.1786,2.6098,4.1768,2.7386,0.0,0.0,0.0,0.0,0.0,7.4951706,-0.58489037,6,2,2,0
2574,parallel5,125.0059,0.6667,5.8274,0.9394,3.7821,0.4272,0.2283,0.0,0.0,0.0,0.0,0.0,6.9658523,-0.58489037,6,0,0,3
925,series3_parallel2,185.7454,0.2,0.6625,1.1224,3.7082,1.121,2.0984,0.0,0.0,0.0,0.0,0.0,7.537183,-2.321928,2,3,2,2
1908,series3_parallel2,244.3658,4.0,3.5613,1.4985,0.8438,4.1832,3.386,0.0,0.0,0.0,0.0,0.0,7.9328985,2.0,11,3,2,2
3194,series2x2_parallel1,745.2401,4.0,1.5519,4.172,0.6605,3.7164,3.1255,0.0,0.0,0.0,0.0,0.0,9.541561,2.0,11,1,1,1
2367,series2x2_parallel1,320.7304,1.0,3.5449,3.158,2.2264,3.2224,1.4938,0.0,0.0,0.0,0.0,0.0,8.325217,0.0,7,1,1,1
1079,series3,186.7368,0.125,1.5047,4.1833,1.2325,4.636,5.6226,0.0,0.0,0.0,0.0,0.0,7.5448623,-3.0,0,2,2,0
945,series2x2_parallel1,127.4852,0.3333,4.1774,2.8684,2.8198,1.9522,0.5038,0.0,0.0,0.0,0.0,0.0,6.994186,-1.5851068,4,1,1,1
150,series3_parallel2,68.6545,0.1667,2.7094,2.0663,4.7491,1.4857,4.0588,0.0,0.0,0.0,0.0,0.0,6.1012826,-2.584674,1,3,2,2
896,series3_parallel2,756.3741,2.0,2.4265,1.4878,3.2669,2.2331,1.511,0.0,0.0,0.0,0.0,0.0,9.562956,1.0,9,3,2,2
2842,series2x2_parallel1,457.2863,4.0,3.5697,1.8619,2.5684,0.8885,0.9493,0.0,0.0,0.0,0.0,0.0,8.836954,2.0,11,1,1,1
629,parallel5,224.6934,0.6667,1.7801,2.2466,1.2657,1.947,0.1604,0.0,0.0,0.0,0.0,0.0,7.811814,-0.58489037,6,0,0,3
434,series2x2_parallel1,221.9911,0.125,0.3036,5.2098,3.9784,2.3871,0.9701,0.0,0.0,0.0,0.0,0.0,7.7943583,-3.0,0,1,1,1
992,parallel5,167.3775,0.5,3.1664,4.2421,2.1036,4.4389,5.5752,0.0,0.0,0.0,0.0,0.0,7.386962,-1.0,5,0,0,3
3612,parallel5,240.7846,0.125,0.9114,1.4826,0.5001,3.2327,1.7624,0.0,0.0,0.0,0.0,0.0,7.911599,-3.0,0,0,0,3
142,parallel5,499.8641,1.0,2.5877,0.3194,1.9621,2.2647,3.3297,0.0,0.0,0.0,0.0,0.0,8.965392,0.0,7,0,0,3
2589,series3_parallel2,841.143,1.5,2.3619,0.5467,0.6061,1.4253,4.0685,0.0,0.0,0.0,0.0,0.0,9.7162075,0.5849625,8,3,2,2
1591,series2x2_parallel1,96.472,0.1667,3.8184,5.4961,3.0081,0.7897,1.7417,0.0,0.0,0.0,0.0,0.0,6.592038,-2.584674,1,1,1,1
2837,series3_parallel2,746.5286,0.3333,1.0891,3.6502,1.7646,2.2096,0.9307,0.0,0.0,0.0,0.0,0.0,9.544054,-1.5851068,4,3,2,2
3404,series3,351.1151,0.3333,2.4367,0.6666,0.9484,0.8501,1.5383,0.0,0.0,0.0,0.0,0.0,8.4558,-1.5851068,4,2,2,0
3543,series3_parallel2,824.3017,1.5,3.0687,2.4698,1.3599,3.6573,2.208,0.0,0.0,0.0,0.0,0.0,9.687029,0.5849625,8,3,2,2
3494,series2x2_parallel1,93.7598,2.0,4.7301,3.8731,2.015,2.4393,0.5006,0.0,0.0,0.0,0.0,0.0,6.5508976,1.0,9,1,1,1
3596,series3,667.3258,0.2,1.6841,0.7246,0.2904,0.5798,4.6376,0.0,0.0,0.0,0.0,0.0,9.382248,-2.321928,2,2,2,0
324,series3,453.0567,0.2,3.0304,0.4685,1.2836,4.7059,1.113,0.0,0.0,0.0,0.0,0.0,8.823547,-2.321928,2,2,2,0
1989,series3,259.639,0.5,0.5426,1.7403,3.0808,1.8168,2.9301,0.0,0.0,0.0,0.0,0.0,8.020364,-1.0,5,2,2,0
3002,parallel5,786.4303,0.25,0.2868,0.55,0.3356,5.3002,5.9318,0.0,0.0,0.0,0.0,0.0,9.619175,-2.0,3,0,0,3
1458,series3_parallel2,198.9607,0.3333,2.6654,3.5194,2.1978,0.9429,4.5776,0.0,0.0,0.0,0.0,0.0,7.6363397,-1.5851068,4,3,2,2
1747,series3,702.9557,4.0,2.1123,1.7734,3.997,1.8323,4.6684,0.0,0.0,0.0,0.0,0.0,9.45729,2.0,11,2,2,0
3610,series2x2_parallel1,110.2178,0.125,1.3038,3.2822,1.1507,5.039,0.7473,0.0,0.0,0.0,0.0,0.0,6.7842135,-3.0,0,1,1,1
1682,parallel5,514.8644,2.0,3.4111,2.5695,0.907,1.9942,1.4388,0.0,0.0,0.0,0.0,0.0,9.008049,1.0,9,0,0,3
223,series3,356.4916,1.0,0.348,0.9572,3.0234,1.0954,2.4569,0.0,0.0,0.0,0.0,0.0,8.477724,0.0,7,2,2,0
3080,series3_parallel2,181.1381,0.3333,1.1736,1.582,3.0238,2.51,1.8244,0.0,0.0,0.0,0.0,0.0,7.5009465,-1.5851068,4,3,2,2
552,series3,167.2183,0.25,1.7128,2.6987,0.4233,3.2836,3.6027,0.0,0.0,0.0,0.0,0.0,7.385589,-2.0,3,2,2,0
2919,parallel5,641.6461,0.2,3.9402,0.8529,2.0169,0.5945,3.5305,0.0,0.0,0.0,0.0,0.0,9.325634,-2.321928,2,0,0,3
1756,series2x2_parallel1,135.5331,0.125,1.6304,2.1996,3.6794,2.3416,0.2854,0.0,0.0,0.0,0.0,0.0,7.0825014,-3.0,0,1,1,1
1969,series3_parallel2,182.0491,0.1667,0.3905,0.64,1.8161,2.6273,3.1627,0.0,0.0,0.0,0.0,0.0,7.508184,-2.584674,1,3,2,2
2822,series2x2_parallel1,729.0424,0.2,3.7983,2.696,3.4052,2.3303,3.7535,0.0,0.0,0.0,0.0,0.0,9.509859,-2.321928,2,1,1,1
108,parallel5,668.2205,0.125,3.0799,2.6408,1.4449,3.4138,3.0472,0.0,0.0,0.0,0.0,0.0,9.38418,-3.0,0,0,0,3
782,parallel5,285.489,0.6667,0.4691,0.6555,2.4028,3.2069,3.4076,0.0,0.0,0.0,0.0,0.0,8.157291,-0.58489037,6,0,0,3
3951,series2x2_parallel1,147.0363,0.5,0.7894,1.219,3.2669,1.2375,1.1888,0.0,0.0,0.0,0.0,0.0,7.2000284,-1.0,5,1,1,1
628,series2x2_parallel1,454.0844,0.5,0.3013,4.2069,2.3594,0.281,1.0234,0.0,0.0,0.0,0.0,0.0,8.826817,-1.0,5,1,1,1
2849,parallel5,71.8364,0.125,2.3657,1.4092,1.2107,0.599,3.6802,0.0,0.0,0.0,0.0,0.0,6.166643,-3.0,0,0,0,3
1628,parallel5,93.693,0.25,1.1981,2.6371,5.5699,0.9071,2.4154,0.0,0.0,0.0,0.0,0.0,6.5498695,-2.0,3,0,0,3
857,series3_parallel2,749.1095,2.0,0.8184,2.1517,2.6762,1.042,1.5371,0.0,0.0,0.0,0.0,0.0,9.549033,1.0,9,3,2,2
3611,series3_parallel2,735.5287,1.5,3.378,0.7013,4.1718,1.2923,0.8187,0.0,0.0,0.0,0.0,0.0,9.522637,0.5849625,8,3,2,2
1637,series3_parallel2,277.4897,0.5,5.158,1.6751,5.8941,1.4258,1.7129,0.0,0.0,0.0,0.0,0.0,8.11629,-1.0,5,3,2,2
2083,series3_parallel2,178.0397,4.0,3.3157,0.6456,1.6187,3.9542,3.2982,0.0,0.0,0.0,0.0,0.0,7.476055,2.0,11,3,2,2
3879,series3,605.7555,0.1667,0.6987,3.3211,0.9711,2.8213,1.1742,0.0,0.0,0.0,0.0,0.0,9.242592,-2.584674,1,2,2,0
1186,series3_parallel2,153.017,0.1667,2.6365,4.0691,3.8222,0.3867,1.1133,0.0,0.0,0.0,0.0,0.0,7.2575483,-2.584674,1,3,2,2
761,parallel5,164.0958,0.3333,5.8811,2.7973,4.127,2.0045,3.2272,0.0,0.0,0.0,0.0,0.0,7.3583946,-1.5851068,4,0,0,3
2403,series3_parallel2,754.4949,4.0,3.5168,5.6817,2.9427,0.7623,0.9752,0.0,0.0,0.0,0.0,0.0,9.559367,2.0,11,3,2,2
883,series3,524.8119,1.5,0.5288,2.357,4.436,3.9194,3.7183,0.0,0.0,0.0,0.0,0.0,9.035657,0.5849625,8,2,2,0
3077,series2x2_parallel1,117.8635,3.0,2.0375,4.6928,1.652,1.7442,1.7333,0.0,0.0,0.0,0.0,0.0,6.8809733,1.5849625,10,1,1,1
2685,parallel5,139.651,2.0,0.924,4.1219,1.4197,0.4923,4.7609,0.0,0.0,0.0,0.0,0.0,7.125682,1.0,9,0,0,3
3433,series2x2_parallel1,69.6482,0.1667,1.5219,1.1539,1.9033,2.2484,1.321,0.0,0.0,0.0,0.0,0.0,6.122014,-2.584674,1,1,1,1
1552,series2x2_parallel1,137.6008,0.1667,4.432,0.2903,3.1331,1.8542,0.7182,0.0,0.0,0.0,0.0,0.0,7.104345,-2.584674,1,1,1,1
1464,series3_parallel2,510.569,0.25,0.668,1.016,5.7813,3.2984,0.8965,0.0,0.0,0.0,0.0,0.0,8.995962,-2.0,3,3,2,2
282,series3,171.1984,2.0,3.3906,1.5318,1.8724,0.2803,1.0892,0.0,0.0,0.0,0.0,0.0,7.419525,1.0,9,2,2,0
3607,parallel5,439.0953,1.0,4.288,2.9185,2.9442,0.876,3.3174,0.0,0.0,0.0,0.0,0.0,8.77839,0.0,7,0,0,3
3818,series3_parallel2,204.4603,0.5,3.1736,3.7833,0.2735,3.9177,4.0249,0.0,0.0,0.0,0.0,0.0,7.675677,-1.0,5,3,2,2
3060,parallel5,672.6583,0.1667,2.5969,0.8204,0.3428,2.9659,3.822,0.0,0.0,0.0,0.0,0.0,9.39373,-2.584674,1,0,0,3
1146,series3_parallel2,240.1654,4.0,5.4117,4.5669,2.778,3.0136,3.9199,0.0,0.0,0.0,0.0,0.0,7.9078846,2.0,11,3,2,2
3262,series3,563.5659,0.2,1.5384,0.4052,0.5918,2.8746,4.3512,0.0,0.0,0.0,0.0,0.0,9.13844,-2.321928,2,2,2,0
86,series3_parallel2,166.3807,3.0,3.4567,0.6494,0.1729,0.1762,5.7462,0.0,0.0,0.0,0.0,0.0,7.3783445,1.5849625,10,3,2,2
115,series3,224.2158,0.125,3.2537,3.0114,2.8798,1.5795,1.4697,0.0,0.0,0.0,0.0,0.0,7.808744,-3.0,0,2,2,0
2013,series3_parallel2,438.2241,0.6667,3.8226,0.872,1.6451,0.3966,5.3684,0.0,0.0,0.0,0.0,0.0,8.775525,-0.58489037,6,3,2,2
3284,parallel5,95.8448,0.5,2.413,4.684,2.3653,0.9482,5.3749,0.0,0.0,0.0,0.0,0.0,6.5826283,-1.0,5,0,0,3
582,parallel5,764.7939,0.5,4.0777,0.8225,2.1324,0.3082,1.317,0.0,0.0,0.0,0.0,0.0,9.578927,-1.0,5,0,0,3
3640,parallel5,290.1533,1.5,1.7751,1.2904,0.2362,2.115,1.9315,0.0,0.0,0.0,0.0,0.0,8.180672,0.5849625,8,0,0,3
1586,parallel5,359.8022,0.6667,4.5349,2.5025,3.1202,4.0438,3.5518,0.0,0.0,0.0,0.0,0.0,8.49106,-0.58489037,6,0,0,3
91,parallel5,192.7229,1.0,2.9875,4.8242,1.8499,0.4671,0.533,0.0,0.0,0.0,0.0,0.0,7.590384,0.0,7,0,0,3
2104,parallel5,86.145,0.3333,3.055,0.1936,3.9914,0.2301,0.5619,0.0,0.0,0.0,0.0,0.0,6.428695,-1.5851068,4,0,0,3
3317,parallel5,688.4385,0.6667,1.5716,1.01,1.4181,3.9877,0.814,0.0,0.0,0.0,0.0,0.0,9.427184,-0.58489037,6,0,0,3
3366,series2x2_parallel1,621.986,0.6667,1.0084,2.6365,4.3964,3.6358,4.79,0.0,0.0,0.0,0.0,0.0,9.280738,-0.58489037,6,1,1,1
404,series3_parallel2,875.0177,2.0,0.2776,4.6042,3.1787,2.8034,3.8342,0.0,0.0,0.0,0.0,0.0,9.773169,1.0,9,3,2,2
3887,series3_parallel2,453.8382,0.5,0.7136,3.1722,2.7237,2.383,0.3964,0.0,0.0,0.0,0.0,0.0,8.826035,-1.0,5,3,2,2
1237,series2x2_parallel1,758.1585,3.0,3.1143,2.4192,0.2336,5.6687,5.1271,0.0,0.0,0.0,0.0,0.0,9.566356,1.5849625,10,1,1,1
3048,series3,579.2427,0.6667,1.0202,4.513,1.9633,1.7133,0.1727,0.0,0.0,0.0,0.0,0.0,9.178024,-0.58489037,6,2,2,0
29,series3,473.6733,0.1667,3.1371,0.6914,0.618,2.5488,4.9991,0.0,0.0,0.0,0.0,0.0,8.887749,-2.584674,1,2,2,0
754,series3_parallel2,91.1756,0.3333,2.4197,3.4123,1.6448,0.4204,1.6874,0.0,0.0,0.0,0.0,0.0,6.510576,-1.5851068,4,3,2,2
156,series3,172.2827,4.0,2.1224,0.8834,1.1135,3.2907,0.9215,0.0,0.0,0.0,0.0,0.0,7.428634,2.0,11,2,2,0
60,parallel5,334.0982,0.2,0.2857,1.002,5.6951,3.8327,3.7023,0.0,0.0,0.0,0.0,0.0,8.384129,-2.321928,2,0,0,3
293,series3_parallel2,199.7599,0.125,5.5935,0.4946,1.98,1.1859,3.7313,0.0,0.0,0.0,0.0,0.0,7.642123,-3.0,0,3,2,2
15,series3,217.4409,0.25,0.154,1.7274,2.9341,3.9424,0.9616,0.0,0.0,0.0,0.0,0.0,7.7644796,-2.0,3,2,2,0
3383,series2x2_parallel1,374.0572,0.5,3.8283,4.4646,1.53,2.0611,2.3191,0.0,0.0,0.0,0.0,0.0,8.547115,-1.0,5,1,1,1
916,series3_parallel2,124.5843,0.125,1.1666,4.93,3.9941,2.6846,4.7549,0.0,0.0,0.0,0.0,0.0,6.9609785,-3.0,0,3,2,2
2037,series3_parallel2,138.0399,0.25,3.4466,4.6134,2.2215,1.7831,1.637,0.0,0.0,0.0,0.0,0.0,7.1089416,-2.0,3,3,2,2
837,series2x2_parallel1,353.7105,0.6667,5.1364,3.1468,1.501,0.1551,0.8223,0.0,0.0,0.0,0.0,0.0,8.466425,-0.58489037,6,1,1,1
3684,series3_parallel2,574.9394,3.0,1.0889,4.0592,2.5813,2.5225,1.2947,0.0,0.0,0.0,0.0,0.0,9.167266,1.5849625,10,3,2,2
3333,series3,66.7299,0.2,1.7753,3.9591,1.3676,4.5691,2.9217,0.0,0.0,0.0,0.0,0.0,6.0602612,-2.321928,2,2,2,0
682,parallel5,86.5003,1.5,1.5317,0.9523,1.43,3.973,1.9053,0.0,0.0,0.0,0.0,0.0,6.4346333,0.5849625,8,0,0,3
2835,parallel5,252.994,1.5,4.0693,0.8982,1.8577,0.4633,1.1499,0.0,0.0,0.0,0.0,0.0,7.9829593,0.5849625,8,0,0,3
978,series3_parallel2,655.0945,0.6667,1.9462,4.7661,2.1188,2.4582,0.3769,0.0,0.0,0.0,0.0,0.0,9.355559,-0.58489037,6,3,2,2
68,series3,73.1835,0.6667,1.1724,0.8012,1.7473,3.1932,0.9812,0.0,0.0,0.0,0.0,0.0,6.1934466,-0.58489037,6,2,2,0
1403,series3,434.5579,0.1667,2.8109,3.7294,4.4381,0.5595,3.1829,0.0,0.0,0.0,0.0,0.0,8.763405,-2.584674,1,2,2,0
2773,series2x2_parallel1,303.533,0.125,4.4334,0.7441,2.9445,2.8944,0.8857,0.0,0.0,0.0,0.0,0.0,8.245709,-3.0,0,1,1,1
2007,parallel5,244.1144,1.5,1.1134,0.4757,2.5717,1.6419,1.12,0.0,0.0,0.0,0.0,0.0,7.9314137,0.5849625,8,0,0,3
1961,series2x2_parallel1,116.3169,0.1667,0.4628,0.342,3.2581,0.4623,5.2971,0.0,0.0,0.0,0.0,0.0,6.861917,-2.584674,1,1,1,1
3012,series3_parallel2,261.9155,2.0,4.5959,0.9295,2.3415,3.6883,1.3664,0.0,0.0,0.0,0.0,0.0,8.032958,1.0,9,3,2,2
3957,series2x2_parallel1,106.6351,1.0,4.0876,3.2378,5.1084,1.9039,2.259,0.0,0.0,0.0,0.0,0.0,6.7365384,0.0,7,1,1,1
3132,series3,94.8208,4.0,5.0754,1.9317,0.6548,2.8143,1.1681,0.0,0.0,0.0,0.0,0.0,6.5671315,2.0,11,2,2,0
1064,series3_parallel2,671.5757,3.0,1.6446,2.4234,3.3612,1.9167,3.3428,0.0,0.0,0.0,0.0,0.0,9.391406,1.5849625,10,3,2,2
347,series2x2_parallel1,103.2248,1.5,0.277,3.8474,4.1269,2.9719,0.3305,0.0,0.0,0.0,0.0,0.0,6.689646,0.5849625,8,1,1,1
492,series2x2_parallel1,793.3974,0.2,2.5627,2.7412,2.9876,3.7827,1.6745,0.0,0.0,0.0,0.0,0.0,9.6319,-2.321928,2,1,1,1
2648,series3_parallel2,344.9813,0.3333,3.4716,1.2379,1.4791,3.8316,2.9739,0.0,0.0,0.0,0.0,0.0,8.430374,-1.5851068,4,3,2,2
3210,parallel5,187.7588,2.0,2.2883,1.3513,3.9313,0.9542,3.1402,0.0,0.0,0.0,0.0,0.0,7.5527368,1.0,9,0,0,3
521,series3_parallel2,122.4731,2.0,0.9415,2.9277,4.2828,3.4507,5.0767,0.0,0.0,0.0,0.0,0.0,6.9363213,1.0,9,3,2,2
483,parallel5,126.9305,3.0,3.919,2.8402,0.4662,0.6503,3.8502,0.0,0.0,0.0,0.0,0.0,6.987895,1.5849625,10,0,0,3
926,series3,125.4374,2.0,1.2309,3.1053,4.3223,3.6175,3.3146,0.0,0.0,0.0,0.0,0.0,6.970824,1.0,9,2,2,0
1633,series3_parallel2,255.905,0.1667,2.6581,1.2303,3.6776,1.6751,0.4122,0.0,0.0,0.0,0.0,0.0,7.9994645,-2.584674,1,3,2,2
2813,series3_parallel2,197.6203,0.2,0.7838,2.7328,1.6944,1.4984,1.3772,0.0,0.0,0.0,0.0,0.0,7.6265874,-2.321928,2,3,2,2
3989,parallel5,195.9333,0.1667,4.012,0.8725,1.0501,1.0654,0.7206,0.0,0.0,0.0,0.0,0.0,7.6142187,-2.584674,1,0,0,3
2933,series3_parallel2,204.3424,0.1667,2.9513,0.5216,4.9637,5.197,1.2217,0.0,0.0,0.0,0.0,0.0,7.6748447,-2.584674,1,3,2,2
1043,series3,159.4648,2.0,2.3539,2.8966,1.6401,1.0365,0.2672,0.0,0.0,0.0,0.0,0.0,7.3170943,1.0,9,2,2,0
1010,series3,107.6866,0.1667,4.1753,5.8038,5.1061,4.1224,0.526,0.0,0.0,0.0,0.0,0.0,6.7506948,-2.584674,1,2,2,0
1560,series3_parallel2,451.5861,0.6667,4.5134,0.1579,0.282,2.5388,2.6208,0.0,0.0,0.0,0.0,0.0,8.818857,-0.58489037,6,3,2,2
3342,parallel5,223.0379,0.6667,0.6113,2.522,2.4491,1.5388,2.2183,0.0,0.0,0.0,0.0,0.0,7.801145,-0.58489037,6,0,0,3
3398,parallel5,157.7749,0.25,3.1903,2.6167,3.1689,1.3039,1.4842,0.0,0.0,0.0,0.0,0.0,7.301724,-2.0,3,0,0,3
1959,series3,333.9532,4.0,1.6367,0.6731,1.1497,0.2685,5.1845,0.0,0.0,0.0,0.0,0.0,8.383502,2.0,11,2,2,0
