sample_id,ratio_log2_head_true,ratio_log2_head_pred,freq_log2_head_true,freq_log2_head_pred,detune_carrier_head_true,detune_carrier_head_pred
27256,4.0,3.8276012,219.9273,198.45276,6.5496,-0.081546515
14500,0.1667,0.15447234,266.7295,248.3195,-9.662,0.07479283
22837,0.2,0.17411372,429.7675,461.2528,3.5261,-0.049187116
29,0.2,0.30567136,853.1165,84.43169,-3.9002,-0.6963195
5004,0.6667,0.35678843,173.2203,180.05208,2.9722,-0.3959549
17825,0.5,0.42245796,319.2125,424.0076,0.3436,-0.6585953
10177,0.1667,0.193249,123.2665,134.14516,4.5533,0.15999323
23299,1.0,1.0941525,658.9701,586.3509,11.7558,0.5546879
23485,0.5,0.5563507,445.6114,405.34103,7.4546,-0.4445692
25145,0.6667,0.644684,187.9295,242.29158,4.6108,0.30854726
41104,4.0,2.8268626,669.5647,742.0947,-0.8315,-0.18681264
5633,0.3333,0.33330715,543.5194,531.2129,-8.5616,0.034826722
14785,0.6667,0.6286135,82.2755,85.02456,4.6977,-0.16233058
4958,0.25,0.19664899,127.139,152.69247,7.45,-0.3075557
24675,2.0,2.5717862,273.6608,241.24516,11.8877,-0.076952435
41466,1.5,1.6332239,106.4971,90.915596,-8.3294,0.22168243
38275,2.0,1.6994145,647.7297,656.3047,4.9877,0.11436116
2865,2.0,2.0182528,489.1099,477.79395,-7.8214,0.09476395
12949,0.3333,0.28563324,181.7676,194.45815,4.3019,-0.36255592
49367,0.25,0.254989,777.5209,804.1748,5.8479,-0.3566808
25487,0.3333,0.37274203,245.3474,223.23187,0.1636,-0.39646313
23248,1.5,1.8644431,599.5924,562.51245,8.6428,0.2715632
13317,1.0,1.1806742,539.5492,507.17624,2.1334,0.5037623
9692,1.0,0.9917335,158.1411,160.66829,8.3769,0.8794911
15428,0.3333,0.38400823,132.583,121.62832,7.4591,-0.6027162
30576,0.2,0.20198895,173.9042,205.02005,-10.4585,-0.031379968
686,0.125,0.1243263,796.8211,793.4598,-1.3526,-0.8924969
8636,1.0,0.8292327,178.1972,189.03119,-1.732,1.0412201
4666,2.0,1.5177587,80.4028,84.32063,-6.9535,0.15417719
2029,0.3333,0.29251587,438.4722,485.13715,2.9743,-0.19360152
31049,1.5,1.3324819,244.8138,254.76216,-6.2112,0.2499896
3330,3.0,3.194171,158.8742,177.34105,-1.7047,-0.19352116
6257,1.0,0.97815865,304.686,325.97714,10.598,0.28309673
44500,3.0,3.1673896,548.9027,557.41986,7.128,-0.2484797
18982,3.0,2.736005,108.3468,143.44841,10.0517,-0.27348438
22452,0.1667,0.159666,160.8835,195.81631,11.2409,0.024517266
20038,0.3333,0.19063307,327.274,539.2498,-10.4669,0.37032446
46906,0.2,0.23162189,779.4778,784.18713,0.3194,-0.25762615
12875,0.2,0.20863861,420.9359,358.6413,-7.4216,-0.41635635
27168,1.5,1.4025341,169.5356,189.26263,-9.3294,0.07795315
49365,3.0,3.540406,211.46,233.05463,-10.8089,0.17075321
8697,0.25,0.24799116,730.5653,764.097,-5.8553,-0.11309315
25025,0.25,0.24606057,853.2985,828.52136,1.5178,-0.52259976
40581,2.0,2.6245787,772.126,816.4629,11.8509,-0.47368884
43928,0.2,0.21253851,302.1502,303.19586,-3.9962,-0.48929033
26758,0.2,0.25898036,68.0524,71.50372,-7.9878,0.27183563
26544,4.0,3.3178253,500.8061,485.5475,6.1976,-0.20232008
15733,0.125,0.25265032,100.3087,102.84362,9.4585,-0.5558191
8345,0.3333,0.21865603,140.2744,167.61624,2.9401,0.046119403
34557,3.0,2.768964,128.1521,141.56581,-0.3068,-0.27205202
47693,1.5,1.0511719,134.7171,144.35886,4.8647,0.7521376
40428,0.125,0.14335987,213.2667,239.30206,0.8923,0.18754247
16357,3.0,2.8675213,67.6515,70.22856,-11.5371,0.27569112
38745,1.0,0.83816785,187.2441,207.42554,5.7719,0.4577603
12072,0.1667,0.1639409,245.7569,221.57492,9.4861,0.13440537
31727,1.0,0.848567,115.9705,114.40936,-1.4496,0.43347892
26374,0.2,0.17050779,482.2121,522.6154,-10.9359,0.36909193
46425,3.0,2.1301322,190.8653,204.56107,5.1682,-0.048255175
20073,0.2,0.2199892,121.457,115.34343,-2.5603,-0.41785142
1989,3.0,3.6001875,211.8115,196.13298,-7.8276,-0.12830395
5027,0.3333,0.31476414,642.4075,696.72876,5.2996,0.026411744
48832,0.3333,0.33647174,413.0582,415.62747,-0.8134,-0.63908136
9053,2.0,1.771588,545.8131,542.55255,-10.4216,0.23940122
27975,4.0,3.6425145,205.9432,189.1028,-7.1389,0.0025392622
12033,1.0,0.8546813,75.0158,76.56355,4.2923,0.02209402
35820,0.1667,0.212999,183.3564,167.53592,10.2096,9.0256246e-05
9535,0.25,0.25743055,692.8943,762.6014,1.9325,-0.21986552
32699,1.5,1.2943459,406.4811,412.83887,-6.5146,0.3017333
38262,4.0,3.549051,391.349,385.19983,4.0327,-0.13829294
33573,0.6667,0.712971,415.2231,357.73822,8.1357,-0.36437473
45144,0.2,0.16945603,99.3613,101.3217,-1.4864,0.09562148
28099,3.0,2.9574754,557.1712,542.4066,-7.7894,-0.19319686
40720,4.0,3.6970823,181.1345,207.65363,-7.2621,-0.10955406
6692,2.0,1.7694741,437.6916,427.38184,-2.694,0.1820385
34963,0.5,0.63800824,97.8103,92.18275,6.8527,0.067928165
24379,0.2,0.17477524,77.1026,76.527954,3.1269,0.5797655
49314,0.25,0.29560494,137.5798,126.61997,-9.4697,-0.6396425
22713,2.0,1.6840255,115.6374,134.5396,10.8465,-0.10397409
2743,2.0,1.655274,114.5476,140.69366,-9.5531,0.06823146
30725,0.5,0.5939037,593.1838,570.1683,-6.9989,0.48474428
15803,0.1667,0.18976407,739.2299,801.8074,6.421,-0.29243222
46273,0.3333,0.37019485,488.0634,448.78607,-1.0941,-0.54940933
15326,0.1667,0.21535684,127.8415,137.62901,-4.4259,-0.0037526563
6650,0.5,0.46998495,610.6611,633.52246,1.0374,0.5809548
33926,0.5,0.5676299,475.0939,451.63922,-10.3777,-0.23925447
43821,0.5,0.50425893,227.546,233.03876,-9.8025,-0.12647197
18057,2.0,1.8347965,514.5682,504.92093,6.9945,0.176766
1822,1.5,1.4259069,595.0496,576.5633,-7.8312,0.46489432
33065,0.25,0.2270582,495.9855,548.0119,1.2698,0.461487
42332,0.125,0.14868137,99.0702,102.205376,-3.1096,0.4396648
28349,0.6667,0.6823555,541.1998,514.083,-4.8471,0.15856695
16327,0.125,0.14180455,153.9532,160.91663,-11.3778,0.72418606
9154,2.0,2.1441572,103.9392,87.29752,-6.1424,0.010666123
38229,4.0,3.4867778,297.0607,303.4423,8.3752,-0.120309085
25620,3.0,3.0155814,704.3156,761.7232,5.8493,-0.36769354
3857,0.3333,0.22113879,67.9891,70.35539,5.0046,0.6923571
35329,1.5,1.4098843,580.0226,549.08124,10.761,0.45425418
6783,0.6667,0.5866721,278.6711,326.6333,5.0705,-0.51223725
31290,1.0,1.1471797,150.1732,117.65917,-1.9555,0.73038226
12614,4.0,3.7117565,518.1142,496.37314,2.5568,-0.24285942
10267,0.6667,0.43406156,115.4794,134.3281,-2.4559,-0.364979
897,0.125,0.15543358,94.6285,88.44401,-9.9782,0.63583964
33949,2.0,1.842335,148.1757,144.4219,-9.5268,-0.21617435
24598,0.5,0.52083725,136.4227,150.8503,11.085,-0.21387927
1944,0.1667,0.14514892,620.3882,756.5235,-1.3872,-0.33212683
1537,2.0,1.5609597,550.6663,564.68,3.6779,0.3362377
41097,1.0,0.78544456,95.1321,118.841484,-7.8739,0.448534
1956,0.3333,0.27321455,178.831,195.50641,-0.302,-0.43953687
48345,1.0,1.0133426,85.5136,88.6044,-9.4073,0.38783357
9941,4.0,3.7523055,299.1784,323.87033,1.5719,-0.09072997
25744,1.5,1.668771,327.5446,322.80612,-6.9358,0.30116096
36138,1.0,1.2719775,147.5673,120.77174,11.2729,0.34132057
42825,4.0,3.584327,344.9459,364.59738,3.5237,-0.15532885
13376,1.5,1.4264603,730.434,747.1676,-7.7522,-0.054769814
5325,0.25,0.25350058,757.7393,779.2162,-5.1732,-0.28369406
36929,1.0,0.8825339,89.5599,100.05173,-6.4242,0.3901009
33772,0.2,0.1606827,284.0053,332.5607,-7.008,-0.42901123
12163,1.5,1.1250601,116.3324,154.76314,-5.1457,0.7377744
17185,2.0,2.0503995,141.7292,136.37901,9.1717,-0.26229084
44280,2.0,1.6354157,84.5155,97.20128,10.7586,0.1876259
35754,0.1667,0.13775447,414.6077,440.75366,6.6021,-0.3003836
42398,0.6667,0.5882593,340.3663,429.38077,-5.2606,-0.16314991
12972,0.25,0.24759665,108.8418,134.96136,-11.8811,-0.24475944
28869,0.6667,0.5885842,215.0879,215.80121,4.8626,0.23596072
35733,0.25,0.22205941,182.259,206.83261,-0.9071,-0.0347858
8955,0.3333,0.30433595,766.8912,800.38074,-10.7985,-0.19967513
23584,0.3333,0.2987785,118.1977,116.52223,5.1357,-0.70832175
49715,2.0,1.8282773,534.0122,540.76904,-9.1126,0.18318792
13709,0.1667,0.13806684,435.6404,429.3683,9.375,-0.2881694
27230,4.0,3.5686977,270.768,270.57172,10.1388,-0.060517427
6830,4.0,3.516681,287.6584,394.76422,11.4013,-0.1354877
37987,0.25,0.24930036,557.5642,591.6026,-10.1307,0.34758857
27584,0.5,0.49865326,74.5091,71.72608,2.0489,-0.13414308
15382,0.125,0.13529132,109.3448,121.3604,-1.9492,0.11345243
33374,0.5,0.4981854,277.1949,275.14124,1.3897,0.15525001
8011,0.1667,0.17419988,745.3662,754.96027,-9.3257,-0.286388
3244,2.0,2.241967,70.4649,68.05167,-3.6886,0.34695244
48055,1.0,0.97132176,454.8089,486.0867,4.5481,0.35999978
10697,4.0,3.6758065,74.004,71.555405,1.8858,0.6620441
34149,0.2,0.2568118,104.866,87.985085,6.1225,-0.77451074
3410,0.5,0.5113062,706.971,701.1336,4.0438,0.58216876
33967,0.25,0.25608903,73.8997,72.13848,7.5274,-0.041760676
42730,0.1667,0.15321249,696.0847,767.39124,-11.2193,-0.3744507
25271,2.0,2.4626591,122.9303,89.478226,-6.3535,-0.020159869
30238,0.3333,0.30034757,365.7365,366.97958,10.189,-0.6318693
45580,2.0,1.571562,139.0757,182.7903,-9.648,-0.06201411
38636,0.2,0.13605215,319.6696,454.70255,10.8886,-0.22401683
28049,0.5,0.4608012,273.4331,306.27426,7.4036,-0.52555805
41878,0.25,0.19203103,212.0801,246.5178,3.8429,-0.13576654
6702,3.0,3.2869036,88.0637,85.17788,-11.8404,0.070614904
48967,4.0,1.8178091,312.5279,358.63345,-8.0022,0.045141984
46843,1.0,0.93952584,481.8025,453.78522,-3.4888,0.27087048
19564,1.5,1.3975561,73.7946,76.07253,3.0807,0.1621968
42031,1.0,0.9662201,248.7308,257.69498,-6.8565,0.30446014
37209,0.125,0.13868082,188.5092,229.86015,-1.3789,0.08555172
7678,2.0,1.9762548,71.0834,72.00189,-0.4327,0.11809928
26123,0.3333,0.31380022,308.5751,291.067,-4.2274,-0.55839795
22294,0.1667,0.16117117,645.077,752.6308,4.2817,-0.3565277
31872,3.0,3.1414962,471.2628,464.5723,-0.5784,-0.17649855
33939,0.1667,0.1702085,181.4562,184.83719,9.5928,-0.034203425
27807,1.5,1.645486,200.5383,190.12811,-3.4954,-0.040865738
3321,0.6667,0.5893935,397.9835,473.0876,4.4025,0.17233934
7974,0.125,0.12521619,73.6709,71.82443,-10.2607,1.2903191
33467,0.125,0.1350024,348.5339,347.95862,6.9984,-0.267371
14691,0.1667,0.18965484,79.6281,82.87536,-6.4471,-0.0010636469
45022,1.0,0.79394346,160.8098,194.42743,1.5806,0.9949364
18168,0.1667,0.26786727,97.8802,106.19252,-0.8905,-0.57562035
36114,0.3333,0.3335975,558.1636,546.5337,-3.5547,-0.04623331
18806,3.0,3.4455392,280.0768,291.90802,-6.5,-0.11869705
5867,2.0,1.6474317,487.2569,499.19278,3.0112,0.30596048
29227,0.2,0.19369859,73.6351,78.60955,3.2675,-0.31098348
35194,1.5,1.6290928,102.8726,86.61076,-1.1963,0.18567178
22237,0.5,0.55155516,142.3384,142.94412,3.6907,-0.13995281
12427,1.0,0.9880174,344.7277,374.2764,10.4662,0.65354776
46291,2.0,1.5894384,92.9581,99.1002,3.665,0.27301
39573,0.3333,0.28472814,181.5524,192.50159,-1.2396,-0.30967027
10042,4.0,3.7189443,338.7172,346.4736,-11.5494,-0.05907589
26664,1.0,0.85934055,92.5965,106.28729,10.8077,0.70125943
37375,1.0,0.68967956,65.5288,69.55008,-7.089,-0.20194241
20158,0.125,0.13766469,220.1013,203.32025,11.1124,0.47058848
28330,0.3333,0.37043828,672.6004,540.5875,1.6672,-0.123071656
110,2.0,2.0589976,824.3325,821.6454,-1.2492,-0.5160365
45114,3.0,3.4049535,216.5978,207.94951,3.1131,-0.0966263
11974,0.25,0.22387284,242.3281,253.6546,0.7298,-0.32062826
46426,0.125,0.14216338,99.2668,94.42073,0.1385,0.5032731
37071,1.5,1.4217418,89.5377,91.78096,8.5904,0.27939278
3112,0.6667,0.58014303,192.6864,213.20879,8.5705,0.61476326
4231,1.0,0.90504324,320.9341,345.7785,-3.255,0.6256423
49528,0.5,0.48665684,68.7434,79.85821,8.9665,-0.48542294
2083,3.0,3.2381604,67.2395,72.23919,-7.5852,0.34262645
46822,0.2,0.15277447,223.4392,256.85178,3.4058,-0.19173352
3600,0.125,0.17505662,130.9444,164.86816,10.8083,0.17137398
20679,0.6667,0.5488758,130.3357,145.09398,-11.2983,-0.14391327
11979,1.5,1.4123013,405.2034,415.54755,-8.9602,0.29391944
37788,3.0,3.2096653,728.9199,747.33997,-8.1057,-0.41324422
15280,1.5,1.5887293,452.7211,442.04364,-8.3097,0.24242902
22527,0.2,0.2109356,188.2553,200.08705,6.1202,0.05811247
30182,0.2,0.19234046,516.3589,550.8266,-5.9545,0.5883489
25328,0.1667,0.14792724,202.4163,250.59892,-0.2726,0.087270185
20111,1.0,0.86824375,72.7721,84.91545,-7.7314,0.11087022
20724,0.125,0.13703017,360.1563,379.0815,6.737,-0.39221638
34437,0.5,0.5418093,216.8376,219.16182,-0.6307,0.1145267
26553,0.3333,0.44176796,266.1869,212.98502,1.0442,-0.3218145
38606,0.3333,0.25811562,114.4957,138.46907,-10.2115,-0.40348467
44057,0.25,0.25000936,330.4547,449.974,6.5491,-0.032083005
36604,2.0,1.5170777,321.0388,348.25708,-5.7974,0.19234788
15424,1.5,1.3148972,230.9009,260.035,1.6752,0.5634767
7948,1.0,1.095711,434.3349,401.24756,-11.3855,0.36077344
17716,3.0,3.3198,576.6553,544.10126,-3.6458,-0.26840547
35006,0.3333,0.23634209,389.3959,494.15445,-5.106,0.15802172
42846,0.6667,0.6665016,243.6991,258.96735,1.3242,0.2424528
599,0.1667,0.17053159,431.9199,388.9753,-7.1155,-0.33987135
23669,1.0,0.88176286,345.1634,380.55783,-1.5532,0.21865608
140,1.5,1.4734873,71.2771,68.24946,0.2099,0.0056840237
24662,0.5,0.5255528,209.6508,200.23598,-7.6466,0.0077651273
24844,0.2,0.17991549,333.754,373.59122,5.1387,-0.37970346
18997,2.0,2.2582943,288.088,308.5441,8.1059,-0.03544032
2105,0.3333,0.25159025,111.8016,127.13431,-2.9062,-0.4618109
6248,2.0,1.6999518,448.4466,460.74084,-6.8936,0.24350041
29462,3.0,2.9218245,90.4938,80.28087,-11.7189,0.07129637
24027,0.125,0.12749957,75.1374,71.83177,0.4372,0.5125998
5866,0.125,0.13246499,375.0383,431.25732,6.5099,-0.34620035
25691,1.5,1.4662374,177.1729,173.49535,-3.0319,0.06108286
18887,3.0,3.2219474,596.4138,591.11475,0.8461,-0.26105118
36046,0.1667,0.17745408,652.7302,679.6843,-5.233,0.06872298
15446,0.5,0.4703063,98.294,97.32508,-7.1815,-0.47554576
8095,1.5,1.5296202,463.1987,442.87164,-1.6237,0.25862285
32233,0.6667,0.5557637,185.4974,211.70949,5.5479,-0.040643748
30759,2.0,1.6955233,265.7022,289.99457,7.5673,0.12236201
21259,0.125,0.15729247,185.0464,172.33357,-4.4315,0.38610226
45904,3.0,2.6071422,76.1953,84.63847,-3.843,-0.016547332
8333,0.2,0.19479625,808.8654,805.69867,-6.176,-0.497423
16802,3.0,1.7128706,71.7544,72.43819,4.5773,0.047507677
27963,1.5,1.5870404,88.5876,90.30567,-10.0909,0.16336504
39624,0.3333,0.2528465,137.2766,149.19269,3.9371,-0.2666414
22357,3.0,2.9809468,80.7152,75.80648,3.4706,0.14886989
39937,0.5,0.45727846,396.867,438.1891,-5.5667,-0.6157705
33558,1.5,1.7936958,291.666,282.15118,9.4249,0.17010768
3214,1.0,1.0437958,127.6573,164.37036,10.3372,0.94478655
37054,0.1667,0.16217312,99.1313,95.38448,-1.2542,0.19796972
22639,0.2,0.24251345,873.8609,805.4793,-2.1789,-0.3795437
46706,0.25,0.19371925,670.2294,770.06824,0.212,-0.3268563
13626,4.0,3.8254206,93.5952,83.79034,-6.3255,0.33708364
13496,0.3333,0.4092646,113.618,106.5593,6.4247,-0.63908696
31725,0.2,0.17890726,402.1073,402.20514,2.7969,-0.31504413
38523,4.0,3.6482363,280.74,297.3479,7.3985,-0.082281955
367,0.1667,0.18063082,74.5576,75.28331,-10.2858,0.6733556
43232,0.5,0.70509666,110.7129,85.322685,10.4213,-0.08669071
26364,4.0,3.6585333,108.8036,83.92942,-8.1323,0.2504789
12157,0.5,0.5177126,380.7165,379.7045,-1.1524,-0.5826096
41619,0.1667,0.16255929,646.5395,776.2046,3.2612,-0.45457008
30236,0.5,0.69059014,81.4021,86.81451,-2.0793,-0.06585307
2848,0.3333,0.30408022,260.8208,267.51953,7.9139,-0.48361966
14958,0.125,0.22081302,117.317,73.42234,-9.812,0.4645292
30562,0.125,0.13037686,98.6858,74.37436,0.4878,0.252692
21766,1.5,1.4955298,92.062,87.870026,2.5756,0.25338084
34188,0.6667,0.6137701,160.5276,208.71562,-7.7153,0.24727264
16316,0.25,0.18664435,310.4993,373.5386,-8.0098,-0.39760622
8831,0.25,0.27624297,161.7552,177.23593,-11.8359,-0.33379388
18503,4.0,3.62388,165.295,173.879,-7.033,-0.13624263
26508,1.0,1.0172892,86.0829,90.07402,-5.861,0.3841152
2255,0.6667,0.6531774,561.3226,559.7106,-2.0491,0.6223794
4920,4.0,3.6730874,85.0061,84.02396,3.226,0.22374794
20823,2.0,2.695792,831.4735,777.8256,1.2472,-0.054806132
43879,2.0,1.5353616,566.9213,551.93536,6.2788,0.45903975
31735,1.0,1.1679387,189.5108,181.70142,-4.6291,0.3596875
12674,0.1667,0.17626607,708.8338,681.8236,10.2543,0.10580114
24349,0.25,0.20395087,150.2858,187.37753,-10.243,-0.17784965
42498,0.3333,0.24454576,321.5948,375.3718,-1.4628,-0.47038794
28956,2.0,1.8323551,365.6246,373.88892,-10.1466,0.09958155
25524,1.5,1.4719231,130.5318,127.42155,-3.8449,0.19324353
27671,0.1667,0.25607044,234.7961,200.4382,-0.8379,-0.23646995
32354,3.0,3.5808108,220.3508,213.29716,5.2685,-0.09370495
22909,1.0,1.074747,166.7064,141.52628,6.0257,0.5127428
11456,0.3333,0.24531025,283.3162,302.4962,6.2654,-0.61275613
46372,0.5,0.5868808,470.0705,427.51917,5.3483,-0.30028734
26576,0.5,0.5079065,68.2345,71.31892,-7.4842,-0.22336848
25043,0.2,0.20549813,71.926,68.95184,-7.6506,1.0065058
32827,2.0,1.4605818,86.8106,82.31274,11.7729,0.111908086
16734,0.2,0.14202222,165.3803,190.01993,-6.385,0.5033536
15414,0.25,0.24264872,93.8416,99.306404,8.6508,-0.55379754
26792,1.5,1.4685196,461.2265,438.3661,10.1533,0.28690308
44188,0.3333,0.26616645,66.8359,76.49142,11.7601,-0.18487717
13135,4.0,3.753678,424.9259,434.0613,-9.4733,-0.15945362
47248,0.6667,0.5507713,76.6276,97.57228,5.2809,-0.43319675
40098,0.3333,0.4961483,76.9912,75.02899,-2.6159,-0.28317466
14987,0.5,0.5464974,319.5188,289.4899,11.4167,-0.19606255
49901,0.2,0.15909056,282.3886,305.26767,11.0241,-0.19178103
15702,0.2,0.26094255,81.1062,84.835724,2.2124,-0.70149577
13510,0.6667,0.5045387,66.816,68.583336,-1.3342,-0.13103104
34949,0.25,0.2519649,694.4935,726.1197,2.7177,-0.04085318
3910,0.6667,0.6396856,475.9402,561.0356,-3.1537,0.4738085
39425,1.0,0.8708838,108.108,110.615234,-5.3029,0.49982086
48825,3.0,3.5445623,95.1103,85.95235,1.8003,0.035555854
1142,0.3333,0.34687537,610.4655,661.3413,5.3135,0.013822494
24276,0.5,0.43888706,354.6751,395.4506,-9.2085,-0.41932866
30185,1.0,0.8836549,628.2174,611.1192,3.7448,0.45370963
35562,0.1667,0.26959577,78.6137,80.526825,5.4293,-0.44037196
26896,0.6667,0.47897008,164.9831,213.28363,-9.1021,0.17177974
26597,0.6667,0.6848694,88.2744,90.18662,-6.4014,-0.04937301
21115,0.2,0.22360174,134.6982,136.58119,-6.0889,-0.48740724
36462,0.1667,0.14741313,556.9218,534.7777,-6.8953,0.17998876
16423,1.5,1.1664846,848.8717,834.5386,-3.21,-0.33218464
35823,3.0,2.9164474,773.2248,818.8871,-7.5508,-0.4310725
15911,0.1667,0.15122789,283.6051,297.23215,2.1735,-0.30432162
49323,0.5,0.57610327,68.0582,67.957245,-11.2658,-0.101019256
25262,0.5,0.5209387,393.2651,379.71277,0.7872,-0.5932035
856,0.5,0.54362744,139.5757,138.91193,-7.07,0.10121875
4815,0.6667,0.64329934,842.1372,824.9789,5.6648,-0.1052151
36884,0.3333,0.21269973,97.9432,90.177505,5.9199,-0.33095023
44893,1.5,1.0984344,270.4184,376.89197,-4.3036,0.28443608
10500,0.25,0.26503983,575.3404,566.2432,10.3983,0.2821454
12414,1.5,1.553179,222.1799,245.5859,8.7373,0.096687935
18878,0.5,0.51510936,783.4145,768.24695,-9.6033,0.41318378
17415,1.0,1.1619825,135.5945,109.01397,8.0116,0.5771386
34322,0.3333,0.28154477,218.6754,229.87323,8.5828,-0.35973033
9219,0.125,0.13679339,80.6056,79.128685,-6.0865,1.1442976
42829,0.5,0.49130446,414.3905,432.40057,-7.4238,-0.6357849
32812,2.0,1.7778409,476.2133,442.32336,2.0327,0.17994742
20286,0.2,0.16817477,212.493,234.09297,-3.9052,0.103777185
44890,4.0,2.9493053,279.9361,307.77408,0.3605,-0.10189017
20502,0.6667,0.5580118,200.7421,237.8944,11.4486,0.45377195
19146,0.1667,0.15413423,632.4502,715.3161,4.7819,-0.09644952
28439,0.1667,0.19666435,117.1368,116.26752,7.4717,-0.592612
19274,0.1667,0.12242922,358.606,672.5917,-11.4149,-0.034097638
12079,1.5,1.4164388,118.5966,138.13127,11.7565,0.34738842
14370,0.5,0.52804685,201.8189,200.2631,-1.075,-0.026656441
25577,2.0,1.9908454,252.2791,261.5863,-9.0061,0.003754275
37569,0.3333,0.2494902,72.6739,70.510994,-4.9512,0.38366526
38849,3.0,3.4383397,194.8266,184.81837,5.2999,-0.08510488
43205,2.0,1.8050534,673.7306,698.7757,-1.597,0.09963789
37766,1.5,1.7600799,118.0004,88.32651,-7.8841,0.15950887
25056,4.0,3.6722236,290.9918,314.496,11.6207,-0.07774287
45648,0.2,0.27442512,76.5973,81.34994,10.8335,-0.67383
8963,0.6667,0.63634664,208.0038,273.62802,5.8437,-0.1733466
17734,0.6667,0.6784998,389.0486,379.34247,-5.7688,-0.4277328
16744,0.3333,0.3114734,301.9969,287.47025,5.1114,-0.5460102
7280,0.125,0.13371617,98.5971,93.21634,-1.7682,-0.22719036
16607,0.6667,0.586073,150.3997,165.03264,-11.8257,0.14383917
22894,0.5,0.49269804,68.8151,68.34199,-9.3419,0.038113456
1689,0.125,0.13649191,259.4241,261.91592,5.2727,-0.07404918
41268,0.5,0.5761821,119.0587,121.77305,-10.299,-0.18524605
25921,0.6667,0.6612813,182.6855,169.60081,-4.0868,0.82660246
40318,3.0,3.411078,561.0008,553.8058,0.3366,-0.28927705
25847,0.3333,0.35849014,78.0023,79.865074,0.0317,-0.5422115
21808,0.1667,0.29274285,80.5496,82.56403,-3.4566,-0.70276487
10769,1.0,0.9672859,284.7653,319.76843,-0.8681,0.6698062
20039,2.0,1.8308631,565.5075,565.8862,3.2202,0.26790726
45573,0.6667,0.59201866,89.7321,91.52774,2.3059,-0.23850518
41812,0.5,0.47979495,133.0632,154.79947,-5.5696,-0.3744428
23754,1.5,1.2657831,644.5561,618.9507,4.5472,0.41800475
34590,0.3333,0.19933358,139.6763,182.51929,9.9937,-0.1675032
3001,0.25,0.3162415,304.0831,264.41855,-8.4884,-0.45896575
1912,0.125,0.14272456,858.0656,769.121,2.1867,-0.05054503
43630,4.0,3.7534535,190.5004,190.6579,11.1194,0.037427444
49146,1.5,1.474129,199.3956,173.44305,-1.2653,0.07466527
20237,0.3333,0.40480667,121.4064,104.175125,-3.2271,-0.7112889
10888,3.0,2.125162,388.1498,385.65665,-1.9044,0.00071866426
10151,0.5,0.5014277,196.1483,189.20796,8.7126,-0.17753021
1818,3.0,3.5246356,133.0507,129.95271,-9.3622,-0.22671708
35322,0.3333,0.24274802,178.9077,243.82887,2.8907,-0.2919532
15751,0.1667,0.13969292,578.8546,599.3456,-8.0397,0.46154281
49582,3.0,3.1312227,275.0297,313.26642,7.9571,-0.0778744
21562,1.0,1.0455716,95.4762,91.76894,6.0667,0.34600228
10602,0.5,0.5316415,336.6452,309.84665,-6.0414,-0.37754577
5920,0.3333,0.17070876,65.5917,71.71695,6.5287,-0.02928215
12165,0.3333,0.33522603,67.4295,71.610535,-6.6592,-0.12544131
30133,1.5,1.119832,519.3794,472.4485,2.1342,0.42935237
27608,0.3333,0.33884266,398.9498,382.21722,-5.4907,-0.6881612
26285,0.5,0.5483536,145.0041,141.92828,-3.6137,-0.17852378
35166,0.125,0.13187055,423.1656,416.92242,10.7235,-0.36057222
27922,3.0,2.9466438,333.003,343.2908,5.9171,-0.1173996
2059,0.5,0.6373921,102.3033,88.55121,-8.1372,-0.18741027
10064,0.5,0.5408518,362.7286,354.3081,10.4313,-0.54792786
