id,algorithm,algorithm_family,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,algorithm_family_idx
25119,parallel5,parallel,178.3245,1.0,2.0462,0.9696,4.1756,3.0149,3.056,2.3752,0.0109,3.649,4.6344,0.1047,0.0075,0.197,0.8065,0.0594,0.0089,0.2087,0.6335,0.0523,0,0
18592,series3,series,516.4483,3.0,0.81,0.397,3.5669,2.6264,5.5866,1.1538,0.0677,2.7308,4.9346,0.0202,0.0044,0.0798,0.4572,0.0644,0.0045,0.1972,0.8527,0.2219,2,1
9684,series3_parallel2,series,129.895,1.5,3.1911,4.5056,3.3536,1.4058,4.9856,-2.2442,0.1309,3.2961,3.8926,0.063,0.0125,0.0442,0.5464,0.0597,0.0033,0.0426,0.7792,0.07,3,1
18813,series3_parallel2,series,178.4358,0.2,3.4032,1.6691,3.1609,2.9885,0.96,0.4216,0.0697,1.3927,0.7743,0.0846,0.0056,0.107,0.7671,0.0445,0.0071,0.0733,0.7066,0.1291,3,1
22571,parallel5,parallel,152.8103,0.25,1.7972,0.2148,2.276,5.9966,2.379,2.6322,0.0141,2.3643,7.605,0.2328,0.003,0.044,0.5777,0.047,0.0094,0.109,0.6312,0.1914,0,0
36288,series3_parallel2,series,350.0366,0.6667,1.3559,1.0,4.9218,3.5223,1.651,1.5209,0.0997,0.4867,6.3905,0.0023,0.0031,0.1264,0.8206,0.0403,0.0387,0.0578,0.5844,0.1589,3,1
28578,series3_parallel2,series,362.9919,0.5,4.162,4.8019,1.2274,0.7289,5.9056,0.8318,0.047,3.0097,4.5625,0.2349,0.0142,0.0461,0.5891,0.0502,0.0066,0.2162,0.7537,0.2038,3,1
40457,series2x2_parallel1,parallel,102.68,0.3333,4.8341,1.255,3.0913,1.8697,1.6703,1.5947,0.0823,2.5606,6.9302,0.0985,0.0236,0.1811,0.7253,0.2027,0.0056,0.0414,0.7482,0.0653,1,0
41609,series3_parallel2,series,203.3853,2.0,2.2925,0.8862,1.3991,0.2852,3.6629,-0.4143,0.1232,2.7962,4.2219,0.2039,0.0076,0.0719,0.4858,0.0432,0.0347,0.0453,0.7395,0.098,3,1
25261,parallel5,parallel,748.1211,4.0,2.6714,2.6828,1.7159,2.1294,2.7232,0.6438,0.1224,0.2755,0.4362,0.2385,0.0033,0.1189,0.47,0.1229,0.0031,0.0408,0.6076,0.1007,0,0
1539,series3,series,256.183,0.125,2.0029,1.4111,1.629,4.3791,5.0877,0.8066,0.1645,2.0593,1.4545,0.1133,0.0061,0.1585,0.6132,0.0894,0.0372,0.043,0.8773,0.1414,2,1
25703,parallel5,parallel,559.1597,1.0,0.9429,5.9438,2.007,1.7723,0.996,-0.9602,0.0214,0.5828,3.8647,0.1091,0.0138,0.1283,0.6104,0.0373,0.0169,0.094,0.6845,0.1564,0,0
12596,series2x2_parallel1,parallel,73.9435,0.125,4.3757,2.7617,1.0876,1.513,3.4604,0.1011,0.1339,1.9581,4.5718,0.0221,0.0081,0.0866,0.7141,0.0332,0.0132,0.0583,0.8788,0.0776,1,0
21609,parallel5,parallel,194.276,4.0,1.1175,2.6832,4.8334,1.3167,0.6199,1.6727,0.1197,0.238,5.0758,0.0134,0.011,0.0656,0.4863,0.0306,0.0319,0.0767,0.7685,0.1011,0,0
966,series2x2_parallel1,parallel,560.4047,0.125,1.4265,3.3641,2.7392,5.9441,1.9539,2.3977,0.035,0.34,0.8348,0.1619,0.0238,0.0477,0.7232,0.0869,0.0053,0.1353,0.8496,0.2245,1,0
15311,series3,series,356.9357,0.125,2.2896,5.3986,0.947,0.2682,2.1284,-2.1216,0.0884,2.9261,4.0968,0.2098,0.0164,0.1544,0.4576,0.0769,0.0042,0.0608,0.6471,0.1387,2,1
44192,series3,series,76.4617,2.0,2.3144,1.1076,3.213,2.3415,0.767,-1.3557,0.0879,1.3985,3.5604,0.1028,0.0064,0.1175,0.7541,0.1272,0.0055,0.0613,0.8809,0.2129,2,1
19010,parallel5,parallel,552.0569,0.125,0.335,3.3557,1.7068,4.4969,1.1565,-1.4958,0.1772,1.425,7.7208,0.1389,0.0296,0.0459,0.5445,0.0908,0.0197,0.2754,0.8541,0.1626,0,0
18712,series3,series,81.6512,0.25,1.49,1.6089,0.7955,3.3753,0.9954,1.9774,0.0864,3.8873,0.7151,0.1254,0.0081,0.12,0.7098,0.0584,0.0052,0.2379,0.7064,0.1261,2,1
39868,series3_parallel2,series,66.0782,1.5,4.1414,1.264,0.9696,3.1708,0.8615,2.8311,0.1405,1.2902,5.8177,0.0291,0.0283,0.0512,0.5703,0.0769,0.0036,0.0792,0.6889,0.2341,3,1
7129,series3_parallel2,series,206.8603,1.5,2.4352,3.075,0.2177,4.0519,4.9036,2.6129,0.1223,1.602,0.44,0.0535,0.0219,0.1003,0.8193,0.0728,0.0035,0.0447,0.6159,0.1532,3,1
25016,series3,series,74.145,1.5,0.8139,0.9658,1.7178,0.8979,3.6081,-0.7979,0.0552,0.0845,1.9321,0.0987,0.0049,0.0681,0.6067,0.0745,0.0179,0.2373,0.7943,0.1123,2,1
12469,series3_parallel2,series,169.6085,4.0,4.0472,2.689,0.8794,2.8785,3.5403,0.2804,0.0863,3.6847,2.4313,0.2457,0.0097,0.0555,0.5786,0.0479,0.008,0.056,0.5543,0.0703,3,1
49994,parallel5,parallel,80.975,0.25,2.0692,1.4039,5.997,0.6508,0.9635,1.4225,0.1772,2.3184,5.3829,0.1025,0.0076,0.1531,0.656,0.0439,0.0153,0.0401,0.8192,0.1042,0,0
28344,parallel5,parallel,83.9631,0.3333,5.2136,3.5322,1.7425,1.3305,1.6302,1.9505,0.0118,2.2487,0.7094,0.092,0.0036,0.1094,0.6203,0.1301,0.0044,0.2231,0.8381,0.0813,0,0
35756,series3_parallel2,series,590.88,0.25,1.3061,3.8616,2.1269,0.4826,4.0325,-0.3827,0.1621,1.2256,1.5458,0.0403,0.0109,0.1174,0.677,0.2018,0.0037,0.0672,0.6308,0.1263,3,1
31585,series3,series,745.5811,0.3333,1.4623,0.8121,3.2751,3.9205,1.2521,-0.7475,0.0035,0.8892,6.6396,0.0786,0.0152,0.1166,0.6346,0.0977,0.0256,0.0756,0.7584,0.2259,2,1
44156,series2x2_parallel1,parallel,762.205,4.0,0.3621,1.3847,3.5104,0.7544,0.1866,2.1429,0.136,3.5679,7.2696,0.1256,0.0053,0.0617,0.5362,0.065,0.0033,0.2541,0.5702,0.1667,1,0
8863,parallel5,parallel,497.6227,4.0,2.1135,0.6018,1.2881,1.9968,4.1643,-2.6422,0.1093,3.491,2.2859,0.1691,0.0265,0.1196,0.6329,0.0573,0.015,0.2229,0.8767,0.2571,0,0
6413,series3,series,776.4666,3.0,2.3085,0.6158,1.9305,3.104,3.813,2.27,0.1312,0.6084,2.9463,0.2488,0.0039,0.1192,0.7184,0.1932,0.006,0.0949,0.7274,0.0578,2,1
22580,parallel5,parallel,231.9525,0.25,5.7541,0.1862,3.5195,0.9731,2.8393,1.7416,0.0778,1.8405,4.5807,0.1018,0.0043,0.1424,0.5656,0.0434,0.016,0.2517,0.832,0.1683,0,0
14577,series3,series,77.692,0.2,4.1702,0.5847,5.4655,2.306,2.6708,2.5826,0.0587,0.3184,3.3619,0.1719,0.0057,0.0685,0.721,0.0617,0.0096,0.0648,0.6521,0.1135,2,1
31667,parallel5,parallel,338.6796,3.0,3.7652,1.2234,1.9232,1.0853,1.0466,-1.499,0.0029,0.2738,2.6432,0.0741,0.0114,0.0403,0.5452,0.1845,0.0031,0.0528,0.8897,0.1201,0,0
39749,series2x2_parallel1,parallel,110.1658,0.6667,1.0264,1.8749,0.6798,1.3473,1.2963,0.2575,0.1601,0.871,6.4287,0.2239,0.0031,0.0576,0.5121,0.1237,0.0389,0.133,0.6218,0.062,1,0
10507,series3,series,151.4382,0.1667,1.3433,0.8998,5.1511,3.5448,0.3539,-2.1093,0.1208,1.5863,7.9229,0.0964,0.0136,0.1989,0.6041,0.0739,0.0362,0.0619,0.8421,0.0675,2,1
29302,series2x2_parallel1,parallel,657.6878,0.2,3.522,3.1919,0.7873,0.6365,0.8126,-2.8765,0.1595,2.6403,7.9555,0.1359,0.0065,0.1832,0.5681,0.0772,0.0069,0.1271,0.7267,0.0824,1,0
44478,parallel5,parallel,378.0794,0.5,1.7046,4.3364,1.2606,2.2134,2.2949,-1.7461,0.0886,0.9412,7.1625,0.0074,0.0242,0.0744,0.8364,0.1153,0.0185,0.0886,0.741,0.1547,0,0
20410,series3_parallel2,series,217.7021,3.0,1.1503,2.8038,1.127,1.6324,3.841,2.3225,0.12,1.9922,4.0471,0.2251,0.0118,0.041,0.7487,0.0664,0.0286,0.193,0.8521,0.0844,3,1
32759,series3_parallel2,series,154.3379,0.2,1.5767,0.4881,0.895,2.8075,0.1795,2.5165,0.0821,1.7236,7.1246,0.0187,0.0055,0.1805,0.8033,0.0417,0.0114,0.168,0.6527,0.0705,3,1
2565,series3,series,796.4201,0.1667,0.9247,1.4752,3.0136,4.4326,1.0433,2.0341,0.1073,3.8893,5.1079,0.1607,0.0175,0.1192,0.7885,0.1867,0.0272,0.0459,0.6507,0.1467,2,1
9263,series2x2_parallel1,parallel,129.8746,2.0,3.6313,4.2655,1.6918,0.5787,5.6915,2.3585,0.0387,2.5588,3.0521,0.1367,0.0143,0.0501,0.5262,0.0861,0.0057,0.0879,0.784,0.2058,1,0
23335,series3_parallel2,series,504.1428,0.5,3.3895,5.0476,0.9095,0.8108,0.7503,-0.6992,0.0744,3.3704,4.367,0.2186,0.0034,0.1087,0.6855,0.1189,0.0068,0.1001,0.7749,0.1107,3,1
1117,series3,series,369.6902,0.3333,0.2159,1.0386,2.4256,4.1152,1.4819,-0.371,0.1593,2.2945,2.7997,0.0723,0.0114,0.0411,0.4576,0.1026,0.0031,0.1369,0.8613,0.2023,2,1
23451,parallel5,parallel,214.3203,0.25,2.3425,0.3216,5.4439,3.1744,3.3336,1.0872,0.17,0.9705,6.1081,0.0565,0.0167,0.1682,0.5554,0.0316,0.0327,0.0408,0.7907,0.086,0,0
8142,series2x2_parallel1,parallel,701.6957,0.25,2.8475,4.9364,2.1029,2.916,2.6661,-0.1095,0.0082,0.0776,6.0826,0.1118,0.0155,0.1961,0.4982,0.1037,0.008,0.0569,0.6439,0.1132,1,0
49884,series3,series,674.6928,0.2,1.4439,0.7718,5.0991,5.016,0.9957,1.1022,0.0674,0.4738,5.0445,0.2054,0.0083,0.147,0.4642,0.0578,0.0035,0.0506,0.7946,0.2628,2,1
39683,series3_parallel2,series,758.5338,1.5,1.9161,0.752,0.4804,0.7995,3.0067,-0.2685,0.1718,2.8996,0.0892,0.1011,0.0053,0.1178,0.5378,0.178,0.01,0.0447,0.8591,0.1901,3,1
13931,series3_parallel2,series,347.2831,0.5,0.5313,0.5093,3.5238,1.6464,2.2948,-0.7011,0.1452,0.6098,3.7042,0.167,0.0188,0.1776,0.5647,0.1365,0.0032,0.1264,0.7994,0.2878,3,1
22793,parallel5,parallel,148.2207,2.0,0.8164,1.1468,1.6545,2.0059,0.9722,-0.1617,0.0895,3.7452,4.5509,0.2068,0.0138,0.0601,0.5465,0.0572,0.0159,0.0948,0.7113,0.0941,0,0
41702,parallel5,parallel,74.0095,0.125,1.3823,1.3333,1.7301,1.9832,0.4327,-2.9114,0.1123,2.9112,7.4854,0.2457,0.0099,0.1825,0.543,0.033,0.009,0.1181,0.5834,0.078,0,0
16767,parallel5,parallel,83.1582,0.125,1.0976,1.3812,1.3527,2.3024,3.2861,0.8962,0.0462,1.3868,4.9373,0.0743,0.0036,0.0691,0.5081,0.0519,0.0092,0.0779,0.8708,0.0772,0,0
31807,series2x2_parallel1,parallel,132.0481,0.1667,1.1352,1.6,0.9726,2.3553,1.2403,0.6889,0.1472,3.122,1.0505,0.1076,0.0041,0.0418,0.685,0.1277,0.013,0.1499,0.5579,0.1949,1,0
45932,series2x2_parallel1,parallel,282.9901,2.0,1.5034,5.2222,2.5956,1.5428,3.1169,-0.1565,0.1438,1.8985,0.9428,0.179,0.0044,0.0926,0.7143,0.0735,0.0168,0.06,0.8218,0.1631,1,0
28076,series3_parallel2,series,99.3317,4.0,3.2642,0.4126,2.7678,2.8633,1.2117,2.1698,0.1553,1.0289,5.5905,0.1792,0.0075,0.0402,0.7158,0.1643,0.0219,0.1548,0.6836,0.2521,3,1
30369,series3,series,120.1591,0.1667,2.2042,1.9729,1.2884,3.3473,1.041,-2.8799,0.0841,2.0726,7.6726,0.128,0.0046,0.114,0.8059,0.0303,0.0097,0.0423,0.5834,0.1147,2,1
3301,series2x2_parallel1,parallel,97.8304,1.5,1.4602,0.2011,0.9825,3.6482,2.7782,-1.8129,0.0302,1.861,4.1343,0.0934,0.0093,0.0699,0.6359,0.1818,0.0327,0.0755,0.6571,0.057,1,0
2068,series3_parallel2,series,645.3409,1.0,4.361,1.6478,2.8248,1.2438,1.6871,1.5274,0.025,2.391,5.2752,0.1432,0.011,0.0534,0.6418,0.1013,0.0031,0.1836,0.808,0.1911,3,1
39755,series2x2_parallel1,parallel,840.5982,0.1667,4.0887,0.671,0.44,2.6335,1.9984,-0.585,0.166,0.6883,4.0534,0.2458,0.024,0.0647,0.4777,0.0553,0.0118,0.2309,0.6767,0.1655,1,0
14059,parallel5,parallel,101.4278,0.25,4.0449,3.0562,2.9771,5.2032,1.6688,-2.0519,0.0678,0.9156,7.0407,0.1811,0.0164,0.1863,0.588,0.0366,0.011,0.1103,0.5909,0.2761,0,0
37574,series3,series,124.852,0.1667,0.5868,3.1719,1.8839,1.7839,0.8203,-0.7616,0.1283,0.896,1.3298,0.201,0.003,0.066,0.5653,0.0741,0.0173,0.2755,0.8025,0.175,2,1
44974,series3,series,80.7225,0.2,0.6673,0.6282,4.1502,1.2693,2.7792,0.2064,0.0062,3.1161,1.1898,0.1372,0.0056,0.0692,0.4652,0.1817,0.0032,0.0417,0.8385,0.1795,2,1
32503,series2x2_parallel1,parallel,463.7172,0.5,2.7153,4.2578,5.256,2.5055,0.2574,0.4462,0.0488,1.497,7.8924,0.1459,0.0032,0.0662,0.7389,0.0497,0.0068,0.1087,0.8326,0.0726,1,0
45140,series3,series,195.4815,0.5,1.6966,1.4873,5.6355,1.6937,2.3356,-1.0553,0.0617,1.2279,5.6568,0.0184,0.0056,0.1032,0.5758,0.0479,0.0179,0.0774,0.7352,0.2013,2,1
24013,series3,series,198.2622,0.1667,0.3612,0.3158,1.7511,5.2124,5.5043,0.5487,0.1015,2.3186,1.6408,0.1874,0.0097,0.1541,0.5964,0.1147,0.0048,0.2306,0.8775,0.1379,2,1
25278,series3_parallel2,series,649.1843,1.5,0.644,3.3927,2.2821,0.9902,1.2569,-0.668,0.0588,1.9088,2.201,0.2445,0.0106,0.0544,0.4587,0.1128,0.0099,0.0461,0.7116,0.2137,3,1
27716,series2x2_parallel1,parallel,96.0147,0.2,4.065,1.6209,4.4371,0.1898,2.2515,2.8617,0.166,1.955,2.3482,0.243,0.0181,0.1748,0.7115,0.0342,0.0399,0.0578,0.8655,0.0844,1,0
21437,parallel5,parallel,98.9812,0.3333,2.645,2.6557,2.4911,1.3083,2.8455,0.0221,0.1586,3.7546,5.6587,0.1706,0.0041,0.1146,0.6555,0.0957,0.0132,0.1229,0.8089,0.2365,0,0
28605,series2x2_parallel1,parallel,220.9141,0.3333,0.4245,1.8985,3.8024,0.4484,0.593,-1.1479,0.1093,2.6327,1.338,0.2013,0.006,0.1198,0.7534,0.1343,0.0177,0.2273,0.8477,0.2069,1,0
23135,series3_parallel2,series,130.8475,0.6667,5.7788,4.1985,0.9183,1.3407,1.9364,-2.8957,0.0435,1.9934,2.6849,0.1351,0.0142,0.1151,0.8456,0.0469,0.005,0.1861,0.5598,0.1507,3,1
42780,series2x2_parallel1,parallel,708.9088,1.5,3.3758,4.1668,2.3108,0.5837,1.7852,-0.5663,0.1485,0.221,1.8246,0.0914,0.0184,0.1989,0.69,0.0873,0.0056,0.2069,0.8108,0.1445,1,0
10833,series3_parallel2,series,293.5679,4.0,1.2741,0.489,2.2925,0.7556,1.3148,-2.4609,0.0285,3.7469,5.6509,0.0635,0.0185,0.0626,0.7737,0.0526,0.005,0.0493,0.8713,0.1713,3,1
2396,series2x2_parallel1,parallel,561.1653,1.5,3.1871,0.5025,3.4869,3.1486,3.5576,2.2967,0.0772,0.1662,3.2807,0.1289,0.0256,0.1044,0.6145,0.0344,0.0114,0.1593,0.7024,0.1021,1,0
30868,series3,series,253.8094,0.25,1.705,2.151,3.1568,3.7254,0.8425,0.6695,0.1639,2.4468,1.887,0.0947,0.003,0.1801,0.6828,0.1441,0.0319,0.2619,0.6549,0.0797,2,1
47422,series3,series,604.8534,4.0,1.1628,3.2644,0.374,0.2592,3.7717,1.87,0.1439,2.1959,7.7233,0.0351,0.009,0.1763,0.5437,0.0441,0.0038,0.1882,0.891,0.066,2,1
13853,parallel5,parallel,666.5435,0.125,0.4206,0.1974,3.4719,1.7098,4.0853,2.3724,0.1637,2.4972,4.89,0.1415,0.0075,0.1006,0.5406,0.1296,0.0239,0.1814,0.8078,0.2537,0,0
49657,series2x2_parallel1,parallel,278.5774,1.5,0.5106,0.4677,3.7137,2.6423,3.6973,2.9422,0.1739,2.1425,2.9009,0.1636,0.0119,0.0463,0.7834,0.1712,0.0039,0.249,0.6388,0.1314,1,0
45088,series3,series,76.3025,4.0,3.0807,0.3402,0.895,2.3873,1.8163,-0.6222,0.1212,2.3795,4.6198,0.0112,0.0068,0.0622,0.7795,0.0393,0.0054,0.0496,0.5913,0.0515,2,1
34804,series3,series,246.5983,0.5,5.5906,0.5044,0.5822,2.1804,1.6111,-1.4294,0.125,3.1295,2.7059,0.0819,0.0288,0.044,0.6059,0.0927,0.0217,0.2774,0.8176,0.1029,2,1
49551,parallel5,parallel,132.2837,1.5,0.9555,2.9119,0.285,1.3695,0.4319,1.4383,0.1478,0.1688,5.385,0.2307,0.0089,0.0518,0.8079,0.0385,0.0129,0.1341,0.7674,0.2051,0,0
22689,series3,series,768.5706,3.0,4.4668,3.4207,0.3057,0.2087,1.1037,2.6986,0.0803,1.4928,1.1971,0.2296,0.0215,0.0567,0.6449,0.1506,0.0076,0.1127,0.7285,0.0582,2,1
22883,series2x2_parallel1,parallel,154.5869,0.6667,0.7461,1.1482,3.217,0.5084,2.3713,0.3217,0.1099,1.4287,0.9493,0.1437,0.0119,0.0745,0.5663,0.0877,0.0087,0.0491,0.79,0.121,1,0
45997,series3_parallel2,series,375.8715,1.5,1.7948,3.986,4.1075,5.6722,0.4549,2.0708,0.1031,3.4378,3.8033,0.0238,0.0049,0.099,0.6877,0.1353,0.0138,0.0994,0.6195,0.1481,3,1
37949,series2x2_parallel1,parallel,615.5586,0.1667,4.0236,3.8721,3.7196,4.0912,1.0183,2.9448,0.081,3.0336,4.9924,0.1837,0.0243,0.0444,0.5948,0.1075,0.0042,0.0583,0.5748,0.1785,1,0
27234,series3_parallel2,series,767.6671,0.2,1.507,0.985,1.0428,0.6995,0.3595,2.69,0.0992,0.0891,5.2712,0.0878,0.0178,0.0693,0.505,0.0601,0.021,0.2723,0.744,0.0697,3,1
31177,series3_parallel2,series,189.8057,0.1667,1.5622,0.7787,0.4368,1.0307,1.8583,0.6715,0.1502,0.1883,5.5422,0.2208,0.0079,0.06,0.4921,0.0418,0.0215,0.1188,0.6906,0.0609,3,1
34818,parallel5,parallel,387.087,4.0,2.9148,0.3899,1.5859,3.0773,2.0593,-2.3661,0.1718,3.3827,4.926,0.0667,0.0078,0.0971,0.5872,0.1194,0.0071,0.049,0.7043,0.1409,0,0
12940,series2x2_parallel1,parallel,274.689,0.1667,3.5653,3.5223,3.0404,4.7052,0.4323,-0.3056,0.0625,0.1435,0.267,0.1505,0.0071,0.1084,0.6053,0.0377,0.0064,0.1792,0.6655,0.057,1,0
27737,series3_parallel2,series,106.4027,0.5,1.1125,3.3327,1.1458,1.7368,0.9013,-0.9586,0.1644,3.6066,6.8798,0.0533,0.0076,0.0439,0.4865,0.1646,0.0094,0.087,0.7216,0.0561,3,1
34873,series3_parallel2,series,337.7857,3.0,5.2773,4.507,2.0415,2.9822,2.6966,0.5195,0.1179,0.0872,0.6041,0.0695,0.0096,0.1681,0.6196,0.1475,0.0146,0.2709,0.8482,0.1063,3,1
35946,series3,series,613.6117,2.0,1.6953,0.8801,0.569,1.7491,4.6872,2.1066,0.0728,3.1754,2.6333,0.0675,0.014,0.0532,0.5445,0.0328,0.0068,0.243,0.6215,0.1446,2,1
39260,parallel5,parallel,95.2881,0.5,5.1038,1.1911,1.3245,1.632,0.7992,1.4633,0.1734,3.3732,4.8817,0.1092,0.0098,0.0488,0.4734,0.1548,0.0067,0.2358,0.7414,0.0872,0,0
46781,series3_parallel2,series,123.1833,0.125,0.6676,1.653,0.6189,0.4802,1.914,-0.5361,0.0794,3.3118,5.3184,0.1234,0.0069,0.115,0.6695,0.0998,0.0334,0.1438,0.7495,0.1849,3,1
24518,parallel5,parallel,244.0974,0.25,0.7649,1.5902,0.4389,0.7333,4.1036,-0.4309,0.0635,3.3994,1.0497,0.15,0.0068,0.068,0.7511,0.1754,0.0251,0.1607,0.7351,0.1676,0,0
20296,series3,series,102.7606,1.0,5.3543,1.4046,0.429,1.3759,3.5572,-2.3604,0.1474,2.1103,1.3803,0.2214,0.0034,0.0451,0.7044,0.0356,0.0097,0.2463,0.6899,0.2746,2,1
571,series3,series,81.5162,4.0,1.6642,3.0327,0.4468,3.3568,2.8735,-2.7825,0.0683,0.9655,7.0876,0.055,0.0074,0.1724,0.4908,0.1854,0.0168,0.1001,0.707,0.0566,2,1
40717,parallel5,parallel,263.9071,0.6667,1.3354,1.0379,3.1322,1.6499,2.6567,-2.7561,0.0761,0.081,4.1122,0.191,0.0099,0.0729,0.4707,0.1957,0.0144,0.1583,0.7503,0.2251,0,0
9378,series3,series,188.1543,0.25,1.8976,3.4946,4.6134,4.0825,2.7902,-2.0376,0.0393,1.4865,1.2118,0.17,0.005,0.0932,0.8464,0.0929,0.0217,0.124,0.899,0.1851,2,1
33093,parallel5,parallel,321.0785,0.5,1.0239,3.7094,0.6926,0.9689,4.0705,-2.86,0.1018,1.0919,2.8318,0.1877,0.0033,0.0546,0.4895,0.1285,0.016,0.174,0.7005,0.0557,0,0
17785,series3,series,238.0504,1.0,4.2007,2.876,0.3053,2.8728,3.9278,0.2205,0.1577,3.3837,2.0532,0.2366,0.0107,0.0618,0.7959,0.0606,0.0035,0.0573,0.7106,0.0721,2,1
18701,series3_parallel2,series,155.2539,4.0,2.2517,2.9063,1.8956,3.1386,2.7886,-1.6663,0.0995,1.9236,3.4348,0.072,0.0249,0.0435,0.7756,0.0687,0.0176,0.2603,0.6452,0.2958,3,1
5541,series3,series,214.9398,3.0,1.3918,1.2925,1.7038,2.2964,4.0151,1.0582,0.0627,1.2498,3.5842,0.2487,0.008,0.0478,0.798,0.0797,0.0373,0.1421,0.648,0.0539,2,1
18443,series3,series,759.497,3.0,2.4688,3.7102,0.8871,2.6873,5.8764,1.8388,0.1584,2.7614,0.7926,0.0294,0.0038,0.0537,0.6476,0.0767,0.0099,0.0571,0.8228,0.246,2,1
15998,series2x2_parallel1,parallel,187.3434,0.125,0.2213,2.6127,3.4481,0.6912,0.7345,0.4106,0.0763,2.624,3.2222,0.0392,0.0035,0.0527,0.4753,0.0494,0.0379,0.1097,0.573,0.1775,1,0
27175,parallel5,parallel,320.0602,0.1667,2.8661,5.9623,3.2926,1.3692,1.4671,0.1037,0.137,2.3257,5.664,0.0061,0.0049,0.0855,0.6207,0.0617,0.037,0.1006,0.5824,0.0513,0,0
34340,series2x2_parallel1,parallel,252.8083,0.6667,2.0542,0.9251,0.6862,3.8095,0.2989,0.763,0.0339,3.2792,4.2796,0.1497,0.0043,0.0902,0.5094,0.0348,0.0038,0.1711,0.8916,0.1916,1,0
45639,parallel5,parallel,126.8947,4.0,5.4651,2.04,3.021,3.7521,0.5009,1.6569,0.0953,0.9243,5.8077,0.162,0.0083,0.0444,0.4534,0.0305,0.0148,0.1098,0.7907,0.1262,0,0
158,series3_parallel2,series,779.1827,0.5,3.899,3.3089,2.96,2.1139,2.7755,-1.0818,0.1533,0.5909,0.8963,0.2485,0.0217,0.1013,0.8213,0.0469,0.0076,0.2588,0.8309,0.07,3,1
16096,parallel5,parallel,73.668,0.6667,0.384,3.2,3.9244,0.2432,1.0989,-0.9992,0.0846,3.8908,6.0074,0.1859,0.0036,0.1016,0.5593,0.0365,0.0179,0.0429,0.7839,0.1397,0,0
36377,parallel5,parallel,519.2678,0.2,1.5021,3.0339,3.085,5.1791,2.2499,2.1107,0.0806,1.3442,0.9882,0.0769,0.0175,0.1644,0.5852,0.1331,0.039,0.1339,0.6161,0.2315,0,0
38190,series2x2_parallel1,parallel,563.7542,0.6667,1.1966,2.3681,4.7241,1.1478,2.3169,0.0432,0.0118,1.2582,6.3753,0.2033,0.0047,0.1498,0.6187,0.1983,0.0049,0.0455,0.7785,0.1202,1,0
39056,parallel5,parallel,150.4044,2.0,5.6111,4.9431,4.3461,2.1523,1.0031,-2.0129,0.104,1.6512,2.9892,0.0224,0.0211,0.0852,0.6185,0.0994,0.0093,0.159,0.6776,0.0512,0,0
28262,parallel5,parallel,297.8359,0.25,3.6532,2.6238,5.2965,0.4654,2.8457,-0.5575,0.0758,3.1035,7.4021,0.0907,0.0101,0.1982,0.526,0.0994,0.0072,0.058,0.6866,0.2242,0,0
9160,series3,series,105.1458,0.2,0.7503,4.7927,0.8116,3.4476,5.6449,-0.0414,0.0012,3.2074,6.4472,0.2018,0.0037,0.0884,0.5271,0.0817,0.0151,0.1713,0.7825,0.0507,2,1
31740,series3,series,150.4704,0.3333,2.5254,0.9309,3.7715,3.2599,4.6813,1.2528,0.1778,0.8245,5.2959,0.16,0.0041,0.1631,0.551,0.206,0.0326,0.1277,0.8878,0.0925,2,1
26174,series3,series,203.5378,0.1667,0.1556,2.4541,1.0709,3.815,0.2012,2.2782,0.1018,0.5349,0.8866,0.0744,0.0062,0.1331,0.7734,0.1635,0.0034,0.1209,0.8922,0.1067,2,1
41213,series3_parallel2,series,81.0869,0.3333,4.4366,2.1917,1.0463,0.2353,0.9209,0.2683,0.128,3.7187,7.4158,0.0206,0.0099,0.1795,0.8113,0.0694,0.0376,0.0717,0.8975,0.1571,3,1
45019,series3_parallel2,series,196.9533,3.0,3.6829,3.1878,3.1046,0.1884,1.5154,2.7404,0.0244,0.5708,6.6724,0.186,0.0106,0.1555,0.4734,0.12,0.0125,0.0879,0.7283,0.1346,3,1
16715,series2x2_parallel1,parallel,511.562,4.0,0.9195,5.6454,0.5211,0.1582,3.4888,0.2423,0.0115,1.3058,5.5082,0.0191,0.0076,0.1745,0.478,0.0605,0.0045,0.0876,0.6571,0.1186,1,0
32897,parallel5,parallel,272.1693,1.5,0.2858,0.6908,3.4119,0.5626,0.592,0.7602,0.1013,0.6448,2.5605,0.1563,0.0093,0.0787,0.5587,0.148,0.0143,0.09,0.6462,0.1372,0,0
14511,series2x2_parallel1,parallel,163.2712,0.1667,2.087,0.8671,1.7824,0.4514,1.7087,2.5355,0.1615,1.6529,0.0076,0.2017,0.019,0.0409,0.7363,0.0391,0.015,0.222,0.5921,0.2041,1,0
20533,series2x2_parallel1,parallel,218.4923,0.25,0.2706,0.3592,3.5451,0.3726,3.4378,1.1575,0.1765,3.561,6.6272,0.2492,0.016,0.0525,0.8267,0.0371,0.0033,0.0881,0.8629,0.093,1,0
