sample_id,algorithm_true,algorithm_pred_oracle,algorithm_prob_oracle,family_pred_cascade,algorithm_pred_cascade
9809,series2x2_parallel1,series2x2_parallel1,0.38447088,parallel,series2x2_parallel1
40737,series2x2_parallel1,series3_parallel2,0.45380092,series,series3_parallel2
42627,parallel5,parallel5,0.555846,parallel,parallel5
20881,series3_parallel2,series3_parallel2,0.8070267,series,series3_parallel2
30911,parallel5,parallel5,0.6265158,parallel,parallel5
6282,parallel5,parallel5,0.9034684,series,parallel5
829,parallel5,parallel5,0.99018073,parallel,parallel5
42766,series2x2_parallel1,series3_parallel2,0.73057014,series,series3_parallel2
45817,series3_parallel2,series2x2_parallel1,0.73545116,parallel,series2x2_parallel1
18632,series3_parallel2,series3_parallel2,0.9040714,series,series3_parallel2
49809,series3,series2x2_parallel1,0.44876313,series,series2x2_parallel1
49367,series3,series3,0.9977845,series,series3
13056,series2x2_parallel1,series3_parallel2,0.5933484,parallel,series3_parallel2
4797,series2x2_parallel1,parallel5,0.3941218,series,parallel5
45955,series3,series3,0.6304274,series,series3
42605,series3_parallel2,parallel5,0.57648546,parallel,parallel5
36944,parallel5,series2x2_parallel1,0.31455305,parallel,series2x2_parallel1
30284,parallel5,parallel5,0.97550064,parallel,parallel5
42134,series3_parallel2,series3_parallel2,0.44700328,series,series3_parallel2
40578,series3_parallel2,series3_parallel2,0.35516953,parallel,series3_parallel2
36443,series3,series3,0.9107772,series,series3
15666,series2x2_parallel1,parallel5,0.6643132,parallel,parallel5
17101,series3_parallel2,series3_parallel2,0.65665954,series,series3_parallel2
32691,series3_parallel2,series3_parallel2,0.56616247,parallel,series3_parallel2
41916,series2x2_parallel1,series2x2_parallel1,0.5339075,series,series2x2_parallel1
37039,series3_parallel2,series3_parallel2,0.5052623,series,series3_parallel2
46459,parallel5,parallel5,0.4993971,parallel,parallel5
41526,series2x2_parallel1,series2x2_parallel1,0.57930696,parallel,series2x2_parallel1
45989,series3,series3,0.9907327,series,series3
21945,series3_parallel2,series3_parallel2,0.46295366,series,series3_parallel2
45053,series3,series3,0.90404546,series,series3
6688,series3,series3_parallel2,0.541398,series,series3_parallel2
21361,series2x2_parallel1,series3_parallel2,0.49201664,parallel,series3_parallel2
31332,series2x2_parallel1,series2x2_parallel1,0.7001992,series,series2x2_parallel1
25493,parallel5,parallel5,0.9612461,parallel,parallel5
2444,series2x2_parallel1,series2x2_parallel1,0.5688139,parallel,series2x2_parallel1
16267,series3_parallel2,series3_parallel2,0.90606695,series,series3_parallel2
45587,parallel5,parallel5,0.99350196,parallel,parallel5
1697,series2x2_parallel1,series2x2_parallel1,0.77642524,parallel,series2x2_parallel1
33158,parallel5,parallel5,0.9920259,parallel,parallel5
48203,series3,series3,0.9894037,series,series3
209,parallel5,parallel5,0.73864084,parallel,parallel5
28862,series3,series3_parallel2,0.9319318,series,series3_parallel2
34212,series3_parallel2,series2x2_parallel1,0.60407406,parallel,series2x2_parallel1
7379,series3_parallel2,series3_parallel2,0.5641118,series,series3_parallel2
1613,series3,series3,0.9976809,series,series3
25851,series2x2_parallel1,parallel5,0.68230975,parallel,parallel5
30818,series3,series3,0.7704667,series,series3
24287,series3,parallel5,0.501139,parallel,parallel5
38197,parallel5,parallel5,0.98798347,parallel,parallel5
13130,parallel5,parallel5,0.922749,parallel,parallel5
9019,series3,parallel5,0.725273,series,parallel5
8933,series3,series3,0.5494934,series,series3
16743,parallel5,series2x2_parallel1,0.49517658,parallel,series2x2_parallel1
46758,series2x2_parallel1,parallel5,0.66297793,parallel,parallel5
27679,series3,series3,0.8458163,series,series3
36641,series3,series3,0.9971208,series,series3
5931,series2x2_parallel1,series2x2_parallel1,0.51898557,parallel,series2x2_parallel1
6195,parallel5,parallel5,0.8431758,parallel,parallel5
28056,parallel5,parallel5,0.9225298,parallel,parallel5
30018,parallel5,parallel5,0.668757,parallel,parallel5
12387,series2x2_parallel1,parallel5,0.96425545,parallel,parallel5
3319,series3,series2x2_parallel1,0.44316545,series,series2x2_parallel1
34337,series2x2_parallel1,series2x2_parallel1,0.46999136,series,series2x2_parallel1
3092,series3_parallel2,series2x2_parallel1,0.5170016,series,series2x2_parallel1
48613,series2x2_parallel1,series3_parallel2,0.46579957,parallel,series3_parallel2
47830,series3,series3,0.9876853,series,series3
10678,parallel5,parallel5,0.98979014,parallel,parallel5
46515,series2x2_parallel1,parallel5,0.8236665,parallel,parallel5
49479,series3_parallel2,parallel5,0.95631176,parallel,parallel5
4001,parallel5,series3_parallel2,0.3615435,parallel,series3_parallel2
12819,series3_parallel2,series2x2_parallel1,0.4616005,parallel,series2x2_parallel1
25356,series2x2_parallel1,series3_parallel2,0.47862604,parallel,series3_parallel2
12511,series2x2_parallel1,series2x2_parallel1,0.818725,parallel,series2x2_parallel1
21622,series3,series3,0.9804285,series,series3
29966,series2x2_parallel1,series3_parallel2,0.5761198,parallel,series3_parallel2
17747,series3,series3,0.99735427,series,series3
7067,series3,series3,0.9929472,series,series3
41652,parallel5,series2x2_parallel1,0.38060856,parallel,series2x2_parallel1
1993,series3_parallel2,series3_parallel2,0.67412955,parallel,series3_parallel2
8808,series3,series3_parallel2,0.38871506,series,series3_parallel2
48136,parallel5,parallel5,0.3359111,parallel,parallel5
42580,parallel5,parallel5,0.9380579,parallel,parallel5
13371,parallel5,parallel5,0.974109,parallel,parallel5
49121,parallel5,parallel5,0.8439294,parallel,parallel5
7349,series2x2_parallel1,series2x2_parallel1,0.88541496,parallel,series2x2_parallel1
41875,parallel5,parallel5,0.9889915,parallel,parallel5
5259,series2x2_parallel1,series3_parallel2,0.65600115,series,series3_parallel2
2659,series3,series3,0.961123,series,series3
26959,parallel5,parallel5,0.7430675,parallel,parallel5
12272,series2x2_parallel1,series3_parallel2,0.71061003,series,series3_parallel2
14598,parallel5,parallel5,0.95282346,parallel,parallel5
25049,series3_parallel2,series2x2_parallel1,0.58965445,parallel,series2x2_parallel1
49858,series2x2_parallel1,series3_parallel2,0.43642256,series,series3_parallel2
30853,series2x2_parallel1,parallel5,0.56401193,parallel,parallel5
40772,parallel5,parallel5,0.98106694,parallel,parallel5
43719,series3,series3,0.99735403,series,series3
33957,series3,series3,0.99792933,series,series3
18276,series2x2_parallel1,parallel5,0.79086226,parallel,parallel5
32187,parallel5,parallel5,0.9892631,parallel,parallel5
20440,series3_parallel2,series3_parallel2,0.89529854,series,series3_parallel2
9545,parallel5,parallel5,0.42578965,series,parallel5
41646,series3,series3,0.9466456,series,series3
1198,series2x2_parallel1,series2x2_parallel1,0.3894581,parallel,series2x2_parallel1
36787,parallel5,series3_parallel2,0.704864,parallel,series3_parallel2
38227,parallel5,parallel5,0.88843125,parallel,parallel5
36480,series3_parallel2,series2x2_parallel1,0.48745313,parallel,series2x2_parallel1
40796,series2x2_parallel1,parallel5,0.4385759,parallel,parallel5
49749,series2x2_parallel1,parallel5,0.7543989,parallel,parallel5
10446,series2x2_parallel1,series2x2_parallel1,0.8446793,parallel,series2x2_parallel1
27768,series3,parallel5,0.27489528,series,parallel5
14163,series2x2_parallel1,series3_parallel2,0.7424306,parallel,series3_parallel2
6006,series3_parallel2,series2x2_parallel1,0.61901313,parallel,series2x2_parallel1
42855,series3_parallel2,series3_parallel2,0.5809914,series,series3_parallel2
48300,parallel5,parallel5,0.93036324,parallel,parallel5
33148,series3,series3,0.99756,series,series3
25297,series3,series3,0.74484897,series,series3
26396,series3,series3,0.7224005,series,series3
16808,series2x2_parallel1,series2x2_parallel1,0.70670575,parallel,series2x2_parallel1
29616,series3,series3,0.9952931,series,series3
6487,parallel5,parallel5,0.40844628,parallel,parallel5
35037,parallel5,parallel5,0.38563314,parallel,parallel5
33407,series3_parallel2,parallel5,0.45608497,parallel,parallel5
21976,series3,series3,0.98929894,series,series3
20026,series2x2_parallel1,series2x2_parallel1,0.43640417,parallel,series2x2_parallel1
13116,series3_parallel2,series3_parallel2,0.49705538,series,series3_parallel2
23701,series3_parallel2,series3,0.6134193,series,series3
23491,parallel5,parallel5,0.44450012,parallel,parallel5
30199,series3_parallel2,series2x2_parallel1,0.63318396,parallel,series2x2_parallel1
29930,series3,series3,0.9109014,series,series3
19739,parallel5,parallel5,0.96458876,parallel,parallel5
314,parallel5,parallel5,0.9850197,parallel,parallel5
24283,series3_parallel2,series3_parallel2,0.7759068,series,series3_parallel2
10022,series2x2_parallel1,parallel5,0.56659657,parallel,parallel5
32737,series2x2_parallel1,series2x2_parallel1,0.67646146,parallel,series2x2_parallel1
26100,series2x2_parallel1,series2x2_parallel1,0.5826877,parallel,series2x2_parallel1
39779,series2x2_parallel1,series3_parallel2,0.51097566,parallel,series3_parallel2
35557,series3,series3,0.9979418,series,series3
22937,series2x2_parallel1,series2x2_parallel1,0.6582985,series,series2x2_parallel1
3013,series3,series3_parallel2,0.44541776,series,series3_parallel2
47711,series3,series3,0.82849383,series,series3
47486,series3_parallel2,parallel5,0.9726266,parallel,parallel5
39321,series2x2_parallel1,series2x2_parallel1,0.54924184,parallel,series2x2_parallel1
20820,series3,series3_parallel2,0.44013816,series,series3_parallel2
23839,series3,series3,0.9286035,series,series3
9985,series3_parallel2,series3,0.6654918,series,series3
16895,series3_parallel2,series3_parallel2,0.88872796,series,series3_parallel2
22310,parallel5,parallel5,0.9600315,parallel,parallel5
19145,series3_parallel2,series3_parallel2,0.7347025,series,series3_parallel2
10949,series3,series3,0.99561936,series,series3
23417,parallel5,parallel5,0.4753605,parallel,parallel5
37441,series3,series3,0.9978892,series,series3
46135,series3_parallel2,parallel5,0.5352963,parallel,parallel5
44288,parallel5,parallel5,0.634874,parallel,parallel5
48503,series2x2_parallel1,parallel5,0.28944227,parallel,parallel5
18487,series2x2_parallel1,parallel5,0.6765574,parallel,parallel5
15212,series3,series3,0.9915139,series,series3
37624,parallel5,parallel5,0.78990126,parallel,parallel5
24179,parallel5,parallel5,0.7956696,parallel,parallel5
305,series3,series3,0.72050464,series,series3
26312,parallel5,parallel5,0.98643523,parallel,parallel5
20086,parallel5,parallel5,0.9922983,parallel,parallel5
3211,parallel5,parallel5,0.98498154,parallel,parallel5
44627,series3_parallel2,series3,0.7010136,series,series3
2539,series3_parallel2,series2x2_parallel1,0.55422425,parallel,series2x2_parallel1
47312,series3_parallel2,series2x2_parallel1,0.42149478,parallel,parallel5
18715,parallel5,parallel5,0.98976797,parallel,parallel5
12822,series2x2_parallel1,series2x2_parallel1,0.40503013,series,series2x2_parallel1
23948,series3_parallel2,series2x2_parallel1,0.78139055,parallel,series2x2_parallel1
25723,series2x2_parallel1,series3_parallel2,0.5660833,parallel,series3_parallel2
32601,series2x2_parallel1,series3_parallel2,0.54764473,parallel,series3_parallel2
46581,series2x2_parallel1,series2x2_parallel1,0.46535218,parallel,series2x2_parallel1
46089,series3_parallel2,series3,0.9572318,series,series3
28745,series3_parallel2,series3,0.9104879,series,series3
7689,series3,series3,0.973625,series,series3
43771,parallel5,parallel5,0.9447083,parallel,parallel5
42789,series3_parallel2,parallel5,0.3819371,parallel,parallel5
48400,parallel5,parallel5,0.9929941,parallel,parallel5
28641,series2x2_parallel1,series2x2_parallel1,0.5296494,parallel,series2x2_parallel1
23598,parallel5,parallel5,0.99329394,parallel,parallel5
27269,series3,series3,0.9974348,series,series3
43170,series3,series3_parallel2,0.37039074,series,series3_parallel2
1114,series3_parallel2,series3,0.5559315,series,series3
33379,series3_parallel2,series3_parallel2,0.66942734,series,series3_parallel2
29693,series2x2_parallel1,series3_parallel2,0.53916156,parallel,series3_parallel2
22896,series3,series3_parallel2,0.37294295,parallel,series3_parallel2
23333,series3_parallel2,series3_parallel2,0.35245854,parallel,series3_parallel2
49480,series2x2_parallel1,series3_parallel2,0.76575977,series,series3_parallel2
17135,series3_parallel2,series3_parallel2,0.50915617,series,series3_parallel2
21815,series3,series3,0.6610111,series,series3
33160,series3_parallel2,series2x2_parallel1,0.54529095,parallel,series2x2_parallel1
12237,series3,series3,0.98238844,series,series3
46874,series2x2_parallel1,series2x2_parallel1,0.87357026,parallel,series2x2_parallel1
14752,parallel5,parallel5,0.69324505,parallel,parallel5
34245,series3_parallel2,parallel5,0.4407492,parallel,parallel5
2919,series2x2_parallel1,series2x2_parallel1,0.7640823,parallel,series2x2_parallel1
31733,parallel5,parallel5,0.99230254,parallel,parallel5
46864,series3_parallel2,series3,0.89840174,series,series3
44862,series3,series3,0.94344157,series,series3
34155,series2x2_parallel1,parallel5,0.40293986,parallel,parallel5
21240,series3,series3,0.99720937,series,series3
8894,series3_parallel2,series3_parallel2,0.4698579,series,series3_parallel2
29495,parallel5,parallel5,0.44334295,parallel,parallel5
11635,series3_parallel2,series2x2_parallel1,0.6209343,series,series2x2_parallel1
7852,parallel5,parallel5,0.666781,parallel,parallel5
32783,series2x2_parallel1,series3,0.647985,parallel,series3
44836,parallel5,parallel5,0.9886303,parallel,parallel5
8454,parallel5,series2x2_parallel1,0.5779183,parallel,series2x2_parallel1
34922,series2x2_parallel1,series3_parallel2,0.5466625,parallel,series3_parallel2
22750,series2x2_parallel1,series2x2_parallel1,0.36473733,parallel,series2x2_parallel1
26327,parallel5,parallel5,0.6368011,parallel,parallel5
30955,series2x2_parallel1,series2x2_parallel1,0.53039247,parallel,series2x2_parallel1
16148,series3_parallel2,series3_parallel2,0.5619764,series,series3_parallel2
43996,parallel5,parallel5,0.99201643,parallel,parallel5
266,parallel5,parallel5,0.5801353,parallel,parallel5
37904,series3,series2x2_parallel1,0.57363075,series,series2x2_parallel1
26590,series3_parallel2,series3_parallel2,0.86855197,series,series3_parallel2
17923,series2x2_parallel1,series2x2_parallel1,0.32284635,parallel,series2x2_parallel1
13441,parallel5,series3_parallel2,0.35674426,series,series3_parallel2
2749,parallel5,series2x2_parallel1,0.421726,parallel,series2x2_parallel1
7335,parallel5,parallel5,0.68241096,parallel,parallel5
7173,parallel5,parallel5,0.9637526,parallel,parallel5
11608,parallel5,parallel5,0.990422,parallel,parallel5
34498,parallel5,parallel5,0.8963196,parallel,parallel5
22028,series3_parallel2,series2x2_parallel1,0.7282633,parallel,series2x2_parallel1
8610,series3,series3,0.9970036,series,series3
36472,series3_parallel2,series3_parallel2,0.84830755,series,series3_parallel2
31567,series3,series3,0.9970636,series,series3
6957,series3,series3,0.7857222,series,series3
30925,series3,series3,0.9964833,series,series3
5830,series2x2_parallel1,series2x2_parallel1,0.7801325,parallel,series2x2_parallel1
10063,parallel5,parallel5,0.6141169,parallel,parallel5
16272,series2x2_parallel1,series2x2_parallel1,0.60370034,parallel,series2x2_parallel1
12654,series2x2_parallel1,parallel5,0.49595836,parallel,parallel5
45752,parallel5,parallel5,0.98987204,parallel,parallel5
12606,series3,series3,0.9974248,series,series3
6284,parallel5,parallel5,0.4152357,parallel,parallel5
6593,series3,series3,0.9877572,series,series3
45614,series2x2_parallel1,series3_parallel2,0.67845875,parallel,series3_parallel2
35208,parallel5,parallel5,0.5063142,parallel,parallel5
39839,series2x2_parallel1,series3_parallel2,0.6116973,series,series3_parallel2
11007,series3,series3,0.83072495,series,series3
13291,parallel5,parallel5,0.936984,parallel,parallel5
