id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx
2447,series2x2_parallel1,455.8607,0.6667,3.9133,2.7509,2.7785,2.4435,0.4714,-0.874,0.2822,8.325,6.9483,0.7962,0.0024,0.059,0.8001,0.0794,0.0324,0.2529,0.3781,0.2674,1
3894,series2x2_parallel1,843.0124,0.125,1.5492,1.0206,3.461,1.4538,4.0938,3.9093,0.0728,4.2095,11.2307,0.3557,0.0048,0.1735,0.3582,0.1337,0.0097,0.5578,0.3057,0.2991,1
4036,series3,669.3359,0.1667,3.3393,2.4113,4.1867,0.1576,0.4109,2.5647,0.4151,1.6127,17.2501,0.1337,0.0101,0.0597,0.2734,0.3849,0.0023,0.4238,0.6524,0.1485,2
1483,parallel5,81.2103,1.0,2.0989,3.4828,0.6614,2.463,2.3432,-9.7087,0.2901,2.1965,4.0331,0.3551,0.0024,0.0678,0.2792,0.1917,0.0016,0.315,0.9493,0.2316,0
3374,parallel5,127.6788,0.3333,1.7255,5.1359,2.7437,2.688,2.0645,4.8507,0.2813,4.8642,2.4693,0.0507,0.0382,0.0327,0.8235,0.6171,0.0464,0.3139,0.2419,0.2836,0
1054,parallel5,107.4251,1.5,1.9793,5.5483,1.185,5.8241,5.4824,5.8462,0.4018,0.0348,13.4336,0.4864,0.0203,0.0429,0.5587,0.4288,0.0077,0.0443,0.7158,0.2104,0
3460,series2x2_parallel1,169.9587,1.0,0.3449,2.4343,2.5114,3.9498,0.2425,3.4792,0.2973,4.9167,14.2204,0.2442,0.0386,0.4397,0.5212,0.0592,0.036,0.0781,0.3896,0.0304,1
193,series2x2_parallel1,133.4347,1.0,2.1477,3.6491,2.9217,4.6789,1.3287,-4.3953,0.4066,3.716,1.864,0.1209,0.0438,0.3316,0.4978,0.2911,0.0021,0.0557,0.677,0.2852,1
3353,series3,590.5531,0.3333,4.403,2.6605,0.6143,1.5517,4.9408,-10.8667,0.2962,0.9672,6.0728,0.1481,0.0206,0.0383,0.8309,0.1366,0.0805,0.1434,0.4912,0.1951,2
1027,series3,68.1402,0.6667,0.7764,1.3646,4.9156,1.6344,3.2768,-8.6084,0.0269,5.8811,7.7466,0.5988,0.003,0.153,0.4701,0.2183,0.063,0.1776,0.6732,0.3961,2
2050,parallel5,183.4601,4.0,5.7718,3.3806,3.9598,1.9282,5.5264,4.2231,0.1602,8.1367,4.3322,0.6092,0.0192,0.4325,0.1864,0.0993,0.0924,0.3581,0.5762,0.3676,0
2959,series2x2_parallel1,233.9344,0.6667,0.6694,3.2299,0.4827,3.7776,0.485,-3.2188,0.2764,8.8729,7.3463,0.6819,0.006,0.1502,0.3947,0.038,0.0022,0.1306,0.6781,0.2256,1
3286,parallel5,112.6688,0.125,0.7506,3.0869,0.411,3.1305,3.6514,-1.4283,0.0224,0.0763,19.9733,0.3844,0.005,0.1419,0.7848,0.0681,0.0014,0.2761,0.7804,0.6783,0
2354,series3,203.8298,1.0,1.1889,0.6977,0.3987,1.7722,2.6436,-0.5212,0.2957,1.5335,6.218,0.4529,0.0218,0.2423,0.3251,0.3596,0.0905,0.0963,0.1353,0.6673,2
2392,series2x2_parallel1,98.6233,0.3333,0.8634,4.0005,2.2122,2.0685,0.6924,9.5648,0.0524,4.6748,2.2468,0.6165,0.0132,0.1727,0.197,0.0351,0.0074,0.1712,0.823,0.2072,1
3506,series3,354.2749,0.5,3.3901,5.5653,0.2469,5.7284,0.6345,-8.4528,0.0823,3.7338,2.4753,0.5641,0.0057,0.1979,0.7455,0.1756,0.0061,0.3056,0.6522,0.0731,2
1017,parallel5,343.3767,2.0,3.0281,0.7004,2.2241,3.7409,0.944,-6.8541,0.1616,1.9237,14.526,0.4551,0.0032,0.0325,0.5052,0.0646,0.0898,0.0636,0.506,0.2833,0
195,series3,129.7621,3.0,1.9142,1.7406,3.5311,0.9961,0.6403,-5.5713,0.295,7.5651,0.3477,0.1971,0.0052,0.2388,0.5494,0.262,0.0516,0.0769,0.8083,0.3479,2
3948,series2x2_parallel1,663.8486,4.0,3.1523,1.2338,0.5642,2.6615,1.7639,-7.1506,0.1572,3.332,3.308,0.5186,0.0192,0.0407,0.3871,0.0234,0.0227,0.1111,0.364,0.4428,1
981,parallel5,90.5315,0.5,3.6133,3.982,4.7977,3.159,1.3986,-11.989,0.4231,6.6659,21.7904,0.0031,0.0052,0.1735,0.7585,0.1342,0.002,0.0462,0.1206,0.2625,0
2973,series3_parallel2,577.0435,4.0,4.6346,1.4062,0.6475,2.0892,2.6974,-4.0303,0.4291,6.53,20.2169,0.0717,0.0183,0.0898,0.4313,0.4139,0.0431,0.3294,0.1691,0.2085,3
3231,series3,694.8778,0.5,2.2053,1.5543,3.9593,0.5628,3.7042,-4.3712,0.152,8.1515,20.1496,0.3274,0.0494,0.3765,0.5238,0.0287,0.0813,0.5069,0.856,0.0493,2
3404,series3_parallel2,256.9667,0.2,5.7352,0.4707,1.6504,1.9068,1.8344,5.2916,0.2853,4.7763,4.8322,0.0261,0.0029,0.4406,0.2719,0.1863,0.0039,0.2181,0.8427,0.3445,3
2091,parallel5,802.3287,4.0,3.2459,1.1703,0.5138,1.7118,1.1987,9.0884,0.4192,4.7997,0.804,0.7228,0.062,0.0302,0.2474,0.1085,0.0017,0.0456,0.2841,0.2211,0
1694,series3_parallel2,329.9985,0.5,3.0594,1.3181,1.4147,1.3097,1.6769,-9.661,0.2137,5.4535,9.4299,0.5804,0.0552,0.0526,0.2106,0.0224,0.0081,0.28,0.8202,0.1558,3
2503,parallel5,72.82,0.3333,3.8335,3.5891,5.7672,2.9582,0.7606,-9.9705,0.4445,6.6188,0.2672,0.4287,0.0201,0.0318,0.3359,0.2224,0.0095,0.1628,0.6961,0.0519,0
2495,series3_parallel2,214.5853,3.0,2.0527,1.638,3.9586,2.6561,1.7256,10.2094,0.15,2.2873,6.7769,0.0225,0.0407,0.0457,0.6894,0.3433,0.0058,0.5712,0.8949,0.0927,3
2752,parallel5,812.2455,3.0,5.3172,1.4565,1.3281,3.7316,0.2076,-7.0354,0.186,8.5114,2.9742,0.5698,0.0781,0.0518,0.3734,0.2266,0.0019,0.2805,0.8314,0.1694,0
755,parallel5,75.8762,3.0,1.24,1.7145,3.5566,1.3458,1.1394,0.4822,0.1367,5.0559,7.7965,0.4971,0.0049,0.0563,0.5718,0.06,0.0845,0.05,0.5075,0.2135,0
2436,series2x2_parallel1,468.8623,0.2,1.8223,3.5323,0.5373,4.1589,5.5705,-1.0682,0.3271,1.5369,10.2924,0.5999,0.0339,0.0956,0.3139,0.4053,0.032,0.0425,0.7955,0.1295,1
2324,parallel5,368.7927,1.0,1.8902,0.4652,1.7818,3.9445,0.1987,4.2123,0.4208,6.7083,16.3736,0.4664,0.0042,0.0307,0.5978,0.0702,0.0012,0.6112,0.949,0.6075,0
3633,series3_parallel2,93.9782,0.2,3.1481,1.3959,0.1756,1.6712,0.6558,11.5608,0.2513,8.7802,13.5617,0.2211,0.0173,0.0585,0.8648,0.2887,0.0013,0.0541,0.1909,0.3847,3
2294,series3_parallel2,758.1482,0.5,1.9554,0.7344,0.7801,3.7743,4.0426,-5.2517,0.0804,2.5761,8.3908,0.594,0.012,0.1728,0.678,0.0599,0.0011,0.2372,0.4842,0.2158,3
2988,series3_parallel2,129.5093,4.0,2.0383,2.5533,1.4039,1.0914,0.2117,-7.3897,0.3375,7.9162,14.417,0.7896,0.0021,0.1637,0.2586,0.063,0.0116,0.1159,0.2379,0.0464,3
3917,series3,538.3617,0.3333,3.5277,1.5314,3.4116,3.3037,1.4082,-6.4067,0.2925,5.9955,9.7427,0.0832,0.0595,0.0613,0.7068,0.0827,0.0024,0.3415,0.4816,0.3445,2
3435,series2x2_parallel1,257.7154,1.5,0.2215,1.8805,3.8609,0.235,1.1392,2.511,0.234,8.9948,17.0393,0.4702,0.0062,0.0992,0.2447,0.2986,0.0573,0.0473,0.5234,0.6038,1
840,series3_parallel2,85.5097,4.0,4.6077,2.3795,5.3662,1.0829,5.0275,-1.5049,0.1904,5.8098,15.6294,0.5337,0.0284,0.0368,0.2756,0.3717,0.0064,0.1147,0.4798,0.0967,3
3412,parallel5,71.6829,0.1667,2.946,2.3122,3.0351,1.5128,0.3984,2.1684,0.0255,3.0881,16.3277,0.2235,0.011,0.0434,0.2361,0.3676,0.0574,0.0619,0.8372,0.335,0
2595,series2x2_parallel1,80.1217,3.0,3.1654,1.3165,0.3945,1.0301,3.0268,4.0246,0.0585,6.0826,19.6156,0.1133,0.0458,0.0692,0.8412,0.0237,0.0108,0.3205,0.7389,0.5053,1
69,series3_parallel2,729.8341,0.6667,0.4984,3.6847,3.4165,3.1509,1.1485,-3.9263,0.0537,0.5947,5.6152,0.7159,0.0027,0.1496,0.6935,0.5007,0.0493,0.0638,0.594,0.0318,3
3167,series2x2_parallel1,276.587,3.0,5.1143,1.9462,0.9088,4.1426,0.4977,7.2571,0.4107,4.4257,18.3984,0.6016,0.0092,0.1077,0.8778,0.0256,0.0034,0.0763,0.1959,0.2279,1
2533,series2x2_parallel1,123.5017,4.0,0.6348,3.2361,0.4208,1.6903,0.8033,-11.6902,0.2435,4.4725,21.882,0.5624,0.0134,0.0562,0.7686,0.0956,0.0057,0.0451,0.9306,0.1887,1
338,series2x2_parallel1,624.9986,0.6667,1.1463,3.4138,2.9447,0.8085,5.5856,6.6139,0.1267,7.6618,1.6787,0.7226,0.0058,0.0505,0.2138,0.257,0.0037,0.1676,0.9038,0.5639,1
3004,series2x2_parallel1,588.0986,1.5,4.9325,4.1819,3.2355,0.4401,0.756,5.9842,0.1131,0.4461,20.5492,0.6723,0.043,0.1764,0.7484,0.0963,0.0243,0.6235,0.766,0.3206,1
68,series2x2_parallel1,304.0675,1.5,2.13,0.3152,3.6348,4.0888,1.0175,5.0654,0.3895,2.9963,12.2491,0.1368,0.0314,0.0565,0.8347,0.0589,0.0164,0.247,0.3799,0.2252,1
3882,series2x2_parallel1,83.3406,4.0,2.542,4.0283,3.8743,0.5584,2.3234,-1.7292,0.1119,8.3799,1.1785,0.7532,0.046,0.0787,0.8759,0.4262,0.0012,0.3149,0.674,0.1424,1
1545,series3_parallel2,421.3405,2.0,4.6463,1.5203,1.153,1.1482,0.4128,-9.1797,0.3524,0.0957,11.7222,0.1223,0.0022,0.0805,0.624,0.0594,0.018,0.6183,0.4361,0.1317,3
1230,parallel5,746.8777,0.2,1.6534,2.3918,2.651,3.4744,3.6877,1.2439,0.2962,4.8449,0.5572,0.1664,0.0125,0.145,0.8601,0.2516,0.0062,0.2071,0.1355,0.0923,0
480,series2x2_parallel1,527.593,0.5,0.4793,0.5462,1.6369,0.7317,5.6458,7.9397,0.3382,0.9167,17.3317,0.0213,0.0702,0.0669,0.6082,0.0206,0.0254,0.0975,0.3494,0.0367,1
3989,series3,722.8735,0.5,1.8183,5.4621,1.3116,0.8682,2.5943,-7.0482,0.2449,5.7758,4.3169,0.6121,0.0525,0.0631,0.6617,0.1974,0.0829,0.2051,0.8241,0.0814,2
1865,series2x2_parallel1,320.7299,0.6667,1.3542,2.1414,1.2685,1.5384,3.0819,5.2159,0.3577,6.7283,8.8835,0.1613,0.0448,0.0653,0.46,0.0761,0.012,0.0625,0.483,0.1942,1
1265,series3_parallel2,353.89,4.0,0.5682,1.2573,3.8689,0.2318,1.1157,11.6525,0.3059,8.309,5.6608,0.118,0.002,0.0363,0.5242,0.1267,0.0045,0.0657,0.2872,0.0661,3
2891,parallel5,65.3176,0.6667,0.731,2.6202,0.3906,4.1709,4.8795,2.1264,0.0765,1.3326,17.1242,0.5892,0.005,0.0506,0.7887,0.1803,0.0018,0.6186,0.686,0.0399,0
1872,series3_parallel2,125.8855,0.125,1.4374,1.8708,0.6156,3.1668,1.6604,-4.3718,0.1576,4.61,1.203,0.7083,0.0213,0.0435,0.6191,0.0737,0.1056,0.5704,0.2374,0.0558,3
71,parallel5,331.9887,0.2,3.2933,2.9894,1.0828,2.8066,0.2446,-8.3216,0.1825,2.2505,2.0998,0.6345,0.0607,0.0601,0.2432,0.498,0.0122,0.0454,0.3437,0.632,0
386,parallel5,280.1627,2.0,3.2141,3.2107,3.7567,0.3257,2.7646,-3.0716,0.1743,5.9803,16.8051,0.2901,0.0096,0.1985,0.5726,0.3141,0.0327,0.2096,0.5407,0.2151,0
3472,series3_parallel2,438.7778,0.6667,3.8654,0.3206,1.0148,3.0298,0.324,4.6225,0.1119,5.9835,4.3593,0.5274,0.0539,0.4711,0.2448,0.0206,0.001,0.0547,0.9081,0.0624,3
2259,series2x2_parallel1,164.8877,1.5,2.3469,0.9217,5.3641,1.971,4.2897,-5.7757,0.4251,0.9821,19.7905,0.5469,0.0105,0.0507,0.3959,0.5409,0.0273,0.2005,0.8299,0.2958,1
1252,series3_parallel2,170.184,0.6667,1.264,2.7006,0.2931,0.246,0.3177,7.907,0.4368,7.4426,9.3063,0.3393,0.014,0.1171,0.2883,0.1124,0.0021,0.2806,0.6959,0.2682,3
2346,series2x2_parallel1,621.8692,0.2,3.7847,1.8899,2.7636,0.6098,0.2248,5.5445,0.1711,3.3931,15.711,0.5843,0.0107,0.3366,0.3608,0.0225,0.0023,0.5526,0.2304,0.1357,1
3701,parallel5,66.4744,0.125,2.4768,0.2467,1.4015,3.4412,3.2532,10.4786,0.1523,5.6069,21.1112,0.7827,0.0044,0.1383,0.524,0.0551,0.0046,0.1622,0.5257,0.0436,0
1672,parallel5,65.0138,0.6667,1.5183,2.3326,1.313,3.0893,3.5321,-6.4311,0.3344,5.7923,17.0841,0.0297,0.0043,0.4382,0.278,0.1848,0.106,0.0793,0.2651,0.2298,0
769,series3_parallel2,126.2068,0.25,1.3966,3.5855,5.6855,2.7533,4.1199,-9.8063,0.2764,2.7522,5.7874,0.6528,0.0345,0.1264,0.8047,0.0211,0.013,0.0402,0.6893,0.0481,3
109,series2x2_parallel1,305.831,3.0,5.7448,1.2988,0.4007,0.3845,4.6625,7.3185,0.2799,0.513,9.6573,0.1395,0.0034,0.251,0.2015,0.3027,0.0028,0.0414,0.1231,0.765,1
971,series3,204.0054,3.0,3.3123,5.8454,0.8843,0.6531,2.4815,0.2387,0.2456,3.3026,2.9393,0.0559,0.0196,0.0744,0.3237,0.0667,0.0011,0.1351,0.7056,0.2433,2
18,series2x2_parallel1,340.2483,4.0,2.2482,0.2941,1.2539,2.19,2.0584,0.2324,0.2295,7.794,21.1294,0.7534,0.0333,0.0477,0.5938,0.4025,0.0134,0.1434,0.2979,0.6063,1
1317,series3,738.0895,0.5,5.6846,2.001,4.0996,3.1395,3.7101,-10.5212,0.1678,7.206,17.6064,0.5507,0.0091,0.1457,0.6212,0.0543,0.0607,0.1826,0.7621,0.2301,2
3732,series3,148.345,1.5,4.4762,0.3809,3.2462,0.1876,3.2487,10.2449,0.2518,0.7061,20.2301,0.3697,0.0444,0.1576,0.2661,0.0553,0.0607,0.0876,0.1629,0.1016,2
3314,parallel5,268.6816,0.125,2.2258,2.6028,0.9544,1.2351,2.4376,6.669,0.0662,1.06,3.0218,0.0259,0.0372,0.3152,0.2359,0.0468,0.0011,0.5906,0.2431,0.5861,0
2699,series3_parallel2,388.5662,0.5,2.105,0.9018,2.1778,0.6272,1.5209,-0.3282,0.4186,8.972,19.485,0.5831,0.072,0.0662,0.6154,0.1797,0.0497,0.5845,0.7042,0.1004,3
2313,series3,353.4856,1.0,2.1327,0.9587,1.7455,0.9255,1.0989,4.6984,0.1596,7.7928,3.876,0.1054,0.0032,0.0667,0.7209,0.0667,0.0059,0.2252,0.7953,0.0306,2
3369,series2x2_parallel1,163.4984,3.0,1.4002,0.2872,3.6202,3.211,1.1636,9.3377,0.3473,4.9018,13.1948,0.0705,0.0037,0.1265,0.1823,0.0339,0.0137,0.0605,0.6633,0.1399,1
517,series3,159.3281,0.2,2.6056,3.1022,1.0038,1.7114,3.6217,-5.1238,0.0612,8.0658,14.657,0.1864,0.0027,0.0647,0.3843,0.0442,0.0323,0.0813,0.3741,0.0304,2
2870,series3_parallel2,87.5943,0.1667,0.27,3.0258,3.7179,2.0812,1.3685,-1.0308,0.1918,2.8134,19.3734,0.5517,0.0054,0.0446,0.656,0.0463,0.0019,0.4607,0.9253,0.0455,3
1266,series3,94.3773,0.3333,1.6947,0.9631,0.6735,4.2789,2.4161,-4.2588,0.0025,0.8971,2.9754,0.0762,0.0419,0.0543,0.3433,0.1684,0.001,0.1352,0.2075,0.3644,2
3538,series3_parallel2,304.4271,0.6667,1.9165,0.2863,1.755,0.4684,3.9014,-8.5849,0.1632,1.1385,2.2287,0.4676,0.0032,0.0587,0.8296,0.0269,0.0065,0.4727,0.7713,0.2496,3
2155,series3_parallel2,76.9897,1.5,0.5549,2.8422,1.4029,3.2757,1.1052,6.9289,0.2254,8.222,16.6084,0.6024,0.0225,0.0352,0.8327,0.0209,0.0076,0.0791,0.5914,0.2699,3
14,series2x2_parallel1,265.3044,0.125,3.8236,2.3614,0.7506,5.3173,2.881,-2.4708,0.1089,3.0855,15.5429,0.0036,0.0571,0.4253,0.8241,0.0937,0.008,0.251,0.4993,0.2675,1
714,series2x2_parallel1,170.5891,0.2,1.3824,3.0604,1.6484,0.8012,0.8222,0.5409,0.0382,6.7056,9.454,0.5776,0.0022,0.0539,0.2079,0.4087,0.0197,0.5492,0.936,0.1901,1
3784,parallel5,332.5582,0.6667,2.67,3.1681,2.4868,0.332,0.2601,-0.8737,0.0083,1.661,17.1935,0.6959,0.0025,0.1232,0.3583,0.4621,0.0381,0.1289,0.5096,0.1591,0
3311,series2x2_parallel1,340.5264,1.5,2.8177,1.8594,2.0942,4.983,4.2781,-11.2484,0.0554,1.1586,3.716,0.2514,0.0152,0.0665,0.2633,0.5285,0.0439,0.094,0.8155,0.4376,1
2704,series2x2_parallel1,435.783,1.5,3.1718,2.1754,3.396,2.1343,2.0449,-1.8885,0.2431,6.333,10.5614,0.4841,0.0232,0.3104,0.8084,0.042,0.0029,0.1839,0.5036,0.1139,1
2754,series3_parallel2,142.5528,3.0,0.9946,5.1614,3.2161,1.2721,4.7623,-1.0349,0.3955,8.7086,2.878,0.0831,0.0036,0.0511,0.7241,0.2474,0.0192,0.3825,0.8426,0.1689,3
461,series3,583.8146,3.0,0.6357,3.4915,1.0089,2.5639,1.8148,-8.0731,0.0088,1.8544,12.6851,0.1369,0.0656,0.099,0.3167,0.1119,0.0675,0.4238,0.7618,0.4342,2
1160,series3_parallel2,354.6465,1.0,2.048,0.9828,4.4819,3.6786,0.6924,-10.1046,0.1849,3.4724,19.3124,0.0824,0.0112,0.3834,0.4481,0.2747,0.0027,0.3587,0.7649,0.031,3
2957,parallel5,252.3076,0.3333,3.5648,0.8378,0.597,2.8096,1.2837,-0.6277,0.4112,3.9655,18.7339,0.2279,0.0037,0.1763,0.1925,0.2375,0.0978,0.5444,0.8819,0.2196,0
234,series3,112.6363,0.2,3.9543,0.6976,1.3703,1.3828,0.485,-7.3433,0.1098,3.5863,1.3225,0.6057,0.0119,0.0757,0.7035,0.2496,0.005,0.3576,0.895,0.0731,2
450,parallel5,82.9345,0.6667,0.3325,1.2343,2.4619,1.1353,1.2344,-1.3015,0.1448,8.898,12.0444,0.6225,0.0634,0.3484,0.4548,0.0822,0.0399,0.0692,0.4715,0.0567,0
2534,series2x2_parallel1,107.9003,0.2,0.7851,0.1691,1.4394,0.7056,2.1078,-7.4302,0.2618,1.7225,2.2927,0.3807,0.0027,0.233,0.7744,0.0847,0.0054,0.3256,0.4798,0.1767,1
631,series2x2_parallel1,520.9465,0.125,0.2219,2.1431,2.7905,3.4806,0.3794,-11.7872,0.3794,4.4228,7.9533,0.3931,0.0199,0.0526,0.2534,0.0296,0.0425,0.2626,0.3651,0.3913,1
2407,series3,86.6903,3.0,1.0744,3.9657,5.6254,1.096,3.0185,10.404,0.0035,8.7915,4.3594,0.5568,0.021,0.0609,0.3487,0.4633,0.0013,0.2223,0.8193,0.1419,2
2797,parallel5,657.5628,0.6667,2.9982,3.4252,1.473,1.6859,1.7417,-9.5903,0.3203,2.1334,10.4221,0.1043,0.0073,0.0463,0.5602,0.0655,0.0048,0.394,0.3686,0.0384,0
1772,series3,718.1335,4.0,3.2687,0.4494,1.6935,3.7906,0.6654,-3.0054,0.3401,7.0595,9.3291,0.3201,0.0044,0.0579,0.6191,0.0347,0.0131,0.0411,0.25,0.3628,2
1028,series3,432.8136,3.0,0.6291,1.39,3.4482,5.1478,3.9803,-11.1996,0.444,1.3575,15.6663,0.7749,0.0062,0.1239,0.4662,0.2811,0.0156,0.0957,0.3924,0.1346,2
3202,series2x2_parallel1,128.9611,1.5,1.1882,1.0264,0.9922,4.7186,3.9812,0.9464,0.4013,4.0371,16.0307,0.0941,0.0119,0.4086,0.4781,0.6309,0.0283,0.2527,0.8249,0.3327,1
3224,series2x2_parallel1,660.8879,4.0,4.2742,2.2357,3.0896,2.1619,3.3589,4.7292,0.2779,2.346,12.621,0.0114,0.0029,0.5027,0.3176,0.591,0.0042,0.0938,0.8176,0.442,1
1862,parallel5,88.8402,0.1667,4.0588,3.6096,0.4584,1.9891,3.6035,-8.3395,0.048,0.7801,15.0778,0.143,0.0207,0.1393,0.2566,0.0527,0.0032,0.3709,0.3651,0.0614,0
1471,series2x2_parallel1,118.1202,0.3333,0.5291,0.7029,3.3458,1.7783,0.8569,1.1544,0.1452,2.9959,5.8487,0.5632,0.0469,0.2822,0.2418,0.0394,0.002,0.1347,0.3481,0.0395,1
2179,parallel5,195.7054,0.6667,3.5325,0.3071,3.7357,1.3186,3.254,-6.7536,0.0185,6.5348,19.737,0.2039,0.0042,0.3053,0.6156,0.1196,0.0262,0.1215,0.786,0.1328,0
346,parallel5,77.3553,3.0,5.4671,1.3061,0.9235,1.5171,0.7383,-7.3123,0.3411,8.0797,0.534,0.1201,0.0027,0.1334,0.5311,0.2027,0.0072,0.2079,0.1501,0.1954,0
2368,series3_parallel2,545.9615,3.0,5.2048,0.7662,3.5931,4.11,1.4015,-6.4643,0.4455,4.6851,21.3543,0.6732,0.0195,0.156,0.423,0.0463,0.0542,0.1639,0.4096,0.7081,3
2651,series3,297.125,0.25,2.8192,4.1032,0.7813,2.1241,0.9522,3.4511,0.1833,5.5072,19.9982,0.4106,0.0554,0.0356,0.3493,0.2704,0.0151,0.0445,0.2557,0.4563,2
4012,series3_parallel2,711.0714,0.125,0.5205,3.7872,0.5884,2.4401,0.5511,-1.367,0.3181,0.5187,2.7595,0.3411,0.0616,0.1126,0.5704,0.022,0.0086,0.1312,0.7315,0.0481,3
1133,series3_parallel2,274.3553,0.25,2.2954,0.9835,3.4238,3.0617,1.8296,-5.7207,0.4346,4.6408,21.9888,0.165,0.006,0.1235,0.3593,0.0914,0.0185,0.13,0.3071,0.5065,3
1893,series3_parallel2,209.4898,0.25,1.8741,0.4227,3.5619,1.4176,2.2104,7.8356,0.2844,4.2363,4.3042,0.3608,0.0199,0.0559,0.8776,0.4888,0.0017,0.046,0.5829,0.5044,3
752,parallel5,246.8369,1.5,2.5751,2.1972,4.7207,2.0716,0.5478,6.8629,0.127,6.8859,20.4052,0.1185,0.0044,0.0392,0.3838,0.118,0.0573,0.2877,0.9045,0.0666,0
3826,series2x2_parallel1,293.8628,0.25,1.789,3.7703,3.4605,3.1359,0.2163,4.5427,0.3889,5.7172,5.691,0.2883,0.0341,0.1198,0.5387,0.0573,0.0047,0.3571,0.547,0.3147,1
150,series3,128.2261,0.125,0.8918,1.0897,4.9555,3.1675,4.4972,8.6786,0.4304,2.2884,0.9458,0.1114,0.0748,0.1057,0.8671,0.1744,0.0163,0.2042,0.5891,0.1693,2
2899,series2x2_parallel1,354.2479,3.0,0.4276,0.5463,4.0074,4.1373,4.1146,-5.0651,0.1395,2.3738,10.3406,0.6695,0.0286,0.2981,0.3264,0.0849,0.0712,0.0512,0.8351,0.0926,1
2647,series2x2_parallel1,264.6119,1.5,0.8049,1.2128,3.4318,1.633,5.8621,0.7812,0.4474,2.0418,16.753,0.215,0.0026,0.3279,0.5232,0.091,0.0103,0.0703,0.7583,0.1422,1
254,series3,112.3372,2.0,3.7615,2.4959,3.7919,1.6887,0.2511,2.4931,0.1797,3.5253,6.2713,0.7673,0.0025,0.0333,0.3176,0.605,0.11,0.094,0.7184,0.0512,2
1822,series2x2_parallel1,595.0496,1.5,1.4943,0.7021,1.774,1.0733,0.3172,-7.8312,0.4396,4.8794,7.888,0.5043,0.0023,0.1657,0.5307,0.5297,0.0018,0.2924,0.3706,0.1033,1
306,series2x2_parallel1,171.1412,0.25,5.4486,2.8648,2.7636,1.5738,3.893,1.131,0.1365,2.2869,4.3204,0.3697,0.0442,0.0473,0.2384,0.2879,0.0937,0.1678,0.8201,0.3976,1
2730,series3_parallel2,125.8472,1.5,4.1577,0.6499,0.7644,0.9089,0.1557,3.7956,0.3778,2.7998,18.6751,0.1083,0.0202,0.0708,0.6989,0.1196,0.0309,0.1045,0.3176,0.1725,3
2867,series2x2_parallel1,178.0757,2.0,3.0441,3.2673,0.9596,3.7431,3.6212,10.5537,0.4014,8.1894,1.0791,0.0405,0.0207,0.0409,0.2585,0.6452,0.0038,0.5895,0.1446,0.0741,1
2470,parallel5,225.0794,3.0,0.9658,2.8517,1.6742,3.6713,2.5966,-10.9533,0.1652,6.8924,13.6592,0.6096,0.0022,0.084,0.3667,0.0241,0.0374,0.1044,0.6421,0.3456,0
1438,series3,113.3413,0.2,3.3123,3.581,4.6897,1.8145,0.4274,-10.3838,0.4498,0.4283,20.2731,0.5127,0.0059,0.1961,0.1847,0.2241,0.0812,0.1961,0.8418,0.0462,2
2023,parallel5,510.0924,0.6667,1.9915,0.4586,0.5661,0.9826,2.15,-2.6546,0.3863,2.3006,0.3629,0.6242,0.0091,0.0612,0.2238,0.1116,0.0019,0.0766,0.7027,0.0507,0
2115,series3_parallel2,517.1351,1.5,0.4039,0.4744,1.1304,5.5499,1.6157,6.4361,0.4416,5.6544,13.2863,0.2836,0.0067,0.1102,0.1813,0.0252,0.0026,0.1009,0.645,0.0814,3
3631,series3,461.423,0.125,1.4011,1.35,0.5667,0.5154,0.1893,5.2575,0.2484,8.3183,4.4569,0.2625,0.0055,0.2127,0.8424,0.3453,0.0069,0.3757,0.1481,0.1853,2
3624,series3_parallel2,145.0649,0.2,4.7397,5.1035,1.9481,2.7055,2.459,-5.5689,0.2802,2.1645,5.2576,0.498,0.0447,0.0577,0.5602,0.0789,0.05,0.0628,0.2796,0.1955,3
2801,series3,81.3045,1.5,0.4764,1.7583,0.687,3.8698,1.2753,11.7046,0.1103,1.38,16.5368,0.5768,0.0133,0.0516,0.4721,0.2664,0.0809,0.1267,0.3358,0.03,2
1208,parallel5,75.3692,2.0,1.3388,0.1877,5.5869,1.6617,3.7076,-6.3571,0.1379,8.0903,8.364,0.3472,0.0137,0.0415,0.5384,0.1527,0.0354,0.0858,0.2057,0.141,0
3144,parallel5,296.2459,3.0,2.8091,0.6424,1.6172,4.7426,1.9486,-9.2072,0.0806,6.8955,0.1532,0.5924,0.0314,0.2543,0.546,0.604,0.007,0.4005,0.4895,0.0474,0
265,series3_parallel2,586.3908,0.2,2.7014,5.0825,1.24,2.1256,4.0975,9.4951,0.1838,8.6792,3.5989,0.4806,0.0082,0.1421,0.4839,0.0573,0.001,0.1555,0.5746,0.0362,3
1794,series3,688.6193,0.6667,3.6269,1.3771,0.8564,0.2408,2.2477,-3.8019,0.416,5.2812,7.8591,0.5885,0.0603,0.1163,0.553,0.0295,0.1146,0.0636,0.5169,0.7472,2
